step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
416,-0.03604830428957939,-0.0010048318654298782,0.04137880355119705,-0.7325322031974792,0.8606799244880676,0.5828322768211365,1.1780630350112915,-0.7422211766242981,-0.02052239514887333,0.35355204343795776,0.001428419491276145,1.4812610149383545,0.35538581013679504,1.4244824647903442,0.9036377668380737,1.464372158050537,1.1974135637283325,1.6855361461639404,0.00018223858205601573,-0.32733383774757385,-9.427646000403911e-05,-0.44854986667633057,0.0003864785539917648,-0.0002245180367026478,-0.00017799038323573768,0.00037416821578517556,-0.002457953058183193,0.0009706612909212708,-0.0005898246308788657,-0.0005992011865600944,0.0006713253678753972,0.0015350360190495849,0.0015835689846426249,-0.012625455856323242,-0.004039650317281485,0.00947708822786808,-0.004666316322982311,-0.00530407577753067,0.029674451798200607,0.0192771777510643,-0.0014336990425363183,-0.0032636274117976427,5.351290019461885e-05,-0.015324452891945839,0.3056127727031708,-0.17366932332515717,0.8585383892059326,0.6598023772239685,-0.7501015663146973,0.004892280325293541,0.04454810544848442,0.29771316051483154,-0.1839015632867813,0.8907687664031982,0.6715218424797058,-0.7404764890670776,-0.0008010920719243586,0.027428723871707916,1.2501064538955688,-0.6995249390602112,0.5876722931861877,0.5044299364089966,1.0,1.0,1.0,0.31201449036598206,-0.12111500650644302,0.8703201413154602,0.9866292476654053,0.08262082189321518,0.14019013941287994,0.009125275537371635,-5.195734977722168,0.993672251701355,-0.04850490018725395,-3.427806854248047,1.9156972169876099,-1.4136632680892944,1.0859295129776,-0.1331610083580017,-0.0843387022614479,-0.36295321583747864,-0.03571048751473427,-10.858102798461914,8.591879844665527,2.930351495742798,9.846778869628906,5.612557411193848,3.974696397781372,1.4865949153900146,-0.004555964842438698,0.32240626215934753,0.04349025338888168,-0.027134746313095093,0.0,0.0,0.0,0.8703215242423246,1,1,1
417,-0.03600257262587547,-0.0010145516134798527,0.041370853781700134,-0.7325202822685242,0.8606098890304565,0.5828452110290527,1.1780422925949097,-0.7422263026237488,-0.020513489842414856,0.35355252027511597,0.001475748373195529,1.4808001518249512,0.3552727699279785,1.424829363822937,0.9034736156463623,1.4642046689987183,1.1984562873840332,1.6861004829406738,0.00012985133798792958,-0.32714998722076416,-8.986799366539344e-05,-0.4493987262248993,0.0016066586831584573,-0.0002174894034396857,-0.00024354654306080192,0.0003822802391368896,-0.0014196514384821057,-7.703872688580304e-05,-0.0005125601892359555,6.497067806776613e-05,-6.145643419586122e-05,-0.0005172184319235384,0.0014208763604983687,-0.013601028360426426,-0.0023381158243864775,0.010537265799939632,-0.004402505233883858,-0.004420705139636993,0.029586443677544594,0.013919200748205185,-0.0014313242863863707,0.009757650084793568,0.00017002296226564795,-0.019035356119275093,0.30562180280685425,-0.173649862408638,0.8585079908370972,0.6598213315010071,-0.7500812411308289,0.004899981431663036,0.04460820555686951,0.29635632038116455,-0.18432223796844482,0.8911862373352051,0.6708253622055054,-0.7411330342292786,-0.0011342752259224653,0.02671726979315281,1.2491233348846436,-0.7009626030921936,0.5922900438308716,0.5034849047660828,1.0,1.0,1.0,0.3119150400161743,-0.12108612805604935,0.8703081607818604,0.9865266680717468,0.08271875977516174,0.1408870965242386,0.008574841544032097,-5.214360237121582,1.0033295154571533,-0.04107160493731499,-3.4373538494110107,1.9307445287704468,-1.4173035621643066,1.090153694152832,-0.13151748478412628,-0.08559565246105194,-0.36407920718193054,-0.036893706768751144,-10.846702575683594,8.594310760498047,2.9234132766723633,9.85008716583252,5.615907192230225,3.9538321495056152,1.4724887609481812,-0.0032462836243212223,0.40556854009628296,0.041730329394340515,-0.03315708041191101,0.0,0.0,0.0,0.8703094245679157,1,1,1
418,-0.03594689443707466,-0.001023181714117527,0.041364025324583054,-0.7325161695480347,0.860578715801239,0.5828477144241333,1.1780251264572144,-0.7422223687171936,-0.020518071949481964,0.3535415232181549,0.0015727904392406344,1.480315089225769,0.3552165627479553,1.4252097606658936,0.9033275842666626,1.4640655517578125,1.199463129043579,1.6864955425262451,8.649368101032451e-05,-0.3265126943588257,-8.182861347449943e-05,-0.45065510272979736,0.0011775749735534191,-0.00017219659639522433,-0.00020832540758419782,0.00016558132483623922,-0.00026712933322414756,-0.0002013758639805019,-0.0003259573131799698,-6.505729834316298e-05,-0.0001502928789705038,0.00048783636884763837,0.002779979258775711,-0.013925249688327312,-0.0013277522521093488,0.010367847979068756,-0.004225812386721373,-0.003916001878678799,0.02814372070133686,0.009541124105453491,-0.0011379910865798593,0.019539617002010345,0.00028132396982982755,-0.029539158567786217,0.3056325316429138,-0.17364203929901123,0.8584820032119751,0.6598326563835144,-0.7500693798065186,0.004914340563118458,0.04463888332247734,0.29612576961517334,-0.18448753654956818,0.8915612101554871,0.6708822250366211,-0.7410748600959778,-0.0015866521280258894,0.026879776269197464,1.2489346265792847,-0.7057531476020813,0.5946856737136841,0.5024811029434204,1.0,1.0,1.0,0.31182870268821716,-0.1210673525929451,0.8703006505966187,0.9864335060119629,0.0827680230140686,0.1415458768606186,0.007945495657622814,-5.241537094116211,1.0120975971221924,-0.03424300625920296,-3.441490650177002,1.93812894821167,-1.4179284572601318,1.0937644243240356,-0.13240723311901093,-0.08518175035715103,-0.3623964488506317,-0.03931976109743118,-10.83461856842041,8.595536231994629,2.915804147720337,9.853025436401367,5.618689060211182,3.933551073074341,1.4626121520996094,-0.002162341959774494,0.4448935091495514,0.03828820958733559,-0.05123742297291756,0.0,0.0,0.0,0.8703008877408693,1,1,1
419,-0.035918593406677246,-0.001025705598294735,0.04136427119374275,-0.732512354850769,0.8605737686157227,0.5828396677970886,1.178019404411316,-0.7422246336936951,-0.020525163039565086,0.35355696082115173,0.0016086408868432045,1.4798320531845093,0.3551832437515259,1.42554771900177,0.9031742215156555,1.4639248847961426,1.2004129886627197,1.6867645978927612,5.012417386751622e-05,-0.32570600509643555,-7.685033051529899e-05,-0.45162928104400635,0.00038453261367976665,-2.416048664599657e-05,3.721341636264697e-05,0.00013246970775071532,8.958042599260807e-05,-0.0003422653244342655,6.357865640893579e-05,-7.249914051499218e-05,-0.00025387524510733783,0.00032675155671313405,0.0002117179537890479,-0.013667560182511806,-0.0006644479581154883,0.009203549474477768,-0.004441708792001009,-0.004032988101243973,0.026310140267014503,0.0063907974399626255,-0.0009562557097524405,0.02163659781217575,0.00028572374139912426,-0.019861476495862007,0.30563730001449585,-0.1736428141593933,0.8584691882133484,0.6598386168479919,-0.7500630617141724,0.004935708828270435,0.04465523734688759,0.29624444246292114,-0.1840263307094574,0.8915863037109375,0.6703099608421326,-0.7415995001792908,-0.00024498882703483105,0.0267325546592474,1.2486002445220947,-0.7043538093566895,0.5958336591720581,0.5010679364204407,1.0,1.0,1.0,0.31174391508102417,-0.12105555832386017,0.8703048825263977,0.9863457083702087,0.08278480917215347,0.1421823650598526,0.007283487357199192,-5.2567033767700195,1.0153290033340454,-0.03328629210591316,-3.4446539878845215,1.9394842386245728,-1.4164555072784424,1.095311164855957,-0.13197332620620728,-0.08452451974153519,-0.3641031086444855,-0.04021602123975754,-10.822510719299316,8.596268653869629,2.9090452194213867,9.856070518493652,5.6215033531188965,3.9143707752227783,1.455884337425232,-0.0012531044194474816,0.4477212429046631,0.0360083170235157,-0.0342925526201725,0.0,0.0,0.0,0.870303237736824,1,1,1
420,-0.03591812774538994,-0.0010263083968311548,0.04136769846081734,-0.7325121164321899,0.8605731725692749,0.582832932472229,1.1780240535736084,-0.7422260642051697,-0.020532142370939255,0.35354915261268616,0.0015810673357918859,1.4793645143508911,0.3551684021949768,1.425851583480835,0.9030166268348694,1.4637839794158936,1.2012933492660522,1.6869406700134277,1.9180723029421642e-05,-0.3249649703502655,-7.467991235898808e-05,-0.45246294140815735,-0.00025608576834201813,6.64610524836462e-06,1.4670232303615194e-05,3.765840665437281e-05,0.00010826168727362528,-0.00024122718605212867,0.00021469805506058037,-6.071483949199319e-05,-0.0001903711527120322,-0.0004255083913449198,-0.0017652250826358795,-0.01310446485877037,-0.00030303868697956204,0.008286279626190662,-0.004530446138232946,-0.004026374779641628,0.02426970936357975,0.004137550015002489,-0.0008570865029469132,0.01821095123887062,0.00019853617413900793,-0.01787751168012619,0.3056372106075287,-0.17364434897899628,0.8584696650505066,0.6598421335220337,-0.7500602602958679,0.004936649464070797,0.04464935511350632,0.2961589992046356,-0.1842019259929657,0.8917604088783264,0.6721933484077454,-0.7399018406867981,-0.00019972295558545738,0.026484012603759766,1.2472331523895264,-0.7043098211288452,0.5959784388542175,0.5059952735900879,1.0,1.0,1.0,0.3116603195667267,-0.1210438460111618,0.870320737361908,0.9862649440765381,0.08278649300336838,0.14277201890945435,0.006635911297053099,-5.258426666259766,1.016078233718872,-0.036738280206918716,-3.4452598094940186,1.9396213293075562,-1.4150054454803467,1.0945186614990234,-0.1316852867603302,-0.08379479497671127,-0.3636763393878937,-0.03952668234705925,-10.810750007629395,8.596601486206055,2.9029672145843506,9.859213829040527,5.624319076538086,3.8965609073638916,1.451484203338623,-0.0004795180866494775,0.42774534225463867,0.03480939194560051,-0.031208060681819916,0.0,0.0,0.0,0.8703178872916898,1,1,1
421,-0.0360201857984066,-0.0010096903424710035,0.04138534143567085,-0.732520580291748,0.8605592250823975,0.5828665494918823,1.1780418157577515,-0.7422201633453369,-0.020542459562420845,0.3535781800746918,0.0015029603382572532,1.4789165258407593,0.3551640212535858,1.4261263608932495,0.9028607606887817,1.4636472463607788,1.2020983695983887,1.6870510578155518,-1.3455632142722607e-05,-0.3261341452598572,-9.458303975407034e-05,-0.4482879042625427,-0.002773237181827426,1.4219218428479508e-05,-8.42037406982854e-05,-0.0014500562101602554,3.936453504138626e-05,0.0013438400346785784,0.0003110191901214421,0.0008140935678966343,0.00012905042967759073,-2.9166538297431543e-05,-0.0023494965862482786,-0.012525486759841442,-5.805628461530432e-05,0.00756913423538208,-0.004351942799985409,-0.0037349320482462645,0.022069351747632027,0.0024647393729537725,-0.0009605874074622989,-0.05546412244439125,3.9507758629042655e-05,0.10849734395742416,0.30562254786491394,-0.17364048957824707,0.8584954738616943,0.6598333716392517,-0.7500694394111633,0.004918018355965614,0.044627733528614044,0.2998765707015991,-0.17520347237586975,0.8860850930213928,0.6812477707862854,-0.7311393618583679,0.004260880872607231,0.03631196543574333,1.2707127332687378,-0.6729188561439514,0.5601395964622498,0.4927994906902313,1.0,1.0,1.0,0.3115586042404175,-0.12102413177490234,0.8703621625900269,0.9861920475959778,0.08276018500328064,0.14331740140914917,0.006008864380419254,-5.218648433685303,0.9996638298034668,-0.054054588079452515,-3.4499244689941406,1.9415923357009888,-1.4199572801589966,1.0888183116912842,-0.13229496777057648,-0.08212404698133469,-0.3661210536956787,-0.037574008107185364,-10.799477577209473,8.59671401977539,2.8974719047546387,9.862349510192871,5.627054691314697,3.880239963531494,1.4487241506576538,0.00033639080356806517,0.037285879254341125,0.043599069118499756,0.2219889760017395,0.0,0.0,0.0,0.8703552501854829,1,1,1
422,-0.036086905747652054,-0.0010142856044694781,0.04138553887605667,-0.7327308654785156,0.8605327606201172,0.5829187631607056,1.1779073476791382,-0.7422139048576355,-0.02043190412223339,0.3536113500595093,0.0014135735109448433,1.4784913063049316,0.35516268014907837,1.4263752698898315,0.9027136564254761,1.4635227918624878,1.2028299570083618,1.6871178150177002,-4.2186726204818115e-05,-0.32864564657211304,-8.322404028149322e-05,-0.4441562592983246,-0.0007071112631820142,-0.00032738916343078017,-0.00011083883146056905,-0.008048627525568008,-0.0014501085970550776,0.00029947180883027613,-0.0059035285376012325,-9.96027301880531e-05,0.004882540553808212,0.002066407585516572,-0.002589752431958914,-0.011893627233803272,-4.5289911213330925e-05,0.006811612751334906,-0.004074816592037678,-0.003375089494511485,0.020050253719091415,0.0015701295342296362,-0.000693826877977699,-0.06795608252286911,8.798676572041586e-05,0.08537647873163223,0.3056228756904602,-0.17363879084587097,0.8585423231124878,0.659831702709198,-0.7500728368759155,0.00486579816788435,0.04459945484995842,0.30013278126716614,-0.176082581281662,0.8858388662338257,0.6818655133247375,-0.7304980754852295,0.00383820291608572,0.03764721751213074,1.2698767185211182,-0.6726115345954895,0.5615212917327881,0.49674108624458313,1.0,1.0,1.0,0.31148818135261536,-0.12101463973522186,0.8704224228858948,0.9861196279525757,0.08275745064020157,0.14383946359157562,0.005434344056993723,-5.2377166748046875,1.0025221109390259,-0.04549010097980499,-3.4420247077941895,1.9273583889007568,-1.4269102811813354,1.0550423860549927,-0.14208774268627167,-0.07914542406797409,-0.35890063643455505,-0.03533933684229851,-10.788769721984863,8.596741676330566,2.8924953937530518,9.86531925201416,5.629544258117676,3.865405321121216,1.44705331325531,0.0010546682169660926,0.03422492742538452,0.03848542645573616,0.1743902564048767,0.0,0.0,0.0,0.8704130920646359,1,1,1
423,-0.03614746406674385,-0.0010212231427431107,0.0413992740213871,-0.7333750128746033,0.8603513836860657,0.5829965472221375,1.1772656440734863,-0.7422506809234619,-0.01999933086335659,0.3539365828037262,0.0012925943592563272,1.478204369544983,0.3551156222820282,1.426566481590271,0.902667760848999,1.4634735584259033,1.2030024528503418,1.6868383884429932,-2.2284479200607166e-05,-0.33088135719299316,-8.184554462786764e-05,-0.4412960112094879,-0.002592787379398942,-4.277725383872166e-05,0.0001124835544032976,-0.01803676225244999,-0.006485337857156992,0.0005623830365948379,-0.021521292626857758,-0.0036481788847595453,0.013007738627493382,0.010803328827023506,-0.0021271321456879377,-0.00551136489957571,-0.0025327603798359632,0.0037740773987025023,0.0017854315228760242,0.0009032239904627204,-0.006247021723538637,-0.017504073679447174,0.0016329017234966159,-0.05302080884575844,-0.00019016509759239852,0.058261774480342865,0.30565565824508667,-0.17365433275699615,0.8586063385009766,0.6598924398422241,-0.7500150799751282,0.004883799701929092,0.04467134550213814,0.2990908920764923,-0.17737436294555664,0.8857902884483337,0.6863426566123962,-0.7262758016586304,0.0037085958756506443,0.037992846220731735,1.2668724060058594,-0.675045371055603,0.5644756555557251,0.5021823644638062,1.0,1.0,1.0,0.3115212917327881,-0.12103243172168732,0.8704977631568909,0.9860360622406006,0.08288216590881348,0.14434359967708588,0.0053239502012729645,-5.405479431152344,1.0107991695404053,-0.0269492007791996,-3.431255578994751,1.8960274457931519,-1.4264522790908813,0.978833019733429,-0.16501039266586304,-0.07789584249258041,-0.35514357686042786,-0.032314859330654144,-10.780797958374023,8.597434043884277,2.8886704444885254,9.86682415008545,5.630529880523682,3.8593273162841797,1.4540401697158813,0.000557111983653158,0.12721066176891327,0.037211570888757706,0.12113465368747711,0.0,0.0,0.0,0.870484597859755,1,1,1
424,-0.036365870386362076,-0.0010217768140137196,0.041439276188611984,-0.7346214652061462,0.8599019050598145,0.5831987857818604,1.1757489442825317,-0.7425474524497986,-0.019145995378494263,0.35459235310554504,0.0013687503524124622,1.4780747890472412,0.3550136983394623,1.4266704320907593,0.9028237462043762,1.4635493755340576,1.2025412321090698,1.6861175298690796,5.006759238312952e-05,-0.33224859833717346,-8.358514605788514e-05,-0.4398784339427948,-0.009488795883953571,0.00011776336032198742,0.000830790726467967,-0.03270462527871132,-0.015241041779518127,0.0016246779123321176,-0.04539584740996361,-0.010596699081361294,0.023235704749822617,0.02074633724987507,0.005431726109236479,-0.0029124487191438675,-0.0028925880324095488,0.0027851464692503214,0.006046397611498833,0.0033262097276747227,-0.017070336267352104,-0.02103726752102375,0.0022965241223573685,-0.027216773480176926,-0.00034518883330747485,0.026637660339474678,0.3057187795639038,-0.17369383573532104,0.8587097525596619,0.6601127982139587,-0.7498077154159546,0.005007628351449966,0.04488234221935272,0.3010725975036621,-0.17745786905288696,0.8854843974113464,0.6838303208351135,-0.7287020087242126,0.003118768334388733,0.03687392920255661,1.2631630897521973,-0.6803247332572937,0.571412980556488,0.49430036544799805,1.0,1.0,1.0,0.31160202622413635,-0.12108749896287918,0.8706413507461548,0.9859288930892944,0.08323441445827484,0.1448729783296585,0.005302278324961662,-5.708632469177246,1.0121419429779053,0.00019583123503252864,-3.4365572929382324,1.8500529527664185,-1.4338399171829224,0.8744699954986572,-0.1680338829755783,-0.07595919817686081,-0.3510931134223938,-0.03421875834465027,-10.777234077453613,8.59943675994873,2.886591911315918,9.864129066467285,5.629013538360596,3.867467164993286,1.4720604419708252,-0.0012516898568719625,0.258806437253952,0.03765523061156273,0.05885893851518631,0.0,0.0,0.0,0.8706140281887259,1,1,1
425,-0.03695539012551308,-0.0010229593608528376,0.041514620184898376,-0.7365907430648804,0.859043538570404,0.583487331867218,1.1731377840042114,-0.7430036664009094,-0.01780252531170845,0.35567572712898254,0.0015473496168851852,1.4780018329620361,0.3549059331417084,1.4267513751983643,0.9030742645263672,1.4636598825454712,1.2018505334854126,1.685421347618103,0.00011883080878760666,-0.3330584764480591,-8.513941429555416e-05,-0.4394729733467102,-0.022002864629030228,0.000268266856437549,0.0014426580164581537,-0.04901185631752014,-0.02609352208673954,0.0012322888942435384,-0.07388535887002945,-0.015107270330190659,0.03561322018504143,0.03194110095500946,0.0031603071838617325,-0.0018400755943730474,-0.0030982024036347866,0.0019078176701441407,0.007790754549205303,0.00362157030031085,-0.021559910848736763,-0.018867189064621925,0.0019025906221941113,-0.018168730661273003,-7.712289516348392e-06,0.006007226184010506,0.30580151081085205,-0.1737602800130844,0.8589065670967102,0.6605302691459656,-0.7494204640388489,0.005228913854807615,0.045181721448898315,0.2991951107978821,-0.177313894033432,0.8862520456314087,0.6897020936012268,-0.7232057452201843,-0.000918089528568089,0.03582734987139702,1.2622352838516235,-0.6859933137893677,0.5714675784111023,0.49944838881492615,1.0,1.0,1.0,0.3117039203643799,-0.12117970734834671,0.8709090948104858,0.9857820272445679,0.08384275436401367,0.14552102982997894,0.005274900235235691,-6.08737325668335,1.0140576362609863,0.030445531010627747,-3.443784236907959,1.8064944744110107,-1.4405043125152588,0.7511255145072937,-0.17046624422073364,-0.07202468812465668,-0.3501420319080353,-0.03868374228477478,-10.775275230407715,8.601571083068848,2.8849713802337646,9.859293937683105,5.626802444458008,3.880833864212036,1.4894673824310303,-0.0029707702342420816,0.2951994836330414,0.03914639353752136,0.01703452318906784,0.0,0.0,0.0,0.8708605702362164,1,1,1
426,-0.03804434463381767,-0.0010209990432485938,0.041633907705545425,-0.7393510937690735,0.8577744960784912,0.5838532447814941,1.1693257093429565,-0.7436530590057373,-0.015922443941235542,0.35716569423675537,0.0015461710281670094,1.4779573678970337,0.35478460788726807,1.4267958402633667,0.903377115726471,1.4637717008590698,1.2010554075241089,1.6848136186599731,0.0001592456828802824,-0.33378279209136963,-8.759815682424232e-05,-0.4391530752182007,-0.03719048574566841,0.00043968469253741205,0.0022777419071644545,-0.06566282361745834,-0.03639707341790199,-0.00046447000931948423,-0.10388621687889099,-0.02062368579208851,0.04895481467247009,0.041679635643959045,-0.0012911594239994884,-0.0012475341791287065,-0.0034432944376021624,0.0009369234321638942,0.008973265066742897,0.003837350057438016,-0.02380436845123768,-0.016110500320792198,0.0011982355499640107,-0.01859264262020588,0.0003450432268436998,0.008617105893790722,0.3058902621269226,-0.1738658845424652,0.8592476844787598,0.6611635088920593,-0.7488400936126709,0.005510768387466669,0.04550757259130478,0.2976008951663971,-0.17826147377490997,0.8858596682548523,0.6861189603805542,-0.7267411947250366,0.0015756565844640136,0.0329476073384285,1.262431025505066,-0.6854568719863892,0.5705252885818481,0.5041788816452026,1.0,1.0,1.0,0.31181198358535767,-0.12132377177476883,0.8713544607162476,0.985603392124176,0.08473239839076996,0.1462140530347824,0.005280361510813236,-6.493534088134766,1.012965440750122,0.06008332595229149,-3.439405679702759,1.7621430158615112,-1.4429219961166382,0.6143753528594971,-0.17176276445388794,-0.0673128291964531,-0.3481954336166382,-0.03865427523851395,-10.774089813232422,8.603963851928711,2.884082794189453,9.853355407714844,5.624565124511719,3.8965117931365967,1.5046586990356445,-0.003981142304837704,0.2918371260166168,0.04108875244855881,0.02158120647072792,0.0,0.0,0.0,0.8712779270037588,1,1,1
427,-0.03968802094459534,-0.001021785894408822,0.04179544746875763,-0.7429029941558838,0.8561140298843384,0.5842708349227905,1.1642767190933228,-0.7444907426834106,-0.01350682508200407,0.35903653502464294,0.0014339560875669122,1.4779280424118042,0.35465407371520996,1.426808476448059,0.9037116169929504,1.4638830423355103,1.2002036571502686,1.6843057870864868,0.00017382197256665677,-0.3344036936759949,-8.654331031721085e-05,-0.43938353657722473,-0.0534815713763237,0.0004994954215362668,0.0031493196729570627,-0.08172483742237091,-0.04641438275575638,-0.0017834914615377784,-0.1340080201625824,-0.025712482631206512,0.06034679338335991,0.05125582218170166,-0.003538901684805751,-0.00101325917057693,-0.0034986103419214487,0.00018379952234681696,0.009691615588963032,0.003793920623138547,-0.02518000639975071,-0.013337889686226845,0.0006314531783573329,-0.014041954651474953,0.0004945576656609774,-0.008637641556560993,0.30597642064094543,-0.17402350902557373,0.8597572445869446,0.662020742893219,-0.7480612397193909,0.005832879338413477,0.04581311717629433,0.2980949282646179,-0.17786651849746704,0.8861796855926514,0.6877713799476624,-0.7252185344696045,-0.0007638051174581051,0.032062020152807236,1.2609699964523315,-0.6900537014007568,0.5732691287994385,0.4971814453601837,1.0,1.0,1.0,0.3119237422943115,-0.12152911722660065,0.8719995617866516,0.9853963851928711,0.08592834323644638,0.14690981805324554,0.005273418501019478,-6.8989057540893555,1.014040470123291,0.09008383750915527,-3.422772169113159,1.7123992443084717,-1.4341660737991333,0.47135859727859497,-0.17165607213974,-0.06286398321390152,-0.34161776304244995,-0.03584890440106392,-10.773326873779297,8.606568336486816,2.883831739425659,9.846736907958984,5.622340202331543,3.9134082794189453,1.5173566341400146,-0.0043455492705106735,0.3154202699661255,0.040947407484054565,-0.018738148733973503,0.0,0.0,0.0,0.8718943576363215,1,1,1
428,-0.041909463703632355,-0.0010208097519353032,0.042001355439424515,-0.7471840381622314,0.8540730476379395,0.5847557783126831,1.1580086946487427,-0.7455018758773804,-0.010623478330671787,0.36129748821258545,0.0013226278824731708,1.4779044389724731,0.3545251488685608,1.4268044233322144,0.9040699005126953,1.4639934301376343,1.1993157863616943,1.6838858127593994,0.00016766788030508906,-0.33474868535995483,-8.812287705950439e-05,-0.439859539270401,-0.07026027888059616,0.0006109157111495733,0.003993557300418615,-0.0960015058517456,-0.055952876806259155,-0.0020108569879084826,-0.1633775681257248,-0.030453821644186974,0.06993703544139862,0.06155002489686012,-0.002713489579036832,-0.0009507943177595735,-0.003401566529646516,-0.00024408765602856874,0.010211566463112831,0.003774002194404602,-0.02611013501882553,-0.011015210300683975,0.00017463929543737322,-0.007030209060758352,0.0006499376613646746,-0.01048386748880148,0.3060525059700012,-0.1742352545261383,0.8604294657707214,0.6630933880805969,-0.7470905184745789,0.006221541203558445,0.04608974605798721,0.29903486371040344,-0.18045209348201752,0.886535108089447,0.6880099773406982,-0.7249054312705994,0.0018895172979682684,0.0339241549372673,1.261198878288269,-0.6915792226791382,0.5774792432785034,0.4976252317428589,1.0,1.0,1.0,0.3120335340499878,-0.12179633229970932,0.8728344440460205,0.9851593971252441,0.08741363137960434,0.14762307703495026,0.005217382218688726,-7.277425765991211,1.0136257410049438,0.11585421115159988,-3.4056637287139893,1.6597667932510376,-1.4177831411361694,0.33297380805015564,-0.17121830582618713,-0.05472986400127411,-0.33331191539764404,-0.03306569531559944,-10.772729873657227,8.609156608581543,2.8839123249053955,9.83962345123291,5.620131969451904,3.93107271194458,1.5278544425964355,-0.004191697109490633,0.3530658185482025,0.04203138127923012,-0.021246755495667458,0.0,0.0,0.0,0.872703175558142,1,1,1
429,-0.044708698987960815,-0.0010217673843726516,0.04224545136094093,-0.7521030902862549,0.8516823053359985,0.5853242874145508,1.1505992412567139,-0.746662437915802,-0.00731066707521677,0.3639480769634247,0.0011859223013743758,1.4778887033462524,0.3543908894062042,1.426780104637146,0.9044386744499207,1.4640910625457764,1.1984061002731323,1.6835395097732544,0.00014336255844682455,-0.3349001109600067,-8.805658580968156e-05,-0.44078415632247925,-0.0862632542848587,0.0006759663228876889,0.004833422601222992,-0.10830039530992508,-0.06453832238912582,-0.0017836319748312235,-0.19006392359733582,-0.03455328568816185,0.07941053807735443,0.07079235464334488,-0.004052789881825447,-0.0007003388600423932,-0.0036441737320274115,-0.00089980848133564,0.010360652580857277,0.0034185913391411304,-0.026622597128152847,-0.00903525110334158,-0.00019386659550946206,-0.0028611519373953342,0.0007399062742479146,-0.021053912118077278,0.30611011385917664,-0.1744959056377411,0.8612487316131592,0.6643567681312561,-0.7459465861320496,0.006689177360385656,0.046357445418834686,0.29789048433303833,-0.17995195090770721,0.8894129991531372,0.6866722106933594,-0.7261126637458801,0.0006923365290276706,0.035229504108428955,1.2566239833831787,-0.694386899471283,0.5820788145065308,0.4950728118419647,1.0,1.0,1.0,0.31213173270225525,-0.12211809307336807,0.8738394975662231,0.9848893880844116,0.089156374335289,0.14838343858718872,0.005134820472449064,-7.59942626953125,1.0148957967758179,0.1392427533864975,-3.395627737045288,1.607279658317566,-1.3998596668243408,0.21191520988941193,-0.17113527655601501,-0.04386894777417183,-0.32879534363746643,-0.029648058116436005,-10.77230453491211,8.611818313598633,2.8843986988067627,9.83226203918457,5.6181793212890625,3.9492156505584717,1.5365114212036133,-0.0035840640775859356,0.3669281005859375,0.04220781475305557,-0.04250681400299072,0.0,0.0,0.0,0.8736847535983275,1,1,1
