step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
267,0.34352612495422363,-0.12302687764167786,0.6955839991569519,0.429738849401474,-0.8752989172935486,0.08712394535541534,0.20143330097198486,0.49470967054367065,1.26907479763031,-0.5648785829544067,0.3429798483848572
268,0.3439050316810608,-0.1232859343290329,0.6958491802215576,0.4339110851287842,-0.8746269345283508,0.08721791207790375,0.20115910470485687,0.49385425448417664,1.2704670429229736,-0.5640203356742859,0.3434532582759857
269,0.34342777729034424,-0.12320633232593536,0.69664466381073,0.43616971373558044,-0.873816728591919,0.08562389016151428,0.19882811605930328,0.49468642473220825,1.271500825881958,-0.5649466514587402,0.34496283531188965
270,0.3436531126499176,-0.12314341962337494,0.6968693733215332,0.44113680720329285,-0.8716918230056763,0.08437083661556244,0.19728437066078186,0.49402305483818054,1.2713590860366821,-0.5645974278450012,0.34607619047164917
271,0.3424544036388397,-0.12349437922239304,0.6973904371261597,0.4452390670776367,-0.8716070055961609,0.08189062774181366,0.1956343650817871,0.49490439891815186,1.271910548210144,-0.5633928775787354,0.34774431586265564
272,0.34226909279823303,-0.1236111968755722,0.6989790201187134,0.4521937668323517,-0.8691530227661133,0.07875505089759827,0.19154536724090576,0.49188315868377686,1.2737705707550049,-0.5637850761413574,0.34872668981552124
273,0.3411836624145508,-0.12387236207723618,0.7006570100784302,0.46275848150253296,-0.864802360534668,0.0728062242269516,0.18617798388004303,0.49161502718925476,1.2763817310333252,-0.5622205138206482,0.35245808959007263
274,0.34078773856163025,-0.124184250831604,0.7037912607192993,0.4727698564529419,-0.8610300421714783,0.06830041110515594,0.1799928843975067,0.49025803804397583,1.2794743776321411,-0.5612756609916687,0.3571203052997589
275,0.3392988443374634,-0.12437111139297485,0.7059370875358582,0.48500344157218933,-0.8565362691879272,0.06156641244888306,0.1739005446434021,0.4922858476638794,1.281916856765747,-0.5597963333129883,0.3616448640823364
276,0.33862945437431335,-0.12491454184055328,0.7113726139068604,0.49617332220077515,-0.8510975241661072,0.056948430836200714,0.16515325009822845,0.49180006980895996,1.284201979637146,-0.5587244033813477,0.3654230237007141
277,0.33776384592056274,-0.12688860297203064,0.7167779207229614,0.5063138604164124,-0.8463176488876343,0.052223749458789825,0.15687914192676544,0.49107521772384644,1.2854559421539307,-0.5606796741485596,0.3700358271598816
278,0.33691105246543884,-0.12639252841472626,0.7210788130760193,0.5132129192352295,-0.8451855182647705,0.04690321534872055,0.15044671297073364,0.4887881577014923,1.2866339683532715,-0.5621769428253174,0.3742750883102417
279,0.3357428312301636,-0.12731331586837769,0.7259894609451294,0.5211576223373413,-0.8402737379074097,0.04450305178761482,0.1413453221321106,0.4938254952430725,1.2883691787719727,-0.5665102601051331,0.37981507182121277
280,0.33460739254951477,-0.1284724473953247,0.7302750945091248,0.5266560316085815,-0.8379722237586975,0.038251783698797226,0.13812421262264252,0.49230122566223145,1.2887578010559082,-0.5660077929496765,0.38299334049224854
281,0.33407142758369446,-0.12938068807125092,0.7345014214515686,0.5325028896331787,-0.835041880607605,0.03582056239247322,0.13262292742729187,0.4929826259613037,1.2917009592056274,-0.5694823861122131,0.38844218850135803
282,0.3336852788925171,-0.1296742856502533,0.7398983836174011,0.5356722474098206,-0.8336913585662842,0.030956491827964783,0.12910687923431396,0.49373841285705566,1.2931528091430664,-0.5686524510383606,0.3920571804046631
283,0.3329101502895355,-0.13138152658939362,0.7448864579200745,0.5382909178733826,-0.8319371342658997,0.028347987681627274,0.12596021592617035,0.49647271633148193,1.292371153831482,-0.5707634091377258,0.3970179557800293
284,0.33236658573150635,-0.13159336149692535,0.7503544688224792,0.542473554611206,-0.8291020393371582,0.02694547362625599,0.12092170119285583,0.49671468138694763,1.2975529432296753,-0.5720949172973633,0.40108513832092285
285,0.33115869760513306,-0.1323801428079605,0.7553976774215698,0.5431354641914368,-0.8290537595748901,0.023995302617549896,0.11871702969074249,0.49365636706352234,1.295792818069458,-0.5755763649940491,0.40548306703567505
286,0.32938385009765625,-0.13259939849376678,0.7598330974578857,0.5461448431015015,-0.8288558125495911,0.0198543481528759,0.11553332209587097,0.4939572811126709,1.2958261966705322,-0.5752092003822327,0.4075775444507599
287,0.3294481933116913,-0.13395021855831146,0.7625572085380554,0.5473856925964355,-0.828423798084259,0.018843717873096466,0.11371170729398727,0.4926539957523346,1.2981829643249512,-0.5767969489097595,0.4111725389957428
288,0.3288818299770355,-0.13362877070903778,0.7694374322891235,0.5479244589805603,-0.8274043798446655,0.01643083617091179,0.10859666019678116,0.4904812276363373,1.300001621246338,-0.5837195515632629,0.414959192276001
289,0.3270692527294159,-0.13481314480304718,0.7736732959747314,0.5498618483543396,-0.8267751932144165,0.015031952410936356,0.10485626012086868,0.4899692237377167,1.3004883527755737,-0.5871589183807373,0.4193383455276489
290,0.3263287842273712,-0.1361101269721985,0.7803279757499695,0.5555334091186523,-0.824494481086731,0.013072527945041656,0.10060057789087296,0.4923517107963562,1.3018893003463745,-0.5921847224235535,0.4222048819065094
291,0.3253351151943207,-0.13698959350585938,0.7840325236320496,0.5590934157371521,-0.8247725367546082,0.011086748912930489,0.09884990006685257,0.4969143569469452,1.3018454313278198,-0.5922417640686035,0.4290543794631958
292,0.32452210783958435,-0.1380804032087326,0.790203332901001,0.562824547290802,-0.822879433631897,0.008691651746630669,0.09686388820409775,0.4925970137119293,1.3033137321472168,-0.5965522527694702,0.43424803018569946
293,0.3232320547103882,-0.139529749751091,0.7942420840263367,0.563574492931366,-0.8214896321296692,0.007004585117101669,0.09494879096746445,0.4976795017719269,1.3042795658111572,-0.5974563360214233,0.4403485655784607
294,0.3227235972881317,-0.1394234001636505,0.8011949062347412,0.5657975077629089,-0.8190476298332214,0.0048291366547346115,0.0920574739575386,0.4930471181869507,1.3041713237762451,-0.6014389395713806,0.44158393144607544
295,0.32143935561180115,-0.14012058079242706,0.8041463494300842,0.5668348670005798,-0.8192375898361206,0.003610624000430107,0.09022657573223114,0.49801522493362427,1.303511142730713,-0.6027724742889404,0.443921834230423
296,0.3218185603618622,-0.14037680625915527,0.8105425238609314,0.5665160417556763,-0.8159358501434326,0.002315906807780266,0.08778249472379684,0.49001407623291016,1.3033844232559204,-0.6069594025611877,0.4460870027542114
297,0.32104575634002686,-0.14130614697933197,0.813015878200531,0.5710644125938416,-0.8159547448158264,0.002099623903632164,0.08715956658124924,0.4926333725452423,1.3038771152496338,-0.6102483868598938,0.4490748643875122
298,0.3202071189880371,-0.14170792698860168,0.8169308304786682,0.573014497756958,-0.813948392868042,0.0013748649507761002,0.08620418608188629,0.49254363775253296,1.303194284439087,-0.6125533580780029,0.4516773521900177
299,0.32027557492256165,-0.1424592137336731,0.8191457986831665,0.5728311538696289,-0.8141008019447327,0.001031605526804924,0.08604049682617188,0.49481022357940674,1.3002649545669556,-0.6120653748512268,0.45084619522094727
300,0.3254062235355377,-0.126122385263443,0.8095577955245972,0.5672752857208252,-0.8137953877449036,-0.012760110199451447,0.08256875723600388,0.49522665143013,1.3150612115859985,-0.6109918355941772,0.4388825297355652
301,0.3247932195663452,-0.12698236107826233,0.8134455680847168,0.5778906345367432,-0.8122482299804688,-0.014969024807214737,0.07864746451377869,0.49832481145858765,1.3151694536209106,-0.6128829717636108,0.4406948387622833
302,0.3249991536140442,-0.12678784132003784,0.8161974549293518,0.5772318840026855,-0.8129773139953613,-0.015503883361816406,0.07848751544952393,0.49539297819137573,1.3147215843200684,-0.6101052761077881,0.444601446390152
303,0.32279038429260254,-0.1275632679462433,0.8191559314727783,0.5774845480918884,-0.8104294538497925,-0.015000898391008377,0.07567444443702698,0.499941885471344,1.3134714365005493,-0.6130849123001099,0.449892520904541
304,0.32230523228645325,-0.12909922003746033,0.8216108083724976,0.584942102432251,-0.8090294599533081,-0.016664676368236542,0.07370157539844513,0.4989317059516907,1.3105219602584839,-0.616945207118988,0.4513980746269226
305,0.322687566280365,-0.12855322659015656,0.8244991898536682,0.5839506387710571,-0.8071339130401611,-0.01706596091389656,0.07418949156999588,0.4989893436431885,1.3099533319473267,-0.6152918338775635,0.4519754946231842
306,0.3225386142730713,-0.13016057014465332,0.8259402513504028,0.588056206703186,-0.8064371347427368,-0.017321810126304626,0.07169415056705475,0.49646440148353577,1.308433175086975,-0.6199051141738892,0.45212239027023315
307,0.3213665783405304,-0.13066358864307404,0.828070342540741,0.5888015031814575,-0.8061715960502625,-0.017372392117977142,0.07396326959133148,0.4963575303554535,1.3059544563293457,-0.6201120018959045,0.45700883865356445
308,0.3210936188697815,-0.1327025592327118,0.8307880163192749,0.5921898484230042,-0.8035100698471069,-0.016595888882875443,0.07001487910747528,0.5017392635345459,1.3059495687484741,-0.6249516606330872,0.4568135738372803
309,0.32054856419563293,-0.1317988783121109,0.833350658416748,0.5939571261405945,-0.8013104796409607,-0.01684410497546196,0.06886883080005646,0.4975334703922272,1.3062736988067627,-0.6281580328941345,0.4573771357536316
310,0.31971505284309387,-0.13217559456825256,0.8333892822265625,0.5947318077087402,-0.7996281385421753,-0.017453506588935852,0.06976142525672913,0.4964790642261505,1.3032712936401367,-0.628187894821167,0.46084123849868774
311,0.31928789615631104,-0.13256356120109558,0.837059497833252,0.596777081489563,-0.7989268898963928,-0.01698359102010727,0.06816530972719193,0.5008624196052551,1.3012430667877197,-0.6337665319442749,0.45894816517829895
312,0.31870412826538086,-0.1329435110092163,0.841072142124176,0.5975868105888367,-0.7991517782211304,-0.01747230812907219,0.06786319613456726,0.4953705072402954,1.3009151220321655,-0.6337228417396545,0.4595479369163513
313,0.31798863410949707,-0.13255847990512848,0.8392642736434937,0.5975341796875,-0.7958846092224121,-0.017934955656528473,0.06911396980285645,0.49667423963546753,1.2993324995040894,-0.6314330101013184,0.4629812240600586
314,0.31812024116516113,-0.13425713777542114,0.8406503796577454,0.6025508642196655,-0.7963573932647705,-0.01714906468987465,0.06789663434028625,0.49468690156936646,1.2971181869506836,-0.6389148235321045,0.46031635999679565
315,0.31636282801628113,-0.13303281366825104,0.8435661196708679,0.6017806529998779,-0.795993447303772,-0.017979130148887634,0.06671968102455139,0.4942648708820343,1.296571969985962,-0.6359919309616089,0.46603259444236755
316,0.31753700971603394,-0.13376422226428986,0.8431816697120667,0.6037039160728455,-0.7956674695014954,-0.018993303179740906,0.06560750305652618,0.49104949831962585,1.2960315942764282,-0.637428343296051,0.4663392901420593
317,0.31544652581214905,-0.13561268150806427,0.8487248420715332,0.6047482490539551,-0.7945547699928284,-0.018638961017131805,0.06433951109647751,0.49378496408462524,1.2927340269088745,-0.6425830721855164,0.4683956503868103
318,0.3165386915206909,-0.1363583505153656,0.845911979675293,0.6015152335166931,-0.7943208813667297,-0.017600703984498978,0.06513558328151703,0.498625248670578,1.2911838293075562,-0.6437293291091919,0.4691760838031769
319,0.3149203956127167,-0.13779650628566742,0.8485853672027588,0.6068426966667175,-0.795119047164917,-0.017928224056959152,0.06172722950577736,0.4932995140552521,1.2887340784072876,-0.6451172828674316,0.4687894880771637
320,0.3132666349411011,-0.13695600628852844,0.8477647304534912,0.6093999147415161,-0.7937536835670471,-0.01720462366938591,0.06430889666080475,0.4926470220088959,1.2878131866455078,-0.6461049914360046,0.47442811727523804
321,0.31330811977386475,-0.13736224174499512,0.8495588302612305,0.6026590466499329,-0.7934664487838745,-0.018217477947473526,0.06039867550134659,0.4931098520755768,1.2870606184005737,-0.6436022520065308,0.4713696539402008
322,0.3125114440917969,-0.1372389793395996,0.8527916669845581,0.606033205986023,-0.7943755984306335,-0.01731422170996666,0.06112050637602806,0.4958827793598175,1.2866308689117432,-0.6430691480636597,0.4769980013370514
323,0.3113020360469818,-0.13798686861991882,0.850971519947052,0.6041066646575928,-0.7939872145652771,-0.016211852431297302,0.06277889758348465,0.4971248209476471,1.2845864295959473,-0.6460508704185486,0.4789469838142395
324,0.3131890892982483,-0.13907921314239502,0.8513680696487427,0.6075164079666138,-0.7915664911270142,-0.01667241007089615,0.06240560859441757,0.4996781647205353,1.2840118408203125,-0.6467541456222534,0.4801720976829529
325,0.31301045417785645,-0.13937844336032867,0.8532670140266418,0.6083058714866638,-0.7935509085655212,-0.016841061413288116,0.06314787268638611,0.49649906158447266,1.2832409143447876,-0.6475337743759155,0.4814334809780121
326,0.3119063675403595,-0.13889499008655548,0.85341477394104,0.6110125780105591,-0.7901282906532288,-0.015624705702066422,0.061785049736499786,0.4992223083972931,1.282210350036621,-0.6499350070953369,0.48046621680259705
327,0.3120792508125305,-0.13937503099441528,0.8560389280319214,0.6164491176605225,-0.7891229391098022,-0.016483869403600693,0.06357687711715698,0.4982532262802124,1.2823771238327026,-0.6495113372802734,0.4825330376625061
328,0.3108915090560913,-0.13881324231624603,0.85552579164505,0.6133570671081543,-0.7871394157409668,-0.016436289995908737,0.06252989172935486,0.4911138415336609,1.2791163921356201,-0.6501667499542236,0.48538756370544434
329,0.31122252345085144,-0.13903412222862244,0.8578522801399231,0.6193196773529053,-0.7840609550476074,-0.016490764915943146,0.0630142092704773,0.49603718519210815,1.2782552242279053,-0.6545378565788269,0.48296284675598145
330,0.31277555227279663,-0.14034800231456757,0.8584083318710327,0.6175788044929504,-0.7848227620124817,-0.016077902168035507,0.06351736187934875,0.5002377033233643,1.2750235795974731,-0.6574292778968811,0.4875728189945221
331,0.31096920371055603,-0.1407291144132614,0.8574724197387695,0.6212847828865051,-0.7832837700843811,-0.01571514829993248,0.06167022883892059,0.4977085292339325,1.273645043373108,-0.6577205657958984,0.4848746657371521
332,0.30979326367378235,-0.13964194059371948,0.862213134765625,0.622665286064148,-0.7805906534194946,-0.01654563844203949,0.06223352253437042,0.4951208233833313,1.2731945514678955,-0.65677809715271,0.48604151606559753
333,0.3107288181781769,-0.14102832973003387,0.8620195984840393,0.624727189540863,-0.7804408669471741,-0.016318976879119873,0.06274065375328064,0.49918821454048157,1.270961880683899,-0.660739541053772,0.4912610948085785
334,0.31043753027915955,-0.1414903998374939,0.8654149770736694,0.6252711415290833,-0.7774533033370972,-0.017564479261636734,0.06292488425970078,0.49474406242370605,1.2684247493743896,-0.6640351414680481,0.4920230209827423
335,0.3108198940753937,-0.14169976115226746,0.8661267757415771,0.6298667192459106,-0.7781891822814941,-0.01848132535815239,0.06148779019713402,0.5016250610351562,1.2697699069976807,-0.6629577875137329,0.5012657046318054
336,0.31004226207733154,-0.14183272421360016,0.8653748035430908,0.6269065737724304,-0.775988757610321,-0.016473285853862762,0.05950823426246643,0.49796542525291443,1.2675743103027344,-0.6645328998565674,0.49641165137290955
337,0.3103440999984741,-0.1429452896118164,0.8650943636894226,0.62682044506073,-0.7745043039321899,-0.01659506931900978,0.0608474500477314,0.5052729845046997,1.2669646739959717,-0.6651808023452759,0.49810460209846497
338,0.30986854434013367,-0.1432638168334961,0.8715540766716003,0.6310921907424927,-0.7731207609176636,-0.017695963382720947,0.059678565710783005,0.4998584985733032,1.2648370265960693,-0.665493905544281,0.49893125891685486
339,0.3098183870315552,-0.14331156015396118,0.8683385848999023,0.633512020111084,-0.7703962326049805,-0.016739945858716965,0.05861486494541168,0.5014491081237793,1.2647240161895752,-0.665347695350647,0.5014324188232422
340,0.30929115414619446,-0.14437246322631836,0.8734046220779419,0.634472131729126,-0.7687364220619202,-0.017750591039657593,0.06084770709276199,0.4976884424686432,1.2622920274734497,-0.6659184694290161,0.5077595114707947
341,0.3098522126674652,-0.14453130960464478,0.8711625933647156,0.6375467777252197,-0.7655289173126221,-0.017756283283233643,0.05931457132101059,0.4980465769767761,1.2607959508895874,-0.6713628172874451,0.5044074654579163
342,0.30872517824172974,-0.14449533820152283,0.8708838820457458,0.6402773857116699,-0.7640010118484497,-0.01849948987364769,0.05699976533651352,0.49861329793930054,1.2600865364074707,-0.6695342659950256,0.5085341930389404
343,0.3098698854446411,-0.144961416721344,0.8720099925994873,0.640380859375,-0.7640206217765808,-0.01787082850933075,0.05786881595849991,0.49985235929489136,1.2603495121002197,-0.6690975427627563,0.5111162662506104
344,0.31019091606140137,-0.14620289206504822,0.87483811378479,0.6401862502098083,-0.7629984021186829,-0.0186411514878273,0.06037252023816109,0.5002648830413818,1.2579091787338257,-0.6729356050491333,0.5129887461662292
345,0.3097803592681885,-0.14675302803516388,0.8756280541419983,0.6438025832176208,-0.7612818479537964,-0.01896827667951584,0.05884181708097458,0.5027642250061035,1.2603728771209717,-0.6685515642166138,0.5139065980911255
346,0.3093394339084625,-0.14564335346221924,0.8774810433387756,0.6452640295028687,-0.7591907978057861,-0.019531670957803726,0.05884721130132675,0.49736401438713074,1.2594691514968872,-0.6696295142173767,0.5142240524291992
347,0.31065255403518677,-0.14659243822097778,0.8779885172843933,0.6468961238861084,-0.7579959630966187,-0.02005019038915634,0.05968691408634186,0.5008910894393921,1.260999083518982,-0.6658208966255188,0.5137457847595215
348,0.31032392382621765,-0.14649955928325653,0.8808028697967529,0.6487040519714355,-0.7581685185432434,-0.020740441977977753,0.05864107981324196,0.4933374226093292,1.2607682943344116,-0.669273853302002,0.516752302646637
349,0.3089704215526581,-0.1464497148990631,0.8793140053749084,0.6487385034561157,-0.7570719122886658,-0.020716827362775803,0.057336125522851944,0.49574804306030273,1.2594306468963623,-0.6707050800323486,0.5158089995384216
350,0.30966055393218994,-0.14704756438732147,0.8803229928016663,0.6491311192512512,-0.7569654583930969,-0.02113265171647072,0.05833372846245766,0.5005633234977722,1.2587803602218628,-0.6687872409820557,0.5207667350769043
351,0.3102272152900696,-0.14667922258377075,0.8828727006912231,0.6498644948005676,-0.7545056343078613,-0.019986864179372787,0.056197091937065125,0.49519968032836914,1.257023572921753,-0.6735429763793945,0.5214849710464478
352,0.3095303177833557,-0.1473175436258316,0.883060872554779,0.6523942947387695,-0.7526528239250183,-0.021090950816869736,0.05639590322971344,0.4979914724826813,1.2553833723068237,-0.6728854179382324,0.521676778793335
353,0.31021207571029663,-0.14803482592105865,0.8839454650878906,0.6551975011825562,-0.7519379258155823,-0.02212340012192726,0.05835770443081856,0.49689462780952454,1.2555409669876099,-0.6689600944519043,0.521972119808197
354,0.30954962968826294,-0.148010715842247,0.8855433464050293,0.6562725901603699,-0.7497812509536743,-0.023372706025838852,0.05783076584339142,0.49714577198028564,1.2553976774215698,-0.6725384593009949,0.5229001045227051
355,0.30995362997055054,-0.14858056604862213,0.8863144516944885,0.6593869924545288,-0.7479020953178406,-0.022567473351955414,0.058809977024793625,0.5001012086868286,1.254286766052246,-0.6735087633132935,0.5247727632522583
356,0.30947673320770264,-0.148576021194458,0.8870553374290466,0.65871661901474,-0.7472508549690247,-0.02325262501835823,0.05746310204267502,0.49946868419647217,1.2538524866104126,-0.6722587943077087,0.5244531631469727
357,0.30983924865722656,-0.1497754454612732,0.8887246251106262,0.6623415946960449,-0.7457026243209839,-0.022411543875932693,0.05781900882720947,0.5002009868621826,1.2541629076004028,-0.6725974082946777,0.5259087681770325
358,0.30910351872444153,-0.15026238560676575,0.8897727131843567,0.6634374260902405,-0.7445348501205444,-0.022578414529561996,0.056081391870975494,0.5021169185638428,1.2519830465316772,-0.6756950616836548,0.5284571647644043
359,0.3094131648540497,-0.15051938593387604,0.8895783424377441,0.6644260287284851,-0.743198037147522,-0.021232374012470245,0.056271158158779144,0.4968438446521759,1.2507668733596802,-0.6774433255195618,0.5285177230834961
360,0.30282601714134216,-0.1573793888092041,0.8742049932479858,0.6460883021354675,-0.7631124258041382,0.0027568135410547256,0.04548262059688568,0.4960736036300659,1.2888201475143433,-0.62208092212677,0.5170571804046631
361,0.3018895983695984,-0.16266044974327087,0.874674379825592,0.6446419358253479,-0.7631239891052246,0.0031541157513856888,0.04308905825018883,0.5011440515518188,1.287047266960144,-0.6352020502090454,0.5191234946250916
362,0.30244046449661255,-0.16174882650375366,0.8767916560173035,0.6498844027519226,-0.7607923150062561,0.0025088395923376083,0.04332486912608147,0.5009384155273438,1.286324143409729,-0.6381874680519104,0.5221977233886719
363,0.30089953541755676,-0.1618582308292389,0.8755291700363159,0.6428235173225403,-0.7591943144798279,0.004552245140075684,0.04360073059797287,0.49320366978645325,1.283679723739624,-0.6435046792030334,0.5278298258781433
364,0.3003246784210205,-0.16143646836280823,0.8784653544425964,0.6486200094223022,-0.7581434845924377,0.0027170125395059586,0.0401158481836319,0.49557873606681824,1.2785096168518066,-0.652001678943634,0.5329982042312622
365,0.3002980947494507,-0.16437558829784393,0.8800845146179199,0.6540547609329224,-0.7567704319953918,0.00033984333276748657,0.040554795414209366,0.4993017017841339,1.2777321338653564,-0.6536831259727478,0.5338718891143799
366,0.3008718192577362,-0.16377106308937073,0.8831290602684021,0.6502462029457092,-0.7585321068763733,0.0017006993293762207,0.03956243023276329,0.49233853816986084,1.2732570171356201,-0.6559481620788574,0.5347696542739868
367,0.30033576488494873,-0.16531921923160553,0.8814258575439453,0.6555713415145874,-0.7562921047210693,0.0023885928094387054,0.042192135006189346,0.4965490996837616,1.2717043161392212,-0.6617817878723145,0.5380825400352478
368,0.30080580711364746,-0.16737040877342224,0.8847580552101135,0.6567437052726746,-0.7524770498275757,-0.00023686885833740234,0.0419437438249588,0.500088095664978,1.2730567455291748,-0.6651681065559387,0.5411261916160583
369,0.30170968174934387,-0.16532011330127716,0.8825469613075256,0.6531208753585815,-0.755203366279602,0.004018550738692284,0.04100698605179787,0.49276819825172424,1.2706351280212402,-0.6719549298286438,0.544988751411438
370,0.300417959690094,-0.16708417236804962,0.8863493800163269,0.656108558177948,-0.7542794942855835,0.0036401543766260147,0.03713444620370865,0.4955538809299469,1.2698297500610352,-0.6735256314277649,0.5494028925895691
371,0.30167633295059204,-0.16879206895828247,0.8887648582458496,0.6545093059539795,-0.7533071637153625,0.004227880388498306,0.03589032217860222,0.4977559447288513,1.2639693021774292,-0.6776738166809082,0.5524280667304993
372,0.2989576458930969,-0.16705422103405,0.8904397487640381,0.657819390296936,-0.7519578337669373,0.0028567444533109665,0.03839202970266342,0.4957086145877838,1.258860468864441,-0.683954119682312,0.5563540458679199
373,0.30062276124954224,-0.16920194029808044,0.8920436501502991,0.658286452293396,-0.7505581974983215,0.003971738740801811,0.03882830590009689,0.4960813820362091,1.2552165985107422,-0.6873155832290649,0.5582330226898193
374,0.30060523748397827,-0.17048197984695435,0.8918858766555786,0.6620836853981018,-0.7523093819618225,0.00498710572719574,0.034699663519859314,0.4953975975513458,1.2543673515319824,-0.6944946646690369,0.561192512512207
375,0.30018723011016846,-0.16994832456111908,0.8932816386222839,0.6589317321777344,-0.7521654963493347,0.004068702459335327,0.035849377512931824,0.4976741671562195,1.2495049238204956,-0.6993942260742188,0.5658470392227173
376,0.29923534393310547,-0.16946838796138763,0.8935776948928833,0.6612310409545898,-0.7504616975784302,0.004045696929097176,0.034909263253211975,0.5012324452400208,1.2497740983963013,-0.698941707611084,0.5664527416229248
377,0.2983366847038269,-0.1698039174079895,0.8926517367362976,0.6601323485374451,-0.7503430247306824,0.004278689622879028,0.037045929580926895,0.4999063014984131,1.249667763710022,-0.6985983848571777,0.5675498843193054
378,0.2981843948364258,-0.17257903516292572,0.8946516513824463,0.6603750586509705,-0.7507917881011963,0.0046198684722185135,0.03376588225364685,0.49487656354904175,1.2452116012573242,-0.7081575989723206,0.574201762676239
379,0.2979452610015869,-0.17260046303272247,0.8958597183227539,0.6588237285614014,-0.7509432435035706,0.003988493233919144,0.03550165146589279,0.49544233083724976,1.2446538209915161,-0.7068211436271667,0.5725389719009399
380,0.2977113425731659,-0.17383626103401184,0.8953457474708557,0.6605418920516968,-0.7489961385726929,0.0043218620121479034,0.03414725512266159,0.5037968158721924,1.2447221279144287,-0.7116633653640747,0.5720546841621399
381,0.29789620637893677,-0.1729588508605957,0.8977993726730347,0.6645620465278625,-0.7491060495376587,0.004083797335624695,0.033364467322826385,0.49629586935043335,1.2444075345993042,-0.7091530561447144,0.5758012533187866
382,0.29751279950141907,-0.1745222806930542,0.8958970904350281,0.6634256839752197,-0.7494477033615112,0.0055498648434877396,0.033058568835258484,0.49535369873046875,1.2401111125946045,-0.7140887379646301,0.5809774398803711
383,0.29677802324295044,-0.17367862164974213,0.8977532386779785,0.6657052040100098,-0.7466632127761841,0.006205925717949867,0.0331137552857399,0.49759674072265625,1.2395648956298828,-0.7157316207885742,0.5815762281417847
384,0.2961565852165222,-0.1751902848482132,0.8967378735542297,0.6657313108444214,-0.7470360994338989,0.005577269941568375,0.0332050696015358,0.4978782832622528,1.2371923923492432,-0.7194270491600037,0.5834161043167114
385,0.2960463762283325,-0.17488598823547363,0.8973464369773865,0.6668328046798706,-0.7463967204093933,0.005016788840293884,0.03193388879299164,0.49607962369918823,1.2366414070129395,-0.7203781604766846,0.585171103477478
386,0.295267254114151,-0.17622163891792297,0.8986748456954956,0.6666251420974731,-0.7471158504486084,0.006089374423027039,0.0318404883146286,0.49609771370887756,1.234786033630371,-0.7214586734771729,0.5885841846466064
387,0.2961362302303314,-0.17678499221801758,0.8994424939155579,0.6669018268585205,-0.7453467845916748,0.004511699080467224,0.03373638540506363,0.4985947906970978,1.234856367111206,-0.7251196503639221,0.5891850590705872
388,0.296183705329895,-0.1765783280134201,0.9000841379165649,0.6667999625205994,-0.7464150786399841,0.007192738354206085,0.03439534455537796,0.4962612986564636,1.232747197151184,-0.7226313948631287,0.5918984413146973
389,0.2947629690170288,-0.17746952176094055,0.899076521396637,0.6682002544403076,-0.7429164052009583,0.005899909883737564,0.035189010202884674,0.5008256435394287,1.2324635982513428,-0.7297534942626953,0.5958413481712341
390,0.2957483232021332,-0.17788006365299225,0.9004438519477844,0.6708495020866394,-0.7416735887527466,0.006072362884879112,0.03542681783437729,0.5012878775596619,1.2307559251785278,-0.7290027737617493,0.5967093706130981
391,0.2944899797439575,-0.17923375964164734,0.9008901715278625,0.6698190569877625,-0.7419956922531128,0.006235415115952492,0.03280846029520035,0.5030450224876404,1.2317397594451904,-0.7328668832778931,0.600743293762207
392,0.29445767402648926,-0.17899781465530396,0.9033969044685364,0.6676809191703796,-0.7439205646514893,0.007031310349702835,0.0335521399974823,0.49702802300453186,1.2318415641784668,-0.7301589250564575,0.6016545295715332
393,0.294760525226593,-0.1789107322692871,0.902115523815155,0.6745314598083496,-0.7411448955535889,0.006223814561963081,0.03476055711507797,0.5011162757873535,1.2310432195663452,-0.7352205514907837,0.6054313778877258
394,0.29356202483177185,-0.1804244965314865,0.9011107087135315,0.6716138124465942,-0.7415581345558167,0.00862467847764492,0.03417743742465973,0.4999023377895355,1.2292369604110718,-0.7371870875358582,0.6079113483428955
395,0.29257941246032715,-0.18030473589897156,0.9017011523246765,0.6712386608123779,-0.7403721213340759,0.006991637870669365,0.03277675807476044,0.4987490773200989,1.2287579774856567,-0.7381019592285156,0.6094242334365845
396,0.29255297780036926,-0.17929907143115997,0.9030625820159912,0.6718169450759888,-0.7396876811981201,0.006629502400755882,0.034451909363269806,0.4999597370624542,1.228906273841858,-0.7369183301925659,0.6102076768875122
397,0.2924134433269501,-0.17954997718334198,0.9026151895523071,0.6734126806259155,-0.7386994361877441,0.006544739007949829,0.03396821767091751,0.5030556917190552,1.2273659706115723,-0.7376064658164978,0.6110228300094604
398,0.29177308082580566,-0.17972899973392487,0.9041708707809448,0.67266845703125,-0.7392165064811707,0.00602063350379467,0.033060282468795776,0.5023911595344543,1.2289252281188965,-0.7363462448120117,0.6137750744819641
399,0.29255348443984985,-0.17959609627723694,0.9047576189041138,0.6734284162521362,-0.7389677166938782,0.00600036047399044,0.03358551859855652,0.49982646107673645,1.2271779775619507,-0.7380831837654114,0.6157788038253784
400,0.29198843240737915,-0.1803833693265915,0.9051495790481567,0.6747638583183289,-0.736800491809845,0.004658535122871399,0.0340866893529892,0.5015356540679932,1.2278225421905518,-0.7390496730804443,0.6169164776802063
