step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
508,-0.08811075985431671,-0.0005165773909538984,0.12353550642728806,-0.839527428150177,0.7931779623031616,0.6486943960189819,1.0839124917984009,-0.7949551939964294,0.037292029708623886,0.4040980041027069,0.00016508619592059404,1.308006763458252,0.004145397804677486,0.013279620558023453,0.007725903764367104,0.011193674057722092,0.0075086141005158424,0.008418472483754158,-8.524806617060676e-06,-0.32845133543014526,-1.5244602764141746e-05,-0.3728087842464447,-0.0021537719294428825,1.1911293995581218e-06,6.881007720949128e-05,-0.00021029289928264916,0.0003416961117181927,-2.2544239982380532e-05,0.0001187069428851828,-2.9356304366956465e-05,-0.0004288615891709924,-0.00016235817747656256,-6.0086593293817714e-05,0.00266430526971817,-0.018184179440140724,-0.035761523991823196,-0.033489685505628586,-0.032426249235868454,-0.03272535651922226,-0.02631157636642456,-0.001375867403112352,0.027667488902807236,-4.6658708015456796e-05,0.009925233200192451,0.2925451993942261,-0.1824437826871872,0.8742496371269226,0.6864114999771118,-0.7255047559738159,0.009298666380345821,0.04894537106156349,0.28374040126800537,-0.17970886826515198,0.8840160965919495,0.68558669090271,-0.7267723083496094,-0.005207940936088562,0.041782233864068985,1.2512866258621216,-0.6938242316246033,0.6433570981025696,0.004725664854049683,0.0,0.0,0.0,0.35000085830688477,-0.12976734340190887,0.747771680355072,0.8641363978385925,-0.055263929069042206,0.03192568197846413,-0.49919432401657104,-3.889374017715454,0.5114175081253052,-0.04108159989118576,-3.4553537368774414,1.4864517450332642,-1.1420875787734985,1.008407473564148,-0.07930979132652283,-0.04842953011393547,-0.32347357273101807,-0.004127155058085918,0.02516254596412182,-0.08472637087106705,-0.26559239625930786,-0.15786704421043396,-0.22387348115444183,-0.1534448266029358,-0.2104618102312088,0.0002131201617885381,0.38721156120300293,0.00690520228818059,0.028639396652579308,0.0,0.0,0.0,0.7478576025919819,1,0,0
509,-0.088167704641819,-0.0005163470050320029,0.12353796511888504,-0.839529812335968,0.7931874394416809,0.64869225025177,1.0839169025421143,-0.7949581146240234,0.03729558736085892,0.4041012227535248,0.00015285458357539028,1.3080910444259644,0.0035578531678766012,0.012087192386388779,0.0066441986709833145,0.010117163881659508,0.0064516509883105755,0.0075485073029994965,-5.409495861385949e-05,-0.32764264941215515,-1.8172913769376464e-05,-0.3722602128982544,-0.0013042346108704805,6.63874379824847e-06,0.00012645321839954704,-0.00019065938249696046,9.262390085496008e-05,6.2547951529268175e-06,0.0001605512952664867,-4.957431883667596e-05,0.0003318202216178179,0.0002369738940615207,-0.0005055377259850502,0.002233488718047738,-0.015783818438649178,-0.0328279472887516,-0.0290533434599638,-0.029527710750699043,-0.028389303013682365,-0.02378523349761963,-0.001245207036845386,0.01792793907225132,-0.00013203626440372318,0.012015029788017273,0.29253527522087097,-0.18244682252407074,0.874269962310791,0.6864110231399536,-0.7255073189735413,0.009278438054025173,0.048918046057224274,0.2829556465148926,-0.179300457239151,0.8837460875511169,0.6854549646377563,-0.7269352674484253,-0.006139786913990974,0.04097474366426468,1.2528784275054932,-0.6931563019752502,0.6412968635559082,0.003640279173851013,0.0,0.0,0.0,0.348834365606308,-0.130438894033432,0.7467003464698792,0.865217924118042,-0.034133363515138626,0.019720332697033882,-0.499843955039978,-3.860614538192749,0.511216402053833,-0.043192725628614426,-3.453364372253418,1.4843131303787231,-1.1416302919387817,1.0075589418411255,-0.07876580208539963,-0.04840482398867607,-0.32360032200813293,-0.003821364603936672,0.02300238236784935,-0.07273544371128082,-0.24174384772777557,-0.13578930497169495,-0.20234328508377075,-0.13187195360660553,-0.1887126863002777,0.0013523739762604237,0.3403846323490143,0.008055857382714748,0.03139103949069977,0.0,0.0,0.0,0.7469069635391997,1,0,0
510,-0.0881870910525322,-0.000515738851390779,0.12354059517383575,-0.8395283222198486,0.7931876182556152,0.6486936807632446,1.0839146375656128,-0.7949586510658264,0.03730929642915726,0.4040967524051666,0.00014288818056229502,1.3081620931625366,0.003047566395252943,0.010993730276823044,0.005706061143428087,0.009138665162026882,0.005534978583455086,0.006763734854757786,-9.454425162402913e-05,-0.3269287049770355,-2.2942291252547875e-05,-0.3718901574611664,-0.00019561649241950363,1.5716634152340703e-05,9.939919254975393e-05,-3.9645681681577116e-05,-4.131436435272917e-05,3.6712644941871986e-05,-9.215439058607444e-05,-7.4447179940762e-06,0.0003108094388153404,8.739555050851777e-05,-0.00015709603030700237,0.0018864027224481106,-0.013708092272281647,-0.030078327283263206,-0.025195039808750153,-0.026808878406882286,-0.024619506672024727,-0.02142789587378502,-0.0010907476535066962,0.01943393051624298,-0.00016474269796162844,0.007154244463890791,0.29253077507019043,-0.18244709074497223,0.8742769360542297,0.686409056186676,-0.7255097031593323,0.00926604401320219,0.04891195893287659,0.28241273760795593,-0.17817652225494385,0.8838029503822327,0.6846197247505188,-0.7277324199676514,-0.006506785750389099,0.0407315231859684,1.252833366394043,-0.6937565207481384,0.643775463104248,0.004578039050102234,0.0,0.0,0.0,0.3468914031982422,-0.13155804574489594,0.744661808013916,0.8658754229545593,0.0029754950664937496,-0.0017175194807350636,-0.5002479553222656,-3.8488986492156982,0.5106592178344727,-0.04588912054896355,-3.453958749771118,1.4841400384902954,-1.1418838500976562,1.007755994796753,-0.07861415296792984,-0.04978607967495918,-0.32320907711982727,-0.0035722043830901384,0.02118372544646263,-0.062322136014699936,-0.21987460553646088,-0.11664073169231415,-0.18277329206466675,-0.11316152662038803,-0.16909337043762207,0.002363606123253703,0.3540603220462799,0.010174545459449291,0.02308228239417076,0.0,0.0,0.0,0.7450227866526516,1,0,0
511,-0.08818842470645905,-0.0005155900726094842,0.12354369461536407,-0.8395277261734009,0.7931865453720093,0.6486948728561401,1.0839118957519531,-0.794959545135498,0.037310417741537094,0.40410324931144714,0.0001414556463714689,1.3082218170166016,0.0026047558058053255,0.009993473999202251,0.004892237484455109,0.008251084014773369,0.004739746451377869,0.006057391874492168,-0.00013001100160181522,-0.32630953192710876,-2.7860969566972926e-05,-0.3717655837535858,-2.7384459144741413e-07,-2.1248206394375302e-05,6.200247298693284e-05,7.049231498967856e-05,3.249965448048897e-05,1.8096412532031536e-05,-1.4187902706908062e-05,-3.665882832137868e-05,-0.0001343889016425237,0.00022963021183386445,2.7910828066524118e-05,0.001574195921421051,-0.011893377639353275,-0.027483096346259117,-0.021866006776690483,-0.024305904284119606,-0.021366102620959282,-0.019276965409517288,-0.0009553050622344017,0.014462505467236042,-8.683576743351296e-05,0.0018355260835960507,0.2925299108028412,-0.18244779109954834,0.8742765188217163,0.686409056186676,-0.7255095839500427,0.00926859863102436,0.048914145678281784,0.2827632427215576,-0.178595170378685,0.8841642141342163,0.6857203245162964,-0.7266800999641418,-0.006853277329355478,0.04094737023115158,1.2520579099655151,-0.6951384544372559,0.6427463889122009,0.0036597251892089844,0.0,0.0,0.0,0.3454831838607788,-0.1323706954717636,0.7460665702819824,0.8653260469436646,0.03071613796055317,-0.017746595665812492,-0.49995237588882446,-3.8483591079711914,0.510329008102417,-0.04878842085599899,-3.4514846801757812,1.4844515323638916,-1.1424294710159302,1.0088528394699097,-0.07852046936750412,-0.05004004389047623,-0.32386618852615356,-0.003536391071975231,0.01965213567018509,-0.053284455090761185,-0.19986946880817413,-0.10003134608268738,-0.16502168774604797,-0.09693154692649841,-0.1514347940683365,0.0032502750400453806,0.32796573638916016,0.012616324238479137,0.010212110355496407,0.0,0.0,0.0,0.7458334443454927,1,0,0
512,-0.08818312734365463,-0.0005141476285643876,0.12354463338851929,-0.839442789554596,0.7931891083717346,0.6486741304397583,1.083931565284729,-0.7949614524841309,0.03730953112244606,0.40407583117485046,0.0001453364675398916,1.308270812034607,0.002220717491582036,0.00908050499856472,0.004185277968645096,0.007446530275046825,0.004049009643495083,0.005422022193670273,-0.00016045180382207036,-0.32579517364501953,-3.460778316366486e-05,-0.37173211574554443,0.00024292207672260702,7.105570693966001e-05,-2.686797051865142e-05,0.0040682656690478325,0.00014175103569868952,-0.0012109229573979974,0.0011620473815128207,-1.4368348274729215e-05,0.0002701243502087891,-0.0008821979281492531,0.00016922854410950094,0.0012759187957271934,-0.010333315469324589,-0.025058036670088768,-0.019006041809916496,-0.02202943153679371,-0.01856045238673687,-0.017342625185847282,-0.0008068455499596894,0.01319725438952446,-0.0002057953242911026,0.0005335455643944442,0.2925277352333069,-0.18244878947734833,0.8742616176605225,0.6864088773727417,-0.7255089282989502,0.009278570301830769,0.048923853784799576,0.2827285826206207,-0.17756380140781403,0.8833857774734497,0.6833752393722534,-0.7288762331008911,-0.005264702718704939,0.04135211184620857,1.2520544528961182,-0.695419192314148,0.6435397863388062,0.0028992295265197754,0.0,0.0,0.0,0.34490618109703064,-0.13270431756973267,0.746971070766449,0.8648614883422852,0.041610509157180786,-0.024042518809437752,-0.499705046415329,-3.8636279106140137,0.5093578696250916,-0.04270961508154869,-3.4421322345733643,1.4845479726791382,-1.1466425657272339,1.0177143812179565,-0.07932303100824356,-0.04777715355157852,-0.322721928358078,-0.0036334118340164423,0.01838826946914196,-0.04544768109917641,-0.181610107421875,-0.0856061652302742,-0.1489306092262268,-0.08283624053001404,-0.13555055856704712,0.004011295270174742,0.3247200548648834,0.015446251258254051,0.006641685497015715,0.0,0.0,0.0,0.7469139668875361,1,0,0
513,-0.08816633373498917,-0.0005072391941212118,0.12354864925146103,-0.8391415476799011,0.7932093739509583,0.6485447287559509,1.0840750932693481,-0.7949574589729309,0.03733504191040993,0.40401604771614075,0.00014081320841796696,1.3083115816116333,0.0018876164685934782,0.008248753845691681,0.0035715587437152863,0.006718136835843325,0.003449407871812582,0.004851242061704397,-0.0001858878822531551,-0.3252130150794983,-3.63732578989584e-05,-0.3717198669910431,-8.350747521035373e-05,5.772629810962826e-05,0.000529451877810061,0.008944196626543999,0.0004975870251655579,-0.003214627504348755,0.004429148975759745,2.8405796911101788e-05,0.0007538354839198291,-0.0005012258188799024,-0.00028220409876666963,0.0011493756901472807,-0.009026005864143372,-0.022816907614469528,-0.016419416293501854,-0.01992218755185604,-0.01603342965245247,-0.015558041632175446,-0.0006680606165900826,0.015932448208332062,0.0003310305473860353,5.759392661275342e-05,0.29251477122306824,-0.18244899809360504,0.874213695526123,0.6864031553268433,-0.7255115509033203,0.009286169894039631,0.04896384850144386,0.2832033932209015,-0.1789635866880417,0.8833983540534973,0.6849589347839355,-0.7273133993148804,-0.005569590721279383,0.04260832443833351,1.2531728744506836,-0.696035623550415,0.6452409029006958,0.004965916275978088,0.0,0.0,0.0,0.34514951705932617,-0.13256515562534332,0.7468234896659851,0.8650540113449097,0.037156857550144196,-0.021470580250024796,-0.4998399615287781,-3.9186089038848877,0.502452552318573,-0.018139425665140152,-3.450997829437256,1.4825618267059326,-1.14750337600708,1.0325380563735962,-0.08420504629611969,-0.04324433580040932,-0.3202418386936188,-0.0035203301813453436,0.017353300005197525,-0.038654930889606476,-0.16497507691383362,-0.07307311147451401,-0.13436274230480194,-0.070591501891613,-0.12128105759620667,0.004647196736186743,0.3418819308280945,0.017493069171905518,0.002761413576081395,0.0,0.0,0.0,0.7469001828489097,1,0,0
514,-0.08820946514606476,-0.0004990291781723499,0.1235891729593277,-0.8385506868362427,0.7932325601577759,0.6483117341995239,1.084396481513977,-0.7949550151824951,0.03738489747047424,0.40394383668899536,0.0001372268598061055,1.3083451986312866,0.0015989791136234999,0.007494076620787382,0.0030384447891265154,0.006060691550374031,0.0029285673517733812,0.004339914303272963,-0.0002073036303045228,-0.32491379976272583,-2.9253957109176554e-05,-0.3716568350791931,-0.0022409227676689625,-0.00018634702428244054,0.0018299771472811699,0.015602518804371357,0.00019955929019488394,-0.00459643779322505,0.009137267246842384,0.00018451859068591148,0.0012218252522870898,-0.00010475107410456985,-3.127727541141212e-05,0.0009327779407612979,-0.007898390293121338,-0.02063404954969883,-0.014242703095078468,-0.017929065972566605,-0.013879681006073952,-0.013889642432332039,-0.0005628096987493336,0.00361936935223639,5.8866036852123216e-05,0.002756447996944189,0.2924720346927643,-0.18244828283786774,0.8741356730461121,0.6863912343978882,-0.725517988204956,0.009283367544412613,0.04903591051697731,0.2833748757839203,-0.17847135663032532,0.8835427761077881,0.6851236820220947,-0.7271573543548584,-0.006697262637317181,0.04246092960238457,1.252903699874878,-0.6951070427894592,0.6410001516342163,0.0023719221353530884,0.0,0.0,0.0,0.34622713923454285,-0.13194513320922852,0.7457614541053772,0.8656758666038513,0.01693398505449295,-0.009786278940737247,-0.5002226829528809,-3.997492551803589,0.49311649799346924,0.0010547409765422344,-3.4651312828063965,1.4811335802078247,-1.1525481939315796,1.0547547340393066,-0.09293939173221588,-0.03409826010465622,-0.3205726444721222,-0.003430671524256468,0.01648770458996296,-0.03276941925287247,-0.1498815268278122,-0.062193166464567184,-0.12121382355690002,-0.05995931476354599,-0.10849785804748535,0.005182590801268816,0.27799859642982483,0.013592212460935116,0.01842719130218029,0.0,0.0,0.0,0.7459720174137965,1,0,0
515,-0.08831404149532318,-0.0004948005662299693,0.12366385757923126,-0.8376299738883972,0.7932707667350769,0.64793461561203,1.0849342346191406,-0.7950155735015869,0.03752760961651802,0.4038357138633728,0.00014242362522054464,1.3083735704421997,0.0013518603518605232,0.006816691253334284,0.002574862679466605,0.005470577161759138,0.0024755815975368023,0.0038842088542878628,-0.00022387085482478142,-0.32465216517448425,-2.827961179718841e-05,-0.37143802642822266,-0.004572929814457893,-0.000608581758569926,0.0030735989566892385,0.023412935435771942,0.0001959753717528656,-0.007678672205656767,0.014301206916570663,-0.00205124425701797,0.00539562338963151,-0.0004815733409486711,0.00015783196431584656,0.0007358550210483372,-0.006823404226452112,-0.018451843410730362,-0.012410280294716358,-0.016060538589954376,-0.012090208008885384,-0.01234914269298315,-0.0004281537258066237,0.008512535132467747,-0.00036553118843585253,0.004863591864705086,0.29239264130592346,-0.18244294822216034,0.874028742313385,0.6863846778869629,-0.7255168557167053,0.00923133734613657,0.04915440082550049,0.28266918659210205,-0.17845550179481506,0.8824021220207214,0.6860871911048889,-0.7262539863586426,-0.007068952079862356,0.04230331629514694,1.2533727884292603,-0.6941139101982117,0.6446974277496338,0.003492027521133423,0.0,0.0,0.0,0.34778791666030884,-0.1310461312532425,0.7449805736541748,0.8657230734825134,-0.013706042431294918,0.007919528521597385,-0.5002729296684265,-4.105098724365234,0.48684003949165344,0.018484065309166908,-3.4760258197784424,1.4791051149368286,-1.1610054969787598,1.0838545560836792,-0.09682466834783554,-0.023937175050377846,-0.32247209548950195,-0.0035605907905846834,0.01575176976621151,-0.027719547972083092,-0.13633382320404053,-0.05273828282952309,-0.10941154509782791,-0.05072065070271492,-0.09710521996021271,0.0055967713706195354,0.3168862462043762,0.012167899869382381,0.02235766313970089,0.0,0.0,0.0,0.7447938842492138,1,0,0
516,-0.08854120224714279,-0.000491923769004643,0.12377230823040009,-0.8363379836082458,0.7933061122894287,0.6473978161811829,1.0857126712799072,-0.7951322793960571,0.037838757038116455,0.40369120240211487,0.00015411243657581508,1.3083961009979248,0.0011379587231203914,0.006210310384631157,0.002171920146793127,0.004941361024975777,0.00208243983797729,0.003478521481156349,-0.00023622925800736994,-0.32441607117652893,-2.8381207812344655e-05,-0.3712861239910126,-0.008816830813884735,-0.0008705153013579547,0.004214731976389885,0.03165934979915619,-0.000386000465368852,-0.010173526592552662,0.02061985805630684,-0.0025125748943537474,0.009679707698523998,-0.0009504627087153494,0.00025837268913164735,0.0006043845205567777,-0.005990712903439999,-0.016558924689888954,-0.01073701772838831,-0.014385600574314594,-0.010435990057885647,-0.01097019761800766,-0.00038978297379799187,0.004378767684102058,-0.0005963915027678013,0.003173581790179014,0.29226475954055786,-0.18242435157299042,0.873900294303894,0.6863804459571838,-0.7255100607872009,0.009078220464289188,0.049342188984155655,0.2832994759082794,-0.17939913272857666,0.8831367492675781,0.6841141581535339,-0.7280707359313965,-0.006780002266168594,0.04306793212890625,1.253894567489624,-0.6950870752334595,0.6424269676208496,0.0035222768783569336,0.0,0.0,0.0,0.3484787046909332,-0.13064703345298767,0.746117353439331,0.8653942942619324,-0.02721465565264225,0.015727587044239044,-0.5001047253608704,-4.221371650695801,0.48269549012184143,0.03687770664691925,-3.4985079765319824,1.4793733358383179,-1.1699552536010742,1.1197190284729004,-0.09356112033128738,-0.021436965093016624,-0.32593271136283875,-0.003852810710668564,0.01517209317535162,-0.023358246311545372,-0.12420621514320374,-0.044512100517749786,-0.09882722795009613,-0.0426923967897892,-0.08696303516626358,0.0059057315811514854,0.2894422709941864,0.011683654971420765,0.019006183370947838,0.0,0.0,0.0,0.746023412885453,1,0,0
517,-0.08891124278306961,-0.0004920474602840841,0.12391340732574463,-0.8347052931785583,0.7933327555656433,0.6467151045799255,1.086775302886963,-0.7952513694763184,0.03826753795146942,0.4034900963306427,0.0001658010733081028,1.3084163665771484,0.0009524176712147892,0.005664676893502474,0.0018234715098515153,0.004467455204576254,0.0017425267724320292,0.0031179673969745636,-0.00024852820206433535,-0.324245810508728,-2.8435308195184916e-05,-0.37104249000549316,-0.013210846111178398,-0.0011551028583198786,0.005269559100270271,0.039351195096969604,-0.0007492709555663168,-0.013037245720624924,0.027433956041932106,-0.00294322706758976,0.012531673535704613,-0.0028366176411509514,6.31816074019298e-05,0.0005746991373598576,-0.005239138845354319,-0.01492321491241455,-0.00926116295158863,-0.01288935262709856,-0.00900784321129322,-0.009769812226295471,-0.00041050324216485023,0.0038507033605128527,-0.0008376549230888486,0.0058258771896362305,0.29208609461784363,-0.18238447606563568,0.87376868724823,0.6863585114479065,-0.7255192399024963,0.008797789923846722,0.04956267029047012,0.28238898515701294,-0.17806214094161987,0.8830951452255249,0.6852604746818542,-0.7269951701164246,-0.008846431970596313,0.04263612627983093,1.2539514303207397,-0.6939734816551208,0.6434359550476074,0.0028247833251953125,0.0,0.0,0.0,0.34834638237953186,-0.13072218000888824,0.7461355924606323,0.8654584288597107,-0.024744788184762,0.014301307499408722,-0.5001648664474487,-4.332993507385254,0.4814092516899109,0.05760540813207626,-3.5104751586914062,1.483916997909546,-1.1832826137542725,1.1532479524612427,-0.0953640341758728,-0.0222365353256464,-0.3295595347881317,-0.0041450271382927895,0.014662324450910091,-0.019572267308831215,-0.11329353600740433,-0.03739554435014725,-0.08934910595417023,-0.03575132042169571,-0.07794918119907379,0.006213205400854349,0.28700077533721924,0.011153635568916798,0.024287212640047073,0.0,0.0,0.0,0.7461963839419805,1,0,0
518,-0.0894392654299736,-0.0004940764047205448,0.12408585846424103,-0.8327412009239197,0.7933627367019653,0.6458671689033508,1.0881102085113525,-0.795411229133606,0.038780078291893005,0.40322041511535645,0.00015843783330637962,1.3084352016448975,0.0007912102155387402,0.005170696880668402,0.0015223498921841383,0.00404202938079834,0.0014487060252577066,0.0027965649496763945,-0.0002596944395918399,-0.3241419494152069,-2.8451073376345448e-05,-0.3709069788455963,-0.01787688583135605,-0.0014069427270442247,0.006426285021007061,0.045895181596279144,-0.0009334405767731369,-0.016124434769153595,0.033395614475011826,-0.004097838886082172,0.014782488346099854,-0.0037397698033601046,-0.00046055877464823425,0.0005128945922479033,-0.004610112402588129,-0.013534663245081902,-0.007992318831384182,-0.011593597941100597,-0.007761751301586628,-0.008722313679754734,-0.0003893215616699308,0.001500615500845015,-0.001122629619203508,0.0017605770844966173,0.2918551564216614,-0.18232977390289307,0.8736460208892822,0.6863394379615784,-0.7255272269248962,0.008385663852095604,0.04978109151124954,0.283121258020401,-0.1789824217557907,0.8824421763420105,0.6851831078529358,-0.7270514369010925,-0.007515089586377144,0.043172214180231094,1.2526072263717651,-0.694464921951294,0.6433044075965881,0.00519290566444397,0.0,0.0,0.0,0.3473742604255676,-0.13128116726875305,0.7451416254043579,0.8657810091972351,-0.006038100924342871,0.0034907846711575985,-0.5003744959831238,-4.429819583892822,0.48217126727104187,0.08099537342786789,-3.522158622741699,1.4901574850082397,-1.1952110528945923,1.1825857162475586,-0.09517128020524979,-0.0230244267731905,-0.3305444121360779,-0.0039609456434845924,0.01418297365307808,-0.016285214573144913,-0.10341393947601318,-0.031246228143572807,-0.0808405801653862,-0.029750296846032143,-0.06991411745548248,0.006492360960692167,0.26871228218078613,0.01050544623285532,0.013880912214517593,0.0,0.0,0.0,0.745346178345678,1,0,0
519,-0.09012175351381302,-0.0004975887713953853,0.12429076433181763,-0.8304866552352905,0.7934029698371887,0.6448593735694885,1.0896881818771362,-0.7955978512763977,0.03935844451189041,0.40290358662605286,0.00016005859652068466,1.3084516525268555,0.0006511601968668401,0.004720976576209068,0.0012617907486855984,0.0036585056222975254,0.0011948085157200694,0.0025092302821576595,-0.000269606796791777,-0.3241029679775238,-2.822288661263883e-05,-0.3709598183631897,-0.02228345349431038,-0.0016178882215172052,0.007521343417465687,0.05168774351477623,-0.0008015892235562205,-0.018733538687229156,0.03862396627664566,-0.004579842556267977,0.01656007394194603,-0.004770882427692413,-2.94850833597593e-05,0.0004345042398199439,-0.004053944256156683,-0.012346499599516392,-0.006909258663654327,-0.010475010611116886,-0.006693193688988686,-0.0078196432441473,-0.0003712291072588414,0.00012808131577912718,-0.0013445267686620355,-0.0035512878093868494,0.29157406091690063,-0.18226756155490875,0.8735398054122925,0.6863259077072144,-0.7255319952964783,0.007861022837460041,0.04998262971639633,0.28281182050704956,-0.17801612615585327,0.8833661079406738,0.6839036345481873,-0.728329062461853,-0.007341485936194658,0.041936423629522324,1.2513633966445923,-0.6956388354301453,0.644233763217926,0.0025438666343688965,0.0,0.0,0.0,0.34627223014831543,-0.13191621005535126,0.745242178440094,0.8656471371650696,0.015835875645279884,-0.009152610786259174,-0.500320315361023,-4.505807876586914,0.4846043586730957,0.10157936066389084,-3.528759002685547,1.4965978860855103,-1.20265531539917,1.2081108093261719,-0.09379155188798904,-0.022895513102412224,-0.3311671018600464,-0.004001464694738388,0.01376209408044815,-0.013428598642349243,-0.09441953152418137,-0.0259267408400774,-0.07317011058330536,-0.02456548996269703,-0.06273075938224792,0.00674016959965229,0.26121190190315247,0.009890116751194,-0.0022482748609036207,0.0,0.0,0.0,0.7450768245911467,1,0,0
520,-0.09095025062561035,-0.0005004487466067076,0.12452556192874908,-0.8279905915260315,0.7934601306915283,0.6437315940856934,1.0914700031280518,-0.7957983613014221,0.03999516740441322,0.4025479853153229,0.00016912588034756482,1.3084657192230225,0.0005298252799548209,0.004309540614485741,0.0010359525913372636,0.0033114179968833923,0.0009750048047862947,0.002251263242214918,-0.0002781886432785541,-0.324187308549881,-2.850914461305365e-05,-0.37106314301490784,-0.026307763531804085,-0.0017464973498135805,0.008416356518864632,0.05619487911462784,-0.0004719859571196139,-0.02055582031607628,0.042981453239917755,-0.004875176586210728,0.018285531550645828,-0.005208562593907118,9.513989061815664e-05,0.00037153722951188684,-0.0035490377340465784,-0.011311580426990986,-0.005976488348096609,-0.00949325505644083,-0.005778932478278875,-0.007035952061414719,-0.00034400064032524824,-0.004410036839544773,-0.001468340284191072,-0.0030207582749426365,0.29124724864959717,-0.18220093846321106,0.8734511137008667,0.6863080859184265,-0.7255429029464722,0.007240490522235632,0.05016281455755234,0.28279632329940796,-0.1778489053249359,0.8827772736549377,0.6840338110923767,-0.7281702160835266,-0.00815273355692625,0.04242005944252014,1.2518314123153687,-0.696253776550293,0.6433576941490173,0.0033317208290100098,0.0,0.0,0.0,0.3460879325866699,-0.13202343881130219,0.7457703948020935,0.8655632138252258,0.019479617476463318,-0.011259847320616245,-0.5002939701080322,-4.555656433105469,0.48679909110069275,0.11619225144386292,-3.5345778465270996,1.5014817714691162,-1.2084985971450806,1.2297084331512451,-0.09339513629674911,-0.022220874205231667,-0.3311512768268585,-0.004228146746754646,0.013403238728642464,-0.010951409116387367,-0.08619081228971481,-0.02131669968366623,-0.06622835993766785,-0.020077988505363464,-0.05628158524632454,0.006954716052860022,0.2358703762292862,0.009737024083733559,0.0015837297542020679,0.0,0.0,0.0,0.7457686466544995,1,0,0
521,-0.09189125895500183,-0.0005041083204559982,0.12478306144475937,-0.8253203630447388,0.7935339212417603,0.6425126194953918,1.0934168100357056,-0.7960095405578613,0.04068615287542343,0.40216320753097534,0.0001683078589849174,1.3084781169891357,0.000425240199547261,0.003931794781237841,0.0008403847459703684,0.00299731083214283,0.0007847470697015524,0.00201943120919168,-0.0002849629381671548,-0.3242826759815216,-2.743894401646685e-05,-0.37112438678741455,-0.029269827529788017,-0.001869345549494028,0.009060271084308624,0.05937861651182175,-0.00029964972054585814,-0.021986031904816628,0.046424102038145065,-0.005179207772016525,0.019624264910817146,-0.005800279788672924,-0.0009990050457417965,0.00033276015892624855,-0.0030922074802219868,-0.010398325510323048,-0.0051591163501143456,-0.008580144494771957,-0.00498239416629076,-0.006325031165033579,-0.0002953080111183226,-0.0025719504337757826,-0.0015640133060514927,-0.002214570064097643,0.2908839285373688,-0.182130366563797,0.8733806610107422,0.6862833499908447,-0.7255617380142212,0.00653633289039135,0.05032527819275856,0.28348687291145325,-0.1784706562757492,0.8831374645233154,0.6865204572677612,-0.7257524728775024,-0.008780519478023052,0.04354158788919449,1.2511907815933228,-0.6960686445236206,0.6455525159835815,0.002671360969543457,0.0,0.0,0.0,0.34674111008644104,-0.13164836168289185,0.7451618313789368,0.8657451868057251,0.0068223560228943825,-0.003944524098187685,-0.5004229545593262,-4.582523345947266,0.48981398344039917,0.12547846138477325,-3.536318778991699,1.5040736198425293,-1.2130178213119507,1.2455480098724365,-0.0938158929347992,-0.02237948402762413,-0.33095112442970276,-0.004207696299999952,0.013087727129459381,-0.008814024738967419,-0.07863589376211166,-0.017323605716228485,-0.0599462166428566,-0.01619318127632141,-0.05048577859997749,0.007124073337763548,0.24584156274795532,0.009024683386087418,0.003255485789850354,0.0,0.0,0.0,0.7453136514846811,1,0,0
