step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
575,-0.040394630283117294,-0.0011662454344332218,0.04507116973400116,-0.45409104228019714,0.8389908671379089,0.38114699721336365,1.3198736906051636,-0.6286538243293762,0.0007530978764407337,0.28985756635665894,0.0003843072918243706,1.30875825881958,-7.291807560250163e-05,-5.9216301451670006e-05,0.00042019624379463494,0.00014451199967879802,0.0002001010434469208,5.808766218251549e-05,0.0003894175461027771,-0.4512333869934082,-5.3580279200104997e-05,-0.3770182430744171,-0.006866464391350746,0.00022210240422282368,-0.029228031635284424,0.006981520913541317,0.014397289603948593,0.17459562420845032,-0.03366279974579811,0.3026740849018097,-0.1205243244767189,-0.0438016913831234,0.001651553437113762,-0.0006903079338371754,0.0017981977434828877,-0.0014847861602902412,-0.0010828207014128566,-0.001549168606288731,-0.00019115227041766047,0.00047269006608985364,0.0032054113689810038,-0.0629601702094078,0.0003762137203011662,0.02422083355486393,0.2850898802280426,-0.17944636940956116,0.832459568977356,0.6373721361160278,-0.7697262763977051,-0.005569580476731062,0.035315413028001785,0.2950991690158844,-0.15743397176265717,0.8050277233123779,0.4164119362831116,-0.9091219305992126,0.009913885965943336,-0.0003942288167309016,1.227413296699524,-0.5945264101028442,0.4047949016094208,0.01438574492931366,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,1.824578947865585e-17,1.2824625587815005e-17,0.5803139805793762,-4.959527015686035,1.1556823253631592,-0.9106178879737854,-2.6098525524139404,2.3997063636779785,-0.7876026034355164,0.851944625377655,0.11898007243871689,-0.13324353098869324,-0.3112919330596924,-0.009607682935893536,0.005957062356173992,0.0016381812747567892,0.0011843260144814849,-0.008512206375598907,-0.0028902399353682995,-0.004021136090159416,-0.001452191499993205,-0.009735438972711563,0.23823651671409607,0.025512218475341797,0.05789639428257942,0.0,0.0,0.0,0.7448922445816025,1,0,0
576,-0.04068651795387268,-0.00118198711425066,0.04373520240187645,-0.45406797528266907,0.839270830154419,0.3892805278301239,1.3182191848754883,-0.6142644286155701,-0.005148111842572689,0.28751540184020996,0.0004277294792700559,1.3086912631988525,-8.936614904087037e-06,-0.0001088090575649403,0.0003551224945113063,8.888073352864012e-05,0.00021036928228568286,7.990084122866392e-05,0.00046742433914914727,-0.45316553115844727,-4.8909379984252155e-05,-0.37682104110717773,-0.008687790483236313,0.0010164700215682387,-0.042578041553497314,0.009467977099120617,0.019827017560601234,0.2400953769683838,-0.048155054450035095,0.40546855330467224,-0.1629660576581955,-0.06064504757523537,0.0011247544316574931,0.0005230870447121561,0.0028636562637984753,-0.0020407268311828375,-0.0012304577976465225,-0.0019046386005356908,-0.000760660448577255,0.0009586699889041483,0.00471323449164629,-0.04333440959453583,0.0003228098212275654,-0.001554287038743496,0.2855398654937744,-0.17891190946102142,0.8310768008232117,0.6314004063606262,-0.7746728658676147,-0.00348114431835711,0.03468899056315422,0.2966004014015198,-0.15435844659805298,0.8022269010543823,0.40390297770500183,-0.9147351384162903,0.011019411496818066,0.0007795439451001585,1.228718638420105,-0.6001427173614502,0.4096921980381012,0.00990968942642212,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,1.52593564474291e-17,1.0621451532975942e-17,0.5803139805793762,-5.047167778015137,1.1751987934112549,-1.2423548698425293,-2.629539966583252,2.404235601425171,-0.6886944770812988,0.7945443987846375,0.12737777829170227,-0.1629570573568344,-0.32834044098854065,-0.01069323718547821,0.007784622255712748,0.00046509792446158826,0.0021761811804026365,-0.007225495763123035,-0.0017776146996766329,-0.004283451940864325,-0.00199752114713192,-0.011685607954859734,0.3436713218688965,0.02324077859520912,-0.0037757970858365297,0.0,0.0,0.0,0.7448922445814607,1,0,0
577,-0.041112933307886124,-0.0011761810164898634,0.04191240295767784,-0.45403963327407837,0.8396187424659729,0.3998779058456421,1.3160004615783691,-0.5958212614059448,-0.01279988419264555,0.2844783365726471,0.00044615365914069116,1.3086302280426025,8.29507098387694e-06,-0.00016163122199941427,0.00030651644919998944,5.308601976139471e-05,0.00022714928491041064,0.00010399068560218439,0.0005292483256198466,-0.45510420203208923,-5.301393321133219e-05,-0.3764980137348175,-0.012810645624995232,0.0018077482236549258,-0.05634022131562233,0.011061755940318108,0.0251009501516819,0.30348828434944153,-0.062360215932130814,0.5050339102745056,-0.2049987018108368,-0.07676010578870773,0.00018435368838254362,0.0017063560662791133,0.0022746524773538113,-0.0030308386776596308,-0.00032205370371229947,-0.0011975233210250735,-0.0013504396192729473,0.0015999191673472524,0.004605995956808329,-0.05399084836244583,0.0007472040015272796,0.010250204242765903,0.28612151741981506,-0.1781875193119049,0.8292796015739441,0.6235429048538208,-0.7810530066490173,-0.0009215297177433968,0.03390483558177948,0.2984969913959503,-0.15282951295375824,0.8020392656326294,0.3987603783607483,-0.9169723391532898,0.012268398888409138,0.0011795269092544913,1.2267780303955078,-0.5945398211479187,0.4021705090999603,0.0037305206060409546,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,1.557476041499557e-17,1.0691699019316395e-17,0.5803139805793762,-5.141315460205078,1.1733675003051758,-1.5591355562210083,-2.6602671146392822,2.41109037399292,-0.6004579663276672,0.7412712574005127,0.13378207385540009,-0.19200928509235382,-0.3461659252643585,-0.011153841391205788,0.009458111599087715,6.15638418821618e-05,0.0032326243817806244,-0.0061625344678759575,-0.0010617204243317246,-0.00467802956700325,-0.0025997671764343977,-0.013231207616627216,0.27753493189811707,0.02610497921705246,0.03374909609556198,0.0,0.0,0.0,0.7448922445810653,1,0,0
578,-0.04164132475852966,-0.0011613992974162102,0.03961119428277016,-0.4540296196937561,0.8400672078132629,0.4127748906612396,1.3132667541503906,-0.5735439658164978,-0.022093994542956352,0.2807425558567047,0.000438118411693722,1.3085825443267822,3.411021316424012e-05,-0.0001914342283271253,0.00026983831776306033,3.5438290069578215e-05,0.00024282625236082822,0.00012294830230530351,0.0005714452709071338,-0.4570249617099762,-5.110147321829572e-05,-0.37588611245155334,-0.015500039793550968,0.0023366855457425117,-0.06920965760946274,0.013101549819111824,0.03086007386445999,0.3619087040424347,-0.0748274102807045,0.5971181988716125,-0.24366019666194916,-0.09422694146633148,-0.00025418095174245536,0.0029235375113785267,0.005078647751361132,-0.002490958431735635,-0.000191922634257935,-0.0008478095987811685,-0.001936436747200787,0.0017329980619251728,0.004445485305041075,-0.04688946530222893,0.0010257192188873887,0.01343508716672659,0.28681838512420654,-0.1772891730070114,0.8271167278289795,0.6138123869895935,-0.7887633442878723,0.001933653955347836,0.03290972858667374,0.2973899245262146,-0.15418843924999237,0.8001933097839355,0.3901122510433197,-0.920696496963501,0.011074735783040524,0.0027884473092854023,1.2278597354888916,-0.5902743935585022,0.4043954312801361,-0.0011384189128875732,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,1.5429954176962036e-17,1.0497930306464623e-17,0.5803139805793762,-5.245046615600586,1.1613519191741943,-1.8383047580718994,-2.6776678562164307,2.4135303497314453,-0.5188332200050354,0.6895158886909485,0.1344510167837143,-0.22038999199867249,-0.3614894151687622,-0.010952960699796677,0.010801943950355053,-0.00017433951143175364,0.0038286843337118626,-0.0054159583523869514,-0.0007087657577358186,-0.005050168838351965,-0.003073707688599825,-0.014286131598055363,0.32416218519210815,0.025865832343697548,0.03164636343717575,0.0,0.0,0.0,0.7448922445810257,1,0,0
579,-0.04230700805783272,-0.001136633101850748,0.036879364401102066,-0.4540097713470459,0.8406093716621399,0.4277781844139099,1.31004798412323,-0.5478659272193909,-0.032856568694114685,0.27641671895980835,0.0004013987199869007,1.308549404144287,-1.3603195156974834e-06,-0.00022527835972141474,0.00024289419525302947,2.789193604257889e-05,0.0002534928498789668,0.00013415059947874397,0.0005947549361735582,-0.45906969904899597,-5.118260742165148e-05,-0.3760465979576111,-0.019554762169718742,0.0030164055060595274,-0.08040329813957214,0.014530133455991745,0.03588606044650078,0.41437241435050964,-0.08670363575220108,0.6757571697235107,-0.2759856879711151,-0.10739422589540482,-0.0012018943671137094,0.00409121997654438,0.004440149292349815,-0.002381405560299754,-4.6415083488682285e-05,-0.0003204448730684817,-0.002548192860558629,0.0015754682244732976,0.004127377178519964,-0.05598161742091179,0.0010072278091683984,-0.009622019715607166,0.28759509325027466,-0.17623810470104218,0.8246335387229919,0.6022953987121582,-0.7976282238960266,0.004915804136544466,0.031706053763628006,0.29960232973098755,-0.15380190312862396,0.7982193827629089,0.3865523636341095,-0.9221696257591248,0.012226857244968414,0.005562599282711744,1.2285460233688354,-0.5948158502578735,0.3977099061012268,0.0021682381629943848,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,1.995864726232043e-17,1.3746742546451356e-17,0.5803139805793762,-5.341671943664551,1.140197992324829,-2.075166940689087,-2.7081069946289062,2.4100418090820312,-0.45636868476867676,0.6434992551803589,0.12601222097873688,-0.24589741230010986,-0.37506672739982605,-0.01003496814519167,0.011775227263569832,0.0004712213121820241,0.004505567252635956,-0.004862525500357151,-0.0005578387062996626,-0.005324676167219877,-0.003353764768689871,-0.014868873171508312,0.2740043103694916,0.025860624387860298,-0.021279344335198402,0.0,0.0,0.0,0.7448922445811235,1,0,0
580,-0.04306461289525032,-0.0011002523824572563,0.03378729894757271,-0.4539937674999237,0.8412392735481262,0.4445330500602722,1.3064194917678833,-0.5194096565246582,-0.044795192778110504,0.2716033160686493,0.00037294492358341813,1.3085328340530396,4.562217873171903e-05,-0.00022784700558986515,0.0002239707246189937,2.7428784960648045e-05,0.00026048769359476864,0.00013896469317842275,0.0005997325060889125,-0.4608749449253082,-5.367570338421501e-05,-0.376442015171051,-0.02201489731669426,0.003462551860138774,-0.08972039073705673,0.015935231000185013,0.04009036347270012,0.4562438428401947,-0.09621591866016388,0.7379730939865112,-0.3016868531703949,-0.12021093815565109,-0.0008440134697593749,0.005171523429453373,0.005141927860677242,-0.002217488130554557,0.0001561666576890275,2.4822542400215752e-05,-0.0029694759286940098,0.001496432931162417,0.003890624735504389,-0.04150775074958801,0.0012172829592600465,-0.010270501486957073,0.28841760754585266,-0.1750631481409073,0.8218988180160522,0.5891801714897156,-0.8073949217796326,0.007821989245712757,0.030315104871988297,0.3020530939102173,-0.15056416392326355,0.7943605780601501,0.37658342719078064,-0.9262472987174988,0.015157220885157585,0.004595912527292967,1.2250275611877441,-0.5892115235328674,0.40503132343292236,0.007004082202911377,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,1.9708650120149753e-17,1.3277134741912138e-17,0.5803139805793762,-5.436245441436768,1.1063895225524902,-2.271124839782715,-2.7378406524658203,2.3993988037109375,-0.4168267548084259,0.6056820750236511,0.11236714571714401,-0.2723589837551117,-0.38900646567344666,-0.009323623031377792,0.012325892224907875,-0.00039825073326937854,0.00455693993717432,-0.004463797900825739,-0.0005485757137648761,-0.005506701301783323,-0.0034741172567009926,-0.014993312768638134,0.35515671968460083,0.02749057486653328,-0.021544409915804863,0.0,0.0,0.0,0.7448922445813243,1,0,0
581,-0.043948184698820114,-0.001056756591424346,0.030402082949876785,-0.45397263765335083,0.8419244289398193,0.4626293480396271,1.3024570941925049,-0.4889099597930908,-0.05762805789709091,0.2664242386817932,0.00034411923843435943,1.3085331916809082,2.8691172701655887e-05,-0.00022898118186276406,0.00021474850655067712,3.496661884128116e-05,0.00026456662453711033,0.00013935027527622879,0.0005886841681785882,-0.46263575553894043,-5.578602213063277e-05,-0.37758803367614746,-0.025677457451820374,0.0039009172469377518,-0.09687688201665878,0.016008319333195686,0.0426931157708168,0.4865166246891022,-0.10341197997331619,0.7803365588188171,-0.31901946663856506,-0.12949998676776886,-0.000251616642344743,0.006088607478886843,0.005942430812865496,-0.0018944689072668552,0.00037460983730852604,0.0002694296999834478,-0.0032480331137776375,0.0014348655240610242,0.0036336700432002544,-0.04798605293035507,0.0011523239081725478,-0.03025311790406704,0.28924983739852905,-0.17379285395145416,0.8189970850944519,0.5747420787811279,-0.8177632689476013,0.010451046749949455,0.028732597827911377,0.302068293094635,-0.1509004384279251,0.7965723276138306,0.3687564432621002,-0.9293925762176514,0.014976950362324715,0.004883014131337404,1.224657416343689,-0.5930135250091553,0.4000444710254669,0.005732238292694092,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,1.5962625404221683e-17,1.0578352114339479e-17,0.5803139805793762,-5.507981300354004,1.0654985904693604,-2.4093618392944336,-2.778707981109619,2.384477138519287,-0.40472039580345154,0.5801135301589966,0.09363608062267303,-0.2962430417537689,-0.4013391435146332,-0.008602980524301529,0.012432255782186985,2.0419645807123743e-05,0.004579623695462942,-0.004257509019225836,-0.0006993323913775384,-0.005616135895252228,-0.00348375691100955,-0.0147171039134264,0.3112635910511017,0.028311915695667267,-0.055650364607572556,0.0,0.0,0.0,0.7448922445810718,1,0,0
582,-0.044940218329429626,-0.0010033376747742295,0.026814937591552734,-0.45396697521209717,0.8426471948623657,0.481548547744751,1.2982903718948364,-0.4571925699710846,-0.07099559903144836,0.2609771192073822,0.0003310993197374046,1.3085501194000244,2.4389610189246014e-05,-0.00021803821437060833,0.00021387950982898474,4.836559674004093e-05,0.0002675623109098524,0.0001375441934214905,0.000565591617487371,-0.4649099111557007,-6.00151252001524e-05,-0.3784174919128418,-0.028153304010629654,0.004139464348554611,-0.101589635014534,0.015630261972546577,0.04459501802921295,0.5024606585502625,-0.10677323490381241,0.8017022013664246,-0.3282313644886017,-0.13765215873718262,8.295483712572604e-05,0.006799789611250162,0.006444046273827553,-0.0016480875201523304,0.0006224305834621191,0.00044825408258475363,-0.0033528401982039213,0.0014176595723256469,0.0034295266959816217,-0.06410966068506241,0.0014019792433828115,-0.01822349801659584,0.29006054997444153,-0.1724592000246048,0.8160356879234314,0.5593342185020447,-0.8284081220626831,0.012600690126419067,0.026952901855111122,0.30327367782592773,-0.1497412621974945,0.7963370084762573,0.36629006266593933,-0.930325984954834,0.01691351644694805,0.006250171922147274,1.2269457578659058,-0.5884507298469543,0.3929855525493622,0.00891442596912384,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,1.656991328581729e-17,1.102094585443394e-17,0.5803139805793762,-5.546658515930176,1.0137946605682373,-2.486154317855835,-2.810034990310669,2.366508722305298,-0.4156355857849121,0.5641454458236694,0.07183192670345306,-0.31880930066108704,-0.4087981879711151,-0.00827748328447342,0.012098395265638828,0.00015661242650821805,0.004360764287412167,-0.0042153471149504185,-0.000967311963904649,-0.005686530377715826,-0.003438604762777686,-0.014139790087938309,0.23560282588005066,0.030831510201096535,-0.034952279180288315,0.0,0.0,0.0,0.7448922445811055,1,0,0
583,-0.045985087752342224,-0.0009484270703978837,0.02311631292104721,-0.45397964119911194,0.8433998823165894,0.5007553696632385,1.294049859046936,-0.42512252926826477,-0.0845605880022049,0.25537943840026855,0.0003227938141208142,1.308581829071045,2.992421286762692e-05,-0.00019877616432495415,0.00021998486772645265,6.607932300539687e-05,0.0002700081095099449,0.0001347468059975654,0.0005329814157448709,-0.46756711602211,-6.139740435173735e-05,-0.3794555962085724,-0.02927416004240513,0.004221006296575069,-0.10346955806016922,0.014937789179384708,0.04517589509487152,0.5045285820960999,-0.10707639157772064,0.8008903861045837,-0.3289565443992615,-0.14186452329158783,0.0002613491378724575,0.007254847791045904,0.006667264271527529,-0.0014553507789969444,0.0008536792011000216,0.00052755291108042,-0.0033283024094998837,0.0013925826642662287,0.0031862992327660322,-0.07096908986568451,0.0012638757470995188,-0.0263973455876112,0.29082903265953064,-0.17109812796115875,0.8131041526794434,0.5433666706085205,-0.8390042781829834,0.014143036678433418,0.024988848716020584,0.30516287684440613,-0.15106897056102753,0.7911597490310669,0.36048775911331177,-0.9325504302978516,0.01797119341790676,0.008674783632159233,1.2282814979553223,-0.5882140398025513,0.38986149430274963,0.011206090450286865,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,2.0859167362343634e-17,1.4062616352605755e-17,0.5803139805793762,-5.564320087432861,0.9598367810249329,-2.4902563095092773,-2.8283421993255615,2.342991590499878,-0.44525986909866333,0.5541173815727234,0.04579373821616173,-0.3363889157772064,-0.4064442217350006,-0.008069845847785473,0.011359985917806625,6.824218144174665e-05,0.003975523170083761,-0.0043143294751644135,-0.001321586431004107,-0.00573299266397953,-0.0033686701208353043,-0.013324535451829433,0.21359024941921234,0.031149720773100853,-0.04971729591488838,0.0,0.0,0.0,0.7448922445812521,1,0,0
584,-0.047056447714567184,-0.000889269751496613,0.01941336691379547,-0.453996479511261,0.8441516160964966,0.5197352766990662,1.2898401021957397,-0.3935996890068054,-0.09794387221336365,0.24982619285583496,0.00031408152426593006,1.3086260557174683,4.292731682653539e-05,-0.00017400157230440527,0.00023129784676712006,8.622090535936877e-05,0.00027215509908273816,0.00013152214523870498,0.0004927993286401033,-0.4703676402568817,-6.527140794787556e-05,-0.3804105222225189,-0.02989526279270649,0.004233320243656635,-0.10247424244880676,0.013994383625686169,0.0442139133810997,0.49334633350372314,-0.10506484657526016,0.7777546644210815,-0.32011523842811584,-0.14065149426460266,0.00021337503858376294,0.007432816084474325,0.006611548364162445,-0.0013032288989052176,0.0010750445071607828,0.0005173739045858383,-0.003160349326208234,0.0013706125319004059,0.002949826419353485,-0.0735662654042244,0.001222745282575488,-0.02261040359735489,0.291533499956131,-0.16974413394927979,0.8102744221687317,0.527294933795929,-0.8492397665977478,0.015049543231725693,0.022920317947864532,0.3059414029121399,-0.15119533240795135,0.7927712798118591,0.3534192442893982,-0.9351111054420471,0.0210549496114254,0.014789688400924206,1.2257517576217651,-0.5827857255935669,0.38878342509269714,0.013516291975975037,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,1.7613598497538722e-17,1.1665659522844507e-17,0.5803139805793762,-5.561357021331787,0.9013320207595825,-2.426316261291504,-2.843952178955078,2.3163669109344482,-0.4954387843608856,0.5521344542503357,0.018540026620030403,-0.34835416078567505,-0.39784249663352966,-0.007852038368582726,0.01027917955070734,-0.00019739149138331413,0.003480031620711088,-0.004518452566117048,-0.0017244181362912059,-0.005759136751294136,-0.0032880534417927265,-0.01231998298317194,0.20623159408569336,0.03283716365695,-0.04303516820073128,0.0,0.0,0.0,0.7448922445814962,1,0,0
585,-0.04812993109226227,-0.0008312163990922272,0.015804555267095566,-0.4540152847766876,0.8448753952980042,0.5379811525344849,1.2857660055160522,-0.3634844720363617,-0.11076093465089798,0.24448885023593903,0.00029648400959558785,1.308680534362793,6.105923239374533e-05,-0.0001462756044929847,0.00024694835883565247,0.00010795171692734584,0.000275048689218238,0.00012914015678688884,0.0004484534729272127,-0.4731587767601013,-6.793105421820655e-05,-0.381972074508667,-0.029728543013334274,0.004100256599485874,-0.09857798367738724,0.012721890583634377,0.04175476357340813,0.46892067790031433,-0.10029137134552002,0.7334635257720947,-0.3023110628128052,-0.13571469485759735,-9.169001714326441e-05,0.0073650977574288845,0.006290922407060862,-0.0011844952823594213,0.0013051839778199792,0.00045258310274221003,-0.002843226073309779,0.001369575154967606,0.002740620169788599,-0.07224912941455841,0.0009387108730152249,-0.03993693366646767,0.2921599745750427,-0.16842858493328094,0.8076130747795105,0.5115919709205627,-0.858838677406311,0.015343768522143364,0.020840147510170937,0.30574485659599304,-0.15109652280807495,0.7912145853042603,0.35272422432899475,-0.9352990388870239,0.022993676364421844,0.01651114970445633,1.22609543800354,-0.5853246450424194,0.3875340521335602,0.011062130331993103,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,1.832293730566622e-17,1.2162709871385784e-17,0.5803139805793762,-5.534833908081055,0.8432005047798157,-2.292663812637329,-2.8582420349121094,2.2886621952056885,-0.5679494142532349,0.5608823895454407,-0.009715325199067593,-0.3562500476837158,-0.38609087467193604,-0.007412100676447153,0.00890827365219593,-0.0005920924595557153,0.002925512148067355,-0.004808448720723391,-0.0021590343676507473,-0.005785296205431223,-0.003228503745049238,-0.011211336590349674,0.21545560657978058,0.03340731933712959,-0.07299460470676422,0.0,0.0,0.0,0.7448922445812232,1,0,0
586,-0.049160249531269073,-0.0007714116363786161,0.012394076213240623,-0.4540397822856903,0.8455466628074646,0.5549954771995544,1.2819440364837646,-0.335587739944458,-0.12267114222049713,0.23949015140533447,0.0002727463433984667,1.3087430000305176,8.14666273072362e-05,-0.0001181949264719151,0.0002662416663952172,0.00013087361003272235,0.00027983039035461843,0.000128907136968337,0.00040371890645474195,-0.4755443036556244,-7.194118370534852e-05,-0.3833710849285126,-0.028438987210392952,0.003851521061733365,-0.09208972007036209,0.011190351098775864,0.03816213831305504,0.43164411187171936,-0.09277521073818207,0.6697326898574829,-0.2771138548851013,-0.12700232863426208,-0.00025243015261366963,0.007023866754025221,0.0057120597921311855,-0.0011087876046076417,0.001520643592812121,0.00034032578696496785,-0.002401447156444192,0.0013808830408379436,0.002573480596765876,-0.05729322507977486,0.0008786493563093245,-0.032235536724328995,0.29270175099372864,-0.16718320548534393,0.8051816821098328,-0.4967368245124817,0.8675658106803894,-0.015094339847564697,-0.01882270723581314,0.30854037404060364,-0.15253804624080658,0.7859688997268677,0.35008886456489563,-0.936307430267334,0.022056372836232185,0.016724275425076485,1.2253201007843018,-0.5795587301254272,0.39232924580574036,0.016080915927886963,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,1.866298463804187e-17,1.2460529633490601e-17,0.5803139805793762,-5.4924211502075195,0.7827625870704651,-2.101120710372925,-2.867328643798828,2.261946201324463,-0.6594424247741699,0.5787721276283264,-0.03704473003745079,-0.36010390520095825,-0.3692692220211029,-0.006818658672273159,0.007301568053662777,-0.0010581265669316053,0.0023638985585421324,-0.005172768607735634,-0.0026174720842391253,-0.005836752709001303,-0.003222678555175662,-0.01009297277778387,0.2908954620361328,0.03511383756995201,-0.05869768187403679,0.0,0.0,0.0,0.744892244580837,1,0,0
587,-0.050173815339803696,-0.0007148748845793307,0.009267261251807213,-0.45406320691108704,0.8461387157440186,0.5703468322753906,1.2784619331359863,-0.31062278151512146,-0.1333799958229065,0.23498807847499847,0.0002464570279698819,1.3088102340698242,0.00010192114132223651,-9.16475837584585e-05,0.0002877914230339229,0.0001539732184028253,0.00028688833117485046,0.00013129922444932163,0.0003616725734900683,-0.47795918583869934,-7.54597713239491e-05,-0.3845132291316986,-0.027818482369184494,0.0034401605371385813,-0.08320142328739166,0.009069656953215599,0.03348975628614426,0.38356107473373413,-0.08310739696025848,0.5893740057945251,-0.24500572681427002,-0.11372952908277512,-0.00032544179703108966,0.006418059580028057,0.004934622906148434,-0.001040922710672021,0.0017041182145476341,0.00017471876344643533,-0.0018703332170844078,0.0013849501265212893,0.0024275188334286213,-0.06642375141382217,0.0007221288979053497,-0.026584817096590996,0.29315418004989624,-0.1660376340150833,0.8030368089675903,-0.48317962884902954,0.8752384185791016,-0.01443122886121273,-0.01693667843937874,0.30677902698516846,-0.15136277675628662,0.7843621969223022,0.3399764895439148,-0.9399663209915161,0.02320152334868908,0.018465062603354454,1.22721266746521,-0.5770748853683472,0.38511109352111816,0.007112935185432434,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,1.577189244421798e-17,1.0626618103081948e-17,0.5803139805793762,-5.414555072784424,0.7247549295425415,-1.8549716472625732,-2.8773393630981445,2.238778829574585,-0.7671403884887695,0.6069726347923279,-0.061457015573978424,-0.3587663769721985,-0.3504607081413269,-0.006161426194012165,0.005547127686440945,-0.0015449605416506529,0.0018329517915844917,-0.0055854166857898235,-0.003079464426264167,-0.00592479994520545,-0.003282480640336871,-0.009041814133524895,0.23439748585224152,0.036372389644384384,-0.04905874282121658,0.0,0.0,0.0,0.744892244581216,1,0,0
588,-0.051098551601171494,-0.000667535001412034,0.006502327509224415,-0.45410096645355225,0.8466538786888123,0.5836352705955505,1.2754220962524414,-0.28916069865226746,-0.14265425503253937,0.23105596005916595,0.00022040547628421336,1.3088780641555786,0.00012044082541251555,-6.812666106270626e-05,0.0003080399183090776,0.00017632803064770997,0.0002958601980935782,0.0001361482427455485,0.0003248890570830554,-0.4802328646183014,-7.606711005792022e-05,-0.38588082790374756,-0.024789204820990562,0.002844085916876793,-0.0721883475780487,0.007249940652400255,0.028344841673970222,0.32594212889671326,-0.07121217995882034,0.4962898790836334,-0.2088630348443985,-0.09893317520618439,-0.0007156729698181152,0.00554235652089119,0.003993834834545851,-0.0009956707945093513,0.0014172231312841177,-3.1709805625723675e-05,-0.00131166388746351,0.001301739364862442,0.002290189266204834,-0.055693119764328,0.0004291475925128907,-0.03355209156870842,0.29352524876594543,-0.16502289474010468,0.8012210726737976,-0.4713118374347687,0.8817317485809326,-0.013501530513167381,-0.015230958350002766,0.30923232436180115,-0.14952412247657776,0.7863972783088684,0.3408571481704712,-0.9395248293876648,0.025021372362971306,0.021986987441778183,1.229862093925476,-0.577430248260498,0.3882719576358795,0.004684865474700928,0.0,0.0,0.0,0.2792811393737793,-0.1422828584909439,0.7448922395706177,0.8143928647041321,1.6817126138046113e-17,1.1262576891889255e-17,0.5803139805793762,-5.318565845489502,0.674937903881073,-1.5655794143676758,-2.8719418048858643,2.2169816493988037,-0.8798395991325378,0.6407986283302307,-0.08235260099172592,-0.3517307639122009,-0.3282313942909241,-0.00551013695076108,0.003741199616342783,-0.0020094329956918955,0.0013625331921502948,-0.006019075866788626,-0.0035265604965388775,-0.006048370618373156,-0.003403706243261695,-0.008122226223349571,0.29652488231658936,0.03597790747880936,-0.0603296160697937,0.0,0.0,0.0,0.7448922445815973,1,0,0
