step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
266,0.27885088324546814,-0.15093527734279633,0.8353692889213562,0.5691523551940918,-0.8210303783416748,-0.006778109818696976,0.03410269320011139,0.5050050616264343,1.3100639581680298,-0.6283421516418457,0.5370908975601196
267,0.27866363525390625,-0.1505361944437027,0.8351995944976807,0.5684854388237,-0.8215212225914001,-0.005693655461072922,0.032808780670166016,0.5036236047744751,1.3040603399276733,-0.6350696682929993,0.531525194644928
268,0.2786494493484497,-0.15041080117225647,0.8344360589981079,0.564410388469696,-0.8243519067764282,-0.006559789180755615,0.03312790393829346,0.5005190968513489,1.2960458993911743,-0.6430057883262634,0.5266680121421814
269,0.27859732508659363,-0.14974190294742584,0.835125207901001,0.5616358518600464,-0.8255982995033264,-0.007004506886005402,0.03154389560222626,0.4956653416156769,1.2915387153625488,-0.6410638093948364,0.5221035480499268
270,0.2788975238800049,-0.14945995807647705,0.8361351490020752,0.5617724657058716,-0.8268944621086121,-0.007583107799291611,0.03035116195678711,0.4970325231552124,1.289497971534729,-0.6445526480674744,0.5215370059013367
271,0.27762115001678467,-0.1489139050245285,0.8362852931022644,0.559473991394043,-0.8282625079154968,-0.00886329635977745,0.02952619642019272,0.5000836849212646,1.2841956615447998,-0.6540046334266663,0.5193554759025574
272,0.27817055583000183,-0.14865730702877045,0.8358969688415527,0.5556630492210388,-0.8284180164337158,-0.008250769227743149,0.030683524906635284,0.4956497550010681,1.279548168182373,-0.6584282517433167,0.5158101916313171
273,0.2777104675769806,-0.14843113720417023,0.8354617953300476,0.5527375340461731,-0.8302627205848694,-0.008377362042665482,0.03218931704759598,0.496482253074646,1.2736247777938843,-0.66199791431427,0.5133446455001831
274,0.2778667211532593,-0.14807863533496857,0.8353328108787537,0.5547987818717957,-0.8314245939254761,-0.009250197559595108,0.032158419489860535,0.49878114461898804,1.2684184312820435,-0.6624617576599121,0.5082108974456787
275,0.27802765369415283,-0.14801472425460815,0.8353337049484253,0.5528889298439026,-0.8305529952049255,-0.007419507950544357,0.031055845320224762,0.48826611042022705,1.2638025283813477,-0.6636537313461304,0.5004282593727112
276,0.2788589298725128,-0.14789339900016785,0.8357455730438232,0.5518686175346375,-0.8306760191917419,-0.007415488362312317,0.032787419855594635,0.48950397968292236,1.2600314617156982,-0.6660755276679993,0.4983214735984802
277,0.27922073006629944,-0.1470765620470047,0.8339628577232361,0.5523884296417236,-0.8305848240852356,-0.005733739584684372,0.03380206227302551,0.49118560552597046,1.2542967796325684,-0.6732795238494873,0.49920743703842163
278,0.27906110882759094,-0.14686554670333862,0.8352028727531433,0.5515936613082886,-0.8318012952804565,-0.007532667368650436,0.032225437462329865,0.4892672002315521,1.2508955001831055,-0.6768184304237366,0.4956182837486267
279,0.27905285358428955,-0.14599201083183289,0.8336899280548096,0.5475829839706421,-0.8334326148033142,-0.008889883756637573,0.03190241754055023,0.4927701950073242,1.2486546039581299,-0.6780049800872803,0.4930030107498169
280,0.278870552778244,-0.14605553448200226,0.8333871364593506,0.5458504557609558,-0.8348403573036194,-0.008462503552436829,0.03196748346090317,0.4893394112586975,1.2427406311035156,-0.6815264225006104,0.49006152153015137
281,0.2787662744522095,-0.1456792652606964,0.8344697952270508,0.5448774099349976,-0.8324552178382874,-0.007254663854837418,0.03399425745010376,0.49071595072746277,1.244901418685913,-0.681611955165863,0.4911690950393677
282,0.2798314094543457,-0.14611347019672394,0.8330022096633911,0.5465377569198608,-0.8351879119873047,-0.008683465421199799,0.03154966980218887,0.4927652180194855,1.2405511140823364,-0.6826177835464478,0.49245887994766235
283,0.2792198359966278,-0.14493361115455627,0.8326810598373413,0.5445561408996582,-0.8353675603866577,-0.008733920753002167,0.02991434931755066,0.4863443374633789,1.2372041940689087,-0.6887101531028748,0.4892461895942688
284,0.2788218855857849,-0.1449390947818756,0.8341764807701111,0.5420469641685486,-0.8370276093482971,-0.008783351629972458,0.02877660095691681,0.4854886829853058,1.2335178852081299,-0.6934492588043213,0.48899126052856445
285,0.2803459167480469,-0.14525674283504486,0.8356516361236572,0.5425379872322083,-0.8369138240814209,-0.007943335920572281,0.030086509883403778,0.4822854697704315,1.2327563762664795,-0.6935239434242249,0.49086201190948486
286,0.28033822774887085,-0.14448630809783936,0.8361124992370605,0.5430169701576233,-0.8379688262939453,-0.0076049864292144775,0.027407191693782806,0.4834481179714203,1.227275013923645,-0.6938014030456543,0.4882482886314392
287,0.2800111472606659,-0.1447904109954834,0.8361057043075562,0.5390484929084778,-0.8408077955245972,-0.008210953325033188,0.023562267422676086,0.48694247007369995,1.2216382026672363,-0.7015404105186462,0.4865482449531555
288,0.28025585412979126,-0.14562994241714478,0.8365620970726013,0.5376397371292114,-0.8404842019081116,-0.009048104286193848,0.024722643196582794,0.48000964522361755,1.2250293493270874,-0.7012374997138977,0.4912356734275818
289,0.2800876200199127,-0.14432476460933685,0.8386763334274292,0.5352640748023987,-0.8407176733016968,-0.009250812232494354,0.023279987275600433,0.47607579827308655,1.220330834388733,-0.7061971426010132,0.4913412034511566
290,0.2804931700229645,-0.144867941737175,0.8377176523208618,0.534356951713562,-0.8429187536239624,-0.010686282068490982,0.022565700113773346,0.48478075861930847,1.2193368673324585,-0.707602858543396,0.4940219521522522
291,0.2792922556400299,-0.14467740058898926,0.8388726115226746,0.535325825214386,-0.8407111763954163,-0.009758785367012024,0.023123599588871002,0.4788500964641571,1.2202059030532837,-0.7063291668891907,0.4939507246017456
292,0.2795162498950958,-0.14438968896865845,0.8394973278045654,0.5362218022346497,-0.8413896560668945,-0.010034594684839249,0.021897874772548676,0.4732218384742737,1.215741753578186,-0.7074358463287354,0.49381023645401
293,0.2788158655166626,-0.14503496885299683,0.8386222720146179,0.5358371138572693,-0.8397864699363708,-0.008360795676708221,0.022062838077545166,0.4811077117919922,1.2143959999084473,-0.7104963660240173,0.494179904460907
294,0.28041601181030273,-0.14569273591041565,0.8393425941467285,0.5390514731407166,-0.8401451110839844,-0.008370369672775269,0.01970192790031433,0.47841474413871765,1.2139039039611816,-0.7077291011810303,0.4961456060409546
295,0.28088483214378357,-0.1460200697183609,0.8400697708129883,0.5440660119056702,-0.8363717198371887,-0.007393728941679001,0.020615696907043457,0.47395235300064087,1.212415337562561,-0.7129141092300415,0.5016179084777832
296,0.280001163482666,-0.14661738276481628,0.8422518372535706,0.5484038591384888,-0.833858072757721,-0.006931573152542114,0.020424626767635345,0.47542646527290344,1.2114185094833374,-0.7161071300506592,0.5009722709655762
297,0.2805902063846588,-0.1474887728691101,0.8437269330024719,0.5505214333534241,-0.8340404033660889,-0.008282694965600967,0.019812338054180145,0.4795824885368347,1.2086668014526367,-0.7152475118637085,0.5008111596107483
298,0.28091973066329956,-0.1468881368637085,0.8452685475349426,0.5493957996368408,-0.833198070526123,-0.007472507655620575,0.02066723257303238,0.4687976539134979,1.204624056816101,-0.7181746959686279,0.4990590214729309
299,0.2804006338119507,-0.14662742614746094,0.8458468914031982,0.5542235374450684,-0.8319675326347351,-0.009006466716527939,0.020895786583423615,0.4774569869041443,1.2044628858566284,-0.7180294394493103,0.49880656599998474
300,0.2763102352619171,-0.15729904174804688,0.8586743474006653,0.6210809946060181,-0.7828598022460938,-0.011182647198438644,0.033615246415138245,0.4989229142665863,1.251402735710144,-0.6501849293708801,0.4935106039047241
301,0.2783101499080658,-0.1589697152376175,0.8573889136314392,0.6222879886627197,-0.7819339036941528,-0.011376053094863892,0.03546743094921112,0.49746769666671753,1.2498873472213745,-0.6520714163780212,0.4975391924381256
302,0.27633148431777954,-0.15895795822143555,0.8589084148406982,0.6206737160682678,-0.7834839820861816,-0.011688090860843658,0.033906884491443634,0.491516649723053,1.2464340925216675,-0.659331202507019,0.49409738183021545
303,0.27647125720977783,-0.15683165192604065,0.858978271484375,0.6241148114204407,-0.7816930413246155,-0.00999472662806511,0.03263770043849945,0.49356985092163086,1.2475053071975708,-0.652582585811615,0.49398273229599
304,0.27647167444229126,-0.1587776243686676,0.8583462238311768,0.621699333190918,-0.7844542860984802,-0.010481439530849457,0.032777078449726105,0.4871786832809448,1.2446941137313843,-0.6617617607116699,0.49253031611442566
305,0.2769569158554077,-0.16010445356369019,0.8582748174667358,0.619429349899292,-0.7834857702255249,-0.012945394963026047,0.0317702442407608,0.48664626479148865,1.240286111831665,-0.6584436893463135,0.4916638731956482
306,0.2758820354938507,-0.15949639678001404,0.8588196635246277,0.6272732019424438,-0.781451404094696,-0.011703502386808395,0.031234100461006165,0.4920541048049927,1.2413742542266846,-0.6643919348716736,0.4911884367465973
307,0.2746766209602356,-0.16112111508846283,0.8604048490524292,0.622356653213501,-0.7807029485702515,-0.0116678886115551,0.029507167637348175,0.4971919655799866,1.2365962266921997,-0.663707435131073,0.4961020350456238
308,0.27555614709854126,-0.161947101354599,0.8601529598236084,0.625990629196167,-0.7787375450134277,-0.010519903153181076,0.032016873359680176,0.48751887679100037,1.2321696281433105,-0.6655109524726868,0.49893486499786377
309,0.2743329703807831,-0.16123096644878387,0.8599242568016052,0.6311957836151123,-0.7776506543159485,-0.011691402643918991,0.030216172337532043,0.5013879537582397,1.2332711219787598,-0.66935795545578,0.49710148572921753
310,0.2741798460483551,-0.16125540435314178,0.8641358017921448,0.6281713247299194,-0.7774239778518677,-0.011912159621715546,0.029551930725574493,0.49110591411590576,1.230845332145691,-0.6698994040489197,0.49818360805511475
311,0.2740114629268646,-0.16298814117908478,0.8628628253936768,0.6312500238418579,-0.7750088572502136,-0.011349968612194061,0.028583750128746033,0.484866201877594,1.2271603345870972,-0.6739386320114136,0.49595046043395996
312,0.2745312750339508,-0.1646588146686554,0.8639405965805054,0.6286734342575073,-0.7755038738250732,-0.01032005250453949,0.031132616102695465,0.49337896704673767,1.225909948348999,-0.6801797151565552,0.5001065731048584
313,0.2745397984981537,-0.16465485095977783,0.8634184002876282,0.6307669281959534,-0.7744011282920837,-0.010416630655527115,0.030059926211833954,0.4904724359512329,1.225845456123352,-0.678800642490387,0.49927428364753723
314,0.2734600603580475,-0.16554561257362366,0.8635112643241882,0.6341986656188965,-0.7737873196601868,-0.011140290647745132,0.0314907506108284,0.4939435124397278,1.2237868309020996,-0.6814073324203491,0.5035070776939392
315,0.27406710386276245,-0.16614441573619843,0.8647861480712891,0.6353175044059753,-0.7716286778450012,-0.01084340363740921,0.032370373606681824,0.48625844717025757,1.2216485738754272,-0.6798325777053833,0.5025959014892578
316,0.27362260222435,-0.166038379073143,0.8638683557510376,0.6344969272613525,-0.7725684642791748,-0.012475758790969849,0.028575889766216278,0.4898020327091217,1.2198715209960938,-0.6834464073181152,0.5028883814811707
317,0.274384081363678,-0.16677020490169525,0.8656830787658691,0.6362177729606628,-0.771429717540741,-0.01256011426448822,0.029302120208740234,0.486371248960495,1.2173521518707275,-0.6843841075897217,0.5022359490394592
318,0.2728732228279114,-0.165853813290596,0.8672207593917847,0.6363285183906555,-0.7712217569351196,-0.013588014990091324,0.03038850426673889,0.4940975606441498,1.2202222347259521,-0.6839760541915894,0.5061615705490112
319,0.27344685792922974,-0.16684959828853607,0.8649331331253052,0.6332588195800781,-0.7709572315216064,-0.012291323393583298,0.03027132898569107,0.48861613869667053,1.2174324989318848,-0.6873158812522888,0.5045264959335327
320,0.2754014730453491,-0.16696134209632874,0.8647871613502502,0.6354904174804688,-0.7695391774177551,-0.012065917253494263,0.030902668833732605,0.48988354206085205,1.2169740200042725,-0.6864231824874878,0.5037674307823181
321,0.27464449405670166,-0.1673533320426941,0.8672545552253723,0.6389099359512329,-0.7682386040687561,-0.01333286240696907,0.029191061854362488,0.49423229694366455,1.2168835401535034,-0.6872078776359558,0.507877767086029
322,0.27484509348869324,-0.16871264576911926,0.8689521551132202,0.6402472853660583,-0.7668927311897278,-0.013041980564594269,0.02968589961528778,0.4896310269832611,1.2134310007095337,-0.6887245178222656,0.5058805346488953
323,0.2740125060081482,-0.16863898932933807,0.8709626197814941,0.6436601877212524,-0.7653532028198242,-0.013635031878948212,0.027612656354904175,0.488467276096344,1.2142963409423828,-0.689221203327179,0.5091434717178345
324,0.2743379771709442,-0.16861432790756226,0.8719558119773865,0.640479326248169,-0.7645288109779358,-0.012293893843889236,0.029218249022960663,0.4912322163581848,1.2121654748916626,-0.6868016123771667,0.513996422290802
325,0.2743836045265198,-0.16888609528541565,0.8717645406723022,0.6457191109657288,-0.7636529803276062,-0.012380238622426987,0.030148223042488098,0.4910290539264679,1.2144993543624878,-0.6863651275634766,0.5139942169189453
326,0.2736711800098419,-0.1704510897397995,0.8705280423164368,0.6457896828651428,-0.7622584700584412,-0.011564940214157104,0.03136485815048218,0.4933997690677643,1.211938500404358,-0.6909778118133545,0.510942280292511
327,0.2742050290107727,-0.1709364652633667,0.8710567951202393,0.6443395018577576,-0.7628399133682251,-0.011820204555988312,0.02939942479133606,0.4911901354789734,1.211234450340271,-0.6916044354438782,0.511509895324707
328,0.27295342087745667,-0.1695636510848999,0.8710348606109619,0.6459423303604126,-0.7621296048164368,-0.01311926543712616,0.028212226927280426,0.49256789684295654,1.2125506401062012,-0.6866658926010132,0.5120413899421692
329,0.27285197377204895,-0.16995887458324432,0.8761271238327026,0.6487135887145996,-0.7617689371109009,-0.013041943311691284,0.029545873403549194,0.4918726086616516,1.214082956314087,-0.6904169917106628,0.5153268575668335
330,0.2726801931858063,-0.17048439383506775,0.8728657960891724,0.6463548541069031,-0.7619913220405579,-0.013213295489549637,0.02828264981508255,0.4889310598373413,1.2124700546264648,-0.691440761089325,0.5141882300376892
331,0.27264174818992615,-0.17006045579910278,0.8750401735305786,0.6475619077682495,-0.7613524794578552,-0.012911219149827957,0.02864033728837967,0.49862685799598694,1.2126251459121704,-0.6926302909851074,0.518980085849762
332,0.2715182304382324,-0.17086482048034668,0.8751898407936096,0.6476192474365234,-0.7613241672515869,-0.01384584978222847,0.0290948748588562,0.49020230770111084,1.212958812713623,-0.6933824419975281,0.5186001062393188
333,0.2723894417285919,-0.1710396558046341,0.8774675130844116,0.6474243402481079,-0.7602899670600891,-0.012730676680803299,0.028016798198223114,0.49412429332733154,1.2105326652526855,-0.6948583126068115,0.5193889141082764
334,0.2736227810382843,-0.17238262295722961,0.8775563836097717,0.6465085744857788,-0.7601282596588135,-0.011668115854263306,0.02934747189283371,0.4873361885547638,1.209705114364624,-0.6965279579162598,0.5246585607528687
335,0.2729598581790924,-0.17190857231616974,0.8777417540550232,0.6506363749504089,-0.7592326402664185,-0.012742109596729279,0.027835264801979065,0.49127936363220215,1.2111167907714844,-0.6982464790344238,0.5262871384620667
336,0.27356964349746704,-0.17209047079086304,0.8795602321624756,0.6504549384117126,-0.7578758001327515,-0.0121457539498806,0.02923167496919632,0.48940518498420715,1.2105069160461426,-0.6994324922561646,0.5272855758666992
337,0.27318841218948364,-0.1723603457212448,0.8785916566848755,0.651928186416626,-0.7564518451690674,-0.013200588524341583,0.03148156404495239,0.49230054020881653,1.2117302417755127,-0.6976611018180847,0.5302410125732422
338,0.2731032967567444,-0.17343023419380188,0.8799091577529907,0.6513857245445251,-0.7566309571266174,-0.011255171149969101,0.03075413405895233,0.4856944978237152,1.2098493576049805,-0.696841299533844,0.5302752256393433
339,0.27375850081443787,-0.17372404038906097,0.8799999952316284,0.6526767015457153,-0.7561022043228149,-0.012544594705104828,0.028778336942195892,0.4854865074157715,1.2108376026153564,-0.6977118253707886,0.5276688933372498
340,0.2732434868812561,-0.1735435128211975,0.8816828727722168,0.6567587852478027,-0.7544259428977966,-0.011743240058422089,0.02977326512336731,0.48823222517967224,1.2109804153442383,-0.6965196132659912,0.5318982601165771
341,0.2741774320602417,-0.17378248274326324,0.882784366607666,0.6543285250663757,-0.7533558011054993,-0.01217735931277275,0.02944689244031906,0.48852214217185974,1.2136644124984741,-0.6913031935691833,0.5338723659515381
342,0.2734625041484833,-0.1736121028661728,0.8827605247497559,0.6589421033859253,-0.7525028586387634,-0.011893123388290405,0.030963629484176636,0.49406591057777405,1.2146166563034058,-0.6918128728866577,0.5332821607589722
343,0.27380406856536865,-0.17411333322525024,0.8816529512405396,0.6589423418045044,-0.7531152367591858,-0.011975537985563278,0.028160981833934784,0.4850328862667084,1.214020848274231,-0.693237841129303,0.5337496995925903
344,0.27261921763420105,-0.17517083883285522,0.8829513788223267,0.6586537957191467,-0.7531124949455261,-0.011587657034397125,0.02947835624217987,0.48820167779922485,1.215385913848877,-0.6953868865966797,0.5391372442245483
345,0.27163004875183105,-0.1754729300737381,0.8824586868286133,0.661055862903595,-0.7535791993141174,-0.012302793562412262,0.029265224933624268,0.48735806345939636,1.2157000303268433,-0.694915771484375,0.5412384867668152
346,0.2723264694213867,-0.17475271224975586,0.8819628357887268,0.6591358184814453,-0.7532997131347656,-0.01132187619805336,0.03027607500553131,0.4888502359390259,1.2150670289993286,-0.6930451989173889,0.5408240556716919
347,0.27116987109184265,-0.17541927099227905,0.8832599520683289,0.6567513942718506,-0.7540308833122253,-0.011957962065935135,0.029305852949619293,0.48864006996154785,1.2140121459960938,-0.6947767734527588,0.5422779321670532
348,0.2722229063510895,-0.17535671591758728,0.8832476735115051,0.6576328277587891,-0.7541298270225525,-0.011400103569030762,0.03166067600250244,0.4896399676799774,1.212234377861023,-0.6929455399513245,0.5401076674461365
349,0.2719608247280121,-0.1757429838180542,0.8831811547279358,0.6582045555114746,-0.7548199892044067,-0.011495959013700485,0.03033948689699173,0.4861810803413391,1.21297287940979,-0.6972826719284058,0.5428538918495178
350,0.27253153920173645,-0.1756470799446106,0.8830944299697876,0.6574977040290833,-0.7547409534454346,-0.011590994894504547,0.03053392469882965,0.48552876710891724,1.2124028205871582,-0.694166898727417,0.5427795648574829
351,0.2709931433200836,-0.17519910633563995,0.88348788022995,0.6569052934646606,-0.7558662295341492,-0.012109123170375824,0.030837729573249817,0.487661212682724,1.2123544216156006,-0.6962649822235107,0.544335126876831
352,0.2720150351524353,-0.1759634166955948,0.883486807346344,0.6584656238555908,-0.7547173500061035,-0.011385850608348846,0.030626490712165833,0.4857305586338043,1.2124625444412231,-0.694333016872406,0.5464987754821777
353,0.2720737159252167,-0.17663021385669708,0.8846223950386047,0.6578776240348816,-0.7528637647628784,-0.010350033640861511,0.029125317931175232,0.4853455424308777,1.2103532552719116,-0.6974248290061951,0.5469578504562378
354,0.27205997705459595,-0.17670172452926636,0.8868662118911743,0.6565940976142883,-0.7529014348983765,-0.011093009263277054,0.027452796697616577,0.4814107120037079,1.2082438468933105,-0.6995933055877686,0.5497620105743408
355,0.2719874083995819,-0.176549032330513,0.8853785991668701,0.6586267948150635,-0.7533288598060608,-0.011120658367872238,0.028820209205150604,0.4839435815811157,1.2093966007232666,-0.6978847980499268,0.5508347749710083
356,0.2722058892250061,-0.17615285515785217,0.8849743008613586,0.6567079424858093,-0.753351628780365,-0.01183680072426796,0.028362296521663666,0.48262980580329895,1.2085964679718018,-0.6973162293434143,0.552453875541687
357,0.2727274000644684,-0.17610234022140503,0.884282648563385,0.6587701439857483,-0.7520046830177307,-0.010811451822519302,0.02907012403011322,0.4851454794406891,1.2076011896133423,-0.6975318789482117,0.5531648993492126
358,0.27031153440475464,-0.17462891340255737,0.8840848803520203,0.6573212146759033,-0.7523470520973206,-0.012770682573318481,0.02685677260160446,0.0012010633945465088,1.2070438861846924,-0.7072544097900391,0.5509659647941589
359,0.2712983787059784,-0.17495454847812653,0.8841917514801025,0.657578706741333,-0.7532365918159485,-0.011823538690805435,0.028102874755859375,0.002284213900566101,1.2059834003448486,-0.706069827079773,0.5512741208076477
360,0.2755374312400818,-0.17926664650440216,0.8808656334877014,0.6678411960601807,-0.7461776733398438,-0.0030193589627742767,0.027222998440265656,0.4917851686477661,1.2506943941116333,-0.6735951900482178,0.5552440285682678
361,0.2761157155036926,-0.18056732416152954,0.8807052969932556,0.666185200214386,-0.7477409839630127,-0.0021590478718280792,0.026128657162189484,0.49065810441970825,1.247365951538086,-0.6775588989257812,0.5570670962333679
362,0.2760380208492279,-0.17914526164531708,0.8811570405960083,0.6639310121536255,-0.7456023693084717,-0.0020818673074245453,0.027754127979278564,0.49048423767089844,1.2435044050216675,-0.6786478161811829,0.5561248660087585
363,0.27607959508895874,-0.18204186856746674,0.8794927000999451,0.6687833070755005,-0.7462890148162842,-0.0017324499785900116,0.030960336327552795,0.4864223003387451,1.2427072525024414,-0.6831029057502747,0.5581624507904053
364,0.2752647399902344,-0.1811947077512741,0.8804866075515747,0.6619080305099487,-0.7472884654998779,-0.001727323979139328,0.02850992977619171,0.482748806476593,1.2362232208251953,-0.6889292597770691,0.5528877973556519
365,0.2749360501766205,-0.18134771287441254,0.8787924647331238,0.6653274297714233,-0.7462268471717834,-0.002791222184896469,0.030324891209602356,0.4906136989593506,1.2367570400238037,-0.6863157749176025,0.5522078275680542
366,0.2757146954536438,-0.1821739822626114,0.8770009875297546,0.6648082733154297,-0.7456561923027039,-0.00077061727643013,0.030084483325481415,0.49745112657546997,1.2351139783859253,-0.6926712393760681,0.5540555715560913
367,0.27338147163391113,-0.18323762714862823,0.8786904215812683,0.6649004817008972,-0.7460971474647522,0.00039333291351795197,0.02939417213201523,0.48831191658973694,1.2312793731689453,-0.6864739656448364,0.5559560060501099
368,0.27379921078681946,-0.18427631258964539,0.8778339624404907,0.6671596765518188,-0.7452849745750427,-0.0004916675388813019,0.03099381923675537,0.49393704533576965,1.2320797443389893,-0.6896021962165833,0.552782416343689
369,0.27244284749031067,-0.18448716402053833,0.8763389587402344,0.6676927804946899,-0.7474895119667053,-0.0011739954352378845,0.02946501225233078,0.4866097867488861,1.2304298877716064,-0.6925172209739685,0.5590523481369019
370,0.2743758261203766,-0.18370476365089417,0.8783321380615234,0.6643846035003662,-0.746330738067627,-0.00017257779836654663,0.029295824468135834,0.48871296644210815,1.2275903224945068,-0.7029367089271545,0.556664764881134
371,0.2733432650566101,-0.18563686311244965,0.8779388666152954,0.6622708439826965,-0.7491345405578613,0.0006597358733415604,0.027796491980552673,0.48416128754615784,1.2229582071304321,-0.7003862261772156,0.5533559322357178
372,0.2725467383861542,-0.18432092666625977,0.875095009803772,0.6591280698776245,-0.7502118349075317,-0.0008337460458278656,0.02761039137840271,0.4924232065677643,1.221803903579712,-0.699950098991394,0.5516905188560486
373,0.27284055948257446,-0.18456555902957916,0.8782920241355896,0.6578106880187988,-0.749985933303833,-0.0009281933307647705,0.029810145497322083,0.4889998435974121,1.21895170211792,-0.7003540396690369,0.555594265460968
374,0.27324381470680237,-0.1837937831878662,0.8753035664558411,0.6583414077758789,-0.7500506639480591,-0.0002768971025943756,0.030485354363918304,0.4894771873950958,1.2197749614715576,-0.6962975859642029,0.5502971410751343
375,0.27404215931892395,-0.18415749073028564,0.876190185546875,0.6582103967666626,-0.749427080154419,0.00014347583055496216,0.03143183887004852,0.48427173495292664,1.2202564477920532,-0.7005828619003296,0.5509557127952576
376,0.2727397084236145,-0.18568187952041626,0.8776844143867493,0.6595586538314819,-0.7487870454788208,-0.0005546435713768005,0.029749318957328796,0.4889025390148163,1.218634843826294,-0.7011418342590332,0.5521324276924133
377,0.2711791694164276,-0.18461062014102936,0.8757402300834656,0.6616551280021667,-0.7508113384246826,-0.0008601918816566467,0.030611984431743622,0.48617324233055115,1.2187579870224,-0.6994535326957703,0.5532209873199463
378,0.27249976992607117,-0.1847822666168213,0.8777555227279663,0.6549289226531982,-0.7508559823036194,-0.0006817430257797241,0.027351997792720795,0.484729140996933,1.2178289890289307,-0.7016704678535461,0.5536999106407166
379,0.27190449833869934,-0.18760836124420166,0.8716012835502625,0.656392514705658,-0.749262809753418,-0.0036538206040859222,0.032469987869262695,0.4287959039211273,1.2203725576400757,-0.695257842540741,0.5453436970710754
380,0.27286088466644287,-0.18630141019821167,0.8755704760551453,0.6584089398384094,-0.7507448792457581,-0.0006726011633872986,0.030165821313858032,0.4854920208454132,1.2183924913406372,-0.7000346183776855,0.5514163970947266
381,0.2720588743686676,-0.18621304631233215,0.8777443170547485,0.6585030555725098,-0.749299943447113,-0.002130575478076935,0.0299246683716774,0.4815375506877899,1.2188103199005127,-0.6995173096656799,0.5532709360122681
382,0.2718189060688019,-0.18688848614692688,0.8781752586364746,0.6584897041320801,-0.747983455657959,-0.001961011439561844,0.029432393610477448,0.47680404782295227,1.220490574836731,-0.6972922682762146,0.5530873537063599
383,0.27173230051994324,-0.18628950417041779,0.8744522333145142,0.6580018997192383,-0.7481790781021118,-0.00244927778840065,0.02933032065629959,0.47991088032722473,1.218837857246399,-0.698196530342102,0.5544707775115967
384,0.27206671237945557,-0.1865282505750656,0.8768366575241089,0.6613532900810242,-0.7484628558158875,-0.0016468316316604614,0.028581149876117706,0.47700807452201843,1.2213081121444702,-0.698580265045166,0.5529137253761292
385,0.26979508996009827,-0.18776781857013702,0.8751320242881775,0.6625516414642334,-0.7462185621261597,-0.005168788135051727,0.02548312395811081,-0.0013393163681030273,1.221248745918274,-0.7034284472465515,0.5566833019256592
386,0.26961347460746765,-0.1878822147846222,0.8750588297843933,0.6620774865150452,-0.7466657161712646,-0.005806662142276764,0.027278579771518707,-0.00321371853351593,1.2191786766052246,-0.6978339552879333,0.5577309131622314
387,0.2723216116428375,-0.1863548755645752,0.8778825998306274,0.660894513130188,-0.7473602294921875,-0.004691757261753082,0.027638837695121765,-0.016469180583953857,1.2216302156448364,-0.6976889371871948,0.5575032234191895
388,0.270259290933609,-0.1861361265182495,0.8767930865287781,0.6615679860115051,-0.7467909455299377,-0.005930706858634949,0.025608107447624207,0.010814696550369263,1.2188198566436768,-0.7002741098403931,0.55556321144104
389,0.2713008522987366,-0.18681229650974274,0.8767222762107849,0.6613906025886536,-0.747961699962616,-0.005859337747097015,0.027599722146987915,-0.00014537572860717773,1.2179222106933594,-0.7002385258674622,0.5561695694923401
390,0.27042222023010254,-0.18607348203659058,0.8764337301254272,0.6605508327484131,-0.7476353645324707,-0.0050780437886714935,0.025295943021774292,0.005857020616531372,1.2180315256118774,-0.703156590461731,0.5546520948410034
391,0.27066752314567566,-0.18677543103694916,0.87575364112854,0.657743513584137,-0.7509809732437134,-0.004336617887020111,0.026133425533771515,0.009386837482452393,1.2166011333465576,-0.7014119625091553,0.5520070791244507
392,0.27040308713912964,-0.18629887700080872,0.8761711716651917,0.6561696529388428,-0.7515789866447449,-0.003975585103034973,0.024723775684833527,0.0059026628732681274,1.2144904136657715,-0.7016210556030273,0.5516407489776611
393,0.2710310220718384,-0.186742901802063,0.8756447434425354,0.6545194387435913,-0.7539238929748535,-0.0022625327110290527,0.024613991379737854,0.011844351887702942,1.2142844200134277,-0.7054634094238281,0.5532784461975098
394,0.27170002460479736,-0.18690426647663116,0.8766195774078369,0.6547802090644836,-0.7534212470054626,-0.003479953855276108,0.02488340437412262,0.014436021447181702,1.2138930559158325,-0.703265905380249,0.5540041327476501
395,0.2713411748409271,-0.18667925894260406,0.8758840560913086,0.6569063663482666,-0.752851128578186,-0.0031481944024562836,0.025458775460720062,0.01613222062587738,1.2130374908447266,-0.7029783725738525,0.5552603602409363
396,0.27073490619659424,-0.18668797612190247,0.8756588101387024,0.6567749977111816,-0.7516558170318604,-0.002975400537252426,0.025689847767353058,0.018221750855445862,1.211763858795166,-0.7038604021072388,0.5527529716491699
397,0.2711474299430847,-0.18688710033893585,0.8768541812896729,0.6598867177963257,-0.7506346702575684,-0.0033329948782920837,0.02596253901720047,0.017521247267723083,1.2136093378067017,-0.7025770545005798,0.5539014339447021
398,0.27089694142341614,-0.18666917085647583,0.8748533129692078,0.6578376293182373,-0.7509165406227112,-0.003369580954313278,0.025706857442855835,0.011203035712242126,1.2135448455810547,-0.7017980813980103,0.5527439117431641
