step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
266,0.28398194909095764,-0.1572587490081787,0.8476704955101013,0.5579065680503845,-0.8267517685890198,-0.011150646954774857,0.025503523647785187,0.489690363407135,1.2412755489349365,-0.6839076280593872,0.5017668604850769
267,0.2847643196582794,-0.1570271998643875,0.8464833498001099,0.5526000261306763,-0.8278669714927673,-0.01171942800283432,0.02474851906299591,0.48266610503196716,1.2387642860412598,-0.6848313808441162,0.49823620915412903
268,0.2840220630168915,-0.1587001383304596,0.8491689562797546,0.5532822608947754,-0.8268070816993713,-0.013201810419559479,0.023465581238269806,0.47973084449768066,1.2360973358154297,-0.6856861710548401,0.4998205602169037
269,0.28463900089263916,-0.15722568333148956,0.8483597636222839,0.5552785992622375,-0.8301861882209778,-0.014648515731096268,0.023920275270938873,0.48181426525115967,1.2331445217132568,-0.6924653053283691,0.4987727403640747
270,0.2828007638454437,-0.15671378374099731,0.8500043153762817,0.5537562966346741,-0.8304701447486877,-0.014769390225410461,0.0224965438246727,0.48326513171195984,1.2339551448822021,-0.691954493522644,0.497907429933548
271,0.2842130661010742,-0.15636903047561646,0.8510890007019043,0.547694206237793,-0.8297612071037292,-0.013430964201688766,0.025418855249881744,0.4802700877189636,1.23383629322052,-0.6921086311340332,0.49773070216178894
272,0.2849118411540985,-0.15673938393592834,0.8497480750083923,0.5498749017715454,-0.8286234736442566,-0.011990994215011597,0.026976950466632843,0.4810435175895691,1.2348175048828125,-0.691951334476471,0.4999867379665375
273,0.2855936288833618,-0.15699414908885956,0.8501249551773071,0.5534932017326355,-0.8266905546188354,-0.01290256530046463,0.02812061458826065,0.4779207706451416,1.2314635515213013,-0.6909482479095459,0.49892058968544006
274,0.28471508622169495,-0.15705035626888275,0.8509891033172607,0.5554715991020203,-0.8254693150520325,-0.011313095688819885,0.02799074351787567,0.4775778353214264,1.2286884784698486,-0.6983083486557007,0.49841949343681335
275,0.2837865650653839,-0.1585373729467392,0.8511548042297363,0.5610132217407227,-0.8259411454200745,-0.011814992874860764,0.02370506525039673,0.47588613629341125,1.2235009670257568,-0.7014737725257874,0.4943128526210785
276,0.2848290205001831,-0.15864282846450806,0.8517046570777893,0.554584801197052,-0.8280155658721924,-0.012409046292304993,0.024174153804779053,0.47840648889541626,1.2211941480636597,-0.7008534073829651,0.4972265362739563
277,0.284240186214447,-0.15937086939811707,0.8508013486862183,0.5569482445716858,-0.8263493180274963,-0.010223660618066788,0.024264119565486908,0.4749796390533447,1.2194949388504028,-0.7027958035469055,0.49555695056915283
278,0.2845799922943115,-0.15904289484024048,0.8528517484664917,0.5553075075149536,-0.8272742033004761,-0.010943397879600525,0.02183663100004196,0.4726948142051697,1.216749906539917,-0.711039125919342,0.4962051510810852
279,0.28350698947906494,-0.15917320549488068,0.8558170199394226,0.5567976832389832,-0.8271114826202393,-0.012561898678541183,0.024085745215415955,0.47586122155189514,1.2145494222640991,-0.7104326486587524,0.49655717611312866
280,0.2846096456050873,-0.15975220501422882,0.8578499555587769,0.5568211674690247,-0.8271786570549011,-0.01264885812997818,0.020726948976516724,0.4759828448295593,1.2132771015167236,-0.7119945287704468,0.49835634231567383
281,0.2832476794719696,-0.1598518192768097,0.8552600145339966,0.5561107397079468,-0.8270292282104492,-0.011857476085424423,0.01794973760843277,0.4769696593284607,1.2118395566940308,-0.7092055082321167,0.4996936619281769
282,0.2834452986717224,-0.15804927051067352,0.8550611734390259,0.555172860622406,-0.8274106979370117,-0.011142469942569733,0.022779956459999084,0.4759821593761444,1.2129054069519043,-0.7110822200775146,0.5017454624176025
283,0.2828114926815033,-0.15786133706569672,0.8564895987510681,0.5537838935852051,-0.8300764560699463,-0.011043496429920197,0.020679987967014313,0.4726179540157318,1.2114360332489014,-0.7100492119789124,0.4991492033004761
284,0.28401288390159607,-0.15785324573516846,0.8560999035835266,0.5584186315536499,-0.829432487487793,-0.010329242795705795,0.017628706991672516,0.4724806249141693,1.208539605140686,-0.711698055267334,0.5004826784133911
285,0.28449922800064087,-0.15776872634887695,0.8569121360778809,0.5501651763916016,-0.8294768929481506,-0.011118173599243164,0.01763308048248291,0.4700249135494232,1.2092465162277222,-0.714897871017456,0.49817758798599243
286,0.28443393111228943,-0.1564665585756302,0.855312705039978,0.5521098971366882,-0.8310238718986511,-0.009211938828229904,0.0188627690076828,0.4684000015258789,1.2065699100494385,-0.7124159336090088,0.49843841791152954
287,0.2849140763282776,-0.1581367552280426,0.8558580279350281,0.5480085611343384,-0.8307448029518127,-0.010938521474599838,0.01561078429222107,0.46509844064712524,1.2061527967453003,-0.7166882157325745,0.49868980050086975
288,0.284323513507843,-0.15787065029144287,0.8570756316184998,0.5505803227424622,-0.8327272534370422,-0.010284777730703354,0.016187883913517,0.4644547700881958,1.203795075416565,-0.7204992175102234,0.4984334409236908
289,0.2846631407737732,-0.15761242806911469,0.8566176295280457,0.5523356199264526,-0.8308330774307251,-0.009884390980005264,0.01557740569114685,0.4608205258846283,1.2022005319595337,-0.7215429544448853,0.4977894127368927
290,0.28473007678985596,-0.15780507028102875,0.8586080074310303,0.5500518083572388,-0.8331166505813599,-0.011244948953390121,0.01544729620218277,0.46411609649658203,1.2023824453353882,-0.7223140001296997,0.5032142400741577
291,0.28429654240608215,-0.15773329138755798,0.8561161160469055,0.5488309264183044,-0.8329174518585205,-0.01002465933561325,0.016012802720069885,0.4629967212677002,1.2019424438476562,-0.7205658555030823,0.504551887512207
292,0.2854321002960205,-0.15817943215370178,0.8574276566505432,0.5433750152587891,-0.8321000933647156,-0.008272383362054825,0.014824576675891876,0.45776936411857605,1.2018897533416748,-0.7217084765434265,0.5036013126373291
293,0.28387799859046936,-0.15782226622104645,0.8568103313446045,0.5481444597244263,-0.8321161270141602,-0.007176730781793594,0.01591961830854416,0.4576038420200348,1.2016222476959229,-0.7184540033340454,0.5037023425102234
294,0.284630686044693,-0.15825174748897552,0.8564816117286682,0.5503101348876953,-0.8314722776412964,-0.007975820451974869,0.015043273568153381,0.44936391711235046,1.2008192539215088,-0.7139769792556763,0.5024824738502502
295,0.28542256355285645,-0.1581621617078781,0.8567749857902527,0.5521171689033508,-0.8309205174446106,-0.006516009569168091,0.01644478738307953,0.461331307888031,1.2033665180206299,-0.7162538766860962,0.5064516067504883
296,0.28545501828193665,-0.1578911989927292,0.8597174286842346,0.5512844324111938,-0.8315620422363281,-0.008018746972084045,0.012432344257831573,0.45452189445495605,1.2020008563995361,-0.7149907350540161,0.5050157904624939
297,0.2852793037891388,-0.1589476764202118,0.8566321730613708,0.5521361827850342,-0.830352783203125,-0.006540827453136444,0.014519795775413513,0.45448037981987,1.2032601833343506,-0.7164517641067505,0.5078394412994385
298,0.28471383452415466,-0.158737450838089,0.8591099977493286,0.5508917570114136,-0.8285994529724121,-0.006657205522060394,0.014978691935539246,0.4544432461261749,1.2049736976623535,-0.7144584059715271,0.5081648826599121
299,0.28434157371520996,-0.15770557522773743,0.858467161655426,0.5545369982719421,-0.8278811573982239,-0.006663236767053604,0.014004245400428772,0.46187493205070496,1.2039315700531006,-0.7124097347259521,0.5094064474105835
300,0.28687551617622375,-0.16314220428466797,0.8690310716629028,0.6122828125953674,-0.7935982942581177,-0.00949360802769661,0.023126564919948578,0.5003248453140259,1.2453300952911377,-0.6835257411003113,0.49159640073776245
301,0.28671368956565857,-0.1645379513502121,0.8679372072219849,0.6116772890090942,-0.7931998372077942,-0.00829010084271431,0.023652955889701843,0.49861064553260803,1.243436336517334,-0.6851564645767212,0.4927002787590027
302,0.2862558662891388,-0.1654348075389862,0.866590142250061,0.6167640089988708,-0.7909250855445862,-0.008911073207855225,0.02422334998846054,0.5033063888549805,1.2429355382919312,-0.6883736848831177,0.4955126643180847
303,0.2858351767063141,-0.1660100519657135,0.8663004636764526,0.6110197901725769,-0.7911713719367981,-0.00843941792845726,0.022732548415660858,0.49920788407325745,1.2403786182403564,-0.6897135972976685,0.4974256753921509
304,0.28533685207366943,-0.16601917147636414,0.8673334121704102,0.6145860552787781,-0.7898622751235962,-0.008864782750606537,0.023948103189468384,0.49909302592277527,1.2388962507247925,-0.6881078481674194,0.4959842562675476
305,0.28523632884025574,-0.16713817417621613,0.8671846985816956,0.6087608337402344,-0.7887219190597534,-0.00982242077589035,0.022130794823169708,0.49472349882125854,1.2377921342849731,-0.6897057294845581,0.48790809512138367
306,0.2843489944934845,-0.16757474839687347,0.8654196858406067,0.6106013059616089,-0.7901845574378967,-0.010142654180526733,0.01894587278366089,0.49704471230506897,1.237178087234497,-0.6926941871643066,0.49352559447288513
307,0.28447678685188293,-0.16671410202980042,0.866845965385437,0.6153770685195923,-0.7898795008659363,-0.009457558393478394,0.023315802216529846,0.49411648511886597,1.2356374263763428,-0.6931824684143066,0.4920441508293152
308,0.2842663824558258,-0.16913127899169922,0.8657422065734863,0.6108061671257019,-0.7897740602493286,-0.00935712456703186,0.020660623908042908,0.49484983086586,1.2319176197052002,-0.6982381939888,0.4926469326019287
309,0.28288716077804565,-0.16806502640247345,0.8668109774589539,0.6108077764511108,-0.7899577617645264,-0.009620841592550278,0.018253296613693237,0.49116361141204834,1.2271217107772827,-0.7028948068618774,0.4945909380912781
310,0.2839541435241699,-0.16918283700942993,0.8677513599395752,0.6092647314071655,-0.7909846305847168,-0.007342882454395294,0.019060462713241577,0.4926985204219818,1.2223917245864868,-0.7020583748817444,0.4888273775577545
311,0.28305137157440186,-0.1686265766620636,0.8671466112136841,0.6099576950073242,-0.7889379858970642,-0.008635316044092178,0.02322496473789215,0.4909706115722656,1.2223235368728638,-0.7012845873832703,0.4893929064273834
312,0.2837640941143036,-0.16945752501487732,0.8693366646766663,0.6125579476356506,-0.7884302735328674,-0.010103520005941391,0.021216094493865967,0.48774588108062744,1.221893310546875,-0.7035329937934875,0.4940126836299896
313,0.28307637572288513,-0.16897688806056976,0.8689128756523132,0.6170291304588318,-0.7861363291740417,-0.008729252964258194,0.0205853208899498,0.4924091398715973,1.2203090190887451,-0.7017121315002441,0.49274003505706787
314,0.28304293751716614,-0.17177128791809082,0.8685339689254761,0.6169618964195251,-0.784492552280426,-0.008252792060375214,0.022171027958393097,0.49129313230514526,1.2181344032287598,-0.70235276222229,0.4931480884552002
315,0.28266385197639465,-0.17190895974636078,0.8715023398399353,0.6178072690963745,-0.78245609998703,-0.009952768683433533,0.0243060439825058,0.48660796880722046,1.2168231010437012,-0.7039883136749268,0.4962189793586731
316,0.2823987901210785,-0.1704302728176117,0.8705868721008301,0.6173155307769775,-0.7839239239692688,-0.009416215121746063,0.020150892436504364,0.48561573028564453,1.217065691947937,-0.7071781754493713,0.4972216486930847
317,0.2831534743309021,-0.1712551712989807,0.8706672787666321,0.6190112233161926,-0.7820374965667725,-0.009657762944698334,0.024083323776721954,0.4911734461784363,1.2153137922286987,-0.706595778465271,0.4978737533092499
318,0.28328391909599304,-0.1717335283756256,0.8685321807861328,0.6198902130126953,-0.7827392816543579,-0.008819002658128738,0.02275077998638153,0.4940202832221985,1.2152965068817139,-0.7074838876724243,0.49882057309150696
319,0.28212878108024597,-0.172100231051445,0.8733966946601868,0.6181656122207642,-0.7805233001708984,-0.009317155927419662,0.020528577268123627,0.4853784143924713,1.2135710716247559,-0.7093138694763184,0.4967251420021057
320,0.28252190351486206,-0.17226088047027588,0.8714962005615234,0.6210755109786987,-0.7799809575080872,-0.00825430080294609,0.022896140813827515,0.4886583983898163,1.2130653858184814,-0.7126474380493164,0.49902504682540894
321,0.2815968096256256,-0.17321930825710297,0.869452178478241,0.6226035356521606,-0.7794897556304932,-0.008609578013420105,0.025441408157348633,0.4862222373485565,1.2134846448898315,-0.71152663230896,0.4987189769744873
322,0.28120335936546326,-0.17335078120231628,0.8719498515129089,0.6248564720153809,-0.778301477432251,-0.008891694247722626,0.024261847138404846,0.4881354868412018,1.2118953466415405,-0.7097945213317871,0.4981539249420166
323,0.2812328636646271,-0.17337633669376373,0.8748295903205872,0.627089262008667,-0.7756372094154358,-0.009443182498216629,0.023755080997943878,0.48465296626091003,1.2108581066131592,-0.7119555473327637,0.5012734532356262
324,0.28219839930534363,-0.17366233468055725,0.8734487891197205,0.6274740695953369,-0.7748457193374634,-0.00820549950003624,0.02468934655189514,0.48917892575263977,1.2120070457458496,-0.7081947922706604,0.5047907829284668
325,0.2813621759414673,-0.1745917648077011,0.8742735981941223,0.6260694265365601,-0.7745016813278198,-0.006449561566114426,0.023314684629440308,0.4822773039340973,1.2105135917663574,-0.7095961570739746,0.5015345811843872
326,0.28177735209465027,-0.17414316534996033,0.8748344779014587,0.6263211965560913,-0.7739546298980713,-0.006352808326482773,0.02294035255908966,0.48490411043167114,1.213431477546692,-0.7083612084388733,0.5044142603874207
327,0.2808893918991089,-0.1746530532836914,0.8740717768669128,0.6295342445373535,-0.7738634943962097,-0.0070501528680324554,0.023355625569820404,0.48604562878608704,1.2135322093963623,-0.7092169523239136,0.5076562166213989
328,0.2815195918083191,-0.17500010132789612,0.8749213218688965,0.6268662810325623,-0.7731148600578308,-0.007940493524074554,0.023821480572223663,0.4887958765029907,1.212180733680725,-0.7060693502426147,0.5099989771842957
329,0.28082528710365295,-0.17429715394973755,0.8753045797348022,0.6296531558036804,-0.772785484790802,-0.007783062756061554,0.024223558604717255,0.4865471422672272,1.2107555866241455,-0.7080026268959045,0.5077553987503052
330,0.28042635321617126,-0.1750822514295578,0.8754198551177979,0.6309471130371094,-0.7737183570861816,-0.0080796517431736,0.02478531002998352,0.4874929189682007,1.2121909856796265,-0.7077053785324097,0.509163498878479
331,0.28095534443855286,-0.17509043216705322,0.8766986131668091,0.6306448578834534,-0.7715412974357605,-0.008537814021110535,0.024237163364887238,0.4833652079105377,1.2106167078018188,-0.7098660469055176,0.5123600363731384
332,0.28094395995140076,-0.17575892806053162,0.8771054744720459,0.6326651573181152,-0.7719753980636597,-0.008110534399747849,0.02481667697429657,0.48722440004348755,1.2104992866516113,-0.7073409557342529,0.5128623843193054
333,0.28122085332870483,-0.17570331692695618,0.876907467842102,0.6307679414749146,-0.7716322541236877,-0.008747037500143051,0.02521452307701111,0.4833223819732666,1.2101863622665405,-0.7075074911117554,0.510858416557312
334,0.28054580092430115,-0.175582155585289,0.8762955665588379,0.6330997347831726,-0.7726473212242126,-0.008783712983131409,0.024701036512851715,0.48095545172691345,1.2100470066070557,-0.7070899605751038,0.5102335810661316
335,0.2810564339160919,-0.17593903839588165,0.8778235912322998,0.6338686347007751,-0.7697510719299316,-0.007882099598646164,0.025573529303073883,0.4837837815284729,1.2094446420669556,-0.7110450863838196,0.5141755938529968
336,0.2810496687889099,-0.1765374392271042,0.879040539264679,0.6366763114929199,-0.7685408592224121,-0.00793367624282837,0.024752512574195862,0.48103398084640503,1.2088849544525146,-0.7093621492385864,0.5154869556427002
337,0.2804417610168457,-0.1767214834690094,0.878585934638977,0.6358633041381836,-0.7685962319374084,-0.008209042251110077,0.024916566908359528,0.478554904460907,1.2076365947723389,-0.7098033428192139,0.5155022740364075
338,0.2810596227645874,-0.17695820331573486,0.8788317441940308,0.6369503140449524,-0.7679595947265625,-0.00824417918920517,0.027032293379306793,0.48095688223838806,1.2069298028945923,-0.7088795304298401,0.5160630941390991
339,0.2807300388813019,-0.17673537135124207,0.8799529075622559,0.6384263038635254,-0.7684217691421509,-0.008403908461332321,0.024628259241580963,0.4802771508693695,1.205706000328064,-0.7092607617378235,0.5137172937393188
340,0.2801942825317383,-0.17714866995811462,0.8792793154716492,0.6377317309379578,-0.7681477665901184,-0.00890371948480606,0.025816820561885834,0.48057371377944946,1.205554485321045,-0.7108697295188904,0.5124778747558594
341,0.2798703610897064,-0.17713581025600433,0.8805195689201355,0.6386198997497559,-0.7675803899765015,-0.00923396646976471,0.025688663125038147,0.48108458518981934,1.2043249607086182,-0.7084985375404358,0.5130743980407715
342,0.28147774934768677,-0.17733673751354218,0.8802711963653564,0.6378121972084045,-0.7671610116958618,-0.009617563337087631,0.02727731317281723,0.4808921217918396,1.2048752307891846,-0.7069549560546875,0.514171838760376
343,0.28024232387542725,-0.17773252725601196,0.8807607293128967,0.6403797268867493,-0.7661187648773193,-0.009669873863458633,0.026254750788211823,0.48296916484832764,1.2066242694854736,-0.7050962448120117,0.5147337317466736
344,0.2807658910751343,-0.17859309911727905,0.8811618089675903,0.6413998007774353,-0.7661775350570679,-0.009206011891365051,0.026840567588806152,0.4782300293445587,1.2085622549057007,-0.7043453454971313,0.5166993737220764
345,0.28003889322280884,-0.17860102653503418,0.8817603588104248,0.638681173324585,-0.7666661143302917,-0.008875899016857147,0.02629963308572769,0.47732850909233093,1.2076283693313599,-0.7043903470039368,0.5170873403549194
346,0.28033655881881714,-0.1787933111190796,0.8811001777648926,0.6387286186218262,-0.7658697366714478,-0.007997311651706696,0.026838049292564392,0.4776427149772644,1.2073380947113037,-0.70360267162323,0.5173659920692444
347,0.280553936958313,-0.17902368307113647,0.8812741637229919,0.641159176826477,-0.7650303840637207,-0.007860321551561356,0.02788715809583664,0.47952333092689514,1.2078784704208374,-0.7027398347854614,0.5174357891082764
348,0.280387282371521,-0.17845246195793152,0.8822402358055115,0.6422544717788696,-0.7636349201202393,-0.008035223931074142,0.02868744730949402,0.4813447594642639,1.2065136432647705,-0.7039668560028076,0.5197232961654663
349,0.2794748842716217,-0.17624473571777344,0.8816896080970764,0.6431340575218201,-0.7637399435043335,-0.010653521865606308,0.025736525654792786,-0.0077630579471588135,1.2051750421524048,-0.7119097709655762,0.5198462605476379
350,0.2808350622653961,-0.17798781394958496,0.87917560338974,0.6431421637535095,-0.7621853947639465,-0.008479990065097809,0.02554335445165634,0.49878180027008057,1.2051801681518555,-0.7050331234931946,0.5214093327522278
351,0.28024157881736755,-0.17921845614910126,0.883325457572937,0.6464565992355347,-0.7609843611717224,-0.0080048106610775,0.02788059413433075,0.4869447350502014,1.2055491209030151,-0.7058979272842407,0.5236308574676514
352,0.2796275019645691,-0.17753270268440247,0.8818337917327881,0.6456856727600098,-0.7619601488113403,-0.010644439607858658,0.02584262192249298,-0.008632957935333252,1.2037067413330078,-0.7129591107368469,0.521270751953125
353,0.2802622616291046,-0.17739126086235046,0.8825799226760864,0.6470186114311218,-0.7596614360809326,-0.010268941521644592,0.024461738765239716,-0.004670009016990662,1.2036526203155518,-0.7147684097290039,0.5205191969871521
354,0.2796335518360138,-0.17763276398181915,0.8826367259025574,0.6467463970184326,-0.7604177594184875,-0.009906988590955734,0.025349609553813934,-0.0037611275911331177,1.2038242816925049,-0.7135050296783447,0.5229917764663696
355,0.2791166603565216,-0.17769639194011688,0.8826615810394287,0.6468050479888916,-0.7608991265296936,-0.009652718901634216,0.02241954207420349,-0.004041776061058044,1.2027033567428589,-0.7126990556716919,0.5198026299476624
356,0.27825677394866943,-0.1767348349094391,0.8816368579864502,0.6407389640808105,-0.7650446891784668,-0.010294381529092789,0.02298109233379364,-0.00752665102481842,1.2005298137664795,-0.714212954044342,0.5199044942855835
357,0.278108686208725,-0.17699693143367767,0.8807172775268555,0.6396951079368591,-0.767204225063324,-0.00855967029929161,0.022239185869693756,-0.0076920390129089355,1.2006855010986328,-0.7134078741073608,0.5174768567085266
358,0.2781778573989868,-0.17843985557556152,0.8804210424423218,0.6407889723777771,-0.7671509385108948,-0.00667639821767807,0.0208636075258255,-0.003419935703277588,1.199552059173584,-0.7175973057746887,0.5207809209823608
359,0.27799928188323975,-0.17902550101280212,0.8800767660140991,0.638703465461731,-0.768157422542572,-0.004073765128850937,0.018717065453529358,-0.0038572847843170166,1.1997346878051758,-0.7150174379348755,0.5191878080368042
360,0.28774744272232056,-0.1813802421092987,0.8856481909751892,0.6488182544708252,-0.7581067085266113,0.0003865249454975128,0.025958627462387085,0.4901738166809082,1.2359881401062012,-0.6930978894233704,0.52793288230896
361,0.2880859971046448,-0.18453633785247803,0.8834941983222961,0.6524160504341125,-0.757119357585907,0.0002054162323474884,0.028369717299938202,0.49699077010154724,1.234912395477295,-0.6955986022949219,0.5287058353424072
362,0.2875128388404846,-0.18456202745437622,0.8827428817749023,0.6506087183952332,-0.7574855089187622,-0.0007412135601043701,0.028129152953624725,0.495939165353775,1.2325698137283325,-0.6955530047416687,0.5249731540679932
363,0.2872634530067444,-0.18466190993785858,0.8820919990539551,0.6494628190994263,-0.7566545605659485,-0.0003257580101490021,0.02850446105003357,0.48987430334091187,1.2314566373825073,-0.7039779424667358,0.5293170809745789
364,0.28763940930366516,-0.1836269497871399,0.8830268383026123,0.6527523398399353,-0.7565861940383911,-0.0007287412881851196,0.03191494196653366,0.4868548512458801,1.2288683652877808,-0.7064584493637085,0.5246621370315552
365,0.287245512008667,-0.18405020236968994,0.8829365968704224,0.6552309393882751,-0.7539088129997253,0.0005667973309755325,0.03441235423088074,0.4871813952922821,1.2240667343139648,-0.705295979976654,0.5271863341331482
366,0.2868415117263794,-0.1877942979335785,0.8831387758255005,0.6530358791351318,-0.753777265548706,-0.00046482309699058533,0.03157510608434677,0.4912789762020111,1.2210191488265991,-0.7057980298995972,0.524802029132843
367,0.287140816450119,-0.1861669272184372,0.8804759383201599,0.6538543105125427,-0.7537599205970764,0.0006495583802461624,0.03221841901540756,0.48982569575309753,1.2227792739868164,-0.709876537322998,0.5232465267181396
368,0.2865581214427948,-0.18717806041240692,0.8824594020843506,0.6552150845527649,-0.7506898641586304,0.0021296367049217224,0.031701162457466125,0.4942682981491089,1.221449375152588,-0.7056977152824402,0.5236218571662903
369,0.28545910120010376,-0.1892404556274414,0.8817477226257324,0.6598083972930908,-0.7495604753494263,0.0024025514721870422,0.0341515839099884,0.4904109835624695,1.21903395652771,-0.7077745199203491,0.521362841129303
370,0.2877595126628876,-0.18865573406219482,0.8809738159179688,0.657580554485321,-0.7507476806640625,0.0019114837050437927,0.031061530113220215,0.492732435464859,1.2203718423843384,-0.7115829586982727,0.526856541633606
371,0.28414955735206604,-0.18867745995521545,0.8839854001998901,0.6619229912757874,-0.7499341368675232,0.0012557748705148697,0.03299948573112488,0.48388582468032837,1.2164735794067383,-0.7118682861328125,0.5264412760734558
372,0.28569674491882324,-0.18892890214920044,0.8784317374229431,0.6564046740531921,-0.7499503493309021,0.0012617893517017365,0.033120498061180115,0.4900001287460327,1.2160526514053345,-0.7137177586555481,0.5233597755432129
373,0.28461122512817383,-0.18981823325157166,0.8790184259414673,0.6592692136764526,-0.7492806315422058,0.0004729367792606354,0.03210798650979996,0.4894987940788269,1.2168731689453125,-0.7080680131912231,0.525137722492218
374,0.2846384346485138,-0.1891861855983734,0.8807600736618042,0.6596521735191345,-0.7509987354278564,0.0006901118904352188,0.030091702938079834,0.4842648208141327,1.215166687965393,-0.7119011878967285,0.5274598598480225
375,0.28511950373649597,-0.18903012573719025,0.88157057762146,0.6581714749336243,-0.7493731379508972,0.00035209953784942627,0.03403819352388382,0.4857271611690521,1.2158352136611938,-0.7088619470596313,0.5257724523544312
376,0.2838549017906189,-0.1890047788619995,0.8817744255065918,0.6606276035308838,-0.7487821578979492,0.0001373589038848877,0.032529428601264954,0.4839705526828766,1.2152185440063477,-0.708977460861206,0.530626654624939
377,0.28378382325172424,-0.18918035924434662,0.881163477897644,0.6603067517280579,-0.7488124370574951,-0.0011674612760543823,0.03195588290691376,0.48412036895751953,1.2143239974975586,-0.7078366875648499,0.5253188610076904
378,0.2849305272102356,-0.18890440464019775,0.8811148405075073,0.6598809361457825,-0.7494940757751465,2.3871660232543945e-05,0.0329059436917305,0.4820144772529602,1.214261531829834,-0.7056220769882202,0.5272765755653381
379,0.28466370701789856,-0.18823562562465668,0.8821767568588257,0.6606873273849487,-0.7490664720535278,-0.0004977509379386902,0.031904205679893494,0.4793117046356201,1.214487075805664,-0.7069759368896484,0.5308114290237427
380,0.2853100001811981,-0.18817682564258575,0.8792206048965454,0.6574887037277222,-0.7480793595314026,-0.0014944486320018768,0.03184863179922104,0.020895004272460938,1.2190935611724854,-0.6974351406097412,0.5263985395431519
381,0.28359144926071167,-0.1894754022359848,0.8824024200439453,0.6606640219688416,-0.7464494705200195,-0.0023174844682216644,0.03296878933906555,0.10127139836549759,1.2186615467071533,-0.6956671476364136,0.527934193611145
382,0.2831785976886749,-0.1886111944913864,0.8835301399230957,0.667747437953949,-0.744465172290802,-0.004262704402208328,0.029354915022850037,0.010288074612617493,1.2153891324996948,-0.7019271850585938,0.526426374912262
383,0.2842099070549011,-0.18855497241020203,0.8825728893280029,0.6650910377502441,-0.7432134747505188,-0.0025571174919605255,0.02919907122850418,0.00787612795829773,1.2154710292816162,-0.7067019939422607,0.5293103456497192
384,0.2838549017906189,-0.18903985619544983,0.8826062679290771,0.6665686368942261,-0.7445006370544434,-0.0037226788699626923,0.029924266040325165,0.008100658655166626,1.216098427772522,-0.7036049365997314,0.528495192527771
385,0.28423237800598145,-0.18885353207588196,0.882134199142456,0.6638984084129333,-0.7443565130233765,-0.0030312277376651764,0.030463390052318573,0.008367985486984253,1.216148018836975,-0.70304274559021,0.5279390811920166
386,0.28258153796195984,-0.18912050127983093,0.8828448057174683,0.6673446297645569,-0.7432721853256226,-0.0029176846146583557,0.028081700205802917,0.010064497590065002,1.2161216735839844,-0.7025907039642334,0.5267277359962463
387,0.2829640805721283,-0.18993274867534637,0.8807003498077393,0.6647570133209229,-0.7452473640441895,-0.000688549131155014,0.028740838170051575,0.015498876571655273,1.2158583402633667,-0.7045604586601257,0.5264430046081543
388,0.2813921272754669,-0.18975569307804108,0.8805757164955139,0.6648532748222351,-0.74688720703125,-0.0020747631788253784,0.027265295386314392,0.015245690941810608,1.2159723043441772,-0.7036952376365662,0.5282821655273438
389,0.28162285685539246,-0.18967300653457642,0.881152868270874,0.6633754968643188,-0.7467000484466553,-0.002720434218645096,0.02571135014295578,0.021600201725959778,1.2159092426300049,-0.704479992389679,0.5319508910179138
390,0.28169167041778564,-0.19033995270729065,0.880681574344635,0.664107084274292,-0.7459839582443237,-0.0017538033425807953,0.024307221174240112,0.015257909893989563,1.2155321836471558,-0.7053518295288086,0.5302860140800476
391,0.28131043910980225,-0.19024810194969177,0.8810732364654541,0.6643959879875183,-0.7459192276000977,-0.0014493316411972046,0.02601054310798645,0.019841119647026062,1.213810682296753,-0.7054983377456665,0.5309846997261047
392,0.28179439902305603,-0.18984076380729675,0.8801063299179077,0.6629970669746399,-0.747071385383606,-0.0002562329173088074,0.026965342462062836,0.018200621008872986,1.2137807607650757,-0.7058378458023071,0.5312656760215759
393,0.28119319677352905,-0.1904325932264328,0.8795019388198853,0.6624283194541931,-0.7478936910629272,-0.00014961883425712585,0.026378653943538666,0.01760762929916382,1.2142019271850586,-0.706300675868988,0.5315467715263367
394,0.28099387884140015,-0.18969419598579407,0.880914568901062,0.6631524562835693,-0.7467160224914551,-0.00033197179436683655,0.026569783687591553,0.018290042877197266,1.2134392261505127,-0.7032750844955444,0.5315824747085571
395,0.2816174030303955,-0.19049806892871857,0.8810145854949951,0.6630326509475708,-0.7479661703109741,-0.0013748109340667725,0.028390973806381226,0.021791532635688782,1.2132374048233032,-0.7041738629341125,0.5338100790977478
396,0.28167033195495605,-0.19057652354240417,0.8805895447731018,0.66368567943573,-0.7485908269882202,-0.0006556473672389984,0.02804095298051834,0.016945093870162964,1.2132645845413208,-0.7054873108863831,0.5342949628829956
397,0.2812843322753906,-0.19032719731330872,0.8811575174331665,0.6637258529663086,-0.7470331192016602,-0.0019595883786678314,0.029082342982292175,0.01344972848892212,1.2124109268188477,-0.7051903009414673,0.5342915654182434
398,0.2808823585510254,-0.19008733332157135,0.8794800043106079,0.660801887512207,-0.7493672370910645,-0.0010838955640792847,0.029938720166683197,0.014341980218887329,1.2119016647338867,-0.702237069606781,0.5315066576004028
