step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
567,-0.040701281279325485,-0.0007011666893959045,0.016872992739081383,-0.4979565441608429,0.8616917729377747,0.5457196235656738,1.2379398345947266,-0.36389225721359253,-0.028021665289998055,0.23342008888721466,0.00038988658343441784,1.3091139793395996,0.00014486540749203414,-6.295445200521499e-05,0.0004810392565559596,0.00017126226157415658,0.0003751400508917868,0.00011960916890529916,0.0003074797277804464,-0.49565204977989197,-8.265262295026332e-05,-0.3990630805492401,-0.00015775418432895094,-0.00013801234308630228,-1.2503315701906104e-05,0.00035587354796007276,-0.00041762099135667086,0.000628619163762778,-0.00028610817389562726,0.00015805818838998675,-0.00012989006063435227,-0.00014422940148506314,0.000371034286217764,0.00011507150338729843,-9.913449503073934e-06,-4.922080916003324e-05,0.0005414850311353803,-0.0001791099493857473,0.0002549778437241912,0.00012038232671329752,0.00034940079785883427,-0.03486290201544762,-0.0002884822606574744,-0.00459394371137023,0.2952274680137634,-0.17354309558868408,0.8094346523284912,-0.49863967299461365,0.8658223748207092,-0.00719019491225481,-0.04072297364473343,0.3075712323188782,-0.163239985704422,0.7819166779518127,0.3131517767906189,-0.9486590623855591,0.017667217180132866,0.04086329787969589,1.2197866439819336,-0.6027435064315796,0.35944005846977234,0.007549181580543518,0.0,0.0,0.0,0.28353187441825867,-0.13012279570102692,0.7448922395706177,0.832848846912384,1.3836547891195013e-17,9.084152908158391e-18,0.5535005331039429,-5.02112340927124,0.6934719085693359,-0.043256569653749466,-2.7800889015197754,2.267970561981201,-1.2736072540283203,0.9646176099777222,-0.019621681421995163,-0.16460272669792175,-0.28029516339302063,-0.009747164323925972,-0.0028338150586932898,-0.002898299368098378,0.0012590890983119607,-0.009566636756062508,-0.0034252451732754707,-0.007477303501218557,-0.0029902292881160975,-0.007686993107199669,0.43157896399497986,0.037356697022914886,-0.008294954895973206,0.0,0.0,0.0,0.7448922445814913,1,0,0
568,-0.040723949670791626,-0.0007030385313555598,0.016868112608790398,-0.4979265630245209,0.8616925477981567,0.545725405216217,1.237943172454834,-0.36389148235321045,-0.02802599035203457,0.233415886759758,0.00039852247573435307,1.3091171979904175,0.00014537129027303308,-6.363721331581473e-05,0.0004981587408110499,0.0001637802051845938,0.0003823796578217298,0.00012193025031592697,0.0003168830298818648,-0.49730733036994934,-8.148252527462319e-05,-0.3990180492401123,-0.0001986427669180557,1.0470820598129649e-05,-0.00011181716399732977,0.00012633817095775157,-8.751751920499373e-06,2.7294997835269896e-06,6.990664405748248e-05,-1.9517116015776992e-05,-0.0001317548449151218,-2.2030599211575463e-05,0.00017149643099401146,8.12670259620063e-05,2.965596468129661e-05,5.917800649513083e-07,0.00045743066584691405,-0.0002342586958548054,0.00017937483789864928,3.1863743060966954e-05,0.00021546578500419855,-0.047896284610033035,8.987794717540964e-05,0.0047548068687319756,0.2952234447002411,-0.17354127764701843,0.8094314336776733,-0.49863553047180176,0.8658245801925659,-0.0071878572925925255,-0.04072805121541023,0.3077528178691864,-0.16282057762145996,0.7790982723236084,0.30977022647857666,-0.9496742486953735,0.01848183199763298,0.04265798255801201,1.2198084592819214,-0.6014652848243713,0.3504768908023834,0.0026771575212478638,0.0,0.0,0.0,0.28353187441825867,-0.13012279570102692,0.7448922395706177,0.832848846912384,1.5312592137291787e-17,1.0263681855976344e-17,0.5535005331039429,-5.010564804077148,0.6960599422454834,-0.03898303583264351,-2.804990291595459,2.2682156562805176,-1.2753850221633911,0.9643015265464783,-0.01994374766945839,-0.16417118906974792,-0.27978992462158203,-0.009963062591850758,-0.0029210385400801897,-0.0029044602997601032,0.0012727442663162947,-0.009917432442307472,-0.0032756042201071978,-0.00762965576723218,-0.0030482562724500895,-0.007922075688838959,0.3604239225387573,0.03768867999315262,0.030741384252905846,0.0,0.0,0.0,0.7448922445815782,1,0,0
569,-0.040734224021434784,-0.0006981799378991127,0.016866762191057205,-0.4979422986507416,0.8616907596588135,0.5457274913787842,1.237947940826416,-0.3638930916786194,-0.02803003415465355,0.2334170639514923,0.00040222154348157346,1.3091195821762085,0.000147055703564547,-6.288344593485817e-05,0.0005128135671839118,0.0001549449225421995,0.00038747291546314955,0.00012184391380287707,0.0003224640677217394,-0.4993603825569153,-6.263035902520642e-05,-0.3979722559452057,0.00027402315754443407,7.950768485898152e-05,6.369374023051932e-05,-0.0008023612899705768,-0.00017529583419673145,0.00016878245514817536,-7.73809224483557e-05,1.981754758162424e-05,-3.4199860238004476e-05,-8.133387746056542e-05,0.00010631185432430357,6.0035479691578075e-05,5.6863744248403236e-05,3.124014619970694e-05,0.00039999146247282624,-0.00025933998404070735,0.00013233712525106966,-2.005154237849638e-05,0.00013057669275440276,-0.05595175549387932,8.571143553126603e-05,0.026015328243374825,0.29522383213043213,-0.1735391765832901,0.8094394207000732,-0.4986359179019928,0.8658248782157898,-0.00717992102727294,-0.04071739315986633,0.30761462450027466,-0.16372869908809662,0.7751575112342834,0.3021547198295593,-0.9520813226699829,0.01883363164961338,0.04346250370144844,1.2170112133026123,-0.5930265188217163,0.3476095199584961,-0.003895118832588196,0.0,0.0,0.0,0.28353187441825867,-0.13012279570102692,0.7448922395706177,0.832848846912384,1.6870590129757865e-17,1.118517181170838e-17,0.5535005331039429,-5.00462532043457,0.691591739654541,-0.03680972382426262,-2.796107053756714,2.268411159515381,-1.2756332159042358,0.9632218480110168,-0.019593311473727226,-0.16371801495552063,-0.2799452841281891,-0.010055538266897202,-0.0029828560072928667,-0.002935427473857999,0.001257668831385672,-0.010216272436082363,-0.003098898334428668,-0.007736224215477705,-0.003046097932383418,-0.008061601780354977,0.33403751254081726,0.02900709956884384,0.0636947751045227,0.0,0.0,0.0,0.744892244581227,1,0,0
570,-0.040725227445364,-0.0006970158428885043,0.016867784783244133,-0.497945100069046,0.8616892695426941,0.5457390546798706,1.237947940826416,-0.3638910949230194,-0.028029022738337517,0.23341242969036102,0.00040806396282278,1.3091213703155518,0.00014930764154996723,-6.163953366922215e-05,0.0005259622703306377,0.00014585979806724936,0.0003915330162271857,0.00012073061225237325,0.0003263489343225956,-0.5014315843582153,-7.284753519343212e-05,-0.3975951671600342,0.0007383170304819942,1.7354865121887997e-05,-6.0005995692336e-06,0.00021720395307056606,-0.00010406017827335745,0.00038835295708850026,-0.00016171653987839818,3.02251737593906e-05,-1.3059242519375402e-05,-5.8564059145282954e-05,0.00015890816575847566,4.242894283379428e-05,6.80230077705346e-05,3.686288255266845e-05,0.0003600247437134385,-0.0002599321014713496,0.00010723381274146959,-3.9912527427077293e-05,9.78946773102507e-05,-0.05293629318475723,-0.00035214907256886363,0.004401208367198706,0.2952245771884918,-0.1735375076532364,0.809438169002533,-0.4986335337162018,0.8658261299133301,-0.007176772691309452,-0.04072041064500809,0.30971482396125793,-0.16452743113040924,0.7725227475166321,0.29543012380599976,-0.9539538621902466,0.0197902899235487,0.04797329753637314,1.2153704166412354,-0.5981813073158264,0.3468421995639801,0.0038606077432632446,0.0,0.0,0.0,0.28353187441825867,-0.13012279570102692,0.7448922395706177,0.832848846912384,1.781330802154985e-17,1.174239954981289e-17,0.5535005331039429,-5.007763385772705,0.6901316046714783,-0.03814636915922165,-2.7897820472717285,2.2687771320343018,-1.2777280807495117,0.9631258249282837,-0.0199736375361681,-0.16380853950977325,-0.27944642305374146,-0.010201599448919296,-0.003029247047379613,-0.002979350509122014,0.0012327906442806125,-0.010483242571353912,-0.00291719613596797,-0.007819936610758305,-0.0030182653572410345,-0.008158722892403603,0.35737746953964233,0.03269992396235466,0.01606466807425022,0.0,0.0,0.0,0.7448922445812279,1,0,0
571,-0.04069380462169647,-0.0006965588545426726,0.016868028789758682,-0.4979383945465088,0.8616864085197449,0.5457476377487183,1.237942099571228,-0.3638904392719269,-0.02802979201078415,0.23341073095798492,0.0004129956942051649,1.3091225624084473,0.00015176963643170893,-6.039306754246354e-05,0.0005379028152674437,0.00013687260798178613,0.0003949138626921922,0.00011911209003301337,0.00032937026116997004,-0.5031583309173584,-8.039415115490556e-05,-0.39751628041267395,0.0012259938521310687,1.5465566320926882e-05,1.1735914995369967e-05,1.1917188203369733e-05,-0.00020046795543748885,0.00024467517505399883,-0.00028848377405665815,8.979930498753674e-06,-2.049707472906448e-05,-2.254249011457432e-05,0.00011228657967876643,2.954526098619681e-05,7.124390685930848e-05,3.4016105928458273e-05,0.0003293325426056981,-0.00025340303545817733,9.122991468757391e-05,-4.9829253839561716e-05,7.909286068752408e-05,-0.041277237236499786,-0.00017350846610497683,0.0012838550610467792,0.2952260375022888,-0.17353692650794983,0.8094252943992615,-0.4986308813095093,0.8658266663551331,-0.007186963222920895,-0.04074016958475113,0.3103465139865875,-0.16280591487884521,0.7731730341911316,0.29395681619644165,-0.9542511701583862,0.020151715725660324,0.05087259039282799,1.2138056755065918,-0.5979858040809631,0.34889936447143555,0.0007502138614654541,0.0,0.0,0.0,0.28353187441825867,-0.13012279570102692,0.7448922395706177,0.832848846912384,1.8563994279776423e-17,1.1493425630059941e-17,0.5535005331039429,-5.017775058746338,0.6896698474884033,-0.04121456295251846,-2.7996885776519775,2.2686073780059814,-1.277198076248169,0.96196049451828,-0.012895599938929081,-0.16428722441196442,-0.2796826660633087,-0.010324892587959766,-0.0030613031703978777,-0.003028268227353692,0.0012078613508492708,-0.010725123807787895,-0.0027374522760510445,-0.007889154367148876,-0.002977802185341716,-0.008234256878495216,0.41613075137138367,0.03658223897218704,0.013308802619576454,0.0,0.0,0.0,0.7448922445809306,1,0,0
572,-0.0406489223241806,-0.0007083456730470061,0.01685279607772827,-0.4980904161930084,0.8615695238113403,0.5458463430404663,1.2378133535385132,-0.3631748557090759,-0.028078733012080193,0.23338915407657623,0.00041867702384479344,1.309122085571289,0.00016018084716051817,-5.531214992515743e-05,0.0005498375976458192,0.0001287543127546087,0.00039518449921160936,0.00011536656529642642,0.0003239019133616239,-0.5047856569290161,-6.900144217070192e-05,-0.39630362391471863,0.002074087969958782,-0.0008120178245007992,-0.0013753526145592332,-0.006840745452791452,-0.004594029858708382,0.005286790896207094,-0.006084272172302008,0.03926647827029228,-0.0029124191496521235,-0.0027313954196870327,0.00030781776877120137,-0.00014546929742209613,0.00036766822449862957,0.00028851593378931284,0.0003534808929543942,-0.00019245980365667492,-5.399854126153514e-05,-0.00017266471695620567,-0.00046720117097720504,-0.04338432848453522,-0.00028437611763365567,0.03284379467368126,0.2952467203140259,-0.17353110015392303,0.8094033002853394,-0.49844756722450256,0.865933895111084,-0.007208940107375383,-0.040700625628232956,0.31040072441101074,-0.16337193548679352,0.7728601694107056,0.2943117022514343,-0.9540156722068787,0.021316733211278915,0.05272858589887619,1.2130844593048096,-0.5874273180961609,0.34458157420158386,0.003506287932395935,0.0,0.0,0.0,0.28353187441825867,-0.13012279570102692,0.7448922395706177,0.832848846912384,1.0366050419863456e-17,5.766001012553482e-18,0.5535005331039429,-4.949052333831787,0.6972427368164062,-0.1040475070476532,-2.795680046081543,2.271820068359375,-1.2337141036987305,0.928034782409668,0.06146600469946861,-0.1742589920759201,-0.28937727212905884,-0.010466924868524075,-0.0030717982444912195,-0.0031668501906096935,0.0011062429985031486,-0.010961403138935566,-0.002575086196884513,-0.007909090258181095,-0.002884163986891508,-0.00809754803776741,0.39600083231925964,0.031086597591638565,0.0765886902809143,0.0,0.0,0.0,0.7448922445814072,1,0,0
573,-0.04049868881702423,-0.0007520551444031298,0.016716863960027695,-0.49859562516212463,0.861237645149231,0.546553373336792,1.2372093200683594,-0.35990989208221436,-0.028575729578733444,0.23293662071228027,0.0004436039598658681,1.3090662956237793,0.00016203656559810042,-5.525302913156338e-05,0.0005551801295951009,0.00011679850285872817,0.00038257878622971475,0.00010140297672478482,0.00030901344143785536,-0.5064215660095215,-6.142161146271974e-05,-0.3958183228969574,0.006802713498473167,-0.0009387250174768269,-0.006073859520256519,-0.0135749951004982,-0.006724001374095678,0.02904530055820942,-0.01916099153459072,0.11517740786075592,-0.02128218114376068,-0.017512021586298943,0.001024703262373805,-0.0018202877836301923,-4.0837239794200286e-05,-0.00016418959421571344,1.6567706552450545e-05,-0.0004735718248412013,-0.0004919985076412559,-0.0005915253423154354,-0.0002673437411431223,-0.04229426383972168,7.875083974795416e-05,0.005900027230381966,0.29534798860549927,-0.17350833117961884,0.8092824220657349,-0.4973198473453522,0.8665964007377625,-0.0072500030510127544,-0.04038611054420471,0.31394779682159424,-0.16501224040985107,0.7699717879295349,0.28711917996406555,-0.9561246037483215,0.023696288466453552,0.05316793918609619,1.2125153541564941,-0.5941336154937744,0.34291860461235046,0.001554057002067566,0.0,0.0,0.0,0.28353187441825867,-0.13012279570102692,0.7448922395706177,0.832848846912384,1.482975192449356e-17,8.540490104919139e-18,0.5535005331039429,-4.703849792480469,0.7398878931999207,-0.24048294126987457,-2.7314469814300537,2.2813425064086914,-1.149509310722351,0.8488829135894775,0.10813886672258377,-0.18030378222465515,-0.286182165145874,-0.01109009888023138,-0.0018851453205570579,-0.0032448149286210537,0.0011050605680793524,-0.011101946234703064,-0.0023359700571745634,-0.007700775284320116,-0.0025350742507725954,-0.0077253361232578754,0.3966626524925232,0.02843506634235382,0.024196231737732887,0.0,0.0,0.0,0.7448922445812278,1,0,0
574,-0.04005825147032738,-0.0007932644221000373,0.016368327662348747,-0.4995049238204956,0.860776424407959,0.5483118891716003,1.2358360290527344,-0.3532429337501526,-0.029649769887328148,0.2320343554019928,0.0004898173501715064,1.3089680671691895,0.00012694996257778257,-8.811270527075976e-05,0.00054504832951352,9.233821037923917e-05,0.00035309145459905267,7.319700671359897e-05,0.0003508517984300852,-0.5079846382141113,-6.0285598010523245e-05,-0.3959060311317444,0.01747801899909973,-0.00031676713842898607,-0.013337007723748684,-0.02213199995458126,-0.006834058091044426,0.05931270867586136,-0.04125826805830002,0.20596374571323395,-0.03448883071541786,-0.025992058217525482,0.0015880888095125556,-0.002116934861987829,-0.0010190793545916677,-0.0010305176256224513,-0.0003898490685969591,-0.0007663676515221596,-0.0007721875444985926,-0.0008243182091973722,0.001328995800577104,-0.0404830202460289,0.00022582869860343635,-0.0049723368138074875,0.295566201210022,-0.17347580194473267,0.8089234828948975,-0.49470067024230957,0.8681163787841797,-0.007455023471266031,-0.03986998647451401,0.31338319182395935,-0.1650020331144333,0.7682234644889832,0.2851213216781616,-0.9568566083908081,0.0239790640771389,0.05055960640311241,1.2111296653747559,-0.5974918603897095,0.3413230776786804,0.0011247992515563965,0.0,0.0,0.0,0.28353187441825867,-0.13012279570102692,0.7448922395706177,0.832848846912384,1.567299473018114e-17,9.424468247052507e-18,0.5535005331039429,-4.266819953918457,0.7837637662887573,-0.43590497970581055,-2.6740217208862305,2.2623307704925537,-1.0609208345413208,0.7217895984649658,0.1343538612127304,-0.174081489443779,-0.27016645669937134,-0.01224543433636427,0.000535125145688653,-0.002640907419845462,0.0017622541636228561,-0.010939951054751873,-0.001846764236688614,-0.007139047607779503,-0.0018299251096323133,-0.008771294727921486,0.394500195980072,0.028250781819224358,-0.008154820650815964,0.0,0.0,0.0,0.7448922445813199,1,0,0
575,-0.03908552601933479,-0.0008165884646587074,0.015738727524876595,-0.5008870363235474,0.8601124882698059,0.5513303279876709,1.2333868741989136,-0.342624694108963,-0.031245486810803413,0.23078617453575134,0.000552783312741667,1.308863639831543,8.121677819872275e-05,-0.0001370125391986221,0.0005250878166407347,6.084122651373036e-05,0.000330262235365808,5.210397284827195e-05,0.00042111962102353573,-0.5091536641120911,-5.997343032504432e-05,-0.39566606283187866,0.03496694937348366,0.0006274580373428762,-0.02239481918513775,-0.0303625650703907,-0.009758997708559036,0.09537774324417114,-0.06969743967056274,0.3078218996524811,-0.049915868788957596,-0.03534303605556488,0.0021338360384106636,-0.0008892184705473483,-0.00013898915494792163,-0.0016080308705568314,-0.0005220355815254152,-0.00087948446162045,-0.00048087467439472675,-0.0007429824909195304,0.0024987224023789167,-0.026226872578263283,0.0006646690308116376,0.00977614987641573,0.2959388792514801,-0.1734374612569809,0.8081860542297363,-0.490291029214859,0.870631754398346,-0.008001196198165417,-0.03938307240605354,0.3134065866470337,-0.16350404918193817,0.7661924362182617,0.2867802083492279,-0.9559263586997986,0.026121603325009346,0.05726783722639084,1.2134770154953003,-0.5927662253379822,0.3432087004184723,0.0029497891664505005,0.0,0.0,0.0,0.28353187441825867,-0.13012279570102692,0.7448922395706177,0.832848846912384,1.595724873024009e-17,9.436944612231645e-18,0.5535005331039429,-3.6877403259277344,0.8115285038948059,-0.6698527336120605,-2.6235010623931885,2.2134792804718018,-0.9692718982696533,0.5727767944335938,0.1531970202922821,-0.17428907752037048,-0.2634294331073761,-0.01381958369165659,0.0032969133462756872,-0.0016382343601435423,0.002740250900387764,-0.010553959757089615,-0.001216824515722692,-0.0066533321514725685,-0.0013025993248447776,-0.010527989827096462,0.4558110237121582,0.029116516932845116,0.034232739359140396,0.0,0.0,0.0,0.7448922445810329,1,0,0
576,-0.03738252818584442,-0.0008248146623373032,0.014774518087506294,-0.5027621984481812,0.8591341376304626,0.5557748079299927,1.229682207107544,-0.3277660012245178,-0.03343864530324936,0.22909483313560486,0.0006327660521492362,1.3087648153305054,3.578122777980752e-05,-0.00018373939383309335,0.0005001513636671007,2.8071992346667685e-05,0.00031778920674696565,4.4098163925809786e-05,0.0004889690317213535,-0.5098006129264832,-5.5579621403012425e-05,-0.3954925537109375,0.057494353502988815,0.0015051981899887323,-0.03248963505029678,-0.03932851180434227,-0.015070751309394836,0.13415130972862244,-0.10069894045591354,0.4128212034702301,-0.06578488647937775,-0.04786878079175949,0.002617749385535717,0.0005971399950794876,0.0009696075576357543,-0.0021170126274228096,-0.0005131780635565519,-0.0009159052860923111,-0.00048367574345320463,-0.00037642029928974807,0.0035741874016821384,-0.013714774511754513,0.000969450396951288,0.0023118644021451473,0.29649367928504944,-0.17336894571781158,0.806952714920044,-0.4839327335357666,0.8741876482963562,-0.00893068965524435,-0.039055511355400085,0.31375402212142944,-0.16467460989952087,0.7656791806221008,0.2804228365421295,-0.957859992980957,0.025193361565470695,0.0568559356033802,1.2120767831802368,-0.5928489565849304,0.34504973888397217,-0.002067074179649353,0.0,0.0,0.0,0.28353187441825867,-0.13012279570102692,0.7448922395706177,0.832848846912384,1.707267366212702e-17,1.0466097087771133e-17,0.5535005331039429,-3.033550977706909,0.8240172266960144,-0.9108821153640747,-2.5990636348724365,2.152125120162964,-0.8908472061157227,0.4229688048362732,0.1611129641532898,-0.17708824574947357,-0.2606043815612793,-0.01581915095448494,0.005954203195869923,-0.0006186637911014259,0.003674787934869528,-0.010054345242679119,-0.0005614398396573961,-0.006404151674360037,-0.0011024541454389691,-0.012224225327372551,0.5019445419311523,0.027796363458037376,0.010306980460882187,0.0,0.0,0.0,0.7448922445815882,1,0,0
577,-0.034833189100027084,-0.0008145782630890608,0.013456988148391247,-0.5051528215408325,0.8577778339385986,0.5616406202316284,1.2247016429901123,-0.3087047040462494,-0.0361936092376709,0.2269710898399353,0.0007053964654915035,1.3086830377578735,-6.191538432176458e-06,-0.000224411633098498,0.0004736057890113443,-2.8027843654854223e-06,0.0003086834622081369,4.154505950282328e-05,0.0005472451448440552,-0.5105809569358826,-5.755835081799887e-05,-0.39512088894844055,0.08267438411712646,0.0023718723095953465,-0.042938582599163055,-0.04910892993211746,-0.02150385081768036,0.1712600737810135,-0.13148464262485504,0.514316201210022,-0.08033549040555954,-0.05769011005759239,0.002002744935452938,0.002176887821406126,0.0019941257778555155,-0.0025275694206357002,-0.00037762627471238375,-0.0008830156875774264,-0.0008497466333210468,-1.954551953531336e-05,0.004304441157728434,-0.02522781305015087,0.0014048967277631164,0.009325303137302399,0.29723846912384033,-0.17324762046337128,0.8051826357841492,-0.475607693195343,0.878734290599823,-0.010190945118665695,-0.03898109868168831,0.31727710366249084,-0.16528648138046265,0.7626751065254211,0.28165578842163086,-0.9573290944099426,0.028453221544623375,0.0581497959792614,1.214463472366333,-0.591056764125824,0.33520081639289856,0.004750967025756836,0.0,0.0,0.0,0.28353187441825867,-0.13012279570102692,0.7448922395706177,0.832848846912384,2.2078851792997973e-17,1.389575417071911e-17,0.5535005331039429,-2.3620827198028564,0.8181732892990112,-1.1393017768859863,-2.5854315757751465,2.091825246810913,-0.8275153040885925,0.27781400084495544,0.1636606752872467,-0.18551793694496155,-0.2600135803222656,-0.017634911462664604,0.00819473247975111,0.0003232433518860489,0.004488232545554638,-0.009509878233075142,5.6055687309708446e-05,-0.006258644163608551,-0.0010386264184489846,-0.01368112862110138,0.4361802041530609,0.029708104208111763,0.02538388967514038,0.0,0.0,0.0,0.7448922445813978,1,0,0
578,-0.03129617124795914,-0.0007970490260049701,0.011790895834565163,-0.508033812046051,0.8560590744018555,0.5688126683235168,1.2185120582580566,-0.2856895923614502,-0.039523135870695114,0.22443656623363495,0.0007499021012336016,1.3086191415786743,5.074963610240957e-06,-0.00025110956630669534,0.0004418074095156044,-3.408883640076965e-05,0.00030311814043670893,4.2195333662675694e-05,0.0005874300259165466,-0.5109349489212036,-5.382561357691884e-05,-0.3950207233428955,0.11082617193460464,0.0029763628263026476,-0.05264581739902496,-0.05695079267024994,-0.02766132354736328,0.2054072767496109,-0.16073612868785858,0.6073416471481323,-0.09598474949598312,-0.06888816505670547,0.0011618994176387787,0.0036577265709638596,0.0028804722242057323,-0.002603223081678152,-0.0004121838719584048,-0.0009384016739204526,-0.0011795860482379794,0.0003782421408686787,0.004051267169415951,-0.003031661733984947,0.0016722255386412144,-4.742011697089765e-06,0.2981717586517334,-0.1730731874704361,0.8028623461723328,-0.4653887450695038,0.8841592073440552,-0.011736352927982807,-0.039218515157699585,0.31641218066215515,-0.16531094908714294,0.7616817355155945,0.2734668552875519,-0.9593132734298706,0.02795117162168026,0.06444120407104492,1.215589165687561,-0.5905149579048157,0.34240299463272095,0.0025264471769332886,0.0,0.0,0.0,0.28353187441825867,-0.13012279570102692,0.7448922395706177,0.832848846912384,1.4411496319562246e-17,9.020957136539952e-18,0.5535005331039429,-1.7609118223190308,0.8038115501403809,-1.3367242813110352,-2.5691940784454346,2.0348105430603027,-0.7720614075660706,0.13864313066005707,0.16072691977024078,-0.19616582989692688,-0.26344168186187744,-0.01874755322933197,0.009979014284908772,0.0001865479425759986,0.005022191442549229,-0.008877366781234741,0.0006817767862230539,-0.0061803217977285385,-0.0010548833524808288,-0.014685750007629395,0.5825397968292236,0.028605900704860687,0.0044851154088974,0.0,0.0,0.0,0.7448922445809991,1,0,0
579,-0.026812750846147537,-0.0007699413690716028,0.009814695455133915,-0.5113244652748108,0.8539958596229553,0.5771895051002502,1.211173176765442,-0.25918787717819214,-0.043362539261579514,0.22154468297958374,0.0007493349839933217,1.3085715770721436,3.681465386762284e-05,-0.00026662310119718313,0.0004154971393290907,-5.686092117684893e-05,0.000299664941849187,4.4124310079496354e-05,0.0006087954388931394,-0.5106161832809448,-5.528018300537951e-05,-0.39547425508499146,0.13644763827323914,0.003668161341920495,-0.061140526086091995,-0.06418289244174957,-0.03342292457818985,0.23632889986038208,-0.18769057095050812,0.6872099041938782,-0.10766396671533585,-0.07667147368192673,-3.7508856621570885e-05,0.004993706475943327,0.004629511386156082,-0.0020318222232162952,-0.0003882743476424366,-0.0007420025067403913,-0.0014731204137206078,0.00046009052312001586,0.0038493338506668806,0.011218790896236897,0.0017886802088469267,-0.014749267138540745,0.29926109313964844,-0.17285171151161194,0.8000061511993408,-0.45341944694519043,0.8903049230575562,-0.013491189107298851,-0.039823513478040695,0.31621062755584717,-0.1671862006187439,0.7580654621124268,0.2715272605419159,-0.9596536159515381,0.028675178065896034,0.06719879060983658,1.2137763500213623,-0.5921239852905273,0.3410632610321045,0.005688682198524475,0.0,0.0,0.0,0.28353187441825867,-0.13012279570102692,0.7448922395706177,0.832848846912384,2.0175638243689015e-17,1.2391843036966035e-17,0.5535005331039429,-1.2659631967544556,0.7803993821144104,-1.5041108131408691,-2.5767388343811035,1.9852052927017212,-0.732557475566864,0.020319780334830284,0.15406043827533722,-0.2064867913722992,-0.2688960134983063,-0.018733374774456024,0.011333846487104893,-0.00027334195328876376,0.005332462023943663,-0.008348770439624786,0.0011372184380888939,-0.006140611134469509,-0.0011031077010557055,-0.015219886787235737,0.649086058139801,0.029542848467826843,-0.027898238971829414,0.0,0.0,0.0,0.7448922445809492,1,0,0
