step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
267,0.34540989995002747,-0.1404166966676712,0.7766267657279968,0.5404259562492371,-0.8341343998908997,0.01943294331431389,0.10468681156635284,0.5012892484664917,1.3388948440551758,-0.5371315479278564,0.42836645245552063
268,0.3441463112831116,-0.14176641404628754,0.7814029455184937,0.5473436713218689,-0.8343366384506226,0.016664043068885803,0.10062356293201447,0.5019997358322144,1.3375507593154907,-0.5447736382484436,0.43005868792533875
269,0.3426576554775238,-0.14364184439182281,0.7871489524841309,0.5475960969924927,-0.8314085602760315,0.014885993674397469,0.09685780107975006,0.5015882849693298,1.3385882377624512,-0.5510281324386597,0.43641695380210876
270,0.3415737748146057,-0.14491680264472961,0.7914755940437317,0.5485387444496155,-0.8304036259651184,0.01362418383359909,0.093494713306427,0.4992818832397461,1.338072657585144,-0.5539805889129639,0.43833690881729126
271,0.34015610814094543,-0.14666728675365448,0.7942796945571899,0.5504300594329834,-0.8305487036705017,0.012187173590064049,0.09010404348373413,0.5034751892089844,1.3364224433898926,-0.558664858341217,0.44153496623039246
272,0.3394799828529358,-0.14635096490383148,0.7983339428901672,0.552736759185791,-0.8289985656738281,0.009909767657518387,0.08826179802417755,0.5033412575721741,1.3359712362289429,-0.56258225440979,0.4452061057090759
273,0.33773073554039,-0.14781007170677185,0.8017191290855408,0.558181881904602,-0.8261493444442749,0.008995762094855309,0.08527263253927231,0.50373375415802,1.3350023031234741,-0.5665166974067688,0.4484083950519562
274,0.3362323045730591,-0.14796431362628937,0.8060557246208191,0.5606937408447266,-0.8253163695335388,0.006766565144062042,0.08288157731294632,0.5031691193580627,1.3342341184616089,-0.5680364966392517,0.4519073963165283
275,0.3351695239543915,-0.14915570616722107,0.8098214864730835,0.5619633197784424,-0.8237541913986206,0.0064410250633955,0.07982693612575531,0.49781373143196106,1.3355672359466553,-0.5725042819976807,0.453593909740448
276,0.3343227207660675,-0.1500844806432724,0.812859833240509,0.564120888710022,-0.8226003050804138,0.0059410762041807175,0.07824607938528061,0.5020859241485596,1.33550226688385,-0.5774620771408081,0.45703834295272827
277,0.3324870467185974,-0.15005648136138916,0.8162028789520264,0.5663667321205139,-0.8209810256958008,0.0037196390330791473,0.07726213335990906,0.5011151432991028,1.3345379829406738,-0.5809255242347717,0.46094363927841187
278,0.331155002117157,-0.15119539201259613,0.818985104560852,0.5668340921401978,-0.8205954432487488,0.0034985095262527466,0.07495282590389252,0.5016891956329346,1.3339314460754395,-0.5830436944961548,0.4629409611225128
279,0.3302127718925476,-0.1511184573173523,0.8213800191879272,0.5678690671920776,-0.8195275068283081,0.0025527887046337128,0.07472403347492218,0.5009063482284546,1.333306908607483,-0.5866524577140808,0.4644947648048401
280,0.328867644071579,-0.15184706449508667,0.8230547904968262,0.5704729557037354,-0.8188338875770569,0.002659490332007408,0.07193420827388763,0.5014190673828125,1.3332655429840088,-0.5892176032066345,0.46826058626174927
281,0.32720229029655457,-0.1524195373058319,0.8269993662834167,0.5723477602005005,-0.8177027702331543,0.0023714806884527206,0.0704285055398941,0.5032716989517212,1.3338489532470703,-0.5928719639778137,0.47232866287231445
282,0.32639139890670776,-0.15277397632598877,0.8298788070678711,0.57489413022995,-0.8147561550140381,0.0024163052439689636,0.06908226013183594,0.4994826018810272,1.3339729309082031,-0.5982847809791565,0.4756213426589966
283,0.325792521238327,-0.15323598682880402,0.8324757218360901,0.5808343887329102,-0.8127560615539551,0.0014807507395744324,0.06603776663541794,0.5035116672515869,1.3326047658920288,-0.6004742383956909,0.479433536529541
284,0.32534274458885193,-0.1550903618335724,0.8338515758514404,0.5830987095832825,-0.8127177357673645,0.0012912023812532425,0.0646970272064209,0.5026019811630249,1.3338346481323242,-0.5998439192771912,0.4795706272125244
285,0.32388800382614136,-0.15483713150024414,0.8375113010406494,0.5837737321853638,-0.8098177313804626,0.000726744532585144,0.06343761086463928,0.5044519901275635,1.3343974351882935,-0.6044923067092896,0.484976589679718
286,0.32406139373779297,-0.1555994600057602,0.8403843641281128,0.5882928371429443,-0.8064712285995483,0.000855911523103714,0.06396053731441498,0.502813458442688,1.334699034690857,-0.6030074954032898,0.48820051550865173
287,0.32316309213638306,-0.15584048628807068,0.8424606919288635,0.5930752158164978,-0.8050573468208313,0.0008153356611728668,0.062833771109581,0.5006683468818665,1.3330252170562744,-0.6077476143836975,0.4898543357849121
288,0.32318633794784546,-0.15702389180660248,0.8437286019325256,0.5942806005477905,-0.8037421107292175,0.0007515698671340942,0.0629734992980957,0.5009504556655884,1.3334201574325562,-0.6073220372200012,0.48926660418510437
289,0.3213459849357605,-0.15801380574703217,0.8446393609046936,0.5967174768447876,-0.8022373914718628,-0.001387719064950943,0.06319096684455872,0.5024410486221313,1.333746314048767,-0.6074039936065674,0.48958295583724976
290,0.32120975852012634,-0.15798474848270416,0.8490184545516968,0.6012523174285889,-0.7978167533874512,-0.00039055198431015015,0.061701446771621704,0.500735342502594,1.3353867530822754,-0.6115744709968567,0.49638742208480835
291,0.32054194808006287,-0.15839070081710815,0.849724292755127,0.6049042344093323,-0.7954116463661194,-0.00095352903008461,0.06202046200633049,0.5027346611022949,1.333099365234375,-0.6148298978805542,0.49660736322402954
292,0.3201204240322113,-0.15973737835884094,0.8517869114875793,0.6076787710189819,-0.7937244772911072,-0.0012345574796199799,0.059922363609075546,0.5007683038711548,1.3322689533233643,-0.6174712777137756,0.4983322024345398
293,0.3186149001121521,-0.16081039607524872,0.851606011390686,0.6087753176689148,-0.7936614751815796,-0.0012266449630260468,0.05909713730216026,0.501159131526947,1.3331198692321777,-0.6202424764633179,0.5011083483695984
294,0.31755784153938293,-0.1612371802330017,0.8551580309867859,0.6122673153877258,-0.790062427520752,-0.0019121281802654266,0.059050239622592926,0.4995582401752472,1.331286907196045,-0.6254352927207947,0.5045058131217957
295,0.3169817328453064,-0.1614985316991806,0.8563043475151062,0.6172001957893372,-0.7857747673988342,-0.0020682774484157562,0.05867058411240578,0.5007206201553345,1.3292884826660156,-0.6295357346534729,0.5069370269775391
296,0.3174722194671631,-0.16190379858016968,0.8573136925697327,0.6223306059837341,-0.7838792204856873,-0.0012542717158794403,0.05773148313164711,0.5022923946380615,1.3278547525405884,-0.6285618543624878,0.5083736181259155
297,0.31597617268562317,-0.1620732545852661,0.8596441149711609,0.6193105578422546,-0.7853317260742188,-0.002746015787124634,0.05616053193807602,0.5014451146125793,1.3256539106369019,-0.6327359676361084,0.509615421295166
298,0.3157433271408081,-0.16236741840839386,0.8607527017593384,0.6224331855773926,-0.7831685543060303,-0.0027440041303634644,0.056108471006155014,0.4991874396800995,1.320527195930481,-0.6365295648574829,0.5102913975715637
299,0.3154580295085907,-0.16287696361541748,0.8609884977340698,0.6249302625656128,-0.7816213965415955,-0.002462945878505707,0.056547533720731735,0.5007117986679077,1.3187135457992554,-0.6369438171386719,0.5080312490463257
300,0.3119085729122162,-0.15134146809577942,0.8492153286933899,0.6217960119247437,-0.7796980142593384,-0.019350048154592514,0.08566047251224518,0.5024942755699158,1.341626763343811,-0.5911967158317566,0.505439281463623
301,0.3112628757953644,-0.15073290467262268,0.8512651324272156,0.6248044967651367,-0.7771806716918945,-0.01673825830221176,0.0882163941860199,0.5063192844390869,1.3373287916183472,-0.5951266288757324,0.5024442076683044
302,0.3114966154098511,-0.15229740738868713,0.8529062271118164,0.6263889074325562,-0.7773419618606567,-0.016481805592775345,0.08703819662332535,0.5027295351028442,1.3352731466293335,-0.6012367606163025,0.5067325234413147
303,0.3089868426322937,-0.1537264734506607,0.8533872365951538,0.6307738423347473,-0.7735635042190552,-0.015788618475198746,0.08488062024116516,0.5066174268722534,1.3339824676513672,-0.605880856513977,0.5101088285446167
304,0.3089611828327179,-0.1540427803993225,0.8542166948318481,0.6348646879196167,-0.7721255421638489,-0.016691915690898895,0.08206284046173096,0.5056949853897095,1.329996943473816,-0.6107850670814514,0.51041579246521
305,0.3082621991634369,-0.15497229993343353,0.8566808700561523,0.6359106302261353,-0.7694059014320374,-0.015281867235898972,0.08052323013544083,0.5018211603164673,1.3271777629852295,-0.6161742806434631,0.513978123664856
306,0.3071945905685425,-0.1567915827035904,0.8575047254562378,0.6402231454849243,-0.7684492468833923,-0.01547548919916153,0.08008361607789993,0.505010187625885,1.3238294124603271,-0.6227539777755737,0.5140811800956726
307,0.3065902292728424,-0.15789785981178284,0.8589572310447693,0.635858416557312,-0.7677881717681885,-0.016890786588191986,0.0789623111486435,0.49997925758361816,1.3203206062316895,-0.6230510473251343,0.5166773200035095
308,0.30654585361480713,-0.1566798985004425,0.8619606494903564,0.6411910057067871,-0.7663519978523254,-0.0157741978764534,0.08028710633516312,0.5044650435447693,1.3156071901321411,-0.6322863101959229,0.521489679813385
309,0.30683016777038574,-0.15720602869987488,0.8615018129348755,0.6435681581497192,-0.7647385001182556,-0.014186687767505646,0.07981423288583755,0.503136396408081,1.311537742614746,-0.6400191187858582,0.5249397158622742
310,0.3073441982269287,-0.15804284811019897,0.8606994152069092,0.6439128518104553,-0.7630622386932373,-0.013340454548597336,0.08185406029224396,0.5068572759628296,1.3063063621520996,-0.6475800275802612,0.5236907005310059
311,0.30567362904548645,-0.15877987444400787,0.8633427023887634,0.6457265615463257,-0.7621299624443054,-0.0145241878926754,0.07939863204956055,0.5091902613639832,1.3037365674972534,-0.6451292037963867,0.5232048034667969
312,0.3067854940891266,-0.15825727581977844,0.8666642904281616,0.6476138830184937,-0.7620412111282349,-0.014053184539079666,0.07615514099597931,0.5056363344192505,1.298287272453308,-0.6537373661994934,0.5253593325614929
313,0.3059614896774292,-0.15911433100700378,0.8653216361999512,0.6483904719352722,-0.7610904574394226,-0.013363737612962723,0.07577140629291534,0.5038734674453735,1.2933851480484009,-0.6559174656867981,0.526107668876648
314,0.3051939010620117,-0.16047385334968567,0.8671736121177673,0.6504672765731812,-0.7601574063301086,-0.013715837150812149,0.0748840868473053,0.5045710802078247,1.2882126569747925,-0.6623119115829468,0.5286042094230652
315,0.3047197759151459,-0.16050533950328827,0.8686670660972595,0.6488903760910034,-0.7604395151138306,-0.014413949102163315,0.07498535513877869,0.5065335035324097,1.2864048480987549,-0.6639223098754883,0.5261807441711426
316,0.30400940775871277,-0.16116973757743835,0.8668839931488037,0.6491488814353943,-0.7603550553321838,-0.01575388014316559,0.07433144748210907,0.5054109692573547,1.2819913625717163,-0.6682057976722717,0.5300545692443848
317,0.3053063750267029,-0.1615927815437317,0.868683934211731,0.6458719372749329,-0.7611090540885925,-0.014967475086450577,0.07273860275745392,0.5055675506591797,1.2796120643615723,-0.6699515581130981,0.530213475227356
318,0.3050485849380493,-0.16160233318805695,0.8699190020561218,0.6485520005226135,-0.7602975368499756,-0.01434880867600441,0.07604894042015076,0.5087013244628906,1.2788457870483398,-0.6738281846046448,0.5306236743927002
319,0.3040224313735962,-0.16236042976379395,0.8709361553192139,0.6509749889373779,-0.7595705986022949,-0.014664150774478912,0.07271155714988708,0.5062665939331055,1.2766517400741577,-0.6778345108032227,0.5342156291007996
320,0.3022824823856354,-0.16175483167171478,0.8721288442611694,0.6504583358764648,-0.7570785284042358,-0.014613330364227295,0.07098843157291412,0.5084222555160522,1.276968002319336,-0.6742128133773804,0.536267876625061
321,0.3040172755718231,-0.16322004795074463,0.8723546266555786,0.6517905592918396,-0.7571529746055603,-0.014136932790279388,0.07402031868696213,0.510089635848999,1.2734695672988892,-0.6799780130386353,0.536561906337738
322,0.30390504002571106,-0.16250993311405182,0.8737552762031555,0.6553398370742798,-0.7565396428108215,-0.014748375862836838,0.07261598855257034,0.5075197219848633,1.2729449272155762,-0.6812585592269897,0.5351464152336121
323,0.3035097122192383,-0.16277961432933807,0.8737564086914062,0.6547800898551941,-0.7556762099266052,-0.015486780554056168,0.07274147123098373,0.5089769959449768,1.2702986001968384,-0.6819411516189575,0.5385919809341431
324,0.3044965863227844,-0.1637418419122696,0.8734582662582397,0.6562556028366089,-0.7540731430053711,-0.014760550111532211,0.07269133627414703,0.5077071785926819,1.2682050466537476,-0.6862166523933411,0.5408858060836792
325,0.30232906341552734,-0.1640126258134842,0.8760668039321899,0.6574957966804504,-0.7518671154975891,-0.015200983732938766,0.07223169505596161,0.5085151195526123,1.2650707960128784,-0.6905009150505066,0.5428187251091003
326,0.3022930920124054,-0.16474603116512299,0.8757829666137695,0.6572260856628418,-0.751936674118042,-0.014292292296886444,0.06928092986345291,0.5080776810646057,1.2627482414245605,-0.6924203038215637,0.5433313846588135
327,0.3028566837310791,-0.1646534502506256,0.8770685195922852,0.6567959785461426,-0.7515770196914673,-0.013884354382753372,0.07016371190547943,0.5044091939926147,1.261393666267395,-0.6954091787338257,0.5470635890960693
328,0.30135461688041687,-0.1651581972837448,0.8785043954849243,0.659884512424469,-0.750728189945221,-0.014750905334949493,0.06895814090967178,0.5087852478027344,1.2596375942230225,-0.6972306370735168,0.5458835363388062
329,0.30082452297210693,-0.1656704694032669,0.8789713382720947,0.66009122133255,-0.7497929334640503,-0.015107352286577225,0.0704580694437027,0.5074359774589539,1.2544296979904175,-0.704727828502655,0.5501286387443542
330,0.30050110816955566,-0.16529330611228943,0.880476713180542,0.6588129997253418,-0.7506553530693054,-0.015966884791851044,0.06765607744455338,0.5059289932250977,1.2526863813400269,-0.7033584713935852,0.5504817962646484
331,0.29952472448349,-0.16658349335193634,0.8803927302360535,0.6609008312225342,-0.7504875659942627,-0.017396297305822372,0.06653609871864319,0.5090446472167969,1.2495405673980713,-0.70799720287323,0.5529929399490356
332,0.3005444407463074,-0.16690316796302795,0.883054792881012,0.6585856676101685,-0.75107741355896,-0.017529837787151337,0.06643655896186829,0.5077238082885742,1.2474302053451538,-0.707491397857666,0.5537512302398682
333,0.29980888962745667,-0.16764049232006073,0.8846298456192017,0.6620477437973022,-0.747786283493042,-0.017664063721895218,0.06579825282096863,0.5085035562515259,1.2459652423858643,-0.7108174562454224,0.5576066374778748
334,0.29921388626098633,-0.16859057545661926,0.8846919536590576,0.6619102954864502,-0.7468659281730652,-0.016799859702587128,0.06660658121109009,0.5089764595031738,1.244067668914795,-0.7123039960861206,0.561828076839447
335,0.298816978931427,-0.1690179407596588,0.8857899308204651,0.6641510725021362,-0.7457489371299744,-0.016953878104686737,0.06431988626718521,0.5107523202896118,1.2410675287246704,-0.7149121165275574,0.5598622560501099
336,0.2993406057357788,-0.1699402928352356,0.8862457275390625,0.665683388710022,-0.7442426681518555,-0.0168740414083004,0.06396245956420898,0.5095624923706055,1.2398289442062378,-0.7163137793540955,0.5627330541610718
337,0.29863491654396057,-0.16974420845508575,0.8872774839401245,0.6652052402496338,-0.743363618850708,-0.01757875457406044,0.0655599981546402,0.5075469017028809,1.236881971359253,-0.7190191149711609,0.5645416378974915
338,0.2986644208431244,-0.16998536884784698,0.886894166469574,0.6673017144203186,-0.742986261844635,-0.01654091104865074,0.06479927897453308,0.5093713402748108,1.234529733657837,-0.7230358123779297,0.5632940530776978
339,0.29890674352645874,-0.17014113068580627,0.8876545429229736,0.6669492125511169,-0.7431307435035706,-0.016615979373455048,0.0653441995382309,0.5111220479011536,1.234838843345642,-0.7187116146087646,0.5622986555099487
340,0.2990115284919739,-0.17118988931179047,0.8869288563728333,0.6696729063987732,-0.7413710355758667,-0.01677391678094864,0.06594863533973694,0.5108897686004639,1.2325502634048462,-0.7255284786224365,0.5657567977905273
341,0.2978643774986267,-0.1711895614862442,0.8878620266914368,0.6680233478546143,-0.7410600185394287,-0.01775212585926056,0.06530408561229706,0.5129590034484863,1.2309399843215942,-0.724564254283905,0.564520537853241
342,0.2982434630393982,-0.17072568833827972,0.8898643255233765,0.6685248017311096,-0.7411271333694458,-0.01719367504119873,0.06377995014190674,0.5063862204551697,1.2299696207046509,-0.7264580130577087,0.5660438537597656
343,0.29793673753738403,-0.171084925532341,0.8894010782241821,0.6685550212860107,-0.7417158484458923,-0.016346525400877,0.06369157135486603,0.5072954893112183,1.2291474342346191,-0.7257339954376221,0.5659288763999939
344,0.2969689965248108,-0.1713317334651947,0.8897318243980408,0.6680487394332886,-0.7417092323303223,-0.016413647681474686,0.06253226101398468,0.506163477897644,1.226872205734253,-0.7277867794036865,0.5655416250228882
345,0.29749542474746704,-0.1716008186340332,0.8898140788078308,0.6685436964035034,-0.741945743560791,-0.015487093478441238,0.06401238590478897,0.5036313533782959,1.2245296239852905,-0.7272143363952637,0.565954327583313
346,0.29791414737701416,-0.17158710956573486,0.8921574354171753,0.6696503758430481,-0.7416074275970459,-0.01697535440325737,0.06459881365299225,0.5060411691665649,1.2257779836654663,-0.7307050824165344,0.5693963170051575
347,0.2973058521747589,-0.1724182367324829,0.8937314748764038,0.6703863143920898,-0.7402601838111877,-0.01643119752407074,0.06321383267641068,0.5050774812698364,1.2259758710861206,-0.7310174703598022,0.5739160776138306
348,0.29707351326942444,-0.1733238846063614,0.8933002352714539,0.6711892485618591,-0.7396726012229919,-0.016556669026613235,0.06243853271007538,0.5049102902412415,1.2248550653457642,-0.7319769859313965,0.5746045112609863
349,0.29627084732055664,-0.17476290464401245,0.8946520090103149,0.6716987490653992,-0.7383065819740295,-0.017398100346326828,0.06174421310424805,0.5121451020240784,1.2235854864120483,-0.7371193170547485,0.5768386721611023
350,0.29682162404060364,-0.17414917051792145,0.8961772918701172,0.6716466546058655,-0.7386912107467651,-0.017856605350971222,0.06204967945814133,0.5050539374351501,1.2242388725280762,-0.7329851388931274,0.5785370469093323
351,0.29698091745376587,-0.17458945512771606,0.8963950276374817,0.6743779182434082,-0.7375543117523193,-0.01782640442252159,0.06149563193321228,0.5046063661575317,1.2247085571289062,-0.736504077911377,0.5814752578735352
352,0.2964962422847748,-0.17435482144355774,0.89690762758255,0.6751863360404968,-0.7370575666427612,-0.017988134175539017,0.0599583238363266,0.5057655572891235,1.224510908126831,-0.7354615330696106,0.5832958221435547
353,0.29575544595718384,-0.17483176290988922,0.8971846103668213,0.6739306449890137,-0.7367841601371765,-0.018501657992601395,0.06034296378493309,0.5051582455635071,1.2240569591522217,-0.7365566492080688,0.5870624780654907
354,0.2960878610610962,-0.17559194564819336,0.8978913426399231,0.6747042536735535,-0.7362103462219238,-0.018132410943508148,0.06046123430132866,0.5111518502235413,1.2240276336669922,-0.7373882532119751,0.5873801708221436
355,0.29617172479629517,-0.17592626810073853,0.8982539176940918,0.6758344173431396,-0.7353808283805847,-0.01893717050552368,0.06064191833138466,0.5083533525466919,1.2234899997711182,-0.7392137050628662,0.589646577835083
356,0.29528486728668213,-0.17525643110275269,0.8984030485153198,0.6751261353492737,-0.7366291284561157,-0.0192355215549469,0.06007146090269089,0.5092023611068726,1.2218965291976929,-0.741351306438446,0.5909030437469482
357,0.29458165168762207,-0.1746964454650879,0.8982795476913452,0.6748826503753662,-0.7366910576820374,-0.018909677863121033,0.06080428138375282,0.5064127445220947,1.221726894378662,-0.7428261041641235,0.592781662940979
358,0.2951502501964569,-0.1750182807445526,0.8987056016921997,0.6765273809432983,-0.7353463768959045,-0.0184183232486248,0.06132858246564865,0.5085545182228088,1.2210663557052612,-0.7437891364097595,0.5942261815071106
359,0.29520606994628906,-0.17497791349887848,0.8978818655014038,0.677018940448761,-0.734870970249176,-0.01807207241654396,0.062212251126766205,0.5077918767929077,1.223055124282837,-0.7403777241706848,0.5945650339126587
360,0.29244375228881836,-0.18145863711833954,0.8938559889793396,0.6851823329925537,-0.7251090407371521,-0.01453542709350586,0.052232734858989716,0.4993155002593994,1.2300127744674683,-0.7482706308364868,0.5654959678649902
361,0.2907204329967499,-0.18112270534038544,0.8944932818412781,0.687116265296936,-0.7250044941902161,-0.013450343161821365,0.050126779824495316,0.4977264404296875,1.226182222366333,-0.7500844597816467,0.566678524017334
362,0.2918246388435364,-0.1823105365037918,0.894706130027771,0.6859615445137024,-0.7260510921478271,-0.014244608581066132,0.05073130875825882,0.4963069558143616,1.2268093824386597,-0.750573456287384,0.5660504698753357
363,0.2917613983154297,-0.18116064369678497,0.8955298066139221,0.6885302662849426,-0.723828136920929,-0.013966929167509079,0.049737438559532166,0.5017735958099365,1.228020429611206,-0.745963990688324,0.568307638168335
364,0.2904098331928253,-0.18204265832901,0.8966301679611206,0.6870156526565552,-0.7254313230514526,-0.014141533523797989,0.048983074724674225,0.4975282549858093,1.2255125045776367,-0.7489790320396423,0.5720980167388916
365,0.29064393043518066,-0.18202286958694458,0.895693838596344,0.6876174807548523,-0.725563645362854,-0.013623762875795364,0.04806716740131378,0.49816250801086426,1.225108027458191,-0.7536358833312988,0.5739057064056396
366,0.29156556725502014,-0.18251746892929077,0.8984543085098267,0.6857146620750427,-0.7254666090011597,-0.014344282448291779,0.05008617416024208,0.497449666261673,1.2224382162094116,-0.7551925778388977,0.5756422877311707
367,0.29081854224205017,-0.18293054401874542,0.8969588875770569,0.687125563621521,-0.7268394231796265,-0.013170041143894196,0.04777704179286957,0.49839863181114197,1.2204445600509644,-0.7557264566421509,0.5767795443534851
368,0.2904062569141388,-0.18306408822536469,0.897508442401886,0.6889480352401733,-0.7255065441131592,-0.014798201620578766,0.048992838710546494,0.49641767144203186,1.220731496810913,-0.7576219439506531,0.5778673887252808
369,0.28961363434791565,-0.18449577689170837,0.8982183337211609,0.6872029304504395,-0.7254859209060669,-0.014526505023241043,0.04682169482111931,0.4974115788936615,1.220407485961914,-0.7607191205024719,0.5804519057273865
370,0.28894591331481934,-0.1851806938648224,0.8992499709129333,0.6872773766517639,-0.726293683052063,-0.014494094997644424,0.04453890025615692,0.49675750732421875,1.2182085514068604,-0.7614423632621765,0.5842362642288208
371,0.2900886833667755,-0.18444934487342834,0.9008336663246155,0.6851909160614014,-0.7248746752738953,-0.012722954154014587,0.04453916847705841,0.49655717611312866,1.217206597328186,-0.7587069272994995,0.5859374403953552
372,0.2885838747024536,-0.18386249244213104,0.9003223180770874,0.6884493827819824,-0.7236689329147339,-0.013655975461006165,0.04632534086704254,0.4980114698410034,1.2164007425308228,-0.759476363658905,0.5878615975379944
373,0.28795385360717773,-0.18625937402248383,0.9003504514694214,0.6856030225753784,-0.7267132997512817,-0.014674406498670578,0.04484306648373604,0.49919286370277405,1.2150720357894897,-0.761588454246521,0.5878028869628906
374,0.2872021794319153,-0.1859581470489502,0.9007258415222168,0.6872519254684448,-0.7244535684585571,-0.01306532695889473,0.0455927774310112,0.5016236305236816,1.2151490449905396,-0.7653265595436096,0.5922641754150391
375,0.28734254837036133,-0.1856609731912613,0.9015157222747803,0.6893476247787476,-0.7241873741149902,-0.012759111821651459,0.04543042927980423,0.4983757436275482,1.212914228439331,-0.7646607160568237,0.5935853123664856
376,0.2875090539455414,-0.18676364421844482,0.9019008874893188,0.6881358623504639,-0.7252479195594788,-0.011847291141748428,0.04550725221633911,0.5002214908599854,1.2132446765899658,-0.7636918425559998,0.5949013829231262
377,0.2871977388858795,-0.1858924776315689,0.9020505547523499,0.6864177584648132,-0.7256667017936707,-0.012002222239971161,0.04555945843458176,0.5004957318305969,1.2121357917785645,-0.7640733122825623,0.5965801477432251
378,0.28724759817123413,-0.18607597053050995,0.9025773406028748,0.6856944561004639,-0.7253039479255676,-0.012570232152938843,0.04622206464409828,0.4990362524986267,1.213228464126587,-0.763128399848938,0.5977523922920227
379,0.288064181804657,-0.18541234731674194,0.9035494327545166,0.6850240230560303,-0.7262935042381287,-0.014343950897455215,0.04544830322265625,0.49981608986854553,1.21331787109375,-0.764918863773346,0.6005516648292542
380,0.2865746319293976,-0.18589141964912415,0.9029940366744995,0.6859683394432068,-0.726579487323761,-0.013341434299945831,0.04452304169535637,0.4969109892845154,1.2121188640594482,-0.7656764388084412,0.6009013652801514
381,0.2872557044029236,-0.1857338696718216,0.9035144448280334,0.68588787317276,-0.7264360785484314,-0.012935541570186615,0.04401250556111336,0.500316858291626,1.211797833442688,-0.7638181447982788,0.6006358861923218
382,0.28671935200691223,-0.18647953867912292,0.9045153856277466,0.6844702363014221,-0.7263693809509277,-0.01304629072546959,0.04391023889183998,0.5005803108215332,1.2117512226104736,-0.7644994258880615,0.603493332862854
383,0.28538063168525696,-0.18666452169418335,0.9049911499023438,0.686640739440918,-0.7249587178230286,-0.013168536126613617,0.046697795391082764,0.4991045892238617,1.2114940881729126,-0.7655471563339233,0.6060391068458557
384,0.28556302189826965,-0.18645253777503967,0.904350221157074,0.6859813928604126,-0.7260608077049255,-0.01338130235671997,0.04578302055597305,0.5023461580276489,1.2105659246444702,-0.7631362676620483,0.6043280959129333
385,0.28547435998916626,-0.18621544539928436,0.9042657613754272,0.688752293586731,-0.7255011796951294,-0.012307092547416687,0.0469232052564621,0.5041333436965942,1.2095645666122437,-0.7668339610099792,0.604203999042511
386,0.2850397527217865,-0.18672554194927216,0.9040589928627014,0.6867005228996277,-0.7249568700790405,-0.012306638062000275,0.04693521931767464,0.5012943744659424,1.2104650735855103,-0.7641370296478271,0.604663074016571
387,0.28504061698913574,-0.1866222321987152,0.9058051705360413,0.6877967119216919,-0.7265576720237732,-0.012896541506052017,0.045622583478689194,0.5011568069458008,1.2097288370132446,-0.7632372379302979,0.6092069149017334
388,0.28406980633735657,-0.18734286725521088,0.9045459032058716,0.687401533126831,-0.7276948690414429,-0.012877289205789566,0.04673696681857109,0.49945423007011414,1.2115458250045776,-0.7669501304626465,0.6127985119819641
389,0.2836128771305084,-0.1870488077402115,0.9049732685089111,0.6873584389686584,-0.72666335105896,-0.01418536901473999,0.046321723610162735,0.5017487406730652,1.2118505239486694,-0.7655458450317383,0.6148195266723633
390,0.28468817472457886,-0.187814399600029,0.9060701131820679,0.6862761378288269,-0.7278561592102051,-0.013482797890901566,0.04590819776058197,0.49866825342178345,1.2119930982589722,-0.7653988599777222,0.6157568693161011
391,0.2839551568031311,-0.18741872906684875,0.9052698612213135,0.6883013248443604,-0.7260417342185974,-0.013015713542699814,0.047334935516119,0.4956896901130676,1.211268663406372,-0.7647740244865417,0.6175070405006409
392,0.28466472029685974,-0.18828323483467102,0.9058419466018677,0.6890937089920044,-0.7248162031173706,-0.013974811881780624,0.04740010201931,0.4910180866718292,1.2110520601272583,-0.7681542634963989,0.6195308566093445
393,0.2830626368522644,-0.1870487779378891,0.9057663083076477,0.6856675744056702,-0.7268545627593994,-0.014263339340686798,0.04843968152999878,0.49594324827194214,1.212253451347351,-0.7644815444946289,0.6203401684761047
394,0.2830762565135956,-0.18720683455467224,0.9056302905082703,0.6867402195930481,-0.7271700501441956,-0.014058146625757217,0.0470578633248806,0.4949493706226349,1.2137647867202759,-0.7626333236694336,0.6210777163505554
395,0.28385671973228455,-0.18461886048316956,0.90593421459198,0.6890026330947876,-0.7221417427062988,-0.013691499829292297,0.04582615941762924,-0.005455076694488525,1.2157896757125854,-0.7577001452445984,0.6193549633026123
396,0.28474321961402893,-0.18473191559314728,0.9064525961875916,0.6948158144950867,-0.7228096127510071,-0.013151310384273529,0.04921650141477585,0.0005753636360168457,1.218384861946106,-0.7554414868354797,0.6198520660400391
397,0.28488874435424805,-0.18466416001319885,0.9058784246444702,0.6906503438949585,-0.7236216068267822,-0.012366410344839096,0.047621194273233414,-0.0009257495403289795,1.2172508239746094,-0.7563694715499878,0.624709963798523
398,0.28487634658813477,-0.1842518150806427,0.9056522250175476,0.6939156651496887,-0.7221183180809021,-0.01384975016117096,0.046933092176914215,0.0014869123697280884,1.2183440923690796,-0.7552391290664673,0.6221951246261597
399,0.2850422263145447,-0.1854541301727295,0.9052499532699585,0.68990159034729,-0.7236768007278442,-0.012125536799430847,0.04764746129512787,-0.0010852515697479248,1.2199362516403198,-0.7533550262451172,0.6219841241836548
