step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
432,-0.13558442890644073,-0.0012502542231231928,0.0899600088596344,-0.8860241770744324,0.8344400525093079,0.6497814059257507,0.9908973574638367,-0.829133927822113,0.1251799315214157,0.42518532276153564,-0.017600534483790398,1.3281962871551514,0.3297717571258545,0.8824889659881592,0.7422561049461365,0.9453194737434387,0.8385624289512634,0.9816182255744934,0.0008728402317501605,-0.3794557750225067,-5.206034620641731e-05,-0.43109050393104553,0.02503390982747078,0.0019715558737516403,-0.005593562498688698,0.06022300198674202,-0.025671759620308876,-0.06277123838663101,0.021143417805433273,0.01941678486764431,-0.04051964730024338,-0.016911670565605164,0.03289833664894104,-0.421468585729599,0.2823914587497711,-0.8058488368988037,-0.31373557448387146,-0.9914732575416565,-0.4182632863521576,-1.0892704725265503,-0.0022215961944311857,0.009512733668088913,0.0043167429976165295,-0.009227579459547997,0.29014158248901367,-0.19107306003570557,0.8924121260643005,0.687336266040802,-0.7242629528045654,-0.005077510606497526,0.0546468161046505,0.2857002913951874,-0.18862386047840118,0.8966525793075562,0.6866639256477356,-0.7258526086807251,-0.006806973367929459,0.039803292602300644,1.2294374704360962,-0.7374876737594604,0.6373696327209473,0.005380123853683472,1.0,1.0,1.0,0.31564414501190186,-0.13454978168010712,0.912941575050354,0.9017835855484009,0.3515777885913849,-0.24838927388191223,-0.038499634712934494,-2.5774152278900146,1.2475109100341797,-0.29349809885025024,-3.8229920864105225,1.3709402084350586,-1.4292749166488647,1.2187163829803467,-0.20355701446533203,-0.10161728411912918,-0.391747385263443,0.4400133490562439,-3.971264600753784,1.6751182079315186,-1.1546512842178345,-0.21882589161396027,-0.5843031406402588,-2.1554055213928223,-1.6378473043441772,-0.021821005269885063,0.3040967881679535,0.033876270055770874,-0.01647588051855564,0.0,0.0,0.0,0.912892175208269,1,1,1
433,-0.13479818403720856,-0.0012254546163603663,0.0898105576634407,-0.8830718994140625,0.8335386514663696,0.6469199657440186,0.9920004606246948,-0.828146755695343,0.1239449754357338,0.42479297518730164,-0.016099832952022552,1.3147858381271362,0.33688151836395264,0.8537763357162476,0.7300289273262024,0.9109343886375427,0.8221434354782104,0.9441347122192383,0.0008417334756813943,-0.37912052869796753,-5.643779877573252e-05,-0.43128156661987305,0.02531098760664463,0.0022477039601653814,-0.004250566009432077,0.06369645148515701,-0.023861365392804146,-0.06261700391769409,0.021742727607488632,0.01574443280696869,-0.032343532890081406,-0.012747776694595814,0.061533160507678986,-0.38747355341911316,0.1573309302330017,-0.8656786680221558,-0.33429354429244995,-0.9664378762245178,-0.4928987920284271,-1.0889559984207153,-0.001427643932402134,0.01216126512736082,0.0041472213342785835,-0.0030808255542069674,0.29027751088142395,-0.1910128891468048,0.8918179869651794,0.6877723336219788,-0.7238530516624451,-0.004518940579146147,0.05463997274637222,0.2851007878780365,-0.18864405155181885,0.8979311585426331,0.6865924596786499,-0.7257583141326904,-0.007497400511056185,0.04253707826137543,1.2293959856033325,-0.7353484630584717,0.6379773616790771,0.004506781697273254,1.0,1.0,1.0,0.3174939453601837,-0.1344679296016693,0.9134215116500854,0.8981549143791199,0.3618466556072235,-0.24700646102428436,-0.037048500031232834,-2.5976898670196533,1.224326252937317,-0.2794862687587738,-3.8296074867248535,1.369690179824829,-1.4267668724060059,1.2350306510925293,-0.2115226536989212,-0.0963609367609024,-0.4097248613834381,0.4024958312511444,-3.4680793285369873,1.1281027793884277,-1.365526556968689,-0.6740078330039978,-0.7686876058578491,-2.5321590900421143,-1.7908673286437988,-0.021043337881565094,0.319155752658844,0.035499997437000275,-0.0006500931922346354,0.0,0.0,0.0,0.9133429934684181,1,1,1
434,-0.13399586081504822,-0.0011981925927102566,0.08966553211212158,-0.8801842331886292,0.8326113820075989,0.6441434025764465,0.9931063652038574,-0.8272464871406555,0.12281596660614014,0.4243096709251404,-0.013976375572383404,1.3027331829071045,0.34053948521614075,0.8234768509864807,0.7156497836112976,0.8760434985160828,0.8038000464439392,0.9061015248298645,0.0008432624745182693,-0.3788434863090515,-5.6821740145096555e-05,-0.4312790632247925,0.02565746009349823,0.0020835422910749912,-0.004970630165189505,0.061346400529146194,-0.026806015521287918,-0.06241994351148605,0.02193240262567997,0.019828470423817635,-0.03346772491931915,-0.01251777820289135,0.05988650396466255,-0.3236793279647827,0.0841497927904129,-0.8663852214813232,-0.4304552972316742,-1.027077078819275,-0.5302071571350098,-1.087346076965332,0.000967454572673887,0.00811279471963644,0.003965721465647221,0.0008409193251281977,0.29040828347206116,-0.19093744456768036,0.8912242650985718,0.6882079839706421,-0.7234380841255188,-0.004046408925205469,0.05468779802322388,0.2842783033847809,-0.18811893463134766,0.8945752382278442,0.686178982257843,-0.7261562943458557,-0.007088494021445513,0.04248707368969917,1.2289018630981445,-0.733791172504425,0.6358860731124878,0.0028581172227859497,1.0,1.0,1.0,0.31953316926956177,-0.13448651134967804,0.9138967990875244,0.8946841955184937,0.37167203426361084,-0.24467433989048004,-0.03917409107089043,-2.630178451538086,1.1965242624282837,-0.2779380679130554,-3.8402559757232666,1.371382713317871,-1.433316707611084,1.2471002340316772,-0.19759394228458405,-0.10465764254331589,-0.41936734318733215,0.34940940141677856,-2.9951157569885254,0.6553111672401428,-1.544664740562439,-1.0937100648880005,-0.9429563283920288,-2.8666908740997314,-1.9301457405090332,-0.02108156308531761,0.2977084219455719,0.03525916114449501,0.008790805004537106,0.0,0.0,0.0,0.9138057541307082,1,1,1
435,-0.13315846025943756,-0.0011717495508491993,0.08946752548217773,-0.8774978518486023,0.8316296339035034,0.6414175033569336,0.994147002696991,-0.8263283371925354,0.12143807858228683,0.4238471984863281,-0.012818075716495514,1.293892741203308,0.34305471181869507,0.7935864925384521,0.6964558362960815,0.8372578620910645,0.7852939367294312,0.8692905902862549,0.0008468187297694385,-0.3785068094730377,-5.368268466554582e-05,-0.43118250370025635,0.026516739279031754,0.002126628067344427,-0.006426485255360603,0.0570787712931633,-0.026084911078214645,-0.06343848258256912,0.019764097407460213,0.018824080005288124,-0.04406777024269104,-0.01392274722456932,-0.010114319622516632,-0.2018735110759735,0.06997774541378021,-0.8353384733200073,-0.585854709148407,-1.1836010217666626,-0.5338663458824158,-1.0533885955810547,0.0012443697778508067,0.011826782487332821,0.0033345110714435577,0.0029580225236713886,0.29056814312934875,-0.1908409744501114,0.8906570076942444,0.6886708736419678,-0.7230008244514465,-0.0035497962962836027,0.054677680134773254,0.28478118777275085,-0.18815144896507263,0.8965063691139221,0.6853160858154297,-0.7270153164863586,-0.005605361890047789,0.04194198176264763,1.2297664880752563,-0.7330783009529114,0.6373128890991211,0.004064202308654785,1.0,1.0,1.0,0.3200368881225586,-0.13433824479579926,0.913711428642273,0.8907288908958435,0.37916767597198486,-0.2470293790102005,-0.042549360543489456,-2.6922123432159424,1.1705588102340698,-0.2226664274930954,-3.7933318614959717,1.3951531648635864,-1.4278823137283325,1.2602052688598633,-0.19979989528656006,-0.08779888600111008,-0.42954522371292114,0.32045188546180725,-2.595672369003296,0.2123909294605255,-1.7297531366348267,-1.4210577011108398,-1.0368508100509644,-3.1926209926605225,-2.0968823432922363,-0.021170469000935555,0.3223382234573364,0.032363411039114,0.014666304923593998,0.0,0.0,0.0,0.9138447150255548,1,1,1
436,-0.1323631852865219,-0.0011486515868455172,0.08936620503664017,-0.8748427033424377,0.8307895660400391,0.638985276222229,0.9951913356781006,-0.8254783153533936,0.12052664160728455,0.42333242297172546,-0.014052142389118671,1.287824034690857,0.3430826961994171,0.7628524899482727,0.6748520731925964,0.7972001433372498,0.7651946544647217,0.8327043652534485,0.0007755933329463005,-0.3781479299068451,-5.797898120363243e-05,-0.4311142861843109,0.025054186582565308,0.0016729672206565738,-0.003984278533607721,0.049490585923194885,-0.02227722853422165,-0.04957204684615135,0.019343290477991104,0.015893425792455673,-0.026626814156770706,-0.009775940328836441,-0.04730051010847092,-0.1725878268480301,-0.019313005730509758,-0.9125462770462036,-0.6178697347640991,-1.13417387008667,-0.5707046389579773,-1.0347559452056885,-0.0012846955796703696,0.011881823651492596,0.003789676818996668,0.0014909356832504272,0.2906937897205353,-0.19076456129550934,0.8900806307792664,0.6890361905097961,-0.7226496338844299,-0.0031190072186291218,0.05474373698234558,0.28549912571907043,-0.18727195262908936,0.8960303664207458,0.6852177977561951,-0.7270880341529846,-0.0068343584425747395,0.04210473597049713,1.2288953065872192,-0.7327702045440674,0.636224627494812,0.00457511842250824,1.0,1.0,1.0,0.32130512595176697,-0.13427217304706573,0.9140008687973022,0.8850877285003662,0.3907902240753174,-0.2485613375902176,-0.04604277014732361,-2.763000249862671,1.1454461812973022,-0.23349301517009735,-3.889845609664917,1.4058129787445068,-1.4285334348678589,1.2586520910263062,-0.20307111740112305,-0.09545942395925522,-0.4272490441799164,0.3513035774230957,-2.278015613555908,-0.18607063591480255,-1.8935145139694214,-1.6839109659194946,-1.1003563404083252,-3.486046552658081,-2.2630515098571777,-0.019389832392334938,0.32047080993652344,0.0353865884244442,0.00985658634454012,0.0,0.0,0.0,0.913903120164831,1,1,1
437,-0.1315918117761612,-0.0011190208606421947,0.08920756727457047,-0.8726100921630859,0.8299856185913086,0.636687159538269,0.9961750507354736,-0.8246590495109558,0.11953303217887878,0.4228629767894745,-0.014318208210170269,1.2830867767333984,0.34071385860443115,0.7308567762374878,0.6515498161315918,0.7576640844345093,0.744244396686554,0.7963376641273499,0.0007138325017876923,-0.3778287470340729,-5.8521876781014726e-05,-0.430752158164978,0.0230312068015337,0.0018578661838546395,-0.00459083030000329,0.045812271535396576,-0.01916157454252243,-0.05226317420601845,0.01906617544591427,0.015123901888728142,-0.025437043979763985,-0.015148056671023369,0.017692990601062775,-0.13629284501075745,-0.0823882594704628,-0.9275352358818054,-0.6632492542266846,-1.1235296726226807,-0.5887117981910706,-1.019406795501709,-0.0021547202486544847,0.009444420225918293,0.0025724563747644424,0.009770000353455544,0.2908315658569336,-0.1906697005033493,0.8896019458770752,0.6893795728683472,-0.7223223447799683,-0.002770661376416683,0.05475936457514763,0.28489452600479126,-0.1873510181903839,0.8958545923233032,0.6851984858512878,-0.7270842790603638,-0.007346858736127615,0.04239713400602341,1.2303197383880615,-0.7298977375030518,0.6352089643478394,0.00228843092918396,1.0,1.0,1.0,0.3225061297416687,-0.13435935974121094,0.9145501852035522,0.8800011277198792,0.401949018239975,-0.24764986336231232,-0.0520053431391716,-2.854806900024414,1.1170270442962646,-0.1910393387079239,-3.8403728008270264,1.4248378276824951,-1.4220126867294312,1.248389482498169,-0.21492932736873627,-0.09217489510774612,-0.42926880717277527,0.3579551875591278,-1.9941574335098267,-0.5306476950645447,-2.0253841876983643,-1.9082157611846924,-1.1668992042541504,-3.7546539306640625,-2.4254634380340576,-0.017845813184976578,0.31683439016342163,0.03283671289682388,0.03245171159505844,0.0,0.0,0.0,0.9144649168778343,1,1,1
438,-0.130900576710701,-0.0010859615867957473,0.08907991647720337,-0.8707091212272644,0.8292984366416931,0.6345579028129578,0.9970951676368713,-0.8241239786148071,0.11850469559431076,0.4221164882183075,-0.010537849739193916,1.2779706716537476,0.3357313275337219,0.6979992389678955,0.628993570804596,0.71925950050354,0.7207008004188538,0.7588124871253967,0.0007213329081423581,-0.3774832487106323,-6.098472294979729e-05,-0.43018677830696106,0.019686037674546242,0.0015529533848166466,-0.0031966387759894133,0.03787164017558098,-0.019513754174113274,-0.049332018941640854,0.019681116566061974,0.008216450922191143,-0.024024326354265213,-0.01540941558778286,0.18766824901103973,-0.1498095691204071,-0.17073899507522583,-0.9459028840065002,-0.6026275753974915,-1.0803731679916382,-0.7071845531463623,-1.116494059562683,-0.0006164352525956929,0.010679848492145538,0.0019792881794273853,0.012579778209328651,0.29095330834388733,-0.19060543179512024,0.889243483543396,0.6897873878479004,-0.721949577331543,-0.002598411403596401,0.05454748868942261,0.2864229381084442,-0.18761441111564636,0.8971800208091736,0.6859235167503357,-0.7263998985290527,-0.007075527682900429,0.04245142266154289,1.2314802408218384,-0.7284075021743774,0.635347843170166,0.002047702670097351,1.0,1.0,1.0,0.32285332679748535,-0.13395574688911438,0.9147480726242065,0.8747418522834778,0.41617971658706665,-0.24058128893375397,-0.06116991862654686,-2.949392318725586,1.0827890634536743,-0.15422894060611725,-3.79347825050354,1.43666672706604,-1.382580280303955,1.2264412641525269,-0.19749616086483002,-0.07220373302698135,-0.39294061064720154,0.26344624161720276,-1.7088953256607056,-0.8210652470588684,-2.1311848163604736,-2.1289918422698975,-1.2462618350982666,-3.9735915660858154,-2.546651601791382,-0.01803332380950451,0.3305751085281372,0.032605335116386414,0.03601707145571709,0.0,0.0,0.0,0.9146997903581618,1,1,1
439,-0.13032768666744232,-0.0010712462244555354,0.0889897346496582,-0.869133472442627,0.828696608543396,0.6327600479125977,0.9978953003883362,-0.8236787915229797,0.11798501759767532,0.4217357933521271,-0.001794351963326335,1.2724069356918335,0.3282003700733185,0.664669394493103,0.608147144317627,0.6828390955924988,0.693801760673523,0.7189462184906006,0.0007469046977348626,-0.3769540786743164,-6.0695543652400374e-05,-0.42968910932540894,0.015849169343709946,0.0008322638459503651,-0.002269013784825802,0.031356632709503174,-0.016097722575068474,-0.03358469158411026,0.017969591543078423,0.00854200217872858,-0.01143562700599432,-0.0062282634899020195,0.2767657935619354,-0.17893445491790771,-0.22353839874267578,-0.9520177841186523,-0.5619238018989563,-1.0330058336257935,-0.7851668000221252,-1.1570703983306885,0.0009003339218907058,0.016612917184829712,0.0017229767981916666,0.010351870208978653,0.2910423278808594,-0.1905340850353241,0.8889455199241638,0.6901218295097351,-0.7216331362724304,-0.002520656678825617,0.054508138447999954,0.28552353382110596,-0.18757568299770355,0.8962637186050415,0.6855252981185913,-0.726728081703186,-0.0076826876029372215,0.04315498471260071,1.2318453788757324,-0.7279685139656067,0.6370629072189331,0.0056377798318862915,1.0,1.0,1.0,0.32337015867233276,-0.13364076614379883,0.9150415658950806,0.8710740208625793,0.42741432785987854,-0.23052643239498138,-0.07351568341255188,-3.0314459800720215,1.0646535158157349,-0.13959990441799164,-3.7622148990631104,1.457245111465454,-1.3280569314956665,1.1977285146713257,-0.17810560762882233,-0.08279507607221603,-0.38268476724624634,0.04485879838466644,-1.4166802167892456,-1.0514781475067139,-2.2165703773498535,-2.376208543777466,-1.3531237840652466,-4.1116251945495605,-2.594082832336426,-0.01867261715233326,0.36065760254859924,0.03188279643654823,0.031816884875297546,0.0,0.0,0.0,0.9149691598444887,1,1,1
440,-0.12986569106578827,-0.001055111875757575,0.08889397233724594,-0.8678898215293884,0.8281540274620056,0.6315998435020447,0.9985171556472778,-0.8232026100158691,0.11744239181280136,0.421580970287323,0.007960984483361244,1.2664369344711304,0.3191823363304138,0.6314781308174133,0.5882033705711365,0.647065281867981,0.6646094918251038,0.6784050464630127,0.0007251000497490168,-0.37632033228874207,-5.66716116736643e-05,-0.42962929606437683,0.012934820726513863,0.0009229941060766578,-0.0026439528446644545,0.02334676682949066,-0.013867621310055256,-0.020953970029950142,0.011974353343248367,0.009739824570715427,-0.01785774901509285,-0.0005251461989246309,0.2705809772014618,-0.16069121658802032,-0.2677091956138611,-0.9517108798027039,-0.557077944278717,-1.0241262912750244,-0.842393159866333,-1.1674426794052124,-0.0013723490992560983,0.017903095111250877,0.0007107941200956702,-0.002735305344685912,0.291127473115921,-0.19043338298797607,0.8886516094207764,0.6902902722358704,-0.7214635610580444,-0.0023615416139364243,0.05462651699781418,0.28429529070854187,-0.18857398629188538,0.8949559926986694,0.6842690706253052,-0.7279459238052368,-0.008048847317695618,0.04249418526887894,1.2309484481811523,-0.7315403819084167,0.6372097134590149,0.004271954298019409,1.0,1.0,0.0,0.3243251144886017,-0.13353247940540314,0.9153282642364502,0.8689467906951904,0.43475663661956787,-0.21888214349746704,-0.08949156105518341,-3.1035237312316895,1.049129605293274,-0.1083042100071907,-3.768918991088867,1.4880993366241455,-1.3317475318908691,1.1703468561172485,-0.18782790005207062,-0.08504948019981384,-0.39017048478126526,-0.19902460277080536,-1.1111094951629639,-1.244761347770691,-2.291670083999634,-2.6334619522094727,-1.4584141969680786,-4.190115928649902,-2.606511116027832,-0.018127501010894775,0.3646419048309326,0.027703767642378807,-0.011187687516212463,0.0,0.0,0.0,0.9153015743152202,1,1,1
441,-0.1294790655374527,-0.001033369218930602,0.0888194590806961,-0.8670027852058411,0.8277994394302368,0.6307835578918457,0.9988628029823303,-0.8228309750556946,0.11698276549577713,0.42164915800094604,0.015526593662798405,1.2609920501708984,0.3093469738960266,0.5986983180046082,0.5678374171257019,0.6112038493156433,0.6344776749610901,0.6386964917182922,0.0007145317504182458,-0.37570682168006897,-6.152414425741881e-05,-0.42954006791114807,0.010747159831225872,0.0006442417507059872,-0.0015465159667655826,0.014873191714286804,-0.007574824616312981,-0.015218421816825867,0.005862788762897253,0.005633002612739801,-0.015574651770293713,0.004283835180103779,0.16953527927398682,-0.14885634183883667,-0.27998507022857666,-0.9318385720252991,-0.5791865587234497,-1.0334199666976929,-0.8505409955978394,-1.1204874515533447,0.0011140258284285665,0.015860920771956444,0.00019519329362083226,0.005268457345664501,0.29120421409606934,-0.19037659466266632,0.8883984088897705,0.6903986930847168,-0.7213501334190369,-0.0020720416214317083,0.05476638302206993,0.2852964997291565,-0.1885054111480713,0.8943089246749878,0.6842267513275146,-0.7279679775238037,-0.007575903553515673,0.04288330674171448,1.2308582067489624,-0.7284528613090515,0.6369885206222534,0.004083320498466492,1.0,0.0,0.0,0.3250393569469452,-0.13359253108501434,0.9151790738105774,0.8654351830482483,0.44532182812690735,-0.20386342704296112,-0.10559404641389847,-3.1825177669525146,1.0262244939804077,-0.07307659834623337,-3.788100004196167,1.5085887908935547,-1.3390843868255615,1.1682223081588745,-0.20610851049423218,-0.07579173147678375,-0.41378897428512573,-0.38816484808921814,-0.8226110935211182,-1.4109686613082886,-2.359908103942871,-2.8715572357177734,-1.5451903343200684,-4.231497764587402,-2.6188039779663086,-0.01786329224705696,0.35327592492103577,0.02875005081295967,0.024554694071412086,0.0,0.0,0.0,0.9152519306352357,1,1,0
442,-0.1291956901550293,-0.0010095508769154549,0.0887959897518158,-0.8665107488632202,0.827595591545105,0.6301107406616211,0.9991327524185181,-0.8227573037147522,0.1166977733373642,0.4215103089809418,0.01900210790336132,1.2566742897033691,0.29869186878204346,0.5662685632705688,0.5463298559188843,0.5753815770149231,0.6041606664657593,0.6005033850669861,0.0006245385156944394,-0.3751719295978546,-5.10702702740673e-05,-0.42944589257240295,0.006673063617199659,0.0004803362535312772,-0.00047046953113749623,0.010811527259647846,-0.005713818594813347,-0.01511530764400959,0.004559666849672794,0.00041322005563415587,-0.006381599232554436,-0.007347854319959879,0.05644535273313522,-0.10957043617963791,-0.31005021929740906,-0.9279490113258362,-0.6165855526924133,-1.0235780477523804,-0.8541702032089233,-1.0783683061599731,-0.0028275414370000362,0.014041660353541374,-1.8104359696735628e-05,0.0013016874436289072,0.2912519872188568,-0.1903601586818695,0.8882848620414734,0.6905525326728821,-0.7212045788764954,-0.001965588890016079,0.05474768951535225,0.28529390692710876,-0.1881505846977234,0.8947315216064453,0.6835976243019104,-0.728600263595581,-0.0075550084002316,0.042177144438028336,1.2308056354522705,-0.7301253080368042,0.6370977163314819,0.005435049533843994,0.0,0.0,0.0,0.32580021023750305,-0.13380955159664154,0.9129347801208496,0.859589159488678,0.45971354842185974,-0.18654653429985046,-0.12235318124294281,-3.25819993019104,1.0018329620361328,-0.07155301421880722,-3.747472047805786,1.515933871269226,-1.3140830993652344,1.1584017276763916,-0.18936559557914734,-0.06623491644859314,-0.41712507605552673,-0.47505271434783936,-0.5624179244041443,-1.554038405418396,-2.418093681335449,-3.073195695877075,-1.6138063669204712,-4.253570079803467,-2.6453025341033936,-0.015613462775945663,0.3516676127910614,0.023450683802366257,0.0018817249219864607,0.0,0.0,0.0,0.9133617859640709,1,0,0
443,-0.12905696034431458,-0.0009925994090735912,0.08878564834594727,-0.866447389125824,0.8274891972541809,0.6294894218444824,0.99936842918396,-0.8228946328163147,0.11641386151313782,0.42116108536720276,0.018672576174139977,1.2537709474563599,0.28706225752830505,0.5340038537979126,0.5236086845397949,0.5402524471282959,0.5737569332122803,0.5635977387428284,0.0006082882173359394,-0.3748629689216614,-5.713231075787917e-05,-0.42949870228767395,0.001866270904429257,0.000720677780918777,-0.00018006746540777385,-0.007004803512245417,-0.0003691255406010896,-0.020136328414082527,0.008358619175851345,-0.006414128467440605,-0.010745640844106674,-0.014850880019366741,-0.04673741012811661,-0.06814241409301758,-0.3335025906562805,-0.9196649789810181,-0.6487457156181335,-0.9950624108314514,-0.8551039099693298,-1.0444622039794922,0.004573496524244547,0.004696467891335487,-0.00033409244497306645,-0.0022970507852733135,0.29127585887908936,-0.19035936892032623,0.888322651386261,0.6907687187194824,-0.7210148572921753,-0.0021076565608382225,0.05451301485300064,0.28470897674560547,-0.18852289021015167,0.8946727514266968,0.6838482022285461,-0.728281557559967,-0.007549672853201628,0.04359621927142143,1.2301242351531982,-0.730676531791687,0.6342880129814148,0.005751669406890869,0.0,0.0,0.0,0.326683908700943,-0.13425840437412262,0.9056772589683533,0.8539063930511475,0.470786452293396,-0.176428884267807,-0.13445024192333221,-3.301676034927368,0.986240804195404,-0.0731487050652504,-3.647599458694458,1.5251898765563965,-1.2488291263580322,1.1374561786651611,-0.1514206975698471,-0.05161413550376892,-0.3902081251144409,-0.4668143689632416,-0.34126386046409607,-1.6674909591674805,-2.4606363773345947,-3.233203411102295,-1.675243616104126,-4.2568039894104,-2.677686929702759,-0.015207205899059772,0.3094833791255951,0.0255124494433403,-0.010145596228539944,0.0,0.0,0.0,0.9073012897498917,1,0,0
444,-0.12900015711784363,-0.0010670716874301434,0.08883883059024811,-0.865886390209198,0.8273820877075195,0.6295140981674194,0.999147891998291,-0.8226483464241028,0.11623472720384598,0.4213615357875824,0.016118528321385384,1.2523250579833984,0.274765282869339,0.5021675229072571,0.4999091625213623,0.5061942338943481,0.543415367603302,0.5278609991073608,0.0005619419971480966,-0.3746604919433594,-5.607995990430936e-05,-0.42929065227508545,0.003411427605897188,-0.004113363567739725,0.0036557887215167284,0.014501071535050869,-0.00835576094686985,0.03773382678627968,-0.011997919529676437,0.01977791078388691,-0.006730980239808559,0.026235247030854225,-0.09421052038669586,-0.0024831746704876423,-0.3401431739330292,-0.9046722054481506,-0.6753088235855103,-0.9602807760238647,-0.8533531427383423,-1.013142704963684,-0.0010600814130157232,0.0061190384440124035,0.0018651840509846807,0.008193663321435452,0.2912807762622833,-0.19041664898395538,0.8881812691688538,0.6908465623855591,-0.7209398150444031,-0.0018329182639718056,0.054528914391994476,0.2853771448135376,-0.18807604908943176,0.8955588340759277,0.6846194863319397,-0.7275733947753906,-0.007602479308843613,0.04330459609627724,1.2308204174041748,-0.7271506190299988,0.6344517469406128,0.004881143569946289,1.0,0.0,0.0,0.32688066363334656,-0.13353529572486877,0.8987403512001038,0.860440194606781,0.45545926690101624,-0.180613175034523,-0.13992290198802948,-3.3152198791503906,1.0360398292541504,-0.11007638275623322,-3.946462869644165,1.5336261987686157,-1.2114624977111816,1.16766357421875,-0.16877628862857819,-0.035033322870731354,-0.3913588225841522,-0.40296322107315063,-0.15784327685832977,-1.7555485963821411,-2.490999698638916,-3.3546502590179443,-1.7350547313690186,-4.242578506469727,-2.7104876041412354,-0.01404855027794838,0.29751649498939514,0.030086703598499298,0.02976340614259243,0.0,0.0,0.0,0.8989398316805266,1,1,0
445,-0.12888942658901215,-0.0010927522089332342,0.08885686844587326,-0.8663148283958435,0.8274058699607849,0.6299576163291931,0.9991588592529297,-0.8225929141044617,0.11655803769826889,0.4220314919948578,0.011449482291936874,1.2520273923873901,0.26203277707099915,0.471080482006073,0.47554123401641846,0.47340643405914307,0.5132706165313721,0.4931846857070923,0.0005134140374138951,-0.3745632469654083,-3.846971594612114e-05,-0.4291270673274994,0.0010254017543047667,0.001806400017812848,-0.0012287759454920888,-0.01319767627865076,0.0033909636549651623,-0.019075091928243637,0.01153415534645319,-0.009582229889929295,0.009425929747521877,-0.010529015213251114,-0.1816379874944687,-0.003937244415283203,-0.3642275631427765,-0.8865535259246826,-0.6898242831230164,-0.9216362833976746,-0.8456356525421143,-0.982471764087677,-0.0028084558434784412,0.0011952649801969528,-0.0009400522103533149,0.0022056689485907555,0.29130786657333374,-0.19035981595516205,0.8880400061607361,0.6905925869941711,-0.7211419343948364,-0.0014998296974226832,0.0550810806453228,0.28494513034820557,-0.18813453614711761,0.8938104510307312,0.6845489740371704,-0.7276396155357361,-0.008103697560727596,0.043215565383434296,1.2310079336166382,-0.7298604846000671,0.6338308453559875,0.0038273781538009644,0.0,0.0,0.0,0.3273108899593353,-0.1335151046514511,0.8922141790390015,0.8716431260108948,0.4303208589553833,-0.18486376106739044,-0.14452555775642395,-3.372485399246216,1.0907663106918335,-0.15162862837314606,-3.711881637573242,1.540412425994873,-1.3576065301895142,1.1892603635787964,-0.20799987018108368,-0.05942268669605255,-0.48107606172561646,-0.28623706102371216,-0.016198571771383286,-1.8254197835922241,-2.5138955116271973,-3.4415712356567383,-1.7953338623046875,-4.211740016937256,-2.7386233806610107,-0.012835351750254631,0.28655874729156494,0.015533950179815292,-0.0024814833886921406,0.0,0.0,0.0,0.8938822154268359,1,0,0
