step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
266,0.2898256182670593,-0.19885078072547913,0.9022073745727539,0.6732795238494873,-0.7370781302452087,0.012151269242167473,0.03190487623214722,0.49461016058921814,1.2307024002075195,-0.7368792295455933,0.6027573347091675
267,0.28940677642822266,-0.19900007545948029,0.903537929058075,0.6730582118034363,-0.7368324995040894,0.01195819303393364,0.03226926922798157,0.4938809275627136,1.2301253080368042,-0.7406547665596008,0.6042328476905823
268,0.2890060544013977,-0.19835083186626434,0.9038021564483643,0.6754439473152161,-0.7362357378005981,0.0118524469435215,0.032145678997039795,0.4976767301559448,1.2286099195480347,-0.7403813600540161,0.6070491671562195
269,0.2891834080219269,-0.19857142865657806,0.9038926362991333,0.6743080615997314,-0.736038088798523,0.010944480076432228,0.03230072557926178,0.4946117401123047,1.227819561958313,-0.7427748441696167,0.610121488571167
270,0.289043128490448,-0.19812819361686707,0.9050970077514648,0.6738287210464478,-0.7369849681854248,0.010876912623643875,0.032870300114154816,0.49503961205482483,1.2292242050170898,-0.7406858801841736,0.6124964356422424
271,0.28837820887565613,-0.1985584795475006,0.903913140296936,0.6752063035964966,-0.7357277870178223,0.011575685814023018,0.033373720943927765,0.4969153106212616,1.229203701019287,-0.7404469847679138,0.6161980628967285
272,0.2885383367538452,-0.19882726669311523,0.9036588072776794,0.6750779151916504,-0.7357182502746582,0.011256789788603783,0.03323748707771301,0.497565895318985,1.230534315109253,-0.7395625114440918,0.6183463335037231
273,0.28755608201026917,-0.19850260019302368,0.9039530754089355,0.6744774580001831,-0.7355018854141235,0.011856283992528915,0.03502366691827774,0.4953714609146118,1.2302091121673584,-0.7402380704879761,0.6196504831314087
274,0.28729885816574097,-0.1986650824546814,0.9033758640289307,0.6742220520973206,-0.7357645630836487,0.01243612915277481,0.035136327147483826,0.4960346221923828,1.2305902242660522,-0.7398939728736877,0.6193114519119263
275,0.2875901460647583,-0.19913072884082794,0.9036924242973328,0.6736674308776855,-0.7361626625061035,0.012194840237498283,0.03375899791717529,0.4944250285625458,1.23137366771698,-0.7404869198799133,0.6206772327423096
276,0.2873687744140625,-0.19772501289844513,0.9056337475776672,0.6760861873626709,-0.7346447706222534,0.011826807633042336,0.029511846601963043,-0.0004951357841491699,1.2320271730422974,-0.7355350255966187,0.6154825687408447
277,0.28777921199798584,-0.19811299443244934,0.9050043821334839,0.6769893765449524,-0.7344250679016113,0.011842122301459312,0.029981061816215515,-0.004702568054199219,1.231945514678955,-0.7364919781684875,0.6156684160232544
278,0.2875945270061493,-0.19838912785053253,0.9048864245414734,0.6752769947052002,-0.7348029613494873,0.011059323325753212,0.029805809259414673,0.0012824535369873047,1.2332795858383179,-0.7354512810707092,0.6150907278060913
279,0.2877110242843628,-0.19750124216079712,0.9054346084594727,0.6763737201690674,-0.7354951500892639,0.010794591158628464,0.029707998037338257,-0.003064259886741638,1.2329221963882446,-0.7355599403381348,0.6165133714675903
280,0.28802376985549927,-0.19706173241138458,0.9052562117576599,0.672914445400238,-0.7372326850891113,0.010499879717826843,0.029609285295009613,-0.006845653057098389,1.2330178022384644,-0.7349477410316467,0.6178821325302124
281,0.2874445915222168,-0.19730064272880554,0.9062387347221375,0.6753376722335815,-0.7359268665313721,0.009936023503541946,0.02946937084197998,-0.005717188119888306,1.230897307395935,-0.7366529107093811,0.6174031496047974
282,0.2877618670463562,-0.19761541485786438,0.9068530797958374,0.6742632389068604,-0.737436056137085,0.010036991909146309,0.02863699197769165,-0.002146676182746887,1.2302262783050537,-0.7377098202705383,0.6178929209709167
283,0.28791412711143494,-0.19804424047470093,0.9074717164039612,0.672531247138977,-0.7384304404258728,0.010068431496620178,0.027722299098968506,-0.001629561185836792,1.2293095588684082,-0.7386096119880676,0.619011402130127
284,0.28738364577293396,-0.19833815097808838,0.9077323079109192,0.6728250980377197,-0.7392673492431641,0.008664611726999283,0.025301672518253326,-0.0013310909271240234,1.2312047481536865,-0.7387353777885437,0.621815025806427
285,0.28756943345069885,-0.198460191488266,0.9069348573684692,0.6726909279823303,-0.7390711903572083,0.00916445441544056,0.025629684329032898,-0.0028439760208129883,1.2311114072799683,-0.7371225953102112,0.6245379447937012
286,0.2872644066810608,-0.1981918215751648,0.9074153304100037,0.6718480587005615,-0.7386024594306946,0.009012285619974136,0.02665317803621292,-0.005729734897613525,1.2297855615615845,-0.7388198375701904,0.6262553930282593
287,0.28724971413612366,-0.19809268414974213,0.9078881740570068,0.6726656556129456,-0.7384344935417175,0.009867638349533081,0.026674754917621613,-0.0030093789100646973,1.2304182052612305,-0.738476037979126,0.6280944347381592
288,0.2873637080192566,-0.19776476919651031,0.9076246023178101,0.673812985420227,-0.7382706999778748,0.008013704791665077,0.027654074132442474,-0.00266440212726593,1.229291319847107,-0.7379130721092224,0.6276787519454956
289,0.287111759185791,-0.1977078765630722,0.9066660404205322,0.6730345487594604,-0.7391735315322876,0.007927576079964638,0.0278184711933136,-0.004062250256538391,1.229215383529663,-0.73819500207901,0.6278542876243591
290,0.2866511046886444,-0.1981222778558731,0.9062660336494446,0.6723579168319702,-0.7382789254188538,0.007136764004826546,0.02725735306739807,-0.0016615092754364014,1.2306013107299805,-0.7370888590812683,0.6283515691757202
291,0.2865069806575775,-0.1983134150505066,0.9060809016227722,0.6729826331138611,-0.7389428615570068,0.006364120170474052,0.0287136510014534,-0.0029801875352859497,1.2297130823135376,-0.7378997206687927,0.6287919878959656
292,0.2861712872982025,-0.19860252737998962,0.9062271118164062,0.6726359128952026,-0.7383811473846436,0.00591144897043705,0.02793598175048828,-0.00087699294090271,1.2316198348999023,-0.7378984689712524,0.6294770240783691
293,0.28631871938705444,-0.19839030504226685,0.9057127237319946,0.6732621192932129,-0.7383965849876404,0.006169162690639496,0.028115972876548767,-0.0011044591665267944,1.2314265966415405,-0.7390616536140442,0.6322755217552185
294,0.2861705720424652,-0.19872280955314636,0.9051036834716797,0.6739121675491333,-0.7388344407081604,0.006187712773680687,0.027664728462696075,-0.0028120875358581543,1.2300060987472534,-0.7388988733291626,0.6315847039222717
295,0.285911500453949,-0.19853223860263824,0.904758870601654,0.6738601922988892,-0.7386510968208313,0.00540311262011528,0.026964515447616577,-0.0013890266418457031,1.230115294456482,-0.7416940927505493,0.6314432621002197
296,0.28511175513267517,-0.19901157915592194,0.9052490592002869,0.6748760938644409,-0.7369250655174255,0.0053658075630664825,0.026778511703014374,-0.00025300681591033936,1.2283544540405273,-0.7448176145553589,0.6334487795829773
297,0.2850584089756012,-0.19892200827598572,0.9045014381408691,0.6739034056663513,-0.7383177280426025,0.005288532003760338,0.025429800152778625,-0.0012592673301696777,1.2270344495773315,-0.7421605587005615,0.6333904266357422
298,0.28507548570632935,-0.19867902994155884,0.9053874015808105,0.6742766499519348,-0.7382187843322754,0.00454351119697094,0.026540324091911316,-0.0013042837381362915,1.2287585735321045,-0.7429245710372925,0.6353423595428467
299,0.2841256260871887,-0.19862660765647888,0.9042035937309265,0.6737992763519287,-0.7367833256721497,0.005078673362731934,0.02608693391084671,0.001566469669342041,1.2293376922607422,-0.7424666285514832,0.636218249797821
300,0.2912321984767914,-0.1963292360305786,0.9062424302101135,0.6717150211334229,-0.7401039600372314,0.013739531859755516,0.03834106773138046,0.0016457438468933105,1.2425881624221802,-0.7242035865783691,0.6269860863685608
301,0.291181355714798,-0.19661420583724976,0.9057589173316956,0.6687285900115967,-0.7411630153656006,0.013792719691991806,0.038719482719898224,0.007920503616333008,1.2423501014709473,-0.7294078469276428,0.6285151243209839
302,0.2904980480670929,-0.1962093561887741,0.9077368974685669,0.6700680255889893,-0.739408016204834,0.012416714802384377,0.038272373378276825,0.005977451801300049,1.2409212589263916,-0.7293192744255066,0.6271001100540161
303,0.2892831861972809,-0.19697481393814087,0.9057269096374512,0.6687794923782349,-0.7413232326507568,0.012647513300180435,0.039446648210287094,0.005029857158660889,1.2369542121887207,-0.7278140187263489,0.6264340281486511
304,0.29018837213516235,-0.1959928274154663,0.9072675108909607,0.6682891845703125,-0.7425786256790161,0.012513639405369759,0.03740473464131355,0.006556645035743713,1.2373433113098145,-0.7315394282341003,0.6280515193939209
305,0.2897815704345703,-0.19618141651153564,0.9065040349960327,0.6689704656600952,-0.742514967918396,0.01131146028637886,0.036882780492305756,0.006201565265655518,1.2382155656814575,-0.7307698726654053,0.6267688274383545
306,0.29182127118110657,-0.19764897227287292,0.9050732851028442,0.6669125556945801,-0.7442922592163086,0.012242987751960754,0.03630153462290764,0.0032837390899658203,1.2372201681137085,-0.7301315069198608,0.6270527243614197
307,0.2925182580947876,-0.1954360008239746,0.9065249562263489,0.6690965294837952,-0.7417115569114685,0.012507952749729156,0.03500198572874069,0.0062918514013290405,1.2358288764953613,-0.7310372591018677,0.6300738453865051
308,0.29093724489212036,-0.1962311863899231,0.9068648219108582,0.6696634292602539,-0.7425609230995178,0.01213671825826168,0.03497438132762909,0.005159318447113037,1.233382225036621,-0.7292660474777222,0.6300563812255859
309,0.29107627272605896,-0.19766174256801605,0.9043028354644775,0.6678754091262817,-0.7446699142456055,0.01327630877494812,0.03396932780742645,0.007994413375854492,1.2340352535247803,-0.7291489839553833,0.6210066676139832
310,0.2910231053829193,-0.1957891583442688,0.9053671956062317,0.667494535446167,-0.7441504001617432,0.011336550116539001,0.03284227102994919,0.006923794746398926,1.2335669994354248,-0.7316941022872925,0.6295099258422852
311,0.29003962874412537,-0.1967942714691162,0.9042515754699707,0.6660336256027222,-0.7452382445335388,0.010053759440779686,0.03231193125247955,0.0020737051963806152,1.2307292222976685,-0.7354574203491211,0.6292893290519714
312,0.2903214395046234,-0.19621682167053223,0.9055097103118896,0.6670444011688232,-0.7446666955947876,0.012325827032327652,0.03212239593267441,0.00014132261276245117,1.2309190034866333,-0.7309478521347046,0.625969648361206
313,0.29059121012687683,-0.1979108452796936,0.9039320349693298,0.6681846976280212,-0.7448800802230835,0.011775191873311996,0.030824169516563416,0.000723913311958313,1.2313556671142578,-0.7351531982421875,0.6278846263885498
314,0.29096218943595886,-0.1975269615650177,0.9040918350219727,0.6660733222961426,-0.7464166879653931,0.013656528666615486,0.03337249904870987,0.005800843238830566,1.2311244010925293,-0.7315365672111511,0.6268907785415649
315,0.2913903594017029,-0.1965092122554779,0.903270959854126,0.664993405342102,-0.7455527186393738,0.01301959715783596,0.03365758806467056,0.004352957010269165,1.2327358722686768,-0.733485996723175,0.6302036046981812
316,0.29138267040252686,-0.19701190292835236,0.9042247533798218,0.6674156785011292,-0.7441317439079285,0.01281861960887909,0.031070567667484283,0.003367021679878235,1.230313777923584,-0.7364293336868286,0.6278728246688843
317,0.28970271348953247,-0.19688169658184052,0.902950644493103,0.6641445755958557,-0.7456419467926025,0.012499667704105377,0.03100833296775818,0.0022345930337905884,1.2311441898345947,-0.7373344898223877,0.629047691822052
318,0.290188193321228,-0.19809329509735107,0.9018203616142273,0.6646756529808044,-0.745639979839325,0.013308683410286903,0.03378334641456604,0.003785640001296997,1.2314600944519043,-0.7343866229057312,0.6254713535308838
319,0.28907260298728943,-0.19777171313762665,0.901490330696106,0.6667494773864746,-0.7444702386856079,0.012258952483534813,0.03185947984457016,0.0008954852819442749,1.230559229850769,-0.7370834946632385,0.6270962357521057
320,0.29003390669822693,-0.1976732313632965,0.9021861553192139,0.6664796471595764,-0.7447241544723511,0.012562232092022896,0.032530806958675385,0.003691256046295166,1.2310967445373535,-0.7359397411346436,0.6256770491600037
321,0.29035788774490356,-0.19869449734687805,0.902360200881958,0.6706542372703552,-0.7439519762992859,0.011926699429750443,0.03299954533576965,0.0027167797088623047,1.2304898500442505,-0.737959086894989,0.6237849593162537
322,0.28971242904663086,-0.19834056496620178,0.9033495187759399,0.6686270236968994,-0.7419081330299377,0.012469304725527763,0.03203314542770386,0.005545556545257568,1.2290071249008179,-0.7374613881111145,0.6266942024230957
323,0.2906419336795807,-0.19797788560390472,0.9016005992889404,0.6672961711883545,-0.7432838678359985,0.012734560295939445,0.03287118673324585,0.0048344433307647705,1.2293596267700195,-0.7353816628456116,0.6248663663864136
324,0.28954219818115234,-0.19680066406726837,0.9014989137649536,0.6677767038345337,-0.7434781193733215,0.01126803271472454,0.03265036642551422,0.006331279873847961,1.2293895483016968,-0.7348343729972839,0.6233807802200317
325,0.2898717224597931,-0.1992192268371582,0.8994991779327393,0.6674389243125916,-0.7427977323532104,0.010244091972708702,0.03354959189891815,0.0024779587984085083,1.2302159070968628,-0.735210120677948,0.6224877238273621
326,0.29003119468688965,-0.19816286861896515,0.9015834331512451,0.6672722101211548,-0.7420987486839294,0.011023374274373055,0.034171052277088165,0.0019273161888122559,1.228779911994934,-0.7357640266418457,0.6253970861434937
327,0.28895002603530884,-0.1973915696144104,0.8980419635772705,0.6673713326454163,-0.7442394495010376,0.010808814316987991,0.03390941023826599,0.0016770213842391968,1.2316198348999023,-0.7340973019599915,0.6216968297958374
328,0.2893863618373871,-0.19664934277534485,0.899967610836029,0.6681004762649536,-0.7441594004631042,0.011617373675107956,0.03308317810297012,0.003103479743003845,1.2311476469039917,-0.7314052581787109,0.6229909658432007
329,0.2906961143016815,-0.19607721269130707,0.902043342590332,0.66794353723526,-0.7446047067642212,0.012014023959636688,0.034089282155036926,0.0027557015419006348,1.2319369316101074,-0.7331792712211609,0.6231915950775146
330,0.28958845138549805,-0.19707824289798737,0.9002107977867126,0.6682323813438416,-0.7441391944885254,0.011656602844595909,0.035993240773677826,0.003760114312171936,1.2323002815246582,-0.7297133803367615,0.624868631362915
331,0.28958427906036377,-0.19718538224697113,0.9009101390838623,0.6683876514434814,-0.7438805103302002,0.011359542608261108,0.03570205718278885,0.0024789422750473022,1.2326136827468872,-0.725191593170166,0.6221116781234741
332,0.2892606258392334,-0.19741912186145782,0.9003716707229614,0.6683700084686279,-0.7447866797447205,0.011198977008461952,0.03507901728153229,0.0024119913578033447,1.2333821058273315,-0.7272251844406128,0.6229679584503174
333,0.2884829044342041,-0.19695261120796204,0.8995254635810852,0.6672269105911255,-0.7444831728935242,0.01094934344291687,0.03524623066186905,0.0007774084806442261,1.2318719625473022,-0.7275910377502441,0.6241298913955688
334,0.28898006677627563,-0.1968367099761963,0.8975086212158203,0.6692889332771301,-0.7449085116386414,0.01008182018995285,0.035908043384552,0.003714233636856079,1.233852744102478,-0.727771520614624,0.6222050189971924
335,0.28943923115730286,-0.1978277564048767,0.900331437587738,0.6672367453575134,-0.7429983615875244,0.009832113981246948,0.03722861781716347,-0.002041935920715332,1.2312301397323608,-0.7267608642578125,0.6239894032478333
336,0.28827905654907227,-0.19700780510902405,0.8986825942993164,0.6697947382926941,-0.7442700266838074,0.009553888812661171,0.035707101225852966,0.0020371675491333008,1.231921911239624,-0.7274911999702454,0.62331622838974
337,0.2879731357097626,-0.1974881887435913,0.8982806205749512,0.670947253704071,-0.7434924244880676,0.008489539846777916,0.03529322147369385,-0.0005066543817520142,1.2336453199386597,-0.7254754304885864,0.6234124898910522
338,0.2880575358867645,-0.19702821969985962,0.8998927474021912,0.6687506437301636,-0.7446397542953491,0.00893992930650711,0.03543923795223236,-0.0006805509328842163,1.2340227365493774,-0.7265530824661255,0.6225070953369141
339,0.2886565923690796,-0.19697175920009613,0.8998011946678162,0.6685047149658203,-0.7446322441101074,0.008183043450117111,0.03585929423570633,0.0012794286012649536,1.2336162328720093,-0.724539577960968,0.6247562766075134
340,0.28763121366500854,-0.196827694773674,0.8972278833389282,0.6710634827613831,-0.7438879609107971,0.0072493646293878555,0.0347280353307724,0.0010558217763900757,1.233975887298584,-0.7241266965866089,0.6229033470153809
341,0.28817635774612427,-0.19618582725524902,0.8986175060272217,0.6709147691726685,-0.7433738708496094,0.006935596466064453,0.03490874916315079,0.0012190788984298706,1.2340402603149414,-0.7236724495887756,0.6233149766921997
342,0.28752419352531433,-0.19618330895900726,0.8977426290512085,0.6692336201667786,-0.7433392405509949,0.006803300231695175,0.036838795989751816,-0.0017779171466827393,1.2326252460479736,-0.7233786582946777,0.6225711703300476
343,0.28834205865859985,-0.19684377312660217,0.8981714844703674,0.6721916198730469,-0.7437213063240051,0.006738044321537018,0.036220796406269073,0.0013453364372253418,1.2325420379638672,-0.7221643328666687,0.6215952634811401
344,0.2876012623310089,-0.1972784698009491,0.897887647151947,0.6710796356201172,-0.7427741289138794,0.006130196154117584,0.03588854894042015,-0.0010074228048324585,1.2338052988052368,-0.7243445515632629,0.6219523549079895
345,0.28776419162750244,-0.1965002417564392,0.8998492360115051,0.6712656617164612,-0.7438058853149414,0.007781621068716049,0.03654707223176956,-0.0007764846086502075,1.2343567609786987,-0.7229170799255371,0.6229645013809204
346,0.2862852215766907,-0.19619475305080414,0.8968789577484131,0.6706803441047668,-0.743196427822113,0.006016243249177933,0.03550025075674057,-0.0009446293115615845,1.2338509559631348,-0.7222497463226318,0.6233288049697876
347,0.28621894121170044,-0.19558462500572205,0.8965961337089539,0.6716285943984985,-0.7426179647445679,0.005552023649215698,0.03474557399749756,-0.0014331638813018799,1.2325900793075562,-0.7227296829223633,0.6235615611076355
348,0.2868720591068268,-0.19479577243328094,0.8973386287689209,0.6702835559844971,-0.7430605888366699,0.006139600649476051,0.03480049967765808,-0.0008856058120727539,1.2339264154434204,-0.7216020822525024,0.6248392462730408
349,0.2870658338069916,-0.19650757312774658,0.8964482545852661,0.671345591545105,-0.7423255443572998,0.0060695260763168335,0.03524279594421387,-0.0012206435203552246,1.2341022491455078,-0.7191784381866455,0.6251578330993652
350,0.28814664483070374,-0.19703368842601776,0.8959534764289856,0.6740204095840454,-0.741478681564331,0.0057579707354307175,0.034718193113803864,-0.002304181456565857,1.2355650663375854,-0.7214332222938538,0.6259199380874634
351,0.2872857451438904,-0.19606345891952515,0.8975082039833069,0.6727578043937683,-0.7411641478538513,0.004740405827760696,0.036737941205501556,-6.352365016937256e-05,1.2341728210449219,-0.7211726307868958,0.6270328760147095
352,0.28687769174575806,-0.1969761997461319,0.8954592943191528,0.6715616583824158,-0.7411579489707947,0.004445111379027367,0.034471772611141205,-0.0019568651914596558,1.2331368923187256,-0.7202479839324951,0.6243281364440918
353,0.2866567075252533,-0.19583240151405334,0.8953757882118225,0.6727822422981262,-0.741692841053009,0.0038124043494462967,0.03511139750480652,0.00020006299018859863,1.2339754104614258,-0.7205521464347839,0.6249724626541138
354,0.28685078024864197,-0.19560497999191284,0.895021915435791,0.6756582856178284,-0.7410639524459839,0.00470489077270031,0.0372675284743309,0.00023037195205688477,1.2348686456680298,-0.7185389995574951,0.6211004257202148
355,0.2869425415992737,-0.19574162364006042,0.8955506682395935,0.6719725131988525,-0.7416626811027527,0.004345299676060677,0.03729736804962158,-0.00140380859375,1.2345354557037354,-0.7186046242713928,0.6241394281387329
356,0.2873155474662781,-0.19560226798057556,0.8953844904899597,0.6746988296508789,-0.7403736114501953,0.003758428618311882,0.037926219403743744,-0.00245530903339386,1.2352371215820312,-0.7180575728416443,0.6232247948646545
357,0.28608936071395874,-0.1960791051387787,0.8967170119285583,0.6727198362350464,-0.7412756681442261,0.003526803106069565,0.03765334561467171,-0.0014117509126663208,1.2349120378494263,-0.7175167202949524,0.6217353343963623
358,0.28673648834228516,-0.1950547993183136,0.8958038687705994,0.6719712018966675,-0.7422458529472351,0.0035827867686748505,0.037585023790597916,-0.0011784285306930542,1.2353440523147583,-0.7174031734466553,0.6224088072776794
359,0.2868455946445465,-0.1958479881286621,0.8949413895606995,0.6740204095840454,-0.7409995198249817,0.002080420032143593,0.03834567591547966,-0.000735059380531311,1.2359145879745483,-0.7150863409042358,0.6224965453147888
360,0.29656660556793213,-0.1950732320547104,0.894773542881012,0.6512281894683838,-0.7531329393386841,0.005006724968552589,0.03259076178073883,0.012671291828155518,1.255906581878662,-0.6999853849411011,0.6233429908752441
361,0.2962721288204193,-0.19587790966033936,0.8937085866928101,0.6512628793716431,-0.7525409460067749,0.004476457834243774,0.03170344978570938,0.01304975152015686,1.2562898397445679,-0.6997861862182617,0.6260887384414673
362,0.2968136668205261,-0.19607137143611908,0.8944230675697327,0.6553603410720825,-0.7519225478172302,0.004422415047883987,0.033855050802230835,0.014153987169265747,1.2550699710845947,-0.7026582360267639,0.6230506896972656
363,0.29616379737854004,-0.19564934074878693,0.8957527279853821,0.6586357355117798,-0.7511799931526184,0.005188420414924622,0.03484680503606796,0.011784493923187256,1.255092740058899,-0.6976508498191833,0.6221797466278076
364,0.2959161102771759,-0.19488273561000824,0.8920096755027771,0.6556769609451294,-0.7513256072998047,0.0042066555470228195,0.03406994789838791,0.009260952472686768,1.2590787410736084,-0.6952001452445984,0.6227561235427856
365,0.29524102807044983,-0.19489853084087372,0.8932533264160156,0.6553601026535034,-0.7521951198577881,0.004694456234574318,0.03545746952295303,0.00919903814792633,1.2567996978759766,-0.6962390542030334,0.6227211356163025
366,0.29508402943611145,-0.19581644237041473,0.8929370045661926,0.6531806588172913,-0.7526932954788208,0.004420453682541847,0.03363250941038132,0.010446637868881226,1.2576335668563843,-0.6955674290657043,0.6206979751586914
367,0.2950930893421173,-0.19569168984889984,0.8928276300430298,0.6552554965019226,-0.7533630132675171,0.004036489874124527,0.03479407727718353,0.01150648295879364,1.2571057081222534,-0.6947686076164246,0.6235311031341553
368,0.29496636986732483,-0.1957251876592636,0.8913748264312744,0.6567357778549194,-0.7531173825263977,0.0035444460809230804,0.0323154479265213,0.009507089853286743,1.256404995918274,-0.6984232068061829,0.622481644153595
369,0.29529085755348206,-0.19537141919136047,0.8911430239677429,0.6528812646865845,-0.7548730969429016,0.003266260027885437,0.03257013112306595,0.011384382843971252,1.25681734085083,-0.6928498148918152,0.6208454370498657
370,0.29444974660873413,-0.1945330798625946,0.8906515836715698,0.6513423919677734,-0.7547004818916321,0.0010934416204690933,0.03222517669200897,0.010085731744766235,1.255750060081482,-0.6926734447479248,0.6216455101966858
371,0.29520291090011597,-0.19432762265205383,0.8925633430480957,0.654392421245575,-0.753160297870636,0.0011677537113428116,0.03217685967683792,0.0079566091299057,1.2551157474517822,-0.6951314210891724,0.6197625994682312
372,0.2951526641845703,-0.1952023059129715,0.8913062214851379,0.6539074182510376,-0.7535251379013062,0.0014867782592773438,0.03147360682487488,0.00790928304195404,1.2543550729751587,-0.6995022296905518,0.6204199194908142
373,0.29505014419555664,-0.19562533497810364,0.8909178972244263,0.6553650498390198,-0.7536156177520752,0.0015086904168128967,0.03128388524055481,0.009189039468765259,1.2530343532562256,-0.698296070098877,0.618866503238678
374,0.29537662863731384,-0.19327625632286072,0.893417477607727,0.6512482762336731,-0.7537994384765625,0.0003342125564813614,0.03080977499485016,0.009871304035186768,1.2536906003952026,-0.6973649263381958,0.6170341372489929
375,0.29443269968032837,-0.1946580708026886,0.8905175924301147,0.651596188545227,-0.7544406056404114,-0.00044747069478034973,0.03135678172111511,0.008750557899475098,1.2531167268753052,-0.696767270565033,0.6192063689231873
376,0.2946555018424988,-0.19359129667282104,0.8899968862533569,0.6515995860099792,-0.7554356455802917,-0.0013308413326740265,0.032153382897377014,0.008020028471946716,1.253132939338684,-0.6955236196517944,0.6170511245727539
377,0.29583749175071716,-0.1940687745809555,0.8887561559677124,0.6543353796005249,-0.7541672587394714,-0.0025514401495456696,0.031624339520931244,0.007725939154624939,1.2540026903152466,-0.6976103782653809,0.6146789789199829
378,0.2945787012577057,-0.1933741718530655,0.8904262781143188,0.6547571420669556,-0.7547286152839661,-0.0030005350708961487,0.031745776534080505,0.004571437835693359,1.253066897392273,-0.6953312158584595,0.614042341709137
379,0.2945937514305115,-0.19393818080425262,0.8897325396537781,0.6565114855766296,-0.7532085180282593,-0.0030639469623565674,0.030985772609710693,0.005595028400421143,1.2528642416000366,-0.6963379383087158,0.6146875619888306
380,0.2942519187927246,-0.1942366361618042,0.8885861039161682,0.6563333868980408,-0.752573549747467,-0.003546629101037979,0.031171545386314392,0.0071363747119903564,1.253597378730774,-0.6948888301849365,0.6159582138061523
381,0.2942623794078827,-0.19289231300354004,0.8898909091949463,0.6566948890686035,-0.7526655793190002,-0.0031541548669338226,0.03273943066596985,0.00722639262676239,1.2536377906799316,-0.6940420269966125,0.6160041093826294
382,0.2942775785923004,-0.19383522868156433,0.8887729048728943,0.6550647020339966,-0.7543763518333435,-0.004049409180879593,0.03133232146501541,0.00838904082775116,1.2540364265441895,-0.6957730650901794,0.6130936145782471
383,0.29279807209968567,-0.19316065311431885,0.8880841732025146,0.6549047231674194,-0.75420081615448,-0.004667181521654129,0.030337996780872345,0.006793111562728882,1.2538024187088013,-0.7008470892906189,0.614592969417572
384,0.2927636206150055,-0.19222985208034515,0.8864606022834778,0.6539684534072876,-0.7563885450363159,-0.004679623991250992,0.0311715230345726,0.008030727505683899,1.2524155378341675,-0.6973709464073181,0.6137614250183105
385,0.2934224307537079,-0.19307106733322144,0.8851913809776306,0.6553603410720825,-0.7551352977752686,-0.0047348178923130035,0.030566997826099396,0.004893660545349121,1.2520097494125366,-0.7008465528488159,0.6117128133773804
386,0.2938530743122101,-0.19249916076660156,0.8852528929710388,0.6541101932525635,-0.7563931941986084,-0.004454217851161957,0.032585225999355316,0.006920769810676575,1.251771092414856,-0.7020131945610046,0.6137961745262146
387,0.2927227020263672,-0.19214999675750732,0.8859765529632568,0.6501600742340088,-0.7571984529495239,-0.003766629844903946,0.03446447104215622,0.009771883487701416,1.2512226104736328,-0.6998721957206726,0.6136188507080078
388,0.2934959828853607,-0.19169603288173676,0.884785532951355,0.6530486941337585,-0.7581232190132141,-0.0049995072185993195,0.032927289605140686,0.0077310651540756226,1.2507646083831787,-0.6982161402702332,0.6086928248405457
389,0.2943926453590393,-0.19181858003139496,0.8855124115943909,0.6522719264030457,-0.7568732500076294,-0.004687834531068802,0.03313586860895157,0.006210535764694214,1.2499091625213623,-0.6998140811920166,0.6101517081260681
390,0.29327571392059326,-0.1925864815711975,0.8842541575431824,0.6525366306304932,-0.7576464414596558,-0.005594797432422638,0.03307930380105972,0.00846455991268158,1.2500360012054443,-0.6986889839172363,0.6091766953468323
391,0.2938913404941559,-0.19243884086608887,0.8859385848045349,0.6499297618865967,-0.7596995830535889,-0.004506751894950867,0.033852219581604004,0.007730528712272644,1.249332070350647,-0.7014896869659424,0.6089991927146912
392,0.29339799284935,-0.19211134314537048,0.8845610618591309,0.6512088775634766,-0.7595328688621521,-0.004590626806020737,0.0338718518614769,0.0071752965450286865,1.2496589422225952,-0.6987068057060242,0.6087045669555664
393,0.2929612398147583,-0.19185934960842133,0.8834147453308105,0.6500129103660583,-0.7596116662025452,-0.005103982985019684,0.03356342017650604,0.005632936954498291,1.2489116191864014,-0.6996337175369263,0.6052994132041931
394,0.29352807998657227,-0.191091388463974,0.8839998841285706,0.6478314399719238,-0.7601672410964966,-0.005227968096733093,0.0343051552772522,0.005406215786933899,1.248130440711975,-0.7014732360839844,0.6048728823661804
395,0.2935473620891571,-0.190804585814476,0.8821222186088562,0.6497766971588135,-0.7602917551994324,-0.0062060169875621796,0.035454340279102325,0.003975480794906616,1.2485941648483276,-0.6992272734642029,0.6023311018943787
396,0.2942669093608856,-0.19118423759937286,0.882412850856781,0.6484647989273071,-0.7594084739685059,-0.006256505846977234,0.03489819914102554,0.005593210458755493,1.2475861310958862,-0.7000617384910583,0.601242184638977
397,0.29309508204460144,-0.19106777012348175,0.8811224699020386,0.6496924757957458,-0.76003497838974,-0.007544640451669693,0.035592056810855865,0.006176948547363281,1.2480145692825317,-0.695756733417511,0.6004923582077026
398,0.29323261976242065,-0.19047854840755463,0.8820194005966187,0.6481062173843384,-0.7592554688453674,-0.007468950003385544,0.03556188941001892,0.005768895149230957,1.2462435960769653,-0.6993318200111389,0.6000489592552185
