step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
452,-0.0637732595205307,-0.000857613398693502,0.050271280109882355,-0.763770341873169,0.85187166929245,0.5298846364021301,1.0841566324234009,-0.7006625533103943,0.10800797492265701,0.36130449175834656,0.0004743548051919788,1.308816909790039,-7.729806384304538e-05,-6.51804730296135e-05,-0.00032870116410776973,0.00014912334154359996,-3.545927393133752e-05,0.00011189866199856624,0.00028499707696028054,-0.375298410654068,-7.19596428098157e-05,-0.43160825967788696,0.0004572605830617249,1.8038350390270352e-05,-8.871845784597099e-05,0.002787864999845624,2.727706487348769e-05,0.00048067615716718137,0.0011436024215072393,0.004073635675013065,-0.001884561381302774,-0.001244408660568297,2.2925603843759745e-05,1.2587985111167654e-05,5.142144800629467e-05,9.072852844838053e-05,-6.276506610447541e-05,6.634009423578391e-06,-5.948645048192702e-05,-4.61567506135907e-05,-9.460980800213292e-05,-0.04749855771660805,0.00010192529589403421,-0.005496219731867313,0.3015988767147064,-0.18786722421646118,0.8677361607551575,0.6536007523536682,-0.7554038763046265,-0.00340573163703084,0.04646998643875122,0.29293182492256165,-0.17670510709285736,0.869092583656311,0.6253102421760559,-0.7792136073112488,-0.008528049103915691,0.04172000288963318,1.23991060256958,-0.6861759424209595,0.544003963470459,0.012328892946243286,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.598522663116455,0.8491265773773193,-0.04880767688155174,-3.1824097633361816,1.8624802827835083,-1.1159334182739258,1.0405006408691406,-0.07898429781198502,-0.07617783546447754,-0.32289689779281616,-0.011858870275318623,0.004578780382871628,0.0015511034289374948,0.00130360946059227,0.006567746866494417,-0.002982466947287321,0.000703236844856292,-0.0027974664699286222,-0.007124926894903183,0.15979869663715363,0.033335864543914795,-0.00737502658739686,0.0,0.0,0.0,0.7448922445815247,1,0,0
453,-0.0637962594628334,-0.0008548424812033772,0.050276339054107666,-0.7635131478309631,0.8518615365028381,0.5300679802894592,1.084328532218933,-0.7003238797187805,0.1077328771352768,0.36112719774246216,0.00047720526345074177,1.3088159561157227,-7.164981070673093e-05,-5.914425491937436e-05,-0.00033434771467000246,0.00014675107377115637,-4.18469135183841e-05,0.00010707572073442861,0.0002750521234702319,-0.37732282280921936,-5.2382845751708373e-05,-0.4310132563114166,-0.0003672986349556595,-7.726981857558712e-05,0.0005213819677010179,0.007274669129401445,-0.0003729088930413127,0.00982915423810482,0.005650252103805542,0.0128190191462636,-0.009385542012751102,-0.006537900306284428,0.0001329908409388736,-2.2920272385817952e-05,0.0001811440452001989,0.00023238932772073895,-0.0001686070900177583,-0.0001246920000994578,-0.00019727756443899125,-0.00020673265680670738,-0.0004264504532329738,-0.055183231830596924,0.0004981859819963574,0.018451383337378502,0.3015945553779602,-0.1878504753112793,0.867678701877594,0.6534661650657654,-0.7555226683616638,-0.003342568641528487,0.046435900032520294,0.2932654917240143,-0.17678332328796387,0.867903470993042,0.6259621977806091,-0.7787555456161499,-0.008432629518210888,0.04049761965870857,1.2403068542480469,-0.6785563230514526,0.5380754470825195,0.012169495224952698,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.608516216278076,0.8459115624427795,-0.03625617176294327,-3.173942804336548,1.8579686880111694,-1.078499674797058,1.0621135234832764,-0.07036752253770828,-0.07387304306030273,-0.3229672610759735,-0.011930132284760475,0.004599508363753557,0.001451110583730042,0.001182885142043233,0.006670093629509211,-0.0029350214172154665,0.0008172105299308896,-0.002676893025636673,-0.006876302883028984,0.1223701536655426,0.02524193748831749,0.04881425201892853,0.0,0.0,0.0,0.7448922445815441,1,0,0
454,-0.06384987384080887,-0.0008570467471145093,0.05030335113406181,-0.7629881501197815,0.851841390132904,0.5306275486946106,1.0847477912902832,-0.6996045112609863,0.10722906142473221,0.3607775866985321,0.0004829551326110959,1.3088148832321167,-6.143448263173923e-05,-4.923632150166668e-05,-0.00034255118225701153,0.000141579526825808,-5.2317300287541e-05,9.825865708990023e-05,0.00025609054137021303,-0.3795704245567322,-5.226755820331164e-05,-0.4303067624568939,-0.0010191021719947457,-0.00017400042270310223,0.001116491504944861,0.014080309309065342,-0.00028855513664893806,0.021869322285056114,0.011989034712314606,0.023019639775156975,-0.01288203801959753,-0.009593416936695576,0.00017967686289921403,8.991610229713842e-06,0.00025878960150294006,0.0003182843211106956,-0.0001829588582040742,-0.00016300588322337717,-0.0002452877233736217,-0.00027929520001634955,-0.0006162776262499392,-0.0595061331987381,-8.598737622378394e-05,0.014243129640817642,0.30158084630966187,-0.18778762221336365,0.8675376176834106,0.6531100273132324,-0.7558315396308899,-0.003235426265746355,0.0464276485145092,0.2934722900390625,-0.17663197219371796,0.8661720752716064,0.6195881366729736,-0.7838379144668579,-0.007378916256129742,0.04067138582468033,1.239262342453003,-0.678276538848877,0.5345113277435303,0.005810096859931946,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.623176097869873,0.8476150035858154,-0.030214807018637657,-3.1680984497070312,1.8496092557907104,-1.0468060970306396,1.0891926288604736,-0.066351018846035,-0.06882201135158539,-0.32017651200294495,-0.012073878198862076,0.0046298084780573845,0.001254568574950099,0.0009847264736890793,0.006832727696746588,-0.0028315905947238207,0.0010218172101303935,-0.0024564664345234632,-0.006402263417840004,0.10899634659290314,0.023845305666327477,0.03911322355270386,0.0,0.0,0.0,0.7448922445811764,1,0,0
455,-0.06392280757427216,-0.0008572755614295602,0.050346676260232925,-0.7621384263038635,0.8517988920211792,0.5316414833068848,1.0854593515396118,-0.6984483599662781,0.10653301328420639,0.36027735471725464,0.0004901187494397163,1.3088141679763794,-4.7290926886489615e-05,-3.679598739836365e-05,-0.0003501589235384017,0.00013737569679506123,-6.57919590594247e-05,8.727340900804847e-05,0.00023161747958511114,-0.3817400634288788,-6.305939314188436e-05,-0.42962270975112915,-0.0014834150206297636,-0.00016447182861156762,0.0015339386882260442,0.021809648722410202,-0.0012890436919406056,0.0354289673268795,0.019327010959386826,0.03523893654346466,-0.01751748099923134,-0.013008317910134792,0.00022288685431703925,2.729855441430118e-05,0.00033955974504351616,0.00039533115341328084,-0.00014718262536916882,-0.00011919970711460337,-0.00029790017288178205,-0.00034718558890745044,-0.0007887843530625105,-0.05419851094484329,6.500678864540532e-05,0.014751863665878773,0.30155569314956665,-0.18765847384929657,0.8672817349433899,0.6524718403816223,-0.7563766241073608,-0.0030813231132924557,0.04653451591730118,0.29288986325263977,-0.17550905048847198,0.8639550805091858,0.6162977814674377,-0.7863230109214783,-0.006853248458355665,0.04273398965597153,1.24008047580719,-0.6776419878005981,0.5333989858627319,0.011743411421775818,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.651608943939209,0.847888708114624,-0.02303570695221424,-3.1760573387145996,1.8370393514633179,-1.024518370628357,1.1223838329315186,-0.06388738751411438,-0.07160608470439911,-0.3214017450809479,-0.012252967804670334,0.004647891502827406,0.000979774515144527,0.000735919747967273,0.006988460663706064,-0.002747513819485903,0.0012860491406172514,-0.002181835239753127,-0.0057904371060431,0.14106208086013794,0.02915683574974537,0.04073506221175194,0.0,0.0,0.0,0.7448922445811619,1,0,0
456,-0.06403489410877228,-0.0008545044693164527,0.05040290951728821,-0.7609485387802124,0.8516936898231506,0.5331376194953918,1.0864871740341187,-0.6968247294425964,0.10556600987911224,0.3596010208129883,0.0004987589200027287,1.3088126182556152,-2.9203247322584502e-05,-2.204784505011048e-05,-0.00035341078182682395,0.00013720020069740713,-8.290402183774859e-05,7.372958498308435e-05,0.00020133402722422034,-0.3838839530944824,-6.116080476203933e-05,-0.4287024736404419,-0.0025498683098703623,-0.000217679058550857,0.0020149527117609978,0.029195433482527733,-0.003122825175523758,0.04878735914826393,0.02724592015147209,0.04733194038271904,-0.023801570758223534,-0.016913874074816704,0.00025340201682411134,1.4305840522865765e-05,0.0004058999184053391,0.0004565587150864303,-9.913215762935579e-06,-2.0560877601383254e-05,-0.0003519993624649942,-0.000418626208556816,-0.0009504252229817212,-0.055928606539964676,0.0003374264051672071,0.020974796265363693,0.30152082443237305,-0.18744826316833496,0.8669053316116333,0.6515428423881531,-0.757164716720581,-0.0028826212510466576,0.04674647003412247,0.2937498688697815,-0.17430271208286285,0.8641625642776489,0.6155725121498108,-0.7869876027107239,-0.00799498800188303,0.04070775955915451,1.2394367456436157,-0.6746370196342468,0.5293486714363098,0.0074148476123809814,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.688223838806152,0.8448818922042847,-0.008769678883254528,-3.195699453353882,1.8279871940612793,-1.0124679803848267,1.1615641117095947,-0.06446148455142975,-0.07674223929643631,-0.3256167769432068,-0.0124689731746912,0.004686792381107807,0.0006246549310162663,0.0004409568791743368,0.0070672244764864445,-0.0027440038975328207,0.0016228805761784315,-0.0018432396464049816,-0.005033350549638271,0.13061749935150146,0.02891005016863346,0.051712892949581146,0.0,0.0,0.0,0.744892244581599,1,0,0
457,-0.06420058757066727,-0.0008542819414287806,0.0504760816693306,-0.7594350576400757,0.8515183925628662,0.5350776314735413,1.0878539085388184,-0.6947525143623352,0.10430871695280075,0.35872459411621094,0.0005085883312858641,1.3088096380233765,-7.973373612912837e-06,-5.8647342484619e-06,-0.00035214328090660274,0.00014071496843826026,-9.762636909727007e-05,6.272709288168699e-05,0.00016677680832799524,-0.3862919509410858,-5.9374302509240806e-05,-0.42804962396621704,-0.003710332326591015,-0.0003493389522191137,0.0027249983977526426,0.035932283848524094,-0.00480290874838829,0.060872916132211685,0.035624243319034576,0.058631859719753265,-0.029929425567388535,-0.021773729473352432,0.0002776554611045867,4.894614903605543e-06,0.00043678985093720257,0.00048639101441949606,0.00012718229845631868,4.836645894101821e-05,-0.0002564005844760686,-0.00034984381636604667,-0.0010503096273168921,-0.06477822363376617,9.377114474773407e-05,0.012419073842465878,0.30147358775138855,-0.18715634942054749,0.8664253950119019,0.6503443717956543,-0.7581778764724731,-0.002669145818799734,0.047025375068187714,0.2927331328392029,-0.17559315264225006,0.8660508394241333,0.6130489706993103,-0.7889585494995117,-0.007962042465806007,0.04064511880278587,1.2370061874389648,-0.6756399273872375,0.5238416194915771,0.01058410108089447,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.725178241729736,0.8440098762512207,0.00956328958272934,-3.213524341583252,1.8248659372329712,-1.0035650730133057,1.2025229930877686,-0.06455858051776886,-0.08155760914087296,-0.330667644739151,-0.012714708223938942,0.004759372677654028,0.0002031464537139982,0.00011729468678822741,0.007055583875626326,-0.002814299426972866,0.0019268873147666454,-0.0015681772492825985,-0.004169420339167118,0.08956843614578247,0.02752785198390484,0.03698261082172394,0.0,0.0,0.0,0.7448922445816911,1,0,0
458,-0.06440288573503494,-0.0008546979515813291,0.05057414993643761,-0.7576206922531128,0.8512953519821167,0.5374153852462769,1.0895689725875854,-0.6922580003738403,0.10278255492448807,0.35763078927993774,0.0005197920254431665,1.3088055849075317,1.621947012608871e-05,1.1409976650611497e-05,-0.0003468714712653309,0.00014691932301502675,-0.00010411089169792831,5.925871300860308e-05,0.00013983811368234456,-0.3888436555862427,-5.924320430494845e-05,-0.4272534251213074,-0.004616518504917622,-0.00043126600212417543,0.0034026182256639004,0.04273258522152901,-0.0057511054910719395,0.07174865156412125,0.043952930718660355,0.06938041001558304,-0.035637371242046356,-0.0267019085586071,0.00031754173687659204,2.8899023618578212e-06,0.0004531965823844075,0.0004994465853087604,0.00024861155543476343,9.253970347344875e-05,-2.176652560592629e-05,-0.00016301863070111722,-0.0008342925575561821,-0.0654197633266449,1.5624680600012653e-05,0.01796167902648449,0.3014119565486908,-0.18679136037826538,0.8658567667007446,0.6488914489746094,-0.7594026923179626,-0.002466578036546707,0.047343213111162186,0.29078805446624756,-0.17752447724342346,0.8638577461242676,0.608417809009552,-0.7926579713821411,-0.007972718216478825,0.03817762807011604,1.236440658569336,-0.6730528473854065,0.5213555097579956,0.01612551510334015,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.7682905197143555,0.8440161943435669,0.021892068907618523,-3.2225992679595947,1.824228286743164,-0.9931753873825073,1.2391414642333984,-0.06355800479650497,-0.08652015775442123,-0.3331277370452881,-0.012994801625609398,0.004859818145632744,-0.0002790697617456317,-0.00022819952573627234,0.006962290965020657,-0.002938386518508196,0.002080041216686368,-0.0014814678579568863,-0.0034959528129547834,0.09644215553998947,0.027287811040878296,0.04728826507925987,0.0,0.0,0.0,0.7448922445813176,1,0,0
459,-0.06462547928094864,-0.0008580080466344953,0.05069175362586975,-0.7555332183837891,0.8510425090789795,0.5401268005371094,1.0915977954864502,-0.6893764734268188,0.10101954638957977,0.35635966062545776,0.0005320903146639466,1.3088011741638184,3.829637716989964e-05,2.5536923203617334e-05,-0.0003379219560883939,0.00015521708701271564,-0.00010246938472846523,6.291296449489892e-05,0.00013140351802576333,-0.3909044861793518,-5.68456162000075e-05,-0.4266810119152069,-0.005389999598264694,-0.00046605628449469805,0.0039803083054721355,0.04886757209897041,-0.0065426998771727085,0.08197617530822754,0.0509757399559021,0.07865677028894424,-0.04034826532006264,-0.029879402369260788,0.00030226341914385557,1.4062503396417014e-05,0.00035679119173437357,0.0004163418780080974,0.00036970022483728826,0.00013303868763614446,0.00022249452013056725,1.1797820661740843e-05,-0.00034882096224464476,-0.046120427548885345,-0.00014273908163886517,0.010993348434567451,0.30133742094039917,-0.18636168539524078,0.8652013540267944,0.6471967101097107,-0.7608253955841064,-0.0022675974760204554,0.04770737141370773,0.2927738428115845,-0.17502917349338531,0.861914873123169,0.60936039686203,-0.7917693257331848,-0.0079656932502985,0.041445985436439514,1.2382044792175293,-0.674637496471405,0.5249199867248535,0.012902677059173584,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.822885036468506,0.847121000289917,0.03109198436141014,-3.230940818786621,1.8227626085281372,-0.9849512577056885,1.2699253559112549,-0.06467034667730331,-0.0915595069527626,-0.33403968811035156,-0.013302257284522057,0.004972001072019339,-0.000730248459149152,-0.0005107384640723467,0.006795409135520458,-0.0031043419148772955,0.0020716371946036816,-0.0015728241996839643,-0.003285087877884507,0.1966504454612732,0.02582068368792534,0.036053091287612915,0.0,0.0,0.0,0.7448922445813184,1,0,0
460,-0.06492581963539124,-0.0008579886052757502,0.05082538723945618,-0.753208577632904,0.8507565259933472,0.5431821346282959,1.0938705205917358,-0.6861826181411743,0.09906785190105438,0.354993611574173,0.0005410718731582165,1.3087968826293945,5.269848770694807e-05,3.3630640245974064e-05,-0.000325192348100245,0.00016533043526578695,-9.400044655194506e-05,7.166014256654307e-05,0.0001279693387914449,-0.39280688762664795,-5.777527985628694e-05,-0.42624738812446594,-0.0076651256531476974,-0.0003885213809553534,0.0044052861630916595,0.05307433754205704,-0.007317418698221445,0.09088759124279022,0.056483782827854156,0.08611298352479935,-0.04384908080101013,-0.03122900053858757,4.4276344851823524e-05,3.550136534613557e-05,0.00014707824448123574,0.00032238042331300676,0.0005036287475377321,0.00018563891353551298,0.00043265571002848446,0.0001308008941123262,-0.000611495110206306,-0.05005066469311714,-0.00014689915406052023,0.00894990935921669,0.30124354362487793,-0.185873880982399,0.8644745945930481,0.6452909111976624,-0.7624163031578064,-0.0020648289937525988,0.048132698982954025,0.2922894358634949,-0.17642846703529358,0.862041175365448,0.5999237895011902,-0.7990942597389221,-0.004919408354908228,0.038930874317884445,1.236462116241455,-0.6748844385147095,0.5193727612495422,0.019090861082077026,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.8621368408203125,0.8474855422973633,0.037503741681575775,-3.2529752254486084,1.8221940994262695,-0.9861573576927185,1.2986290454864502,-0.0665273666381836,-0.0972176268696785,-0.3389250934123993,-0.0135267972946167,0.005083192139863968,-0.0010392619296908379,-0.0006726128049194813,0.006554209627211094,-0.003306608647108078,0.0019232744816690683,-0.0017915035132318735,-0.003199233440682292,0.16412030160427094,0.026238761842250824,0.03351731225848198,0.0,0.0,0.0,0.7448922445810023,1,0,0
461,-0.06529360264539719,-0.0008534109219908714,0.050972577184438705,-0.7507297992706299,0.8504521250724792,0.5464718341827393,1.0963544845581055,-0.6827537417411804,0.09698183089494705,0.3535189926624298,0.000536855251993984,1.3087929487228394,6.619965279242024e-05,4.13054003729485e-05,-0.00030918404809199274,0.00017629058856982738,-8.293348946608603e-05,7.942829688545316e-05,0.0001234769879374653,-0.39510858058929443,-6.0298156313365325e-05,-0.4247419536113739,-0.009027396328747272,-0.000429468258516863,0.004581502638757229,0.05579113960266113,-0.007408852223306894,0.09617309272289276,0.061468351632356644,0.090950608253479,-0.046597640961408615,-0.034538231790065765,-0.0003255493356846273,5.1588685892056674e-05,0.0002036952500930056,0.00039561299490742385,0.0006086516659706831,0.00018954389088321477,0.00048239692114293575,-3.8269703509286046e-05,-0.0008599302382208407,-0.06276693940162659,4.4474887545220554e-05,0.03768204525113106,0.301130473613739,-0.1853402704000473,0.8637128472328186,0.6432231664657593,-0.7641339302062988,-0.001900212955661118,0.048576999455690384,0.2929919958114624,-0.17384377121925354,0.8606069684028625,0.5979255437850952,-0.8006704449653625,-0.005162645597010851,0.03721875697374344,1.2360684871673584,-0.6649124622344971,0.5130963325500488,0.0017098486423492432,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.880745887756348,0.8427509665489197,0.03963933512568474,-3.2669663429260254,1.8216831684112549,-0.9925689101219177,1.3205623626708984,-0.07050617784261703,-0.10407628118991852,-0.3445655405521393,-0.013421381823718548,0.005183364264667034,-0.001303623546846211,-0.0008261079783551395,0.006244546268135309,-0.0035258119460195303,0.0017069095047190785,-0.0019857073202729225,-0.003086924785748124,0.10538633912801743,0.02783944457769394,0.08195824921131134,0.0,0.0,0.0,0.7448922445815077,1,0,0
462,-0.06569040566682816,-0.0008556158863939345,0.051121003925800323,-0.7481614351272583,0.8501381278038025,0.5498911142349243,1.0990008115768433,-0.6791934967041016,0.09479063004255295,0.3519298732280731,0.0005263916100375354,1.3087908029556274,7.95799569459632e-05,4.8244499339489266e-05,-0.00029137340607121587,0.00018590818217489868,-6.89799853716977e-05,8.30848075565882e-05,0.00011971769708907232,-0.3976614475250244,-5.47449744772166e-05,-0.4239019453525543,-0.009554160758852959,-0.00048307565157301724,0.004845666699111462,0.05754857510328293,-0.007862458936870098,0.09827185422182083,0.06500554084777832,0.09301555901765823,-0.04818502813577652,-0.03652453422546387,-0.00033072420046664774,0.00013974444300401956,0.00025205069687217474,0.0004414237628225237,0.0006667677662335336,0.00012491796223912388,0.0005856627831235528,-0.00015286581765394658,-0.0008302509668283165,-0.0661398321390152,-0.00019173044711351395,0.013726552948355675,0.30100658535957336,-0.18477393686771393,0.8629364371299744,0.6410636901855469,-0.7659195065498352,-0.0018023879965767264,0.049003902822732925,0.2926621735095978,-0.1733580082654953,0.8592953085899353,0.5937703847885132,-0.8038256764411926,-0.0059000956825912,0.03558419272303581,1.2363399267196655,-0.6707943677902222,0.5097008943557739,0.007822439074516296,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.891899108886719,0.8446685075759888,0.047263484448194504,-3.2716939449310303,1.820084571838379,-1.0001064538955688,1.3308318853378296,-0.07422520965337753,-0.10910265892744064,-0.34436169266700745,-0.013159791007637978,0.005246312357485294,-0.0015663941157981753,-0.0009648900013417006,0.005894144997000694,-0.0037181638181209564,0.0014381660148501396,-0.0020771201234310865,-0.002992942463606596,0.09981140494346619,0.024741707369685173,0.039957474917173386,0.0,0.0,0.0,0.7448922445813172,1,0,0
463,-0.06610586494207382,-0.0008538200054317713,0.05128118768334389,-0.7455687522888184,0.8498117923736572,0.5533549189567566,1.1017199754714966,-0.6756079196929932,0.09256460517644882,0.35032451152801514,0.0005191026139073074,1.3087917566299438,9.162673813989386e-05,5.368184429244138e-05,-0.0002725295489653945,0.00019321049330756068,-5.2698243962367997e-05,8.374423487111926e-05,0.00011737185559468344,-0.40032899379730225,-5.843344843015075e-05,-0.42255598306655884,-0.010030611418187618,-0.0004561397945508361,0.004866874776780605,0.05733276531100273,-0.00801289826631546,0.09877271950244904,0.06602779030799866,0.09300810098648071,-0.04863578826189041,-0.03595157712697983,-0.00026581226848065853,0.00022079960035625845,0.0002206306526204571,0.00039968290366232395,0.0007228546310216188,9.445167233934626e-05,0.000692818546667695,-0.00017014237528201193,-0.0008042900590226054,-0.06915412098169327,4.728705334855476e-06,0.03273490071296692,0.3008722960948944,-0.18419213593006134,0.8621585965156555,0.6388742923736572,-0.7677197456359863,-0.0017483936389908195,0.04942692443728447,0.29334691166877747,-0.17137813568115234,0.8574975728988647,0.5879440307617188,-0.8080568313598633,-0.004258330445736647,0.036712586879730225,1.23398756980896,-0.6631865501403809,0.5063235759735107,0.013608336448669434,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.8969221115112305,0.8430238962173462,0.04436277225613594,-3.2751388549804688,1.8203582763671875,-1.0086784362792969,1.3315401077270508,-0.07526108622550964,-0.11321216821670532,-0.3434321880340576,-0.01297756563872099,0.0052343993447721004,-0.0018104716436937451,-0.0010736369295045733,0.005522876512259245,-0.0038642098661512136,0.0011232467368245125,-0.0020936059299856424,-0.0029342963825911283,0.08947457373142242,0.026890262961387634,0.07363945990800858,0.0,0.0,0.0,0.7448922445814143,1,0,0
464,-0.06653225421905518,-0.0008564304444007576,0.05143550783395767,-0.7430145740509033,0.8494871258735657,0.5567914843559265,1.1044296026229858,-0.6720678210258484,0.09036509692668915,0.3487546741962433,0.0005139523418620229,1.3087950944900513,0.00010209479660261422,5.724880247726105e-05,-0.0002530311467126012,0.00019916189194191247,-3.550793553586118e-05,8.457742660539225e-05,0.00011387732956791297,-0.4030902087688446,-5.474951831274666e-05,-0.42167964577674866,-0.010162253864109516,-0.0004744920879602432,0.004830058664083481,0.05592115968465805,-0.007996330969035625,0.09668546169996262,0.0652809590101242,0.09049637615680695,-0.04707472398877144,-0.03478727117180824,-0.0002221485774498433,0.00026876857737079263,0.0001453886943636462,0.00030314919422380626,0.0007793817203491926,0.00012400661944411695,0.0007689031190238893,-7.040121272439137e-05,-0.000886137830093503,-0.07146870344877243,-9.758865780895576e-05,0.016261445358395576,0.3007335662841797,-0.18360835313796997,0.8613927960395813,0.6366991400718689,-0.7694973945617676,-0.0017257601721212268,0.049849528819322586,0.29295146465301514,-0.17294704914093018,0.8585212826728821,0.5846333503723145,-0.810539186000824,-0.00409812293946743,0.03483226150274277,1.2328639030456543,-0.6665647029876709,0.5025829672813416,0.005422025918960571,0.0,0.0,0.0,0.31265148520469666,-0.17788058519363403,0.7448922395706177,0.3529098331928253,0.6127435564994812,-0.3529098331928253,0.6127435564994812,-4.893241882324219,0.8455173969268799,0.04477156698703766,-3.281191349029541,1.821362018585205,-1.023861289024353,1.3248717784881592,-0.0795261412858963,-0.11583414673805237,-0.3435978591442108,-0.01284880843013525,0.005155324470251799,-0.0020273569971323013,-0.0011449760058894753,0.005138561595231295,-0.0039832377806305885,0.0007870490080676973,-0.0021144356578588486,-0.002846933202818036,0.08244023472070694,0.02496032603085041,0.04451487585902214,0.0,0.0,0.0,0.7448922445811095,1,0,0
