step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
513,0.07719340920448303,-0.002717146882787347,0.0003628874255809933,-0.6023429036140442,0.8056713342666626,0.7244186997413635,1.1848511695861816,-0.23458494246006012,-0.14058087766170502,0.18638284504413605,0.0060442606918513775,1.297789454460144,0.044824618846178055,0.03476656228303909,0.08060699701309204,0.02951655723154545,0.08570230007171631,0.046463243663311005,-0.0036354486364871264,-0.39501863718032837,-5.933908687438816e-05,-0.3752683699131012,0.004721855744719505,-0.0011043763952329755,-0.004565129987895489,-0.03218655660748482,-0.03188250958919525,-0.008403931744396687,-0.04639798030257225,0.07074355334043503,0.019414100795984268,0.003334310371428728,0.0022908474784344435,0.05049518495798111,-0.16975611448287964,-0.1511348932981491,-0.3072727620601654,-0.21120835840702057,-0.32835301756858826,-0.18542997539043427,0.001812059199437499,0.024887118488550186,-0.00019074186275247484,0.011143828742206097,0.3137543499469757,-0.14689308404922485,0.7654622197151184,-0.44066131114959717,0.8950093984603882,-0.005252185743302107,-0.06890754401683807,0.33640724420547485,-0.1271669864654541,0.757084846496582,0.39084574580192566,-0.9150995016098022,0.040188804268836975,0.09064970910549164,1.2697604894638062,-0.5459432005882263,0.34120532870292664,-0.0022454559803009033,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,15.454296112060547,2.6845085620880127,-5.534815788269043,1.1780916452407837,-0.9034823775291443,1.2967132329940796,-3.746595621109009,-0.520008385181427,0.6981216669082642,0.5504467487335205,-0.15110652148723602,0.26350167393684387,-0.8581628203392029,-0.5846505165100098,-1.544515609741211,-0.4673916697502136,-1.6485297679901123,-1.0079067945480347,0.09088621288537979,0.7178103923797607,0.026857273653149605,0.03382414951920509,0.0,0.0,0.0,0.744892244580958,1,0,0
514,0.0774364098906517,-0.002766184275969863,0.00016502880316693336,-0.6045330166816711,0.8036189079284668,0.7239497303962708,1.1819969415664673,-0.23043684661388397,-0.13928517699241638,0.18680883944034576,0.006161491386592388,1.2994248867034912,0.039211537688970566,0.030048087239265442,0.07047352194786072,0.022859543561935425,0.07489892095327377,0.04054109752178192,-0.003486418863758445,-0.3941466510295868,-6.0389022110030055e-05,-0.3743644952774048,0.00802963599562645,-0.0011417284840717912,-0.007716825231909752,-0.059118643403053284,-0.05986545607447624,-0.020393086597323418,-0.08495315909385681,0.12414535880088806,0.036740392446517944,0.014139872044324875,0.0046436903066933155,0.04475000873208046,-0.1516548991203308,-0.12373419106006622,-0.27431437373161316,-0.1751948893070221,-0.2927912473678589,-0.15762293338775635,0.006785418838262558,0.021834008395671844,0.0002568099298514426,0.021906036883592606,0.31407633423805237,-0.14678485691547394,0.7654010057449341,-0.43973153829574585,0.8954711556434631,-0.005407955497503281,-0.06883548945188522,0.33757320046424866,-0.12589260935783386,0.7558316588401794,0.3898078203201294,-0.9153163433074951,0.03955914080142975,0.09317129105329514,1.2704815864562988,-0.541481614112854,0.34155479073524475,-0.0019576847553253174,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,15.269268989562988,2.7328708171844482,-5.543318748474121,1.116318702697754,-1.0314420461654663,1.214329481124878,-3.8450522422790527,-0.5202884674072266,0.6758223176002502,0.5627822875976562,-0.15403729677200317,0.23206713795661926,-0.7684630155563354,-0.5390560030937195,-1.3818920850753784,-0.38842859864234924,-1.472247838973999,-0.927574634552002,0.08716046810150146,0.7073625326156616,0.028369612991809845,0.05354078859090805,0.0,0.0,0.0,0.744892244581513,1,0,0
515,0.07779823243618011,-0.002813972532749176,-0.00015067830099724233,-0.6080339550971985,0.8002071380615234,0.72301185131073,1.1772820949554443,-0.2238685041666031,-0.13728362321853638,0.18761315941810608,0.006452558096498251,1.3008689880371094,0.03421818092465401,0.02620219811797142,0.06146688014268875,0.017412656918168068,0.06531146913766861,0.03553137928247452,-0.003085028612986207,-0.39321208000183105,-5.6388715165667236e-05,-0.3735302686691284,0.011122409254312515,-0.0006870303186587989,-0.011690275743603706,-0.08742735534906387,-0.09438668936491013,-0.035273537039756775,-0.13381527364253998,0.18528522551059723,0.051230158656835556,0.02038039267063141,0.010772014036774635,0.039243604987859726,-0.134181946516037,-0.10132421553134918,-0.24301588535308838,-0.1420115977525711,-0.2592881917953491,-0.13257642090320587,0.015457808040082455,0.025538744404911995,0.00043291712063364685,0.017669210210442543,0.3146120309829712,-0.14662182331085205,0.7653103470802307,-0.4383116364479065,0.8961748480796814,-0.005810124333947897,-0.06870052963495255,0.3385498523712158,-0.12531068921089172,0.7557559609413147,0.39100441336631775,-0.9146198034286499,0.04062224552035332,0.09453045576810837,1.2713344097137451,-0.5407800674438477,0.3438650071620941,-0.004193663597106934,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,14.980118751525879,2.7824318408966064,-5.554011344909668,1.0606961250305176,-1.2043367624282837,1.123058557510376,-3.965062379837036,-0.525131344795227,0.6414521336555481,0.5642362236976624,-0.1613139510154724,0.20198138058185577,-0.6829220056533813,-0.49430546164512634,-1.2272133827209473,-0.3152208626270294,-1.3057323694229126,-0.846994161605835,0.07712571322917938,0.7286515235900879,0.026934519410133362,0.04372255876660347,0.0,0.0,0.0,0.7448922445813162,1,0,0
516,0.0782654732465744,-0.0028405669145286083,-0.0005856025381945074,-0.6129247546195984,0.795285701751709,0.721583366394043,1.1704554557800293,-0.21466808021068573,-0.13455922901630402,0.18868781626224518,0.006965222302824259,1.3021113872528076,0.029811710119247437,0.023064352571964264,0.05351993441581726,0.013063419610261917,0.05686064437031746,0.03135417029261589,-0.0022944167722016573,-0.39214277267456055,-5.387279816204682e-05,-0.3726642429828644,0.01376992929726839,0.0004808833764400333,-0.015578413382172585,-0.11750505119562149,-0.130840465426445,-0.050266340374946594,-0.186369389295578,0.24949784576892853,0.06695207208395004,0.027245236560702324,0.016770312562584877,0.03422193601727486,-0.1177937462925911,-0.0826769545674324,-0.213575080037117,-0.11203496158123016,-0.2279956042766571,-0.1093776598572731,0.027907568961381912,0.02848922461271286,0.0008232231484726071,0.01869596540927887,0.31537505984306335,-0.14639830589294434,0.765174150466919,-0.43635427951812744,0.8971419930458069,-0.0064756437204778194,-0.06847798079252243,0.34000781178474426,-0.12551507353782654,0.7557300329208374,0.3909941017627716,-0.9146216511726379,0.04098747298121452,0.09439720958471298,1.2717567682266235,-0.5382388830184937,0.3454919457435608,-0.0034728646278381348,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,14.588759422302246,2.8145415782928467,-5.570240497589111,0.9893413186073303,-1.4124747514724731,1.0219709873199463,-4.080660820007324,-0.5433806777000427,0.6001759767532349,0.5713856816291809,-0.17413055896759033,0.17418546974658966,-0.6024855971336365,-0.4502241313457489,-1.0819255113601685,-0.24898014962673187,-1.1501818895339966,-0.7684939503669739,0.057360418140888214,0.7413415312767029,0.026674900203943253,0.04535077139735222,0.0,0.0,0.0,0.7448922445814017,1,0,0
517,0.07881733775138855,-0.0028189101722091436,-0.0011350235436111689,-0.6192151308059692,0.7888309955596924,0.7196428775787354,1.1614762544631958,-0.20284312963485718,-0.13111180067062378,0.19008880853652954,0.007655537687242031,1.3031684160232544,0.02594977430999279,0.02050705999135971,0.04655923694372177,0.00968577153980732,0.04946186766028404,0.027942581102252007,-0.0010378070874139667,-0.3911418616771698,-5.016467912355438e-05,-0.3714715838432312,0.01581324264407158,0.0023987884633243084,-0.019115425646305084,-0.14675989747047424,-0.16707682609558105,-0.06568203866481781,-0.2383187711238861,0.3109924793243408,0.08107005804777145,0.03520835191011429,0.021023811772465706,0.029794083908200264,-0.10278474539518356,-0.06806733459234238,-0.18632028996944427,-0.08591900020837784,-0.19918599724769592,-0.08840592950582504,0.0414787232875824,0.023957515135407448,0.0011674300767481327,0.026235347613692284,0.31636375188827515,-0.14611168205738068,0.7649950981140137,-0.4338490664958954,0.8983697891235352,-0.007448425050824881,-0.06819970905780792,0.34090667963027954,-0.12446430325508118,0.7543023228645325,0.38832059502601624,-0.9158210754394531,0.041645802557468414,0.09351204335689545,1.2731590270996094,-0.5338804721832275,0.3438202142715454,-0.0032700449228286743,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,14.104300498962402,2.8025951385498047,-5.596013069152832,0.9140416383743286,-1.6509188413619995,0.9144207239151001,-4.181768417358398,-0.5763608813285828,0.55092453956604,0.5787906646728516,-0.19138844311237335,0.14900518953800201,-0.5280553102493286,-0.40770238637924194,-0.9476495981216431,-0.19100652635097504,-1.006988763809204,-0.6951783895492554,0.025945177301764488,0.7164714336395264,0.025760840624570847,0.060645561665296555,0.0,0.0,0.0,0.7448922445810962,1,0,0
518,0.07944552600383759,-0.0027345845010131598,-0.0017892926698550582,-0.6268283128738403,0.7809159159660339,0.7171682119369507,1.1504390239715576,-0.18856003880500793,-0.12700973451137543,0.19177263975143433,0.008465602062642574,1.3040601015090942,0.022566039115190506,0.018390141427516937,0.04049747437238693,0.007134631276130676,0.04301873967051506,0.02520088665187359,0.0007403168128803372,-0.3900774419307709,-4.70976228825748e-05,-0.3706396818161011,0.01736503094434738,0.004472867585718632,-0.02223142422735691,-0.17396298050880432,-0.20103734731674194,-0.08014729619026184,-0.28696781396865845,0.3671198785305023,0.09334082156419754,0.041033633053302765,0.02375248819589615,0.025888890027999878,-0.09001588821411133,-0.0563976913690567,-0.1616724580526352,-0.06425917148590088,-0.17321377992630005,-0.070549875497818,0.05677228793501854,0.028858553618192673,0.0012435257667675614,0.014893357641994953,0.31756389141082764,-0.14576256275177002,0.7647812366485596,-0.43084216117858887,0.8998284339904785,-0.008741207420825958,-0.0678776204586029,0.3415270149707794,-0.12354564666748047,0.7543746829032898,0.38750404119491577,-0.9162376523017883,0.042173534631729126,0.09257746487855911,1.2741352319717407,-0.534824788570404,0.34704726934432983,-0.0031364411115646362,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,13.533679962158203,2.729379177093506,-5.633813381195068,0.8386567234992981,-1.9141108989715576,0.8120207190513611,-4.262283802032471,-0.6209747195243835,0.4969279170036316,0.5875048041343689,-0.21164005994796753,0.1267140656709671,-0.4602763056755066,-0.3677106499671936,-0.8260347843170166,-0.1425902545452118,-0.8776142597198486,-0.6298941969871521,-0.01850792020559311,0.7498382329940796,0.02452501654624939,0.03505827486515045,0.0,0.0,0.0,0.7448922445812972,1,0,0
519,0.08010095357894897,-0.00256936252117157,-0.0025342325679957867,-0.6356233954429626,0.7715194225311279,0.7142298817634583,1.1376014947891235,-0.17218662798404694,-0.12265534698963165,0.1939697414636612,0.00930593442171812,1.3048231601715088,0.019607355818152428,0.016624093055725098,0.03523574396967888,0.005252277012914419,0.037430860102176666,0.022997047752141953,0.002784647047519684,-0.38898736238479614,-4.37916605733335e-05,-0.3699384331703186,0.017343126237392426,0.007614451460540295,-0.02509014494717121,-0.19830791652202606,-0.24134774506092072,-0.09159452468156815,-0.32500210404396057,0.40891382098197937,0.08338209241628647,0.06290625035762787,0.02285381220281124,0.023594198748469353,-0.07877052575349808,-0.04694962501525879,-0.13984329998493195,-0.047234632074832916,-0.1500607281923294,-0.05739887058734894,0.05559331923723221,0.026190632954239845,0.001794209354557097,0.013675406575202942,0.3189481198787689,-0.1453235149383545,0.7645359039306641,-0.42746150493621826,0.9014484286308289,-0.010419892147183418,-0.06751914322376251,0.34225979447364807,-0.12409458309412003,0.7548503279685974,0.38915276527404785,-0.9154909253120422,0.041422877460718155,0.09338430315256119,1.2752827405929565,-0.5336843729019165,0.3456137776374817,-0.0016349256038665771,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,12.902809143066406,2.581360340118408,-5.685519218444824,0.7705065011978149,-2.1715247631073,0.7139837741851807,-4.3232102394104,-0.6660588979721069,0.46147388219833374,0.5793556571006775,-0.23264837265014648,0.10736896097660065,-0.4000241458415985,-0.33248186111450195,-0.7186992168426514,-0.10504554212093353,-0.7636232376098633,-0.5749261975288391,-0.0696161761879921,0.7316617965698242,0.02427084557712078,0.03216129541397095,0.0,0.0,0.0,0.7448922445813037,1,0,0
520,0.08076690137386322,-0.0023123875726014376,-0.003358670510351658,-0.6454204320907593,0.7606989145278931,0.7106759548187256,1.1231900453567505,-0.15419600903987885,-0.11843853443861008,0.19672292470932007,0.009983670897781849,1.3054670095443726,0.0170176699757576,0.015144813805818558,0.030654940754175186,0.003871768247336149,0.03258322551846504,0.021151257678866386,0.0043983981013298035,-0.3879106640815735,-4.997068390366621e-05,-0.3688518702983856,0.017596855759620667,0.010119193233549595,-0.027621086686849594,-0.21803513169288635,-0.2750069499015808,-0.10766290873289108,-0.36047810316085815,0.44101178646087646,0.07493305951356888,0.07454566657543182,0.016412246972322464,0.020761508494615555,-0.06887423992156982,-0.04033658280968666,-0.12172268331050873,-0.035040322691202164,-0.1303773671388626,-0.049234651029109955,0.039625104516744614,0.027218537405133247,0.0019718564581125975,0.023264233022928238,0.3204997479915619,-0.1447746604681015,0.7642847299575806,-0.4239806830883026,0.903099775314331,-0.012618404813110828,-0.06702166050672531,0.34344395995140076,-0.12252478301525116,0.7539127469062805,0.3872961401939392,-0.916407585144043,0.04037303104996681,0.09256812185049057,1.2764445543289185,-0.5278785228729248,0.3469235599040985,-0.003061816096305847,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,12.231410026550293,2.339353561401367,-5.743893623352051,0.7357808947563171,-2.3728225231170654,0.6587541699409485,-4.3575944900512695,-0.6871563792228699,0.4859934449195862,0.5311417579650879,-0.24959178268909454,0.09092127531766891,-0.3472408354282379,-0.30289629101753235,-0.6252710819244385,-0.07743536680936813,-0.6647022366523743,-0.5287814140319824,-0.10995995253324509,0.7392141222953796,0.027521783486008644,0.052804991602897644,0.0,0.0,0.0,0.7448922445815022,1,0,0
521,0.08145204186439514,-0.001997867599129677,-0.0042412420734763145,-0.6559386253356934,0.7488608360290527,0.7066484689712524,1.107499122619629,-0.13493791222572327,-0.11414716392755508,0.1996866762638092,0.010163504630327225,1.3059930801391602,0.014768756926059723,0.013867998495697975,0.02665543369948864,0.002847466617822647,0.02836746722459793,0.019533812999725342,0.0054658446460962296,-0.3868236541748047,-4.880718552158214e-05,-0.36826422810554504,0.01773613691329956,0.011899556033313274,-0.028834844008088112,-0.2308272421360016,-0.2971384823322296,-0.11516857892274857,-0.38594672083854675,0.4664805829524994,0.0766107589006424,0.08141167461872101,-0.00023005825642030686,0.018009621649980545,-0.0592377707362175,-0.035728029906749725,-0.1060347855091095,-0.02617522142827511,-0.11350070685148239,-0.04375765845179558,0.022194547578692436,0.026182610541582108,0.0022031287662684917,0.008887432515621185,0.322165310382843,-0.14414316415786743,0.7640123963356018,-0.4204035699367523,0.9047701358795166,-0.015161513350903988,-0.06649813801050186,0.34470033645629883,-0.12218344956636429,0.7545151114463806,0.3898635506629944,-0.9152252674102783,0.04070015996694565,0.09334109723567963,1.2774955034255981,-0.5306512117385864,0.347066193819046,-0.004142284393310547,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,11.52365779876709,2.0367918014526367,-5.803236961364746,0.7181746363639832,-2.534863233566284,0.6502594947814941,-4.343304634094238,-0.7013460993766785,0.5420781373977661,0.47600993514060974,-0.2540876269340515,0.07742366194725037,-0.30129891633987427,-0.2773599624633789,-0.5437121391296387,-0.05694933235645294,-0.5786994099617004,-0.48834529519081116,-0.1366461217403412,0.7346158623695374,0.0275185015052557,0.02108880691230297,0.0,0.0,0.0,0.7448922445812131,1,0,0
522,0.08211566507816315,-0.0016153244068846107,-0.00512706208974123,-0.6668795943260193,0.7364553213119507,0.7024185061454773,1.0910650491714478,-0.11480144411325455,-0.10958224534988403,0.20282572507858276,0.009932023473083973,1.3064273595809937,0.012815366499125957,0.012726912274956703,0.02317427657544613,0.002089231740683317,0.024707641452550888,0.018074508756399155,0.005475423764437437,-0.385696142911911,-4.787107536685653e-05,-0.367865651845932,0.016116416081786156,0.014274374581873417,-0.02829582802951336,-0.2372329980134964,-0.3052288889884949,-0.11824164539575577,-0.39963269233703613,0.4835144579410553,0.08144953101873398,0.08624754101037979,-0.008400201797485352,0.01591915637254715,-0.05134336277842522,-0.032695166766643524,-0.09211515635251999,-0.019281642511487007,-0.0983172059059143,-0.03961614891886711,-0.009415012784302235,0.028353668749332428,0.0022943285293877125,0.007058721501380205,0.3238666355609894,-0.14343126118183136,0.7637086510658264,-0.41664284467697144,0.9064826965332031,-0.017871731892228127,-0.06616955995559692,0.34548142552375793,-0.121834896504879,0.7548983097076416,0.38771873712539673,-0.9160996079444885,0.041605133563280106,0.09329913556575775,1.278234839439392,-0.5293031334877014,0.3489842712879181,-0.004356563091278076,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,10.805171012878418,1.6698293685913086,-5.890430927276611,0.7015544176101685,-2.6779181957244873,0.651776134967804,-4.302725315093994,-0.7341703772544861,0.593355655670166,0.4123343527317047,-0.24830059707164764,0.06630703806877136,-0.2614416778087616,-0.25453823804855347,-0.47269704937934875,-0.041784632951021194,-0.5039845705032349,-0.45186272263526917,-0.1368855983018875,0.7516734004020691,0.027297649532556534,0.017388610169291496,0.0,0.0,0.0,0.744892244581464,1,0,0
523,0.08271514624357224,-0.0011482510017231107,-0.00599118834361434,-0.6779460906982422,0.7239552140235901,0.6981094479560852,1.0742475986480713,-0.09434061497449875,-0.10501430183649063,0.20601817965507507,0.0095194848254323,1.306796908378601,0.011123256757855415,0.011680014431476593,0.02014831453561783,0.0015351340407505631,0.021533193066716194,0.01673405058681965,0.0051277619786560535,-0.38461288809776306,-4.8872188926907256e-05,-0.36746013164520264,0.014099173247814178,0.01670980639755726,-0.027523744851350784,-0.23664703965187073,-0.30440667271614075,-0.11885053664445877,-0.40462344884872437,0.48276957869529724,0.07966148853302002,0.0877498984336853,-0.011529097333550453,0.014192414470016956,-0.04422515258193016,-0.03009605221450329,-0.0799032598733902,-0.014289159327745438,-0.08538535982370377,-0.03688134253025055,-0.008898523636162281,0.024745963513851166,0.002121402882039547,0.007658400107175112,0.3255561888217926,-0.14271102845668793,0.7634025812149048,-0.41271162033081055,0.9082325100898743,-0.02074013091623783,-0.06597486883401871,0.3465093672275543,-0.1218271255493164,0.7540619373321533,0.3883609175682068,-0.9159000515937805,0.04217616468667984,0.09232554584741592,1.2792582511901855,-0.5278332829475403,0.3478177785873413,-0.0009859353303909302,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,10.110248565673828,1.2194820642471313,-6.011014461517334,0.6906653046607971,-2.8298420906066895,0.6597778797149658,-4.222105026245117,-0.7931962013244629,0.6481066942214966,0.3449954688549042,-0.23798713088035583,0.056852418929338455,-0.22688765823841095,-0.23360028862953186,-0.41095659136772156,-0.030702680349349976,-0.4392023980617523,-0.41835129261016846,-0.12819404900074005,0.7312743663787842,0.02736043371260166,0.018441107124090195,0.0,0.0,0.0,0.7448922445814823,1,0,0
524,0.08324702829122543,-0.0006138001917861402,-0.006809050217270851,-0.6888467073440552,0.711664080619812,0.6937528252601624,1.057517170906067,-0.074222132563591,-0.10055752843618393,0.2092253863811493,0.00903056189417839,1.3071105480194092,0.009658252820372581,0.010709334164857864,0.01752220280468464,0.001129448413848877,0.018778087571263313,0.015475858934223652,0.004909220617264509,-0.38345301151275635,-5.255546057014726e-05,-0.36707931756973267,0.011774669401347637,0.018335506319999695,-0.025658123195171356,-0.23047499358654022,-0.2965608537197113,-0.11825835704803467,-0.3984205424785614,0.4683926999568939,0.07676013559103012,0.087386354804039,-0.013573841191828251,0.012487931177020073,-0.038178037852048874,-0.0281278807669878,-0.06923090666532516,-0.010527444072067738,-0.07412231713533401,-0.03491368889808655,-0.004870310425758362,0.029812408611178398,0.002087524626404047,0.0071538654156029224,0.3271910548210144,-0.14199979603290558,0.7631067037582397,-0.40880629420280457,0.9099282622337341,-0.023716559633612633,-0.06592029333114624,0.348008930683136,-0.12146641314029694,0.7544974088668823,0.3895587921142578,-0.9151872992515564,0.04260297864675522,0.09413377195596695,1.280115008354187,-0.5259599089622498,0.35140261054039,-0.002438858151435852,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,9.452025413513184,0.6984229683876038,-6.158000946044922,0.6920861601829529,-2.9798450469970703,0.6902930736541748,-4.102354049682617,-0.8531392216682434,0.7063289880752563,0.2714332640171051,-0.22576405107975006,0.04879802092909813,-0.19698286056518555,-0.21418669819831848,-0.3573671281337738,-0.02258896827697754,-0.38297396898269653,-0.3868964910507202,-0.12273050844669342,0.7637994885444641,0.028976818546652794,0.01746285706758499,0.0,0.0,0.0,0.7448922445811273,1,0,0
525,0.08368129283189774,-2.8496117010945454e-05,-0.0075522237457334995,-0.699272096157074,0.6998828649520874,0.6894811987876892,1.0413316488265991,-0.054967425763607025,-0.09635910391807556,0.2123286873102188,0.008461939170956612,1.3073738813400269,0.008389678783714771,0.009801075793802738,0.015241282992064953,0.0008326465613208711,0.016386836767196655,0.014277581125497818,0.00476745655760169,-0.38233447074890137,-5.481011976371519e-05,-0.3667205274105072,0.008977741003036499,0.019564861431717873,-0.02304442785680294,-0.21784132719039917,-0.2811451256275177,-0.1131393313407898,-0.38179272413253784,0.44260069727897644,0.07113076746463776,0.08356314152479172,-0.015698015689849854,0.010817569680511951,-0.033004529774188995,-0.026424409821629524,-0.06023184955120087,-0.007640936877578497,-0.0643746554851532,-0.033348456025123596,-0.003855956718325615,0.024746263399720192,0.0019199238158762455,0.00696019409224391,0.3287258446216583,-0.14131154119968414,0.7628310322761536,-0.40504369139671326,0.9115223288536072,-0.026697833091020584,-0.06598377227783203,0.3490227162837982,-0.12034541368484497,0.7543676495552063,0.3899344801902771,-0.9148215651512146,0.043372925370931625,0.09576757997274399,1.2803573608398438,-0.5248406529426575,0.34981417655944824,-0.003408864140510559,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,8.855281829833984,0.12505722045898438,-6.334598541259766,0.7019202709197998,-3.115713119506836,0.7432509660720825,-3.9470431804656982,-0.9166483879089355,0.7680546045303345,0.1960381269454956,-0.21154847741127014,0.042005348950624466,-0.17109403014183044,-0.19602151215076447,-0.3108488619327545,-0.01665293239057064,-0.3341742157936096,-0.35693952441215515,-0.1191864088177681,0.7294755578041077,0.029628479853272438,0.01681380718946457,0.0,0.0,0.0,0.7448922445811134,1,0,0
526,0.08403045684099197,0.0005910661420784891,-0.008207110688090324,-0.7089494466781616,0.6889371275901794,0.6854453682899475,1.0261467695236206,-0.037062037736177444,-0.09251213818788528,0.21524402499198914,0.007807811722159386,1.3075952529907227,0.007292051333934069,0.0089491605758667,0.013250959105789661,0.0006416997057385743,0.014311101287603378,0.013127743266522884,0.004641449078917503,-0.3813191056251526,-5.8481786254560575e-05,-0.3665534257888794,0.0065628765150904655,0.020061003044247627,-0.020026832818984985,-0.19944971799850464,-0.257895290851593,-0.10448630899190903,-0.35432443022727966,0.405446320772171,0.06460636854171753,0.07727111876010895,-0.01811005361378193,0.009281329810619354,-0.02859303541481495,-0.024754641577601433,-0.05324307456612587,-0.003287449013441801,-0.05589134991168976,-0.03213290497660637,-0.003678517881780863,0.023822013288736343,0.001576060545630753,0.0026834579184651375,0.3301234543323517,-0.14066480100154877,0.7625765800476074,-0.40149739384651184,0.912988543510437,-0.029581870883703232,-0.06615658104419708,0.3500681519508362,-0.12045873701572418,0.7544204592704773,0.38740774989128113,-0.9157319068908691,0.043878085911273956,0.09708263725042343,1.2811838388442993,-0.5251030921936035,0.35151076316833496,-0.00011040270328521729,0.0,0.0,0.0,0.3720807731151581,-0.04922173172235489,0.7448922395706177,0.6412590742111206,-0.6412590742111206,-0.29797109961509705,0.29797109961509705,8.326499938964844,-0.48585349321365356,-6.531236171722412,0.7239343523979187,-3.2350573539733887,0.8091209530830383,-3.7637851238250732,-0.9886469841003418,0.8305211663246155,0.12138225883245468,-0.1951952874660492,0.036279600113630295,-0.14870032668113708,-0.17898321151733398,-0.27034348249435425,-0.012833993881940842,-0.29181116819381714,-0.3281935751438141,-0.11603622138500214,0.7308019995689392,0.03052655979990959,0.008306297473609447,0.0,0.0,0.0,0.7448922445815348,1,0,0
