step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
267,0.3470289409160614,-0.1322142630815506,0.7301658987998962,0.3835090398788452,-0.9097851514816284,0.06778385490179062,0.14480291306972504,-0.0038536041975021362,1.2822034358978271,-0.5438343286514282,0.3575012683868408
268,0.34612828493118286,-0.1334497630596161,0.7279986143112183,0.3812542259693146,-0.9072336554527283,0.0666707456111908,0.14772209525108337,0.004373371601104736,1.2830746173858643,-0.5483704209327698,0.3586774468421936
269,0.3475510776042938,-0.133019357919693,0.7303255796432495,0.3773515224456787,-0.907241940498352,0.06623607873916626,0.14737775921821594,-0.00021429359912872314,1.2831894159317017,-0.5457748770713806,0.36041322350502014
270,0.3467734456062317,-0.132869690656662,0.7287803888320923,0.3825434446334839,-0.9087375998497009,0.06521670520305634,0.14486142992973328,0.0032277852296829224,1.283660650253296,-0.5443479418754578,0.3605175316333771
271,0.3470531105995178,-0.13242046535015106,0.7292467355728149,0.38305988907814026,-0.9068852663040161,0.06526927649974823,0.14254659414291382,-0.0023702234029769897,1.2827885150909424,-0.5455797910690308,0.35979321599006653
272,0.3460291922092438,-0.13264721632003784,0.7266168594360352,0.378885954618454,-0.9095370769500732,0.0654495358467102,0.14854742586612701,0.005593925714492798,1.283727765083313,-0.5442118644714355,0.3550006151199341
273,0.34651726484298706,-0.13124428689479828,0.7263888120651245,0.3828015923500061,-0.9062512516975403,0.06658110022544861,0.15029555559158325,0.0012155771255493164,1.2836289405822754,-0.5432447791099548,0.3602725863456726
274,0.3457748591899872,-0.13162311911582947,0.7267550230026245,0.3776768743991852,-0.9087509512901306,0.06623882055282593,0.14998286962509155,8.371472358703613e-05,1.2838823795318604,-0.541356086730957,0.3610638380050659
275,0.3456890285015106,-0.13035236299037933,0.7255595326423645,0.38255569338798523,-0.906408429145813,0.06589362770318985,0.1514202356338501,0.0003803372383117676,1.2853633165359497,-0.5409432053565979,0.35751962661743164
276,0.3459203839302063,-0.13097402453422546,0.724399983882904,0.3851712942123413,-0.9033968448638916,0.06702350080013275,0.15573503077030182,0.0025212466716766357,1.2846049070358276,-0.5449538826942444,0.35980409383773804
277,0.3448719382286072,-0.1321464627981186,0.7245651483535767,0.3809516429901123,-0.9056969881057739,0.06857305765151978,0.15576815605163574,0.006168946623802185,1.2863799333572388,-0.5403956770896912,0.3607584536075592
278,0.34466108679771423,-0.132419615983963,0.7243592143058777,0.3800622522830963,-0.9054142236709595,0.0694705918431282,0.1590365171432495,0.004845336079597473,1.2856166362762451,-0.5389189720153809,0.3612021207809448
279,0.34351152181625366,-0.13355804979801178,0.7229194045066833,0.3785296678543091,-0.9069546461105347,0.07027202844619751,0.1597927361726761,0.001890227198600769,1.286348819732666,-0.5417223572731018,0.35834288597106934
280,0.3449488580226898,-0.13163959980010986,0.7231142520904541,0.3781871497631073,-0.9053584933280945,0.0692015141248703,0.16128042340278625,0.00560334324836731,1.285946011543274,-0.5412448644638062,0.35685092210769653
281,0.344392329454422,-0.1315004974603653,0.7214810848236084,0.3765966296195984,-0.9053511619567871,0.06955520808696747,0.1651950180530548,0.006565451622009277,1.2879936695098877,-0.5373450517654419,0.3570513427257538
282,0.34153929352760315,-0.13213732838630676,0.7241247892379761,0.38218414783477783,-0.9019808769226074,0.0700395405292511,0.16655099391937256,0.4948185682296753,1.2907307147979736,-0.5396715998649597,0.36246052384376526
283,0.34055155515670776,-0.13383017480373383,0.723548948764801,0.38596010208129883,-0.9002676010131836,0.06840644776821136,0.16418510675430298,0.4966002404689789,1.2929483652114868,-0.5429379940032959,0.36155807971954346
284,0.3414303660392761,-0.13392917811870575,0.7230218648910522,0.3848131597042084,-0.902885377407074,0.06811736524105072,0.1613490730524063,0.49221861362457275,1.2929519414901733,-0.5402742028236389,0.36398592591285706
285,0.34228649735450745,-0.1340896189212799,0.7249193787574768,0.3874722719192505,-0.9014658331871033,0.06798026710748672,0.16051101684570312,0.4913637638092041,1.2937525510787964,-0.5433794856071472,0.3622421622276306
286,0.3411741852760315,-0.13533584773540497,0.7257307767868042,0.38191550970077515,-0.9018909931182861,0.06808900833129883,0.15933601558208466,0.4975346624851227,1.2903985977172852,-0.539861261844635,0.35684362053871155
287,0.34183910489082336,-0.13447684049606323,0.7256259322166443,0.3855080008506775,-0.9010283946990967,0.06871536374092102,0.1579398512840271,0.49297189712524414,1.2926843166351318,-0.5403324365615845,0.3625441789627075
288,0.34230172634124756,-0.13354557752609253,0.7261980772018433,0.3853057622909546,-0.9033337831497192,0.06819888949394226,0.15454405546188354,0.4929412603378296,1.2929625511169434,-0.5381870865821838,0.36726436018943787
289,0.3431735932826996,-0.13524381816387177,0.7268507480621338,0.3837551474571228,-0.9037631750106812,0.06944873183965683,0.15413734316825867,0.49098852276802063,1.2935289144515991,-0.5381120443344116,0.3627966046333313
290,0.3421013355255127,-0.13573536276817322,0.7255480289459229,0.38065558671951294,-0.9029738903045654,0.06933803111314774,0.15235301852226257,0.49163955450057983,1.2923972606658936,-0.5380160808563232,0.3628407120704651
291,0.34237709641456604,-0.1360514760017395,0.7246211767196655,0.37907207012176514,-0.9036475419998169,0.07054546475410461,0.15350495278835297,0.49345600605010986,1.2919282913208008,-0.5387570858001709,0.36249998211860657
292,0.3433905243873596,-0.1362546682357788,0.7252439856529236,0.3790033161640167,-0.9058723449707031,0.06977568566799164,0.15289025008678436,0.48687735199928284,1.290836215019226,-0.5376037359237671,0.3610480725765228
293,0.34308597445487976,-0.13551968336105347,0.7246294617652893,0.37593331933021545,-0.9058814644813538,0.06985557079315186,0.1547442525625229,0.4893249273300171,1.2919965982437134,-0.5359488725662231,0.3623856008052826
294,0.34187647700309753,-0.13588398694992065,0.7237099409103394,0.3786182105541229,-0.9035412073135376,0.06886252760887146,0.15444113314151764,0.4922383725643158,1.291682243347168,-0.5377999544143677,0.3605644702911377
295,0.34257373213768005,-0.1358996033668518,0.7229887843132019,0.3746424913406372,-0.90647292137146,0.0688655823469162,0.15346097946166992,0.4892245829105377,1.2907990217208862,-0.535676121711731,0.36110976338386536
296,0.34207582473754883,-0.13683025538921356,0.7230990529060364,0.3712907135486603,-0.906840443611145,0.06910201907157898,0.1555156707763672,0.4895872473716736,1.2913837432861328,-0.5365422368049622,0.36059343814849854
297,0.34290069341659546,-0.13576388359069824,0.722629964351654,0.3714355230331421,-0.9066521525382996,0.0689651221036911,0.15579743683338165,0.48842960596084595,1.2926950454711914,-0.5342113971710205,0.3628700077533722
298,0.3419591784477234,-0.1376972645521164,0.7217267155647278,0.37203800678253174,-0.9064555764198303,0.06910312175750732,0.1586260199546814,0.4941460192203522,1.290915846824646,-0.5375815033912659,0.3604028820991516
299,0.34263670444488525,-0.1362164467573166,0.7203185558319092,0.375385582447052,-0.9050753712654114,0.06942297518253326,0.1590050607919693,0.4920068681240082,1.2907987833023071,-0.5346465706825256,0.3614984452724457
300,0.357544481754303,-0.11737067997455597,0.7027231454849243,0.4062497019767761,-0.8928331732749939,0.07197313010692596,0.1875506341457367,0.4797725975513458,1.3122889995574951,-0.5239048600196838,0.34321972727775574
301,0.3589581847190857,-0.11771754175424576,0.7046679258346558,0.40835708379745483,-0.890448808670044,0.07199258357286453,0.18789055943489075,0.48354288935661316,1.3112701177597046,-0.5222504138946533,0.34322506189346313
302,0.3572225570678711,-0.1177833154797554,0.7064467668533325,0.4072808623313904,-0.892946720123291,0.07152370363473892,0.1868150532245636,0.4812510013580322,1.3089420795440674,-0.523128867149353,0.3442671298980713
303,0.35663267970085144,-0.11723912507295609,0.7062692642211914,0.40748974680900574,-0.8913646936416626,0.07128330320119858,0.1862913817167282,0.47700244188308716,1.31219482421875,-0.5191490650177002,0.3406083583831787
304,0.3569255769252777,-0.11814726889133453,0.7039540410041809,0.4041864573955536,-0.8931030035018921,0.0731293261051178,0.1870543360710144,0.4841756820678711,1.311100959777832,-0.5226377844810486,0.3380849063396454
305,0.3572523295879364,-0.117069311439991,0.7042809128761292,0.4042288362979889,-0.8930931687355042,0.0739651620388031,0.1866823434829712,0.4809702932834625,1.3094040155410767,-0.5240481495857239,0.3399672508239746
306,0.3574392795562744,-0.11730372160673141,0.7069686651229858,0.402924507856369,-0.8911828994750977,0.07164426892995834,0.18460476398468018,0.48948243260383606,1.3076201677322388,-0.5225021839141846,0.33825984597206116
307,0.35609865188598633,-0.11739255487918854,0.7075226902961731,0.4052833914756775,-0.891346275806427,0.07160288095474243,0.18402798473834991,0.48315081000328064,1.306655764579773,-0.5178787112236023,0.3368036150932312
308,0.35697877407073975,-0.11861242353916168,0.7082242965698242,0.40780386328697205,-0.8932225704193115,0.07042235136032104,0.18250273168087006,0.4832914471626282,1.3090479373931885,-0.51859450340271,0.3413293957710266
309,0.35766202211380005,-0.11874028295278549,0.707771360874176,0.4053255617618561,-0.8893375396728516,0.07057495415210724,0.18400979042053223,0.4863358438014984,1.3089789152145386,-0.5161238312721252,0.33580389618873596
310,0.35774534940719604,-0.11720821261405945,0.7093972563743591,0.40528225898742676,-0.8924243450164795,0.06991198658943176,0.1872176080942154,0.48371756076812744,1.306258201599121,-0.5175748467445374,0.3357606530189514
311,0.35864585638046265,-0.1182759702205658,0.71039879322052,0.40477943420410156,-0.8910331726074219,0.06994123756885529,0.18371456861495972,0.4809039533138275,1.307130217552185,-0.5175413489341736,0.337604284286499
312,0.35797861218452454,-0.1172114908695221,0.7074465751647949,0.403199166059494,-0.8911005258560181,0.06818081438541412,0.18434005975723267,0.4889006018638611,1.3089828491210938,-0.5168064832687378,0.33122342824935913
313,0.35786569118499756,-0.11793594062328339,0.7073959112167358,0.4045233130455017,-0.8934189677238464,0.07020585238933563,0.18621522188186646,0.481702983379364,1.3064531087875366,-0.5169100165367126,0.3345015048980713
314,0.35871291160583496,-0.11661396920681,0.7061241269111633,0.4058713912963867,-0.8931378126144409,0.07231193780899048,0.18474328517913818,0.486747682094574,1.3082698583602905,-0.5146582126617432,0.33005568385124207
315,0.3568694293498993,-0.1175023764371872,0.705488383769989,0.40102607011795044,-0.8935481309890747,0.07037414610385895,0.18289321660995483,0.4797879457473755,1.304597020149231,-0.5078279376029968,0.3276531398296356
316,0.35759052634239197,-0.11791019141674042,0.707207977771759,0.4031814932823181,-0.8922274708747864,0.07090000808238983,0.18463696539402008,0.4857029616832733,1.3075284957885742,-0.5083437561988831,0.3276568651199341
317,0.35713690519332886,-0.11609872430562973,0.7063177227973938,0.40327054262161255,-0.8921414017677307,0.07015819102525711,0.18471574783325195,0.49079152941703796,1.3095929622650146,-0.5040357112884521,0.3280757963657379
318,0.3584587574005127,-0.11750602722167969,0.7041589021682739,0.4013766348361969,-0.8924610614776611,0.07134327292442322,0.18405821919441223,0.48287445306777954,1.3087832927703857,-0.49979063868522644,0.3296867311000824
319,0.3572659194469452,-0.11897386610507965,0.7053301930427551,0.40371012687683105,-0.8928577303886414,0.07162497937679291,0.1849900782108307,0.48732614517211914,1.3099334239959717,-0.5027738809585571,0.32439446449279785
320,0.35887670516967773,-0.11778600513935089,0.7057822942733765,0.4027460217475891,-0.8910925984382629,0.0716327577829361,0.18483567237854004,0.4913003444671631,1.3084073066711426,-0.4986285865306854,0.3246117830276489
321,0.3587598204612732,-0.11703234910964966,0.704270601272583,0.406082421541214,-0.8938598036766052,0.06968334317207336,0.18695023655891418,0.4853323698043823,1.30660879611969,-0.5036336779594421,0.3293212354183197
322,0.3591044545173645,-0.11635459214448929,0.706913411617279,0.4045600891113281,-0.8920871615409851,0.07018972188234329,0.1843373328447342,0.480734258890152,1.3072515726089478,-0.5061234831809998,0.3278186023235321
323,0.35683512687683105,-0.11639595031738281,0.7044271230697632,0.40245163440704346,-0.8908364772796631,0.07156969606876373,0.1882365643978119,0.49225395917892456,1.308786153793335,-0.5049194693565369,0.3315905034542084
324,0.3564383089542389,-0.11622154712677002,0.7041308283805847,0.40941256284713745,-0.8904552459716797,0.07050883024930954,0.1867750585079193,0.49089011549949646,1.3061450719833374,-0.5000845193862915,0.3252077102661133
325,0.3577626645565033,-0.11523518711328506,0.7059872150421143,0.41036856174468994,-0.8901830315589905,0.06887903809547424,0.18661201000213623,0.4853968024253845,1.3092867136001587,-0.5021279454231262,0.3290470838546753
326,0.35828787088394165,-0.11670892685651779,0.7043180465698242,0.4038267433643341,-0.8919336795806885,0.07050082087516785,0.1873650848865509,0.48895740509033203,1.3091109991073608,-0.4988144040107727,0.3255184590816498
327,0.3577266037464142,-0.1150682270526886,0.705217719078064,0.4077828824520111,-0.8911584615707397,0.0684494823217392,0.185235857963562,0.4861055910587311,1.3073214292526245,-0.4995209574699402,0.3289814591407776
328,0.3585767149925232,-0.11663687229156494,0.7034083008766174,0.40247321128845215,-0.8895481824874878,0.07004541158676147,0.18771770596504211,0.489410400390625,1.3106058835983276,-0.497675359249115,0.3254384696483612
329,0.35736188292503357,-0.1150875985622406,0.7023283839225769,0.4085857570171356,-0.889369547367096,0.06816104054450989,0.18826192617416382,0.48814380168914795,1.307068943977356,-0.5018435716629028,0.32644355297088623
330,0.35712411999702454,-0.11458684504032135,0.7026278376579285,0.4077965021133423,-0.889636218547821,0.06861521303653717,0.18732529878616333,0.4865046441555023,1.3075240850448608,-0.4963364601135254,0.3266809284687042
331,0.35634925961494446,-0.11569961905479431,0.703888475894928,0.4103311002254486,-0.8894754648208618,0.0675802007317543,0.18863129615783691,0.4877205193042755,1.3081284761428833,-0.4987719655036926,0.32612764835357666
332,0.3574744462966919,-0.11348392069339752,0.7041507959365845,0.41084933280944824,-0.8871636390686035,0.06638363748788834,0.18850333988666534,0.49005627632141113,1.3094229698181152,-0.49627187848091125,0.32790321111679077
333,0.35597240924835205,-0.1136622428894043,0.7051903009414673,0.41251274943351746,-0.8864699006080627,0.06515801697969437,0.18656319379806519,0.4919690489768982,1.3086775541305542,-0.4943014085292816,0.3296818733215332
334,0.3568800389766693,-0.11399224400520325,0.7060611248016357,0.4147576689720154,-0.8877059817314148,0.06389782577753067,0.18896007537841797,0.4893011748790741,1.3104749917984009,-0.4915030896663666,0.32898154854774475
335,0.3559824824333191,-0.11369279026985168,0.7049821615219116,0.4165404736995697,-0.8853840827941895,0.06295916438102722,0.18581661581993103,0.48702290654182434,1.3129444122314453,-0.4930489659309387,0.3306988477706909
336,0.3559752106666565,-0.11364030838012695,0.7048059701919556,0.41748034954071045,-0.88511723279953,0.06103366240859032,0.18485763669013977,0.49106365442276,1.3118267059326172,-0.49178266525268555,0.3335913419723511
337,0.35482457280158997,-0.11455641686916351,0.7069925665855408,0.4260460138320923,-0.8824750185012817,0.056969501078128815,0.18473312258720398,0.49334603548049927,1.3149007558822632,-0.4946437180042267,0.3328450322151184
338,0.3559914231300354,-0.11495235562324524,0.7094703912734985,0.4382854700088501,-0.877817690372467,0.050944142043590546,0.18038657307624817,0.4892568588256836,1.3174222707748413,-0.4971892833709717,0.340484619140625
339,0.35367441177368164,-0.1165567934513092,0.7110341787338257,0.4502427577972412,-0.8737921714782715,0.0460851788520813,0.17617899179458618,0.4966069459915161,1.3161561489105225,-0.492685467004776,0.33922916650772095
340,0.35403311252593994,-0.11695727705955505,0.7140125632286072,0.46558070182800293,-0.8696302175521851,0.04111731797456741,0.16932755708694458,0.49024370312690735,1.3181252479553223,-0.494019091129303,0.34622523188591003
341,0.3521448075771332,-0.1184939295053482,0.717320442199707,0.4732188284397125,-0.8659540414810181,0.03676334396004677,0.16110646724700928,0.49208536744117737,1.323427438735962,-0.49209025502204895,0.35107874870300293
342,0.3511970043182373,-0.12047617137432098,0.7251990437507629,0.4854700565338135,-0.8610302209854126,0.030965188518166542,0.1549396961927414,0.49766433238983154,1.3252507448196411,-0.49588173627853394,0.36213526129722595
343,0.3501397967338562,-0.12105660140514374,0.7284709215164185,0.49496471881866455,-0.8560685515403748,0.02502761408686638,0.14721718430519104,0.4930623173713684,1.327197790145874,-0.4924132823944092,0.366783082485199
344,0.34920647740364075,-0.12073826789855957,0.7326048016548157,0.502187192440033,-0.852060854434967,0.022441059350967407,0.1417180299758911,0.48694273829460144,1.3307706117630005,-0.49361392855644226,0.36840057373046875
345,0.3478470742702484,-0.12102575600147247,0.7399169206619263,0.5115416049957275,-0.8498867750167847,0.018201526254415512,0.13586026430130005,0.49434205889701843,1.3329534530639648,-0.4917641878128052,0.3749350309371948
346,0.3465142250061035,-0.12242554128170013,0.7448644042015076,0.5152256488800049,-0.8463979959487915,0.015786970034241676,0.13062703609466553,0.4930284917354584,1.334108591079712,-0.4989652931690216,0.38381555676460266
347,0.34615105390548706,-0.12358386069536209,0.7502716779708862,0.5183848142623901,-0.8449614644050598,0.015391841530799866,0.12794142961502075,0.49714457988739014,1.3360450267791748,-0.49468734860420227,0.3885606825351715
348,0.34530967473983765,-0.12417898327112198,0.7548456192016602,0.5209087133407593,-0.8450984358787537,0.012357557192444801,0.12394760549068451,0.5020818710327148,1.3366384506225586,-0.4992663264274597,0.3960237205028534
349,0.34458795189857483,-0.12585745751857758,0.7591533064842224,0.5255348682403564,-0.8443908095359802,0.011870432645082474,0.12011049687862396,0.5012816190719604,1.3393769264221191,-0.5056363940238953,0.40264102816581726
350,0.3432188928127289,-0.12730348110198975,0.7649215459823608,0.5257231593132019,-0.8429827690124512,0.01089305430650711,0.11331608891487122,0.4991145133972168,1.3407034873962402,-0.5125011205673218,0.4057577848434448
351,0.3424752652645111,-0.1285160481929779,0.7696733474731445,0.5271140933036804,-0.8411450386047363,0.00936557911336422,0.11228793859481812,0.48786264657974243,1.3396598100662231,-0.5100899338722229,0.40832269191741943
352,0.3404782712459564,-0.12985584139823914,0.7739165425300598,0.5342651009559631,-0.8372811675071716,0.007237732410430908,0.10793163627386093,0.48800235986709595,1.340113639831543,-0.5178520679473877,0.413310706615448
353,0.3399878740310669,-0.13020005822181702,0.7791251540184021,0.538895845413208,-0.8368189334869385,0.005639880895614624,0.10463480651378632,0.49067583680152893,1.33753502368927,-0.5191475749015808,0.412529855966568
354,0.3381997048854828,-0.1301160305738449,0.7815973162651062,0.5407863855361938,-0.8353117108345032,0.004356846213340759,0.1020599752664566,0.4924362599849701,1.3376805782318115,-0.5188897252082825,0.4140431880950928
355,0.3374940752983093,-0.13134035468101501,0.7860927581787109,0.5434308052062988,-0.833355188369751,0.0024185143411159515,0.10053934901952744,0.49246105551719666,1.3383665084838867,-0.5207690596580505,0.414521723985672
356,0.3376193940639496,-0.13316293060779572,0.7905891537666321,0.5492659211158752,-0.8312011361122131,0.0015333984047174454,0.10069580376148224,0.4922577738761902,1.3394137620925903,-0.5223447680473328,0.41951537132263184
357,0.33626002073287964,-0.1344001591205597,0.7929486632347107,0.5465238094329834,-0.8294363617897034,0.0016371272504329681,0.09979719668626785,0.4875478744506836,1.3406541347503662,-0.5221616625785828,0.41893672943115234
358,0.3353315591812134,-0.13528399169445038,0.7975772023200989,0.55364990234375,-0.8275567889213562,0.00035025738179683685,0.09573119133710861,0.4903876781463623,1.3427311182022095,-0.5271584987640381,0.4277932643890381
359,0.33418554067611694,-0.13613730669021606,0.7986000180244446,0.5506321787834167,-0.8280797600746155,0.00013323873281478882,0.0933748185634613,0.4935454726219177,1.340366244316101,-0.5278345346450806,0.426447331905365
360,0.33759966492652893,-0.12414933741092682,0.7631076574325562,0.5119510293006897,-0.8493461608886719,0.0034670494496822357,0.1263904869556427,0.48719170689582825,1.347879409790039,-0.5097726583480835,0.4008964002132416
361,0.33567574620246887,-0.12601348757743835,0.7636219263076782,0.5233498811721802,-0.8455521464347839,0.00023700669407844543,0.12216269969940186,0.49304482340812683,1.3478120565414429,-0.5110953450202942,0.40380120277404785
362,0.3352545201778412,-0.12487015128135681,0.7650700807571411,0.5268586277961731,-0.8437401652336121,0.00016313791275024414,0.1233777180314064,0.49864503741264343,1.3452342748641968,-0.5072022080421448,0.4066118597984314
363,0.33438852429389954,-0.12530024349689484,0.7673622369766235,0.5238039493560791,-0.8434020280838013,0.0010711755603551865,0.11616251617670059,0.494634211063385,1.3489744663238525,-0.5124309659004211,0.40960758924484253
364,0.3340299725532532,-0.12764640152454376,0.7704369425773621,0.5283089876174927,-0.84210205078125,-0.001036856323480606,0.11222147196531296,0.4914810359477997,1.3468835353851318,-0.5182976126670837,0.41240638494491577
365,0.33347535133361816,-0.1280178427696228,0.7768879532814026,0.5305746793746948,-0.840258777141571,-0.00432601198554039,0.10815002024173737,0.49375951290130615,1.347769021987915,-0.5143140554428101,0.4122583270072937
366,0.3319055140018463,-0.1307135969400406,0.7781655192375183,0.5377867221832275,-0.8379395604133606,-0.0049259476363658905,0.10662523657083511,0.4928244352340698,1.3494914770126343,-0.5169141292572021,0.41318535804748535
367,0.33070552349090576,-0.13040733337402344,0.7796233296394348,0.5420782566070557,-0.8350764513015747,-0.006308294832706451,0.10540884733200073,0.4976990818977356,1.348793625831604,-0.5150898694992065,0.42157259583473206
368,0.32966482639312744,-0.1304415464401245,0.7839395403862,0.5439227819442749,-0.8343870043754578,-0.007611561566591263,0.10575451701879501,0.49312761425971985,1.351240634918213,-0.5115810632705688,0.42381972074508667
369,0.3285940885543823,-0.13285739719867706,0.7871039509773254,0.5430599451065063,-0.832573652267456,-0.008146267384290695,0.10310950875282288,0.49094459414482117,1.352754831314087,-0.5161440968513489,0.42571431398391724
370,0.3280998766422272,-0.13530123233795166,0.7902269959449768,0.5481281280517578,-0.8315646648406982,-0.008984267711639404,0.10035276412963867,0.4942961633205414,1.3522374629974365,-0.5180366635322571,0.4220079481601715
371,0.326892614364624,-0.13531503081321716,0.791872501373291,0.5487537980079651,-0.829840362071991,-0.009408999234437943,0.10062224417924881,0.4915494918823242,1.351001262664795,-0.5186286568641663,0.4243827760219574
372,0.32631295919418335,-0.1347881257534027,0.7952325940132141,0.5542051792144775,-0.8287068605422974,-0.010690994560718536,0.0997021421790123,0.4931443929672241,1.3522372245788574,-0.5159934163093567,0.42820361256599426
373,0.32597145438194275,-0.13552385568618774,0.7967622876167297,0.5518352389335632,-0.8265776038169861,-0.010728273540735245,0.09785335510969162,0.4936336576938629,1.3522130250930786,-0.5190720558166504,0.42954957485198975
374,0.32482412457466125,-0.1379183530807495,0.8002234101295471,0.5583234429359436,-0.825706958770752,-0.012019563466310501,0.09518539160490036,0.49201491475105286,1.35286283493042,-0.5264892578125,0.42804351449012756
375,0.32421907782554626,-0.1383604258298874,0.8017996549606323,0.5559061169624329,-0.8252543807029724,-0.013529881834983826,0.0940379947423935,0.4899190366268158,1.3520705699920654,-0.5239623785018921,0.43148985505104065
376,0.32494980096817017,-0.139642596244812,0.8051809072494507,0.5567827224731445,-0.8260020017623901,-0.013312220573425293,0.08971662819385529,0.49414101243019104,1.3520280122756958,-0.52740079164505,0.4294150173664093
377,0.32295864820480347,-0.14086851477622986,0.8070507049560547,0.5575491786003113,-0.8246023058891296,-0.01280263066291809,0.09102396667003632,0.49456554651260376,1.3517022132873535,-0.5278397798538208,0.4308617115020752
378,0.3240129053592682,-0.13907456398010254,0.8070229291915894,0.5608642101287842,-0.8249878287315369,-0.01474330946803093,0.09094350039958954,0.49988362193107605,1.3484244346618652,-0.5247617959976196,0.4326059818267822
379,0.32039645314216614,-0.14199131727218628,0.8081293702125549,0.5540128350257874,-0.8252260088920593,-0.014183100312948227,0.08890056610107422,0.49338653683662415,1.3508033752441406,-0.5319526791572571,0.4280668795108795
380,0.3209984302520752,-0.14220121502876282,0.8115128874778748,0.5616915822029114,-0.8253498673439026,-0.01630394533276558,0.0875123143196106,0.4953080117702484,1.3486647605895996,-0.5313565731048584,0.43224525451660156
381,0.3185732066631317,-0.14311367273330688,0.8134815692901611,0.55608069896698,-0.8257261514663696,-0.01716698706150055,0.08625311404466629,0.49903419613838196,1.3473573923110962,-0.5334340929985046,0.43109819293022156
382,0.31850919127464294,-0.14324027299880981,0.8144919276237488,0.5564826130867004,-0.8266419172286987,-0.018592949956655502,0.08833122998476028,0.49392908811569214,1.3460886478424072,-0.5300699472427368,0.4325069487094879
383,0.31819528341293335,-0.14501558244228363,0.8145087361335754,0.5547201633453369,-0.8248310089111328,-0.016054663807153702,0.08646763116121292,0.49810725450515747,1.345155954360962,-0.5402278304100037,0.4330446720123291
384,0.3174397051334381,-0.14501884579658508,0.816368579864502,0.5557186007499695,-0.8266034126281738,-0.016718387603759766,0.0863206684589386,0.49508175253868103,1.3456367254257202,-0.538351833820343,0.4324812591075897
385,0.3185529112815857,-0.14518941938877106,0.8157017827033997,0.5541689395904541,-0.8263536691665649,-0.0166311077773571,0.0869903713464737,0.4946477711200714,1.342854619026184,-0.5391442775726318,0.4291810393333435
386,0.3160961866378784,-0.14631780982017517,0.8166568279266357,0.553699791431427,-0.8264550566673279,-0.016456767916679382,0.08649783581495285,0.4974603056907654,1.3418197631835938,-0.5431687831878662,0.42887067794799805
387,0.3162851333618164,-0.1447865217924118,0.8178922533988953,0.5533589124679565,-0.8277551531791687,-0.015101831406354904,0.08681651949882507,0.4932410717010498,1.3404439687728882,-0.5446539521217346,0.4295305907726288
388,0.3159172534942627,-0.14686338603496552,0.8210086226463318,0.5543823838233948,-0.8274912238121033,-0.014689773321151733,0.0855746865272522,0.4961412250995636,1.3364994525909424,-0.5482686758041382,0.4234299957752228
389,0.3143846094608307,-0.14697445929050446,0.8188947439193726,0.5526164770126343,-0.8283326029777527,-0.01496180146932602,0.08748433738946915,0.5024514198303223,1.3306450843811035,-0.5493234992027283,0.42670947313308716
390,0.3154090940952301,-0.14812202751636505,0.8198354840278625,0.5491204857826233,-0.828706681728363,-0.013498056679964066,0.08575717359781265,0.5004383325576782,1.3308652639389038,-0.5565388202667236,0.4242008924484253
391,0.3135060966014862,-0.14765916764736176,0.8191109299659729,0.5418149828910828,-0.8316599726676941,-0.014270726591348648,0.08535736054182053,0.49664875864982605,1.3298009634017944,-0.5529398322105408,0.42239683866500854
392,0.3134366273880005,-0.14766177535057068,0.8195685148239136,0.5408428311347961,-0.8333497047424316,-0.01456332579255104,0.08595432341098785,0.49637606739997864,1.3271074295043945,-0.5595005750656128,0.41967982053756714
393,0.3138623535633087,-0.14703506231307983,0.8211604952812195,0.5401610732078552,-0.8338178396224976,-0.012961994856595993,0.08542300015687943,0.4960213303565979,1.3224730491638184,-0.5600579977035522,0.4193217158317566
394,0.3131750226020813,-0.1469947248697281,0.822595477104187,0.5358414053916931,-0.8355182409286499,-0.013861186802387238,0.08455445617437363,0.49102845788002014,1.3216105699539185,-0.5636166930198669,0.4184195399284363
395,0.3139816224575043,-0.14701299369335175,0.8238822221755981,0.5375528931617737,-0.8332883715629578,-0.013542383909225464,0.08477900922298431,0.49206653237342834,1.3172856569290161,-0.567905604839325,0.4138928949832916
396,0.31258299946784973,-0.14775002002716064,0.8226062655448914,0.5336284041404724,-0.8361586928367615,-0.013697631657123566,0.08497154712677002,0.49272027611732483,1.3138889074325562,-0.5701925158500671,0.41503405570983887
397,0.3122844994068146,-0.14782026410102844,0.8217745423316956,0.5358717441558838,-0.8362841010093689,-0.01537766307592392,0.08373628556728363,0.49682438373565674,1.3099491596221924,-0.571205735206604,0.41566622257232666
398,0.3120977282524109,-0.1467142403125763,0.8228457570075989,0.532391369342804,-0.8373115062713623,-0.01361721009016037,0.08547031879425049,0.49981826543807983,1.3066697120666504,-0.5711600184440613,0.4100801348686218
399,0.31149089336395264,-0.14574183523654938,0.8215517997741699,0.5318558812141418,-0.838329553604126,-0.015491697937250137,0.08566425740718842,0.49266746640205383,1.3038437366485596,-0.5737971067428589,0.40807682275772095
400,0.31239327788352966,-0.144851416349411,0.8235766291618347,0.5290263295173645,-0.8396945595741272,-0.013479862362146378,0.08395684510469437,0.4913189709186554,1.2989667654037476,-0.57892245054245,0.4071958661079407
