step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
266,0.3616335690021515,-0.13906627893447876,0.7687143087387085,0.3693203330039978,-0.9189189076423645,0.08033399283885956,0.0932130292057991,-0.0007305294275283813,1.3008999824523926,-0.5661066770553589,0.4081757664680481
267,0.36267000436782837,-0.14039883017539978,0.7675634026527405,0.36688166856765747,-0.9210091233253479,0.08021876215934753,0.09712567180395126,0.00267145037651062,1.3004207611083984,-0.5624263882637024,0.4074009358882904
268,0.36171412467956543,-0.1388547271490097,0.7685027122497559,0.36741095781326294,-0.9206836223602295,0.07885358482599258,0.09412384778261185,-0.0007932782173156738,1.3019123077392578,-0.5622380375862122,0.40934401750564575
269,0.36302483081817627,-0.1388610601425171,0.7681333422660828,0.36601412296295166,-0.920333206653595,0.07850481569766998,0.09299349039793015,-0.0023843497037887573,1.3028829097747803,-0.5634506940841675,0.4058891832828522
270,0.362930566072464,-0.13948853313922882,0.7676182389259338,0.3640553951263428,-0.9208080768585205,0.07920847088098526,0.09488782286643982,-0.0007494091987609863,1.301910400390625,-0.5633636116981506,0.4061238169670105
271,0.3636111617088318,-0.1392575353384018,0.768561840057373,0.36274558305740356,-0.9211194515228271,0.07849648594856262,0.09559167921543121,-0.003808125853538513,1.303292989730835,-0.5610907077789307,0.40786853432655334
272,0.36412477493286133,-0.13991187512874603,0.7682008743286133,0.3606773018836975,-0.9224653840065002,0.07857239246368408,0.09759204834699631,0.002886444330215454,1.300140619277954,-0.5553184151649475,0.40492892265319824
273,0.3652104139328003,-0.13882581889629364,0.7647877931594849,0.35860952734947205,-0.921861469745636,0.07916592061519623,0.10015221685171127,0.002033606171607971,1.3038159608840942,-0.5597050786018372,0.4074460566043854
274,0.36544522643089294,-0.1392836719751358,0.7666957974433899,0.35340017080307007,-0.9232340455055237,0.07824975252151489,0.10303039103746414,-0.00204390287399292,1.3050743341445923,-0.5561061501502991,0.40632322430610657
275,0.3656379282474518,-0.1396307349205017,0.7666509747505188,0.35156697034835815,-0.9244052171707153,0.07748473435640335,0.10392007231712341,-0.0012414753437042236,1.3049207925796509,-0.5588910579681396,0.40848010778427124
276,0.36510753631591797,-0.13984909653663635,0.7646083235740662,0.34995028376579285,-0.9239720702171326,0.07833743095397949,0.10546021163463593,-0.0004315227270126343,1.3057914972305298,-0.556649386882782,0.40779760479927063
277,0.36708033084869385,-0.13808436691761017,0.7637417912483215,0.35029470920562744,-0.9261366128921509,0.0802895724773407,0.10865402966737747,-0.002329036593437195,1.305184006690979,-0.5558542013168335,0.40444955229759216
278,0.367218941450119,-0.14048105478286743,0.7640650272369385,0.34149497747421265,-0.9267927408218384,0.08132699131965637,0.11186512559652328,0.0012127161026000977,1.3079907894134521,-0.5550442337989807,0.4075530469417572
279,0.3672221899032593,-0.13817179203033447,0.7626010775566101,0.34143269062042236,-0.925684928894043,0.0819890946149826,0.11063339561223984,0.002786993980407715,1.3063950538635254,-0.5559325814247131,0.40430358052253723
280,0.36821669340133667,-0.13982871174812317,0.7633419036865234,0.3403177857398987,-0.9263854026794434,0.08262563496828079,0.11161236464977264,-0.0007406622171401978,1.307203769683838,-0.5527783632278442,0.40298745036125183
281,0.36754173040390015,-0.14052504301071167,0.7605393528938293,0.33882609009742737,-0.9275298118591309,0.08342397212982178,0.11074821650981903,-0.0046569108963012695,1.3088078498840332,-0.5519432425498962,0.40245169401168823
282,0.36902743577957153,-0.1391327679157257,0.7612614631652832,0.3394603729248047,-0.9276925325393677,0.08330848813056946,0.1128564327955246,0.000684887170791626,1.3062418699264526,-0.5540030598640442,0.39882567524909973
283,0.3677712082862854,-0.13968823850154877,0.7610406875610352,0.340459406375885,-0.9283260107040405,0.08375729620456696,0.11440707743167877,-0.002841636538505554,1.30815851688385,-0.5510636568069458,0.4020698070526123
284,0.36818695068359375,-0.1415724903345108,0.7603788375854492,0.3359314203262329,-0.9278984665870667,0.08643738925457001,0.11493612080812454,-0.004769682884216309,1.3084059953689575,-0.551559329032898,0.4017358124256134
285,0.3680488169193268,-0.1408471167087555,0.7587436437606812,0.3320041596889496,-0.9291846752166748,0.08663637936115265,0.11544216424226761,0.0009790658950805664,1.3080518245697021,-0.5545156598091125,0.4006510376930237
286,0.3684481680393219,-0.13994035124778748,0.758067786693573,0.3308189809322357,-0.929402232170105,0.08460105210542679,0.11608803272247314,0.004300281405448914,1.3086528778076172,-0.5530499219894409,0.4009690284729004
287,0.3687708079814911,-0.14137141406536102,0.7590252757072449,0.33053356409072876,-0.9287551045417786,0.08429503440856934,0.11794315278530121,0.001539856195449829,1.3083276748657227,-0.5532071590423584,0.39991217851638794
288,0.3678409159183502,-0.13978546857833862,0.7568541169166565,0.3334101438522339,-0.9279637336730957,0.08604148775339127,0.1168823167681694,0.003923624753952026,1.3097113370895386,-0.5544975996017456,0.3990110158920288
289,0.3696594536304474,-0.13914407789707184,0.7581605911254883,0.33243799209594727,-0.9299058318138123,0.0849485695362091,0.11816859990358353,-0.0011267811059951782,1.3088407516479492,-0.5533520579338074,0.3978663682937622
290,0.36379680037498474,-0.14176209270954132,0.7573991417884827,0.32045888900756836,-0.9313801527023315,0.08155897259712219,0.1229320839047432,0.485687792301178,1.3107987642288208,-0.5556709170341492,0.40533512830734253
291,0.3647176921367645,-0.1416393518447876,0.757531464099884,0.3190692663192749,-0.9305249452590942,0.08144287019968033,0.12182477116584778,0.494926393032074,1.3109016418457031,-0.5556638240814209,0.40807196497917175
292,0.36539098620414734,-0.14214716851711273,0.7585672736167908,0.31891804933547974,-0.9315187335014343,0.08141393959522247,0.1202022135257721,0.49080461263656616,1.314084768295288,-0.5557143688201904,0.40255188941955566
293,0.3661968410015106,-0.14268280565738678,0.7579578161239624,0.3171237111091614,-0.9317380785942078,0.08239526301622391,0.12088454514741898,0.4895971715450287,1.3126291036605835,-0.5616382360458374,0.4040352702140808
294,0.3647426664829254,-0.14157924056053162,0.7563930153846741,0.31344810128211975,-0.9338092803955078,0.08177469670772552,0.11862505972385406,0.4924589991569519,1.312038779258728,-0.5592542290687561,0.40830764174461365
295,0.3647925555706024,-0.14210091531276703,0.7556158900260925,0.3142922520637512,-0.9335466027259827,0.08169901371002197,0.11899744719266891,0.49238884449005127,1.3106008768081665,-0.5619420409202576,0.4079226553440094
296,0.3636762499809265,-0.1424494981765747,0.7528578639030457,0.3109945058822632,-0.9351980686187744,0.0826471820473671,0.1189233660697937,0.49188533425331116,1.3080365657806396,-0.5601058006286621,0.4016876518726349
297,0.3647102415561676,-0.14241404831409454,0.7520195841789246,0.31018954515457153,-0.9364215731620789,0.08464379608631134,0.11834058910608292,0.48995861411094666,1.3090215921401978,-0.5590537786483765,0.40156105160713196
298,0.3646683692932129,-0.14183638989925385,0.7526096105575562,0.3058122992515564,-0.9358731508255005,0.08424310386180878,0.1168861985206604,0.4873107969760895,1.3081092834472656,-0.5637201070785522,0.40356865525245667
299,0.364523708820343,-0.1438819169998169,0.7516027092933655,0.3030584752559662,-0.9379063844680786,0.08398033678531647,0.11654052138328552,0.4936956465244293,1.3079149723052979,-0.5627879500389099,0.40022438764572144
300,0.3638875484466553,-0.14667998254299164,0.7450098991394043,0.31118476390838623,-0.9266270995140076,0.10577023774385452,0.13650301098823547,0.4825471043586731,1.3093847036361694,-0.5669888854026794,0.40154457092285156
301,0.3638981282711029,-0.1474774330854416,0.7440696954727173,0.31311196088790894,-0.9269676804542542,0.10531540960073471,0.14005373418331146,0.4921483099460602,1.3084700107574463,-0.5631399750709534,0.39892706274986267
302,0.3639834523200989,-0.1466675102710724,0.7451961636543274,0.31251704692840576,-0.9289830923080444,0.10570058226585388,0.1407906711101532,0.4847840666770935,1.308259129524231,-0.5633208751678467,0.4024122655391693
303,0.3638955056667328,-0.14712154865264893,0.74366694688797,0.31354665756225586,-0.9278134107589722,0.10529032349586487,0.13796646893024445,0.49626874923706055,1.3122241497039795,-0.5614141821861267,0.40207457542419434
304,0.36141955852508545,-0.1471956968307495,0.7426408529281616,0.31582534313201904,-0.9283670783042908,0.10523319989442825,0.13968229293823242,0.5023877620697021,1.3113034963607788,-0.5583595037460327,0.4009280800819397
305,0.3648401200771332,-0.14758293330669403,0.7434595823287964,0.3117114305496216,-0.9263874888420105,0.10646981000900269,0.13797515630722046,0.4903695285320282,1.3115832805633545,-0.5649400949478149,0.4031853675842285
306,0.36158236861228943,-0.1476745903491974,0.7431411147117615,0.3093698024749756,-0.9295259118080139,0.10565467923879623,0.140365332365036,0.493038147687912,1.310482382774353,-0.5608969330787659,0.4040874242782593
307,0.3620571494102478,-0.14902064204216003,0.7445635199546814,0.31012219190597534,-0.9281736612319946,0.10345837473869324,0.13931255042552948,0.4975864291191101,1.3109569549560547,-0.5603730082511902,0.40546223521232605
308,0.3633142113685608,-0.14936402440071106,0.7417622208595276,0.3081517219543457,-0.9293259382247925,0.10458426177501678,0.13780094683170319,0.49070677161216736,1.3102691173553467,-0.5646727085113525,0.4031950533390045
309,0.3611348569393158,-0.1482454538345337,0.7407736778259277,0.30958935618400574,-0.9284141063690186,0.10515420883893967,0.13997532427310944,0.49162569642066956,1.3106276988983154,-0.5590917468070984,0.40120822191238403
310,0.36136892437934875,-0.14819757640361786,0.7428531050682068,0.30942225456237793,-0.9286270141601562,0.10450483113527298,0.13899211585521698,0.4932211935520172,1.3094241619110107,-0.5570458173751831,0.40177008509635925
311,0.36266422271728516,-0.14928792417049408,0.7415871620178223,0.3083731532096863,-0.9298180341720581,0.10469098389148712,0.1372116208076477,0.4966218173503876,1.3120747804641724,-0.5612653493881226,0.4050162136554718
312,0.3617379367351532,-0.14687076210975647,0.741387665271759,0.31195056438446045,-0.929169237613678,0.10481925308704376,0.13801099359989166,0.5024956464767456,1.3098828792572021,-0.558549165725708,0.40563106536865234
313,0.3615283668041229,-0.14712077379226685,0.740402102470398,0.3108658194541931,-0.9290406703948975,0.10405205935239792,0.13857273757457733,0.48924389481544495,1.310699224472046,-0.5543720126152039,0.40556013584136963
314,0.36053767800331116,-0.14777281880378723,0.7416115403175354,0.305334210395813,-0.931198000907898,0.10383274406194687,0.13671499490737915,0.4920637607574463,1.3107982873916626,-0.559831976890564,0.4068542420864105
315,0.36187487840652466,-0.14791497588157654,0.7413491606712341,0.30769219994544983,-0.9313589930534363,0.10443398356437683,0.1397087275981903,0.49061933159828186,1.309926152229309,-0.5589686632156372,0.40609845519065857
316,0.36157408356666565,-0.14902515709400177,0.740623414516449,0.30510857701301575,-0.9303436875343323,0.10462741553783417,0.13700050115585327,0.49332842230796814,1.3087005615234375,-0.5607823133468628,0.40239113569259644
317,0.3614007830619812,-0.14853012561798096,0.7396935820579529,0.3034743070602417,-0.9311491250991821,0.10555881261825562,0.13921025395393372,0.4931524991989136,1.3084064722061157,-0.5519858598709106,0.3996969163417816
318,0.3609163165092468,-0.14849069714546204,0.740459680557251,0.30357682704925537,-0.9316847920417786,0.10616118460893631,0.13955172896385193,0.4970680773258209,1.3055782318115234,-0.5567979216575623,0.40179067850112915
319,0.35969308018684387,-0.14845028519630432,0.7388057112693787,0.30228713154792786,-0.9313620328903198,0.10580776631832123,0.14032623171806335,0.4920988976955414,1.3066664934158325,-0.5548696517944336,0.40136629343032837
320,0.3609468936920166,-0.1489238440990448,0.7394947409629822,0.30036574602127075,-0.9323797225952148,0.10491333156824112,0.14012077450752258,0.4926576316356659,1.3077380657196045,-0.5534553527832031,0.40429916977882385
321,0.3608623743057251,-0.14924591779708862,0.7387179732322693,0.3013399839401245,-0.9325307011604309,0.10581206530332565,0.13930410146713257,0.49626487493515015,1.3066928386688232,-0.5533989667892456,0.40101876854896545
322,0.361186683177948,-0.1494656652212143,0.7396966814994812,0.3041897416114807,-0.933174729347229,0.10631153732538223,0.13975784182548523,0.49583500623703003,1.3078937530517578,-0.5539358258247375,0.4023360013961792
323,0.3619019389152527,-0.15082179009914398,0.7380278706550598,0.3005465269088745,-0.9320533871650696,0.10771320760250092,0.14210841059684753,0.4907320737838745,1.308199167251587,-0.5522909164428711,0.4030248820781708
324,0.3608788847923279,-0.15105561912059784,0.7383871674537659,0.29816266894340515,-0.9312223196029663,0.10589390248060226,0.14039935171604156,0.49243617057800293,1.3079566955566406,-0.551121711730957,0.40307337045669556
325,0.36209601163864136,-0.15031185746192932,0.7364003658294678,0.29818111658096313,-0.932695746421814,0.10764678567647934,0.14185850322246552,0.4893060326576233,1.309362769126892,-0.5528256297111511,0.4011424481868744
326,0.3607163429260254,-0.1508774310350418,0.7381136417388916,0.3036551773548126,-0.9315863251686096,0.10680723935365677,0.14326535165309906,0.4961600601673126,1.3093868494033813,-0.5493044257164001,0.4025934636592865
327,0.36142322421073914,-0.14959298074245453,0.735875129699707,0.3059513568878174,-0.9324977993965149,0.10730894654989243,0.1414307951927185,0.48979076743125916,1.3092548847198486,-0.5528283715248108,0.4019734561443329
328,0.3599303364753723,-0.15028391778469086,0.7362670302391052,0.30205008387565613,-0.9313781261444092,0.1062907800078392,0.13895541429519653,0.49666479229927063,1.3092036247253418,-0.5551174283027649,0.4029269218444824
329,0.3616645932197571,-0.1498265266418457,0.739186704158783,0.30541279911994934,-0.9316869378089905,0.10656175762414932,0.13724938035011292,0.49130991101264954,1.3099311590194702,-0.5551125407218933,0.4032418429851532
330,0.3608412742614746,-0.14935047924518585,0.7393612861633301,0.3125287890434265,-0.9312640428543091,0.1048630103468895,0.13498449325561523,0.49639177322387695,1.3103137016296387,-0.5557120442390442,0.4053710401058197
331,0.36094754934310913,-0.14918862283229828,0.7384494543075562,0.3135705888271332,-0.9285522103309631,0.1039821058511734,0.136928528547287,0.4912712872028351,1.3101093769073486,-0.5541391968727112,0.4047219157218933
332,0.3612651228904724,-0.14882118999958038,0.7398646473884583,0.315971702337265,-0.9291110634803772,0.10410793125629425,0.13543879985809326,0.49201247096061707,1.309817910194397,-0.5565170049667358,0.4061060845851898
333,0.3601588010787964,-0.14919628202915192,0.7385624051094055,0.31910794973373413,-0.9266202449798584,0.10522525757551193,0.13506445288658142,0.4892064332962036,1.3110367059707642,-0.5572202801704407,0.40395861864089966
334,0.36176401376724243,-0.14962154626846313,0.7390055656433105,0.3249928951263428,-0.9267708659172058,0.10438183695077896,0.13355034589767456,0.48922303318977356,1.3077149391174316,-0.5558274388313293,0.4015752375125885
335,0.3616098165512085,-0.1489219218492508,0.7368624806404114,0.32669129967689514,-0.9259085059165955,0.10128984600305557,0.13311225175857544,0.48488670587539673,1.312449336051941,-0.554547905921936,0.4065871238708496
336,0.3609012961387634,-0.1486016809940338,0.7406769394874573,0.3351782560348511,-0.9236303567886353,0.10017136484384537,0.12834830582141876,0.4923936724662781,1.3125286102294922,-0.5514869689941406,0.4036734700202942
337,0.36092501878738403,-0.1490408033132553,0.7427933812141418,0.3490234613418579,-0.9205476641654968,0.0962851420044899,0.12398453801870346,0.4866243898868561,1.314860224723816,-0.5543022155761719,0.40528714656829834
338,0.3601110577583313,-0.14890260994434357,0.741488516330719,0.35608094930648804,-0.9156255125999451,0.09186168015003204,0.12388801574707031,0.494648814201355,1.3147672414779663,-0.5509713292121887,0.407456636428833
339,0.360557496547699,-0.14868910610675812,0.7461169958114624,0.3636847734451294,-0.9143205881118774,0.09049667418003082,0.1202409565448761,0.4924595057964325,1.3165552616119385,-0.5525272488594055,0.4113370180130005
340,0.360643595457077,-0.1478157639503479,0.7462555766105652,0.383974552154541,-0.9082155823707581,0.08672019839286804,0.11451473087072372,0.48909005522727966,1.3196152448654175,-0.5470407009124756,0.412400484085083
341,0.3589921295642853,-0.14710159599781036,0.7491496205329895,0.3895140588283539,-0.9041195511817932,0.0842970758676529,0.11336443573236465,0.49013054370880127,1.3186599016189575,-0.5511597990989685,0.4134936034679413
342,0.3592771291732788,-0.1481122523546219,0.7530133724212646,0.4080960154533386,-0.8995948433876038,0.08074593544006348,0.10400225967168808,0.49261024594306946,1.323233723640442,-0.5465444922447205,0.4193589389324188
343,0.3591543436050415,-0.14781850576400757,0.759064793586731,0.4236297607421875,-0.89512699842453,0.08051250874996185,0.0962107852101326,0.4888515770435333,1.3268253803253174,-0.5497449636459351,0.4243987798690796
344,0.3574628233909607,-0.15014967322349548,0.7607042193412781,0.437734991312027,-0.8899665474891663,0.076175257563591,0.09136417508125305,0.4932498335838318,1.3249279260635376,-0.5489465594291687,0.4289754033088684
345,0.3565899133682251,-0.15087637305259705,0.764944851398468,0.4462740421295166,-0.8848737478256226,0.07321793586015701,0.08788369596004486,0.49416542053222656,1.3262516260147095,-0.5523179173469543,0.4300655722618103
346,0.3552130460739136,-0.1502767652273178,0.7682774066925049,0.4508180618286133,-0.882067084312439,0.06939215958118439,0.0842379629611969,0.4893503189086914,1.3273035287857056,-0.5520228743553162,0.43479812145233154
347,0.3549937307834625,-0.1510729193687439,0.7704503536224365,0.464214950799942,-0.8752736449241638,0.0658869594335556,0.07937991619110107,0.4970621168613434,1.329389214515686,-0.555065929889679,0.4399127960205078
348,0.35357430577278137,-0.1508791148662567,0.7751734256744385,0.47290730476379395,-0.8744187951087952,0.06383482366800308,0.07318554073572159,0.49095433950424194,1.331067681312561,-0.5526672601699829,0.44180670380592346
349,0.3502722680568695,-0.15208105742931366,0.7828383445739746,0.4815906882286072,-0.870021641254425,0.06084529310464859,0.06805256009101868,0.4938153922557831,1.3328604698181152,-0.5531449317932129,0.44892412424087524
350,0.3485988974571228,-0.15361282229423523,0.7856524586677551,0.48916929960250854,-0.8654789924621582,0.05719054490327835,0.06092871353030205,0.4939158260822296,1.3333107233047485,-0.558746337890625,0.45530450344085693
351,0.34980154037475586,-0.15446950495243073,0.7903381586074829,0.49604642391204834,-0.8617377281188965,0.05498296767473221,0.0564664788544178,0.49686646461486816,1.3358759880065918,-0.5641112923622131,0.45978447794914246
352,0.3472307622432709,-0.15538421273231506,0.7961645126342773,0.5038983821868896,-0.8587522506713867,0.051589734852313995,0.053216345608234406,0.4983040392398834,1.333894968032837,-0.5685557723045349,0.4646832048892975
353,0.34634163975715637,-0.15474604070186615,0.8032028079032898,0.507340669631958,-0.8570998311042786,0.04982110112905502,0.05106065049767494,0.49778515100479126,1.3329211473464966,-0.5690718293190002,0.46692126989364624
354,0.34497275948524475,-0.1571291834115982,0.8059460520744324,0.5093802809715271,-0.8540036678314209,0.04955684393644333,0.04690375179052353,0.4935687482357025,1.3337945938110352,-0.5764382481575012,0.4691336154937744
355,0.34331226348876953,-0.15632759034633636,0.8096878528594971,0.512690007686615,-0.8545467853546143,0.04621759057044983,0.04424641653895378,0.4964718520641327,1.331675410270691,-0.571966290473938,0.4728154242038727
356,0.343045175075531,-0.15739135444164276,0.81284499168396,0.5171412229537964,-0.8507383465766907,0.04526982828974724,0.041577987372875214,0.49232029914855957,1.3319921493530273,-0.578362762928009,0.4762656092643738
357,0.34033334255218506,-0.15754550695419312,0.8178792595863342,0.5242335796356201,-0.8493751287460327,0.04426177218556404,0.03998963162302971,0.49921858310699463,1.333717942237854,-0.5766265988349915,0.4773712754249573
358,0.33923232555389404,-0.15855872631072998,0.8184927701950073,0.5268914103507996,-0.8462377190589905,0.041619908064603806,0.03792029246687889,0.4993915557861328,1.332387924194336,-0.578934907913208,0.480705589056015
359,0.3377034664154053,-0.15796005725860596,0.8217206001281738,0.5320949554443359,-0.8425235748291016,0.03919410705566406,0.03695211932063103,0.4912489056587219,1.33077871799469,-0.5813869833946228,0.48084723949432373
360,0.3368140757083893,-0.1563839465379715,0.7959297895431519,0.5150883197784424,-0.8508116006851196,0.041907165199518204,0.04359224811196327,0.5019571781158447,1.3471852540969849,-0.5537875890731812,0.47474852204322815
361,0.33505383133888245,-0.15900087356567383,0.7979031205177307,0.5206084847450256,-0.8464764356613159,0.03977160155773163,0.042295459657907486,0.49970176815986633,1.34823477268219,-0.5617097616195679,0.4776800274848938
362,0.33412665128707886,-0.1569499522447586,0.802987277507782,0.5306913256645203,-0.845077633857727,0.03582752123475075,0.03756498545408249,0.5009974241256714,1.343917965888977,-0.5697309374809265,0.4799140691757202
363,0.3323824107646942,-0.15815620124340057,0.8041292428970337,0.5367637276649475,-0.844041645526886,0.03344292938709259,0.0359814316034317,0.5057919025421143,1.3418464660644531,-0.571961522102356,0.4817076325416565
364,0.33161306381225586,-0.15707656741142273,0.8067538738250732,0.5400082468986511,-0.8394004702568054,0.03261665999889374,0.03598231449723244,0.4974347949028015,1.343449592590332,-0.578140377998352,0.4851176142692566
365,0.33017316460609436,-0.1591043472290039,0.8069993257522583,0.5404248833656311,-0.8371623754501343,0.031178677454590797,0.0356641560792923,0.495261013507843,1.342955231666565,-0.5793747305870056,0.4888024628162384
366,0.3296263813972473,-0.15751609206199646,0.8103059530258179,0.5461872816085815,-0.8379416465759277,0.030118046328425407,0.034072063863277435,0.49781936407089233,1.3409043550491333,-0.5814511775970459,0.4896765351295471
367,0.32786595821380615,-0.15859737992286682,0.8127352595329285,0.5458150506019592,-0.8339675068855286,0.02702796272933483,0.036638617515563965,0.49750205874443054,1.3424934148788452,-0.5803971290588379,0.4908730685710907
368,0.32653161883354187,-0.1583094596862793,0.8144991397857666,0.5504723787307739,-0.8322679996490479,0.025246433913707733,0.03496892750263214,0.49479585886001587,1.340486764907837,-0.5834347605705261,0.49593016505241394
369,0.32497429847717285,-0.15934361517429352,0.8165451288223267,0.5539782047271729,-0.8304401636123657,0.02477298490703106,0.032382383942604065,0.4972272217273712,1.3401297330856323,-0.5897983908653259,0.4955025315284729
370,0.3235180675983429,-0.15810862183570862,0.8188474178314209,0.5592371225357056,-0.8281913995742798,0.022397594526410103,0.030868276953697205,0.49418768286705017,1.3369848728179932,-0.5932465195655823,0.4995415508747101
371,0.3230123221874237,-0.15968099236488342,0.8199776411056519,0.558420717716217,-0.8275690078735352,0.020492617040872574,0.03164152801036835,0.5002164840698242,1.3366150856018066,-0.592420756816864,0.4988822042942047
372,0.3211100697517395,-0.15830281376838684,0.8246511220932007,0.5594470500946045,-0.8282345533370972,0.018730182200670242,0.030059993267059326,0.4993000626564026,1.3351808786392212,-0.5969376564025879,0.5026498436927795
373,0.31937161087989807,-0.15877947211265564,0.826845109462738,0.5586210489273071,-0.8262167572975159,0.016849610954523087,0.030822500586509705,0.5019959211349487,1.334715485572815,-0.5940671563148499,0.50398188829422
374,0.3181304633617401,-0.1591210961341858,0.828611433506012,0.5640979409217834,-0.8264193534851074,0.015598267316818237,0.026957258582115173,0.5051124095916748,1.3329616785049438,-0.5976625084877014,0.5074712634086609
375,0.31719276309013367,-0.15946263074874878,0.8312384486198425,0.5656126737594604,-0.823508083820343,0.014780981466174126,0.026608973741531372,0.5032719969749451,1.332128882408142,-0.6046768426895142,0.5111724138259888
376,0.3164324462413788,-0.1587153822183609,0.8333243131637573,0.5704210996627808,-0.8225542902946472,0.015288475900888443,0.024149522185325623,0.4998977780342102,1.3293919563293457,-0.6051827073097229,0.5129517912864685
377,0.3154130280017853,-0.16102802753448486,0.8361595273017883,0.5701075792312622,-0.8203487396240234,0.013501035049557686,0.0234433114528656,0.4895651638507843,1.3307040929794312,-0.6059964299201965,0.513265073299408
378,0.3140857219696045,-0.16066300868988037,0.8368298411369324,0.5742531418800354,-0.8189879655838013,0.010654419660568237,0.025455757975578308,0.4978812336921692,1.3295767307281494,-0.6087257266044617,0.5162502527236938
379,0.31356146931648254,-0.16067852079868317,0.836451530456543,0.577599048614502,-0.8147487640380859,0.009671475738286972,0.02639976143836975,0.4964308738708496,1.329424262046814,-0.606440007686615,0.520532488822937
380,0.3122648000717163,-0.16111595928668976,0.8405840992927551,0.5794999599456787,-0.8169775605201721,0.010088706389069557,0.02272438257932663,0.5049412846565247,1.3280036449432373,-0.6120527982711792,0.5199089050292969
381,0.3120776116847992,-0.1607823669910431,0.8431558012962341,0.5790756940841675,-0.8171455264091492,0.009769253432750702,0.023909494280815125,0.4920884072780609,1.3273717164993286,-0.611402690410614,0.5220582485198975
382,0.3108665943145752,-0.16018764674663544,0.8438439965248108,0.5756970643997192,-0.8153825998306274,0.009810522198677063,0.02489113062620163,0.49655571579933167,1.3282030820846558,-0.6104124188423157,0.5248095989227295
383,0.31115514039993286,-0.1607481986284256,0.8439159393310547,0.5777834057807922,-0.8154141902923584,0.009404081851243973,0.02429402619600296,0.5001686811447144,1.3277101516723633,-0.611240565776825,0.5220920443534851
384,0.3101402521133423,-0.16025152802467346,0.8451094627380371,0.5769637823104858,-0.8142982721328735,0.00834895670413971,0.025014042854309082,0.5024110078811646,1.3255250453948975,-0.6172471642494202,0.5223299860954285
385,0.30833858251571655,-0.16061368584632874,0.8461806178092957,0.5810559988021851,-0.8140249252319336,0.006292546167969704,0.025030657649040222,0.4980389475822449,1.3233966827392578,-0.6099796891212463,0.5239465236663818
386,0.3078232407569885,-0.1608818620443344,0.8465914726257324,0.5823434591293335,-0.8157727122306824,0.006976505741477013,0.021239973604679108,0.5042873024940491,1.3244737386703491,-0.6179438829421997,0.5256447792053223
387,0.30819880962371826,-0.15965156257152557,0.8472726345062256,0.5795552134513855,-0.8148303627967834,0.004819976165890694,0.022181451320648193,0.50047367811203,1.3238755464553833,-0.6158146858215332,0.5271282196044922
388,0.3078642785549164,-0.1591474562883377,0.8499044179916382,0.5788937211036682,-0.8160202503204346,0.004442941397428513,0.018088288605213165,0.5002440214157104,1.3225822448730469,-0.6149058938026428,0.5290069580078125
389,0.3066517114639282,-0.1581466645002365,0.8496780395507812,0.5788225531578064,-0.8142827153205872,0.0034819357097148895,0.021536968648433685,0.5018614530563354,1.3237768411636353,-0.6145031452178955,0.5322040319442749
390,0.30542635917663574,-0.15898340940475464,0.8521043062210083,0.5778030157089233,-0.8165883421897888,0.0035299845039844513,0.01868024468421936,0.4978553056716919,1.323028564453125,-0.6167147159576416,0.534941554069519
391,0.30394357442855835,-0.16017436981201172,0.85113525390625,0.5760006308555603,-0.8170974850654602,0.0019745901226997375,0.01997702568769455,0.4961543679237366,1.324027419090271,-0.6175926327705383,0.5389716625213623
392,0.303930401802063,-0.15817506611347198,0.8540940880775452,0.574770987033844,-0.817387580871582,0.0008835550397634506,0.015176728367805481,0.4978872537612915,1.3213839530944824,-0.621254563331604,0.5384693145751953
393,0.30351993441581726,-0.157496839761734,0.8530261516571045,0.5826001167297363,-0.8134253621101379,0.0008245166391134262,0.016811788082122803,0.49626708030700684,1.324347734451294,-0.6131453514099121,0.5436275005340576
394,0.3030704855918884,-0.15946654975414276,0.8544331789016724,0.58473801612854,-0.8119239807128906,0.00172487273812294,0.014343328773975372,0.494417667388916,1.325875163078308,-0.6181415319442749,0.5402908325195312
395,0.3026069402694702,-0.1576124131679535,0.8559385538101196,0.5887831449508667,-0.8095943331718445,-0.0003350488841533661,0.017971448600292206,0.49911099672317505,1.323790192604065,-0.6148883104324341,0.5460287928581238
396,0.30235740542411804,-0.1576748788356781,0.8578605651855469,0.5893912315368652,-0.8100236654281616,-0.0003290995955467224,0.014968141913414001,0.4959936738014221,1.3238836526870728,-0.6206658482551575,0.544142484664917
397,0.30069732666015625,-0.15889351069927216,0.8599294424057007,0.5868629813194275,-0.809895396232605,-0.0004126615822315216,0.016284875571727753,0.4927375912666321,1.3238496780395508,-0.6210820078849792,0.548769474029541
398,0.3025660514831543,-0.15753115713596344,0.8591880798339844,0.5907912254333496,-0.8077625632286072,-0.0012241937220096588,0.019306957721710205,0.5016598105430603,1.32254159450531,-0.6160837411880493,0.5495184659957886
399,0.3025904893875122,-0.15695466101169586,0.8605346083641052,0.5908305644989014,-0.8042768239974976,-6.645545363426208e-05,0.01784813404083252,0.5024027824401855,1.3218950033187866,-0.6178330779075623,0.5490342378616333
