step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
516,-0.012908226810395718,0.0001999774540308863,0.045304737985134125,-0.4883560240268707,0.8171079158782959,0.6401274800300598,1.3624143600463867,-0.3678998351097107,-0.2566850483417511,0.2320934534072876,0.0004434617003425956,1.2483017444610596,0.2040800154209137,0.2772117257118225,0.37942180037498474,0.3101348578929901,0.39393195509910583,0.2915378212928772,6.613430741708726e-05,-0.4150142967700958,-0.00011237280705245212,-0.3547148108482361,0.0562821663916111,0.005947193130850792,-0.05925483629107475,-0.10110856592655182,-0.14412546157836914,-0.025327075272798538,-0.2267804890871048,0.3290020823478699,0.07612482458353043,-0.02628542110323906,0.0012165909865871072,0.13856187462806702,-0.4162193238735199,-0.7289684414863586,-0.8114197850227356,-0.8741357922554016,-0.8729702830314636,-0.8648937344551086,-0.0008489553001709282,0.0342460460960865,0.0061781504191458225,0.03976816684007645,0.2911994755268097,-0.1519860178232193,0.8021178841590881,0.5205066800117493,-0.8537912368774414,0.009099463932216167,-0.0055251410230994225,0.320071280002594,-0.13390140235424042,0.7865156531333923,0.4299745261669159,-0.9020334482192993,0.03422711789608002,0.01691293902695179,1.2760285139083862,-0.5673375725746155,0.43605104088783264,0.00625184178352356,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.2764488567853377e-17,6.918556427776693e-18,0.1937592327594757,-3.9209020137786865,-0.16853906214237213,-1.446529507637024,-2.5391862392425537,1.205439567565918,-1.239487648010254,-0.12035049498081207,0.11045508086681366,-0.047957856208086014,-0.263126939535141,-0.011086543090641499,0.6856478452682495,-2.087902784347534,-1.4710026979446411,-4.050079822540283,-1.6783244609832764,-4.346437931060791,-1.6329797506332397,-0.0016533577581867576,0.6712554693222046,0.06590123474597931,0.08800947666168213,0.0,0.0,0.0,0.7448922445810736,1,0,0
517,-0.010975276120007038,0.00021269505668897182,0.04336343705654144,-0.49395039677619934,0.809801459312439,0.639580488204956,1.3513765335083008,-0.3525306284427643,-0.25211432576179504,0.23124395310878754,0.0004837738233618438,1.2530617713928223,0.18947967886924744,0.25286686420440674,0.35122913122177124,0.2804863154888153,0.3637947142124176,0.2622769773006439,8.138897828757763e-05,-0.4135217070579529,-0.00010291046783095226,-0.35251858830451965,0.049754150211811066,0.0004277340485714376,-0.059442151337862015,-0.1235015019774437,-0.20055614411830902,-0.021038750186562538,-0.293935090303421,0.40042710304260254,0.11341767758131027,-0.02950061298906803,0.0013680720003321767,0.13614962995052338,-0.4052363336086273,-0.6751550436019897,-0.7825303673744202,-0.833285391330719,-0.8364610075950623,-0.8213594555854797,0.0004617637023329735,0.04183705896139145,0.010683886706829071,0.044807080179452896,0.29256317019462585,-0.15145693719387054,0.8009952306747437,0.5165404081344604,-0.8561946749687195,0.009433595463633537,-0.0052645765244960785,0.3205491304397583,-0.13296903669834137,0.7846660614013672,0.4289551079273224,-0.902472734451294,0.034319549798965454,0.019042719155550003,1.279051423072815,-0.5606843829154968,0.4351849853992462,0.008374989032745361,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,1.86003141261124e-17,5.818763968696096e-18,0.1937592327594757,-4.021261692047119,-0.2084508240222931,-0.6425870656967163,-2.591731309890747,0.9870607852935791,-1.2904391288757324,-0.41853708028793335,0.11505134403705597,-0.05713702365756035,-0.26939657330513,-0.0120943458750844,0.6665319800376892,-2.0349411964416504,-1.4646985530853271,-3.9103951454162598,-1.6191755533218384,-4.167099952697754,-1.5687364339828491,-0.0020347244571894407,0.7330017685890198,0.0719117522239685,0.09484338015317917,0.0,0.0,0.0,0.7448922445812711,1,0,0
518,-0.009224732406437397,0.00015987359802238643,0.041650764644145966,-0.5007928013801575,0.8004170060157776,0.6389064192771912,1.3377721309661865,-0.3340475559234619,-0.2463979572057724,0.23022837936878204,0.000424186117015779,1.2576841115951538,0.1752787083387375,0.23029090464115143,0.3240923583507538,0.2523016035556793,0.3349752724170685,0.23456428945064545,0.00015546059876214713,-0.41197720170021057,-8.956958481576294e-05,-0.3503805696964264,0.04729120060801506,0.0012863746378570795,-0.05071243271231651,-0.1489858776330948,-0.24718132615089417,-0.032533906400203705,-0.35327136516571045,0.47576704621315,0.12921088933944702,-0.04078688845038414,-0.00048152674571610987,0.1329292505979538,-0.39304715394973755,-0.626160740852356,-0.7522028088569641,-0.7907516360282898,-0.799455463886261,-0.7764121890068054,0.0024495855905115604,0.03920724615454674,0.011930623091757298,0.041172295808792114,0.2940720021724701,-0.15083922445774078,0.7996723055839539,0.5119636058807373,-0.8589357137680054,0.009925070218741894,-0.004921052139252424,0.32151350378990173,-0.13247379660606384,0.7847529649734497,0.4237237572669983,-0.9049587249755859,0.034227799624204636,0.018340786918997765,1.2756048440933228,-0.5540568232536316,0.4329565763473511,0.003873273730278015,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,1.9648194797900702e-17,5.529667653331263e-18,0.1937592327594757,-3.8503494262695312,-0.1519073098897934,-0.2505902945995331,-2.606801986694336,0.8471641540527344,-1.3669291734695435,-0.7167469263076782,0.142865851521492,-0.09989273548126221,-0.28250816464424133,-0.01060465257614851,0.6443084478378296,-1.974387526512146,-1.4628349542617798,-3.7641940116882324,-1.554940104484558,-3.986577033996582,-1.5002418756484985,-0.0038865150418132544,0.6887568831443787,0.06864244490861893,0.08445509523153305,0.0,0.0,0.0,0.7448922445812769,1,0,0
519,-0.007300362456589937,0.0001476046600146219,0.0402975007891655,-0.508769690990448,0.789568305015564,0.6376751661300659,1.3218437433242798,-0.31260254979133606,-0.24033965170383453,0.22871847450733185,0.00030082857119850814,1.2621382474899292,0.16153450310230255,0.2093406766653061,0.2980424165725708,0.22561785578727722,0.3074703514575958,0.20842453837394714,0.0002580532745923847,-0.4104045629501343,-9.171748388325796e-05,-0.34899502992630005,0.05622967332601547,0.0027343446854501963,-0.042403507977724075,-0.170312762260437,-0.275593638420105,-0.05023759976029396,-0.4091591238975525,0.5418741703033447,0.1283636838197708,-0.053198687732219696,-0.000974798109382391,0.12862707674503326,-0.3790932297706604,-0.5811629295349121,-0.7213682532310486,-0.747398853302002,-0.7629034519195557,-0.7311432957649231,0.0031698644161224365,0.04109073057770729,0.013216361403465271,0.023346947506070137,0.29573529958724976,-0.15034040808677673,0.7982555627822876,0.5067133903503418,-0.862031877040863,0.010817739181220531,-0.005060514900833368,0.32374128699302673,-0.12990491092205048,0.7858327031135559,0.4229511022567749,-0.9052980542182922,0.035146310925483704,0.01767789013683796,1.2780932188034058,-0.5555927157402039,0.43372398614883423,0.007243350148200989,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.082737219395832e-17,5.455999775157903e-18,0.1937592327594757,-3.577637195587158,-0.13259360194206238,-0.41809576749801636,-2.5422539710998535,0.7094380259513855,-1.3695298433303833,-1.0107659101486206,0.14204245805740356,-0.10347877442836761,-0.2621533274650574,-0.007520714309066534,0.619579553604126,-1.9070332050323486,-1.4619468450546265,-3.6116526126861572,-1.4856911897659302,-3.8043644428253174,-1.4272809028625488,-0.00645133201032877,0.680389404296875,0.07258767634630203,0.05005069077014923,0.0,0.0,0.0,0.7448922445814711,1,0,0
520,-0.004982872866094112,0.00014441415260080248,0.039104923605918884,-0.5175920128822327,0.777728259563446,0.6359530687332153,1.3037177324295044,-0.28878262639045715,-0.23411652445793152,0.22710494697093964,0.00028303448925726116,1.2663946151733398,0.1483127474784851,0.18989059329032898,0.27309873700141907,0.20045576989650726,0.28126639127731323,0.18386739492416382,0.00032746532815508544,-0.4087364971637726,-9.389687329530716e-05,-0.34731173515319824,0.06736230850219727,0.0026054796762764454,-0.04299689829349518,-0.1837194412946701,-0.29639193415641785,-0.05925485119223595,-0.46261119842529297,0.5903609991073608,0.13201448321342468,-0.049718063324689865,0.0009507564827799797,0.12347710877656937,-0.3634113073348999,-0.5398220419883728,-0.6898910403251648,-0.7033893465995789,-0.7265515923500061,-0.6854872107505798,0.0025126582477241755,0.04388226941227913,0.015016116201877594,0.03378648683428764,0.29755520820617676,-0.1500217169523239,0.7966379523277283,0.5008231997489929,-0.8654434084892273,0.012430202215909958,-0.005411483813077211,0.323599636554718,-0.1323733627796173,0.7818859815597534,0.41903039813041687,-0.9070954322814941,0.035076674073934555,0.01900201477110386,1.2800943851470947,-0.5481064319610596,0.4347846210002899,0.008868977427482605,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,1.717849818661338e-17,5.094689765136578e-18,0.1937592327594757,-3.3547427654266357,-0.13007287681102753,-0.9571421146392822,-2.469283103942871,0.5217379331588745,-1.291227102279663,-1.2472184896469116,0.12305997312068939,-0.05363946780562401,-0.23735366761684418,-0.007075862027704716,0.5930293798446655,-1.8339855670928955,-1.4591023921966553,-3.452772617340088,-1.4113764762878418,-3.6197917461395264,-1.3495112657546997,-0.008186633698642254,0.6969031095504761,0.07772962749004364,0.0737207755446434,0.0,0.0,0.0,0.7448922445811869,1,0,0
521,-0.0023098906967788935,0.00012000599963357672,0.037723008543252945,-0.526954710483551,0.7650209665298462,0.6341561079025269,1.2836990356445312,-0.26329439878463745,-0.22740428149700165,0.2256930023431778,0.00027068410417996347,1.2704401016235352,0.13566458225250244,0.17182055115699768,0.24929749965667725,0.17684778571128845,0.25637081265449524,0.16091807186603546,0.000344317639246583,-0.40688082575798035,-8.602553862147033e-05,-0.34628427028656006,0.07630155980587006,0.0025833211839199066,-0.0523190014064312,-0.19156493246555328,-0.3183690309524536,-0.05560765042901039,-0.504791796207428,0.6225789785385132,0.1480361968278885,-0.04472428187727928,0.0012422039872035384,0.11801227182149887,-0.34670233726501465,-0.5017134547233582,-0.6571608185768127,-0.6581971049308777,-0.6896146535873413,-0.6388688087463379,0.0016411523101851344,0.05029498413205147,0.015769708901643753,0.015449406579136848,0.2995011508464813,-0.14970917999744415,0.7946785092353821,-0.4944014251232147,0.86909419298172,-0.014661099761724472,0.005250036716461182,0.32447171211242676,-0.12960641086101532,0.7839537858963013,0.4157683849334717,-0.9086141586303711,0.03377598151564598,0.020400457084178925,1.282936692237854,-0.5511735677719116,0.43557024002075195,0.004730448126792908,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.2039302633550588e-17,6.1889045453467304e-18,0.1937592327594757,-3.207137107849121,-0.10601849853992462,-1.4822139739990234,-2.4643120765686035,0.31519991159439087,-1.2046700716018677,-1.3809274435043335,0.10807567834854126,0.004008403047919273,-0.24396739900112152,-0.006767102982848883,0.5649991631507874,-1.7562228441238403,-1.451669454574585,-3.288012742996216,-1.3323888778686523,-3.4327244758605957,-1.2672433853149414,-0.008607940748333931,0.7372241616249084,0.07584207504987717,0.038159433752298355,0.0,0.0,0.0,0.7448922445814331,1,0,0
522,0.0006322962581180036,0.00010858001041924581,0.03595638647675514,-0.5366398096084595,0.7514634132385254,0.6325748562812805,1.2624692916870117,-0.2367996871471405,-0.21998566389083862,0.22433418035507202,0.0002637858269736171,1.2742785215377808,0.12361512333154678,0.15502077341079712,0.22669099271297455,0.15483881533145905,0.2328118085861206,0.13961610198020935,0.00033033874933607876,-0.4049021303653717,-8.53066158015281e-05,-0.3446297347545624,0.08314728736877441,0.0033375900238752365,-0.06453274190425873,-0.1960487961769104,-0.33944156765937805,-0.047161560505628586,-0.526799201965332,0.6384888887405396,0.1663980334997177,-0.046093929558992386,0.001510857604444027,0.11254798620939255,-0.32961711287498474,-0.4665546417236328,-0.6229260563850403,-0.6116983890533447,-0.6518009305000305,-0.5911130905151367,0.0013900783378630877,0.0519002228975296,0.01636338420212269,0.03358845040202141,0.3015229403972626,-0.14916099607944489,0.7923698425292969,-0.48761501908302307,0.8728834390640259,-0.016997624188661575,0.004145365674048662,0.3261394202709198,-0.1304473876953125,0.7827636003494263,0.4178600609302521,-0.9076405763626099,0.033632874488830566,0.021221796050667763,1.2848081588745117,-0.5413335561752319,0.4340003728866577,0.008844301104545593,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,1.8355175842859862e-17,5.934330199256492e-18,0.1937592327594757,-3.1311140060424805,-0.0909731388092041,-1.7253847122192383,-2.510598659515381,0.1616242229938507,-1.1684190034866333,-1.4295448064804077,0.09406687319278717,0.023393386974930763,-0.26631686091423035,-0.006594645790755749,0.5354270935058594,-1.6742967367172241,-1.4374220371246338,-3.1183664798736572,-1.24959397315979,-3.2436704635620117,-1.1814244985580444,-0.008258468471467495,0.7435881495475769,0.07687682658433914,0.07480838149785995,0.0,0.0,0.0,0.7448922445814514,1,0,0
523,0.0037939846515655518,0.0001102555834222585,0.03384258970618248,-0.5464400053024292,0.7372780442237854,0.6311948299407959,1.2408100366592407,-0.21002605557441711,-0.21210771799087524,0.2228112667798996,0.00020257664436940104,1.2779128551483154,0.11217574030160904,0.13940095901489258,0.20532675087451935,0.13446596264839172,0.2106168121099472,0.12049901485443115,0.00031876680441200733,-0.4028031527996063,-8.881712710717693e-05,-0.3439813256263733,0.08888174593448639,0.0038817531894892454,-0.07181856781244278,-0.19645830988883972,-0.3533868193626404,-0.041715580970048904,-0.5301001071929932,0.6363836526870728,0.17477691173553467,-0.05027990788221359,0.0008164024911820889,0.10677904635667801,-0.31232088804244995,-0.43341246247291565,-0.5876204967498779,-0.5643958449363708,-0.6130996942520142,-0.5178895592689514,0.001837408053688705,0.05638137832283974,0.015861600637435913,0.005060318857431412,0.30356597900390625,-0.148280531167984,0.7898112535476685,-0.4807242155075073,0.8766618371009827,-0.01906885951757431,0.002151788678020239,0.3266178369522095,-0.12955963611602783,0.7803961634635925,0.4112745523452759,-0.9105095863342285,0.036049697548151016,0.022934697568416595,1.285984992980957,-0.546582043170929,0.43463775515556335,0.007007881999015808,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.3859462286275547e-17,6.996456575554181e-18,0.1937592327594757,-3.1406311988830566,-0.08993835002183914,-1.6327714920043945,-2.557647705078125,0.10082972049713135,-1.1794610023498535,-1.4334794282913208,0.08015920221805573,0.002404032275080681,-0.2752206325531006,-0.0050644162110984325,0.5042415261268616,-1.5885416269302368,-1.4147346019744873,-2.9449880123138428,-1.1639329195022583,-3.053337335586548,-1.1057426929473877,-0.00796916987746954,0.773823082447052,0.07733755558729172,0.016338927671313286,0.0,0.0,0.0,0.7448922445811033,1,0,0
524,0.007109209895133972,0.0001244489976670593,0.03162064403295517,-0.556080162525177,0.7228926420211792,0.6298724412918091,1.21933114528656,-0.18374499678611755,-0.20424216985702515,0.2211771309375763,0.00013896750169806182,1.2813326120376587,0.10135961323976517,0.12492832541465759,0.18523181974887848,0.11574184894561768,0.18980179727077484,0.10378359258174896,0.00032400814234279096,-0.40051209926605225,-9.635173773858696e-05,-0.34447020292282104,0.09226435422897339,0.00416489876806736,-0.07134997844696045,-0.1909296214580536,-0.35432958602905273,-0.039740413427352905,-0.5210294723510742,0.6164366006851196,0.1707766354084015,-0.04976712912321091,0.0005448920419439673,0.10038094967603683,-0.29472780227661133,-0.4005783200263977,-0.5518097281455994,-0.5169795155525208,-0.5741375088691711,-0.4511995017528534,0.0022891974076628685,0.0614965483546257,0.015292033553123474,-0.018043052405118942,0.30555686354637146,-0.14716145396232605,0.7871115207672119,-0.4739931523799896,0.8802797794342041,-0.020924318581819534,-0.000462475698441267,0.32793745398521423,-0.12983985245227814,0.7819938659667969,0.4125754237174988,-0.909877598285675,0.0366424098610878,0.023698514327406883,1.2872782945632935,-0.5518256425857544,0.4348311424255371,0.005301713943481445,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.0493285525076728e-17,6.198287668625226e-18,0.1937592327594757,-3.2480742931365967,-0.10258825868368149,-1.3701764345169067,-2.5998334884643555,0.13295432925224304,-1.2014541625976562,-1.401200532913208,0.07285278290510178,-0.034085147082805634,-0.2676739990711212,-0.003474187571555376,0.4717470109462738,-1.499411940574646,-1.3833504915237427,-2.768829822540283,-1.076102375984192,-2.862461805343628,-1.0461715459823608,-0.008100203238427639,0.8028571009635925,0.07949347794055939,-0.03069675713777542,0.0,0.0,0.0,0.7448922445810897,1,0,0
525,0.010497217066586018,0.0001482058723922819,0.029526077210903168,-0.5652791261672974,0.7088700532913208,0.6285318732261658,1.19849693775177,-0.158644899725914,-0.1967901885509491,0.21963508427143097,0.00012836107634939253,1.2845242023468018,0.09118828177452087,0.11158135533332825,0.16641788184642792,0.09866005182266235,0.17036546766757965,0.08921607583761215,0.00034298672107979655,-0.3977665305137634,-0.00010042009671451524,-0.344656765460968,0.09309929609298706,0.004167744889855385,-0.06541136652231216,-0.17930929362773895,-0.33996137976646423,-0.03872716799378395,-0.5017919540405273,0.5807491540908813,0.1588209867477417,-0.04439394548535347,0.0006494334666058421,0.0934356153011322,-0.27653586864471436,-0.3689607083797455,-0.5158337354660034,-0.46989285945892334,-0.5353349447250366,-0.39252161979675293,0.0023661518935114145,0.0769927129149437,0.014687414281070232,-0.00627255579456687,0.30742305517196655,-0.1459786593914032,0.7843559980392456,-0.4675808250904083,0.8836494088172913,-0.022803736850619316,-0.0034466355573385954,0.3294028043746948,-0.1297091841697693,0.7792806029319763,0.41409504413604736,-0.9091138243675232,0.03857087716460228,0.023443376645445824,1.2869362831115723,-0.5441291332244873,0.440209299325943,0.00915062427520752,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.078135117339832e-17,6.661131617295597e-18,0.1937592327594757,-3.455575466156006,-0.12609347701072693,-1.1260180473327637,-2.6480038166046143,0.2258216142654419,-1.2087996006011963,-1.310399055480957,0.06734512001276016,-0.06439992040395737,-0.2604265511035919,-0.003209026763215661,0.43842431902885437,-1.4076220989227295,-1.343467354774475,-2.590717077255249,-0.9866710305213928,-2.671618700027466,-0.9972394704818726,-0.008574668318033218,0.8849838376045227,0.07997429370880127,-0.0074769253842532635,0.0,0.0,0.0,0.7448922445815038,1,0,0
526,0.01382707804441452,0.00017880121595226228,0.027666795998811722,-0.5737771391868591,0.6957373023033142,0.6272129416465759,1.1787647008895874,-0.13537108898162842,-0.18995174765586853,0.2183116227388382,0.00011929038737434894,1.2874799966812134,0.08168275654315948,0.0993238314986229,0.14888909459114075,0.08320323377847672,0.1522980034351349,0.07652907818555832,0.00036163575714454055,-0.39465785026550293,-9.876774129224941e-05,-0.34508606791496277,0.09028182178735733,0.004238524474203587,-0.05735147371888161,-0.1633455455303192,-0.3138839602470398,-0.035827141255140305,-0.4707649350166321,0.5304263234138489,0.14465457201004028,-0.03686815872788429,0.000659226905554533,0.08618307113647461,-0.2579044699668884,-0.33788666129112244,-0.4798036515712738,-0.42336559295654297,-0.49683281779289246,-0.3411180078983307,0.0019121842924505472,0.08321376144886017,0.01318477001041174,-0.013796164654195309,0.30910712480545044,-0.1448604166507721,0.7816250920295715,-0.46159183979034424,0.8867204785346985,-0.024813074618577957,-0.0066368975676596165,0.33007264137268066,-0.1300937682390213,0.7810367941856384,0.40885210037231445,-0.9114557504653931,0.03969332203269005,0.022644471377134323,1.2880995273590088,-0.5443419218063354,0.4407169222831726,0.00684724748134613,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.2275322077730343e-17,6.5738371793013446e-18,0.1937592327594757,-3.7412784099578857,-0.1560325026512146,-0.9728438258171082,-2.717003345489502,0.3435443043708801,-1.1992111206054688,-1.14109468460083,0.058515459299087524,-0.08500194549560547,-0.263961523771286,-0.002982259728014469,0.40467244386672974,-1.314041018486023,-1.2952274084091187,-2.4115140438079834,-0.8962544202804565,-2.4813950061798096,-0.953464150428772,-0.009040893986821175,0.9109518527984619,0.07575813680887222,-0.02334662713110447,0.0,0.0,0.0,0.7448922445815913,1,0,0
527,0.0169907808303833,0.00022424643975682557,0.02605428732931614,-0.5813689827919006,0.6838556528091431,0.6259892582893372,1.1606611013412476,-0.11451093852519989,-0.18381856381893158,0.21717673540115356,0.00011198782885912806,1.2901990413665771,0.07285606861114502,0.08813744783401489,0.13264667987823486,0.06934802979230881,0.135587677359581,0.0655263215303421,0.00037138702464289963,-0.39161601662635803,-9.8550743132364e-05,-0.34533730149269104,0.08491718769073486,0.004168092738837004,-0.049797505140304565,-0.14365042746067047,-0.2805706858634949,-0.031131312251091003,-0.42629995942115784,0.4671592712402344,0.12871722877025604,-0.03167123347520828,0.0006857363623566926,0.07877357304096222,-0.23911860585212708,-0.30735644698143005,-0.44381850957870483,-0.37758809328079224,-0.45868372917175293,-0.29510068893432617,0.0011854368494823575,0.07792025059461594,0.011487484909594059,-0.00732593797147274,0.31057438254356384,-0.143844872713089,0.779008150100708,-0.45615437626838684,0.8894404172897339,-0.026846343651413918,-0.00990762747824192,0.3329104483127594,-0.12748277187347412,0.7795621752738953,0.40796545147895813,-0.9117127656936646,0.04154467582702637,0.02486056461930275,1.286982536315918,-0.5397725105285645,0.4392854869365692,0.007119789719581604,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.296714781792887e-17,6.540354148876117e-18,0.1937592327594757,-4.084665298461914,-0.2013719081878662,-0.8912660479545593,-2.7963924407958984,0.47413170337677,-1.1809278726577759,-0.8997278213500977,0.045601747930049896,-0.10361964255571365,-0.2737376093864441,-0.002799695823341608,0.37076449394226074,-1.2195144891738892,-1.2393784523010254,-2.2322452068328857,-0.8056227564811707,-2.2925517559051514,-0.9114857912063599,-0.009284675121307373,0.8849180340766907,0.0717545598745346,-0.0105813043192029,0.0,0.0,0.0,0.7448922445812376,1,0,0
528,0.019919442012906075,0.0002748396946117282,0.024649010971188545,-0.5878939032554626,0.6734407544136047,0.6249238848686218,1.1446949243545532,-0.09655601531267166,-0.17848874628543854,0.21617640554904938,0.00011112887295894325,1.2926826477050781,0.06471092253923416,0.07800115644931793,0.11768563836812973,0.05706159025430679,0.12022054940462112,0.056018803268671036,0.00037140308995731175,-0.3887510597705841,-9.625697566661984e-05,-0.34605395793914795,0.07768046855926514,0.003810943104326725,-0.04296493902802467,-0.12093482166528702,-0.24350227415561676,-0.02525881491601467,-0.3700774610042572,0.39317771792411804,0.11069652438163757,-0.02762674354016781,0.0005261614569462836,0.07125608623027802,-0.22041983902454376,-0.27745068073272705,-0.40808919072151184,-0.33288151025772095,-0.42093008756637573,-0.2547359764575958,0.000382852042093873,0.07388218492269516,0.009208898060023785,-0.019408581778407097,0.31181254982948303,-0.142917662858963,0.7765838503837585,-0.4514307379722595,0.8917469382286072,-0.028725294396281242,-0.013133334927260876,0.3328106105327606,-0.12984241545200348,0.7793287634849548,0.40641897916793823,-0.9123246669769287,0.04353675991296768,0.024327917024493217,1.289623498916626,-0.543465793132782,0.43773606419563293,0.008800283074378967,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.4757350297589608e-17,6.829920716419186e-18,0.1937592327594757,-4.478686332702637,-0.2532271146774292,-0.808228075504303,-2.872673749923706,0.6240127086639404,-1.1617941856384277,-0.6100335121154785,0.03081495128571987,-0.12462673336267471,-0.2804012596607208,-0.0027782218530774117,0.33696815371513367,-1.12480628490448,-1.1768710613250732,-2.0540504455566406,-0.7156428098678589,-2.1060328483581543,-0.86848384141922,-0.009285077452659607,0.873137354850769,0.06545867770910263,-0.03551037237048149,0.0,0.0,0.0,0.7448922445812383,1,0,0
529,0.0225388016551733,0.00032867013942450285,0.023439209908246994,-0.5932235717773438,0.6646242141723633,0.624055802822113,1.1312410831451416,-0.08187207579612732,-0.17404402792453766,0.21532438695430756,0.00010519476199988276,1.294931173324585,0.057241491973400116,0.06888981908559799,0.10399282723665237,0.04630207270383835,0.10617582499980927,0.04782497137784958,0.0003665253461804241,-0.38594648241996765,-9.639799827709794e-05,-0.34649020433425903,0.06817521154880524,0.0031993151642382145,-0.0361994244158268,-0.0960342139005661,-0.20337553322315216,-0.01901109144091606,-0.3063068687915802,0.31259390711784363,0.09097977727651596,-0.022534580901265144,0.00018120672029908746,0.06367907673120499,-0.2019948810338974,-0.24831625819206238,-0.3728383183479309,-0.28964051604270935,-0.3838096857070923,-0.21893273293972015,-0.00031938881147652864,0.07347457855939865,0.007111022248864174,-0.009204567410051823,0.3128148019313812,-0.14207027852535248,0.7744148373603821,-0.4475671947002411,0.8935886025428772,-0.030343087390065193,-0.016197534278035164,0.33431586623191833,-0.1308254450559616,0.7811545729637146,0.4014747142791748,-0.9144973754882812,0.04418547824025154,0.02366878278553486,1.28850257396698,-0.5384710431098938,0.4388458728790283,0.0037637650966644287,0.0,0.0,0.0,0.4355229139328003,-0.14378298819065094,0.7448922395706177,0.981049120426178,2.0892214882176352e-17,5.910467279355256e-18,0.1937592327594757,-4.90865421295166,-0.3095468282699585,-0.683601975440979,-2.9477734565734863,0.8042091727256775,-1.1465599536895752,-0.29408925771713257,0.02082948200404644,-0.14970971643924713,-0.2820453941822052,-0.0026298691518604755,0.3036136031150818,-1.030637264251709,-1.108841061592102,-1.8781450986862183,-0.6272974610328674,-1.922902226448059,-0.8221943378448486,-0.009163133800029755,0.877808153629303,0.06069842725992203,-0.015248289331793785,0.0,0.0,0.0,0.7448922445809387,1,0,0
