step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
268,0.3066768944263458,-0.16367049515247345,0.8844319581985474,0.6575936079025269,-0.7513819336891174,-0.00658106803894043,0.040347933769226074,0.4945967495441437,1.256613850593567,-0.6716671586036682,0.5405968427658081
269,0.3053508400917053,-0.16500166058540344,0.8864378929138184,0.6621243357658386,-0.748357892036438,-0.007121521979570389,0.041003432124853134,0.49872469902038574,1.2569621801376343,-0.670107901096344,0.5446508526802063
270,0.3062745928764343,-0.16530120372772217,0.8845343589782715,0.6626692414283752,-0.7486402988433838,-0.006829068064689636,0.041338518261909485,0.4968288540840149,1.255092740058899,-0.6717682480812073,0.5420393347740173
271,0.3057857155799866,-0.16585864126682281,0.8863376975059509,0.6591487526893616,-0.7523190379142761,-0.007118444889783859,0.03900839388370514,0.4974760413169861,1.252614974975586,-0.6719927191734314,0.5420090556144714
272,0.3058238625526428,-0.1649438887834549,0.8855773210525513,0.6598827242851257,-0.7519384026527405,-0.007283378392457962,0.03980614244937897,0.49942225217819214,1.2531789541244507,-0.6706015467643738,0.5457374453544617
273,0.30540013313293457,-0.16638022661209106,0.8857196569442749,0.6597894430160522,-0.7524662613868713,-0.00650300458073616,0.03962548077106476,0.49632468819618225,1.253122091293335,-0.6762897968292236,0.5465154647827148
274,0.3059455156326294,-0.16591468453407288,0.88825523853302,0.6597905158996582,-0.7506343126296997,-0.006847914308309555,0.03919227421283722,0.4946679472923279,1.2546138763427734,-0.6743928790092468,0.5482245683670044
275,0.3066202998161316,-0.16799913346767426,0.8876364231109619,0.6610831618309021,-0.7502912878990173,-0.006188768893480301,0.038934376090765,0.4997529983520508,1.254991888999939,-0.6688825488090515,0.5478357672691345
276,0.30562394857406616,-0.16785025596618652,0.8887842893600464,0.6603363752365112,-0.7475913763046265,-0.006077863276004791,0.03997274860739708,0.4971548318862915,1.254664421081543,-0.6693006753921509,0.5514416694641113
277,0.3054175078868866,-0.16838598251342773,0.8876689672470093,0.6647757887840271,-0.7496954202651978,-0.007293239235877991,0.037667255848646164,0.49892497062683105,1.255676507949829,-0.6693389415740967,0.5505176782608032
278,0.3048107922077179,-0.16797275841236115,0.8891271352767944,0.6635472774505615,-0.7483823299407959,-0.007519938051700592,0.03712845221161842,0.49229946732521057,1.2546164989471436,-0.6715755462646484,0.5534583926200867
279,0.3051435053348541,-0.16878823935985565,0.8887534141540527,0.6636419892311096,-0.7501549124717712,-0.007320687174797058,0.03703101724386215,0.5013206005096436,1.2533637285232544,-0.6721737384796143,0.5528273582458496
280,0.30462750792503357,-0.16860754787921906,0.8885047435760498,0.6615180969238281,-0.7502022385597229,-0.006665579974651337,0.03885277360677719,0.5027061700820923,1.251176118850708,-0.6688953638076782,0.5518787503242493
281,0.3049457371234894,-0.16839924454689026,0.8894821405410767,0.6620413064956665,-0.7503597736358643,-0.006808444857597351,0.0361613929271698,0.496974378824234,1.2518119812011719,-0.6721105575561523,0.5529389977455139
282,0.30447569489479065,-0.16794760525226593,0.889896035194397,0.6608891487121582,-0.750566303730011,-0.008197616785764694,0.03666846454143524,0.4943573474884033,1.2514370679855347,-0.6648312211036682,0.5548195838928223
283,0.30474862456321716,-0.16840068995952606,0.8896681666374207,0.6607008576393127,-0.7517589926719666,-0.007845167070627213,0.034695424139499664,0.4992921054363251,1.2524871826171875,-0.666002631187439,0.553329586982727
284,0.3044798672199249,-0.1689966768026352,0.8889212608337402,0.6604099273681641,-0.7529151439666748,-0.008280012756586075,0.03336431831121445,0.5026447772979736,1.25356125831604,-0.6666853427886963,0.5544037222862244
285,0.3042173981666565,-0.16793566942214966,0.8891092538833618,0.6604536771774292,-0.7529661655426025,-0.008122414350509644,0.032153159379959106,0.49810418486595154,1.2536230087280273,-0.6654606461524963,0.5556809306144714
286,0.3040752410888672,-0.16762341558933258,0.8891396522521973,0.6592535972595215,-0.7519288063049316,-0.007716979831457138,0.032159820199012756,0.4996223449707031,1.2529665231704712,-0.6650900840759277,0.5568299293518066
287,0.3034524917602539,-0.16825081408023834,0.888322114944458,0.6602774858474731,-0.7521201372146606,-0.008450515568256378,0.030223369598388672,0.4927142858505249,1.2544572353363037,-0.6650575399398804,0.5551899075508118
288,0.30359283089637756,-0.16789676249027252,0.8883787989616394,0.6645926833152771,-0.7497535943984985,-0.008876845240592957,0.03095173090696335,0.4942798912525177,1.255057692527771,-0.6629553437232971,0.5571807622909546
289,0.30386120080947876,-0.16769717633724213,0.8893857598304749,0.6650059223175049,-0.7479062080383301,-0.00922032818198204,0.03115183860063553,0.49452289938926697,1.2550647258758545,-0.6653316617012024,0.5575052499771118
290,0.30421870946884155,-0.16768257319927216,0.8873323202133179,0.6689294576644897,-0.7449965476989746,-0.008784327656030655,0.029852911829948425,0.501543402671814,1.2567005157470703,-0.6611862182617188,0.5586931109428406
291,0.3024015724658966,-0.16832567751407623,0.8869300484657288,0.6669906973838806,-0.7464145421981812,-0.008614391088485718,0.031995989382267,0.49703723192214966,1.2561758756637573,-0.6589685678482056,0.5585982799530029
292,0.3014965355396271,-0.1669510155916214,0.889158308506012,0.6670007705688477,-0.740408182144165,-0.011902906000614166,0.03061334788799286,-0.004490301012992859,1.2584633827209473,-0.6647188663482666,0.5651715397834778
293,0.3018058240413666,-0.16722986102104187,0.8874360918998718,0.669592022895813,-0.7421312928199768,-0.010105900466442108,0.03050113469362259,-0.0022016167640686035,1.2585521936416626,-0.6652767658233643,0.5694975256919861
294,0.3021742105484009,-0.1671253889799118,0.8880906701087952,0.6716840267181396,-0.7404442429542542,-0.009053181856870651,0.031041711568832397,0.006316661834716797,1.2571417093276978,-0.6632425785064697,0.5666056275367737
295,0.30094191431999207,-0.1673964560031891,0.887768566608429,0.6669847369194031,-0.7422693967819214,-0.010033346712589264,0.031755588948726654,0.002982988953590393,1.257797122001648,-0.6648905277252197,0.5660831332206726
296,0.3023974895477295,-0.1666249930858612,0.8856974840164185,0.6653060913085938,-0.7448248267173767,-0.008272480219602585,0.02735099196434021,-0.0012210756540298462,1.255234956741333,-0.6613210439682007,0.564415454864502
297,0.30259472131729126,-0.16696695983409882,0.8850279450416565,0.6660386919975281,-0.7474666833877563,-0.006380278617143631,0.02564789354801178,0.0015792697668075562,1.2560280561447144,-0.6612570285797119,0.5615625977516174
298,0.30195191502571106,-0.16701065003871918,0.8835846781730652,0.6592133045196533,-0.7519088983535767,-0.004790317267179489,0.01919347047805786,-0.001280084252357483,1.255134105682373,-0.6630331873893738,0.5599172711372375
299,0.3022468686103821,-0.1681966781616211,0.8832330107688904,0.6573926210403442,-0.754095733165741,-0.003753967583179474,0.01582261174917221,0.005810990929603577,1.2527421712875366,-0.6611401438713074,0.5567808151245117
300,0.30240896344184875,-0.16717618703842163,0.8934096693992615,0.6806055903434753,-0.7325920462608337,-0.010936517268419266,0.03303488343954086,0.4892154037952423,1.2702311277389526,-0.6571575999259949,0.5515695810317993
301,0.3014887571334839,-0.16637656092643738,0.8950217962265015,0.6800698637962341,-0.7314307689666748,-0.010789606720209122,0.03499819338321686,0.48792049288749695,1.2666633129119873,-0.6592739820480347,0.5557147860527039
302,0.3019271492958069,-0.16854704916477203,0.8948006629943848,0.6849375367164612,-0.7299937605857849,-0.011806417256593704,0.03361913561820984,0.49256572127342224,1.2666668891906738,-0.6608433723449707,0.5594017505645752
303,0.30166852474212646,-0.16828134655952454,0.8958216905593872,0.6857177019119263,-0.72832190990448,-0.011926494538784027,0.03639986738562584,0.4955500066280365,1.2656348943710327,-0.6613638401031494,0.562091588973999
304,0.3029024302959442,-0.16979815065860748,0.8968539237976074,0.6869656443595886,-0.7282636761665344,-0.011108975857496262,0.036816757172346115,0.49667760729789734,1.2661198377609253,-0.6629128456115723,0.5622589588165283
305,0.30221667885780334,-0.17021504044532776,0.8957080841064453,0.6845287084579468,-0.7291097640991211,-0.009878281503915787,0.03400043398141861,0.49404168128967285,1.2659094333648682,-0.6648151874542236,0.5671792030334473
306,0.30187180638313293,-0.16891424357891083,0.8964114189147949,0.6824483871459961,-0.7287944555282593,-0.009702503681182861,0.0356636643409729,0.49344784021377563,1.2645395994186401,-0.6646396517753601,0.5680394172668457
307,0.30090588331222534,-0.16948164999485016,0.8954069018363953,0.6847884654998779,-0.7284026741981506,-0.010185606777668,0.03779888525605202,0.49574586749076843,1.2640042304992676,-0.6666452884674072,0.568707287311554
308,0.3020179569721222,-0.17110154032707214,0.8965572118759155,0.6856081485748291,-0.7276579737663269,-0.010985180735588074,0.036518361419439316,0.4955645203590393,1.2644845247268677,-0.6681448817253113,0.5694331526756287
309,0.3012697994709015,-0.16879747807979584,0.8968700170516968,0.6839686632156372,-0.7283165454864502,-0.009788524359464645,0.03548379987478256,0.49594828486442566,1.2635719776153564,-0.6688159704208374,0.5707900524139404
310,0.3002220690250397,-0.1689307987689972,0.8975657820701599,0.681747555732727,-0.7283654808998108,-0.008057430386543274,0.0364546924829483,0.49127262830734253,1.2615143060684204,-0.6697131395339966,0.5674234628677368
311,0.30081525444984436,-0.1718026101589203,0.8953520655632019,0.6858044862747192,-0.7279331684112549,-0.008627139031887054,0.03362574428319931,0.4973490536212921,1.262080192565918,-0.6666642427444458,0.5699626803398132
312,0.3003289997577667,-0.1700938493013382,0.8958780169487,0.6843523383140564,-0.7272831201553345,-0.00868050754070282,0.0345066636800766,0.4963158369064331,1.2600619792938232,-0.6675882339477539,0.5717114806175232
313,0.30039671063423157,-0.1698477864265442,0.8959483504295349,0.683830201625824,-0.7280650734901428,-0.008429165929555893,0.0344722643494606,0.5004799365997314,1.2609177827835083,-0.6658331751823425,0.5711947679519653
314,0.30031535029411316,-0.1697169691324234,0.8963906764984131,0.6863600015640259,-0.7271064519882202,-0.009020738303661346,0.03578118979930878,0.4966364800930023,1.2601062059402466,-0.6675758361816406,0.5739600658416748
315,0.30079659819602966,-0.1705058217048645,0.8972328305244446,0.6848440766334534,-0.7284873127937317,-0.008448515087366104,0.03322865068912506,0.49347805976867676,1.2593581676483154,-0.670327365398407,0.576317310333252
316,0.29956600069999695,-0.17127162218093872,0.895502507686615,0.6846850514411926,-0.7278642058372498,-0.00848088413476944,0.03544345498085022,0.49623632431030273,1.2583200931549072,-0.6685910820960999,0.5747867822647095
317,0.30025970935821533,-0.1714896708726883,0.8978138566017151,0.6842240691184998,-0.7272167801856995,-0.008897941559553146,0.034686654806137085,0.49699825048446655,1.2566663026809692,-0.6706795692443848,0.5747905969619751
318,0.3004317879676819,-0.17183911800384521,0.8970887064933777,0.6841294169425964,-0.7267624735832214,-0.008660394698381424,0.03556907922029495,0.4960552752017975,1.2572568655014038,-0.6711549162864685,0.575014591217041
319,0.3001845180988312,-0.1717890352010727,0.8980461955070496,0.6883240342140198,-0.7232770323753357,-0.008731488138437271,0.03676498681306839,0.49193379282951355,1.2559458017349243,-0.6710322499275208,0.5762038230895996
320,0.30027616024017334,-0.17120978236198425,0.8979706764221191,0.6869779229164124,-0.7239320874214172,-0.007906295359134674,0.03664730489253998,0.49466508626937866,1.257608413696289,-0.6678385138511658,0.5769648551940918
321,0.3003752529621124,-0.17156864702701569,0.8971682786941528,0.688728928565979,-0.7228364944458008,-0.007626961916685104,0.03636334836483002,0.4944896101951599,1.2579272985458374,-0.6692743301391602,0.5781509280204773
322,0.29978013038635254,-0.17158983647823334,0.897653341293335,0.6898677349090576,-0.7217462062835693,-0.007136456668376923,0.03724198788404465,0.4922356903553009,1.256767749786377,-0.6714844703674316,0.578960120677948
323,0.2999340295791626,-0.17251963913440704,0.8968604803085327,0.6898525953292847,-0.7217000722885132,-0.0068122148513793945,0.03670337796211243,0.49288493394851685,1.2562544345855713,-0.670559823513031,0.5790998935699463
324,0.30031341314315796,-0.1733306348323822,0.8970077037811279,0.6911362409591675,-0.7200082540512085,-0.007702134549617767,0.034274160861968994,0.0051276832818984985,1.2598724365234375,-0.668397843837738,0.5785198211669922
325,0.3003019094467163,-0.17265775799751282,0.8982109427452087,0.694667398929596,-0.7199445366859436,-0.007916495203971863,0.03470616042613983,-0.0031570494174957275,1.2608391046524048,-0.6701744794845581,0.5815202593803406
326,0.300932377576828,-0.1725434809923172,0.8969218134880066,0.6908770799636841,-0.7213828563690186,-0.006660986691713333,0.0344080775976181,0.007759407162666321,1.2600033283233643,-0.670650064945221,0.579651951789856
327,0.30097681283950806,-0.17259064316749573,0.8959015607833862,0.6911664009094238,-0.7220245003700256,-0.0072670020163059235,0.03515760600566864,0.006111815571784973,1.2588756084442139,-0.6677767038345337,0.5789964199066162
328,0.30085593461990356,-0.17244571447372437,0.896880567073822,0.6914976239204407,-0.7204358577728271,-0.008333344012498856,0.034988634288311005,0.005026474595069885,1.2596802711486816,-0.6669178009033203,0.5803242325782776
329,0.3009083569049835,-0.17169968783855438,0.8969441056251526,0.6910965442657471,-0.7230914831161499,-0.009865760803222656,0.032701097428798676,0.007586538791656494,1.2595261335372925,-0.6679046154022217,0.5801464319229126
330,0.30084678530693054,-0.17251166701316833,0.8966144323348999,0.6875993013381958,-0.7248791456222534,-0.009816274046897888,0.03154483437538147,0.008124485611915588,1.2602483034133911,-0.665127158164978,0.580338716506958
331,0.30136632919311523,-0.17318841814994812,0.8967753648757935,0.687822163105011,-0.7256971597671509,-0.00892682746052742,0.02848087251186371,0.005111142992973328,1.2621701955795288,-0.665123462677002,0.5823034048080444
332,0.300254762172699,-0.17403937876224518,0.8969392776489258,0.688235878944397,-0.7257405519485474,-0.008426643908023834,0.028261005878448486,0.010258525609970093,1.262331247329712,-0.6624858379364014,0.5825086832046509
333,0.2998458743095398,-0.17392656207084656,0.8962157964706421,0.6884141564369202,-0.7262083292007446,-0.01041579619050026,0.027914591133594513,0.010033965110778809,1.2622475624084473,-0.6600528955459595,0.5821671485900879
334,0.3005148768424988,-0.1740598976612091,0.89832603931427,0.6890215873718262,-0.7254489660263062,-0.010374687612056732,0.027714282274246216,0.008253023028373718,1.2632110118865967,-0.6601766347885132,0.5838461518287659
335,0.29991158843040466,-0.17368626594543457,0.8975298404693604,0.6891080141067505,-0.7257663607597351,-0.010672420263290405,0.028880611062049866,0.00926576554775238,1.2638746500015259,-0.656893789768219,0.58357834815979
336,0.3002893030643463,-0.17352770268917084,0.8963282108306885,0.6870202422142029,-0.7253189086914062,-0.012442342936992645,0.02929098904132843,0.009976431727409363,1.2633217573165894,-0.6586498022079468,0.586176872253418
337,0.30006662011146545,-0.17403101921081543,0.8984575271606445,0.6883387565612793,-0.7253754138946533,-0.011783495545387268,0.029284656047821045,0.009847566485404968,1.2636171579360962,-0.6576871275901794,0.5860776901245117
338,0.2999737858772278,-0.173020139336586,0.8964444398880005,0.68614262342453,-0.7264260053634644,-0.012147113680839539,0.02824944257736206,0.01067960262298584,1.2609511613845825,-0.6620112657546997,0.5877336263656616
339,0.30020034313201904,-0.17410160601139069,0.8974083662033081,0.6871875524520874,-0.7257453799247742,-0.013460267335176468,0.027991145849227905,0.008041039109230042,1.2618896961212158,-0.6588643193244934,0.5867297053337097
340,0.2999320924282074,-0.17384721338748932,0.8989518284797668,0.6918215155601501,-0.7206943035125732,-0.009866029024124146,0.02895878255367279,0.0072592198848724365,1.261468529701233,-0.6600363850593567,0.5906057357788086
341,0.2999112904071808,-0.17414794862270355,0.8975163102149963,0.6883835196495056,-0.7245418429374695,-0.011601116508245468,0.02706923335790634,0.009121045470237732,1.2599955797195435,-0.6615337133407593,0.5898278951644897
342,0.3000369071960449,-0.17378391325473785,0.8975348472595215,0.6896829009056091,-0.7231918573379517,-0.010234348475933075,0.028719112277030945,0.008889079093933105,1.261194109916687,-0.6605899930000305,0.591179370880127
343,0.30078408122062683,-0.17416878044605255,0.8979693651199341,0.6898149251937866,-0.7228980660438538,-0.01068781316280365,0.029983244836330414,0.010880529880523682,1.2615987062454224,-0.6603846549987793,0.5923937559127808
344,0.29981863498687744,-0.17443960905075073,0.8990135788917542,0.6905901432037354,-0.7237924933433533,-0.010022621601819992,0.028998427093029022,0.009193748235702515,1.2627862691879272,-0.6559345126152039,0.590245246887207
345,0.3012433648109436,-0.1744440495967865,0.8976540565490723,0.6862253546714783,-0.7262957692146301,-0.010171543806791306,0.028952188789844513,0.010943874716758728,1.2622464895248413,-0.6583808660507202,0.5899659395217896
346,0.3014799654483795,-0.17462533712387085,0.8976241946220398,0.6868270635604858,-0.7254350781440735,-0.01128128170967102,0.03020550310611725,0.009795531630516052,1.2637215852737427,-0.6591252088546753,0.5930778980255127
347,0.3013041913509369,-0.17487654089927673,0.8970059752464294,0.6862099766731262,-0.7262306213378906,-0.01167130097746849,0.03122097998857498,0.011759012937545776,1.262642741203308,-0.6595261096954346,0.5899806022644043
348,0.3017573952674866,-0.17428556084632874,0.8963161706924438,0.6844323873519897,-0.7279665470123291,-0.011983886361122131,0.029193125665187836,0.009447872638702393,1.260947823524475,-0.6588951945304871,0.590040922164917
349,0.30144938826560974,-0.1740383356809616,0.8958566784858704,0.685749888420105,-0.7270340919494629,-0.011296790093183517,0.030112117528915405,0.00810869038105011,1.2622932195663452,-0.6567578315734863,0.5894750356674194
350,0.30209529399871826,-0.17351284623146057,0.8947314620018005,0.6839500665664673,-0.7288548350334167,-0.011833883821964264,0.028807856142520905,0.009918764233589172,1.261993646621704,-0.6569711565971375,0.590099573135376
351,0.30186164379119873,-0.1737782508134842,0.8951798677444458,0.686866283416748,-0.7267646789550781,-0.011588912457227707,0.028346575796604156,0.00922413170337677,1.2606143951416016,-0.6580332517623901,0.5893970727920532
352,0.30202001333236694,-0.1746954619884491,0.8953453302383423,0.6855244636535645,-0.7282141447067261,-0.012746170163154602,0.02848595380783081,0.009488075971603394,1.2604302167892456,-0.6587880253791809,0.587576150894165
353,0.30172857642173767,-0.17436470091342926,0.8951017260551453,0.6847332715988159,-0.7289309501647949,-0.013491738587617874,0.029047779738903046,0.008883535861968994,1.26317298412323,-0.654420018196106,0.588415801525116
354,0.3011052906513214,-0.17347903549671173,0.8943295478820801,0.6862491965293884,-0.7267172336578369,-0.012522172182798386,0.026194453239440918,0.009130582213401794,1.2617889642715454,-0.6546680927276611,0.5906326770782471
355,0.30184459686279297,-0.1742102950811386,0.8943246603012085,0.6833692789077759,-0.7288420796394348,-0.012487739324569702,0.025959178805351257,0.005420476198196411,1.2605332136154175,-0.657514750957489,0.5893503427505493
356,0.302040159702301,-0.17453069984912872,0.8938544392585754,0.68197101354599,-0.7301414012908936,-0.013112850487232208,0.027979321777820587,0.009683802723884583,1.2597121000289917,-0.6571754217147827,0.5889008045196533
357,0.30217963457107544,-0.17375783622264862,0.893375039100647,0.6823974847793579,-0.7294331192970276,-0.014651630073785782,0.024669572710990906,0.006735175848007202,1.2605197429656982,-0.656294047832489,0.5886152982711792
358,0.3022785186767578,-0.17399266362190247,0.892113447189331,0.6819467544555664,-0.7306856513023376,-0.015299949795007706,0.025793641805648804,0.006709501147270203,1.2597601413726807,-0.6569127440452576,0.5886938571929932
359,0.30231547355651855,-0.1739901602268219,0.8934969902038574,0.682889461517334,-0.7300118207931519,-0.014543633908033371,0.025409817695617676,0.006692185997962952,1.2612724304199219,-0.6539379358291626,0.5874188542366028
360,0.3045642375946045,-0.17335262894630432,0.8958475589752197,0.6799070835113525,-0.7336639165878296,-0.02647111937403679,0.027585625648498535,0.01454809308052063,1.2816137075424194,-0.6373459696769714,0.5945071578025818
361,0.30505111813545227,-0.17414666712284088,0.8948683142662048,0.6793885827064514,-0.7331416010856628,-0.02642618864774704,0.030470483005046844,0.008026018738746643,1.280471920967102,-0.6413580179214478,0.5944418907165527
362,0.30361300706863403,-0.17298252880573273,0.8916337490081787,0.6775020360946655,-0.7342848181724548,-0.02616824209690094,0.031416065990924835,0.012459903955459595,1.2815505266189575,-0.6425899863243103,0.5961918830871582
363,0.3025055229663849,-0.17390789091587067,0.8928594589233398,0.6793054342269897,-0.735124409198761,-0.025404900312423706,0.030228525400161743,0.011911362409591675,1.2812055349349976,-0.6446765661239624,0.5968704223632812
364,0.3012411892414093,-0.17301863431930542,0.8932049870491028,0.6805055737495422,-0.7352712154388428,-0.025750048458576202,0.033502280712127686,0.01234772801399231,1.2797573804855347,-0.6460029482841492,0.5965473055839539
365,0.30207011103630066,-0.17392510175704956,0.8933928608894348,0.6779040098190308,-0.7352697849273682,-0.02498939260840416,0.031701765954494476,0.012265190482139587,1.278578519821167,-0.6376966238021851,0.5971301198005676
366,0.30164575576782227,-0.17465892434120178,0.8931384086608887,0.6761309504508972,-0.7355392575263977,-0.02430196851491928,0.030479304492473602,0.011242851614952087,1.2773494720458984,-0.641118049621582,0.5921475887298584
367,0.30169421434402466,-0.17331482470035553,0.892356812953949,0.6747480630874634,-0.7351400256156921,-0.024791259318590164,0.026843219995498657,0.011625245213508606,1.2805743217468262,-0.6380743384361267,0.5963614583015442
368,0.3021503686904907,-0.17482471466064453,0.8945412635803223,0.6773120760917664,-0.7337441444396973,-0.0255756676197052,0.0260603204369545,0.008923813700675964,1.2761931419372559,-0.6468859314918518,0.5957920551300049
369,0.3021128177642822,-0.17563825845718384,0.893040120601654,0.6781796216964722,-0.7357299327850342,-0.02477896213531494,0.029059261083602905,0.008092224597930908,1.2782188653945923,-0.6379879117012024,0.5931051969528198
370,0.3021434545516968,-0.17475956678390503,0.8938140869140625,0.67646324634552,-0.7343480587005615,-0.025030504912137985,0.026171013712882996,0.009022161364555359,1.277986764907837,-0.6409440040588379,0.5938725471496582
371,0.3022540211677551,-0.17554356157779694,0.8941463828086853,0.6769124865531921,-0.7355055212974548,-0.02639060840010643,0.0288500115275383,0.003967583179473877,1.2748886346817017,-0.6436086297035217,0.5951390266418457
372,0.3026813566684723,-0.17462210357189178,0.8946866989135742,0.6770239472389221,-0.7348189949989319,-0.025634925812482834,0.02892172336578369,0.008293524384498596,1.276416301727295,-0.6437594890594482,0.5963677763938904
373,0.3013730049133301,-0.17472705245018005,0.8930459022521973,0.6770278811454773,-0.7339911460876465,-0.02675570547580719,0.029718250036239624,0.010320931673049927,1.2752357721328735,-0.6510387063026428,0.5947098135948181
374,0.30119743943214417,-0.17565791308879852,0.8915535807609558,0.6787056922912598,-0.7342114448547363,-0.028472840785980225,0.029155388474464417,0.004430979490280151,1.2768235206604004,-0.6473498940467834,0.5950565338134766
375,0.3005439043045044,-0.17598097026348114,0.8933044672012329,0.6814000010490417,-0.7328565120697021,-0.027348648756742477,0.029385223984718323,0.010159417986869812,1.2757374048233032,-0.6434612274169922,0.5966798067092896
376,0.3001756966114044,-0.17601104080677032,0.8927278518676758,0.6806892156600952,-0.7319466471672058,-0.02728826180100441,0.02909049391746521,0.01172792911529541,1.2753291130065918,-0.6458803415298462,0.5952771902084351
377,0.30039480328559875,-0.17693978548049927,0.8930407762527466,0.6796339750289917,-0.7327650189399719,-0.028637148439884186,0.02913869172334671,0.007662147283554077,1.2750115394592285,-0.6485750079154968,0.5978668928146362
378,0.2998114228248596,-0.17673243582248688,0.8931326866149902,0.680428147315979,-0.7318152785301208,-0.028250597417354584,0.027645565569400787,0.011416330933570862,1.2763304710388184,-0.6428180932998657,0.5997228622436523
379,0.3001936078071594,-0.17672213912010193,0.8951646685600281,0.6819237470626831,-0.7314165830612183,-0.02913876622915268,0.029293924570083618,0.012172982096672058,1.274802565574646,-0.6503796577453613,0.5975894927978516
380,0.29985350370407104,-0.17591488361358643,0.89515620470047,0.6814804077148438,-0.7306305170059204,-0.02906886115670204,0.0294136181473732,0.011949107050895691,1.274725079536438,-0.6456087231636047,0.5958876013755798
381,0.29969868063926697,-0.17728272080421448,0.8937629461288452,0.6799969673156738,-0.731034517288208,-0.02920062467455864,0.02894654870033264,0.012002795934677124,1.2759331464767456,-0.647773802280426,0.5973986387252808
382,0.3003039062023163,-0.17795561254024506,0.8944568634033203,0.6815889477729797,-0.7311851382255554,-0.02905825898051262,0.029442429542541504,0.010749638080596924,1.27642023563385,-0.6438819766044617,0.5981761813163757
383,0.2995174527168274,-0.17735973000526428,0.894982099533081,0.6801818013191223,-0.7304823994636536,-0.030342604964971542,0.02779664844274521,0.009533524513244629,1.2769660949707031,-0.6490437984466553,0.6005980968475342
384,0.29974785447120667,-0.17814335227012634,0.8945212960243225,0.6817108392715454,-0.730920672416687,-0.03022027388215065,0.028583139181137085,0.012864738702774048,1.2768819332122803,-0.6474540829658508,0.5997318029403687
385,0.30077415704727173,-0.1783720701932907,0.8955901861190796,0.6803086996078491,-0.7307237982749939,-0.02976914867758751,0.027264446020126343,0.010478407144546509,1.278648018836975,-0.649287760257721,0.5999447107315063
386,0.2997334897518158,-0.1780325174331665,0.8938388824462891,0.6811081767082214,-0.7299586534500122,-0.03228375315666199,0.028050363063812256,0.011185362935066223,1.2780681848526,-0.6427453756332397,0.5998800992965698
387,0.2998870015144348,-0.17837074398994446,0.8939480185508728,0.6792609691619873,-0.7311154007911682,-0.03282508999109268,0.026807546615600586,0.011753231287002563,1.2797465324401855,-0.6430244445800781,0.5980067253112793
388,0.300396591424942,-0.1785953789949417,0.8942561149597168,0.6807166337966919,-0.7318472266197205,-0.033089183270931244,0.02725134789943695,0.009829550981521606,1.2806203365325928,-0.6421917676925659,0.5979193449020386
389,0.29947930574417114,-0.17787648737430573,0.8951395750045776,0.6804578304290771,-0.7304762005805969,-0.033160872757434845,0.027521967887878418,0.011053606867790222,1.2796456813812256,-0.6422642469406128,0.5994318723678589
390,0.3000550866127014,-0.17782364785671234,0.8950316309928894,0.6803212761878967,-0.731031596660614,-0.03348192572593689,0.028034232556819916,0.011495471000671387,1.2810152769088745,-0.6413185596466064,0.5967121124267578
391,0.2997165024280548,-0.17830783128738403,0.8932017087936401,0.678653359413147,-0.7323734164237976,-0.03361763060092926,0.029207520186901093,0.009512022137641907,1.2816195487976074,-0.6385565400123596,0.5972982048988342
392,0.2989688217639923,-0.1776529997587204,0.8936285972595215,0.6788386106491089,-0.730849027633667,-0.03371378034353256,0.02947748452425003,0.011171340942382812,1.2809603214263916,-0.6365656852722168,0.5982648730278015
393,0.29922664165496826,-0.1775805503129959,0.8928371667861938,0.6800640225410461,-0.7305199503898621,-0.033867232501506805,0.029591545462608337,0.011092469096183777,1.2822996377944946,-0.6392273902893066,0.5982834696769714
394,0.2990318536758423,-0.17763154208660126,0.8942562341690063,0.679492175579071,-0.7313485145568848,-0.033443063497543335,0.02942316234111786,0.011928394436836243,1.2801179885864258,-0.6396149396896362,0.5983000993728638
395,0.29938602447509766,-0.1775621920824051,0.8925172090530396,0.6792752742767334,-0.7319706678390503,-0.03410501033067703,0.03035113960504532,0.00934988260269165,1.2822312116622925,-0.6349616050720215,0.5963260531425476
396,0.2989293932914734,-0.17760711908340454,0.8931567072868347,0.6819618344306946,-0.7309632301330566,-0.033433303236961365,0.03154938668012619,0.011260762810707092,1.2823388576507568,-0.6365839838981628,0.5976988673210144
397,0.29938799142837524,-0.17771467566490173,0.8938642144203186,0.6807035207748413,-0.7296316027641296,-0.034237198531627655,0.031545490026474,0.011119917035102844,1.2827848196029663,-0.6342531442642212,0.5988918542861938
398,0.29890015721321106,-0.17709511518478394,0.8915912508964539,0.6804234981536865,-0.7290415167808533,-0.0357741042971611,0.03177805244922638,0.011449664831161499,1.2829258441925049,-0.6313064694404602,0.5982670783996582
399,0.29944944381713867,-0.17735134065151215,0.8920682072639465,0.6817600727081299,-0.7291561961174011,-0.035484448075294495,0.031177252531051636,0.009702086448669434,1.282931923866272,-0.6310580968856812,0.5985105633735657
400,0.29892995953559875,-0.17725339531898499,0.8912096619606018,0.6785599589347839,-0.7294756770133972,-0.03643438220024109,0.029920920729637146,0.009267613291740417,1.281508207321167,-0.6356715559959412,0.5980655550956726
