step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
477,-0.046406883746385574,-0.0008469929452985525,-0.018572764471173286,-0.6940391063690186,0.8473291993141174,0.4247802197933197,1.1325124502182007,-0.7173975110054016,0.103941909968853,0.3504713177680969,4.92896833748091e-05,1.3088269233703613,2.4385784854530357e-05,-3.307835868326947e-05,-0.00037633764441125095,5.7131801440846175e-05,-3.398269473109394e-05,7.146051939344034e-05,0.012308044359087944,-0.3811142146587372,-0.00010383200424257666,-0.4561369717121124,0.0008976650424301624,-9.31515205593314e-06,-3.0109475119388662e-05,-0.00017282659246120602,-0.00017861307424027473,9.466383232847875e-08,3.459905201452784e-05,9.777090599527583e-05,-0.00010292206570738927,-8.75375117175281e-05,-0.00025892493431456387,-3.9610931708011776e-05,-0.00013586714339908212,4.52115127700381e-05,-4.4314783735899255e-05,0.00017788956756703556,0.00018073793035000563,-9.666274854680523e-05,-8.857696229824796e-05,-0.06602703779935837,-7.56437802920118e-05,0.0014192307135090232,0.3113219738006592,-0.1717965006828308,0.8659997582435608,0.673406720161438,-0.7363187074661255,-0.03465050831437111,0.05619129538536072,0.3069654107093811,-0.1701568216085434,0.8672940731048584,0.6319792866706848,-0.7726953625679016,-0.034347064793109894,0.048625148832798004,1.2666916847229004,-0.6339662075042725,0.5152391195297241,-0.0018613338470458984,0.0,0.0,0.0,0.3587387800216675,-0.12823225557804108,0.7448922395706177,0.6079879403114319,0.6079879403114319,0.36104103922843933,0.36104103922843933,-5.067041873931885,0.8384769558906555,-0.046203531324863434,-3.0676143169403076,2.049774408340454,-1.1181628704071045,1.068304181098938,-0.10279197245836258,-0.04088202863931656,-0.3220313489437103,-0.001232242095284164,0.0043225944973528385,-0.0005013024201616645,0.000661567144561559,0.00752232177183032,-0.001142636057920754,0.0006977276643738151,-0.0017865130212157965,-0.30770111083984375,0.10888242721557617,0.04758874326944351,0.014293410815298557,0.0,0.0,0.0,0.7448922445813001,1,0,0
478,-0.04639238864183426,-0.0008469007443636656,-0.018573936074972153,-0.6940379738807678,0.8473264575004578,0.4247688949108124,1.1325154304504395,-0.7173997163772583,0.10394081473350525,0.3504718244075775,4.145985803916119e-05,1.3088258504867554,2.0248056898708455e-05,-3.099933746852912e-05,-0.0003783341380767524,6.313828635029495e-05,-2.8484704671427608e-05,6.77151620038785e-05,0.012303534895181656,-0.3837938606739044,-8.880835957825184e-05,-0.45534810423851013,0.0009182197391055524,-7.058885239530355e-05,9.840985148912296e-05,-0.0004115174524486065,-0.00019007027731277049,-0.00011704807548085228,-0.00016388774383813143,0.00010669216135283932,-1.6198491721297614e-05,-4.573395199258812e-05,-0.000193342290003784,-1.9464736396912485e-05,-0.00011027393338736147,6.665502587566152e-05,-5.615994814434089e-05,0.00016086691175587475,0.0001506372500443831,-0.00011153483501402661,-0.0001526194391772151,-0.07166289538145065,9.104980563279241e-05,0.020779555663466454,0.31132403016090393,-0.17179609835147858,0.8659965991973877,0.6734103560447693,-0.7363153100013733,-0.034648168832063675,0.0561942420899868,0.30741310119628906,-0.17063193023204803,0.8646891117095947,0.6245695948600769,-0.778935432434082,-0.034201595932245255,0.04475079104304314,1.266186237335205,-0.6272836327552795,0.5101275444030762,-0.0005093216896057129,0.0,0.0,0.0,0.3587387800216675,-0.12823225557804108,0.7448922395706177,0.6079879403114319,0.6079879403114319,0.36104103922843933,0.36104103922843933,-5.073806285858154,0.8380823135375977,-0.04443414509296417,-3.0694820880889893,2.050316572189331,-1.116012692451477,1.0674943923950195,-0.10235311090946198,-0.04072976112365723,-0.3220618963241577,-0.001036496483720839,0.004351361189037561,-0.0004159885284025222,0.0006199867348186672,0.0075610666535794735,-0.0012627656105905771,0.0005847578286193311,-0.0016928790137171745,-0.3075883686542511,0.08979067206382751,0.04106125980615616,0.0528634749352932,0.0,0.0,0.0,0.7448922445815525,1,0,0
479,-0.04638967290520668,-0.0008497328963130713,-0.018571315333247185,-0.6940414309501648,0.8473228812217712,0.42476707696914673,1.132513403892517,-0.7173998951911926,0.103940948843956,0.35047152638435364,3.654334068414755e-05,1.3088252544403076,1.6851568943820894e-05,-2.8437088985810988e-05,-0.00038062629755586386,6.874732935102656e-05,-2.3830825739423744e-05,6.372592906700447e-05,0.012297487817704678,-0.38686153292655945,-8.942852582549676e-05,-0.4548172354698181,0.0006832111394032836,-3.8033045711927116e-05,9.739647066453472e-05,-0.00041404212242923677,-8.520353731000796e-05,0.00013425566430669278,-0.0001695227692835033,0.00016048843099270016,-3.398978878976777e-05,-0.00016036155284382403,-0.00011068359162891284,-9.32320563151734e-06,-9.076952846953645e-05,7.736431871308014e-05,-6.290729652391747e-05,0.00015275910845957696,0.000128977932035923,-0.00011534107761690393,-0.00018643189105205238,-0.0841870903968811,-0.00023729883832857013,0.009313219226896763,0.31132444739341736,-0.17179681360721588,0.865995466709137,0.6734139323234558,-0.7363120913505554,-0.0346471332013607,0.05619385465979576,0.3074524700641632,-0.17026227712631226,0.8632398247718811,0.6168951988220215,-0.785254955291748,-0.03399639204144478,0.040733132511377335,1.2636911869049072,-0.6297286152839661,0.5023461580276489,-0.0011085569858551025,0.0,0.0,0.0,0.3587387800216675,-0.12823225557804108,0.7448922395706177,0.6079879403114319,0.6079879403114319,0.36104103922843933,0.36104103922843933,-5.0756354331970215,0.8410472869873047,-0.04699588194489479,-3.066727876663208,2.0511350631713867,-1.1154016256332397,1.0679125785827637,-0.1022692397236824,-0.04075147211551666,-0.3220917582511902,-0.0009135834989137948,0.0043663159012794495,-0.0003461083397269249,0.0005687417578883469,0.007606235332787037,-0.0013749465579167008,0.0004895143210887909,-0.0015931482193991542,-0.3074372112751007,0.03471903130412102,0.04059133678674698,0.030147304758429527,0.0,0.0,0.0,0.7448922445812705,1,0,0
480,-0.04637797549366951,-0.0008506643935106695,-0.018570851534605026,-0.6940419673919678,0.8473259210586548,0.42476609349250793,1.1325139999389648,-0.7173992991447449,0.10394226759672165,0.35046905279159546,3.4989643609151244e-05,1.3088250160217285,1.3982657037558965e-05,-2.5652227122918703e-05,-0.0003828367043752223,7.424715295201167e-05,-1.977501051442232e-05,5.9749036154244095e-05,0.012290643528103828,-0.390175461769104,-8.771250577410683e-05,-0.45426827669143677,0.0010909545235335827,-2.5333927624160424e-05,5.6045770179480314e-05,-0.0003318514209240675,1.2868487829109654e-05,0.0001238041731994599,-0.00011548185284482315,0.00016286343452520669,-1.2495313058025204e-05,-0.00016612917534075677,-2.202551877417136e-05,-3.757832928386051e-06,-7.855129661038518e-05,7.976841152412817e-05,-5.401730595622212e-05,0.0001521783124189824,0.00011575489770621061,-0.00011176414409419522,-0.00020072971528861672,-0.08726698160171509,-0.0001616080990061164,0.012531797401607037,0.3113255798816681,-0.1717977076768875,0.8659931421279907,0.673413872718811,-0.7363121509552002,-0.034644946455955505,0.056195229291915894,0.3067929744720459,-0.16948367655277252,0.8621999621391296,0.6183949708938599,-0.7840794920921326,-0.03267914801836014,0.04170260950922966,1.261892557144165,-0.6279001832008362,0.49839597940444946,-0.002359911799430847,0.0,0.0,0.0,0.3587387800216675,-0.12823225557804108,0.7448922395706177,0.6079879403114319,0.6079879403114319,0.36104103922843933,0.36104103922843933,-5.080173969268799,0.8420323133468628,-0.04764818772673607,-3.0659759044647217,2.0506207942962646,-1.1152111291885376,1.0678379535675049,-0.1023789644241333,-0.04087259992957115,-0.321833074092865,-0.0008747411193326116,0.004374000709503889,-0.00028750827186740935,0.0005130445351824164,0.007651332765817642,-0.001484943088144064,0.00040707571315579116,-0.0014937258092686534,-0.30726608633995056,0.03320795297622681,0.039976052939891815,0.038483791053295135,0.0,0.0,0.0,0.7448922445808714,1,0,0
481,-0.04626036807894707,-0.0008437243523076177,-0.018559180200099945,-0.6940515041351318,0.8473366498947144,0.42474550008773804,1.1325066089630127,-0.7173922657966614,0.10396278649568558,0.35045570135116577,3.700246452353895e-05,1.3088252544403076,1.100487497751601e-05,-2.328465780010447e-05,-0.00038368377136066556,8.041824185056612e-05,-1.5618403267581016e-05,5.641688403557055e-05,0.012283642776310444,-0.3916848599910736,-9.347561717731878e-05,-0.45024657249450684,0.0035696611739695072,-0.00022950812126509845,-5.404086550697684e-06,-0.00033458316465839744,0.00028413362451829016,0.0005887016886845231,-0.00045951668289490044,0.000691539840772748,0.0005558484117500484,-0.0003101118782069534,0.0001000920165097341,1.4416042176890187e-05,-8.478592644678429e-05,5.875280839973129e-05,-7.772844583087135e-06,0.00018478906713426113,0.00012770810280926526,-8.367572445422411e-05,-0.00019598800281528383,-0.015627283602952957,-5.015462375013158e-05,0.0992160439491272,0.3113374412059784,-0.1718054860830307,0.8659682869911194,0.6734141707420349,-0.7363117337226868,-0.03461424633860588,0.056216299533843994,0.31614258885383606,-0.15909332036972046,0.8780686855316162,0.6461789011955261,-0.760603129863739,-0.03833911567926407,0.049657002091407776,1.2948646545410156,-0.6057950854301453,0.511506199836731,0.013782978057861328,0.0,0.0,0.0,0.3587387800216675,-0.12823225557804108,0.7448922395706177,0.6079879403114319,0.6079879403114319,0.36104103922843933,0.36104103922843933,-5.129045486450195,0.834151029586792,-0.06032848730683327,-3.062891960144043,2.0487046241760254,-1.1092028617858887,1.0686384439468384,-0.10241113603115082,-0.042827706784009933,-0.32053035497665405,-0.0009250615839846432,0.004370208363980055,-0.000228576100198552,0.0004656931560020894,0.007672898005694151,-0.0016083648661151528,0.000325138884363696,-0.0014104220317676663,-0.30709108710289,0.40375617146492004,0.04288342595100403,0.2067204713821411,0.0,0.0,0.0,0.7448922445812627,1,0,0
482,-0.04617708921432495,-0.0008570085628889501,-0.01856275089085102,-0.6941863298416138,0.8473248481750488,0.42488881945610046,1.1324697732925415,-0.7173482775688171,0.10397274792194366,0.35046905279159546,4.098242789041251e-05,1.3088257312774658,8.430404704995453e-06,-2.136568582500331e-05,-0.0003845965547952801,8.614016405772418e-05,-1.1540371815499384e-05,5.3727839258499444e-05,0.012277048081159592,-0.39172056317329407,-9.016016701934859e-05,-0.4465261399745941,0.001341255963779986,-0.00045045005390420556,-0.0005999004933983088,-0.006230491679161787,-0.0008783000521361828,0.006456480361521244,-0.0016600200906395912,0.003008080879226327,4.621251719072461e-05,0.00017875852063298225,0.00024913440574891865,2.558330015745014e-05,-6.446488987421617e-05,5.7693054259289056e-05,-3.129996912321076e-05,0.0001460861531086266,0.00011124962475150824,-7.885298691689968e-05,-0.0002099305420415476,0.00502588739618659,0.00011872840696014464,0.07701283693313599,0.3113565742969513,-0.17179381847381592,0.8659429550170898,0.6733934283256531,-0.7363277077674866,-0.03459582105278969,0.05626630783081055,0.31609782576560974,-0.16021797060966492,0.8754968047142029,0.6438723802566528,-0.7625227570533752,-0.03677460923790932,0.05133267864584923,1.2955507040023804,-0.6068477630615234,0.5108872056007385,0.017521396279335022,0.0,0.0,0.0,0.3587387800216675,-0.12823225557804108,0.7448922395706177,0.6079879403114319,0.6079879403114319,0.36104103922843933,0.36104103922843933,-5.1593427658081055,0.8462087512016296,-0.08406738936901093,-3.0888142585754395,2.0489742755889893,-1.0972665548324585,1.066696286201477,-0.08882175385951996,-0.04862082004547119,-0.3222556412220001,-0.001024560653604567,0.0043610683642327785,-0.00017505459254607558,0.000427313701948151,0.0076888008043169975,-0.0017228032229468226,0.0002419324009679258,-0.00134319590870291,-0.3069261908531189,0.47219252586364746,0.041746750473976135,0.16046516597270966,0.0,0.0,0.0,0.7448922445816564,1,0,0
483,-0.046147871762514114,-0.0008845834527164698,-0.018604911863803864,-0.6947346329689026,0.8472849130630493,0.4254221022129059,1.1323316097259521,-0.7169955968856812,0.10390397161245346,0.3504447340965271,5.539720586966723e-05,1.308827519416809,8.084442924882751e-06,-1.850077933340799e-05,-0.00038656077231280506,9.038192365551367e-05,-9.295466952607967e-06,5.014570342609659e-05,0.012266486883163452,-0.3916068971157074,-8.80406005308032e-05,-0.44350165128707886,0.00070653558941558,-0.00036168977385386825,-0.0027043663430958986,-0.01615799404680729,-0.00048532182700000703,0.01674925535917282,-0.002679487457498908,0.013666747137904167,-0.004154190421104431,-0.0024460654240101576,0.00044824168435297906,4.547423304757103e-05,3.154032310703769e-05,0.00012591925042215735,-7.453155558323488e-05,9.392984793521464e-05,2.6610770873958245e-05,-0.0001473381998948753,-0.0004243515431880951,0.0011827625567093492,0.0006941580213606358,0.06382495909929276,0.3114001452922821,-0.17173759639263153,0.8659671545028687,0.6732591390609741,-0.7364484071731567,-0.03463846817612648,0.05626773089170456,0.31562164425849915,-0.15974901616573334,0.877066433429718,0.6431843042373657,-0.7632967829704285,-0.03767744451761246,0.047669295221567154,1.29345703125,-0.6056036353111267,0.5090211629867554,0.011062636971473694,0.0,0.0,0.0,0.3587387800216675,-0.12823225557804108,0.7448922395706177,0.6079879403114319,0.6079879403114319,0.36104103922843933,0.36104103922843933,-5.1257100105285645,0.873947262763977,-0.13760505616664886,-3.072366952896118,2.054110288619995,-1.0731264352798462,1.0651887655258179,-0.0781058594584465,-0.05960473045706749,-0.3230943977832794,-0.0013849301030859351,0.004317468032240868,-0.0001585348363732919,0.00037001556484028697,0.007723762188106775,-0.001807638444006443,0.00018857041141018271,-0.0012536424910649657,-0.3066621720790863,0.4330730438232422,0.04209524020552635,0.13427376747131348,0.0,0.0,0.0,0.7448922445814005,1,0,0
484,-0.04609062895178795,-0.0009087222861126065,-0.018726378679275513,-0.6957909464836121,0.8472742438316345,0.42653220891952515,1.1321139335632324,-0.7162353992462158,0.10355429351329803,0.3502923250198364,7.405400538118556e-05,1.3088282346725464,1.1563757652766071e-05,-1.3024162399233319e-05,-0.0003897999122273177,9.32334442040883e-05,-1.0911576282524038e-05,4.354997508926317e-05,0.01224772073328495,-0.39169296622276306,-8.558642730349675e-05,-0.44087979197502136,0.002187073230743408,0.00036541649024002254,-0.005472028162330389,-0.027941811829805374,0.0007828169036656618,0.031134970486164093,-0.004389320500195026,0.024116555228829384,-0.010810736566781998,-0.006274607498198748,0.0005543981096707284,2.556116487539839e-05,0.00010017767635872588,0.00016933104780036956,-8.563487062929198e-05,5.628933649859391e-05,-4.116457421332598e-05,-0.0002109286142513156,-0.0005928493337705731,-0.0050781527534127235,0.001331793493591249,0.05586831644177437,0.3114967346191406,-0.17162078619003296,0.8660359382629395,0.6729353666305542,-0.7367488741874695,-0.034710176289081573,0.056163202971220016,0.31610411405563354,-0.15967245399951935,0.8759974241256714,0.6425167322158813,-0.7638536691665649,-0.03744454309344292,0.047934699803590775,1.2935764789581299,-0.6041253805160522,0.5068913102149963,0.011988937854766846,0.0,0.0,0.0,0.3587387800216675,-0.12823225557804108,0.7448922395706177,0.6079879403114319,0.6079879403114319,0.36104103922843933,0.36104103922843933,-5.0498948097229,0.9014438986778259,-0.20408202707767487,-3.051333427429199,2.0509395599365234,-1.0359795093536377,1.049862027168274,-0.07578882575035095,-0.05998097360134125,-0.3131900727748871,-0.0018513501854613423,0.004297864623367786,-0.00022125738905742764,0.00026048324070870876,0.007787434849888086,-0.0018646689131855965,0.00021411507623270154,-0.0010887493845075369,-0.3061930239200592,0.383209228515625,0.04243288189172745,0.11851492524147034,0.0,0.0,0.0,0.7448922445809834,1,0,0
485,-0.04595864564180374,-0.0009263847605325282,-0.018938962370157242,-0.6974546909332275,0.847285270690918,0.42834222316741943,1.1317510604858398,-0.7150421142578125,0.10299872606992722,0.35016706585884094,8.971046190708876e-05,1.308829426765442,1.7617094272281975e-05,-6.6460347625252325e-06,-0.0003938213048968464,9.531265095574781e-05,-1.3889251022192184e-05,3.652619125205092e-05,0.012225444428622723,-0.39198365807533264,-8.399754005949944e-05,-0.43898797035217285,0.004786370322108269,0.0011137704132124782,-0.008658760227262974,-0.040445923805236816,0.001519454875960946,0.04814823344349861,-0.006806912366300821,0.03561308979988098,-0.015117812901735306,-0.005016777664422989,0.0004479108320083469,4.9757065426092595e-05,0.0001533290633233264,0.0001622367271920666,-9.243875683750957e-05,3.464694964350201e-05,-5.5770382459741086e-05,-0.00019703300495166332,-0.0006362464046105742,-0.008617358282208443,0.0020947339944541454,0.03893300145864487,0.31166115403175354,-0.17142874002456665,0.8661274909973145,0.6723867654800415,-0.7372556924819946,-0.03476470708847046,0.05604913458228111,0.31507885456085205,-0.15983687341213226,0.8770054578781128,0.644202709197998,-0.762452244758606,-0.03675955533981323,0.048147451132535934,1.291254997253418,-0.6052219271659851,0.5072633028030396,0.01407557725906372,0.0,0.0,0.0,0.3587387800216675,-0.12823225557804108,0.7448922395706177,0.6079879403114319,0.6079879403114319,0.36104103922843933,0.36104103922843933,-4.946255683898926,0.9226341247558594,-0.2879537343978882,-3.0194263458251953,2.038895845413208,-0.9873971343040466,1.0281575918197632,-0.07159609347581863,-0.05805444344878197,-0.3059485852718353,-0.0022427616640925407,0.004271794110536575,-0.0003370089689269662,0.00013292068615555763,0.007867182604968548,-0.0019062530482187867,0.00027220798074267805,-0.0009131547994911671,-0.30563610792160034,0.37102141976356506,0.04345675930380821,0.08496055752038956,0.0,0.0,0.0,0.7448922445814347,1,0,0
486,-0.04569927603006363,-0.0009337067604064941,-0.01925954408943653,-0.6997429728507996,0.8472866415977478,0.43098387122154236,1.1312041282653809,-0.7133588194847107,0.10225916653871536,0.3500516414642334,0.00010308437776984647,1.3088314533233643,2.5488778192084283e-05,-3.5955719113189843e-07,-0.0003980692126788199,9.710407903185114e-05,-1.6945763491094112e-05,3.167441536788829e-05,0.012200980447232723,-0.3921509385108948,-8.167908526957035e-05,-0.43774330615997314,0.008685524575412273,0.0020535318180918694,-0.012492310255765915,-0.05306573212146759,0.0013152003521099687,0.06811536103487015,-0.010131959803402424,0.04848165437579155,-0.019418936222791672,-0.005401251371949911,0.00046878293505869806,7.164260023273528e-05,0.00018914203974418342,0.0001274043315788731,-8.480172255076468e-05,3.237848068238236e-05,-5.5103879276430234e-05,-0.00012604150106199086,-0.0006594789447262883,-0.0033445374574512243,0.0028418765868991613,0.025232970714569092,0.3119063675403595,-0.17113828659057617,0.8662019371986389,0.6715689897537231,-0.7380027770996094,-0.03477730229496956,0.0560135692358017,0.315382182598114,-0.15994848310947418,0.874340295791626,0.6454463005065918,-0.7614150643348694,-0.03413292393088341,0.04981079325079918,1.2922496795654297,-0.6072554588317871,0.5092492699623108,0.015189945697784424,0.0,0.0,0.0,0.3587387800216675,-0.12823225557804108,0.7448922395706177,0.6079879403114319,0.6079879403114319,0.36104103922843933,0.36104103922843933,-4.834256172180176,0.9345346689224243,-0.38225772976875305,-2.9986038208007812,2.0235185623168945,-0.9414300918579102,1.004813551902771,-0.06943413615226746,-0.058751679956912994,-0.3032909035682678,-0.002577109495177865,0.004223498050123453,-0.0004908613627776504,7.191144050011644e-06,0.00795290432870388,-0.0019420814933255315,0.00033340489608235657,-0.0007918603951111436,-0.30502450466156006,0.40698298811912537,0.04410869628190994,0.05735800787806511,0.0,0.0,0.0,0.7448922445812183,1,0,0
487,-0.04529651999473572,-0.0009261774830520153,-0.019704559817910194,-0.702660858631134,0.8472530841827393,0.4344902038574219,1.1304638385772705,-0.7111871838569641,0.10134145617485046,0.34994271397590637,0.00011581928993109614,1.3088338375091553,3.505014319671318e-05,6.101214694353985e-06,-0.0004014790174551308,9.941191819962114e-05,-1.9940212951041758e-05,2.992872214235831e-05,0.012175006791949272,-0.3923036754131317,-8.206658094422892e-05,-0.4364694058895111,0.012951090931892395,0.002933767857030034,-0.016734089702367783,-0.06582284718751907,0.0008831856539472938,0.08737208694219589,-0.013294895179569721,0.06035308912396431,-0.023300930857658386,-0.005550207104533911,0.0004930070717819035,7.760021253488958e-05,0.00022355523833539337,0.00012997166777495295,-4.3705833377316594e-05,5.709043762180954e-05,-5.021753167966381e-05,-3.6122921301284805e-05,-0.000640589336398989,-0.005120378453284502,0.0037459421437233686,0.028386162593960762,0.31223973631858826,-0.17073273658752441,0.8662436008453369,0.6704705953598022,-0.738996148109436,-0.034750789403915405,0.05609104409813881,0.31505367159843445,-0.16013005375862122,0.8754207491874695,0.6422592997550964,-0.7640387415885925,-0.03577320650219917,0.04967956244945526,1.2923882007598877,-0.6041523218154907,0.5064101815223694,0.011665865778923035,0.0,0.0,0.0,0.3587387800216675,-0.12823225557804108,0.7448922395706177,0.6079879403114319,0.6079879403114319,0.36104103922843933,0.36104103922843933,-4.723237037658691,0.9314378499984741,-0.47045034170150757,-2.9877355098724365,2.0105528831481934,-0.9074262380599976,0.9825905561447144,-0.07076115906238556,-0.06257167458534241,-0.3038889467716217,-0.0028954821173101664,0.004164081532508135,-0.0006786473095417023,-0.00012202429206809029,0.008025209419429302,-0.0019882384222000837,0.0003937825094908476,-0.0007482180371880531,-0.30437517166137695,0.3840548098087311,0.04636629298329353,0.06401017308235168,0.0,0.0,0.0,0.7448922445812806,1,0,0
488,-0.04473143815994263,-0.0009102072799578309,-0.020277617499232292,-0.7061808109283447,0.8471845984458923,0.43878284096717834,1.1295502185821533,-0.7085738778114319,0.1002500131726265,0.3498089015483856,0.00012963059998583049,1.3088361024856567,4.612530756276101e-05,1.3863756066712085e-05,-0.0004029924457427114,0.00010308813216397539,-2.2850419554742984e-05,3.157478568027727e-05,0.012149215675890446,-0.3925155699253082,-8.141730359056965e-05,-0.4350171387195587,0.017589444294571877,0.0035940150264650583,-0.02074447087943554,-0.07751050591468811,0.0004274651000741869,0.10429878532886505,-0.016050979495048523,0.07094337791204453,-0.02752682752907276,-0.0071325902827084064,0.0006161385681480169,6.553455023095012e-05,0.0002477038069628179,0.00016467615205328912,1.9739100025617518e-05,9.874105307972059e-05,-3.8221107388380915e-05,6.687834684271365e-05,-0.000609281996730715,-0.005884355865418911,0.004522728268057108,0.031789425760507584,0.3126617670059204,-0.17021553218364716,0.8662552833557129,0.6691197156906128,-0.7402083277702332,-0.03470500186085701,0.0562673844397068,0.3145305812358856,-0.16053330898284912,0.8744121789932251,0.6415075063705444,-0.7645955085754395,-0.036149028688669205,0.050548065453767776,1.2938553094863892,-0.6005109548568726,0.5056796073913574,0.011327102780342102,0.0,0.0,0.0,0.3587387800216675,-0.12823225557804108,0.7448922395706177,0.6079879403114319,0.6079879403114319,0.36104103922843933,0.36104103922843933,-4.62559700012207,0.9188956022262573,-0.5398331880569458,-2.976652145385742,2.0004353523254395,-0.8799890279769897,0.9596803188323975,-0.07172399759292603,-0.06920435279607773,-0.3051837384700775,-0.0032407650724053383,0.004107063170522451,-0.0008977357647381723,-0.00027727510314434767,0.008061823435127735,-0.0020617626141756773,0.00045318627962842584,-0.0007893696310929954,-0.30373039841651917,0.38529887795448303,0.047854233533144,0.0707504004240036,0.0,0.0,0.0,0.7448922445809926,1,0,0
489,-0.044009700417518616,-0.0008897035731934011,-0.020965682342648506,-0.7102312445640564,0.8470870852470398,0.4437635540962219,1.1284785270690918,-0.7055709362030029,0.0989772230386734,0.3496377468109131,0.0001452210999559611,1.3088377714157104,5.8171663113171235e-05,2.333916927454993e-05,-0.0004025768721476197,0.00010807916987687349,-2.5996281692641787e-05,3.617999755078927e-05,0.012124338187277317,-0.39273589849472046,-8.073735807556659e-05,-0.4335811734199524,0.021691819652915,0.004129694774746895,-0.024156199768185616,-0.08749502152204514,0.0002219835587311536,0.11901704967021942,-0.018770432099699974,0.08014975488185883,-0.03175637871026993,-0.008195426315069199,0.0006748288287781179,5.070280531072058e-05,0.0002580801083240658,0.0001981473178602755,7.659355469513685e-05,0.00012642059300560504,-3.993868449470028e-05,0.00014473087503574789,-0.0005211792304180562,-0.006146672647446394,0.005099812056869268,0.030147429555654526,0.31316545605659485,-0.1696021556854248,0.8662377595901489,0.6675504446029663,-0.7416082620620728,-0.034638311713933945,0.056513626128435135,0.3136221468448639,-0.1601819545030594,0.8714172840118408,0.6372183561325073,-0.7681784629821777,-0.03530486300587654,0.05107007920742035,1.295096516609192,-0.5982845425605774,0.5043094158172607,0.01417890191078186,0.0,0.0,0.0,0.3587387800216675,-0.12823225557804108,0.7448922395706177,0.6079879403114319,0.6079879403114319,0.36104103922843933,0.36104103922843933,-4.547601699829102,0.901248574256897,-0.5895818471908569,-2.9667649269104004,1.992722988128662,-0.8561204671859741,0.9366437196731567,-0.07188385725021362,-0.07552585750818253,-0.3045608103275299,-0.003630527528002858,0.004063230007886887,-0.0011376251932233572,-0.0004667834145948291,0.00805919710546732,-0.00216158339753747,0.0005159317515790462,-0.0009044999023899436,-0.30310845375061035,0.38994693756103516,0.048868753015995026,0.06662099808454514,0.0,0.0,0.0,0.7448922445815641,1,0,0
