step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
426,-0.050704918801784515,0.0037562826182693243,0.00860814843326807,-0.3625388443470001,0.7673120498657227,0.42217862606048584,1.280469298362732,-0.08033452183008194,-0.05325256660580635,0.20382364094257355,0.008656525984406471,1.1188794374465942,0.4724169969558716,1.4094520807266235,1.0715681314468384,1.5300774574279785,1.2917624711990356,1.6366194486618042,0.0007280717836692929,-0.4804004728794098,-8.529170008841902e-05,-0.4388248920440674,0.01803896389901638,-0.00717718992382288,0.015894124284386635,0.02409743331372738,0.025865765288472176,0.011923909187316895,-0.1314738392829895,-0.005365525372326374,-0.028995182365179062,0.08073172718286514,-0.0014926079893484712,0.0020556715317070484,-0.0003548705717548728,-0.00039277138421311975,0.0025879372842609882,0.001538545242510736,-0.0009412363287992775,0.0001176142250187695,-0.000674314156640321,-0.012158063240349293,-0.003125295974314213,0.01747947931289673,0.2877199947834015,-0.16977468132972717,0.7904382348060608,-0.42479023337364197,0.9051762819290161,-0.00858939066529274,-0.011633380316197872,0.28392621874809265,-0.17017781734466553,0.7869051694869995,0.45833224058151245,-0.8868570327758789,0.03317437693476677,0.048121195286512375,1.2270704507827759,-0.6462421417236328,0.4034435749053955,0.497720867395401,1.0,1.0,1.0,0.2951299548149109,-0.11423622816801071,0.7396831512451172,0.8034999966621399,0.1228925883769989,-0.002448274753987789,-0.5824767351150513,7.05349063873291,-3.754246950149536,4.297735691070557,9.82416820526123,0.580206573009491,5.065029144287109,-6.248768329620361,1.7658571004867554,2.3046860694885254,2.6680057048797607,-0.21641315519809723,-1.7471177577972412,6.132706642150879,2.992971420288086,6.277419090270996,4.0341033935546875,1.8731799125671387,2.379080057144165,-0.018201794475317,0.4504164457321167,0.03204600140452385,0.04210880026221275,0.0,0.0,0.0,0.7396217703150075,1,1,1
427,-0.05031947046518326,0.0038038769271224737,0.009535493329167366,-0.36318403482437134,0.7688719630241394,0.4196585714817047,1.2787590026855469,-0.08466607332229614,-0.054098762571811676,0.20598207414150238,0.008909614756703377,1.1188862323760986,0.4723932445049286,1.409380555152893,1.0716170072555542,1.530151128768921,1.291746973991394,1.6366080045700073,0.0007499343482777476,-0.480969101190567,-9.454015525989234e-05,-0.43800920248031616,0.010061914101243019,-0.000512833648826927,0.02878880314528942,-0.008213401772081852,0.020763855427503586,-0.06624546647071838,-0.07410042732954025,-0.0850348174571991,-0.06463814526796341,0.01680535450577736,0.011519758962094784,0.0033257962204515934,0.0010395135032013059,-0.003669141558930278,0.0018875482492148876,0.002823013812303543,9.10590824787505e-05,0.00013802849571220577,-0.0007637531962245703,-0.009503891691565514,-0.0042206160724163055,0.01764179766178131,0.2877315580844879,-0.1709427684545517,0.7906027436256409,-0.42642757296562195,0.9043771028518677,-0.011667816899716854,-0.01120127085596323,0.28366246819496155,-0.16960769891738892,0.7852868437767029,0.45914146304130554,-0.8863396644592285,0.03284295275807381,0.050124019384384155,1.2274845838546753,-0.6457924842834473,0.404960960149765,0.49073681235313416,1.0,1.0,1.0,0.2953171730041504,-0.11483726650476456,0.7402377128601074,0.8020606637001038,0.12995578348636627,0.007040644064545631,-0.5828899145126343,6.62908411026001,-3.768376588821411,3.990463972091675,9.8782320022583,0.13211067020893097,5.321864128112793,-5.8566060066223145,1.8280190229415894,2.4241209030151367,2.467944860458374,-0.22274036705493927,-1.7472716569900513,6.133664131164551,2.995086431503296,6.276981353759766,4.033393859863281,1.8742022514343262,2.3803188800811768,-0.018748357892036438,0.525391161441803,0.033781055361032486,0.04814600944519043,0.0,0.0,0.0,0.7400833145727126,1,1,1
428,-0.05018512159585953,0.003801338840276003,0.010649783536791801,-0.363629013299942,0.7696391940116882,0.4170975685119629,1.277333378791809,-0.08850795030593872,-0.05573411285877228,0.20686481893062592,0.009239336475729942,1.118920087814331,0.47239604592323303,1.4093749523162842,1.071652889251709,1.5302293300628662,1.291746735572815,1.6365580558776855,0.0006861438159830868,-0.4811627268791199,-0.00010825278150150552,-0.4372725188732147,0.0011755280429497361,-0.0005278679891489446,0.028241025283932686,0.010061110369861126,0.01565951481461525,-0.07688018679618835,-0.014474613592028618,-0.08873283863067627,-0.03708816319704056,0.03405716270208359,0.006699068937450647,-0.0007143788388930261,-6.065565685275942e-05,0.0017032563919201493,0.00012805846927221864,0.001634162268601358,-0.0005740918568335474,-0.0029121441766619682,-0.0029525060672312975,-0.0019136895425617695,0.002705299761146307,0.017124541103839874,0.28772735595703125,-0.17200706899166107,0.7909655570983887,-0.4285440742969513,0.9033592939376831,-0.01408910471946001,-0.009670271538197994,0.28457656502723694,-0.17007417976856232,0.7888272404670715,0.4623752534389496,-0.8846514821052551,0.03263574838638306,0.050356630235910416,1.2271146774291992,-0.6462761163711548,0.4051015079021454,0.49838289618492126,1.0,1.0,1.0,0.29545265436172485,-0.1153918132185936,0.7412059903144836,0.8006849884986877,0.13671188056468964,0.015086505562067032,-0.5830830335617065,6.272578716278076,-3.7659382820129395,3.549517869949341,9.90334701538086,-0.18544691801071167,5.618307590484619,-5.5206828117370605,1.7181371450424194,2.665316581726074,2.457301616668701,-0.2309834063053131,-1.7488046884536743,6.133932590484619,2.9960696697235107,6.276860237121582,4.032794952392578,1.8749144077301025,2.382776975631714,-0.01715359464287758,0.5641774535179138,0.056018467992544174,0.054387178272008896,0.0,0.0,0.0,0.741105393946781,1,1,1
429,-0.05037784203886986,0.003780575469136238,0.011705493554472923,-0.36396732926368713,0.7697573304176331,0.41581034660339355,1.276392936706543,-0.09307747334241867,-0.055436089634895325,0.20799162983894348,0.008165393956005573,1.118980050086975,0.47237566113471985,1.4093235731124878,1.0716755390167236,1.530381679534912,1.2917793989181519,1.6365076303482056,0.0005892823683097959,-0.4811572730541229,-9.785418660612777e-05,-0.436936616897583,-0.004830528981983662,-0.0007522052037529647,0.025920622050762177,0.00798790156841278,1.990170403587399e-06,-0.037997011095285416,-0.008686399087309837,-0.12072484195232391,0.03880436718463898,0.059178974479436874,-0.024820754304528236,0.0004528822610154748,0.0001587504957569763,0.0011309321271255612,0.00010695124365156516,0.0040898192673921585,0.0005967271863482893,-0.002936899196356535,-0.003239389741793275,0.0034895611461251974,0.0034651930909603834,0.005454725120216608,0.2876008152961731,-0.17261362075805664,0.7911814451217651,-0.43079084157943726,0.9022688269615173,-0.015584701672196388,-0.009347420185804367,0.2830161452293396,-0.17056895792484283,0.7871866226196289,0.4659687578678131,-0.882972776889801,0.030483711510896683,0.047988731414079666,1.2251222133636475,-0.6502184867858887,0.40589287877082825,0.4891965985298157,1.0,1.0,1.0,0.29545217752456665,-0.1156538724899292,0.7417433261871338,0.7996002435684204,0.14065098762512207,0.016912778839468956,-0.5835843682289124,6.033841609954834,-3.746493339538574,3.258671283721924,9.698390007019043,-0.4086807370185852,5.677353858947754,-5.337011337280273,1.588435173034668,2.747363328933716,2.4366085529327393,-0.20413485169410706,-1.750380039215088,6.134896278381348,2.998164653778076,6.277355670928955,4.0309343338012695,1.8753269910812378,2.385521411895752,-0.014732058160007,0.5743627548217773,0.0529828704893589,0.02461123652756214,0.0,0.0,0.0,0.7417247041672571,1,1,1
430,-0.0507739782333374,0.0037906139623373747,0.012657337822020054,-0.3645511567592621,0.7690725326538086,0.4151104986667633,1.2759473323822021,-0.0991077572107315,-0.05335789918899536,0.209212064743042,0.008127153851091862,1.1190587282180786,0.47239887714385986,1.4092154502868652,1.0717090368270874,1.5305888652801514,1.2918366193771362,1.6364504098892212,0.000546246999874711,-0.48097026348114014,-9.489490184932947e-05,-0.43657031655311584,-0.009295220486819744,-0.0029578087851405144,0.022746505215764046,0.0031793764792382717,-0.04793694242835045,0.0066103641875088215,-0.04310108721256256,-0.12024365365505219,0.04241558909416199,0.01721911132335663,0.012014002539217472,0.004376914817839861,0.0016677113017067313,-0.006574755068868399,0.0018461273284628987,0.007077387534081936,0.0020225970074534416,-0.0014699160819873214,-0.0020713028497993946,0.010006078518927097,-0.002940610283985734,0.009662998840212822,0.28741759061813354,-0.17275670170783997,0.7913749814033508,-0.4337257146835327,0.9008415341377258,-0.016145432367920876,-0.010287518613040447,0.2824437618255615,-0.1691826581954956,0.7865229845046997,0.46646103262901306,-0.8827064037322998,0.029592735692858696,0.04865970090031624,1.2255616188049316,-0.6498498916625977,0.40753504633903503,0.4941578209400177,1.0,1.0,1.0,0.295415461063385,-0.11557213962078094,0.7417888045310974,0.7989081144332886,0.1401568204164505,0.013563509099185467,-0.5847374796867371,5.858946800231934,-3.7673490047454834,3.149104118347168,9.626458168029785,-0.5242449045181274,5.598008632659912,-5.293652534484863,1.6641513109207153,2.6235485076904297,2.3803443908691406,-0.20317883789539337,-1.7521231174468994,6.1352219581604,3.0016071796417236,6.2779951095581055,4.028212070465088,1.8754616975784302,2.3887245655059814,-0.013656174764037132,0.5891461968421936,0.036888252943754196,0.03362136334180832,0.0,0.0,0.0,0.7417760031380792,1,1,1
431,-0.05110268294811249,0.0036720018833875656,0.013504453003406525,-0.3647238314151764,0.7675864696502686,0.41502645611763,1.2749345302581787,-0.10460866242647171,-0.05134997516870499,0.21067523956298828,0.008707305416464806,1.1191493272781372,0.47241976857185364,1.4090296030044556,1.0717570781707764,1.530820608139038,1.2919100522994995,1.6363433599472046,0.0005398327484726906,-0.4808558523654938,-9.18165169423446e-05,-0.4363771080970764,-0.00583404116332531,-0.0052027469500899315,0.0210409052670002,0.009507199749350548,-0.056100763380527496,0.001228578039444983,-0.04321601241827011,-0.12125519663095474,0.0418742299079895,0.03565864637494087,0.02201874926686287,0.0038398788310587406,0.0011495128273963928,-0.00907012540847063,0.001621214672923088,0.00747123546898365,0.0024222577922046185,-0.0028723415452986956,0.0004201981646474451,0.002403456252068281,-0.0012229522690176964,0.005304026883095503,0.2872011661529541,-0.1726652979850769,0.7910906076431274,-0.43663153052330017,0.89940345287323,-0.016793852671980858,-0.012011509388685226,0.2819961607456207,-0.17011524736881256,0.7884950041770935,0.4722822606563568,-0.8796798586845398,0.027931388467550278,0.04829765856266022,1.2244601249694824,-0.6524636149406433,0.40523338317871094,0.49719634652137756,1.0,1.0,1.0,0.2953079342842102,-0.1154370903968811,0.7416796088218689,0.798052966594696,0.13974687457084656,0.007997787557542324,-0.5861043930053711,5.644556522369385,-3.6610355377197266,3.2116780281066895,9.230965614318848,-0.45521217584609985,5.325611114501953,-5.103417873382568,1.5522065162658691,2.510881185531616,2.337383508682251,-0.2176826298236847,-1.7547680139541626,6.135501384735107,3.0068230628967285,6.278344631195068,4.025244235992432,1.8753657341003418,2.393483877182007,-0.01349581778049469,0.5344414710998535,0.03942280635237694,0.02594553306698799,0.0,0.0,0.0,0.7416888180080737,1,1,1
432,-0.05128282681107521,0.0035160104744136333,0.014419855549931526,-0.3650413751602173,0.7661771178245544,0.41468384861946106,1.2736810445785522,-0.11061803996562958,-0.04957735165953636,0.21251749992370605,0.0094457371160388,1.1192504167556763,0.47244736552238464,1.408771276473999,1.071799397468567,1.531056523323059,1.29201078414917,1.6362119913101196,0.0005807621637359262,-0.4810716211795807,-8.029115269891918e-05,-0.43623805046081543,-0.001511811395175755,-0.005629394203424454,0.023550333455204964,0.004710781387984753,-0.05102864280343056,-0.012578350491821766,-0.05409669503569603,-0.1319483369588852,0.02972381003201008,0.03854626789689064,0.021481815725564957,0.004086705856025219,0.0016759394202381372,-0.006632841657847166,0.001140213687904179,0.006463140249252319,0.002982977544888854,-0.003904110984876752,-0.0029371168930083513,-0.006124378647655249,-0.001823442755267024,0.002953652758151293,0.28700363636016846,-0.172653466463089,0.7907770872116089,-0.43981608748435974,0.8978056311607361,-0.017822077497839928,-0.013757015578448772,0.2810048758983612,-0.17179016768932343,0.7906560301780701,0.470887154340744,-0.8806096911430359,0.026790915057063103,0.04554291442036629,1.221860647201538,-0.6530554890632629,0.40456902980804443,0.496093213558197,1.0,1.0,1.0,0.29524853825569153,-0.11535587161779404,0.741564929485321,0.7969606518745422,0.13963647186756134,0.003522515995427966,-0.5876588821411133,5.346044540405273,-3.508715867996216,3.2670416831970215,8.88266372680664,-0.397803395986557,5.084224700927734,-4.876331329345703,1.478736162185669,2.4197659492492676,2.250824451446533,-0.23614344000816345,-1.7576236724853516,6.135866165161133,3.0137197971343994,6.278987407684326,4.022444725036621,1.8749430179595947,2.399170398712158,-0.01451905444264412,0.49998748302459717,0.03274001181125641,0.014648008160293102,0.0,0.0,0.0,0.7415466572481809,1,1,1
433,-0.051376473158597946,0.003374528605490923,0.015432843938469887,-0.36534857749938965,0.7649480700492859,0.4136733412742615,1.2725555896759033,-0.11671146750450134,-0.048340119421482086,0.21418406069278717,0.010127261281013489,1.1193623542785645,0.47248387336730957,1.4085266590118408,1.0718283653259277,1.5312587022781372,1.292130470275879,1.6360447406768799,0.0006034719408489764,-0.48142603039741516,-6.442572339437902e-05,-0.4359210431575775,-0.0027641714550554752,0.00059652014169842,0.03122667409479618,-0.03789860010147095,-0.014592397958040237,-0.06636807322502136,0.023359674960374832,-0.21132434904575348,0.05417903885245323,0.06645773351192474,0.017643436789512634,0.001437828061170876,0.00031017043511383235,-0.006716577336192131,0.00019279403204564005,0.005256386939436197,0.0036264373920857906,-0.005318537820130587,0.0014191706432029605,-0.011568372137844563,0.006530588027089834,0.009255795739591122,0.2868146300315857,-0.1728048324584961,0.7904412746429443,-0.4430146813392639,0.8961822986602783,-0.019189173355698586,-0.015068812295794487,0.2798645496368408,-0.17072543501853943,0.7880144715309143,0.46637028455734253,-0.8828604817390442,0.027686836197972298,0.047848913818597794,1.221820592880249,-0.6516342163085938,0.404279887676239,0.4994340240955353,1.0,1.0,1.0,0.295236200094223,-0.11532802134752274,0.7415568828582764,0.7958003282546997,0.13977518677711487,0.000458413123851642,-0.5892066359519958,4.988260746002197,-3.3378305435180664,3.2655718326568604,8.366654396057129,-0.34832364320755005,4.93227481842041,-4.586717128753662,1.3373692035675049,2.4017860889434814,2.1973299980163574,-0.2531815469264984,-1.7611629962921143,6.135982036590576,3.0205790996551514,6.2800612449646,4.020585060119629,1.8743624687194824,2.406080722808838,-0.015086797997355461,0.5004480481147766,0.0446561835706234,0.03479951620101929,0.0,0.0,0.0,0.7416084548163465,1,1,1
434,-0.05143594741821289,0.003211087780073285,0.01650235243141651,-0.3655179738998413,0.7637782692909241,0.4128856956958771,1.2710822820663452,-0.12220920622348785,-0.047477930784225464,0.21565185487270355,0.01064086053520441,1.119511604309082,0.47254064679145813,1.408308982849121,1.0718584060668945,1.531424880027771,1.2922697067260742,1.6358673572540283,0.0005975517560727894,-0.48140883445739746,-9.90774788078852e-05,-0.4357690215110779,0.0021438696421682835,-0.0055606672540307045,0.030152633786201477,0.0017860508523881435,-0.029385758563876152,-0.015561074949800968,-0.04699905961751938,-0.1244281530380249,0.02233555167913437,0.05504285544157028,0.012521100230515003,0.00431272154673934,0.0016972168814390898,-0.006227435078471899,0.0007823096239008009,0.004418014083057642,0.0038296387065201998,-0.005430283024907112,0.0004296473925933242,0.007412119302898645,6.069094524718821e-05,0.002711337059736252,0.2866452932357788,-0.17302502691745758,0.7903280258178711,-0.4462848901748657,0.8945146799087524,-0.020452024415135384,-0.01596936024725437,0.28000617027282715,-0.17021214962005615,0.7889000177383423,0.4678541421890259,-0.8821300268173218,0.027563225477933884,0.04689737409353256,1.2225334644317627,-0.6542737483978271,0.4093002378940582,0.4973854124546051,1.0,1.0,1.0,0.29520508646965027,-0.1154208555817604,0.7416824698448181,0.7944178581237793,0.14182008802890778,-0.0013861304614692926,-0.5905805826187134,4.634410858154297,-3.2065021991729736,3.1532132625579834,8.077751159667969,-0.35868823528289795,4.844509601593018,-4.3751325607299805,1.2592800855636597,2.3918681144714355,2.142580509185791,-0.2660215198993683,-1.7649948596954346,6.136087894439697,3.0271389484405518,6.281479358673096,4.019713878631592,1.873557686805725,2.4135804176330566,-0.014938793145120144,0.5823360681533813,0.04571522772312164,0.01947246864438057,0.0,0.0,0.0,0.7416785222977458,1,1,1
435,-0.05146830156445503,0.0031089286785572767,0.017637718468904495,-0.3661573827266693,0.7631796598434448,0.4118799865245819,1.2698473930358887,-0.12829238176345825,-0.04600630700588226,0.217739075422287,0.011040456593036652,1.1196495294570923,0.4726400375366211,1.408204436302185,1.0718810558319092,1.531548023223877,1.2924232482910156,1.635696530342102,0.0005806003464385867,-0.4812193810939789,-6.773656787117943e-05,-0.43573489785194397,-0.0017518376698717475,-0.0013730827486142516,0.029317624866962433,-0.012231576256453991,-0.023527316749095917,-0.04286528006196022,-0.02325769141316414,-0.1590036004781723,0.03158976882696152,0.04259174317121506,0.01065249927341938,0.003721734508872032,0.004152923822402954,0.0006169106927700341,0.00018277471826877445,0.00251279235817492,0.003985587507486343,-0.0049743433482944965,0.00022494973381981254,0.004832868929952383,-0.0006898051942698658,0.0011733894934877753,0.28647491335868835,-0.17337167263031006,0.7902025580406189,-0.4492977261543274,0.8929458856582642,-0.022041533142328262,-0.017129292711615562,0.2794934809207916,-0.1702413111925125,0.7906805872917175,0.4703114926815033,-0.8808684349060059,0.027076248079538345,0.046311281621456146,1.221847653388977,-0.656243622303009,0.40806829929351807,0.5010102987289429,1.0,1.0,1.0,0.29523247480392456,-0.11549168080091476,0.74164879322052,0.7930086255073547,0.14294829964637756,-0.002771197585389018,-0.592195451259613,4.263447284698486,-3.0846362113952637,2.9389846324920654,7.974258899688721,-0.45312681794166565,4.734524726867676,-4.116639614105225,1.2281533479690552,2.337728500366211,2.017875909805298,-0.2760114073753357,-1.7690279483795166,6.135570526123047,3.0316805839538574,6.283143997192383,4.019973278045654,1.872680425643921,2.4212541580200195,-0.01451500877737999,0.5833265781402588,0.029572268947958946,0.01523791253566742,0.0,0.0,0.0,0.7416482435836037,1,1,1
436,-0.051690805703401566,0.003044866258278489,0.0186697319149971,-0.3665853440761566,0.7620165944099426,0.41073572635650635,1.269158959388733,-0.13390463590621948,-0.04529803991317749,0.21875561773777008,0.011344905011355877,1.1197600364685059,0.4727529287338257,1.4082603454589844,1.0718798637390137,1.5316026210784912,1.292551040649414,1.635513186454773,0.0005708493408747017,-0.4812394380569458,-9.080029849428684e-05,-0.43569231033325195,-0.006437935400754213,-0.002463656710460782,0.025852814316749573,-0.010297617875039577,-0.04308369383215904,-0.026353321969509125,-0.014702177606523037,-0.12820042669773102,0.013451820239424706,0.024425676092505455,0.006844653282314539,0.0030500402208417654,0.0028928513638675213,0.0015996441943570971,-5.1316052122274414e-05,0.0010321668814867735,0.0033334793988615274,-0.005306597333401442,0.00013768134522251785,-0.0020393403246998787,-0.0003275394265074283,0.0023749028332531452,0.2863197922706604,-0.17355385422706604,0.7902690172195435,-0.4525182545185089,0.8912861943244934,-0.022945838049054146,-0.017596106976270676,0.2793007791042328,-0.17051732540130615,0.789242684841156,0.46778249740600586,-0.8822281360626221,0.025916825979948044,0.046705614775419235,1.2234379053115845,-0.6590591669082642,0.40332382917404175,0.49746203422546387,1.0,1.0,1.0,0.2952790856361389,-0.11542819440364838,0.7416329383850098,0.7920559644699097,0.1419103443622589,-0.005074399523437023,-0.5937028527259827,4.006425857543945,-3.0266127586364746,2.7498362064361572,7.804593086242676,-0.4446631073951721,4.71596622467041,-3.9817447662353516,1.2519166469573975,2.340031623840332,1.9955133199691772,-0.2836226224899292,-1.7724374532699585,6.134533882141113,3.0332586765289307,6.2855401039123535,4.021877765655518,1.8724559545516968,2.4295828342437744,-0.014271233230829239,0.5380408763885498,0.04101479798555374,0.020976554602384567,0.0,0.0,0.0,0.7416452497342222,1,1,1
437,-0.051995933055877686,0.0029474827460944653,0.01949789933860302,-0.36699730157852173,0.7605125308036804,0.4101528525352478,1.2687482833862305,-0.13887912034988403,-0.04420441761612892,0.21968872845172882,0.01149794738739729,1.1198523044586182,0.47280335426330566,1.4082778692245483,1.0718902349472046,1.5316390991210938,1.292673110961914,1.635340929031372,0.0005989973433315754,-0.48119786381721497,-8.029131276998669e-05,-0.43536141514778137,-0.008176090195775032,-0.0028553013689816,0.019449632614850998,-0.007756505627185106,-0.047320108860731125,-0.013066869229078293,-0.007496904116123915,-0.12277582287788391,0.038062091916799545,0.023993372917175293,0.0029322521295398474,0.002584343310445547,0.0008555795648135245,-0.000617663492448628,0.0005037914379499853,0.0011375010944902897,0.003450859570875764,-0.004595495294779539,0.0005877829389646649,0.004118690267205238,-4.3670319428201765e-05,0.009703355841338634,0.28617188334465027,-0.17347897589206696,0.7902572154998779,-0.4554401636123657,0.8897715210914612,-0.02336052432656288,-0.018308142200112343,0.2800559401512146,-0.17131562530994415,0.7910597324371338,0.4716118574142456,-0.8802977204322815,0.026498164981603622,0.04422707110643387,1.2217793464660645,-0.6561377644538879,0.40800583362579346,0.4933716952800751,1.0,1.0,1.0,0.29529350996017456,-0.11522460728883743,0.7414413690567017,0.7914301156997681,0.1392168551683426,-0.009390375576913357,-0.595120906829834,3.830549478530884,-2.9321417808532715,2.6609396934509277,7.677026271820068,-0.3320261836051941,4.608546257019043,-3.9025909900665283,1.2376642227172852,2.3168768882751465,1.9817419052124023,-0.2874486744403839,-1.7754147052764893,6.134791374206543,3.0358505249023438,6.288002014160156,4.024414539337158,1.8726409673690796,2.437972068786621,-0.014974933117628098,0.57804274559021,0.03683356195688248,0.03615705668926239,0.0,0.0,0.0,0.7414805120138578,1,1,1
438,-0.05234521999955177,0.0028526028618216515,0.020120112225413322,-0.36731067299842834,0.7588695883750916,0.4099047780036926,1.2685827016830444,-0.14336824417114258,-0.04254423454403877,0.2204226851463318,0.011567754670977592,1.1199311017990112,0.4728168845176697,1.4082304239273071,1.0719141960144043,1.531679391860962,1.2927945852279663,1.6351903676986694,0.0005816442426294088,-0.48111703991889954,-8.116997923934832e-05,-0.4347326457500458,-0.008945362642407417,-0.002937211422249675,0.014398700557649136,-0.006537668406963348,-0.04656551405787468,-0.01126045174896717,-0.0029111807234585285,-0.09939917176961899,0.04477673023939133,0.011937552131712437,0.0014836249174550176,0.002630449365824461,0.0017146768514066935,-0.00157498090993613,0.0005845590494573116,0.0009054100373759866,0.0032547840382903814,-0.004256858956068754,-0.00015011469076853245,0.0018016850808635354,-0.00022504360822495073,0.015490170568227768,0.28601887822151184,-0.17319728434085846,0.7901747822761536,-0.4580943286418915,0.8883854746818542,-0.023282134905457497,-0.019461601972579956,0.2796837091445923,-0.1708090901374817,0.7886728644371033,0.47116219997406006,-0.8804874420166016,0.025343716144561768,0.04588887095451355,1.2229171991348267,-0.6553608179092407,0.4053194522857666,0.4975597858428955,1.0,1.0,1.0,0.2952864468097687,-0.1149132177233696,0.7410466074943542,0.7910095453262329,0.13519960641860962,-0.015313367359340191,-0.5964817404747009,3.720428466796875,-2.838616132736206,2.677816390991211,7.5286149978637695,-0.16169597208499908,4.454845905303955,-3.873718738555908,1.280393123626709,2.2181015014648438,1.9713362455368042,-0.28919386863708496,-1.7780433893203735,6.1361985206604,3.0399844646453857,6.290362358093262,4.027146816253662,1.8730216026306152,2.4461581707000732,-0.014541106298565865,0.5518156290054321,0.03682059049606323,0.04543690010905266,0.0,0.0,0.0,0.7411557618444345,1,1,1
439,-0.052648354321718216,0.002733979607000947,0.020651692524552345,-0.36738312244415283,0.757597029209137,0.4098235070705414,1.2682862281799316,-0.14647452533245087,-0.041462115943431854,0.22093838453292847,0.011677266098558903,1.1200202703475952,0.47289249300956726,1.4083449840545654,1.0719330310821533,1.5316935777664185,1.2929033041000366,1.6350370645523071,0.0006006925250403583,-0.4809300899505615,-8.017510845093057e-05,-0.43431371450424194,-0.0065110428258776665,-0.003201249288395047,0.013917483389377594,-0.0005697744200006127,-0.03181668743491173,0.0020969321485608816,-0.010855698958039284,-0.0690072625875473,0.023547550663352013,0.022551093250513077,0.0021311542950570583,0.0024211399722844362,0.0011918507516384125,0.002326794434338808,0.0006064906483516097,0.00027025031158700585,0.0029376200400292873,-0.004411397501826286,0.0005825269618071616,0.007515237666666508,0.00034465049975551665,0.00813106819987297,0.2858792841434479,-0.17299143970012665,0.7900545597076416,-0.4600386321544647,0.8873614072799683,-0.023242101073265076,-0.020346058532595634,0.2791186273097992,-0.17113175988197327,0.7896905541419983,0.47186988592147827,-0.8800555467605591,0.02506423182785511,0.047041065990924835,1.2233202457427979,-0.6570099592208862,0.4088325798511505,0.49778425693511963,1.0,1.0,1.0,0.29530349373817444,-0.11469858884811401,0.7405343055725098,0.79050213098526,0.1322345733642578,-0.01956268958747387,-0.597693681716919,3.6441211700439453,-2.7224860191345215,2.691208600997925,7.2776079177856445,-0.02343795821070671,4.315450191497803,-3.8296470642089844,1.210937261581421,2.151911735534668,1.982896327972412,-0.2919316589832306,-1.7810142040252686,6.136345386505127,3.041118860244751,6.293031215667725,4.030667304992676,1.8738590478897095,2.454747200012207,-0.01501731388270855,0.5842702984809875,0.03767324611544609,0.030130263417959213,0.0,0.0,0.0,0.7405680375622776,1,1,1
