step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
415,-0.130484476685524,-0.00036291015567258,0.1291903853416443,-0.7736934423446655,0.8012281656265259,0.5936127305030823,1.0602366924285889,-0.79544597864151,0.08677984774112701,0.4013857841491699,0.00032259643194265664,1.3085312843322754,2.929310176114086e-05,0.0027395840734243393,0.0001564948761370033,0.0016091832658275962,0.00014157613622955978,0.0011336999014019966,-0.000514767540153116,-0.36796995997428894,3.975062554673059e-06,-0.3805502653121948,-0.00017547671450302005,0.0017269303789362311,-0.000557962222956121,-0.00039978648419491947,0.0003461335727479309,-0.0006108515663072467,0.000784694217145443,-3.651080260169692e-05,1.2441283615771681e-05,0.00027409414178691804,5.941410199739039e-05,-1.767445428413339e-05,-0.0013595547061413527,-0.00770146306604147,-0.002486566547304392,-0.0045455205254256725,-0.002547419862821698,-0.0034458672162145376,0.0002562139416113496,0.00013961571676190943,-3.965688301832415e-05,0.004599339794367552,0.28157636523246765,-0.1935747265815735,0.8721727132797241,0.6911386847496033,-0.7210491895675659,0.011377324350178242,0.0478115938603878,0.27472758293151855,-0.18714696168899536,0.882335364818573,0.6936289668083191,-0.7193971872329712,0.0033876101952046156,0.03653838485479355,1.2340147495269775,-0.7114561796188354,0.6356131434440613,0.007206276059150696,0.0,0.0,0.0,0.3364490568637848,-0.1467563807964325,0.745186984539032,0.9988407492637634,0.000601923675276339,0.01300304289907217,-0.04634350165724754,-2.614346504211426,0.3678293526172638,-0.05463850498199463,-3.403475522994995,1.5991932153701782,-1.1035405397415161,1.0377730131149292,-0.1036158949136734,-0.027112219482660294,-0.3240152895450592,-0.008064910769462585,0.011717023327946663,-0.0007218175451271236,-0.054791681468486786,-0.0033785540144890547,-0.03218366578221321,-0.0030862644780427217,-0.02834249660372734,0.01286918856203556,0.25129732489585876,-0.0019197395304217935,0.021311767399311066,0.0,0.0,0.0,0.7450974080575317,1,0,0
416,-0.13049817085266113,-0.0003107420925516635,0.12917765974998474,-0.7736928462982178,0.8012336492538452,0.5936052203178406,1.0602514743804932,-0.7954478859901428,0.08678022772073746,0.4013897180557251,0.00032486097188666463,1.3085306882858276,-1.4073107195144985e-05,0.002484414493665099,7.598778756801039e-05,0.0014556021196767688,5.8952413382939994e-05,0.001011099200695753,-0.0005063063581474125,-0.36804866790771484,-5.837423486809712e-07,-0.38029950857162476,-0.0003330496256239712,0.0010990346781909466,-0.00023142759164329618,8.484582940582186e-05,-4.555800114758313e-05,-7.188706513261423e-05,0.00020097462402191013,-6.3323401263915e-05,6.252567982301116e-05,4.210507540847175e-05,6.294144986895844e-05,7.348468898271676e-06,-0.0011558167170733213,-0.00698225200176239,-0.002150975400581956,-0.004346801433712244,-0.0022174990735948086,-0.0036174552515149117,0.00022951113351155072,-0.003145915223285556,-6.272458267631009e-05,0.005226772278547287,0.2815747559070587,-0.19356705248355865,0.8721920251846313,0.6911178827285767,-0.7210698127746582,0.01136522926390171,0.0478040836751461,0.2741541862487793,-0.186946302652359,0.8807898163795471,0.6944226026535034,-0.7186644673347473,0.002122042002156377,0.035973526537418365,1.2351471185684204,-0.7115731239318848,0.6346367597579956,0.010088816285133362,0.0,0.0,0.0,0.33632445335388184,-0.14674584567546844,0.7452515363693237,0.9988701939582825,0.0004896907485090196,0.010581376031041145,-0.04632677510380745,-2.6082823276519775,0.31307491660118103,-0.040636248886585236,-3.4020402431488037,1.597694754600525,-1.101499319076538,1.0342434644699097,-0.10327103734016418,-0.02712533436715603,-0.32454875111579895,-0.008121524006128311,0.011735138483345509,0.00016588046855758876,-0.04968829080462456,-0.0017348532564938068,-0.029112042859196663,-0.0014007982099428773,-0.025277480483055115,0.012657658196985722,0.23232682049274445,0.00012425494787748903,0.02017182484269142,0.0,0.0,0.0,0.7453035937279047,1,0,0
417,-0.13050296902656555,-0.00029500448727048934,0.12917374074459076,-0.7736860513687134,0.8012323975563049,0.5936046838760376,1.0602527856826782,-0.7954493165016174,0.08678440004587173,0.4013895094394684,0.00032705877674743533,1.308530330657959,-5.159559805179015e-05,0.0022532634902745485,6.3464317463513e-06,0.001299354713410139,-1.2713543583231512e-05,0.0008779251947999001,-0.0004989299923181534,-0.3681282699108124,-1.0822872127391747e-06,-0.38002118468284607,-6.414209929062054e-05,0.00013794816914014518,3.0844175853417255e-06,0.00011617961718002334,-0.00010083986126119271,0.00012802718265447766,-6.243501047720201e-06,-7.262456165335607e-06,0.00015691760927438736,7.648335667909123e-06,6.048537034075707e-05,-1.9635450371424668e-05,-0.0010090209543704987,-0.0063283396884799,-0.001875596004538238,-0.0045930203050374985,-0.0019281175918877125,-0.003921654541045427,0.00020088090968783945,-0.0014459682861343026,9.836623576120473e-06,0.006137970369309187,0.281574010848999,-0.19356349110603333,0.8721963167190552,0.6911103129386902,-0.7210769653320312,0.011362092569470406,0.047805994749069214,0.274309903383255,-0.18767693638801575,0.8836809396743774,0.6931281685829163,-0.7198255062103271,0.0011512337950989604,0.03772638738155365,1.2352403402328491,-0.7107627987861633,0.6356747150421143,0.004956915974617004,0.0,0.0,0.0,0.33560246229171753,-0.1466798335313797,0.744875431060791,0.9989193677902222,-0.00017710098472889513,-0.0037894868291914463,-0.04632219299674034,-2.605395555496216,0.29273727536201477,-0.035678934305906296,-3.4073333740234375,1.5978952646255493,-1.1011866331100464,1.0337756872177124,-0.1029416024684906,-0.027495846152305603,-0.32454556226730347,-0.0081764692440629,0.011738326400518417,0.0009310098830610514,-0.045065268874168396,-0.00031448822119273245,-0.02598709426820278,6.145910447230563e-05,-0.021948128938674927,0.012473249807953835,0.2440316528081894,0.0005204763729125261,0.021917616948485374,0.0,0.0,0.0,0.7448363357183705,1,0,0
418,-0.13050931692123413,-0.0002936436503659934,0.12917305529117584,-0.7736870050430298,0.8012357950210571,0.5936128497123718,1.060257077217102,-0.7954503893852234,0.08678939193487167,0.40139058232307434,0.0003288505249656737,1.3085300922393799,-8.422407699981704e-05,0.0020436968188732862,-5.42321358807385e-05,0.001134418766014278,-7.500115316361189e-05,0.000740768969990313,-0.00049256079364568,-0.36835435032844543,-3.149560370729887e-06,-0.37964338064193726,-0.0001456333848182112,1.784001142368652e-05,5.0464437663322315e-05,-5.4797095799585804e-05,-1.6287181097141001e-06,0.00014594296226277947,0.00010726053005782887,-8.540429553249851e-05,7.879563054302707e-05,2.223539922852069e-05,4.597002771333791e-05,-6.739149739587447e-06,-0.0008781026699580252,-0.005739456973969936,-0.0016247429884970188,-0.0047407085075974464,-0.001674276776611805,-0.0038450744468718767,0.0001728777860989794,-0.008314505219459534,-8.785256068222225e-05,0.008428138680756092,0.28157296776771545,-0.1935621201992035,0.8721978664398193,0.6911061406135559,-0.7210808396339417,0.011357991024851799,0.04780834913253784,0.2743986248970032,-0.18750478327274323,0.8816996812820435,0.6930472254753113,-0.7199423909187317,0.001799152814783156,0.03695008158683777,1.2349034547805786,-0.7094475030899048,0.6328498125076294,0.00868535041809082,0.0,0.0,0.0,0.3356455862522125,-0.146684929728508,0.7448917627334595,0.9989213347434998,-0.0001381579349981621,-0.0029517814982682467,-0.0463404506444931,-2.6026053428649902,0.29079553484916687,-0.034773558378219604,-3.4072301387786865,1.5973196029663086,-1.1028058528900146,1.033025860786438,-0.10280609130859375,-0.028033966198563576,-0.32465195655822754,-0.008221263065934181,0.011746237985789776,0.0015966711798682809,-0.040873933583498,0.0009221683721989393,-0.022688373923301697,0.001332595362327993,-0.018519222736358643,0.012314020656049252,0.2086043357849121,0.0012467369670048356,0.025334782898426056,0.0,0.0,0.0,0.7449401852870454,1,0,0
419,-0.13051117956638336,-0.00029278345755301416,0.12917624413967133,-0.7736859321594238,0.8012303113937378,0.5936168432235718,1.060256004333496,-0.7954514622688293,0.08679186552762985,0.4013906419277191,0.00033047975739464164,1.3085294961929321,-0.0001126498100347817,0.001852992339991033,-0.00010701787687139586,0.0009726345306262374,-0.0001292304805247113,0.000615240482147783,-0.0004863354261033237,-0.36852511763572693,-9.05903107195627e-06,-0.3795256018638611,1.2826142665289808e-05,2.623504406074062e-05,9.410350321559235e-05,2.615580706333276e-05,-0.00019041258201468736,0.00010316603584215045,-9.043203317560256e-05,9.11167444428429e-06,9.142758062807843e-05,-1.9295834135846235e-05,4.700203498941846e-05,-2.2996933694230393e-05,-0.0007630597101524472,-0.005236243829131126,-0.0014215608825907111,-0.004478085786104202,-0.0014583496376872063,-0.003354461630806327,0.00018294117762707174,-0.0020935579668730497,-0.0001876388123491779,7.421856571454555e-05,0.28157225251197815,-0.1935611516237259,0.8721975088119507,0.6911061406135559,-0.7210807800292969,0.011356735602021217,0.04781058430671692,0.27432388067245483,-0.1870921552181244,0.8805736303329468,0.6937840580940247,-0.7192440629005432,0.000520066823810339,0.03676169738173485,1.2343004941940308,-0.7117052674293518,0.6355519890785217,0.005212634801864624,0.0,0.0,0.0,0.33584409952163696,-0.14670409262180328,0.7448254227638245,0.9989252686500549,4.6978264435892925e-05,0.0010347414063289762,-0.04633867368102074,-2.6013543605804443,0.2899854779243469,-0.037667110562324524,-3.4077677726745605,1.5982166528701782,-1.1036425828933716,1.0330489873886108,-0.1025039404630661,-0.02827482856810093,-0.32467973232269287,-0.008261993527412415,0.011759455315768719,0.002176690148189664,-0.03705984726548195,0.0019982014782726765,-0.019452689215540886,0.0024387745652347803,-0.015381011180579662,0.01215838547796011,0.24557249248027802,0.0037355851382017136,-0.008124114014208317,0.0,0.0,0.0,0.7448160398827427,1,0,0
420,-0.1305105984210968,-0.00029332691337913275,0.12917537987232208,-0.7736876606941223,0.8012309670448303,0.5936168432235718,1.0602563619613647,-0.7954518795013428,0.0867953822016716,0.4013903737068176,0.0003318915842100978,1.3085289001464844,-0.00013724017480853945,0.0016793437534943223,-0.00015296164201572537,0.0008264327188953757,-0.00017614185344427824,0.000510461803060025,-0.00048002248513512313,-0.3686642646789551,-8.530591912858654e-06,-0.3794117867946625,3.7795075513713527e-06,-2.647187102411408e-06,-4.8040416004369035e-05,-7.526679382863222e-06,6.025655966368504e-05,-3.42526072927285e-05,4.4299220462562516e-05,-4.374585842015222e-05,9.295062045566738e-05,1.040834922605427e-05,3.445017136982642e-05,-1.7418689822079614e-05,-0.0006594868027605116,-0.004762561526149511,-0.0012370486510917544,-0.003928031772375107,-0.0012495507253333926,-0.0027133214753121138,0.0001751356030581519,-0.004815849009901285,6.345120345940813e-05,0.005674591287970543,0.2815724015235901,-0.19356073439121246,0.8721975088119507,0.6911059021949768,-0.7210808992385864,0.011355043388903141,0.0478118434548378,0.274031400680542,-0.186904639005661,0.8829345703125,0.6935389041900635,-0.7195043563842773,0.0006807920290157199,0.036288145929574966,1.2346153259277344,-0.7096766829490662,0.633632242679596,0.0019694268703460693,0.0,0.0,0.0,0.3358154296875,-0.14670148491859436,0.7448693513870239,0.9989256858825684,2.0927731384290382e-05,0.0004582960391417146,-0.04633825272321701,-2.601651668548584,0.2903805375099182,-0.037520360201597214,-3.406543254852295,1.5983450412750244,-1.103780746459961,1.0331097841262817,-0.10247793048620224,-0.028626110404729843,-0.3246338665485382,-0.008297289721667767,0.011776805855333805,0.002678854623809457,-0.03358687460422516,0.0029355280566960573,-0.016528654843568802,0.0033978817518800497,-0.012761545367538929,0.012000561691820621,0.22693701088428497,0.004070010036230087,0.02319454215466976,0.0,0.0,0.0,0.7448654447391572,1,0,0
421,-0.1304475963115692,-0.00029173833900131285,0.12918971478939056,-0.7737042307853699,0.8012386560440063,0.5936337113380432,1.060263991355896,-0.7954516410827637,0.08680959790945053,0.40136706829071045,0.00033342171809636056,1.308530569076538,-0.0001588622690178454,0.0015208952827379107,-0.00019154623441863805,0.0007009633118286729,-0.00021578941959887743,0.0004269686178304255,-0.0004747814091388136,-0.36767199635505676,-2.9163164072087966e-05,-0.37505608797073364,0.0014706717338413,-0.00029364737565629184,-0.00016366731142625213,0.0004698061675298959,0.0002849565353244543,0.0008399410871788859,0.00027088887873105705,0.00038165191654115915,0.00038529091398231685,-0.0005139822023920715,5.3235646191751584e-05,6.84285259922035e-05,-0.0005773126031272113,-0.0043886275961995125,-0.0010350275551900268,-0.0032765797805041075,-0.001066227676346898,-0.0021398798562586308,0.00015097262803465128,0.04331854730844498,-9.058819159690756e-06,0.1078762412071228,0.28157734870910645,-0.19356335699558258,0.8721883296966553,0.6911009550094604,-0.7210850119590759,0.011360895819962025,0.047819897532463074,0.2743547856807709,-0.18789003789424896,0.8725438714027405,0.6930944919586182,-0.7194318771362305,-0.0018851251807063818,0.04510262981057167,1.2645630836486816,-0.6838582754135132,0.6470829248428345,0.009490251541137695,0.0,0.0,0.0,0.3357991576194763,-0.14669997990131378,0.7448846697807312,0.9989258050918579,6.00945395490271e-06,0.00013121483789291233,-0.046338438987731934,-2.62750506401062,0.28736740350723267,-0.05217750370502472,-3.386798620223999,1.596896767616272,-1.1069591045379639,1.0325474739074707,-0.10204791277647018,-0.029887231066823006,-0.32264453172683716,-0.008335542865097523,0.011743539944291115,0.003119514323771,-0.030417906120419502,0.0037274218630045652,-0.014019266702234745,0.004209165461361408,-0.010674215853214264,0.011869534850120544,0.4934311807155609,0.013394220732152462,0.21648064255714417,0.0,0.0,0.0,0.7448833996029663,1,0,0
422,-0.13042134046554565,-0.00028881715843454003,0.12917277216911316,-0.7735337018966675,0.801240086555481,0.5936058759689331,1.0603183507919312,-0.7954537272453308,0.0868237167596817,0.4013262391090393,0.00033517362317070365,1.3085321187973022,-0.0001764092012308538,0.0013667137827724218,-0.00022366156917996705,0.0005968042532913387,-0.00025003679911606014,0.00036021883715875447,-0.0004691462963819504,-0.36570802330970764,-2.0652058083214797e-05,-0.37066611647605896,-0.0004360757302492857,1.0862577255466022e-05,-0.0004888616967946291,0.007166446186602116,-0.000816331768874079,-0.0014269871171563864,0.0020619286224246025,-0.00016899900219868869,0.00030343339312821627,-0.000986590632237494,5.744276859331876e-05,4.6038825530558825e-05,-0.0004677142424043268,-0.004468878265470266,-0.0008298688917420805,-0.0026798422913998365,-0.0009114316781051457,-0.001693805563263595,0.00013791510718874633,0.053683437407016754,-0.0005463307606987655,0.09226468950510025,0.2815788984298706,-0.19355639815330505,0.872149646282196,0.6910887956619263,-0.7210932374000549,0.011376295238733292,0.04786873981356621,0.2736244201660156,-0.18815699219703674,0.8724480867385864,0.6915668249130249,-0.7208497524261475,-0.0029670321382582188,0.045849286019802094,1.2661266326904297,-0.6820248365402222,0.6471273899078369,0.008401870727539062,0.0,0.0,0.0,0.33579427003860474,-0.14669953286647797,0.7448897361755371,0.9989258050918579,1.5055975381983444e-06,3.2762975024525076e-05,-0.0463385134935379,-2.636897087097168,0.28598275780677795,-0.04011261835694313,-3.3856308460235596,1.592191457748413,-1.1202071905136108,1.0416253805160522,-0.10089270025491714,-0.03100636787712574,-0.3230496644973755,-0.008379340171813965,0.011702219024300575,0.0034814125392585993,-0.02733427658677101,0.004390244372189045,-0.011936085298657417,0.004909592680633068,-0.009005471132695675,0.01172865740954876,0.5037029385566711,0.008243385702371597,0.18292580544948578,0.0,0.0,0.0,0.7448893142379794,1,0,0
423,-0.13044431805610657,-0.0002763794327620417,0.12915106117725372,-0.7729927897453308,0.8012111783027649,0.5933264493942261,1.0605393648147583,-0.7954221367835999,0.08684882521629333,0.4012010395526886,0.00033712535514496267,1.3085339069366455,-0.00019173143664374948,0.0012067282805219293,-0.0002499442780390382,0.0005125195602886379,-0.00027977119316346943,0.0003081041795667261,-0.00046595907770097256,-0.3637959659099579,-3.056235800613649e-05,-0.3672276735305786,-0.0010319501161575317,-7.2431639637215994e-06,-0.00017125696467701346,0.01526779867708683,-0.001066369703039527,-0.0075394161976873875,0.006912550888955593,0.0013432941632345319,0.0005184904439374804,-0.0033300991635769606,8.472043555229902e-05,3.603087679948658e-05,-0.00047427977551706135,-0.004635918419808149,-0.0007030547712929547,-0.0022095267195254564,-0.0007994036423042417,-0.0013418445596471429,5.5322536354651675e-05,0.04809638857841492,0.0006513865082524717,0.07163655757904053,0.28155702352523804,-0.1935446411371231,0.8720765709877014,0.6910942792892456,-0.7210844159126282,0.011369368061423302,0.04792393371462822,0.2740083336830139,-0.1885092407464981,0.8724687099456787,0.69278484582901,-0.7198201417922974,-0.0021427173633128405,0.043629277497529984,1.2664207220077515,-0.683148980140686,0.6479375958442688,0.007714569568634033,0.0,0.0,0.0,0.33579301834106445,-0.14669941365718842,0.7448914051055908,0.9989258050918579,3.541775868143304e-07,7.673723303014413e-06,-0.046338532119989395,-2.601720094680786,0.27357977628707886,-0.0273116584867239,-3.4014787673950195,1.5862112045288086,-1.1278345584869385,1.06527578830719,-0.1011107936501503,-0.03225182369351387,-0.3265494704246521,-0.008428134024143219,0.011655409820377827,0.003787200665101409,-0.024134565144777298,0.004928580019623041,-0.010250390507280827,0.005515483673661947,-0.007702604401856661,0.011648977175354958,0.464747816324234,0.015556874684989452,0.14191316068172455,0.0,0.0,0.0,0.7448912714849273,1,0,0
424,-0.1304885447025299,-0.0002543656446505338,0.12912704050540924,-0.7719525694847107,0.8011555671691895,0.5927479267120361,1.0610448122024536,-0.7953113317489624,0.08686651289463043,0.4008677899837494,0.00034076510928571224,1.3085345029830933,-0.00020272601977922022,0.0010462836362421513,-0.00027379891253076494,0.0004420036275405437,-0.0003030973894055933,0.00022448820527642965,-0.0004669777990784496,-0.3625950813293457,-2.489975031494396e-06,-0.3647211492061615,-0.0008678893791511655,-0.00027398322708904743,0.00029860169161111116,0.027735736221075058,-0.002311661373823881,-0.01334666833281517,0.014804553240537643,0.0024585346691310406,-0.00013286226021591574,-0.008940273895859718,0.00011367968545528129,-2.5339981220895424e-05,-0.00034864668850786984,-0.004439842887222767,-0.0006354745710268617,-0.001863867393694818,-0.0004980104276910424,-0.002645079744979739,-7.609631575178355e-05,0.023524686694145203,-0.0008095786324702203,0.05228237062692642,0.2815078794956207,-0.19352661073207855,0.8719585537910461,0.6910991072654724,-0.7210788726806641,0.011304005049169064,0.047953445464372635,0.274362713098526,-0.1876753568649292,0.8713534474372864,0.6894062757492065,-0.7231199145317078,-0.004226637538522482,0.042410992085933685,1.2638918161392212,-0.6845621466636658,0.642424464225769,0.0096510648727417,0.0,0.0,0.0,0.3357927203178406,-0.14669938385486603,0.7448919415473938,0.9989258050918579,8.051867439462512e-08,1.7349494783047703e-06,-0.046338535845279694,-2.528189182281494,0.2504657506942749,-0.021770086139440536,-3.4027745723724365,1.5727283954620361,-1.134529948234558,1.1000468730926514,-0.11255580186843872,-0.031995147466659546,-0.3258149027824402,-0.008519127033650875,0.011633740738034248,0.004019655752927065,-0.020925672724843025,0.005412430968135595,-0.008840072900056839,0.0060121468268334866,-0.005612204782664776,0.011674445122480392,0.34086188673973083,-0.0007166422437876463,0.1029500961303711,0.0,0.0,0.0,0.7448919212138133,1,0,0
425,-0.1304796040058136,-0.00023589121701661497,0.129098042845726,-0.7703084349632263,0.8010450005531311,0.5918341279029846,1.0619182586669922,-0.7952333092689514,0.0868425965309143,0.40035608410835266,0.00034471313119865954,1.3085356950759888,-0.0002068330650217831,0.0008964804001152515,-0.00029571822960861027,0.00035759987076744437,-0.00031542402575723827,0.00014934602950233966,-0.00047134459600783885,-0.36198991537094116,-5.413693997979863e-06,-0.362661749124527,0.0014267431106418371,-0.0008633619290776551,0.000834001402836293,0.040991805493831635,-0.005277698859572411,-0.02027970179915428,0.022941995412111282,0.0010742665035650134,-0.0007128382567316294,-0.011753090657293797,4.3989697587676346e-05,2.7067926566815004e-05,-0.00014283641939982772,-0.004043188877403736,-0.0005272318958304822,-0.003254485549405217,-0.00021219147311057895,-0.001880445284768939,-0.0001767224312061444,0.013133789412677288,-0.0016377883730456233,0.04461059719324112,0.2814362943172455,-0.19348636269569397,0.8717564940452576,0.6911422610282898,-0.7210349440574646,0.011187329888343811,0.04801880195736885,0.2740689516067505,-0.18784424662590027,0.8710328936576843,0.6903738379478455,-0.7221680879592896,-0.003885654965415597,0.04292075335979462,1.265136957168579,-0.684309720993042,0.6419318318367004,0.005171522498130798,0.0,0.0,0.0,0.3357926607131958,-0.14669938385486603,0.7448921799659729,0.9989258050918579,1.7941841790047874e-08,3.8396618151637085e-07,-0.04633853957056999,-2.442816734313965,0.22925865650177002,-0.023314623162150383,-3.409315347671509,1.554299235343933,-1.14616060256958,1.139248251914978,-0.11453007161617279,-0.026112278923392296,-0.3239038586616516,-0.008617827668786049,0.011611050926148891,0.004122377838939428,-0.01792960800230503,0.005861641373485327,-0.007151997182518244,0.006287261378020048,-0.003733650781214237,0.011783615685999393,0.3030037581920624,-0.0012766141444444656,0.08854169398546219,0.0,0.0,0.0,0.7448921371021378,1,0,0
426,-0.13037115335464478,-0.00023000944929663092,0.12906460464000702,-0.7680095434188843,0.8008267283439636,0.5905390977859497,1.0631701946258545,-0.7951433658599854,0.0868513286113739,0.3996875584125519,0.0003456661943346262,1.3085360527038574,-0.00020755630976054817,0.0007662512944079936,-0.00030773732578381896,0.00026072905166074634,-0.00032176324748434126,9.459242573939264e-05,-0.0004773329710587859,-0.36145415902137756,-4.522547897067852e-06,-0.36092427372932434,0.004586406983435154,-0.0016492233844473958,0.0012346722651273012,0.05486847087740898,-0.00882717128843069,-0.02653089351952076,0.031371455639600754,0.001453551696613431,0.0007963363314047456,-0.015846578404307365,-6.371672498062253e-05,-1.1797813385783229e-05,-9.517565194983035e-05,-0.0034081388730555773,-0.0001887340476969257,-0.002436084905639291,-9.370053885504603e-05,-0.001401736750267446,-0.00026982888812199235,0.015172424726188183,-0.0023779920302331448,0.03640945255756378,0.28134840726852417,-0.19341249763965607,0.8714395761489868,0.6912310123443604,-0.7209410667419434,0.011028308421373367,0.04818740487098694,0.2744154632091522,-0.18769587576389313,0.871362566947937,0.6884350180625916,-0.724025309085846,-0.0038592545315623283,0.042774636298418045,1.2647390365600586,-0.6831466555595398,0.6440128087997437,0.006610900163650513,0.0,0.0,0.0,0.3357926607131958,-0.14669936895370483,0.7448922395706177,0.9989258050918579,3.949639282296857e-09,8.382730243283731e-08,-0.04633853957056999,-2.367788791656494,0.21954570710659027,-0.034417685121297836,-3.424222707748413,1.5414801836013794,-1.1574509143829346,1.1870945692062378,-0.11114304512739182,-0.02090553194284439,-0.32676663994789124,-0.008641654625535011,0.011596310883760452,0.004141608718782663,-0.015325026586651802,0.006135873030871153,-0.005214580800384283,0.006425894796848297,-0.0023648107890039682,0.011933323927223682,0.31677567958831787,-0.0033890095073729753,0.0760858878493309,0.0,0.0,0.0,0.7448922088552332,1,0,0
427,-0.1301541030406952,-0.00023514679924119264,0.12901908159255981,-0.7650581002235413,0.8004997372627258,0.5888994336128235,1.0648298263549805,-0.795009434223175,0.08691555261611938,0.3988380432128906,0.0003397924592718482,1.3085362911224365,-0.000206407843506895,0.0006579089676961303,-0.00031120586208999157,0.00018760089005809277,-0.0003259368531871587,5.315718226484023e-05,-0.00048428328591398895,-0.36073654890060425,-3.252684336985112e-06,-0.35949745774269104,0.007653054781258106,-0.002197131048887968,0.0013822698965668678,0.0681493878364563,-0.01212153397500515,-0.03232968971133232,0.040498699992895126,0.001846318831667304,0.002655457006767392,-0.01982748880982399,-0.00029507066938094795,1.766060449881479e-05,-4.798986265086569e-05,-0.0027466050814837217,2.7131845854455605e-06,-0.0018574008718132973,-4.460834679775871e-05,-0.0010990856681019068,-0.0003065584460273385,0.021048692986369133,-0.0030774353072047234,0.028972644358873367,0.2812466323375702,-0.1932935118675232,0.8710010647773743,0.6913371086120605,-0.7208232283592224,0.010804401710629463,0.04847811535000801,0.2743183374404907,-0.18740808963775635,0.8707169890403748,0.6890654563903809,-0.7234364151954651,-0.0030758404172956944,0.042651109397411346,1.266599416732788,-0.6836485862731934,0.6461106538772583,0.006233125925064087,0.0,0.0,0.0,0.3357926607131958,-0.14669936895370483,0.7448922395706177,0.9989258050918579,8.630935410813834e-10,1.8137653157168643e-08,-0.04633853957056999,-2.3094329833984375,0.22191953659057617,-0.04830371215939522,-3.4477310180664062,1.5352168083190918,-1.176358938217163,1.2386305332183838,-0.11032712459564209,-0.019519800320267677,-0.3312441110610962,-0.00849481113255024,0.011593553237617016,0.004123358055949211,-0.013158178888261318,0.006224388722330332,-0.0037520178593695164,0.006514275912195444,-0.0013289295602589846,0.012107082642614841,0.3435451090335846,-0.005581866018474102,0.06493968516588211,0.0,0.0,0.0,0.7448922327050724,1,0,0
