step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
265,0.2825338840484619,-0.19421052932739258,0.8934308290481567,0.6803746223449707,-0.7316009998321533,0.0036282818764448166,0.030944883823394775,0.5006965398788452,1.221848487854004,-0.7503169178962708,0.5655697584152222
266,0.28261029720306396,-0.19505108892917633,0.8932877779006958,0.6802687644958496,-0.7306036949157715,0.004353679716587067,0.03247666358947754,0.4982038140296936,1.2212941646575928,-0.7495194673538208,0.5675317049026489
267,0.2820565104484558,-0.19522599875926971,0.8932316899299622,0.6816222071647644,-0.7293466925621033,0.003718772903084755,0.03389611095190048,0.4994885325431824,1.2208561897277832,-0.7502557635307312,0.5708825588226318
268,0.2816004753112793,-0.1952921599149704,0.8951478004455566,0.6826293468475342,-0.7300255298614502,0.003062477335333824,0.033700622618198395,0.4966379404067993,1.2196024656295776,-0.7535646557807922,0.5739078521728516
269,0.2814139723777771,-0.19498278200626373,0.89497309923172,0.6869054436683655,-0.7266733050346375,0.0023160669952630997,0.03409949690103531,0.4984951317310333,1.2167692184448242,-0.7579893469810486,0.5753709077835083
270,0.281593918800354,-0.19523271918296814,0.894422709941864,0.6856091022491455,-0.7270141243934631,0.002972768619656563,0.03291504830121994,0.49647486209869385,1.216834306716919,-0.756920576095581,0.5785806179046631
271,0.2811405658721924,-0.19532884657382965,0.895622968673706,0.6866738796234131,-0.7267109751701355,0.0028304923325777054,0.03258182853460312,0.4947415292263031,1.2151062488555908,-0.763237476348877,0.5821105241775513
272,0.28040561079978943,-0.19548264145851135,0.8964086174964905,0.6861864328384399,-0.7266674041748047,0.0026496220380067825,0.03256464749574661,0.4968450367450714,1.215162754058838,-0.7627267241477966,0.5841277837753296
273,0.28005924820899963,-0.1959502100944519,0.89625084400177,0.6854871511459351,-0.7271453142166138,0.0028279628604650497,0.032904304563999176,0.49737438559532166,1.2155290842056274,-0.7588415145874023,0.5863171219825745
274,0.2804647386074066,-0.1954576075077057,0.8972466588020325,0.6860220432281494,-0.726898193359375,0.0024569351226091385,0.033820994198322296,0.4952801764011383,1.2166534662246704,-0.7603317499160767,0.5902270674705505
275,0.2798249423503876,-0.19630111753940582,0.897540271282196,0.6849060654640198,-0.7280450463294983,0.0019440539181232452,0.03345798701047897,0.4964453876018524,1.2162506580352783,-0.7595946788787842,0.5924652814865112
276,0.2810608744621277,-0.1954619586467743,0.8977446556091309,0.6845410466194153,-0.7282018661499023,0.0015829503536224365,0.0352698490023613,0.4940817654132843,1.2162240743637085,-0.7611358761787415,0.5941019654273987
277,0.28072673082351685,-0.19511765241622925,0.8992862105369568,0.6841369271278381,-0.7285751104354858,0.001882307231426239,0.03547375649213791,0.49254488945007324,1.2146928310394287,-0.7599945664405823,0.5952132344245911
278,0.2799920439720154,-0.19460834562778473,0.8987909555435181,0.6839044094085693,-0.7301383018493652,0.001897718757390976,0.03510954976081848,0.491359144449234,1.2134829759597778,-0.762100338935852,0.5966484546661377
279,0.28041958808898926,-0.1945013403892517,0.8985117673873901,0.6839894652366638,-0.7295555472373962,0.0015603415668010712,0.035028986632823944,0.4909174144268036,1.2147413492202759,-0.7582201957702637,0.5983483791351318
280,0.28055068850517273,-0.19463840126991272,0.8993561863899231,0.6838071346282959,-0.7301720976829529,0.002749444916844368,0.035824671387672424,0.489549845457077,1.2136646509170532,-0.7604941725730896,0.6000279188156128
281,0.2802289128303528,-0.19477123022079468,0.8992360830307007,0.685157835483551,-0.728431761264801,0.0029046442359685898,0.03597814589738846,0.49320128560066223,1.211542010307312,-0.7595662474632263,0.5988779067993164
282,0.28080371022224426,-0.1946217566728592,0.899929940700531,0.6857271194458008,-0.7288551330566406,0.003211468458175659,0.03647467494010925,0.4917012155056,1.2125730514526367,-0.7590303421020508,0.6010079979896545
283,0.2800808846950531,-0.19537432491779327,0.8979153037071228,0.6849239468574524,-0.7299351692199707,0.0032049398869276047,0.03641693666577339,0.49193045496940613,1.2128056287765503,-0.7569065690040588,0.6015467643737793
284,0.2804619073867798,-0.19508269429206848,0.898598313331604,0.6831499934196472,-0.7299717664718628,0.0032522771507501602,0.03641578182578087,0.4901861548423767,1.2118958234786987,-0.7590599060058594,0.6034899950027466
285,0.2798062860965729,-0.1944686770439148,0.8984321355819702,0.6831755638122559,-0.727367639541626,-0.00041310861706733704,0.032114967703819275,-0.004674538969993591,1.2131133079528809,-0.7587593197822571,0.600631833076477
286,0.2799318730831146,-0.19567403197288513,0.8962384462356567,0.6824123859405518,-0.7324621081352234,0.0011337529867887497,0.03595875948667526,0.5178696513175964,1.2133491039276123,-0.7571687698364258,0.6016388535499573
287,0.28000369668006897,-0.19342413544654846,0.8997258543968201,0.6855822801589966,-0.7273852229118347,-0.0007455796003341675,0.03351643681526184,-0.000774383544921875,1.2125179767608643,-0.7601037621498108,0.604983925819397
288,0.2799524664878845,-0.19364850223064423,0.8990273475646973,0.6891125440597534,-0.7259035110473633,0.000838693231344223,0.03369520604610443,0.0012930482625961304,1.2139408588409424,-0.7586188912391663,0.6070626974105835
289,0.27978751063346863,-0.19380122423171997,0.8987684845924377,0.6877537369728088,-0.7270334959030151,-1.7851591110229492e-05,0.034041307866573334,0.0028558671474456787,1.2127766609191895,-0.7589004635810852,0.6053867340087891
290,0.28010812401771545,-0.19287997484207153,0.8990350365638733,0.6870166063308716,-0.7272066473960876,-0.00031699612736701965,0.03412042558193207,0.0025259703397750854,1.213942289352417,-0.7571840286254883,0.6066495180130005
291,0.27903351187705994,-0.19372400641441345,0.8997488617897034,0.6850523352622986,-0.7284468412399292,-0.0010456293821334839,0.03306859731674194,0.002066090703010559,1.2138221263885498,-0.7598252296447754,0.6098726391792297
292,0.27897852659225464,-0.19328950345516205,0.8997971415519714,0.6855173110961914,-0.7285722494125366,-0.0009806975722312927,0.03333122283220291,0.0021435171365737915,1.214342474937439,-0.7593982219696045,0.6116129755973816
293,0.27956724166870117,-0.19344985485076904,0.8988482356071472,0.6836413145065308,-0.7292417287826538,-0.0002627819776535034,0.03183458745479584,0.000410616397857666,1.2108139991760254,-0.7627708911895752,0.6115362644195557
294,0.2798423171043396,-0.19352534413337708,0.8995434641838074,0.6834403276443481,-0.7312212586402893,-0.00022022053599357605,0.030804529786109924,0.002051129937171936,1.2118778228759766,-0.7606901526451111,0.6124625205993652
295,0.2785162031650543,-0.1934681385755539,0.89934903383255,0.6824330687522888,-0.7320106625556946,-0.0015035085380077362,0.02909339964389801,-5.1528215408325195e-05,1.2100321054458618,-0.7627685070037842,0.6146268844604492
296,0.27784931659698486,-0.19434285163879395,0.9011965990066528,0.6839026212692261,-0.7300581932067871,-0.0011761188507080078,0.029687777161598206,0.005554035305976868,1.2126038074493408,-0.7639472484588623,0.6191045045852661
297,0.2786884605884552,-0.19372433423995972,0.8995465636253357,0.6826406717300415,-0.7325135469436646,-0.0016838721930980682,0.03072381019592285,0.002521231770515442,1.2110508680343628,-0.7622203826904297,0.6147772669792175
298,0.2780885100364685,-0.19552285969257355,0.9003256559371948,0.6871801614761353,-0.7281918525695801,-0.00029330700635910034,0.02822229266166687,0.007916495203971863,1.2112376689910889,-0.7659631371498108,0.6166508793830872
299,0.27890169620513916,-0.19413767755031586,0.8988544940948486,0.6837943196296692,-0.731702446937561,-0.000716526061296463,0.028835535049438477,0.005744114518165588,1.2096173763275146,-0.764562726020813,0.6149896383285522
300,0.2768121361732483,-0.19523172080516815,0.9019055962562561,0.690389096736908,-0.721746563911438,0.0021613799035549164,0.03663806617259979,0.4804316759109497,1.2211863994598389,-0.7623512744903564,0.6193682551383972
301,0.276101678609848,-0.19511456787586212,0.9006161093711853,0.6922449469566345,-0.7240491509437561,0.0019263308495283127,0.03705251216888428,0.488009512424469,1.2162494659423828,-0.7640138864517212,0.6218870878219604
302,0.27666765451431274,-0.194187730550766,0.9023651480674744,0.6881115436553955,-0.7238984107971191,0.002400502562522888,0.038989171385765076,0.4850584864616394,1.217024803161621,-0.764877200126648,0.6259994506835938
303,0.27713701128959656,-0.19476750493049622,0.9003239870071411,0.6865423917770386,-0.7259314060211182,0.001226687803864479,0.03904546797275543,0.4859364628791809,1.216373324394226,-0.7695833444595337,0.6290386319160461
304,0.27573487162590027,-0.19568032026290894,0.9011388421058655,0.6886575818061829,-0.7263104915618896,0.0003467518836259842,0.03924360126256943,0.4883018732070923,1.2127981185913086,-0.7684962153434753,0.628997802734375
305,0.27553272247314453,-0.19571851193904877,0.9001998901367188,0.6872217059135437,-0.7230542302131653,0.001415017992258072,0.03977969288825989,0.4920501708984375,1.2129580974578857,-0.7737985253334045,0.6286419630050659
306,0.2755625247955322,-0.19509132206439972,0.8997215628623962,0.6874573230743408,-0.7252039909362793,0.0031746290624141693,0.03850651532411575,0.49231114983558655,1.211712121963501,-0.7743958234786987,0.6278653144836426
307,0.2760157287120819,-0.19504396617412567,0.9007288813591003,0.6898842453956604,-0.7223508954048157,0.0021615680307149887,0.04104167968034744,0.4898907244205475,1.2107524871826172,-0.7753546237945557,0.6298547983169556
308,0.2763046622276306,-0.19464758038520813,0.9001622200012207,0.688926100730896,-0.7238200902938843,0.002192506566643715,0.040636781603097916,0.48637378215789795,1.208260416984558,-0.7738019227981567,0.6350693702697754
309,0.27471286058425903,-0.19509002566337585,0.8987686634063721,0.6888258457183838,-0.7241277694702148,0.0025152824819087982,0.04143965244293213,0.49229896068573,1.208312749862671,-0.7759461402893066,0.6331174969673157
310,0.27528825402259827,-0.19512850046157837,0.8989546895027161,0.6898317337036133,-0.7218460440635681,0.0012690257281064987,0.0413535013794899,0.4896928369998932,1.2081208229064941,-0.7744073867797852,0.6358826160430908
311,0.27254170179367065,-0.19586583971977234,0.8956173062324524,0.6934545040130615,-0.7213298678398132,0.0025996826589107513,0.04151935502886772,0.0063620805740356445,1.209445595741272,-0.7741544246673584,0.6365670561790466
312,0.274406373500824,-0.19361475110054016,0.8972436189651489,0.6918085813522339,-0.7211623191833496,0.002117559313774109,0.04110030457377434,-0.003674328327178955,1.2105224132537842,-0.7739144563674927,0.636756181716919
313,0.2735922932624817,-0.19355061650276184,0.8975553512573242,0.6917977929115295,-0.7200434803962708,0.001688208431005478,0.0441347099840641,0.001592874526977539,1.2113815546035767,-0.7704339027404785,0.636778712272644
314,0.27481091022491455,-0.1927611231803894,0.8985412120819092,0.6933027505874634,-0.7201410531997681,0.0008348207920789719,0.04267361760139465,-0.0005404353141784668,1.2133029699325562,-0.7694486379623413,0.6380457878112793
315,0.2747841775417328,-0.19324904680252075,0.8970251679420471,0.6926082372665405,-0.7212305665016174,0.0011736676096916199,0.0432719849050045,-0.0006340444087982178,1.2134544849395752,-0.7713044285774231,0.6388658285140991
316,0.27481165528297424,-0.19395951926708221,0.8973695039749146,0.6901262998580933,-0.7219603657722473,0.001437978819012642,0.04321340471506119,0.002174854278564453,1.2136414051055908,-0.7712200880050659,0.6408264636993408
317,0.2743776738643646,-0.19396822154521942,0.8963013887405396,0.6890437602996826,-0.7246492505073547,0.0019314251840114594,0.039888735860586166,0.0019250810146331787,1.213749885559082,-0.7684864401817322,0.6425782442092896
318,0.2747105360031128,-0.19420236349105835,0.8960743546485901,0.6900139451026917,-0.7242076992988586,0.0013153962790966034,0.03926187381148338,0.0016502290964126587,1.2145739793777466,-0.7683837413787842,0.641581654548645
319,0.2750451862812042,-0.19486834108829498,0.8966197967529297,0.6892873048782349,-0.7252120971679688,0.0021720919758081436,0.03910263255238533,0.0031032413244247437,1.2151483297348022,-0.7667374014854431,0.6417462229728699
320,0.2755604386329651,-0.19496652483940125,0.8960288166999817,0.6882342100143433,-0.7256547808647156,0.0015585198998451233,0.03802862390875816,0.0015044063329696655,1.2149295806884766,-0.7657294869422913,0.6423236131668091
321,0.2747887372970581,-0.19519507884979248,0.8959396481513977,0.6870633363723755,-0.7264968156814575,0.002069298177957535,0.03658081591129303,0.0016522109508514404,1.2144075632095337,-0.7670249342918396,0.6409738659858704
322,0.2752510607242584,-0.19478806853294373,0.8968008160591125,0.6881159543991089,-0.7258185148239136,0.0022517144680023193,0.03811883181333542,0.0028682947158813477,1.2142117023468018,-0.7669680118560791,0.6423802971839905
323,0.27513548731803894,-0.1955898553133011,0.8969161510467529,0.6884612441062927,-0.7268291711807251,0.0013603754341602325,0.03682813048362732,0.004212215542793274,1.2135906219482422,-0.7667700052261353,0.6440815925598145
324,0.27489981055259705,-0.1956627517938614,0.8970466256141663,0.6893208026885986,-0.7263357043266296,0.0010506287217140198,0.036716528236866,0.005421772599220276,1.2129194736480713,-0.7664430141448975,0.6443252563476562
325,0.2752843499183655,-0.1962708830833435,0.8962426781654358,0.6897209882736206,-0.7266696095466614,0.0008941255509853363,0.03548143059015274,0.0046339333057403564,1.212013602256775,-0.7656794190406799,0.6433567404747009
326,0.2751670181751251,-0.19582173228263855,0.8972130417823792,0.6890130043029785,-0.7269439697265625,0.0006080195307731628,0.03561295568943024,0.003559097647666931,1.2115225791931152,-0.7654972076416016,0.6426876783370972
327,0.27606797218322754,-0.19590193033218384,0.8969907760620117,0.6899556517601013,-0.7264044880867004,0.0003642197698354721,0.036151379346847534,0.000489458441734314,1.2109756469726562,-0.7632310390472412,0.6430845260620117
328,0.27493733167648315,-0.1956949383020401,0.8967218399047852,0.6883143186569214,-0.7270704507827759,0.0008376613259315491,0.03682649880647659,0.00514654815196991,1.2119566202163696,-0.7637041807174683,0.6422752141952515
329,0.2753921449184418,-0.19578543305397034,0.896530032157898,0.6894441843032837,-0.7268610596656799,0.00209992378950119,0.036940768361091614,0.005693748593330383,1.2113540172576904,-0.7649223208427429,0.6432749032974243
330,0.2748206853866577,-0.19578546285629272,0.8971908688545227,0.6888625621795654,-0.7270676493644714,0.0012965407222509384,0.03652726858854294,0.004845112562179565,1.2112258672714233,-0.7636529207229614,0.644712507724762
331,0.27479180693626404,-0.19563594460487366,0.8972645401954651,0.688968300819397,-0.7272516489028931,0.0019925814121961594,0.03662138432264328,0.004963725805282593,1.2123477458953857,-0.7641414403915405,0.6451045870780945
332,0.2749631702899933,-0.1953544020652771,0.8959773778915405,0.6879669427871704,-0.72713303565979,0.0018632188439369202,0.03754313290119171,0.003790915012359619,1.2126859426498413,-0.7631040811538696,0.6460192799568176
333,0.27504560351371765,-0.19575005769729614,0.8953961730003357,0.6876087784767151,-0.7276747226715088,0.00225103460252285,0.03798942267894745,0.005222111940383911,1.2129729986190796,-0.7624619007110596,0.6450228691101074
334,0.2748594582080841,-0.1958114504814148,0.8956637978553772,0.6905759572982788,-0.7267727255821228,0.0012510567903518677,0.038217224180698395,0.005306139588356018,1.2120814323425293,-0.7619205117225647,0.6441726684570312
335,0.27481719851493835,-0.1956385225057602,0.8963942527770996,0.688321590423584,-0.72738116979599,0.0014803186058998108,0.03616751730442047,0.004370197653770447,1.2122145891189575,-0.7610651254653931,0.6441301703453064
336,0.2748069763183594,-0.19574761390686035,0.896123468875885,0.6885873079299927,-0.7271941900253296,0.001430639997124672,0.0368938185274601,0.006064936518669128,1.2122507095336914,-0.7592812776565552,0.644957959651947
337,0.27473801374435425,-0.1952710896730423,0.896602213382721,0.6883912682533264,-0.7274233102798462,0.0020858515053987503,0.03533405810594559,0.0025391876697540283,1.2123663425445557,-0.7583844065666199,0.6450504660606384
338,0.27562710642814636,-0.1956121027469635,0.8959314227104187,0.6890671849250793,-0.7267540693283081,0.0019731782376766205,0.03707192838191986,0.007061004638671875,1.212525486946106,-0.7595494985580444,0.6452451348304749
339,0.27514150738716125,-0.1956203281879425,0.8964843153953552,0.6897954344749451,-0.7267540693283081,0.0015595611184835434,0.03670460730791092,0.004547521471977234,1.2131317853927612,-0.759269118309021,0.6466615200042725
340,0.27451521158218384,-0.19527922570705414,0.8960317969322205,0.6909363269805908,-0.7255604267120361,0.0010413676500320435,0.0360577255487442,0.0026938915252685547,1.212577223777771,-0.757910966873169,0.6461508870124817
341,0.27476024627685547,-0.19558550417423248,0.8952715992927551,0.690295934677124,-0.7256269454956055,0.0011728405952453613,0.03629525378346443,0.006875976920127869,1.213787317276001,-0.7583732604980469,0.6476662158966064
342,0.2754436731338501,-0.19524860382080078,0.8959842920303345,0.6913072466850281,-0.725082516670227,0.0018091388046741486,0.035593047738075256,0.00541628897190094,1.2130588293075562,-0.7570663690567017,0.6491744518280029
343,0.27489641308784485,-0.19515331089496613,0.8959935903549194,0.689768373966217,-0.7262042760848999,0.002055371180176735,0.0352950394153595,0.007127612829208374,1.2130550146102905,-0.7579857110977173,0.6503825783729553
344,0.2752659022808075,-0.19481414556503296,0.8965933322906494,0.6902153491973877,-0.7263203263282776,0.0023329704999923706,0.035093940794467926,0.007000565528869629,1.2134475708007812,-0.7569701075553894,0.6520849466323853
345,0.2751559615135193,-0.19595900177955627,0.8959097862243652,0.6911751627922058,-0.7253986597061157,0.0017767641693353653,0.034126415848731995,0.007270529866218567,1.213769555091858,-0.7580236196517944,0.6527143120765686
346,0.2748972773551941,-0.1957867443561554,0.8963854312896729,0.6910989284515381,-0.7253915071487427,0.002124560996890068,0.033376604318618774,0.005440264940261841,1.2125433683395386,-0.7600231766700745,0.6539195775985718
347,0.27497783303260803,-0.19592583179473877,0.8957430720329285,0.6903349161148071,-0.7253972291946411,0.0014494247734546661,0.03509897738695145,0.0072678327560424805,1.212951421737671,-0.7607291340827942,0.6544941663742065
348,0.2749910354614258,-0.19525384902954102,0.895700216293335,0.6898050308227539,-0.7255056500434875,0.001450197771191597,0.03472781926393509,0.00550098717212677,1.212906837463379,-0.7604418396949768,0.6526904702186584
349,0.27449002861976624,-0.1957322508096695,0.895595371723175,0.6914350986480713,-0.7257399559020996,0.0007844064384698868,0.03436412662267685,0.0067282915115356445,1.2116990089416504,-0.7617019414901733,0.6548206210136414
350,0.27410081028938293,-0.19581452012062073,0.8946402072906494,0.6903958320617676,-0.7252016663551331,0.0011888518929481506,0.03564310073852539,0.00678764283657074,1.2120331525802612,-0.7602360248565674,0.6546434164047241
351,0.2744036018848419,-0.19610917568206787,0.8955044150352478,0.6916075944900513,-0.7249993681907654,0.0010120812803506851,0.03570474684238434,0.005353182554244995,1.2114272117614746,-0.7618954181671143,0.653752326965332
352,0.27426961064338684,-0.1954140067100525,0.8953447937965393,0.6894984245300293,-0.7257971167564392,0.0018142517656087875,0.0358467772603035,0.005055785179138184,1.2123138904571533,-0.7590079307556152,0.6530226469039917
353,0.2742442488670349,-0.19571055471897125,0.8951823711395264,0.6909179091453552,-0.725654661655426,0.0017438512295484543,0.03491641581058502,0.0047155022621154785,1.2129433155059814,-0.7583699226379395,0.6554214954376221
354,0.2740802764892578,-0.1957857459783554,0.8944231271743774,0.6913634538650513,-0.7249245047569275,0.0010594110935926437,0.03388811647891998,0.004730492830276489,1.2126691341400146,-0.7585861682891846,0.6530171036720276
355,0.2738266885280609,-0.19538657367229462,0.8946270942687988,0.68903648853302,-0.7262177467346191,0.001299198716878891,0.03434278070926666,0.006496235728263855,1.2121237516403198,-0.7583634853363037,0.6522954702377319
356,0.2736543118953705,-0.19558003544807434,0.8945273756980896,0.6909642219543457,-0.7247467637062073,0.0009003300219774246,0.034557096660137177,0.005901888012886047,1.2113088369369507,-0.758647084236145,0.652617335319519
357,0.27373477816581726,-0.19596612453460693,0.8940077424049377,0.6923506855964661,-0.7248545289039612,0.0005264021456241608,0.03422394394874573,0.006358489394187927,1.2117983102798462,-0.7555193901062012,0.6495072841644287
358,0.2735663950443268,-0.1958422064781189,0.8948505520820618,0.6904513239860535,-0.7244670391082764,0.0005643200129270554,0.03437686711549759,0.002954617142677307,1.2115144729614258,-0.7571874856948853,0.6507960557937622
359,0.27348560094833374,-0.19599372148513794,0.8948595523834229,0.690762996673584,-0.7256090641021729,0.0003040935844182968,0.03298848122358322,0.005105316638946533,1.2123299837112427,-0.7564910650253296,0.6521726846694946
360,0.27792027592658997,-0.18720340728759766,0.8875859379768372,0.6884196996688843,-0.7258238196372986,0.013384295627474785,0.040539853274822235,0.0024180859327316284,1.2299320697784424,-0.7390562891960144,0.6536790132522583
361,0.2772347033023834,-0.18809784948825836,0.888131856918335,0.6858556866645813,-0.728010356426239,0.01347278617322445,0.0359111987054348,0.005040347576141357,1.2281193733215332,-0.7363638877868652,0.6557843685150146
362,0.27679455280303955,-0.18791992962360382,0.8846363425254822,0.686684250831604,-0.725065290927887,0.014497935771942139,0.038135379552841187,0.0072136372327804565,1.2271217107772827,-0.743488073348999,0.6488461494445801
363,0.27691829204559326,-0.18791577219963074,0.8839508295059204,0.6870377063751221,-0.7262418866157532,0.014131508767604828,0.03648661449551582,0.0070778727531433105,1.2287280559539795,-0.7366020083427429,0.6503713130950928
364,0.2780424952507019,-0.18750812113285065,0.8893998861312866,0.6888286471366882,-0.7248761653900146,0.014387127012014389,0.03489893674850464,0.006390571594238281,1.2244534492492676,-0.7332236170768738,0.6476554870605469
365,0.2770819067955017,-0.18964757025241852,0.8876358866691589,0.6913893222808838,-0.7253367900848389,0.0129963718354702,0.03547944873571396,0.012052640318870544,1.226302146911621,-0.7421197295188904,0.6528661251068115
366,0.2767154276371002,-0.18874801695346832,0.8848711848258972,0.6881729960441589,-0.7276372909545898,0.012690691277384758,0.03712150827050209,0.010731697082519531,1.226386547088623,-0.7370084524154663,0.64542156457901
367,0.2761775851249695,-0.18903952836990356,0.8846789598464966,0.6894082427024841,-0.7263075709342957,0.010317722335457802,0.0361601822078228,-0.0025015175342559814,1.2255433797836304,-0.7412310838699341,0.640918493270874
368,0.2767864167690277,-0.188906729221344,0.885066568851471,0.6896438002586365,-0.7247452735900879,0.011582618579268456,0.03472687304019928,0.002724185585975647,1.2230104207992554,-0.7412577271461487,0.6466158628463745
369,0.2762450873851776,-0.1893564909696579,0.8865159153938293,0.6906784772872925,-0.7251108884811401,0.012081634253263474,0.03340274840593338,0.0005399882793426514,1.2233766317367554,-0.7359222769737244,0.6417105197906494
370,0.2760487496852875,-0.19066016376018524,0.8876123428344727,0.6917073726654053,-0.7254124879837036,0.010374525561928749,0.03362742066383362,0.006277933716773987,1.2255451679229736,-0.7379674911499023,0.6458993554115295
371,0.2767558991909027,-0.19051070511341095,0.8849710822105408,0.6891975402832031,-0.7254086136817932,0.012070557102560997,0.033429086208343506,0.006737455725669861,1.2233481407165527,-0.737115740776062,0.6460849046707153
372,0.2763547897338867,-0.19121268391609192,0.885476291179657,0.6872175931930542,-0.7274080514907837,0.011596113443374634,0.03365898132324219,0.009108170866966248,1.2233549356460571,-0.7366244792938232,0.6397035121917725
373,0.27657419443130493,-0.1899818629026413,0.8829982876777649,0.6908771395683289,-0.7251181602478027,0.009110389277338982,0.03372985124588013,0.007600545883178711,1.2263426780700684,-0.7370962500572205,0.6449542045593262
374,0.2767212390899658,-0.19005568325519562,0.8862575888633728,0.6898155808448792,-0.7259489893913269,0.01102912425994873,0.033151671290397644,0.0036078542470932007,1.2218071222305298,-0.7359361052513123,0.6404608488082886
375,0.27593690156936646,-0.1898810714483261,0.8821604251861572,0.687885582447052,-0.7255146503448486,0.010453859344124794,0.03661641106009483,0.007921427488327026,1.2226964235305786,-0.7410688400268555,0.6387175917625427
376,0.27655771374702454,-0.18995901942253113,0.885055661201477,0.6883502006530762,-0.7252588868141174,0.010030150413513184,0.034788861870765686,0.0009910166263580322,1.2217501401901245,-0.7385300397872925,0.6435048580169678
377,0.27685195207595825,-0.19108042120933533,0.8844620585441589,0.691170334815979,-0.7235231399536133,0.010024365037679672,0.034775882959365845,0.005952760577201843,1.2234175205230713,-0.738635778427124,0.6402501463890076
378,0.2776786983013153,-0.19018827378749847,0.8852371573448181,0.6914882659912109,-0.7239422798156738,0.010109860450029373,0.037256307899951935,0.001934736967086792,1.2236803770065308,-0.7384345531463623,0.6410725712776184
379,0.27604854106903076,-0.1905776560306549,0.8854473829269409,0.6889739036560059,-0.7232985496520996,0.009538080543279648,0.037085022777318954,0.005055353045463562,1.223853588104248,-0.7362675666809082,0.6419021487236023
380,0.27755260467529297,-0.1915873885154724,0.8844305276870728,0.6925097703933716,-0.7233403921127319,0.007730584591627121,0.036121368408203125,0.007596686482429504,1.2231266498565674,-0.7356709241867065,0.6375072598457336
381,0.27745917439460754,-0.189408540725708,0.8860302567481995,0.6919245719909668,-0.724533200263977,0.008484072983264923,0.03711685910820961,0.0020010918378829956,1.2244129180908203,-0.7320526838302612,0.6356824636459351
382,0.27675560116767883,-0.19007878005504608,0.8851619958877563,0.6927621364593506,-0.723780632019043,0.008098285645246506,0.037488263100385666,0.0055069029331207275,1.2241233587265015,-0.7384526133537292,0.6385762095451355
383,0.2762725055217743,-0.18999257683753967,0.8840600252151489,0.6927152872085571,-0.7216343283653259,0.006133610382676125,0.039036788046360016,0.005334347486495972,1.2232460975646973,-0.7352591753005981,0.6357395052909851
384,0.2768840491771698,-0.18916235864162445,0.8847058415412903,0.692177951335907,-0.7225720286369324,0.0072473399341106415,0.035285383462905884,0.005116283893585205,1.2236716747283936,-0.7352936267852783,0.6378779411315918
385,0.2756865620613098,-0.18934237957000732,0.8849647045135498,0.6903941035270691,-0.7231652736663818,0.004717128351330757,0.037028126418590546,0.0045925527811050415,1.2239354848861694,-0.7342565655708313,0.633927583694458
386,0.2767745554447174,-0.1890355348587036,0.8833993673324585,0.691138505935669,-0.7235834002494812,0.005745707079768181,0.03746497631072998,0.0023148655891418457,1.2254018783569336,-0.7330906391143799,0.6370700001716614
387,0.2749333083629608,-0.18871024250984192,0.8819381594657898,0.6890853643417358,-0.7218530178070068,0.006447602063417435,0.038112811744213104,0.0042521655559539795,1.2262293100357056,-0.7273043394088745,0.635391354560852
388,0.2772849500179291,-0.1903437227010727,0.8851190805435181,0.6881923079490662,-0.7231096029281616,0.0065175611525774,0.03896501287817955,0.005324766039848328,1.226539969444275,-0.7225617170333862,0.6368329524993896
389,0.2760980725288391,-0.18915164470672607,0.8821935653686523,0.6900967955589294,-0.7215969562530518,0.007121250033378601,0.03705381974577904,0.0009647607803344727,1.2256542444229126,-0.7319226264953613,0.6354630589485168
390,0.2776520848274231,-0.19060377776622772,0.8820850253105164,0.6904839873313904,-0.72175133228302,0.0061197225004434586,0.0388462096452713,0.0088949054479599,1.225360631942749,-0.7264962792396545,0.6377007961273193
391,0.2754044830799103,-0.18833652138710022,0.8816642165184021,0.6918875575065613,-0.7217163443565369,0.005523042753338814,0.03910523280501366,0.006071537733078003,1.2287065982818604,-0.7266227006912231,0.6340516805648804
392,0.27526336908340454,-0.1891690045595169,0.8822512030601501,0.691917896270752,-0.7214757800102234,0.00525875948369503,0.038121458142995834,0.005703717470169067,1.2271852493286133,-0.7256709933280945,0.6347220540046692
393,0.27478060126304626,-0.19018085300922394,0.8806425333023071,0.6905696392059326,-0.7208072543144226,0.006411690264940262,0.03791240602731705,0.007187202572822571,1.2281934022903442,-0.7266746759414673,0.6376758217811584
394,0.2757387161254883,-0.18928936123847961,0.8823624849319458,0.6913760900497437,-0.7220696210861206,0.005666188895702362,0.03608070686459541,0.005234509706497192,1.2287999391555786,-0.7261892557144165,0.6377789974212646
395,0.2755187749862671,-0.18989136815071106,0.8831597566604614,0.6909189224243164,-0.7210458517074585,0.006225178018212318,0.037572648376226425,0.006154492497444153,1.227902889251709,-0.7252780795097351,0.6370184421539307
396,0.2760811150074005,-0.19001951813697815,0.8828518986701965,0.6932644248008728,-0.7215441465377808,0.006179772317409515,0.03649080544710159,0.005755037069320679,1.2284942865371704,-0.7253819704055786,0.6391712427139282
397,0.27548304200172424,-0.19012054800987244,0.8817169666290283,0.6921859979629517,-0.720988929271698,0.005158860236406326,0.036486972123384476,0.00666479766368866,1.2290443181991577,-0.724258303642273,0.6389971375465393
