step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
267,0.37185198068618774,-0.0806976929306984,0.7003322243690491,0.4292862117290497,-0.8717159032821655,0.010566798970103264,0.22741714119911194,0.4961168169975281,1.3242967128753662,-0.4345478415489197,0.2825140357017517
268,0.3722037076950073,-0.08084536343812943,0.7000040411949158,0.43242672085762024,-0.8706457614898682,0.008880218490958214,0.22529751062393188,0.49276408553123474,1.3269014358520508,-0.4308265447616577,0.283584862947464
269,0.37054184079170227,-0.08251187205314636,0.7020815014839172,0.43606895208358765,-0.8687112927436829,0.004301540553569794,0.22270908951759338,0.4938628077507019,1.326168179512024,-0.42848628759384155,0.28540050983428955
270,0.3701638877391815,-0.08331828564405441,0.7047668099403381,0.44639620184898376,-0.865160346031189,9.196996688842773e-05,0.21908029913902283,0.4962259829044342,1.330113410949707,-0.42957836389541626,0.29104429483413696
271,0.36952757835388184,-0.08394099771976471,0.7087693214416504,0.45780080556869507,-0.8609240651130676,-0.005590658634901047,0.21238678693771362,0.4919930398464203,1.334149718284607,-0.42740756273269653,0.2943635582923889
272,0.36929622292518616,-0.08502497524023056,0.7131912112236023,0.46721211075782776,-0.8569982647895813,-0.009967610239982605,0.2078523337841034,0.4921893775463104,1.3345204591751099,-0.4310237169265747,0.30001965165138245
273,0.3682825267314911,-0.08619023114442825,0.7177668809890747,0.4761393964290619,-0.8528873920440674,-0.013030480593442917,0.20389324426651,0.49261337518692017,1.3370622396469116,-0.43035614490509033,0.30162203311920166
274,0.36757612228393555,-0.08721505105495453,0.7190590500831604,0.483879953622818,-0.8493408560752869,-0.016887031495571136,0.20101234316825867,0.4941820204257965,1.339582085609436,-0.4307675063610077,0.30675020813941956
275,0.3663060963153839,-0.08845002949237823,0.7231554985046387,0.4884371757507324,-0.847068190574646,-0.0212419331073761,0.19702008366584778,0.4910714328289032,1.3401798009872437,-0.4298962354660034,0.31051576137542725
276,0.3646956980228424,-0.09100879728794098,0.7275176048278809,0.4980517029762268,-0.8434450626373291,-0.023405004292726517,0.19120392203330994,0.49347633123397827,1.340373158454895,-0.433184415102005,0.31491073966026306
277,0.3634963929653168,-0.09159769117832184,0.7327021360397339,0.5010325908660889,-0.84246426820755,-0.02598070353269577,0.18716618418693542,0.49215689301490784,1.3439605236053467,-0.4347182810306549,0.3194528818130493
278,0.3623664677143097,-0.09402494877576828,0.7379418015480042,0.5074602365493774,-0.8397292494773865,-0.027643639594316483,0.1822652816772461,0.49541646242141724,1.3434264659881592,-0.4383311867713928,0.322847843170166
279,0.36154472827911377,-0.09546390175819397,0.7409897446632385,0.5099357962608337,-0.838172435760498,-0.029142677783966064,0.1793336570262909,0.4976246654987335,1.3446205854415894,-0.4423198699951172,0.3260350823402405
280,0.36090654134750366,-0.0962667316198349,0.745171844959259,0.5104348659515381,-0.838297426700592,-0.03080829232931137,0.17637689411640167,0.4964137375354767,1.346458077430725,-0.4464684724807739,0.33064550161361694
281,0.3605247139930725,-0.09744812548160553,0.74921053647995,0.5128359794616699,-0.8370938897132874,-0.031229324638843536,0.17398416996002197,0.4970596134662628,1.3486257791519165,-0.448417067527771,0.3338562548160553
282,0.35923394560813904,-0.09821176528930664,0.7522954940795898,0.519106924533844,-0.8353646397590637,-0.03259361535310745,0.17068251967430115,0.4975815713405609,1.3485924005508423,-0.4497652053833008,0.34024932980537415
283,0.35875096917152405,-0.10013657808303833,0.7578838467597961,0.5202882885932922,-0.8333864212036133,-0.03382086753845215,0.16754937171936035,0.49648693203926086,1.3506102561950684,-0.4522671699523926,0.3397408127784729
284,0.35796284675598145,-0.10116329789161682,0.7613713145256042,0.5242469906806946,-0.831915557384491,-0.03593848645687103,0.1671919822692871,0.4941059947013855,1.3508656024932861,-0.45408931374549866,0.3446302115917206
285,0.35742470622062683,-0.10289883613586426,0.76568204164505,0.5259017944335938,-0.8325942158699036,-0.03611321002244949,0.1645459085702896,0.49592649936676025,1.3518154621124268,-0.45440149307250977,0.3464536964893341
286,0.3566848933696747,-0.10384593904018402,0.7681243419647217,0.5294398665428162,-0.8311963081359863,-0.03619801998138428,0.16249901056289673,0.49773773550987244,1.353743314743042,-0.45729076862335205,0.3508164882659912
287,0.3562884032726288,-0.1054711565375328,0.772860050201416,0.5283210873603821,-0.8309057354927063,-0.036803409457206726,0.1600995659828186,0.4962919056415558,1.3531485795974731,-0.4576111137866974,0.3519577085971832
288,0.35538679361343384,-0.10698167979717255,0.7759678959846497,0.5320339798927307,-0.829757571220398,-0.03683311492204666,0.1584194004535675,0.494621217250824,1.3523991107940674,-0.4610164761543274,0.3558085560798645
289,0.3548937439918518,-0.10927330702543259,0.779785692691803,0.5333898067474365,-0.8275735378265381,-0.03694421797990799,0.15621386468410492,0.4936594069004059,1.3550478219985962,-0.4619261622428894,0.35659927129745483
290,0.3539048135280609,-0.11110024154186249,0.7829828858375549,0.5364047884941101,-0.8271798491477966,-0.03656565397977829,0.15456029772758484,0.49511978030204773,1.3554877042770386,-0.46631839871406555,0.36117154359817505
291,0.3531981408596039,-0.11279846727848053,0.7863084077835083,0.5397217273712158,-0.8257194757461548,-0.037977203726768494,0.1516890823841095,0.4972213804721832,1.3553118705749512,-0.46992889046669006,0.364399254322052
292,0.3528977036476135,-0.11515100300312042,0.7899495959281921,0.5399303436279297,-0.8264474868774414,-0.03661498427391052,0.14888066053390503,0.49656540155410767,1.35476815700531,-0.4721691310405731,0.366315096616745
293,0.3524843454360962,-0.1165969967842102,0.7937029004096985,0.5408619046211243,-0.8249242901802063,-0.036733128130435944,0.14797969162464142,0.49564313888549805,1.3562240600585938,-0.4744836688041687,0.37173017859458923
294,0.3519618511199951,-0.11838318407535553,0.7956183552742004,0.5430707335472107,-0.824771523475647,-0.03752391040325165,0.14624103903770447,0.4979616701602936,1.355069637298584,-0.4743804931640625,0.370738685131073
295,0.35189104080200195,-0.11943128705024719,0.798683762550354,0.543694794178009,-0.8243630528450012,-0.03747102618217468,0.1448783278465271,0.49828267097473145,1.3567808866500854,-0.4742717742919922,0.3724130094051361
296,0.35116127133369446,-0.11947651207447052,0.8014329671859741,0.5444148778915405,-0.8230413198471069,-0.037430547177791595,0.14400970935821533,0.4956584870815277,1.3568094968795776,-0.4751701056957245,0.374516099691391
297,0.350169837474823,-0.12044118344783783,0.8030843734741211,0.5501284003257751,-0.820343554019928,-0.03748682141304016,0.1441565304994583,0.4988832175731659,1.357262372970581,-0.4766480624675751,0.3784378468990326
298,0.3502087891101837,-0.12158352136611938,0.8065792322158813,0.5513561964035034,-0.8192505836486816,-0.037088505923748016,0.14186431467533112,0.49965596199035645,1.3565304279327393,-0.4776272177696228,0.377666175365448
299,0.3488120138645172,-0.12168292701244354,0.8066097497940063,0.5529511570930481,-0.8201745748519897,-0.03726993501186371,0.14135336875915527,0.49734705686569214,1.3556180000305176,-0.483733594417572,0.38344651460647583
300,0.35412171483039856,-0.09923382848501205,0.7785300612449646,0.5334134101867676,-0.8305105566978455,-0.053027667105197906,0.15355513989925385,0.49595096707344055,1.3763784170150757,-0.446222722530365,0.3610152304172516
301,0.35387033224105835,-0.09959607571363449,0.7808550000190735,0.5373059511184692,-0.8291810750961304,-0.05333632230758667,0.15066763758659363,0.4944232702255249,1.3765649795532227,-0.44862550497055054,0.3642842769622803
302,0.352652370929718,-0.10222142934799194,0.7833230495452881,0.5416467189788818,-0.8273447155952454,-0.05315566062927246,0.14957110583782196,0.500953197479248,1.3751046657562256,-0.4512940049171448,0.36577120423316956
303,0.3512941896915436,-0.10170522332191467,0.7869985103607178,0.5444707870483398,-0.8275143504142761,-0.05403003841638565,0.1424430012702942,0.4982491731643677,1.375880241394043,-0.4509267807006836,0.3671254813671112
304,0.3505306839942932,-0.10270939767360687,0.7898421287536621,0.545179009437561,-0.8250930905342102,-0.054361388087272644,0.14044302701950073,0.49249640107154846,1.3741201162338257,-0.45188549160957336,0.36973580718040466
305,0.34924039244651794,-0.10346116125583649,0.7914479374885559,0.548814594745636,-0.8237849473953247,-0.05390053242444992,0.14046281576156616,0.4875893294811249,1.3742780685424805,-0.4505566358566284,0.3708425462245941
306,0.34838616847991943,-0.10558933764696121,0.7924057245254517,0.5514030456542969,-0.822331964969635,-0.05502399057149887,0.13898855447769165,0.49359309673309326,1.3718582391738892,-0.4527779817581177,0.37473607063293457
307,0.3483920097351074,-0.10577324032783508,0.7967035174369812,0.5516389012336731,-0.821556568145752,-0.05388665944337845,0.13414430618286133,0.4896045923233032,1.3745555877685547,-0.4506523609161377,0.3724082112312317
308,0.3461395502090454,-0.10662351548671722,0.7975848913192749,0.5489329695701599,-0.822620153427124,-0.05248183757066727,0.13423499464988708,0.49149608612060547,1.3744844198226929,-0.45459118485450745,0.3725515305995941
309,0.34698179364204407,-0.10874982923269272,0.7973331212997437,0.5490245223045349,-0.8212735056877136,-0.0523507222533226,0.13456889986991882,0.4880061447620392,1.3741881847381592,-0.45070767402648926,0.37635308504104614
310,0.3446963429450989,-0.10892818868160248,0.7988027930259705,0.5508800745010376,-0.8200976848602295,-0.05022663623094559,0.13290207087993622,0.4943603575229645,1.373813509941101,-0.4482181966304779,0.37722957134246826
311,0.3441790044307709,-0.11061282455921173,0.7978730797767639,0.5525989532470703,-0.8203287720680237,-0.050111837685108185,0.133254274725914,0.49024662375450134,1.3741886615753174,-0.44905680418014526,0.3777790367603302
312,0.3446776568889618,-0.11162242293357849,0.7986921668052673,0.5534467101097107,-0.8220496773719788,-0.04958552122116089,0.13060835003852844,0.49168074131011963,1.3736190795898438,-0.45125144720077515,0.3737742602825165
313,0.3433082699775696,-0.11259838938713074,0.7995606660842896,0.5516071319580078,-0.8211016058921814,-0.04926589876413345,0.130814328789711,0.4904055595397949,1.3728538751602173,-0.45047110319137573,0.37659966945648193
314,0.3420275151729584,-0.11365245282649994,0.7994363903999329,0.5487421154975891,-0.8223814964294434,-0.04961327463388443,0.1292828470468521,0.4910476505756378,1.3720656633377075,-0.45063960552215576,0.3779774606227875
315,0.34140917658805847,-0.11490842700004578,0.8014680743217468,0.5533484220504761,-0.819868803024292,-0.0499710813164711,0.1277792602777481,0.4908144772052765,1.3712350130081177,-0.44710010290145874,0.3802688419818878
316,0.34033480286598206,-0.11691684275865555,0.8025894165039062,0.5520111322402954,-0.8208925127983093,-0.048770129680633545,0.1272442638874054,0.49595126509666443,1.3708281517028809,-0.45078223943710327,0.3756648600101471
317,0.3393373191356659,-0.1174592524766922,0.802700400352478,0.5519062876701355,-0.8211952447891235,-0.04935506731271744,0.1254410296678543,0.5014978647232056,1.3684402704238892,-0.45214712619781494,0.3759293258190155
318,0.3384697735309601,-0.11837209761142731,0.8007515668869019,0.546501636505127,-0.8250951766967773,-0.047448866069316864,0.12645108997821808,0.5008894801139832,1.3675367832183838,-0.4530002176761627,0.37683993577957153
319,0.3369222581386566,-0.11898818612098694,0.7973397970199585,0.5376551151275635,-0.8313221335411072,-0.046776317059993744,0.12657314538955688,0.0018680095672607422,1.3597187995910645,-0.4528862237930298,0.3749409019947052
320,0.3364555239677429,-0.11727257072925568,0.7979661822319031,0.5307213664054871,-0.8322241306304932,-0.04631604999303818,0.12622588872909546,0.006376475095748901,1.3593512773513794,-0.4524909555912018,0.37207263708114624
321,0.335866242647171,-0.11787296831607819,0.7959215641021729,0.5305373072624207,-0.8348702788352966,-0.0463704913854599,0.12734119594097137,0.0048911720514297485,1.35834538936615,-0.45622366666793823,0.3715711832046509
322,0.3357733488082886,-0.1170748621225357,0.7969133257865906,0.530694842338562,-0.8358961343765259,-0.04594506323337555,0.12678468227386475,-4.079937934875488e-05,1.353000283241272,-0.45870521664619446,0.3722425699234009
323,0.33630767464637756,-0.1163443848490715,0.7951463460922241,0.5284963846206665,-0.8342318534851074,-0.04670532047748566,0.1270778328180313,0.015455171465873718,1.3524982929229736,-0.4589773118495941,0.3686068654060364
324,0.33468329906463623,-0.11797104775905609,0.7920404076576233,0.5242707133293152,-0.8399353623390198,-0.043715596199035645,0.12604932487010956,0.002895548939704895,1.3489347696304321,-0.4594130218029022,0.3683323264122009
325,0.3357677161693573,-0.11726018041372299,0.7935570478439331,0.521798849105835,-0.8387365937232971,-0.041954077780246735,0.12450675666332245,0.003026053309440613,1.3478798866271973,-0.4627872109413147,0.3651828169822693
326,0.3357136845588684,-0.11704380810260773,0.7908461093902588,0.5233410596847534,-0.841253936290741,-0.04197040945291519,0.12431894987821579,0.011235639452934265,1.3457860946655273,-0.4674830436706543,0.367478609085083
327,0.3355695605278015,-0.11544009298086166,0.7915526032447815,0.5207613706588745,-0.8402544260025024,-0.04257936030626297,0.1252417117357254,0.013847440481185913,1.3420987129211426,-0.46763643622398376,0.36065030097961426
328,0.334170401096344,-0.11530472338199615,0.7904765605926514,0.5162811875343323,-0.8424734473228455,-0.042327381670475006,0.12360642850399017,0.011489510536193848,1.3383866548538208,-0.4705815017223358,0.3663167953491211
329,0.3341935873031616,-0.11576711386442184,0.7912930250167847,0.5156422257423401,-0.8441329598426819,-0.041696757078170776,0.12300334125757217,0.013842657208442688,1.3377500772476196,-0.4725196957588196,0.36099305748939514
330,0.3340628445148468,-0.11584734171628952,0.789197564125061,0.5148343443870544,-0.8441210985183716,-0.041045352816581726,0.12438862770795822,0.01325814425945282,1.3339802026748657,-0.47657567262649536,0.3596970736980438
331,0.33475902676582336,-0.11438766121864319,0.7895270586013794,0.5182401537895203,-0.8437662720680237,-0.041759952902793884,0.12285379320383072,0.015377223491668701,1.3324508666992188,-0.47027409076690674,0.3603053390979767
332,0.3341634273529053,-0.11452716588973999,0.788965106010437,0.5171622633934021,-0.843696117401123,-0.040866076946258545,0.12329177558422089,0.013398617506027222,1.3318520784378052,-0.4685926139354706,0.35639238357543945
333,0.33398422598838806,-0.11538679152727127,0.7878819704055786,0.5173671245574951,-0.8434046506881714,-0.04113929718732834,0.12317551672458649,0.01287892460823059,1.332762360572815,-0.472881942987442,0.35660797357559204
334,0.3355309069156647,-0.11421450972557068,0.7904444932937622,0.5180965065956116,-0.8435332179069519,-0.04150080680847168,0.124755859375,0.0165787935256958,1.3323012590408325,-0.4715994596481323,0.3593636751174927
335,0.33400923013687134,-0.11401909589767456,0.7893001437187195,0.5162721872329712,-0.8435900807380676,-0.04270558804273605,0.12274381518363953,0.018433332443237305,1.3312619924545288,-0.47287648916244507,0.359984815120697
336,0.33548611402511597,-0.1149267926812172,0.7906139492988586,0.5183186531066895,-0.8436126112937927,-0.04133250564336777,0.12442398816347122,0.017549753189086914,1.3296431303024292,-0.47612518072128296,0.3550235629081726
337,0.33439910411834717,-0.11441831290721893,0.7891106605529785,0.5148541927337646,-0.843335747718811,-0.040814220905303955,0.12172888219356537,0.01367582380771637,1.3275822401046753,-0.4771164357662201,0.35869041085243225
338,0.33443254232406616,-0.11322671175003052,0.7903395295143127,0.5186439752578735,-0.8441342115402222,-0.04105531424283981,0.12308929115533829,0.019822299480438232,1.325783610343933,-0.4774291515350342,0.3578059673309326
339,0.33488529920578003,-0.11354976147413254,0.7905768752098083,0.5160462856292725,-0.8443090915679932,-0.04095998406410217,0.12237785011529922,0.01702849566936493,1.3256025314331055,-0.47669512033462524,0.35843032598495483
340,0.33463963866233826,-0.1122027039527893,0.7884829640388489,0.5127558708190918,-0.8469584584236145,-0.041331276297569275,0.12250810861587524,0.017573803663253784,1.3244926929473877,-0.4737238883972168,0.36059534549713135
341,0.3351323902606964,-0.11120155453681946,0.7889809012413025,0.5079283118247986,-0.8485718965530396,-0.0404040664434433,0.12286363542079926,0.01794515550136566,1.3240680694580078,-0.47934892773628235,0.3574572801589966
342,0.33637872338294983,-0.11062443256378174,0.7881481051445007,0.5048282146453857,-0.852350652217865,-0.039710648357868195,0.12071427702903748,0.017508313059806824,1.322092056274414,-0.4836292564868927,0.3617120087146759
343,0.3361284136772156,-0.10994739830493927,0.7891663312911987,0.5035462975502014,-0.8541207313537598,-0.040140651166439056,0.1188606321811676,0.016955003142356873,1.3205769062042236,-0.47759097814559937,0.3608194887638092
344,0.3364890217781067,-0.11034969240427017,0.787124752998352,0.49919483065605164,-0.8561175465583801,-0.03859797120094299,0.12059018015861511,0.014564558863639832,1.3189207315444946,-0.48518577218055725,0.357949435710907
345,0.33839935064315796,-0.11042901873588562,0.7890646457672119,0.4968109726905823,-0.8587014079093933,-0.036852069199085236,0.11973554641008377,0.017720580101013184,1.3182646036148071,-0.4861995577812195,0.35987645387649536
346,0.33825910091400146,-0.10924340784549713,0.7865772843360901,0.4914301037788391,-0.862609326839447,-0.036115534603595734,0.11771811544895172,0.0172797292470932,1.3160568475723267,-0.4862622022628784,0.35736680030822754
347,0.3377361595630646,-0.11059027910232544,0.7876284122467041,0.48811882734298706,-0.8620695471763611,-0.03550228476524353,0.116239994764328,0.016845732927322388,1.316959261894226,-0.4906485080718994,0.3621029257774353
348,0.33825555443763733,-0.1105550229549408,0.78489750623703,0.4872678518295288,-0.8623783588409424,-0.03517384082078934,0.11506953090429306,0.016359329223632812,1.3160821199417114,-0.49023497104644775,0.3594750463962555
349,0.3383675813674927,-0.11023533344268799,0.7848595976829529,0.4872065782546997,-0.8648298382759094,-0.0343242809176445,0.1142117902636528,0.016494840383529663,1.31606924533844,-0.4907205104827881,0.3582969307899475
350,0.3405629098415375,-0.10831020027399063,0.7852123975753784,0.48633521795272827,-0.8640437126159668,-0.03297939896583557,0.11329054832458496,0.018328696489334106,1.3168742656707764,-0.4907994866371155,0.35403183102607727
351,0.3402223289012909,-0.10884951800107956,0.7850239276885986,0.4825187623500824,-0.8651412725448608,-0.03359527140855789,0.11568019539117813,0.01725541055202484,1.3168126344680786,-0.48943352699279785,0.3580353260040283
352,0.33890125155448914,-0.10826733708381653,0.7845037579536438,0.4819343686103821,-0.8655413389205933,-0.033052779734134674,0.11505039036273956,0.018659725785255432,1.3149909973144531,-0.49311190843582153,0.35843655467033386
353,0.3410104215145111,-0.10835826396942139,0.7828783392906189,0.4808468222618103,-0.8679461479187012,-0.032540544867515564,0.11156364530324936,0.01834733784198761,1.3136945962905884,-0.4962301552295685,0.3589247763156891
354,0.34151607751846313,-0.10777004063129425,0.7852837443351746,0.47746774554252625,-0.8686556220054626,-0.03101670742034912,0.1127675250172615,0.01998153328895569,1.3123072385787964,-0.49583369493484497,0.3568035662174225
355,0.34149184823036194,-0.10897034406661987,0.7850357294082642,0.47428643703460693,-0.870226263999939,-0.029994342476129532,0.11075612902641296,0.017846211791038513,1.3095486164093018,-0.49259430170059204,0.3562142252922058
356,0.3421878218650818,-0.10793241113424301,0.7841448783874512,0.47791606187820435,-0.8699303865432739,-0.02904629334807396,0.10902971774339676,0.018095165491104126,1.3098140954971313,-0.4978659152984619,0.3559076488018036
357,0.34234553575515747,-0.1079549491405487,0.7821488380432129,0.47401031851768494,-0.8703561425209045,-0.029574990272521973,0.11133153736591339,0.01495923101902008,1.3076883554458618,-0.49090173840522766,0.3517673909664154
358,0.3443482220172882,-0.10642349720001221,0.7816070318222046,0.47190117835998535,-0.8721475601196289,-0.028886616230010986,0.1125326156616211,0.017578214406967163,1.3078818321228027,-0.4934523105621338,0.35059088468551636
359,0.3436686098575592,-0.10728015005588531,0.7795905470848083,0.46641820669174194,-0.8752639293670654,-0.02796895056962967,0.11237819492816925,0.018132925033569336,1.306650996208191,-0.4934077858924866,0.35031139850616455
360,0.33373042941093445,-0.12834756076335907,0.7800899147987366,0.4996267557144165,-0.8539699912071228,-0.009963635355234146,0.11412675678730011,0.00027510523796081543,1.3330092430114746,-0.4588143825531006,0.3589359521865845
361,0.33477547764778137,-0.12602189183235168,0.7798986434936523,0.4977462887763977,-0.8588180541992188,-0.010045517235994339,0.11644136160612106,0.002367466688156128,1.3310006856918335,-0.46081483364105225,0.3578868806362152
362,0.3351176083087921,-0.12500780820846558,0.7802788019180298,0.488292932510376,-0.8621846437454224,-0.009104736149311066,0.11430548131465912,0.0004852712154388428,1.3296737670898438,-0.46679913997650146,0.3572927415370941
363,0.33689379692077637,-0.12589775025844574,0.7814221382141113,0.4842503070831299,-0.8632069826126099,-0.008316118270158768,0.11544741690158844,-0.0006011426448822021,1.3289799690246582,-0.4646414518356323,0.3561394214630127
364,0.33548396825790405,-0.1237863302230835,0.7841212153434753,0.480924129486084,-0.8650159239768982,-0.006027042865753174,0.1169571653008461,-0.003306940197944641,1.3288758993148804,-0.4671119451522827,0.3558084964752197
365,0.3348624110221863,-0.12306029349565506,0.7821118235588074,0.48154497146606445,-0.8653450608253479,-0.006647627800703049,0.11593420803546906,-0.007053837180137634,1.3277302980422974,-0.46782469749450684,0.3534190058708191
366,0.3363204896450043,-0.12130030989646912,0.7792602777481079,0.47829997539520264,-0.8687067627906799,-0.0061178505420684814,0.11825090646743774,-0.004432082176208496,1.324917197227478,-0.4667576849460602,0.3551473617553711
367,0.3388090133666992,-0.12131086736917496,0.7817221283912659,0.4769902229309082,-0.8676718473434448,-0.0034319162368774414,0.11816542595624924,-0.0012881755828857422,1.3261228799819946,-0.4725062847137451,0.352662593126297
368,0.3371250629425049,-0.12071844935417175,0.7806406617164612,0.46793651580810547,-0.8695704936981201,-0.005805347114801407,0.12009204179048538,-0.00399547815322876,1.3246726989746094,-0.4681795537471771,0.3571613132953644
369,0.3361588418483734,-0.11953748762607574,0.7791948318481445,0.46827954053878784,-0.8699598908424377,-0.0037564411759376526,0.11661522835493088,-0.003540128469467163,1.3253053426742554,-0.46988070011138916,0.35582610964775085
370,0.33845776319503784,-0.12102022022008896,0.7800741791725159,0.472273588180542,-0.8716791868209839,-0.0032349564135074615,0.12113393843173981,-0.003982275724411011,1.3242998123168945,-0.477893203496933,0.35488447546958923
371,0.3383370041847229,-0.11951196193695068,0.7809488773345947,0.4715085029602051,-0.8706843852996826,-0.0019999630749225616,0.11973550170660019,-0.002702191472053528,1.3242485523223877,-0.4720420241355896,0.3566586971282959
372,0.33983469009399414,-0.11953520774841309,0.7794411778450012,0.47017091512680054,-0.8700672388076782,-0.0011524111032485962,0.11765863746404648,-9.34302806854248e-06,1.321771502494812,-0.47501426935195923,0.358813613653183
373,0.3390708267688751,-0.11935822665691376,0.7816140055656433,0.46614018082618713,-0.8729637861251831,-0.0005655735731124878,0.11727743595838547,-0.0017068088054656982,1.3218331336975098,-0.4758914113044739,0.35890865325927734
374,0.3422141969203949,-0.11807548999786377,0.776948869228363,0.4675385057926178,-0.8743996620178223,0.0016885176301002502,0.11469891667366028,0.001974731683731079,1.320576786994934,-0.47588860988616943,0.35637983679771423
375,0.34130722284317017,-0.11791811883449554,0.7779619693756104,0.4595949053764343,-0.8736853003501892,0.0017138365656137466,0.11361146718263626,-0.0005556643009185791,1.31878662109375,-0.47231149673461914,0.35555192828178406
376,0.3424871861934662,-0.11852924525737762,0.7790372371673584,0.4635719060897827,-0.8758115172386169,0.003335850313305855,0.1186549961566925,0.00037269294261932373,1.3199422359466553,-0.4801609516143799,0.35457924008369446
377,0.3426363468170166,-0.118053138256073,0.7796957492828369,0.460391640663147,-0.8772701025009155,0.0049840547144412994,0.1177789717912674,0.00067177414894104,1.3172026872634888,-0.47721636295318604,0.35409414768218994
378,0.343534916639328,-0.11862210929393768,0.7784371972084045,0.45831575989723206,-0.8778502345085144,0.006023069843649864,0.11639958620071411,-0.0001474320888519287,1.3204196691513062,-0.48090997338294983,0.3571931719779968
379,0.3463214933872223,-0.11678512394428253,0.7755544185638428,0.45877817273139954,-0.8774787783622742,0.006333975121378899,0.1170472800731659,0.0033081024885177612,1.319166660308838,-0.4744718670845032,0.3544563949108124
380,0.3458835482597351,-0.11639280617237091,0.7743858695030212,0.4543965458869934,-0.8786803483963013,0.008566820994019508,0.11864390224218369,-0.000844612717628479,1.320387601852417,-0.473711222410202,0.35646218061447144
381,0.3478735387325287,-0.11579103767871857,0.7752790451049805,0.45443034172058105,-0.8793168663978577,0.0094007458537817,0.1188797876238823,0.002354845404624939,1.3203376531600952,-0.473305344581604,0.3591921329498291
382,0.3480679392814636,-0.11491905897855759,0.7749414443969727,0.45286262035369873,-0.8801358938217163,0.009259197860956192,0.11789222061634064,0.0004771500825881958,1.319759488105774,-0.4774240255355835,0.36046236753463745
383,0.3498508036136627,-0.11465903371572495,0.7749278545379639,0.45522207021713257,-0.8789162039756775,0.010144634172320366,0.11906658858060837,0.0006787776947021484,1.3209234476089478,-0.47553515434265137,0.3598571717739105
384,0.35242530703544617,-0.11377201229333878,0.7725647687911987,0.4571899175643921,-0.8802521228790283,0.01193293184041977,0.11920595169067383,0.004183188080787659,1.3190690279006958,-0.4717947542667389,0.35850679874420166
385,0.3533640205860138,-0.11248288303613663,0.7720335125923157,0.45382678508758545,-0.8820469379425049,0.01289161667227745,0.11874154210090637,0.003282114863395691,1.3205968141555786,-0.4739792048931122,0.3590751886367798
386,0.35408252477645874,-0.11354588717222214,0.7742255926132202,0.45019951462745667,-0.881496250629425,0.014119789004325867,0.12204845249652863,0.0022471249103546143,1.3228394985198975,-0.46918508410453796,0.35891497135162354
387,0.35390815138816833,-0.11389800161123276,0.7720581889152527,0.44968971610069275,-0.8852194547653198,0.015557469800114632,0.11923009157180786,-0.0016910582780838013,1.3217788934707642,-0.4696008563041687,0.35884690284729004
388,0.354428768157959,-0.11288100481033325,0.769988477230072,0.4431767165660858,-0.8877683877944946,0.01516236923635006,0.1188419908285141,-0.0026797354221343994,1.3213539123535156,-0.47464537620544434,0.3612711429595947
389,0.35573244094848633,-0.11257140338420868,0.7685691118240356,0.4441680908203125,-0.8864735960960388,0.015224425122141838,0.11951830238103867,-0.00033083558082580566,1.3258695602416992,-0.46971380710601807,0.36082765460014343
390,0.35786136984825134,-0.11133342236280441,0.7699321508407593,0.4375647008419037,-0.8876911997795105,0.01617124304175377,0.11929112672805786,0.002374112606048584,1.3244123458862305,-0.47115933895111084,0.363824725151062
391,0.3595024645328522,-0.11258208751678467,0.7687321305274963,0.43957820534706116,-0.8892080783843994,0.017871998250484467,0.1189301609992981,0.0005763769149780273,1.3273406028747559,-0.4694403111934662,0.3636285066604614
392,0.35945776104927063,-0.11141052842140198,0.7680681943893433,0.4392264485359192,-0.888023316860199,0.0176069475710392,0.11885382235050201,-0.003076314926147461,1.3293191194534302,-0.46308284997940063,0.36310213804244995
393,0.36094212532043457,-0.11172418296337128,0.7660866975784302,0.4400964081287384,-0.8896511197090149,0.01888374611735344,0.11883603036403656,-0.002720847725868225,1.3290075063705444,-0.46230560541152954,0.3636583685874939
394,0.3618772625923157,-0.11044512689113617,0.7673704624176025,0.43807077407836914,-0.8895371556282043,0.02000148966908455,0.11951099336147308,0.0026615560054779053,1.3306044340133667,-0.46007734537124634,0.363841712474823
395,0.36484265327453613,-0.11126313358545303,0.7666189074516296,0.4392091631889343,-0.8910764455795288,0.021647952497005463,0.11843026429414749,0.0003993809223175049,1.3311201333999634,-0.4591638445854187,0.3663225471973419
396,0.36456817388534546,-0.11117739230394363,0.7672486901283264,0.43502846360206604,-0.8909279108047485,0.021989677101373672,0.11861725896596909,-0.0002876073122024536,1.3320767879486084,-0.45758646726608276,0.3679197430610657
397,0.3660164475440979,-0.11177638173103333,0.7678794860839844,0.4342719316482544,-0.8927727937698364,0.021806247532367706,0.11967597156763077,-0.0010033994913101196,1.3321431875228882,-0.4607042670249939,0.36860519647598267
398,0.36713907122612,-0.11057636141777039,0.7671736478805542,0.43610483407974243,-0.8908575177192688,0.021627943962812424,0.12062150985002518,0.00047044456005096436,1.3354591131210327,-0.4573236107826233,0.3705776333808899
399,0.3680720627307892,-0.11064596474170685,0.7671291828155518,0.43337228894233704,-0.8919881582260132,0.022219503298401833,0.12173843383789062,-0.0009413361549377441,1.3359318971633911,-0.4564373791217804,0.372038871049881
