step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
431,0.16580075025558472,0.004738350864499807,-0.07158602774143219,-0.944168210029602,0.652312159538269,0.7456789016723633,0.9003802537918091,-0.10292239487171173,0.015200598165392876,0.24746964871883392,0.011463961564004421,1.3086336851119995,0.00040462648030370474,1.7749185644788668e-05,0.0005309013067744672,0.0006272855098359287,0.0007871954585425556,0.0011646102648228407,0.024301528930664062,-0.2769097685813904,-4.733092282549478e-05,-0.36158350110054016,-0.014132552780210972,0.010308963246643543,-0.1402074545621872,-0.09781747311353683,0.09031346440315247,0.04788700491189957,-0.17749182879924774,0.017613839358091354,0.07783221453428268,0.02310286834836006,-0.14759564399719238,0.0005228263908065856,-0.001505357213318348,-0.0018181075574830174,-9.569105895934626e-05,0.0006018768181093037,-0.0004893350997008383,-0.0007748367497697473,-0.0007167922449298203,0.02573286183178425,-0.007721476722508669,-0.06933002918958664,0.3634459972381592,-0.1084064245223999,0.7692456245422363,-0.43377938866615295,0.8924336433410645,-0.002765187993645668,-0.12405626475811005,0.38062843680381775,-0.10639261454343796,0.7582097053527832,0.4079769253730774,-0.8997085690498352,0.026916714385151863,0.15282289683818817,1.3433961868286133,-0.4570107161998749,0.36930203437805176,0.0011557787656784058,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,1.0684443818163693e-17,1.9701781212343113e-17,0.8624722957611084,4.479610443115234,-4.639937877655029,-8.506902694702148,0.776931881904602,2.2220027446746826,0.11569269001483917,-5.231082439422607,0.3973986506462097,-0.5000906586647034,-0.11231395602226257,-0.2865990400314331,0.009224306792020798,-0.00824306532740593,-0.0003549836983438581,-0.010627594776451588,-0.012545709498226643,-0.0157928429543972,-0.029115255922079086,-0.6075382232666016,0.7347269058227539,0.0040128277614712715,-0.12235584110021591,0.0,0.0,0.0,0.7448922445781916,1,0,0
432,0.1658349633216858,0.004829916171729565,-0.07736044377088547,-0.9496002793312073,0.6558886170387268,0.7484526038169861,0.8925343155860901,-0.10190556943416595,0.017457367852330208,0.2482529580593109,0.007304906379431486,1.3086498975753784,0.00037435436388477683,-1.4283479686127976e-05,0.000515940017066896,0.0006170420674607158,0.000741395284421742,0.0010665754089131951,0.024317018687725067,-0.27562496066093445,-8.566168253310025e-05,-0.3647887408733368,0.009079244919121265,0.0003380973939783871,-0.16532506048679352,-0.1350298821926117,0.1052170991897583,0.0578182227909565,-0.20023635029792786,0.039044007658958435,0.05340871214866638,0.023786494508385658,-0.09321422129869461,0.0004248501791153103,-0.000141010110382922,-0.000558871659450233,-0.0005780918290838599,-0.0004139505617786199,-0.001597117050550878,-0.00408404553309083,0.003165162168443203,0.028754211962223053,0.001731855678372085,-0.07362734526395798,0.36458155512809753,-0.1081685796380043,0.7693969011306763,-0.4316464364528656,0.8932839035987854,-0.003296460723504424,-0.1253567636013031,0.3806445896625519,-0.10669964551925659,0.7564173340797424,0.40867879986763,-0.8999984264373779,0.02530093863606453,0.14948035776615143,1.3458809852600098,-0.4562736749649048,0.3731197714805603,-0.0022493600845336914,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,8.006254679121153e-18,1.550334825835264e-17,0.8624722957611084,5.560807704925537,-4.779943466186523,-9.37093448638916,0.33366528153419495,2.252333641052246,-0.022185858339071274,-5.1157546043396,0.2905340790748596,-0.48010367155075073,-0.12901048362255096,-0.18262267112731934,0.008805849589407444,-0.007501188199967146,0.00028566960827447474,-0.010376609861850739,-0.012340840883553028,-0.01498761773109436,-0.026664385572075844,-0.6079254746437073,0.6435266733169556,0.04338764026761055,-0.1389061063528061,0.0,0.0,0.0,0.7448922445786025,1,0,0
433,0.16667726635932922,0.004806758835911751,-0.08367886394262314,-0.9556064605712891,0.6601392030715942,0.7504155039787292,0.8848576545715332,-0.10143793374300003,0.020282015204429626,0.24962179362773895,0.005091037135571241,1.308679223060608,0.00037031606188975275,-6.005162049405044e-06,0.0004929976421408355,0.0005957231624051929,0.0006878394051454961,0.0009202599176205695,0.024496980011463165,-0.2751863896846771,-4.128309592488222e-05,-0.3678492605686188,0.02844845876097679,9.751612196851056e-06,-0.1720433086156845,-0.13784366846084595,0.12198421359062195,0.026808612048625946,-0.1823262721300125,0.015047342516481876,0.06611122936010361,0.02626914344727993,-0.04453880712389946,0.000752317369915545,0.0003363666473887861,0.00027068916824646294,-0.00032819435000419617,2.120230237778742e-05,-0.0010741330916061997,-0.00352473184466362,0.005568691994994879,-0.0018623765790835023,0.00122296460904181,-0.07093918323516846,0.365926057100296,-0.10796923190355301,0.7695168852806091,-0.4298335611820221,0.893949031829834,-0.004073303658515215,-0.12681342661380768,0.38098981976509094,-0.10404455661773682,0.7564159631729126,0.40844807028770447,-0.8994335532188416,0.025292716920375824,0.15345922112464905,1.3459398746490479,-0.45163390040397644,0.3676079511642456,-0.0038118064403533936,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,8.721708833517256e-18,1.6426486785045495e-17,0.8624722957611084,6.267794132232666,-4.75864315032959,-9.704243659973145,0.42216065526008606,2.1599550247192383,-0.03312593325972557,-5.013687610626221,0.24745900928974152,-0.4947245419025421,-0.20532846450805664,-0.12727592885494232,0.008113487623631954,-0.007372684311121702,0.00012010324280709028,-0.009892771951854229,-0.01191446278244257,-0.013864201493561268,-0.02300649881362915,-0.6124244928359985,0.5106689929962158,0.02180304192006588,-0.13755366206169128,0.0,0.0,0.0,0.744892244578158,1,0,0
434,0.168068990111351,0.004799618385732174,-0.09009784460067749,-0.9615731835365295,0.6646822690963745,0.7518340349197388,0.8776126503944397,-0.10115445405244827,0.022715283557772636,0.25047585368156433,0.004155497532337904,1.3087003231048584,0.00036204501520842314,8.419333425990772e-07,0.000475717184599489,0.0005808020941913128,0.0006505628116428852,0.0007990119629539549,0.024726130068302155,-0.27525100111961365,-3.245284460717812e-05,-0.3708938658237457,0.0413348563015461,0.0009419346461072564,-0.17306359112262726,-0.13532719016075134,0.1248549148440361,0.023031581193208694,-0.17331121861934662,0.023969540372490883,0.04527711495757103,0.009861436672508717,-0.01666148751974106,0.00034401053562760353,0.0001226798922289163,-3.085534262936562e-05,-0.0004050869320053607,-9.995854634325951e-05,-0.0009295142954215407,-0.0029240879230201244,0.007112661376595497,-0.004617996513843536,0.0012574928114190698,-0.07084184885025024,0.36735057830810547,-0.10781662911176682,0.7696230411529541,-0.4284193217754364,0.8944502472877502,-0.004785875789821148,-0.12803414463996887,0.3812158405780792,-0.10606664419174194,0.7527037858963013,0.40662822127342224,-0.9009573459625244,0.02626221440732479,0.14912976324558258,1.3466968536376953,-0.44654637575149536,0.36905914545059204,0.0041179358959198,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,9.612998425084981e-18,1.8068026710656978e-17,0.8624722957611084,6.686690807342529,-4.746959686279297,-9.82235050201416,0.5655316710472107,1.9849375486373901,0.08633136749267578,-4.986784934997559,0.27139994502067566,-0.4905928075313568,-0.23842638731002808,-0.10388743877410889,0.0075348904356360435,-0.00722863245755434,-1.6838666851981543e-05,-0.009554852731525898,-0.011616041883826256,-0.013104206882417202,-0.019975299015641212,-0.6181532740592957,0.5425305962562561,0.01782054267823696,-0.13769449293613434,0.0,0.0,0.0,0.744892244578371,1,0,0
435,0.1697031855583191,0.004861835855990648,-0.09640557318925858,-0.967360258102417,0.6691878437995911,0.7533255815505981,0.870756983757019,-0.1004752665758133,0.024628205224871635,0.25101763010025024,0.0037936214357614517,1.3087148666381836,0.00035208798362873495,4.885243924945826e-06,0.00045315068564377725,0.0005599564174190164,0.0006150197586975992,0.000687715073581785,0.024959418922662735,-0.27525097131729126,-2.0107912860112265e-05,-0.3745056092739105,0.044090256094932556,0.0035119703970849514,-0.1671946942806244,-0.12984620034694672,0.12219264358282089,0.027109045535326004,-0.16291919350624084,0.028967492282390594,0.036988675594329834,0.004071196541190147,-0.008246975019574165,0.0002166178892366588,-6.174774171086028e-05,-3.4844451874960214e-05,-0.00044807326048612595,-0.00025266865850426257,-0.0006808639736846089,-0.002549557015299797,0.005440443754196167,-0.0012340032262727618,0.0006613010773435235,-0.08510753512382507,0.36877962946891785,-0.10765041410923004,0.7696644067764282,-0.42689093947410583,0.8950380086898804,-0.005424739792943001,-0.12900277972221375,0.382733017206192,-0.10613919794559479,0.7545421719551086,0.4002288579940796,-0.9040926694869995,0.027170328423380852,0.14729252457618713,1.3478456735610962,-0.44718462228775024,0.3681364953517914,-0.00022642314434051514,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,1.0102113630010036e-17,1.8763401055683356e-17,0.8624722957611084,6.924556732177734,-4.795833110809326,-9.750972747802734,0.7695451974868774,1.7815570831298828,0.1821536272764206,-4.976984024047852,0.211427703499794,-0.43885335326194763,-0.23586639761924744,-0.09484053403139114,0.007155318278819323,-0.007047934457659721,-9.770487667992711e-05,-0.009107820689678192,-0.011199128814041615,-0.012368481606245041,-0.01719287782907486,-0.6239854693412781,0.5846895575523376,0.01077063288539648,-0.16707684099674225,0.0,0.0,0.0,0.7448922445783096,1,0,0
436,0.17130674421787262,0.004985429812222719,-0.10236550122499466,-0.9727517366409302,0.6735023260116577,0.7547479271888733,0.8643361926078796,-0.09984614700078964,0.026379568502306938,0.25131604075431824,0.003510137554258108,1.3087252378463745,0.0003366497403476387,3.1095048598217545e-06,0.0004350081435404718,0.0005425860290415585,0.0005851983441971242,0.0005930208717472851,0.025067074224352837,-0.27523431181907654,-2.7787433282355778e-05,-0.37855374813079834,0.041857484728097916,0.004109576810151339,-0.15548276901245117,-0.11918001621961594,0.11517383903265,0.02341490611433983,-0.15152834355831146,0.024026134982705116,0.035374145954847336,-0.002585922135040164,-0.009498092345893383,0.0001338086003670469,-0.00020977402164135128,-0.00014152583025861531,-0.000447326572611928,-0.00027926621260121465,-0.0005164791946299374,-0.0020703726913779974,0.0013430645922198892,-0.001976956147700548,-0.00011718689347617328,-0.09322326630353928,0.3701324164867401,-0.10748763382434845,0.7696844935417175,-0.4254020154476166,0.895616888999939,-0.005977621767669916,-0.1298758089542389,0.3844349980354309,-0.10460583865642548,0.7559682726860046,0.4055135250091553,-0.901111900806427,0.027962958440184593,0.1509110927581787,1.3488237857818604,-0.4472823143005371,0.36470383405685425,0.0009087920188903809,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,8.25496555543931e-18,1.5452225187774413e-17,0.8624722957611084,7.095033645629883,-4.915233135223389,-9.562074661254883,0.9896156787872314,1.5629526376724243,0.2567090690135956,-4.957003116607666,0.14678731560707092,-0.384949266910553,-0.2125883847475052,-0.08775343745946884,0.006884423550218344,-0.006753971800208092,-6.219009810592979e-05,-0.008744895458221436,-0.010851720348000526,-0.011755615472793579,-0.014825521968305111,-0.6266768574714661,0.5844690799713135,0.01251268945634365,-0.18291230499744415,0.0,0.0,0.0,0.7448922445785936,1,0,0
437,0.1728101372718811,0.0050897905603051186,-0.10781024396419525,-0.9776175022125244,0.6774718165397644,0.7559430599212646,0.8585038185119629,-0.09931467473506927,0.027952857315540314,0.2514190375804901,0.0031348143238574266,1.308730959892273,0.00032218682463280857,1.7908220115714357e-06,0.0004212925268802792,0.0005290826084092259,0.0005606202757917345,0.0005150620127096772,0.025076303631067276,-0.2750474214553833,-3.0270006391219795e-05,-0.3829719126224518,0.03887014463543892,0.002901264000684023,-0.14024783670902252,-0.10579365491867065,0.10489489138126373,0.018771298229694366,-0.13552023470401764,0.02146437019109726,0.0306085217744112,-0.0075347525998950005,-0.01145441085100174,2.5495846784906462e-05,-0.00011312368587823585,-9.420890819455963e-06,-0.00048544767196290195,-0.0003280635573901236,-0.000501524074934423,-0.0016794484108686447,-0.0002614908735267818,0.005524016451090574,-1.6916708773351274e-05,-0.10053549706935883,0.3713708817958832,-0.10734569281339645,0.7696983218193054,-0.4241172969341278,0.8961129784584045,-0.00645090127363801,-0.13063104450702667,0.3842891752719879,-0.1040838211774826,0.7548878192901611,0.40518510341644287,-0.9009811878204346,0.02624165080487728,0.15287025272846222,1.3484280109405518,-0.44711071252822876,0.3667691648006439,-0.002599850296974182,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,8.759148682402631e-18,1.62393983828207e-17,0.8624722957611084,7.217012405395508,-5.024531841278076,-9.285102844238281,1.217409610748291,1.3443329334259033,0.3391333520412445,-4.921337127685547,0.09716556966304779,-0.33801203966140747,-0.17376019060611725,-0.0783703625202179,0.00672944774851203,-0.00645504891872406,-3.5816439776681364e-05,-0.008474395610392094,-0.010581652633845806,-0.011262558400630951,-0.012876549735665321,-0.6269075870513916,0.6276256442070007,0.01388529408723116,-0.19692298769950867,0.0,0.0,0.0,0.7448922445780307,1,0,0
438,0.1741587221622467,0.005157878156751394,-0.11263545602560043,-0.9818272590637207,0.6810160279273987,0.7569482922554016,0.8534052968025208,-0.09881412982940674,0.029241515323519707,0.25135523080825806,0.0027274396270513535,1.308732271194458,0.0003147950046695769,7.63023581384914e-06,0.0004127623687963933,0.0005201080930419266,0.0005407407879829407,0.00045184727059677243,0.025059008970856667,-0.27501609921455383,-2.6352156055509113e-05,-0.38691914081573486,0.034502699971199036,0.0020578501280397177,-0.12264827638864517,-0.08999843895435333,0.09269309788942337,0.015809625387191772,-0.11627132445573807,0.019386930391192436,0.023650024086236954,-0.01007341779768467,-0.01140252873301506,-7.531164737883955e-05,7.391224789898843e-05,0.00023856501502450556,-0.00039782279054634273,-0.0002509124460630119,-0.0004644729779101908,-0.00134559185244143,-0.00043156964238733053,-0.003972190897911787,0.0002775606117211282,-0.08725523203611374,0.3724670708179474,-0.10722562670707703,0.7696998715400696,-0.42301657795906067,0.8965424299240112,-0.006838932633399963,-0.1312321126461029,0.384528785943985,-0.1030213013291359,0.7544797658920288,0.40533435344696045,-0.9015905857086182,0.027999907732009888,0.1485074758529663,1.3503319025039673,-0.44279444217681885,0.3594023883342743,-0.0013533830642700195,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,9.611404448044591e-18,1.6760191296484088e-17,0.8624722957611084,7.295251369476318,-5.0961127281188965,-8.90859317779541,1.4340604543685913,1.1294876337051392,0.41703638434410095,-4.873767375946045,0.04638584330677986,-0.29171696305274963,-0.12323158234357834,-0.06818599253892899,0.006684295833110809,-0.006288508418947458,-0.00015260472719091922,-0.00829503033310175,-0.010402162559330463,-0.010861262679100037,-0.011296181939542294,-0.6264752149581909,0.5696236491203308,0.01276038121432066,-0.17007040977478027,0.0,0.0,0.0,0.7448922445782299,1,0,0
439,0.17535702884197235,0.00521748885512352,-0.11674775928258896,-0.985320508480072,0.6840777397155762,0.7577446699142456,0.8491801023483276,-0.09835992008447647,0.030236976221203804,0.2511928975582123,0.0023578053805977106,1.308729887008667,0.0003139246255159378,2.0187384507153183e-05,0.00040689550223760307,0.0005144584574736655,0.0005236730794422328,0.00039933150401338935,0.02504250407218933,-0.274806946516037,-2.0169591152807698e-05,-0.3912903964519501,0.02999551221728325,0.0020680197048932314,-0.1023738905787468,-0.07242172956466675,0.0785522386431694,0.01186718326061964,-0.09440763294696808,0.01593627780675888,0.016049768775701523,-0.01243885699659586,-0.00982136745005846,-0.00017858359206002206,0.00019464705837890506,0.0003900209267158061,-0.0003509322996251285,-0.00018620754417497665,-0.0005206149653531611,-0.0013202482368797064,-0.00039902253774926066,0.00767148844897747,-0.00010977005877066404,-0.0994531661272049,0.37340375781059265,-0.1071261391043663,0.7696894407272339,-0.42209088802337646,0.8969093561172485,-0.007145693060010672,-0.1316884458065033,0.3841053545475006,-0.10507169365882874,0.7537199854850769,0.4050719439983368,-0.9010756611824036,0.030279505997896194,0.15186351537704468,1.3509833812713623,-0.4454542398452759,0.36528047919273376,0.0035015344619750977,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,1.0993828392412614e-17,1.8011818133672775e-17,0.8624722957611084,7.316598892211914,-5.15507698059082,-8.436921119689941,1.6505794525146484,0.9200708866119385,0.4860726594924927,-4.823675155639648,-0.005299179349094629,-0.24787874519824982,-0.07021915167570114,-0.05894513800740242,0.006729035172611475,-0.006259027868509293,-0.00040374769014306366,-0.008173003792762756,-0.010289168916642666,-0.01052552368491888,-0.009983287192881107,-0.6260625720024109,0.6527037024497986,0.009025540202856064,-0.1940152943134308,0.0,0.0,0.0,0.7448922445781427,1,0,0
440,0.17635613679885864,0.005282415542751551,-0.12007994949817657,-0.9880313277244568,0.6865888237953186,0.7583167552947998,0.8458478450775146,-0.09798604249954224,0.030910955742001534,0.2509115934371948,0.0020564040169119835,1.3087239265441895,0.0003193036245647818,3.837341137113981e-05,0.0003988200915046036,0.0005072503117844462,0.0005142247537150979,0.00035836052848026156,0.025030676275491714,-0.2740938067436218,-2.037971898971591e-05,-0.39544054865837097,0.024254553020000458,0.002013544552028179,-0.08116459846496582,-0.05448077246546745,0.06290286034345627,0.007904867641627789,-0.07305730879306793,0.012392976321280003,0.008995840325951576,-0.01357794739305973,-0.007712022867053747,-0.0002577118284534663,0.0003457530401647091,0.0005723346839658916,-0.0003948422381654382,-0.0002565115864854306,-0.00036250942503102124,-0.0010554029140621424,-0.00018895968969445676,0.02143443003296852,-7.74616637500003e-05,-0.09117504954338074,0.37416431307792664,-0.10704883188009262,0.7696704268455505,-0.4213612973690033,0.8972064852714539,-0.007365768309682608,-0.13198836147785187,0.38644886016845703,-0.1052173376083374,0.7517428398132324,0.4009445607662201,-0.9028987288475037,0.030755113810300827,0.1518929898738861,1.351766586303711,-0.44324126839637756,0.36766940355300903,0.0028658807277679443,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,1.1551983399983795e-17,1.8913006595630922e-17,0.8624722957611084,7.294279098510742,-5.219624042510986,-7.900109767913818,1.8406707048416138,0.7250955700874329,0.5475165247917175,-4.768245220184326,-0.0504976287484169,-0.20485512912273407,-0.012473540380597115,-0.05141010135412216,0.006868200842291117,-0.006351497024297714,-0.0007674682419747114,-0.008015885949134827,-0.010145006701350212,-0.010320746339857578,-0.008959013037383556,-0.625766932964325,0.7139390707015991,0.009196508675813675,-0.1762620061635971,0.0,0.0,0.0,0.7448922445784525,1,0,0
441,0.17711447179317474,0.005335568450391293,-0.12261218577623367,-0.9899618029594421,0.6885093450546265,0.7586922645568848,0.8433873653411865,-0.09768235683441162,0.031278856098651886,0.25057104229927063,0.0017974405782297254,1.3087157011032104,0.0003333991626277566,6.393904914148152e-05,0.0003862786979880184,0.0004961037775501609,0.0005059163668192923,0.0003233575844205916,0.025047674775123596,-0.27344587445259094,-2.094193041557446e-05,-0.399270623922348,0.018017364665865898,0.0015396593371406198,-0.05940026044845581,-0.03736013546586037,0.04646182060241699,0.004216712433844805,-0.05188692361116409,0.009262161329388618,0.004151368048042059,-0.013034197501838207,-0.0077690863981842995,-0.00027476201648823917,0.0005690667312592268,0.0008395392796956003,-0.0004794496053364128,-0.0003876881382893771,-0.00034059767494909465,-0.0009888331405818462,0.0010266330791637301,0.012439030222594738,8.547941251890734e-05,-0.08413185179233551,0.374741792678833,-0.10699230432510376,0.7696453928947449,-0.42081984877586365,0.8974360823631287,-0.007514733821153641,-0.13214635848999023,0.38515156507492065,-0.10348156094551086,0.7499373555183411,0.4018027186393738,-0.9024126529693604,0.02958139404654503,0.15274453163146973,1.352022647857666,-0.4431588053703308,0.36267849802970886,0.0034764260053634644,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,1.1997237352928226e-17,2.038950909978705e-17,0.8624722957611084,7.250339031219482,-5.274591445922852,-7.324028015136719,1.9978083372116089,0.5537907481193542,0.5963912010192871,-4.70395040512085,-0.09064525365829468,-0.16316495835781097,0.04402245208621025,-0.04493601620197296,0.007074613589793444,-0.006611076649278402,-0.0012787809828296304,-0.0077735185623168945,-0.009922076016664505,-0.01015238743275404,-0.008083939552307129,-0.6261918544769287,0.6554701924324036,0.009829890914261341,-0.16159264743328094,0.0,0.0,0.0,0.7448922445782481,1,0,0
442,0.1776704490184784,0.005375230219215155,-0.12434633821249008,-0.9911888837814331,0.6898513436317444,0.7588663101196289,0.8418003916740417,-0.09747182577848434,0.03141769766807556,0.25023773312568665,0.00148023571819067,1.308706283569336,0.0003555974399205297,9.626358951209113e-05,0.0003705901908688247,0.0004821706679649651,0.0004963911487720907,0.0002907208981923759,0.02510429173707962,-0.2730518877506256,-1.8151426047552377e-05,-0.4031662344932556,0.013036137446761131,0.0012180127669125795,-0.0384172759950161,-0.021859657019376755,0.031176729127764702,0.00036691103014163673,-0.030794957652688026,0.005072778556495905,-0.0005014417693018913,-0.011063958518207073,-0.010275915265083313,-0.0003056884743273258,0.0006917899590916932,0.0009725689305923879,-0.000511250807903707,-0.00040498122689314187,-0.0003188277187291533,-0.0008955158409662545,0.0021823884453624487,0.008249293081462383,0.00013779569417238235,-0.0862748995423317,0.3751424551010132,-0.10695663839578629,0.7696194648742676,-0.420470267534256,0.897591769695282,-0.007596667855978012,-0.13219685852527618,0.38624438643455505,-0.10526108741760254,0.7508144974708557,0.398504376411438,-0.903672993183136,0.03165854513645172,0.15351572632789612,1.3520289659500122,-0.44638490676879883,0.36252593994140625,0.001245349645614624,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,7.288607668921172e-18,1.207755824476835e-17,0.8624722957611084,7.180779457092285,-5.315448760986328,-6.774198055267334,2.136094331741333,0.4126887917518616,0.6371411681175232,-4.644711017608643,-0.12202358990907669,-0.12905795872211456,0.09277357906103134,-0.037005893886089325,0.007305117789655924,-0.007042769342660904,-0.001925271819345653,-0.007462929002940655,-0.009643413126468658,-0.009959705173969269,-0.007268022745847702,-0.6276072859764099,0.6390899419784546,0.008666586130857468,-0.16461576521396637,0.0,0.0,0.0,0.7448922445782419,1,0,0
443,0.17803320288658142,0.0054060653783380985,-0.12535040080547333,-0.9918186664581299,0.690663754940033,0.7588843107223511,0.8409804105758667,-0.09738962352275848,0.031379394233226776,0.24997492134571075,0.0011895069619640708,1.3086953163146973,0.000378343858756125,0.0001279372227145359,0.00035288569051772356,0.00046716706128790975,0.0004867142124567181,0.00026120655820704997,0.025205813348293304,-0.27293524146080017,-1.707096816971898e-05,-0.4058047831058502,0.007999351248145103,0.0008396508637815714,-0.020285405218601227,-0.009536761790513992,0.017508357763290405,-0.001968853874132037,-0.01336779072880745,0.0011349829146638513,-0.003375026397407055,-0.007114558480679989,-0.006717294454574585,-0.0003236498450860381,0.000612739531788975,0.0008346218965016305,-0.0005414006882347167,-0.00042540350113995373,-0.00028857673169113696,-0.0007903435616753995,0.003333448898047209,0.00031171910814009607,0.0004701286961790174,-0.054083921015262604,0.37538236379623413,-0.1069420576095581,0.7695980072021484,-0.42030560970306396,0.8976728916168213,-0.0076380507089197636,-0.13216757774353027,0.38746508955955505,-0.10258503258228302,0.7489396333694458,0.396176815032959,-0.9043992161750793,0.03232065960764885,0.15511737763881683,1.3525762557983398,-0.4392074942588806,0.3576425611972809,0.003021642565727234,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,1.0364021345820864e-17,1.7620659311247474e-17,0.8624722957611084,7.098615646362305,-5.347848415374756,-6.318879127502441,2.2434897422790527,0.3067317008972168,0.6702845692634583,-4.600749969482422,-0.13511714339256287,-0.10189367830753326,0.12870438396930695,-0.029737673699855804,0.007575504016131163,-0.007505603134632111,-0.002558744279667735,-0.0071118539199233055,-0.009343340992927551,-0.009763142094016075,-0.006530164275318384,-0.6301453113555908,0.5797068476676941,0.008933941833674908,-0.0986737385392189,0.0,0.0,0.0,0.7448922445780405,1,0,0
444,0.17823784053325653,0.005423540715128183,-0.12578868865966797,-0.9920194149017334,0.6910476684570312,0.7588270306587219,0.8407074213027954,-0.09736382961273193,0.031208695843815804,0.2497314065694809,0.0010104852262884378,1.3086847066879272,0.0003966278745792806,0.00015365057333838195,0.0003344081633258611,0.00045201441389508545,0.00047814083518460393,0.0002352757437620312,0.025332223623991013,-0.272940993309021,-1.334638272965094e-05,-0.4082314670085907,0.004411080852150917,0.00045442397822625935,-0.006953197531402111,-0.0017526487354189157,0.0064633674919605255,-0.001582760363817215,-0.0030995116103440523,0.0009970396058633924,-0.0068237679079174995,-0.0075162979774177074,-0.00410855608060956,-0.0002960136334877461,0.00044613564386963844,0.0006555055733770132,-0.00053079315694049,-0.0004334546683821827,-0.00022566506231669337,-0.0007036164752207696,0.003771396353840828,4.4561147660715505e-05,0.00042719318298622966,-0.05402272939682007,0.3754957914352417,-0.10694090276956558,0.7695824503898621,-0.4202688932418823,0.8977029323577881,-0.007638962939381599,-0.13208016753196716,0.3877008557319641,-0.1019686907529831,0.7438812851905823,0.3925339877605438,-0.9061939716339111,0.030791813507676125,0.154212087392807,1.351657748222351,-0.4410584568977356,0.3593752980232239,0.005554690957069397,0.0,0.0,0.0,0.43295755982398987,-0.0626203790307045,0.7448922395706177,0.5061042308807373,1.0885965694896924e-17,1.8856852612567147e-17,0.8624722957611084,7.022871494293213,-5.367055892944336,-6.0029683113098145,2.306739568710327,0.23914101719856262,0.6934017539024353,-4.575506687164307,-0.13832980394363403,-0.07940836250782013,0.15586775541305542,-0.025262130424380302,0.007845129817724228,-0.007887943647801876,-0.0030730115249753,-0.006741242483258247,-0.009040288627147675,-0.009585383348166943,-0.005881893448531628,-0.633305549621582,0.5817387700080872,0.007121880538761616,-0.09749478846788406,0.0,0.0,0.0,0.7448922445783339,1,0,0
