step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
562,0.07692373543977737,-0.00018831783381756395,-0.03411923721432686,-0.7095355987548828,0.7342986464500427,0.6197254657745361,1.0225050449371338,-0.2872045338153839,0.0262982789427042,0.21191833913326263,0.035895925015211105,1.1800755262374878,0.47015613317489624,1.421554684638977,1.1143826246261597,1.5518749952316284,1.2500613927841187,1.6218723058700562,0.03494003415107727,-0.2962605953216553,-6.725573621224612e-05,-0.4188753068447113,-0.07185888290405273,-0.006537804380059242,0.04682870954275131,0.0277110543102026,0.03926597908139229,0.047710321843624115,0.002366042695939541,-0.07031385600566864,0.01066974364221096,0.09059131145477295,-0.10695583373308182,0.00748986704275012,0.0113525390625,0.00028499591280706227,0.0024365298449993134,0.003133660415187478,0.0008262400515377522,-0.0003541806654538959,0.0005314945592544973,-0.12825697660446167,-0.00011101008567493409,0.07546976208686829,0.3322935104370117,-0.14149700105190277,0.7756313681602478,0.5055227279663086,-0.8558551073074341,0.012158196419477463,0.1086786687374115,0.31199783086776733,-0.15441446006298065,0.8107585310935974,0.5310648679733276,-0.8439783453941345,-0.0014346081297844648,0.07529029995203018,1.3264985084533691,-0.5474714040756226,0.42795246839523315,0.48557621240615845,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,1.4245643298022914e-17,-0.9201542139053345,-0.39155617356300354,5.855016399812151e-18,-8.237457275390625,0.15407252311706543,2.914625883102417,-1.2568366527557373,2.5448949337005615,-0.6052365303039551,-0.1712094098329544,0.03726644441485405,-0.12644125521183014,0.5909252762794495,-0.8973981142044067,-3.3259520530700684,6.2980122566223145,2.988905668258667,5.632591247558594,3.8625009059906006,2.918853998184204,3.078192710876465,-0.8735008239746094,-0.17109093070030212,0.030682316049933434,0.16081051528453827,0.0,0.0,0.0,0.7448922445809472,1,1,1
563,0.0749523714184761,-0.0003668783465400338,-0.03283528983592987,-0.708846926689148,0.7355931401252747,0.6211316585540771,1.022373080253601,-0.2890821397304535,0.026361536234617233,0.21433372795581818,0.032425109297037125,1.180310845375061,0.47056907415390015,1.4215929508209229,1.1144737005233765,1.5519884824752808,1.2500948905944824,1.6218653917312622,0.034768614917993546,-0.300828218460083,-6.426025356631726e-05,-0.41625407338142395,-0.04287569969892502,-0.004322055261582136,0.02823611907660961,0.01186313945800066,0.029707729816436768,0.02445848472416401,-0.01042313501238823,-0.022662203758955002,0.0013417223235592246,0.05113859847187996,-0.09113559871912003,0.006439714692533016,0.011916236951947212,0.0016173291951417923,0.0027859006077051163,0.003292167093604803,0.0010098336497321725,-8.689083915669471e-05,-0.009121856652200222,-0.11520946025848389,-0.0004984111292287707,0.05606422945857048,0.331814706325531,-0.14221015572547913,0.7759187817573547,0.5054311156272888,-0.8558659553527832,0.013668944127857685,0.10883936285972595,0.31185823678970337,-0.15428683161735535,0.8140629529953003,0.5291926264762878,-0.8454179763793945,-0.002305823378264904,0.07223796099424362,1.3277136087417603,-0.5526742339134216,0.4288672208786011,0.4875364601612091,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,1.4431014473296047e-17,-0.9201542139053345,-0.39155617356300354,6.010617758429807e-18,-7.703216075897217,0.34181538224220276,2.0676374435424805,-1.7092928886413574,2.412825345993042,-0.7549235224723816,0.017677295953035355,0.03315799683332443,-0.1536513864994049,0.38450780510902405,-0.8106277585029602,-3.3319668769836426,6.2898101806640625,2.9881417751312256,5.63080358505249,3.860229253768921,2.9182021617889404,3.078366279602051,-0.8692153096199036,-0.09932927042245865,0.028413372114300728,0.12122727930545807,0.0,0.0,0.0,0.7448922445814312,1,1,1
564,0.07388430833816528,-0.00046892990940250456,-0.03214327245950699,-0.7085588574409485,0.7364972829818726,0.6216549873352051,1.0219331979751587,-0.28946760296821594,0.026257343590259552,0.21552075445652008,0.02956019528210163,1.1805154085159302,0.4709886908531189,1.4216636419296265,1.1145681142807007,1.552098274230957,1.2501249313354492,1.621861457824707,0.03433992341160774,-0.3052268624305725,-6.550132820848376e-05,-0.4140414893627167,-0.020248400047421455,-0.001973615260794759,0.013693644665181637,0.003086097538471222,0.02018634043633938,0.008149475790560246,-0.012445482425391674,-0.003196870908141136,-0.0012867216719314456,0.020576002076268196,-0.07341030240058899,0.005510826129466295,0.012255028821527958,0.0024463660083711147,0.0024836843367666006,0.0029143134597688913,0.0005417848587967455,-0.00025775001267902553,-0.01200525090098381,-0.11520394682884216,-0.0002804247778840363,0.048568662256002426,0.3315809667110443,-0.1427631378173828,0.7760983109474182,0.5051289796829224,-0.8560503721237183,0.014747325330972672,0.10865064710378647,0.3123912811279297,-0.15461118519306183,0.8161903023719788,0.531700849533081,-0.8437744975090027,-0.0035375396255403757,0.07298111915588379,1.3242779970169067,-0.5526884198188782,0.4253132939338684,0.4863564372062683,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,1.9711139933793538e-17,-0.9201542139053345,-0.39155617356300354,8.583403407917777e-18,-7.280754566192627,0.454471230506897,1.4648449420928955,-1.9281672239303589,2.2617971897125244,-0.8312872052192688,0.15415255725383759,0.007196312770247459,-0.14922165870666504,0.2633982300758362,-0.7390048503875732,-3.33719539642334,6.28145170211792,2.986726999282837,5.6288862228393555,3.8580355644226074,2.9175548553466797,3.0784642696380615,-0.8584980964660645,-0.08486233651638031,0.029485633596777916,0.10549049824476242,0.0,0.0,0.0,0.7448922445812496,1,1,1
565,0.07344933599233627,-0.0004925843677483499,-0.031935177743434906,-0.7086567878723145,0.7367151975631714,0.6217250227928162,1.0217920541763306,-0.2895132601261139,0.02616739273071289,0.21559779345989227,0.027427764609456062,1.1806926727294922,0.4714282751083374,1.4217735528945923,1.1146411895751953,1.5521835088729858,1.250124216079712,1.6218332052230835,0.03427601978182793,-0.3096182644367218,-7.087407720973715e-05,-0.4127725064754486,-0.006165259052067995,-6.72692185617052e-05,0.0008616118575446308,-0.00569941895082593,-0.00025206204736605287,-0.006414440926164389,0.0016446951776742935,0.002577919978648424,-0.006506107281893492,-0.009588205255568027,-0.052950482815504074,0.004757714457809925,0.012469231151044369,0.0033204916398972273,0.0022280393168330193,0.0023829187266528606,-7.389758684439585e-05,-0.0008954040822573006,0.002229491015896201,-0.1141979917883873,-0.00045997503912076354,0.02507902681827545,0.3315214514732361,-0.14296197891235352,0.7762512564659119,0.5050433278083801,-0.8561310768127441,0.015001279301941395,0.10837781429290771,0.312075138092041,-0.15319375693798065,0.8123035430908203,0.52451491355896,-0.8483595252037048,-0.0021858930122107267,0.07187119126319885,1.3208845853805542,-0.5579985976219177,0.4223524332046509,0.48445072770118713,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,1.6535062512249205e-17,-0.9201542139053345,-0.39155617356300354,7.374577377164421e-18,-7.048680782318115,0.4873255491256714,1.2052687406539917,-1.8830442428588867,2.1993865966796875,-0.8580228686332703,0.1985475867986679,0.0167948417365551,-0.1430283784866333,0.24027808010578156,-0.6856940984725952,-3.3417234420776367,6.272681713104248,2.984527826309204,5.6273980140686035,3.8563294410705566,2.9175078868865967,3.0791685581207275,-0.8569005131721497,-0.049776315689086914,0.03154413029551506,0.0600479431450367,0.0,0.0,0.0,0.744892244581343,1,1,1
566,0.07333243638277054,-0.00048361875815317035,-0.031937140971422195,-0.7087347507476807,0.7367510199546814,0.6214504241943359,1.021907091140747,-0.2894669473171234,0.025987273082137108,0.21527455747127533,0.025269443169236183,1.1808197498321533,0.47183898091316223,1.4218577146530151,1.1147347688674927,1.5522798299789429,1.2501208782196045,1.6218267679214478,0.034264467656612396,-0.31365883350372314,-8.054383943090215e-05,-0.4121904671192169,-0.0007269486668519676,0.00041861669160425663,-0.00021302139793988317,-0.0007395130232907832,0.0018219070043414831,-0.006697971373796463,0.003463293891400099,0.0008157578995451331,-0.004940981511026621,-0.008390643633902073,-0.06987262517213821,0.002785664051771164,0.011218149214982986,0.0015954093541949987,0.002956715412437916,0.002922678366303444,-0.00012653380690608174,0.0005810148431919515,-0.0037286344449967146,-0.10078472644090652,-0.00034031449467875063,0.009777864441275597,0.33154845237731934,-0.1429816484451294,0.7764033675193787,0.5051416158676147,-0.8561254143714905,0.014831669628620148,0.10798744857311249,0.3109578788280487,-0.15468689799308777,0.8107951283454895,0.5199257135391235,-0.8508539199829102,-0.003507346613332629,0.07558155804872513,1.319305658340454,-0.5611818432807922,0.4222351014614105,0.48901528120040894,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,1.716878874058323e-17,-0.9201542139053345,-0.39155617356300354,7.502767211052989e-18,-6.980957508087158,0.48085471987724304,1.2019414901733398,-1.8008536100387573,2.194303512573242,-0.8033891320228577,0.1773652881383896,0.006041453219950199,-0.12423398345708847,0.2748461663722992,-0.6317360401153564,-3.345146894454956,6.264342308044434,2.982846736907959,5.6255998611450195,3.8544037342071533,2.917570114135742,3.079329490661621,-0.8566116690635681,0.042456742376089096,0.036267444491386414,0.03147578239440918,0.0,0.0,0.0,0.7448922445810517,1,1,1
567,0.073320172727108,-0.00045517185935750604,-0.03196955844759941,-0.7088402509689331,0.7368456125259399,0.6213023662567139,1.0220916271209717,-0.28942251205444336,0.025876345112919807,0.21495822072029114,0.022834178060293198,1.180894136428833,0.4722263813018799,1.4218859672546387,1.1148408651351929,1.5523761510849,1.2501037120819092,1.621870517730713,0.03411800414323807,-0.3171619474887848,-8.11510908533819e-05,-0.4120529890060425,0.00041589364991523325,0.0009755470673553646,-0.0012149889953434467,-0.0018931340891867876,0.0013746346812695265,-0.0011129097547382116,0.006539618596434593,-0.0020606338512152433,0.004040191415697336,-0.00918814167380333,-0.06063398718833923,0.001748031354509294,0.01172225084155798,0.0010553245665505528,0.0025052446871995926,0.002161796670407057,-0.0014509788015857339,0.000952850969042629,0.004990343004465103,-0.08720940351486206,3.32940871885512e-05,0.0005478994571603835,0.33158043026924133,-0.14299049973487854,0.7765162587165833,0.5051751732826233,-0.8561463952064514,0.01465766690671444,0.10768740624189377,0.31001347303390503,-0.1545587033033371,0.8140507340431213,0.5221565961837769,-0.849579393863678,-0.0019321703584864736,0.07458962500095367,1.313969373703003,-0.5623922348022461,0.42255356907844543,0.4831789433956146,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,2.2624779416754396e-17,-0.9201542139053345,-0.39155617356300354,9.802885179322041e-18,-6.972506999969482,0.45544910430908203,1.2286672592163086,-1.7210350036621094,2.174926996231079,-0.7681843042373657,0.14354413747787476,-0.0054262056946754456,-0.10865054279565811,0.30764392018318176,-0.5708544850349426,-3.347135066986084,6.2566447257995605,2.9822804927825928,5.623434066772461,3.8524763584136963,2.9177803993225098,3.078237771987915,-0.8529500961303711,0.1133277639746666,0.0374060794711113,0.000618571531958878,0.0,0.0,0.0,0.7448922445816163,1,1,1
568,0.07329094409942627,-0.0004256859829183668,-0.032028257846832275,-0.7088676691055298,0.7369353771209717,0.6212893724441528,1.0223041772842407,-0.289376437664032,0.025992555543780327,0.2146700918674469,0.021081482991576195,1.1809604167938232,0.4725956320762634,1.421913981437683,1.1149550676345825,1.552443027496338,1.2500799894332886,1.621923565864563,0.03441968560218811,-0.32069042325019836,-8.495160000165924e-05,-0.41292014718055725,-0.0003377393295522779,0.0009074384579434991,-0.0019132387824356556,-0.0002922379062511027,-0.0029942470137029886,0.001301470911130309,0.007496976759284735,0.0010150967864319682,0.005843193735927343,-0.0067647299729287624,-0.0394882969558239,0.00230684457346797,0.00887630321085453,-0.00017885630950331688,0.004388533532619476,0.0024153818376362324,0.000866327784024179,0.0026814762968569994,-0.004965847823768854,-0.09485088288784027,-2.2300529963104054e-05,-0.022435560822486877,0.33159250020980835,-0.1429622918367386,0.7765935063362122,0.505138099193573,-0.8561862707138062,0.014392396435141563,0.10758005827665329,0.3099648952484131,-0.15608422458171844,0.8136516213417053,0.5221518874168396,-0.8494859933853149,-0.001503970823250711,0.07568791508674622,1.3106902837753296,-0.5705772042274475,0.41428112983703613,0.48246410489082336,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,1.9321536210919837e-17,-0.9201542139053345,-0.39155617356300354,8.362152446394544e-18,-6.960543155670166,0.42592093348503113,1.282494306564331,-1.6927167177200317,2.1526095867156982,-0.7631774544715881,0.10198063403367996,-0.011410929262638092,-0.11937013268470764,0.3391691744327545,-0.5270370841026306,-3.3487229347229004,6.248974800109863,2.981719970703125,5.621336936950684,3.8511388301849365,2.9184861183166504,3.0769102573394775,-0.8604921698570251,0.07126633077859879,0.039026446640491486,-0.037146784365177155,0.0,0.0,0.0,0.7448922445814229,1,1,1
569,0.07328061759471893,-0.00040636357152834535,-0.03209875151515007,-0.7088984251022339,0.7368399500846863,0.6213051080703735,1.0224614143371582,-0.289305180311203,0.0261550210416317,0.2144675850868225,0.020166905596852303,1.181045413017273,0.4728798568248749,1.4218724966049194,1.1151273250579834,1.5525503158569336,1.2501310110092163,1.6220593452453613,0.03313770145177841,-0.32408463954925537,-7.463930523954332e-05,-0.41334348917007446,0.00050114601617679,0.0003874869435094297,-0.001371546182781458,7.451891724485904e-05,-0.0007173207122832537,-0.00044378070742823184,0.0022224746644496918,0.002405127277597785,-2.033529926848132e-05,-0.004837865941226482,-0.01121123693883419,0.002357418881729245,0.00859586801379919,-0.0006583904032595456,0.004733150824904442,0.002740957075729966,0.0011107017053291202,0.0036871088668704033,-0.046814799308776855,-0.0851336345076561,0.00024136967840604484,-0.005865644197911024,0.33159980177879333,-0.14286530017852783,0.7766274213790894,0.5051271319389343,-0.856193482875824,0.014092995785176754,0.10761383920907974,0.30996352434158325,-0.15361438691616058,0.8129280805587769,0.5169779062271118,-0.8524327278137207,-0.0007294406532309949,0.07804988324642181,1.3099002838134766,-0.5665045380592346,0.41449716687202454,0.485803484916687,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,1.4869706402441095e-17,-0.9201542139053345,-0.39155617356300354,6.0205017395692034e-18,-6.953715801239014,0.40421798825263977,1.3538655042648315,-1.6666314601898193,2.1739699840545654,-0.7680734395980835,0.0652691200375557,-0.023948626592755318,-0.1385483741760254,0.3614441752433777,-0.504172682762146,-3.350839614868164,6.24326229095459,2.9825503826141357,5.617926120758057,3.848994493484497,2.9174911975860596,3.073517322540283,-0.8284425139427185,0.13102507591247559,0.034889232367277145,-0.004456955473870039,0.0,0.0,0.0,0.744892244581018,1,1,1
570,0.07326338440179825,-0.00039309472776949406,-0.0321141742169857,-0.7089453935623169,0.7368355989456177,0.6212600469589233,1.0224769115447998,-0.28936123847961426,0.025735335424542427,0.21470393240451813,0.020545534789562225,1.1811085939407349,0.473219633102417,1.4219907522201538,1.1153175830841064,1.5526561737060547,1.2501755952835083,1.6222087144851685,0.03032899834215641,-0.3272154927253723,-7.74354994064197e-05,-0.4139494299888611,0.00044444779632613063,0.0004874258011113852,-0.0003988349053543061,-0.0035204405430704355,0.0009352215565741062,-0.002914781915023923,-0.0018428436014801264,0.00016116542974486947,-0.023749209940433502,0.004679686855524778,0.031091172248125076,0.001247195526957512,0.011861741542816162,0.006434572860598564,0.0034531184937804937,0.0005404102266766131,-0.001966983312740922,0.0009918358409777284,-0.0424472838640213,-0.07984854280948639,-0.00023984401195775717,-0.015108014456927776,0.331615149974823,-0.14287036657333374,0.7766502499580383,0.5051733255386353,-0.8561770915985107,0.014213944785296917,0.10751140862703323,0.3085268437862396,-0.15421909093856812,0.8102685213088989,0.5166735053062439,-0.8527626395225525,-0.001128179719671607,0.07644004374742508,1.3044836521148682,-0.5682010650634766,0.4126555323600769,0.4811546504497528,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,2.055593453031027e-17,-0.9201542139053345,-0.39155617356300354,8.507488907200723e-18,-6.945751667022705,0.3915765583515167,1.373644471168518,-1.643455147743225,2.1764917373657227,-0.7615270018577576,0.05808937922120094,-0.015209361910820007,-0.10844428092241287,0.34162455797195435,-0.5136383771896362,-3.3525586128234863,6.236793518066406,2.980185031890869,5.613994121551514,3.846876621246338,2.916290760040283,3.069782018661499,-0.7582249641418457,0.15254445374011993,0.03506868705153465,-0.02513463795185089,0.0,0.0,0.0,0.7448922445809673,1,1,1
571,0.07322066277265549,-0.00037805610918439925,-0.032100316137075424,-0.7089316844940186,0.7367789149284363,0.6210711598396301,1.022558569908142,-0.2895435392856598,0.025512220337986946,0.21477627754211426,0.02143855392932892,1.1811635494232178,0.47348475456237793,1.4220991134643555,1.115516185760498,1.5527210235595703,1.2502063512802124,1.6223171949386597,0.02776392176747322,-0.3302881121635437,-7.394161366391927e-05,-0.41508957743644714,-0.0018131087999790907,0.0005842977552674711,0.0021489406935870647,0.009810715913772583,-0.009364724159240723,0.007026902865618467,0.009102395735681057,-0.021754523739218712,0.0018975714920088649,0.007138229440897703,0.013130547478795052,0.0015688809799030423,0.004290234297513962,0.003585346043109894,0.007223420310765505,0.00040626124246045947,0.0030266137327998877,0.0013396218419075012,-0.053644370287656784,-0.0810789167881012,0.0007760247099213302,-0.027748197317123413,0.33164143562316895,-0.14290493726730347,0.7767202258110046,0.5053045153617859,-0.8561294078826904,0.01431894488632679,0.10726020485162735,0.31047093868255615,-0.15406695008277893,0.813190221786499,0.517806351184845,-0.8517974019050598,-0.00010065121750812978,0.07948454469442368,1.302590012550354,-0.5734819769859314,0.4089325964450836,0.48232728242874146,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,2.0684824158997057e-17,-0.9201542139053345,-0.39155617356300354,8.703707729026877e-18,-6.933350086212158,0.37716785073280334,1.3744890689849854,-1.5936658382415771,2.1783547401428223,-0.7154582142829895,0.055054549127817154,-0.0018948159413412213,-0.07296663522720337,0.3357756435871124,-0.5359638929367065,-3.353893280029297,6.230733871459961,2.9780166149139404,5.610397815704346,3.845578908920288,2.9161758422851562,3.0670692920684814,-0.6940980553627014,0.15833112597465515,0.03579799830913544,-0.04439270868897438,0.0,0.0,0.0,0.7448922445817138,1,1,1
572,0.07312154024839401,-0.00037490809336304665,-0.03206225857138634,-0.708678126335144,0.7369123101234436,0.6208445429801941,1.0227490663528442,-0.28951987624168396,0.025607680901885033,0.2147587239742279,0.02154724672436714,1.1812151670455933,0.47370773553848267,1.4221230745315552,1.115697979927063,1.5527673959732056,1.2502011060714722,1.6224242448806763,0.02470683865249157,-0.3334033787250519,-5.8691424783319235e-05,-0.4156753420829773,-0.002911541610956192,0.00021451947395689785,0.0019521446665748954,0.009619918651878834,0.010258420370519161,-0.007407976780086756,0.005269151646643877,-0.0003001796721946448,0.0011029515881091356,0.00108487403485924,-0.008879178203642368,0.0012094792909920216,0.005936315283179283,-0.000826034985948354,0.005214584991335869,0.0018183855572715402,-0.00034082509228028357,0.004186573438346386,-0.09997729957103729,-0.0806850790977478,0.0003378204128239304,-0.008901172317564487,0.3316034972667694,-0.1429157555103302,0.7767323851585388,0.505335807800293,-0.8561097383499146,0.014276701956987381,0.10727567225694656,0.30874186754226685,-0.15334099531173706,0.8077161908149719,0.5125243067741394,-0.8553195595741272,-0.0002986985491588712,0.0758102536201477,1.298439621925354,-0.5688319802284241,0.40548399090766907,0.48165270686149597,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,1.753731259272663e-17,-0.9201542139053345,-0.39155617356300354,7.248429025027634e-18,-6.947032928466797,0.372220903635025,1.383522629737854,-1.6162378787994385,2.191307783126831,-0.7247487306594849,0.07027734071016312,-0.006710433401167393,-0.07457319647073746,0.34553685784339905,-0.538681149482727,-3.3552277088165283,6.226438999176025,2.9775373935699463,5.606562614440918,3.844651222229004,2.915942668914795,3.0643937587738037,-0.6176709532737732,0.15890219807624817,0.02777504175901413,-0.011316914111375809,0.0,0.0,0.0,0.7448922445815633,1,1,1
573,0.07291945815086365,-0.0003696651547215879,-0.032001081854104996,-0.7079334855079651,0.7373212575912476,0.6201472282409668,1.0234239101409912,-0.2897088825702667,0.02575291320681572,0.21476654708385468,0.02133883349597454,1.1812578439712524,0.4739292860031128,1.422151803970337,1.1158651113510132,1.5527784824371338,1.2501710653305054,1.6224958896636963,0.022266903892159462,-0.33647704124450684,-6.0635298723354936e-05,-0.4165355861186981,-0.005908160470426083,4.297496343497187e-05,0.0038920962251722813,0.022024184465408325,0.017202967777848244,-0.026871997863054276,0.01937343366444111,-0.003492586314678192,0.0026107104495167732,0.0077466219663619995,-0.006209698971360922,0.0009860239224508405,0.008467587642371655,0.002436184324324131,0.0031386795453727245,-0.0008871721220202744,-0.0031614457257092,0.0004703066952060908,-0.04833352193236351,-0.0786757618188858,0.00031925487564876676,-0.020860526710748672,0.3315274715423584,-0.14302551746368408,0.7768043875694275,0.5053866505622864,-0.8560972213745117,0.014230605214834213,0.10714173316955566,0.3086180090904236,-0.15449382364749908,0.8058725595474243,0.5084689259529114,-0.8576018810272217,-0.0012295822380110621,0.07731007784605026,1.2981252670288086,-0.5736837387084961,0.4021257162094116,0.48225143551826477,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,1.88139914219471e-17,-0.9201542139053345,-0.39155617356300354,7.763358055328632e-18,-7.0592546463012695,0.36618122458457947,1.4967378377914429,-1.5343877077102661,2.1858773231506348,-0.7441245317459106,0.1476728618144989,-0.046233586966991425,-0.05941876024007797,0.38670963048934937,-0.5334708094596863,-3.356322765350342,6.222261428833008,2.976963996887207,5.603011131286621,3.844430923461914,2.9162633419036865,3.06260347366333,-0.5566726326942444,0.17543156445026398,0.028626523911952972,-0.03112923726439476,0.0,0.0,0.0,0.7448922445811437,1,1,1
574,0.07248695939779282,-0.0003772812779061496,-0.03179353475570679,-0.7061931490898132,0.7378356456756592,0.6188123226165771,1.0250409841537476,-0.2905793786048889,0.02629385143518448,0.2153298705816269,0.01916346326470375,1.1812995672225952,0.4740322530269623,1.4221091270446777,1.1160317659378052,1.5527678728103638,1.250159502029419,1.6225420236587524,0.020298033952713013,-0.33968493342399597,-6.27207409706898e-05,-0.41809725761413574,-0.013855621218681335,-0.0006549068493768573,0.010891376063227654,0.052262455224990845,0.018764114007353783,-0.04130573198199272,0.04253006726503372,-0.024075141176581383,0.020718058571219444,0.032502561807632446,-0.10590016096830368,0.0017727372469380498,0.004034723620861769,-0.0033058105036616325,0.0040312157943844795,0.0008432315080426633,-0.0009281918173655868,0.002521500224247575,-0.07876788824796677,-0.08446044474840164,-0.00044267557677812874,-0.03632817417383194,0.3313251733779907,-0.14316870272159576,0.7768952250480652,0.5056988000869751,-0.8559098839759827,0.014184313826262951,0.10717172175645828,0.3072340786457062,-0.15310423076152802,0.807819128036499,0.5063468813896179,-0.858780562877655,0.002947624074295163,0.07810317724943161,1.2926641702651978,-0.580262303352356,0.3978689908981323,0.47530221939086914,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,1.8757418885493373e-17,-0.9201542139053345,-0.39155617356300354,7.79175930166064e-18,-7.28124475479126,0.3702666759490967,1.6604303121566772,-1.5300893783569336,2.225562334060669,-0.7747002840042114,0.2501389682292938,-0.04538794234395027,-0.04570475593209267,0.41875895857810974,-0.47908660769462585,-3.3572685718536377,6.2197585105896,2.9778170585632324,5.599769115447998,3.8446435928344727,2.9167182445526123,3.0614500045776367,-0.5074508190155029,0.15904642641544342,0.02783338725566864,-0.06216318905353546,0.0,0.0,0.0,0.7448922445811016,1,1,1
575,0.07175406813621521,-0.00040082266787067056,-0.03138800710439682,-0.703372061252594,0.7386624217033386,0.6166926026344299,1.027645230293274,-0.29190680384635925,0.02717016637325287,0.21676774322986603,0.017724791541695595,1.1813766956329346,0.47427189350128174,1.4221892356872559,1.1161922216415405,1.5527677536010742,1.250150203704834,1.622580885887146,0.018514370545744896,-0.34283125400543213,-6.105927604949102e-05,-0.4205248951911926,-0.022747481241822243,-0.0010634020436555147,0.01725662127137184,0.08138000220060349,0.024988345801830292,-0.05508272349834442,0.06405268609523773,-0.04230642691254616,0.03343053162097931,0.051945511251688004,-0.017286110669374466,0.002062878105789423,0.007872077636420727,0.0017687297658994794,0.0045160287991166115,0.0017748713726177812,-0.0006917390273883939,0.003686455311253667,-0.0807318240404129,-0.0779409110546112,-0.00116272724699229,-0.0548214428126812,0.3309600055217743,-0.14343367516994476,0.777004063129425,0.5061641335487366,-0.855602502822876,0.014370884746313095,0.1074046865105629,0.3087095320224762,-0.15238140523433685,0.8068197965621948,0.506927490234375,-0.858220100402832,0.003084768308326602,0.08045662194490433,1.2896382808685303,-0.5896172523498535,0.3976989686489105,0.4701944887638092,0.0,1.0,1.0,0.3596391975879669,0.033966634422540665,0.7448922395706177,2.0197766979436034e-17,-0.9201542139053345,-0.39155617356300354,8.489476222181768e-18,-7.611400604248047,0.39155060052871704,1.829754114151001,-1.619503378868103,2.293133497238159,-0.8197498321533203,0.398353636264801,-0.04361472278833389,-0.032513394951820374,0.40372321009635925,-0.44311976432800293,-3.359159231185913,6.215349197387695,2.976215362548828,5.596607208251953,3.8446452617645264,2.9169278144836426,3.0604774951934814,-0.46285927295684814,0.19928866624832153,0.025412995368242264,-0.09848478436470032,0.0,0.0,0.0,0.744892244581205,1,1,1
