step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
267,0.35858798027038574,-0.11969079077243805,0.6951383352279663,0.3507094383239746,-0.912670373916626,0.064232237637043,0.19265176355838776,0.4981151223182678,1.283818244934082,-0.46571770310401917,0.2720385789871216
268,0.3570046126842499,-0.12026717513799667,0.6951223611831665,0.35042649507522583,-0.9126955270767212,0.06329196691513062,0.1923564076423645,0.5015479326248169,1.2849345207214355,-0.46828654408454895,0.28084784746170044
269,0.35714858770370483,-0.11997680366039276,0.6976352334022522,0.35505345463752747,-0.9106279611587524,0.0628604143857956,0.1940019428730011,0.5000947713851929,1.2863608598709106,-0.46448814868927,0.2779494822025299
270,0.35651832818984985,-0.12092418223619461,0.6955006718635559,0.35683873295783997,-0.9084839820861816,0.06202825531363487,0.1948620080947876,0.4941444993019104,1.2888195514678955,-0.46172332763671875,0.2777455151081085
271,0.35683828592300415,-0.11988401412963867,0.698870062828064,0.36441677808761597,-0.9082378149032593,0.06104793772101402,0.19137878715991974,0.49815914034843445,1.290450096130371,-0.46392202377319336,0.2779512107372284
272,0.3575703501701355,-0.1197688952088356,0.6968005299568176,0.37003037333488464,-0.9064401984214783,0.05913189798593521,0.1904693990945816,0.4949539303779602,1.2904020547866821,-0.46112605929374695,0.27797621488571167
273,0.35663267970085144,-0.120550736784935,0.6999151110649109,0.37951478362083435,-0.9033018350601196,0.056088246405124664,0.1880130022764206,0.4979850649833679,1.2932124137878418,-0.4575616121292114,0.2796311676502228
274,0.35574278235435486,-0.12053108215332031,0.7021049857139587,0.3923748731613159,-0.9003305435180664,0.05255042389035225,0.18233609199523926,0.49592867493629456,1.2937302589416504,-0.46191728115081787,0.28300559520721436
275,0.3561277389526367,-0.12107355147600174,0.705461859703064,0.4069831371307373,-0.8955357670783997,0.048056572675704956,0.1770840883255005,0.49306830763816833,1.298162817955017,-0.4578242599964142,0.28805217146873474
276,0.35606294870376587,-0.12205751240253448,0.7096701860427856,0.4255003333091736,-0.8898752927780151,0.04426181688904762,0.17020395398139954,0.4970102906227112,1.300757884979248,-0.45643508434295654,0.2894980311393738
277,0.35464221239089966,-0.12289589643478394,0.7130416035652161,0.43473708629608154,-0.8849141001701355,0.043213851749897,0.165649875998497,0.49275001883506775,1.304249882698059,-0.45412349700927734,0.29471108317375183
278,0.3542479872703552,-0.12366003543138504,0.7158390283584595,0.4481733739376068,-0.8804614543914795,0.040536776185035706,0.16120751202106476,0.49633970856666565,1.3046880960464478,-0.45463165640830994,0.2969771921634674
279,0.35261082649230957,-0.12506556510925293,0.7197860479354858,0.449076771736145,-0.8795364499092102,0.03885265439748764,0.1559070646762848,0.4932127594947815,1.3063642978668213,-0.4558738172054291,0.3006606101989746
280,0.3514781892299652,-0.12637414038181305,0.7215287089347839,0.459517240524292,-0.8767293095588684,0.034680962562561035,0.1477198302745819,0.49483442306518555,1.3076103925704956,-0.45772579312324524,0.30535978078842163
281,0.3512285649776459,-0.1258850395679474,0.7273263931274414,0.46337616443634033,-0.8766407370567322,0.034904319792985916,0.14489734172821045,0.49557021260261536,1.3131879568099976,-0.4589066505432129,0.31184348464012146
282,0.35046783089637756,-0.12802526354789734,0.733508825302124,0.4669073224067688,-0.8729680180549622,0.03132132440805435,0.14023560285568237,0.4980132281780243,1.3172160387039185,-0.4515827000141144,0.31772729754447937
283,0.34850990772247314,-0.12793919444084167,0.7375783920288086,0.47570011019706726,-0.8695011138916016,0.02939561754465103,0.13329753279685974,0.4924466609954834,1.3202189207077026,-0.4614470899105072,0.3243877589702606
284,0.34707948565483093,-0.12999959290027618,0.7413932681083679,0.48121732473373413,-0.8676856756210327,0.025631645694375038,0.1319878101348877,0.49829384684562683,1.3199965953826904,-0.45587483048439026,0.3271668255329132
285,0.3464578688144684,-0.12964583933353424,0.7446276545524597,0.48405325412750244,-0.8659168481826782,0.02382141351699829,0.12647047638893127,0.4975665807723999,1.3197247982025146,-0.46042802929878235,0.33266928791999817
286,0.3451254963874817,-0.13052794337272644,0.7504671216011047,0.4848748743534088,-0.8656176924705505,0.0244557186961174,0.12535974383354187,0.49906036257743835,1.3231755495071411,-0.46440884470939636,0.3395597040653229
287,0.34540364146232605,-0.13065412640571594,0.7539631128311157,0.48788246512413025,-0.8627768158912659,0.0218798965215683,0.12026892602443695,0.4900769889354706,1.328200340270996,-0.4597436189651489,0.337636798620224
288,0.3440437614917755,-0.13177894055843353,0.7589779496192932,0.49508136510849,-0.8625138401985168,0.01948504149913788,0.11970087885856628,0.49539726972579956,1.3282757997512817,-0.4639746844768524,0.3428971469402313
289,0.34285968542099,-0.13261783123016357,0.760760486125946,0.49887868762016296,-0.8621046543121338,0.018640480935573578,0.1145423948764801,0.5031658411026001,1.3271453380584717,-0.473126083612442,0.34936630725860596
290,0.3404485881328583,-0.13331928849220276,0.7651236653327942,0.5055235028266907,-0.857783317565918,0.016092058271169662,0.11105816811323166,0.4946347177028656,1.3295773267745972,-0.4739804267883301,0.35051649808883667
291,0.34012773633003235,-0.1356286257505417,0.7717627882957458,0.5021870732307434,-0.85834801197052,0.015917740762233734,0.10804882645606995,0.49596190452575684,1.3299806118011475,-0.4765995740890503,0.35789427161216736
292,0.33839067816734314,-0.13612236082553864,0.7745961546897888,0.5081953406333923,-0.8536723852157593,0.013812709599733353,0.10543958097696304,0.4943777322769165,1.3314226865768433,-0.48599720001220703,0.3625814914703369
293,0.33710262179374695,-0.13710854947566986,0.7798604965209961,0.5090764164924622,-0.8542487025260925,0.0124366395175457,0.10041912645101547,0.49848756194114685,1.3300738334655762,-0.48444604873657227,0.3701797425746918
294,0.3368995487689972,-0.13866250216960907,0.7834017276763916,0.5171235799789429,-0.8512939810752869,0.010990539565682411,0.09731683880090714,0.5007933378219604,1.3319002389907837,-0.4852578639984131,0.37516656517982483
295,0.3345800042152405,-0.1395544856786728,0.7869873046875,0.5208926796913147,-0.8483235239982605,0.012314314022660255,0.09706924855709076,0.4957733154296875,1.3341357707977295,-0.4951596260070801,0.3806648552417755
296,0.33473819494247437,-0.14209692180156708,0.7921087145805359,0.5275464653968811,-0.8434367775917053,0.010845109820365906,0.09180818498134613,0.4924337863922119,1.3327269554138184,-0.4975009262561798,0.38283905386924744
297,0.33386164903640747,-0.14177736639976501,0.7963650226593018,0.5318794846534729,-0.8418689370155334,0.007766367867588997,0.09067153185606003,0.4993536174297333,1.3350006341934204,-0.49932610988616943,0.3897463381290436
298,0.3327065110206604,-0.1425459086894989,0.8013599514961243,0.5375431180000305,-0.8396111130714417,0.009079288691282272,0.08668724447488785,0.49288615584373474,1.3382196426391602,-0.5051990151405334,0.3918941020965576
299,0.3317844569683075,-0.1450873613357544,0.8048436045646667,0.5456743240356445,-0.8350813984870911,0.007476707920432091,0.08492410182952881,0.49275749921798706,1.3377118110656738,-0.510135293006897,0.40045973658561707
300,0.34410861134529114,-0.13207685947418213,0.7497724890708923,0.4478773772716522,-0.8852108120918274,0.014225250110030174,0.11144930124282837,0.484781414270401,1.336762547492981,-0.4950229525566101,0.37686291337013245
301,0.3437327444553375,-0.13256479799747467,0.7515827417373657,0.4507547914981842,-0.8837605118751526,0.013819238170981407,0.10946797579526901,0.48466604948043823,1.337803840637207,-0.4954637885093689,0.3796926438808441
302,0.3431323170661926,-0.13339495658874512,0.7526338696479797,0.45324474573135376,-0.8824630379676819,0.014449099078774452,0.10380840301513672,0.48337268829345703,1.3390368223190308,-0.49589109420776367,0.3831288814544678
303,0.34310826659202576,-0.13268227875232697,0.7553246021270752,0.461525559425354,-0.8785384297370911,0.010831572115421295,0.10199696570634842,0.4867578446865082,1.3390650749206543,-0.4918525516986847,0.3850449025630951
304,0.34034204483032227,-0.1342540681362152,0.7553330659866333,0.465909481048584,-0.8785423040390015,0.011458409950137138,0.10097288340330124,0.49209365248680115,1.3401916027069092,-0.4961424767971039,0.3847057521343231
305,0.34033986926078796,-0.13201168179512024,0.7582873702049255,0.46612271666526794,-0.8766244053840637,0.008825207129120827,0.09884555637836456,0.4889867603778839,1.342637300491333,-0.49419957399368286,0.3854481279850006
306,0.3378587067127228,-0.1359226256608963,0.7626601457595825,0.47375792264938354,-0.8734524846076965,0.005182594060897827,0.09740682691335678,0.4946257472038269,1.3390620946884155,-0.4956212639808655,0.3860405683517456
307,0.3385451138019562,-0.13459238409996033,0.7630262970924377,0.4819970428943634,-0.8724215030670166,0.005470136180520058,0.09376312792301178,0.49070069193840027,1.3422389030456543,-0.49831682443618774,0.3926504850387573
308,0.337819367647171,-0.1320638507604599,0.7655197978019714,0.4851994812488556,-0.8696247935295105,0.004833415150642395,0.09384241700172424,0.4858088493347168,1.3431472778320312,-0.4969504475593567,0.3943794071674347
309,0.3343549370765686,-0.13243132829666138,0.7685853838920593,0.48470720648765564,-0.8696213364601135,0.004652675241231918,0.09198355674743652,0.4882941246032715,1.3428453207015991,-0.5036462545394897,0.3929489850997925
310,0.33411896228790283,-0.13514989614486694,0.7674611210823059,0.4847906231880188,-0.8701012134552002,0.0032563190907239914,0.0905195027589798,0.48840653896331787,1.3406516313552856,-0.49771302938461304,0.3918812870979309
311,0.3324877917766571,-0.13530637323856354,0.7671351432800293,0.4803615212440491,-0.8679108023643494,0.0022526588290929794,0.08817733824253082,0.48808422684669495,1.3409985303878784,-0.5014936327934265,0.39575493335723877
312,0.33283302187919617,-0.1322360783815384,0.768536388874054,0.4806535840034485,-0.8685300350189209,0.0028867963701486588,0.08919689804315567,0.48875078558921814,1.3410942554473877,-0.49722057580947876,0.3914414346218109
313,0.3316245973110199,-0.13466230034828186,0.7661615610122681,0.47893381118774414,-0.8692159056663513,0.0023999903351068497,0.09175087511539459,0.48213741183280945,1.3400312662124634,-0.4962902069091797,0.39315634965896606
314,0.33230939507484436,-0.13243131339550018,0.768767774105072,0.48064491152763367,-0.8680582642555237,0.0021917466074228287,0.0930207222700119,0.4900606572628021,1.3388835191726685,-0.49022719264030457,0.391730934381485
315,0.33035948872566223,-0.13446295261383057,0.7691130042076111,0.4832894802093506,-0.8698077201843262,0.0026767179369926453,0.09211330115795135,0.4834367334842682,1.340611457824707,-0.49764299392700195,0.39042577147483826
316,0.33114978671073914,-0.13470348715782166,0.7673407196998596,0.48454612493515015,-0.867219865322113,0.0007157232612371445,0.09277107566595078,0.4818977117538452,1.3387075662612915,-0.4901619553565979,0.39484676718711853
317,0.32908597588539124,-0.13269220292568207,0.7687747478485107,0.48320093750953674,-0.8663066029548645,0.002145528793334961,0.09110423177480698,0.48097720742225647,1.342757225036621,-0.4940807819366455,0.3964865803718567
318,0.3302401602268219,-0.13485540449619293,0.7697250843048096,0.48471203446388245,-0.8680490255355835,0.0006305724382400513,0.08814147859811783,0.48354995250701904,1.339691162109375,-0.4990972876548767,0.3879680931568146
319,0.3280779719352722,-0.13387666642665863,0.7688114047050476,0.47844168543815613,-0.8714890480041504,0.00013173744082450867,0.09029854834079742,0.4864543676376343,1.3373323678970337,-0.5008935928344727,0.38916584849357605
320,0.32922250032424927,-0.13459981977939606,0.7709540128707886,0.47793400287628174,-0.8681727647781372,0.00023119524121284485,0.08990966528654099,0.4788042902946472,1.337188482284546,-0.4951995015144348,0.391111820936203
321,0.3263213038444519,-0.13395924866199493,0.7703405022621155,0.4750010073184967,-0.8702220916748047,-0.00045749545097351074,0.09169240295886993,0.4911254644393921,1.3350352048873901,-0.49742400646209717,0.38590914011001587
322,0.331248015165329,-0.13287438452243805,0.7640172243118286,0.46264347434043884,-0.876745343208313,0.0041082073003053665,0.10528209060430527,0.0002551525831222534,1.3337697982788086,-0.4853000342845917,0.37867844104766846
323,0.32673290371894836,-0.13408046960830688,0.7691421508789062,0.4727342128753662,-0.8723044395446777,3.1892210245132446e-05,0.09122925251722336,0.4876207709312439,1.3351154327392578,-0.5087632536888123,0.3873053193092346
324,0.3283977210521698,-0.1343943476676941,0.7655895948410034,0.4609827995300293,-0.8788700103759766,0.004321720451116562,0.10329939424991608,-0.003081217408180237,1.3295749425888062,-0.49188703298568726,0.3806649446487427
325,0.3288673162460327,-0.13242927193641663,0.7669733166694641,0.4638407826423645,-0.8793827295303345,0.005136178806424141,0.10217921435832977,-0.01588834822177887,1.3246761560440063,-0.4917064309120178,0.37803077697753906
326,0.3296132981777191,-0.13246256113052368,0.7671093344688416,0.45792311429977417,-0.8792644143104553,0.005858562886714935,0.10204411298036575,-0.0186588317155838,1.325529932975769,-0.4942324161529541,0.38059601187705994
327,0.3242797255516052,-0.1322346180677414,0.7683722972869873,0.47102347016334534,-0.874991774559021,0.0006840359419584274,0.09064437448978424,0.4787827730178833,1.328370451927185,-0.510496973991394,0.384117990732193
328,0.3286125957965851,-0.13241828978061676,0.7676655650138855,0.4550515413284302,-0.8812084794044495,0.004892973229289055,0.09676682949066162,-0.001445382833480835,1.3232471942901611,-0.5027437210083008,0.3773782551288605
329,0.32209259271621704,-0.13311119377613068,0.7687881588935852,0.4647630751132965,-0.8751205801963806,-0.00012581050395965576,0.08965983986854553,0.48271194100379944,1.3221853971481323,-0.5105968117713928,0.3777015507221222
330,0.3260057270526886,-0.1315108835697174,0.7672111988067627,0.4509507417678833,-0.8838554620742798,0.004861878231167793,0.09719473868608475,-0.007994085550308228,1.3171696662902832,-0.5033912658691406,0.37399205565452576
331,0.3253788650035858,-0.13087643682956696,0.764969527721405,0.4497295320034027,-0.8857988715171814,0.00503917969763279,0.0968300923705101,-0.0005271434783935547,1.3130155801773071,-0.50786292552948,0.37347862124443054
332,0.3279588222503662,-0.13179266452789307,0.7660232186317444,0.44619137048721313,-0.8859906196594238,0.006617896258831024,0.09799961745738983,-0.014045462012290955,1.3128310441970825,-0.5057041049003601,0.36734119057655334
333,0.32794275879859924,-0.13144919276237488,0.7658931612968445,0.44428229331970215,-0.8867753744125366,0.006998073309659958,0.09732315689325333,-0.0009676963090896606,1.3122243881225586,-0.5053560137748718,0.3687649667263031
334,0.32686856389045715,-0.12906697392463684,0.765431821346283,0.4422203302383423,-0.8860840797424316,0.0062132421880960464,0.09571945667266846,0.002962082624435425,1.3104000091552734,-0.509690523147583,0.36468595266342163
335,0.3264196217060089,-0.12998586893081665,0.7639666199684143,0.4480731785297394,-0.887540340423584,0.005687804892659187,0.09699340164661407,-0.00501541793346405,1.3047703504562378,-0.5086455345153809,0.3621721565723419
336,0.32622790336608887,-0.13002531230449677,0.7645866274833679,0.4442056715488434,-0.8870346546173096,0.006254525855183601,0.09839199483394623,0.007877647876739502,1.3034965991973877,-0.5107775926589966,0.3598589301109314
337,0.32628417015075684,-0.12820544838905334,0.7609364986419678,0.4469808340072632,-0.8878662586212158,0.007173862308263779,0.09824608266353607,0.002682507038116455,1.301975965499878,-0.5127061605453491,0.360306054353714
338,0.32762661576271057,-0.12769107520580292,0.7625150680541992,0.44365912675857544,-0.8885120749473572,0.0077887848019599915,0.09521523863077164,0.012191563844680786,1.303499460220337,-0.5133999586105347,0.35687604546546936
339,0.3263397812843323,-0.1292242854833603,0.7611215710639954,0.443583607673645,-0.8887666463851929,0.0057050734758377075,0.09589977562427521,0.014180853962898254,1.3002331256866455,-0.5168279409408569,0.3569988012313843
340,0.32679691910743713,-0.12790048122406006,0.7598470449447632,0.4476745128631592,-0.8871364593505859,0.006120732054114342,0.09644927084445953,0.009704574942588806,1.2991688251495361,-0.5175895690917969,0.35578814148902893
341,0.32674410939216614,-0.12863746285438538,0.7624748945236206,0.44537678360939026,-0.8885725736618042,0.006131453439593315,0.09495928138494492,0.015752479434013367,1.2970960140228271,-0.5159829258918762,0.3527553975582123
342,0.3260791599750519,-0.1274283081293106,0.7603089213371277,0.4409586489200592,-0.8874128460884094,0.006497398018836975,0.09553702920675278,0.01440991461277008,1.2965281009674072,-0.5215192437171936,0.3501180112361908
343,0.3276020586490631,-0.129441499710083,0.7608935236930847,0.4380679130554199,-0.8905383944511414,0.005130419507622719,0.0940466970205307,0.02437204122543335,1.29434335231781,-0.5178934335708618,0.3490245044231415
344,0.32710009813308716,-0.1279727816581726,0.7578471899032593,0.43995293974876404,-0.8923338651657104,0.007005870342254639,0.09217464178800583,0.02226632833480835,1.2912691831588745,-0.5215737223625183,0.34713679552078247
345,0.32774460315704346,-0.12684345245361328,0.758046567440033,0.4374661445617676,-0.8949251174926758,0.007767492905259132,0.0901670753955841,0.018350154161453247,1.289415955543518,-0.5242446660995483,0.3476714789867401
346,0.32827839255332947,-0.12534193694591522,0.7583755254745483,0.430500328540802,-0.8949660062789917,0.007685774937272072,0.09331881254911423,0.013775646686553955,1.287678837776184,-0.5235236287117004,0.34282106161117554
347,0.3268451988697052,-0.12616154551506042,0.7583340406417847,0.42705878615379333,-0.896217942237854,0.009687915444374084,0.09013427793979645,0.015318870544433594,1.2826554775238037,-0.5243498086929321,0.3436436653137207
348,0.3279270529747009,-0.12497591972351074,0.7572793960571289,0.4227367043495178,-0.8990201354026794,0.008282296359539032,0.0912797823548317,0.02133151888847351,1.2850168943405151,-0.5229742527008057,0.34076231718063354
349,0.32963743805885315,-0.12530803680419922,0.756756067276001,0.4186452031135559,-0.8991987705230713,0.00839838758111,0.09517385065555573,0.017411276698112488,1.2878109216690063,-0.5234653949737549,0.3432220220565796
350,0.32840242981910706,-0.12384627759456635,0.7590017318725586,0.4207494854927063,-0.9006714224815369,0.010487528517842293,0.08960698544979095,0.024404361844062805,1.2847429513931274,-0.5262649059295654,0.34662926197052
351,0.3281303346157074,-0.1230100467801094,0.7561005353927612,0.4206075668334961,-0.9008265137672424,0.00954129733145237,0.09186213463544846,0.016809195280075073,1.281553864479065,-0.5240448117256165,0.3435080945491791
352,0.330037385225296,-0.12429019808769226,0.7579346299171448,0.41244471073150635,-0.9042602181434631,0.010463550686836243,0.09038723260164261,0.017279967665672302,1.2809975147247314,-0.5264431238174438,0.34487205743789673
353,0.32748645544052124,-0.12478308379650116,0.7543948888778687,0.4140932559967041,-0.9012846946716309,0.00899398885667324,0.08752262592315674,0.021790310740470886,1.2793947458267212,-0.5308760404586792,0.34297168254852295
354,0.32754653692245483,-0.124189093708992,0.7542168498039246,0.4088026285171509,-0.9047707915306091,0.011392934247851372,0.0870785042643547,0.017339840531349182,1.2756776809692383,-0.5321999788284302,0.3429572284221649
355,0.33074381947517395,-0.12272222340106964,0.7550644874572754,0.4097554683685303,-0.9049153923988342,0.01235116459429264,0.08798788487911224,0.022439509630203247,1.2746319770812988,-0.5321356058120728,0.33745938539505005
356,0.33075183629989624,-0.12491743266582489,0.7526043057441711,0.4024968445301056,-0.907734215259552,0.0137939453125,0.08694372326135635,0.018502265214920044,1.2744407653808594,-0.533770740032196,0.338733971118927
357,0.3326493501663208,-0.12340759485960007,0.7533205151557922,0.40167176723480225,-0.908821165561676,0.013936072587966919,0.08652664721012115,0.018878966569900513,1.2733129262924194,-0.5342658758163452,0.3375944495201111
358,0.3306083083152771,-0.12506549060344696,0.7513647675514221,0.40197405219078064,-0.9092975854873657,0.015535956248641014,0.08768083900213242,0.01395261287689209,1.2705049514770508,-0.5363386273384094,0.33571577072143555
359,0.3326455056667328,-0.12338985502719879,0.7504744529724121,0.4011979103088379,-0.9106135368347168,0.014939973130822182,0.08971026539802551,0.013237789273262024,1.2707523107528687,-0.5326208472251892,0.33598846197128296
360,0.3283081650733948,-0.1321980208158493,0.7603940367698669,0.4593052566051483,-0.8812540769577026,0.017200257629156113,0.11714424937963486,0.02010612189769745,1.28566312789917,-0.5132752656936646,0.31892991065979004
361,0.328309565782547,-0.13094432651996613,0.7599113583564758,0.457427442073822,-0.883822500705719,0.01659318432211876,0.11767949163913727,0.020190194249153137,1.285954475402832,-0.5086846947669983,0.3159855902194977
362,0.327495276927948,-0.13057497143745422,0.7585707902908325,0.45513471961021423,-0.8832976818084717,0.01625785417854786,0.11666566878557205,0.011577293276786804,1.2847094535827637,-0.5137921571731567,0.3130636215209961
363,0.3282307982444763,-0.12917417287826538,0.7570545673370361,0.4554002285003662,-0.8841164708137512,0.017588768154382706,0.11822149157524109,0.013573214411735535,1.2831484079360962,-0.512637197971344,0.3106197416782379
364,0.32779014110565186,-0.12891139090061188,0.7569053769111633,0.455893337726593,-0.8845556378364563,0.018955165520310402,0.11956725269556046,0.015153303742408752,1.2844058275222778,-0.5183913111686707,0.3163992762565613
365,0.3276030719280243,-0.13231006264686584,0.7554129958152771,0.4506208598613739,-0.8840564489364624,0.018385298550128937,0.11682514101266861,0.014531180262565613,1.2835818529129028,-0.5181493163108826,0.3146185874938965
366,0.3284413516521454,-0.13094353675842285,0.7561638951301575,0.4514380395412445,-0.886605441570282,0.020909346640110016,0.1183798760175705,0.017134621739387512,1.2806494235992432,-0.5181391835212708,0.31520023941993713
367,0.32860246300697327,-0.13190904259681702,0.7551750540733337,0.4440882205963135,-0.8869090676307678,0.021348001435399055,0.11624721437692642,0.02054058015346527,1.2816401720046997,-0.518600583076477,0.3165130019187927
368,0.32963937520980835,-0.12960408627986908,0.75435471534729,0.44585487246513367,-0.886859655380249,0.02023942954838276,0.11742612719535828,0.010243475437164307,1.2808667421340942,-0.5181280970573425,0.31301960349082947
369,0.32877200841903687,-0.1305588334798813,0.7536976933479309,0.44603613018989563,-0.8879939317703247,0.019487712532281876,0.11788494139909744,0.011069580912590027,1.2815284729003906,-0.5202303528785706,0.31366467475891113
370,0.3285267651081085,-0.13153450191020966,0.7541581988334656,0.44426071643829346,-0.8886405825614929,0.021365931257605553,0.11670739203691483,0.02136249840259552,1.2806795835494995,-0.5226917266845703,0.3155123293399811
371,0.3292253017425537,-0.1301492303609848,0.7557016015052795,0.44459468126296997,-0.8884217739105225,0.021051518619060516,0.11647648364305496,0.006837725639343262,1.2796707153320312,-0.5223109126091003,0.31123122572898865
372,0.3299194276332855,-0.13249912858009338,0.7553147077560425,0.4427914321422577,-0.8892362117767334,0.01957830786705017,0.11512430757284164,0.01047728955745697,1.2777942419052124,-0.5169818997383118,0.3061012923717499
373,0.32909223437309265,-0.13189707696437836,0.7540346384048462,0.4428250789642334,-0.890446126461029,0.02160882204771042,0.11901916563510895,0.013561606407165527,1.280152678489685,-0.5206814408302307,0.31104665994644165
374,0.3286485970020294,-0.13078206777572632,0.7535632848739624,0.4426429867744446,-0.8899703025817871,0.021772395819425583,0.1173427402973175,0.013921499252319336,1.276695966720581,-0.5185927748680115,0.3119094669818878
375,0.3293275237083435,-0.13092154264450073,0.7529476881027222,0.44200628995895386,-0.8896933197975159,0.022673334926366806,0.11620798707008362,0.01255190372467041,1.2781720161437988,-0.5267490744590759,0.3113193213939667
376,0.32842281460762024,-0.13261404633522034,0.7536908388137817,0.4369937777519226,-0.8917327523231506,0.020337305963039398,0.11452323943376541,0.01690313220024109,1.2793325185775757,-0.5247921943664551,0.3084324598312378
377,0.33000117540359497,-0.13042831420898438,0.7524987459182739,0.43800991773605347,-0.8924317359924316,0.023372221738100052,0.11605189740657806,0.011457547545433044,1.2747920751571655,-0.5245370864868164,0.30936306715011597
378,0.32836127281188965,-0.13203124701976776,0.7545095086097717,0.4404296278953552,-0.893714427947998,0.021613115444779396,0.11459706723690033,0.010857269167900085,1.275618076324463,-0.5218360424041748,0.31092706322669983
379,0.32976222038269043,-0.13186566531658173,0.752031147480011,0.438612163066864,-0.8932093977928162,0.022019490599632263,0.11222661286592484,0.011180251836776733,1.274090051651001,-0.5228558778762817,0.31001293659210205
380,0.3297194540500641,-0.1315445750951767,0.7545251846313477,0.4350917935371399,-0.8941857218742371,0.021137405186891556,0.113054059445858,0.015596866607666016,1.2738243341445923,-0.5255366563796997,0.30891022086143494
381,0.3296876847743988,-0.1312481164932251,0.7524120807647705,0.4343808591365814,-0.8949076533317566,0.021798186004161835,0.11244761943817139,0.009697198867797852,1.2720913887023926,-0.5291426181793213,0.3075302541255951
382,0.3291268050670624,-0.13153167068958282,0.7497250437736511,0.434526652097702,-0.8970666527748108,0.024205459281802177,0.11250250041484833,0.010015875101089478,1.2707083225250244,-0.5292224287986755,0.3097846806049347
383,0.3300608694553375,-0.13077367842197418,0.7518448233604431,0.4345473051071167,-0.8966384530067444,0.022453568875789642,0.11312710493803024,0.01143309473991394,1.2700408697128296,-0.5251336693763733,0.30643436312675476
384,0.32957392930984497,-0.13126233220100403,0.7518735527992249,0.4312790632247925,-0.8955309391021729,0.022095520049333572,0.11154119670391083,0.015431568026542664,1.2719156742095947,-0.5302530527114868,0.3089563846588135
385,0.32993942499160767,-0.12981493771076202,0.7495262622833252,0.4306204915046692,-0.8966951370239258,0.02384432777762413,0.11386185884475708,0.009802460670471191,1.2698676586151123,-0.5336558222770691,0.3108539581298828
386,0.3295179307460785,-0.12966874241828918,0.7502117156982422,0.43210333585739136,-0.8952809572219849,0.022001395002007484,0.1115284189581871,0.005723506212234497,1.2677265405654907,-0.533025860786438,0.31049180030822754
387,0.32801932096481323,-0.13025757670402527,0.7510162591934204,0.43412327766418457,-0.8968462347984314,0.02174988016486168,0.1101418286561966,0.012567728757858276,1.268080711364746,-0.5368214249610901,0.3078823387622833
388,0.32968997955322266,-0.13008339703083038,0.752128005027771,0.43213969469070435,-0.8979694843292236,0.01886124163866043,0.11116108298301697,0.008322447538375854,1.2675161361694336,-0.5317889451980591,0.3080204129219055
389,0.32809311151504517,-0.13112518191337585,0.7496502995491028,0.4283793270587921,-0.8973824381828308,0.020121043547987938,0.11196357011795044,0.012750193476676941,1.2665704488754272,-0.5352146625518799,0.30936190485954285
390,0.32856470346450806,-0.12851089239120483,0.7496106028556824,0.42406100034713745,-0.8967635631561279,0.0219951830804348,0.11337517946958542,0.007273271679878235,1.265154242515564,-0.5362322926521301,0.30090051889419556
391,0.32972821593284607,-0.12988972663879395,0.7474921941757202,0.4241373836994171,-0.8962759375572205,0.020653821527957916,0.11190711706876755,0.017165660858154297,1.2640349864959717,-0.5394232273101807,0.30586475133895874
392,0.32983118295669556,-0.12917262315750122,0.748722493648529,0.42483994364738464,-0.8976130485534668,0.02107381448149681,0.11025182157754898,0.008254215121269226,1.264736533164978,-0.5398451089859009,0.31013256311416626
393,0.32877108454704285,-0.12944935262203217,0.7482933402061462,0.42362040281295776,-0.8992440700531006,0.02220083400607109,0.11010666936635971,0.013156086206436157,1.2637231349945068,-0.5394461154937744,0.3091353178024292
394,0.3280317187309265,-0.12997326254844666,0.7451490759849548,0.42709416151046753,-0.8973202705383301,0.021436527371406555,0.11188951134681702,0.013758093118667603,1.2609658241271973,-0.5390514731407166,0.30514785647392273
395,0.32945138216018677,-0.12790663540363312,0.7494125366210938,0.42204296588897705,-0.8993937969207764,0.023521900177001953,0.10997927933931351,0.007859021425247192,1.2612818479537964,-0.5410658717155457,0.3101760149002075
396,0.32977837324142456,-0.1290300041437149,0.7467864155769348,0.4233851432800293,-0.8982714414596558,0.023130876943469048,0.10999564826488495,0.014090687036514282,1.2631744146347046,-0.5400176048278809,0.3054962754249573
397,0.3285540044307709,-0.12823155522346497,0.7437357306480408,0.4198025166988373,-0.8981303572654724,0.021839860826730728,0.11093413829803467,0.014726117253303528,1.262319564819336,-0.5360684990882874,0.3100301921367645
398,0.33085113763809204,-0.12749913334846497,0.7467240691184998,0.4209108352661133,-0.8993633389472961,0.02188648283481598,0.10819767415523529,0.012236952781677246,1.261370301246643,-0.5392782092094421,0.30842339992523193
399,0.32935619354248047,-0.12854716181755066,0.7448540925979614,0.424024760723114,-0.8993644714355469,0.022335538640618324,0.10971515625715256,0.012250706553459167,1.2638208866119385,-0.5390467643737793,0.3116234540939331
400,0.32911762595176697,-0.12682640552520752,0.7465364933013916,0.41934439539909363,-0.9019768238067627,0.022138291969895363,0.10907681286334991,0.015946462750434875,1.2626272439956665,-0.5379770994186401,0.31088972091674805
