step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
266,0.2832287847995758,-0.16518458724021912,0.8268815279006958,0.5792607665061951,-0.8127468824386597,0.022885482758283615,0.0007516369223594666,0.02393794059753418,1.217307448387146,-0.6736195683479309,0.48443174362182617
267,0.2832697033882141,-0.16583819687366486,0.8297085165977478,0.5785239338874817,-0.8136072754859924,0.022801637649536133,-0.0012195631861686707,0.02294844388961792,1.2187398672103882,-0.6730644702911377,0.48560667037963867
268,0.282548725605011,-0.16412104666233063,0.8283605575561523,0.5805703997612,-0.8126975297927856,0.023625310510396957,-0.0015962794423103333,0.02434574067592621,1.2187819480895996,-0.6747083067893982,0.48373642563819885
269,0.2833886444568634,-0.1643730252981186,0.828822135925293,0.5783649682998657,-0.8125870227813721,0.02363206073641777,-0.0005069971084594727,0.0211227685213089,1.2179373502731323,-0.6689744591712952,0.4811144471168518
270,0.28350332379341125,-0.1644674688577652,0.8286154866218567,0.5794331431388855,-0.8117378950119019,0.02388344705104828,0.002239130437374115,0.02414238452911377,1.21819007396698,-0.6728032231330872,0.4825666546821594
271,0.28347447514533997,-0.16461330652236938,0.8280492424964905,0.5806496739387512,-0.813052237033844,0.02328064851462841,0.00095319002866745,0.023235052824020386,1.2172024250030518,-0.6710697412490845,0.48049667477607727
272,0.2842870056629181,-0.16551485657691956,0.8272155523300171,0.5799887180328369,-0.8120118975639343,0.02360450103878975,0.001250334084033966,0.026092529296875,1.2165536880493164,-0.6728840470314026,0.48125436902046204
273,0.2839946448802948,-0.16605247557163239,0.8265573382377625,0.5822601914405823,-0.8103818893432617,0.023234589025378227,0.0013818442821502686,0.024795249104499817,1.216554880142212,-0.6755127310752869,0.48220354318618774
274,0.28499892354011536,-0.16437330842018127,0.8268864750862122,0.5847440958023071,-0.8107777237892151,0.024680431932210922,-0.0003900080919265747,0.022997289896011353,1.2172895669937134,-0.6713906526565552,0.4809802770614624
275,0.28503677248954773,-0.16344018280506134,0.825960099697113,0.5822370052337646,-0.8120548129081726,0.025032855570316315,0.003175869584083557,0.019473746418952942,1.2177209854125977,-0.6671393513679504,0.4787833094596863
276,0.2857462465763092,-0.16352452337741852,0.8245918154716492,0.5768669247627258,-0.8144662976264954,0.026188427582383156,0.005453474819660187,0.02220901846885681,1.2169883251190186,-0.6696709394454956,0.4781970977783203
277,0.2864702343940735,-0.16304442286491394,0.826448917388916,0.5774999856948853,-0.8150109052658081,0.025957606732845306,0.002526998519897461,0.019949376583099365,1.2161335945129395,-0.672048807144165,0.4763615131378174
278,0.2871634066104889,-0.16338756680488586,0.8252679705619812,0.5759514570236206,-0.8148584365844727,0.026841141283512115,0.0033496320247650146,0.02306555211544037,1.215969443321228,-0.6722784042358398,0.4782419204711914
279,0.2869098484516144,-0.16361817717552185,0.8248663544654846,0.5753493905067444,-0.815554141998291,0.028268376365303993,0.004014037549495697,0.022876322269439697,1.216509222984314,-0.6726667881011963,0.4770108461380005
280,0.2879451811313629,-0.16344542801380157,0.8262576460838318,0.5720961689949036,-0.8168906569480896,0.02763957902789116,0.0020186081528663635,0.018247798085212708,1.2163044214248657,-0.6697786450386047,0.47609588503837585
281,0.2892821729183197,-0.16426658630371094,0.8267581462860107,0.5703224539756775,-0.8179652690887451,0.03001512587070465,0.0025448501110076904,0.020760297775268555,1.2169861793518066,-0.6665553450584412,0.48218244314193726
282,0.28990015387535095,-0.16442343592643738,0.8242096900939941,0.568973958492279,-0.8191648721694946,0.031192515045404434,0.005156256258487701,0.01977241039276123,1.2187004089355469,-0.666452169418335,0.4820190370082855
283,0.28958314657211304,-0.16429628431797028,0.8245086073875427,0.5719382762908936,-0.8175795078277588,0.030611269176006317,0.007665060460567474,0.021242573857307434,1.2193580865859985,-0.666793167591095,0.48174989223480225
284,0.291106641292572,-0.16480837762355804,0.824205219745636,0.5743820071220398,-0.8173375129699707,0.03257403522729874,0.0063158199191093445,0.02272629737854004,1.220634937286377,-0.6646859049797058,0.4830518662929535
285,0.2920162081718445,-0.1637791395187378,0.824474036693573,0.56901615858078,-0.8179371953010559,0.03245541453361511,0.007995419204235077,0.020531386137008667,1.2224771976470947,-0.6628935933113098,0.48475319147109985
286,0.29269444942474365,-0.16314780712127686,0.8257020115852356,0.569121241569519,-0.8181725740432739,0.03247593715786934,0.01173391193151474,0.017145812511444092,1.2249879837036133,-0.6590588688850403,0.486167848110199
287,0.29356849193573,-0.16371630132198334,0.825455904006958,0.5667280554771423,-0.8184553384780884,0.03408809006214142,0.010948985815048218,0.01795850694179535,1.226503849029541,-0.6596179604530334,0.48856639862060547
288,0.29356849193573,-0.16498517990112305,0.8237985968589783,0.5650673508644104,-0.8202722668647766,0.03478589653968811,0.011118821799755096,0.016085490584373474,1.2269287109375,-0.6561991572380066,0.4895860552787781
289,0.29353874921798706,-0.16451486945152283,0.8237990736961365,0.5649233460426331,-0.8204737901687622,0.03513350337743759,0.011257782578468323,0.01729029417037964,1.2287378311157227,-0.6576977968215942,0.4900422692298889
290,0.2951979637145996,-0.16327358782291412,0.8230688571929932,0.5607881546020508,-0.8226783871650696,0.03552330285310745,0.010758273303508759,0.018347933888435364,1.2296905517578125,-0.650287926197052,0.487045556306839
291,0.2954463064670563,-0.1642720103263855,0.823060154914856,0.5616402626037598,-0.8235373497009277,0.03576374053955078,0.009256072342395782,0.01611246168613434,1.2294490337371826,-0.6503971219062805,0.48974382877349854
292,0.2965615689754486,-0.16284334659576416,0.82210373878479,0.5570499300956726,-0.8225467801094055,0.037165943533182144,0.010572411119937897,0.016145125031471252,1.2327580451965332,-0.651305615901947,0.489374041557312
293,0.2986449897289276,-0.1617792844772339,0.8234661221504211,0.5516946911811829,-0.8269532918930054,0.03685680031776428,0.011034786701202393,0.014186888933181763,1.2332019805908203,-0.6447046995162964,0.48586681485176086
294,0.29869207739830017,-0.16186584532260895,0.8191075325012207,0.5485326647758484,-0.8280234336853027,0.03832993283867836,0.011520467698574066,0.015477254986763,1.2346564531326294,-0.6447125673294067,0.48766839504241943
295,0.30023035407066345,-0.16208092868328094,0.8194284439086914,0.5437446236610413,-0.83061683177948,0.039592962712049484,0.012643091380596161,0.012905105948448181,1.2341554164886475,-0.6420080661773682,0.4839886724948883
296,0.3014671504497528,-0.16116642951965332,0.8178454637527466,0.5384476184844971,-0.8337907791137695,0.039216600358486176,0.012048810720443726,0.012992814183235168,1.23537278175354,-0.6427093744277954,0.4875550866127014
297,0.3011619448661804,-0.16069374978542328,0.818327784538269,0.5393329858779907,-0.8337496519088745,0.03911939263343811,0.009934097528457642,0.012673631310462952,1.2361758947372437,-0.641254186630249,0.4866379499435425
298,0.30247747898101807,-0.1616167277097702,0.8170354962348938,0.5302091836929321,-0.8381743431091309,0.0406050942838192,0.009732894599437714,0.010362103581428528,1.2368288040161133,-0.6392024159431458,0.4792918562889099
299,0.30224305391311646,-0.16136647760868073,0.8152146339416504,0.5333613157272339,-0.8370563983917236,0.04114271700382233,0.012082748115062714,0.014424458146095276,1.238258957862854,-0.6365283727645874,0.48218104243278503
300,0.2911379635334015,-0.16022248566150665,0.8045262098312378,0.5416430234909058,-0.8356615304946899,0.023375194519758224,0.03149472922086716,0.009600907564163208,1.2785608768463135,-0.5892060995101929,0.4621375799179077
301,0.29195094108581543,-0.15937094390392303,0.804870069026947,0.5375316739082336,-0.8361799716949463,0.024915292859077454,0.032903946936130524,0.007748335599899292,1.2770887613296509,-0.594516932964325,0.4638277292251587
302,0.29323381185531616,-0.15899546444416046,0.8022280335426331,0.5389866232872009,-0.835629940032959,0.025919033214449883,0.03280847519636154,0.008561238646507263,1.2756630182266235,-0.5962302684783936,0.4606187045574188
303,0.2947691082954407,-0.15809184312820435,0.8011149168014526,0.5367834568023682,-0.8379096388816833,0.02602727897465229,0.035501621663570404,0.009120374917984009,1.2755327224731445,-0.5982518196105957,0.4598434567451477
304,0.29589465260505676,-0.1562226414680481,0.803131639957428,0.5299273133277893,-0.8394465446472168,0.025503559038043022,0.0348319411277771,0.011675804853439331,1.2751680612564087,-0.5939528346061707,0.45965781807899475
305,0.29689693450927734,-0.1569518744945526,0.8000490665435791,0.5323675870895386,-0.8407320976257324,0.0276119913905859,0.034369438886642456,0.00929422676563263,1.2741377353668213,-0.5988797545433044,0.4569129943847656
306,0.2982364296913147,-0.1560019999742508,0.7994034886360168,0.5230392813682556,-0.8441674709320068,0.028848500922322273,0.033578574657440186,0.010338425636291504,1.275761365890503,-0.5937494039535522,0.45835092663764954
307,0.29865559935569763,-0.15589021146297455,0.7998846173286438,0.5213282108306885,-0.8457772135734558,0.02922132797539234,0.033700406551361084,0.009572580456733704,1.274059772491455,-0.5965652465820312,0.4529551863670349
308,0.29900458455085754,-0.15532128512859344,0.8010298609733582,0.5153066515922546,-0.8480132222175598,0.029176300391554832,0.03251418471336365,0.01060052216053009,1.2730659246444702,-0.5960136651992798,0.45254042744636536
309,0.3003721535205841,-0.1561741679906845,0.7982157468795776,0.5185742378234863,-0.8500025868415833,0.03144755959510803,0.03410821408033371,0.011248856782913208,1.2703360319137573,-0.5987129807472229,0.4514518976211548
310,0.3024247884750366,-0.15376950800418854,0.7964908480644226,0.5082424283027649,-0.8539841175079346,0.03352141007781029,0.03564237803220749,0.011605054140090942,1.270241141319275,-0.5998464226722717,0.45121997594833374
311,0.3023291528224945,-0.1543596386909485,0.7976397275924683,0.5113749504089355,-0.853462278842926,0.033345866948366165,0.03262834995985031,0.009330987930297852,1.270311951637268,-0.5985683798789978,0.45124635100364685
312,0.30379125475883484,-0.15351398289203644,0.7997561693191528,0.5059788227081299,-0.855553925037384,0.033750128000974655,0.034941814839839935,0.013493552803993225,1.269762396812439,-0.5991765260696411,0.4515584409236908
313,0.3037261962890625,-0.15252195298671722,0.797573447227478,0.5036775469779968,-0.857574999332428,0.03399430215358734,0.03530508279800415,0.013966992497444153,1.2680509090423584,-0.6022909879684448,0.4520987868309021
314,0.304394006729126,-0.15195070207118988,0.796236515045166,0.5025744438171387,-0.8591014742851257,0.0365908183157444,0.03533564507961273,0.014705106616020203,1.2660071849822998,-0.6048219203948975,0.45259982347488403
315,0.30480822920799255,-0.15198618173599243,0.7965971231460571,0.5019742846488953,-0.8599056601524353,0.03658589720726013,0.03470680117607117,0.015528753399848938,1.2664881944656372,-0.6036704182624817,0.4517742693424225
316,0.30645111203193665,-0.151256263256073,0.7945185303688049,0.49890902638435364,-0.860885500907898,0.03881040960550308,0.03456629067659378,0.014480531215667725,1.264941692352295,-0.6075818538665771,0.45151638984680176
317,0.3073071241378784,-0.15105268359184265,0.7944414019584656,0.5001742243766785,-0.862091600894928,0.04095466434955597,0.03589431941509247,0.017353549599647522,1.2635563611984253,-0.6055514216423035,0.4502679705619812
318,0.30773651599884033,-0.15054269134998322,0.7920035719871521,0.4925557076931,-0.8652540445327759,0.0419975146651268,0.034415535628795624,0.01337742805480957,1.2631419897079468,-0.6051225662231445,0.4490334391593933
319,0.3083500266075134,-0.15075349807739258,0.7946281433105469,0.49045634269714355,-0.8659805059432983,0.04180207848548889,0.033139802515506744,0.015741661190986633,1.263765811920166,-0.6076805591583252,0.4491056203842163
320,0.30943524837493896,-0.150825634598732,0.7923920750617981,0.48840585350990295,-0.8672766089439392,0.04266555979847908,0.03337464481592178,0.016426056623458862,1.2639338970184326,-0.6040059328079224,0.44665074348449707
321,0.3104102313518524,-0.15097321569919586,0.7939050197601318,0.4888666272163391,-0.8685996532440186,0.04281580448150635,0.032642267644405365,0.015069305896759033,1.2644028663635254,-0.6024979948997498,0.44643694162368774
322,0.311575323343277,-0.14995090663433075,0.7942776679992676,0.4857494533061981,-0.8689969182014465,0.04297991096973419,0.03480709344148636,0.014042124152183533,1.2634886503219604,-0.6038371324539185,0.44678065180778503
323,0.31331944465637207,-0.1505829244852066,0.7916318774223328,0.4864853322505951,-0.8692051768302917,0.04441545531153679,0.03346876800060272,0.01804414391517639,1.260848045349121,-0.6058298349380493,0.44697150588035583
324,0.3143582344055176,-0.1509094536304474,0.7907426953315735,0.4810650944709778,-0.8709874749183655,0.04565609246492386,0.0337534099817276,0.016108378767967224,1.2600668668746948,-0.6053447127342224,0.44367527961730957
325,0.31526657938957214,-0.1505035161972046,0.7943316698074341,0.48290324211120605,-0.8699222207069397,0.04463358595967293,0.03478541225194931,0.01568831503391266,1.2611815929412842,-0.6055082082748413,0.44593334197998047
326,0.3173062205314636,-0.15019908547401428,0.7911519408226013,0.48072975873947144,-0.8714194893836975,0.04666540026664734,0.03561631590127945,0.016848653554916382,1.2604187726974487,-0.6052538752555847,0.44201958179473877
327,0.3178086280822754,-0.1493833363056183,0.7900166511535645,0.4783307909965515,-0.8717275261878967,0.04804682731628418,0.038256313651800156,0.010907888412475586,1.2611441612243652,-0.6056597232818604,0.44203469157218933
328,0.3196810185909271,-0.14741931855678558,0.7902476191520691,0.4774186611175537,-0.8717549443244934,0.048099346458911896,0.03842715919017792,0.013141021132469177,1.263766884803772,-0.6012924909591675,0.44455620646476746
329,0.32001587748527527,-0.1477668285369873,0.7890209555625916,0.47641658782958984,-0.8724707365036011,0.04750850424170494,0.039215996861457825,0.019313514232635498,1.2641125917434692,-0.5986736416816711,0.44414928555488586
330,0.32110506296157837,-0.14699780941009521,0.7870984673500061,0.472551554441452,-0.8748733997344971,0.0478905588388443,0.04063597321510315,0.018225625157356262,1.263752818107605,-0.598109781742096,0.4419112205505371
331,0.3228660523891449,-0.1452755331993103,0.7861692309379578,0.4675687849521637,-0.8771345019340515,0.04827342554926872,0.0426945835351944,0.015732407569885254,1.2648730278015137,-0.5972373485565186,0.4414888620376587
332,0.32459861040115356,-0.1448972225189209,0.7861481308937073,0.46501463651657104,-0.8779634833335876,0.04996240884065628,0.04358663037419319,0.014722496271133423,1.2668145895004272,-0.596056342124939,0.4443410634994507
333,0.3252362608909607,-0.144411101937294,0.784230649471283,0.4611020088195801,-0.8792605996131897,0.05041293427348137,0.044481243938207626,0.013166695833206177,1.2662231922149658,-0.5954727530479431,0.4425172805786133
334,0.32648730278015137,-0.14488361775875092,0.7828244566917419,0.4592283070087433,-0.8811228275299072,0.052337437868118286,0.045233987271785736,0.014054059982299805,1.2673907279968262,-0.5902198553085327,0.44186165928840637
335,0.3277452886104584,-0.14399345219135284,0.7838095426559448,0.45755457878112793,-0.8823646903038025,0.051855750381946564,0.04514691233634949,0.01677440106868744,1.2683563232421875,-0.5890644788742065,0.44394099712371826
336,0.3293856978416443,-0.142320454120636,0.7817223072052002,0.45620977878570557,-0.8813700079917908,0.05265743285417557,0.048601184040308,0.015224352478981018,1.2685762643814087,-0.587827742099762,0.44286927580833435
337,0.3303302228450775,-0.14155109226703644,0.7819860577583313,0.4543309807777405,-0.882787823677063,0.052713166922330856,0.04869910329580307,0.017884477972984314,1.270774006843567,-0.5855453014373779,0.44392943382263184
338,0.331256240606308,-0.14124898612499237,0.7822062969207764,0.45499187707901,-0.8821395635604858,0.05390007793903351,0.049368638545274734,0.01454402506351471,1.2715991735458374,-0.5833184719085693,0.44569942355155945
339,0.3324688971042633,-0.14041857421398163,0.7808118462562561,0.4569372236728668,-0.882599413394928,0.05560900643467903,0.05150815472006798,0.01700153946876526,1.2711718082427979,-0.5822295546531677,0.4463028907775879
340,0.3331257700920105,-0.14047786593437195,0.7822186350822449,0.4551699757575989,-0.8814816474914551,0.056721847504377365,0.052720315754413605,0.013439521193504333,1.272251009941101,-0.5822737812995911,0.44406959414482117
341,0.3342517912387848,-0.13985125720500946,0.7800772786140442,0.4562060236930847,-0.881925642490387,0.05730166658759117,0.053768422454595566,0.01795598864555359,1.272684097290039,-0.5769221782684326,0.4435875415802002
342,0.33483457565307617,-0.14051629602909088,0.7805147767066956,0.4517199993133545,-0.8828215599060059,0.05769883841276169,0.05445541813969612,0.015080079436302185,1.2736302614212036,-0.5745460391044617,0.44386011362075806
343,0.33435672521591187,-0.1399000734090805,0.7790260314941406,0.44577425718307495,-0.88665372133255,0.05831074342131615,0.05758458748459816,0.012127980589866638,1.274102807044983,-0.5743921399116516,0.44150373339653015
344,0.33650627732276917,-0.13863416016101837,0.7758038640022278,0.44419676065444946,-0.8872340321540833,0.05828401446342468,0.06166847422719002,0.01354973018169403,1.2733185291290283,-0.5727258920669556,0.4402722120285034
345,0.33801740407943726,-0.13904547691345215,0.7761260271072388,0.4396190643310547,-0.888110339641571,0.059866659343242645,0.06282246112823486,0.012499108910560608,1.2748353481292725,-0.569378137588501,0.4423724412918091
346,0.3374286890029907,-0.13888870179653168,0.7734840512275696,0.4390009045600891,-0.8884274363517761,0.06151740998029709,0.06231597438454628,0.01429295539855957,1.2737388610839844,-0.5716674327850342,0.4422330856323242
347,0.33934229612350464,-0.13721244037151337,0.7745235562324524,0.4389176368713379,-0.8893237113952637,0.0614287406206131,0.06344324350357056,0.01033368706703186,1.2747799158096313,-0.5685568451881409,0.44158485531806946
348,0.34064412117004395,-0.13819432258605957,0.7742775678634644,0.4382161498069763,-0.8886097073554993,0.06285009533166885,0.0641491636633873,0.010803386569023132,1.2746385335922241,-0.5681158304214478,0.44106531143188477
349,0.3405986428260803,-0.13852690160274506,0.773730993270874,0.43283289670944214,-0.8912395238876343,0.06470759212970734,0.06516389548778534,0.008613228797912598,1.2742911577224731,-0.5683513283729553,0.4428819417953491
350,0.3423840403556824,-0.13895536959171295,0.7712715864181519,0.43421852588653564,-0.8898794054985046,0.06649571657180786,0.06730284541845322,0.01303359866142273,1.2722845077514648,-0.570686399936676,0.441026896238327
351,0.3435823619365692,-0.13826102018356323,0.770412027835846,0.4331149458885193,-0.8914377689361572,0.06773808598518372,0.06887394934892654,0.010602951049804688,1.2715818881988525,-0.5691828727722168,0.4393152594566345
352,0.3447180688381195,-0.1394384354352951,0.7698189616203308,0.4274860620498657,-0.8925788402557373,0.06890599429607391,0.07148871570825577,0.010985702276229858,1.2710851430892944,-0.5675638914108276,0.4387432038784027
353,0.346018522977829,-0.1391112357378006,0.7689934968948364,0.42786794900894165,-0.892877459526062,0.06953249871730804,0.07367320358753204,0.007220283150672913,1.2702844142913818,-0.5702336430549622,0.43686777353286743
354,0.34635522961616516,-0.13969063758850098,0.7686933279037476,0.4237424433231354,-0.8950573801994324,0.07119806855916977,0.07623051106929779,0.005006164312362671,1.2717149257659912,-0.5708537697792053,0.43797361850738525
355,0.3471336364746094,-0.13956616818904877,0.7676516771316528,0.4201804995536804,-0.8952769637107849,0.07156761735677719,0.07518082857131958,0.006400004029273987,1.2705327272415161,-0.5678203701972961,0.43707218766212463
356,0.34766605496406555,-0.14046704769134521,0.767015278339386,0.4187953770160675,-0.8960608839988708,0.07268695533275604,0.07666920870542526,0.0046612173318862915,1.269433617591858,-0.570189893245697,0.4366466999053955
357,0.34774407744407654,-0.14003419876098633,0.7654526829719543,0.4190649390220642,-0.8950074315071106,0.07388908416032791,0.07579845190048218,0.003742039203643799,1.2698699235916138,-0.5665684938430786,0.4361046552658081
358,0.34933385252952576,-0.13965018093585968,0.765493631362915,0.41293466091156006,-0.8986270427703857,0.07511307299137115,0.07881125807762146,0.0017236024141311646,1.2701011896133423,-0.5649099946022034,0.43532827496528625
359,0.3499481678009033,-0.13968989253044128,0.7645018100738525,0.41490134596824646,-0.8964196443557739,0.07739374041557312,0.07981406897306442,0.002361476421356201,1.2708606719970703,-0.5606046319007874,0.43543070554733276
360,0.3454172611236572,-0.13797156512737274,0.7681191563606262,0.3987264931201935,-0.9072028398513794,0.0820036232471466,0.08782493323087692,0.01226949691772461,1.296363353729248,-0.563659131526947,0.43469059467315674
361,0.3463675379753113,-0.13901259005069733,0.7673887610435486,0.39788514375686646,-0.9074257016181946,0.08333563804626465,0.09203202277421951,0.012309908866882324,1.2965188026428223,-0.5657482147216797,0.4330070912837982
362,0.346461683511734,-0.13937915861606598,0.7661352157592773,0.3966367542743683,-0.9088805913925171,0.08381655812263489,0.09683670848608017,0.009944871068000793,1.294921636581421,-0.566085159778595,0.4293272793292999
363,0.3470720946788788,-0.1397329419851303,0.7648103833198547,0.391382098197937,-0.909623384475708,0.08667366206645966,0.09759265929460526,0.012520313262939453,1.2955583333969116,-0.5661622881889343,0.43019843101501465
364,0.34799784421920776,-0.1401352733373642,0.7639324069023132,0.38618260622024536,-0.9106729030609131,0.08858025074005127,0.10086583346128464,0.010549694299697876,1.2958705425262451,-0.5640697479248047,0.428524911403656
365,0.3478941321372986,-0.1409497708082199,0.7624599933624268,0.3834947943687439,-0.910366952419281,0.0888301432132721,0.10360884666442871,0.009325101971626282,1.2951236963272095,-0.5659725666046143,0.428231805562973
366,0.3483496606349945,-0.14148813486099243,0.7606338262557983,0.37895047664642334,-0.9133864045143127,0.08896307647228241,0.10447908192873001,0.010615065693855286,1.2959775924682617,-0.5638009309768677,0.4321438670158386
367,0.34938985109329224,-0.14052452147006989,0.7610634565353394,0.3767816424369812,-0.9138586521148682,0.09045170247554779,0.10624662041664124,0.010188862681388855,1.2961859703063965,-0.5680845379829407,0.4292021691799164
368,0.34896713495254517,-0.1418411284685135,0.759950578212738,0.3756634593009949,-0.9138412475585938,0.09001900255680084,0.1077565997838974,0.00959894061088562,1.2944093942642212,-0.5673621296882629,0.4264802634716034
369,0.3481734097003937,-0.1417718082666397,0.7591202855110168,0.3700151741504669,-0.9147573709487915,0.091115802526474,0.10919465124607086,0.007380366325378418,1.2944600582122803,-0.566545307636261,0.42802831530570984
370,0.34864938259124756,-0.14272204041481018,0.7586450576782227,0.3651416301727295,-0.9177604913711548,0.09160297363996506,0.11225977540016174,0.010006025433540344,1.2950973510742188,-0.566959023475647,0.4308544099330902
371,0.3489816188812256,-0.14175815880298615,0.7579498291015625,0.3640371561050415,-0.9190258383750916,0.0921822190284729,0.11241564154624939,0.005793169140815735,1.2932859659194946,-0.5675479173660278,0.4282315969467163
372,0.35001638531684875,-0.14260974526405334,0.7576295733451843,0.3618122339248657,-0.9180073738098145,0.09280107170343399,0.1130710020661354,0.006852343678474426,1.293568730354309,-0.5697950720787048,0.42879849672317505
373,0.3489162027835846,-0.14249028265476227,0.7574588060379028,0.3596774935722351,-0.9203153848648071,0.09329421818256378,0.11655984073877335,0.005546495318412781,1.2937428951263428,-0.5691949725151062,0.42857590317726135
374,0.3493678569793701,-0.14351128041744232,0.7564095854759216,0.35835444927215576,-0.918468177318573,0.09350405633449554,0.11670747399330139,0.004963621497154236,1.2937968969345093,-0.5672803521156311,0.4289949834346771
375,0.3497874438762665,-0.14389482140541077,0.7559658885002136,0.35924625396728516,-0.9192644357681274,0.09475163370370865,0.11803914606571198,0.006802573800086975,1.2939563989639282,-0.5690086483955383,0.4291684329509735
376,0.34956327080726624,-0.14509032666683197,0.7574105858802795,0.3567703366279602,-0.9205297231674194,0.09521948546171188,0.11929162591695786,0.0032365620136260986,1.292108416557312,-0.5665807127952576,0.4250899851322174
377,0.350151002407074,-0.1427295207977295,0.7563719749450684,0.35566598176956177,-0.9208261966705322,0.09555614739656448,0.11985164880752563,0.005162551999092102,1.2933573722839355,-0.5664935111999512,0.4246121048927307
378,0.351087361574173,-0.14415806531906128,0.7558599710464478,0.3529644310474396,-0.9224218130111694,0.0962921530008316,0.1214648112654686,0.005407154560089111,1.2929576635360718,-0.5685627460479736,0.42699310183525085
379,0.3499646484851837,-0.14400853216648102,0.7542564272880554,0.3518688976764679,-0.9200147986412048,0.0959574282169342,0.12317852675914764,0.00415453314781189,1.2922064065933228,-0.5699265003204346,0.42454367876052856
380,0.350284606218338,-0.1445738971233368,0.7551939487457275,0.3498082160949707,-0.9219445586204529,0.09633611887693405,0.12642961740493774,0.0033051371574401855,1.2935396432876587,-0.5664404630661011,0.4223713278770447
381,0.3490692675113678,-0.14430400729179382,0.7548718452453613,0.34420865774154663,-0.9231975674629211,0.09603945165872574,0.12549981474876404,0.002124488353729248,1.2963558435440063,-0.5656231045722961,0.42612940073013306
382,0.3506443202495575,-0.1428946703672409,0.7525560259819031,0.3435024619102478,-0.9233044385910034,0.0963507890701294,0.12917190790176392,0.004253596067428589,1.2940170764923096,-0.566908597946167,0.4192963242530823
383,0.34956446290016174,-0.14379699528217316,0.7508974075317383,0.3420426547527313,-0.924059271812439,0.09810515493154526,0.13247977197170258,0.004071742296218872,1.29414701461792,-0.5662848949432373,0.4224274456501007
384,0.35133248567581177,-0.14447450637817383,0.7521735429763794,0.33685386180877686,-0.9249652624130249,0.09857001900672913,0.13510578870773315,8.96453857421875e-05,1.2947200536727905,-0.5646471381187439,0.42214250564575195
385,0.35052478313446045,-0.14491134881973267,0.7494863867759705,0.33645808696746826,-0.9223721027374268,0.09976821392774582,0.13877999782562256,0.005933299660682678,1.2946834564208984,-0.5621469616889954,0.41964855790138245
386,0.34979191422462463,-0.14504367113113403,0.7503136396408081,0.3393874168395996,-0.9230574369430542,0.10031131654977798,0.13807827234268188,0.003360435366630554,1.2961840629577637,-0.5631074905395508,0.4215991497039795
387,0.34954530000686646,-0.14588984847068787,0.747983992099762,0.33562785387039185,-0.9239627718925476,0.1009116917848587,0.14103586971759796,0.0019364655017852783,1.2961283922195435,-0.5620834827423096,0.4214325547218323
388,0.3480190336704254,-0.14578714966773987,0.747779369354248,0.3362501263618469,-0.9218703508377075,0.09970114380121231,0.1425357460975647,0.0007719099521636963,1.2959040403366089,-0.5620666146278381,0.42222797870635986
389,0.3492683470249176,-0.14588433504104614,0.747546374797821,0.3301237225532532,-0.922585129737854,0.10107244551181793,0.14483171701431274,0.003069549798965454,1.2952409982681274,-0.5601977109909058,0.4214920699596405
390,0.34926092624664307,-0.14572235941886902,0.7488991022109985,0.32897982001304626,-0.9257116317749023,0.100364550948143,0.14591346681118011,0.003264695405960083,1.2935285568237305,-0.5598573088645935,0.4192039966583252
391,0.34973737597465515,-0.14611312747001648,0.7491121292114258,0.3275653123855591,-0.9256945848464966,0.10180536657571793,0.14651727676391602,0.00467410683631897,1.2954727411270142,-0.5562418699264526,0.4171271026134491
392,0.34876421093940735,-0.14701294898986816,0.7457992434501648,0.3291160762310028,-0.9256448149681091,0.10184580832719803,0.14789031445980072,0.004450365900993347,1.2954905033111572,-0.5612401962280273,0.41725167632102966
393,0.3478505611419678,-0.14726854860782623,0.744913637638092,0.32536011934280396,-0.9261019229888916,0.10186626762151718,0.1475217044353485,0.002496391534805298,1.297569751739502,-0.5606710910797119,0.418767511844635
394,0.3483617305755615,-0.14684075117111206,0.7463605999946594,0.3214016556739807,-0.9267820119857788,0.10232826322317123,0.14616577327251434,0.003037095069885254,1.2999769449234009,-0.5626547336578369,0.42155393958091736
395,0.34558793902397156,-0.14684827625751495,0.7440535426139832,0.32315772771835327,-0.9260082840919495,0.10185592621564865,0.14568981528282166,0.0049547553062438965,1.299222707748413,-0.5636174082756042,0.4196733832359314
396,0.34655332565307617,-0.14697307348251343,0.7425577044487,0.3203884959220886,-0.928168773651123,0.1036636158823967,0.1502915322780609,0.005142897367477417,1.300148844718933,-0.5615350008010864,0.4224543273448944
397,0.34599196910858154,-0.1468932181596756,0.7420860528945923,0.3189641237258911,-0.9277788996696472,0.10384465754032135,0.14937062561511993,0.007275506854057312,1.3008239269256592,-0.563474178314209,0.4204249083995819
398,0.3449273109436035,-0.14783766865730286,0.74118971824646,0.31863000988960266,-0.9267841577529907,0.10498623549938202,0.14955154061317444,0.004956498742103577,1.3021670579910278,-0.5623229146003723,0.42299410700798035
399,0.3448600769042969,-0.14609166979789734,0.7429602742195129,0.31460481882095337,-0.9289912581443787,0.10523077100515366,0.14832887053489685,0.008714690804481506,1.3021754026412964,-0.5586024522781372,0.42221224308013916
