step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
550,-0.05783374235033989,-0.0011558227706700563,0.026815379038453102,-0.7089701294898987,0.8977251648902893,0.6105862259864807,1.197970986366272,-0.7468590140342712,-0.0789712518453598,0.35451459884643555,0.05431108921766281,1.4155422449111938,0.14714621007442474,1.3489092588424683,0.9572710394859314,1.553484559059143,0.9141611456871033,1.5831869840621948,0.0015197284519672394,-0.3684956431388855,-9.09408918232657e-05,-0.4967857599258423,-0.1371435970067978,-0.00501607358455658,0.16616664826869965,-0.1881021112203598,-0.3069228231906891,-0.1429949700832367,-0.357866495847702,0.01638302206993103,0.34151244163513184,0.12149745970964432,0.01871577650308609,-0.016331903636455536,-0.037721000611782074,0.011407692916691303,0.019106823951005936,0.0053153252229094505,-0.016722315922379494,-0.13402612507343292,0.00647098058834672,-0.04894433170557022,-0.002812557853758335,0.02622297964990139,0.30373719334602356,-0.17527678608894348,0.8608881235122681,0.6486175060272217,-0.7603153586387634,0.018136054277420044,0.0297816414386034,0.28539350628852844,-0.18585669994354248,0.8871146440505981,0.6925685405731201,-0.7206845879554749,0.0066626719199121,0.03030080907046795,1.2256379127502441,-0.7328673601150513,0.5500583648681641,0.49652302265167236,1.0,1.0,1.0,0.31614306569099426,-0.1328672170639038,0.8699659705162048,0.9388782382011414,0.30797940492630005,-0.1458413302898407,-0.04885389283299446,-8.472900390625,1.1194349527359009,3.8944461345672607,-3.184136390686035,0.6516566276550293,-1.747393012046814,-0.6824605464935303,-0.11921735107898712,0.10849738866090775,-0.29287323355674744,-1.3577772378921509,-9.215598106384277,12.753303527832031,4.441814422607422,8.7764892578125,3.830308437347412,9.63510513305664,4.0453267097473145,-0.037993211299180984,0.19260168075561523,0.035363927483558655,0.0658831000328064,0.0,0.0,0.0,0.8696891862546855,1,1,1
551,-0.06289885193109512,-0.001212665461935103,0.033197544515132904,-0.7182145118713379,0.8852903842926025,0.6051913499832153,1.182178258895874,-0.7453336715698242,-0.06397765129804611,0.3598364293575287,0.0549723319709301,1.414814829826355,0.1460587978363037,1.3497469425201416,0.9587696194648743,1.553368091583252,0.9138774275779724,1.582374095916748,0.0014401264488697052,-0.37036988139152527,-8.36745894048363e-05,-0.4952751696109772,-0.1520935595035553,-0.005162341520190239,0.17726022005081177,-0.20285731554031372,-0.3290671706199646,-0.1605261117219925,-0.3935193717479706,0.0046561541967093945,0.359315425157547,0.1344989687204361,0.024419883266091347,0.012137379497289658,-0.03267513960599899,0.02820475772023201,0.08519703894853592,-0.0028973163571208715,-0.05569564178586006,0.018503185361623764,0.0007090247818268836,-0.048668570816516876,-0.0027261932846158743,0.03711945563554764,0.3030368983745575,-0.17638278007507324,0.8621277213096619,0.6525416970252991,-0.756911039352417,0.01811860129237175,0.03076864778995514,0.28411298990249634,-0.18652798235416412,0.8889119029045105,0.6920980215072632,-0.7212434411048889,0.007392131723463535,0.02745116874575615,1.22503662109375,-0.735848069190979,0.5517861843109131,0.49657371640205383,1.0,1.0,1.0,0.3153526484966278,-0.13398948311805725,0.871601939201355,0.9373716115951538,0.3127243220806122,-0.14519010484218597,-0.04957641661167145,-8.765761375427246,1.1749852895736694,4.057800769805908,-3.202474355697632,0.5049569010734558,-1.7229012250900269,-0.8037481904029846,-0.11964789777994156,0.13581019639968872,-0.2852049171924591,-1.3743082284927368,-9.193853378295898,12.775556564331055,4.425060272216797,8.753127098083496,3.832638740539551,9.636881828308105,4.065649032592773,-0.03600316122174263,0.18049316108226776,0.03222006559371948,0.0893024355173111,0.0,0.0,0.0,0.8714047088794497,1,1,1
552,-0.0684334933757782,-0.001274221227504313,0.03994090110063553,-0.7278136014938354,0.8721099495887756,0.5995379090309143,1.1654878854751587,-0.7437412142753601,-0.0482557937502861,0.36544033885002136,0.056633416563272476,1.4140040874481201,0.14623916149139404,1.3511170148849487,0.9609242081642151,1.5539231300354004,0.9146689176559448,1.5823860168457031,0.0014233383117243648,-0.3723631799221039,-7.666872988920659e-05,-0.493529349565506,-0.1643296331167221,-0.005287518259137869,0.18459244072437286,-0.20566846430301666,-0.34588995575904846,-0.16161410510540009,-0.40783482789993286,0.011509334668517113,0.3757546842098236,0.1391882300376892,0.03548828512430191,-0.00017466419376432896,0.023047277703881264,0.05912260711193085,0.053545642644166946,0.02275548130273819,0.0014240253949537873,0.016693247482180595,0.007400279864668846,-0.05382945016026497,-0.0027962427120655775,0.04120682552456856,0.30224454402923584,-0.17750731110572815,0.8634365797042847,0.6567545533180237,-0.7532150745391846,0.018002476543188095,0.031880807131528854,0.2844875454902649,-0.18883860111236572,0.8895367980003357,0.6928046941757202,-0.7205001711845398,0.006539987400174141,0.029297756031155586,1.2206629514694214,-0.7397071719169617,0.5533391237258911,0.5003194808959961,1.0,1.0,1.0,0.31475529074668884,-0.13527613878250122,0.8733791708946228,0.9358745813369751,0.3173007071018219,-0.14448316395282745,-0.050829868763685226,-8.945773124694824,1.2353057861328125,4.124750137329102,-3.207665205001831,0.3996645212173462,-1.6751453876495361,-0.8646261096000671,-0.10170850902795792,0.15531811118125916,-0.28729790449142456,-1.4158353805541992,-9.17512321472168,12.777521133422852,4.397660255432129,8.706870079040527,3.8215372562408447,9.626764297485352,4.0653510093688965,-0.035583458840847015,0.1425226777791977,0.028836257755756378,0.09798400849103928,0.0,0.0,0.0,0.8731302730481566,1,1,1
553,-0.074285589158535,-0.0013341441517695785,0.04684644937515259,-0.7375041842460632,0.8585950136184692,0.5938462018966675,1.1483420133590698,-0.7419986724853516,-0.0321975015103817,0.37109899520874023,0.05700279399752617,1.41423761844635,0.14665529131889343,1.3528867959976196,0.961578369140625,1.5537937879562378,0.9140358567237854,1.5828293561935425,0.0013523066882044077,-0.37448588013648987,-6.631034193560481e-05,-0.4918074309825897,-0.1717146784067154,-0.0049186344258487225,0.1863888055086136,-0.20455807447433472,-0.34844768047332764,-0.16080787777900696,-0.4147043228149414,0.007446237839758396,0.37725359201431274,0.1438482254743576,-0.046389732509851456,0.04786830022931099,-0.02228762023150921,0.037397824227809906,0.005940677598118782,-0.10620621591806412,-0.07409922778606415,0.024430694058537483,-0.0007733611273579299,-0.057072047144174576,-0.0027528393547981977,0.0402701199054718,0.301376074552536,-0.17858649790287018,0.8647537231445312,0.6609843373298645,-0.749458909034729,0.01770545355975628,0.03312968462705612,0.28486937284469604,-0.1902317851781845,0.8916609287261963,0.693202018737793,-0.7201376557350159,0.006092545576393604,0.028906414285302162,1.2166540622711182,-0.7458763122558594,0.5562183260917664,0.5020256042480469,1.0,1.0,1.0,0.31373709440231323,-0.13631045818328857,0.8750694394111633,0.9343231320381165,0.32206401228904724,-0.14375557005405426,-0.05147205665707588,-9.003791809082031,1.2964553833007812,4.099238395690918,-3.231640100479126,0.3373238444328308,-1.6330180168151855,-0.8744092583656311,-0.11915530264377594,0.1559227555990219,-0.2869603633880615,-1.425069808959961,-9.174955368041992,12.764665603637695,4.362263202667236,8.689026832580566,3.824125051498413,9.63187313079834,4.054265022277832,-0.0338076688349247,0.11473049223423004,0.02417122758924961,0.09641660749912262,0.0,0.0,0.0,0.8748476664035362,1,1,1
554,-0.08030825108289719,-0.0013689380139112473,0.05374082922935486,-0.7470017075538635,0.8451217412948608,0.5882841348648071,1.1312713623046875,-0.7403183579444885,-0.016416793689131737,0.3766281306743622,0.058013368397951126,1.4140660762786865,0.1461314558982849,1.35346519947052,0.9620805382728577,1.5526771545410156,0.9143505692481995,1.5809775590896606,0.0013585839187726378,-0.37678515911102295,-5.8827936300076544e-05,-0.4892776906490326,-0.1747012585401535,-0.0041556693613529205,0.18273867666721344,-0.19876189529895782,-0.3461349606513977,-0.15517184138298035,-0.4093949496746063,0.016932958737015724,0.3711768686771393,0.13539725542068481,0.03218068554997444,-0.03439602255821228,-0.010922123678028584,0.019873149693012238,-0.04709227383136749,-0.045954253524541855,0.07321646064519882,-0.005870923865586519,-0.0009214632445946336,-0.0624164417386055,-0.0024029684718698263,0.060082241892814636,0.30044984817504883,-0.17960117757320404,0.866061806678772,0.6652154922485352,-0.7456563115119934,0.01728416606783867,0.034442026168107986,0.28414592146873474,-0.18870775401592255,0.8917582035064697,0.6937953233718872,-0.7195385694503784,0.006663127802312374,0.029459800571203232,1.2143460512161255,-0.744792640209198,0.5575150847434998,0.4990752041339874,1.0,1.0,1.0,0.3128048777580261,-0.13740840554237366,0.8769410848617554,0.9322370886802673,0.3282065689563751,-0.1429978460073471,-0.05259353294968605,-8.932699203491211,1.3346781730651855,3.965406656265259,-3.2836599349975586,0.3097367286682129,-1.5968114137649536,-0.8396108150482178,-0.1157665103673935,0.1582874208688736,-0.28809797763824463,-1.4503341913223267,-9.180950164794922,12.776278495788574,4.350696086883545,8.67367935180664,3.8464577198028564,9.64030933380127,4.100560188293457,-0.033964596688747406,0.07349206507205963,0.02153402380645275,0.13697750866413116,0.0,0.0,0.0,0.8766603116118681,1,1,1
555,-0.08634106814861298,-0.0013987814309075475,0.06041223555803299,-0.7561128735542297,0.8320193290710449,0.5827721357345581,1.114659070968628,-0.7388935685157776,-0.0012961828615516424,0.38201624155044556,0.05899297073483467,1.4149419069290161,0.14624565839767456,1.3545103073120117,0.961608350276947,1.5513992309570312,0.9151327013969421,1.5809667110443115,0.0012825828744098544,-0.37929031252861023,-5.196727579459548e-05,-0.4863678812980652,-0.17338398098945618,-0.0040878853760659695,0.1743198186159134,-0.18672002851963043,-0.33284735679626465,-0.15106217563152313,-0.3945808708667755,0.007869068533182144,0.3504467308521271,0.12745274603366852,-0.0002839900553226471,0.05549122393131256,0.011159551329910755,0.043071094900369644,-0.07240643352270126,0.00592459924519062,0.015786293894052505,0.006991232745349407,-0.00010577609646134079,-0.06815674155950546,-0.0022638561204075813,0.06571386009454727,0.2995024621486664,-0.1805286407470703,0.86735600233078,0.6693962812423706,-0.741856038570404,0.016724424436688423,0.03575568646192551,0.28446006774902344,-0.18988433480262756,0.8911396861076355,0.6943550705909729,-0.7190536260604858,0.006787871476262808,0.028050731867551804,1.2122302055358887,-0.7478349804878235,0.5589680075645447,0.4937633275985718,1.0,1.0,1.0,0.3119152784347534,-0.1383754014968872,0.8786131143569946,0.9310271143913269,0.3319433331489563,-0.14234434068202972,-0.052347537130117416,-8.732511520385742,1.3645585775375366,3.75162672996521,-3.301400899887085,0.33200621604919434,-1.527252197265625,-0.7465234398841858,-0.09399783611297607,0.153633251786232,-0.29838937520980835,-1.47482430934906,-9.191610336303711,12.776203155517578,4.329793453216553,8.680591583251953,3.8720145225524902,9.618925094604492,4.100832939147949,-0.03206457197666168,0.034392260015010834,0.018698077648878098,0.14798718690872192,0.0,0.0,0.0,0.8783835023341751,1,1,1
556,-0.09222488850355148,-0.001426990726031363,0.06668295711278915,-0.7645164728164673,0.8196574449539185,0.5777137875556946,1.0990091562271118,-0.7373557090759277,0.01271643303334713,0.3869452178478241,0.05813203379511833,1.416069746017456,0.14660274982452393,1.3556996583938599,0.9608427882194519,1.5510066747665405,0.9151094555854797,1.5815668106079102,0.001241775113157928,-0.3818659484386444,-3.9102029404602945e-05,-0.48306557536125183,-0.1671982854604721,-0.0033498613629490137,0.16146548092365265,-0.1684466153383255,-0.30867326259613037,-0.13596174120903015,-0.3690647482872009,0.008557233959436417,0.3190544545650482,0.1130165085196495,-0.02456657402217388,0.03536950424313545,0.00950764212757349,0.02748403698205948,0.02025878056883812,0.03745487704873085,-0.009573996998369694,0.024565009400248528,0.00640356307849288,-0.0684567391872406,-0.0017721358453854918,0.07457815855741501,0.2985629439353943,-0.1813371181488037,0.8685633540153503,0.6732751131057739,-0.7382902503013611,0.01606936566531658,0.037011560052633286,0.2839588522911072,-0.18953630328178406,0.8910710215568542,0.694706380367279,-0.7186791300773621,0.005642603151500225,0.029180940240621567,1.21088445186615,-0.7490426898002625,0.56204754114151,0.4991045594215393,1.0,1.0,1.0,0.31096524000167847,-0.13926906883716583,0.8801803588867188,0.9294030666351318,0.33647364377975464,-0.14220291376113892,-0.052666667848825455,-8.405953407287598,1.3961390256881714,3.4629967212677,-3.3446786403656006,0.4001220464706421,-1.4647352695465088,-0.607781171798706,-0.10639005899429321,0.14804531633853912,-0.30310943722724915,-1.4533008337020874,-9.222322463989258,12.768896102905273,4.3060078620910645,8.705169677734375,3.8798675537109375,9.616852760314941,4.085829734802246,-0.031044377014040947,0.02158227004110813,0.013911020010709763,0.16492581367492676,0.0,0.0,0.0,0.8799586028825277,1,1,1
557,-0.097806416451931,-0.0014394540339708328,0.0723988264799118,-0.7720355987548828,0.8084211945533752,0.5731847882270813,1.0846956968307495,-0.7360780239105225,0.025500500574707985,0.391395628452301,0.05722038075327873,1.416914701461792,0.1467476636171341,1.3565707206726074,0.9605644345283508,1.551499366760254,0.9147374033927917,1.5822745561599731,0.001179538550786674,-0.38457491993904114,-3.3400785468984395e-05,-0.47928133606910706,-0.15659041702747345,-0.0027954468969255686,0.1442917138338089,-0.1490623950958252,-0.2779178023338318,-0.12039442360401154,-0.33254677057266235,0.005145491566509008,0.2900967597961426,0.10117799043655396,-0.00684561301022768,0.04259047657251358,0.006798507645726204,0.02841269224882126,-0.03358297422528267,0.0449347198009491,-0.013398822396993637,0.010559305548667908,-0.002031131414696574,-0.07389470934867859,-0.001363696064800024,0.0849529579281807,0.2976498007774353,-0.18202990293502808,0.8696663975715637,0.6768030524253845,-0.7350103855133057,0.015340855345129967,0.038235682994127274,0.28363141417503357,-0.19055575132369995,0.8931406736373901,0.6946735978126526,-0.7186817526817322,0.006661294028162956,0.029678333550691605,1.2081025838851929,-0.7476105690002441,0.5628084540367126,0.5010098218917847,1.0,1.0,1.0,0.3100252151489258,-0.1399603933095932,0.8816342949867249,0.9282148480415344,0.33998429775238037,-0.14170795679092407,-0.052408650517463684,-7.963456630706787,1.411221981048584,3.1000161170959473,-3.4008073806762695,0.49480339884757996,-1.4103094339370728,-0.4208483397960663,-0.10099118202924728,0.12407856434583664,-0.3087436854839325,-1.4305095672607422,-9.242545127868652,12.765727043151855,4.288586616516113,8.705352783203125,3.870013475418091,9.623912811279297,4.068136692047119,-0.029488464817404747,-0.02102762646973133,0.012227860279381275,0.18509404361248016,0.0,0.0,0.0,0.8814339272034787,1,1,1
558,-0.10293928533792496,-0.0014440151862800121,0.07741177827119827,-0.7785151600837708,0.798475980758667,0.5692696571350098,1.0721244812011719,-0.7349188327789307,0.03656955435872078,0.3952431082725525,0.05665278434753418,1.4172570705413818,0.1467142254114151,1.3574703931808472,0.960516631603241,1.5513741970062256,0.9142163991928101,1.5825141668319702,0.0011685119243338704,-0.3874082863330841,-2.4683078663656488e-05,-0.47540372610092163,-0.14154797792434692,-0.0021587435621768236,0.1236143633723259,-0.12687012553215027,-0.2412882149219513,-0.10040424764156342,-0.2891576290130615,0.010649523697793484,0.2494724690914154,0.08504771441221237,0.0031643162947148085,-0.033393096178770065,0.005215550772845745,0.03423341363668442,0.0022399406880140305,0.04716646298766136,-0.017904795706272125,-0.002308522118255496,-0.002091223606839776,-0.0754450187087059,-0.0007688070181757212,0.08523260056972504,0.2968016266822815,-0.18257761001586914,0.8706539869308472,0.6799114942550659,-0.7320935726165771,0.01456552091985941,0.03933466225862503,0.2826197147369385,-0.18908068537712097,0.8926598429679871,0.6953629851341248,-0.718040943145752,0.005719168111681938,0.029236510396003723,1.2073746919631958,-0.7494570016860962,0.5644956827163696,0.5026326775550842,1.0,1.0,1.0,0.30910325050354004,-0.14050383865833282,0.8829463720321655,0.9268186092376709,0.3440357744693756,-0.140542134642601,-0.05380122736096382,-7.422445774078369,1.4188892841339111,2.687798023223877,-3.443929433822632,0.6330821514129639,-1.3567270040512085,-0.2078787237405777,-0.09874945133924484,0.09379225224256516,-0.31673675775527954,-1.4163196086883545,-9.260600090026855,12.766237258911133,4.27059268951416,8.709892272949219,3.872516632080078,9.633881568908691,4.0621466636657715,-0.029212798923254013,-0.039387259632349014,0.00958595983684063,0.1845831274986267,0.0,0.0,0.0,0.8827790217485452,1,1,1
559,-0.10750435292720795,-0.001442190376110375,0.08163744956254959,-0.7837816476821899,0.7900609970092773,0.5660120844841003,1.0615278482437134,-0.7339358329772949,0.04563949629664421,0.3984532654285431,0.056000661104917526,1.4171761274337769,0.1463695615530014,1.3583029508590698,0.9613568782806396,1.551468849182129,0.9135627746582031,1.581942081451416,0.0011512622004374862,-0.39040955901145935,-2.0103341739741154e-05,-0.4717393219470978,-0.12400443851947784,-0.0013881109189242125,0.10283320397138596,-0.09828577935695648,-0.20165398716926575,-0.07988207042217255,-0.2388756424188614,0.012177077122032642,0.19709834456443787,0.06630053371191025,0.00402773916721344,-0.039229750633239746,-0.014152828603982925,0.009530538693070412,0.04902961477637291,-0.011999309994280338,0.020840473473072052,-0.037217941135168076,-0.005210923496633768,-0.08154929429292679,-0.00021637817553710192,0.07954642176628113,0.29604318737983704,-0.18300941586494446,0.8714972734451294,0.6825369000434875,-0.7296105623245239,0.013874686323106289,0.04024014621973038,0.2829768657684326,-0.19043387472629547,0.8932477235794067,0.693457305431366,-0.7198464870452881,0.004955499432981014,0.03022276796400547,1.2044597864151,-0.751532256603241,0.5643090605735779,0.49858206510543823,1.0,1.0,1.0,0.30828914046287537,-0.14090418815612793,0.884101152420044,0.9257144331932068,0.346981942653656,-0.14061783254146576,-0.05369345098733902,-6.806666374206543,1.420897364616394,2.2368688583374023,-3.495927333831787,0.8006538152694702,-1.302152156829834,0.029933935031294823,-0.10528458654880524,0.06439031660556793,-0.33040592074394226,-1.4000165462493896,-9.259306907653809,12.771193504333496,4.253941059112549,8.697765350341797,3.8706226348876953,9.65082836151123,4.076448440551758,-0.028781555593013763,-0.07636762410402298,0.008749866858124733,0.17115001380443573,0.0,0.0,0.0,0.8839296300839884,1,1,1
560,-0.11138035356998444,-0.0014357264153659344,0.08502338826656342,-0.7878249883651733,0.7833767533302307,0.5635138154029846,1.0530641078948975,-0.7332362532615662,0.05282910168170929,0.40085798501968384,0.05688921734690666,1.4165630340576172,0.14588822424411774,1.3586173057556152,0.961706280708313,1.5504086017608643,0.9133208990097046,1.5803273916244507,0.0011428594589233398,-0.3934527337551117,-1.63605891430052e-05,-0.4681837558746338,-0.10310748219490051,-0.0008078659884631634,0.08052421361207962,-0.07160016894340515,-0.15656572580337524,-0.05788436904549599,-0.18409481644630432,0.006752992980182171,0.1513822227716446,0.04883239045739174,0.035287145525217056,-0.06122360751032829,-0.0053344243206083775,0.00202498072758317,0.02603810839354992,-0.11571305245161057,0.04776458814740181,-0.042183976620435715,-0.0003167726972606033,-0.08043178915977478,0.0001695622195256874,0.07831109315156937,0.29538804292678833,-0.1833389401435852,0.8721887469291687,0.6846334934234619,-0.7276173233985901,0.013230736367404461,0.040926262736320496,0.2834537923336029,-0.18982495367527008,0.8945631980895996,0.6932815313339233,-0.7200350165367126,0.004914439748972654,0.02976910211145878,1.2040003538131714,-0.7523276805877686,0.5659191608428955,0.49874159693717957,1.0,1.0,1.0,0.3075715899467468,-0.14118888974189758,0.8850486278533936,0.9245894551277161,0.35001033544540405,-0.14029833674430847,-0.054254233837127686,-6.152115345001221,1.4173702001571655,1.7458362579345703,-3.5451366901397705,0.9786782264709473,-1.2585448026657104,0.2818797528743744,-0.1047901064157486,0.022268598899245262,-0.3340781033039093,-1.4222304821014404,-9.24672794342041,12.781702041625977,4.247653484344482,8.688478469848633,3.8918280601501465,9.658357620239258,4.11681604385376,-0.028571486473083496,-0.07284390926361084,0.007915864698588848,0.1669946312904358,0.0,0.0,0.0,0.8848918581592641,1,1,1
561,-0.11449860036373138,-0.0014274083077907562,0.08754175901412964,-0.7906774282455444,0.7783985733985901,0.5616987347602844,1.0467621088027954,-0.7327492237091064,0.057817623019218445,0.4026327133178711,0.05827943608164787,1.4159973859786987,0.14594890177249908,1.3589662313461304,0.96174156665802,1.5485661029815674,0.9134577512741089,1.5789982080459595,0.0010718877892941236,-0.3962664008140564,-1.3533551282307599e-05,-0.4648531377315521,-0.08003043383359909,-0.0005816432530991733,0.05728521943092346,-0.049367256462574005,-0.11121612787246704,-0.04438864067196846,-0.13831669092178345,-0.0032208578195422888,0.09786989539861679,0.03295186907052994,0.04737628623843193,0.02429082989692688,0.007150233257561922,0.011561199091374874,0.007006473373621702,0.009546356275677681,-0.0556303896009922,-0.07542877644300461,-0.0010184781858697534,-0.07127515226602554,3.346362427691929e-05,0.07285968214273453,0.29485973715782166,-0.1835765242576599,0.8727233409881592,0.6862169504165649,-0.7261080145835876,0.0127779021859169,0.04135361313819885,0.2820119857788086,-0.1901959627866745,0.8943794965744019,0.6923930048942566,-0.7209247946739197,0.005677252542227507,0.02875925786793232,1.2035512924194336,-0.7532010674476624,0.5688533186912537,0.5020177364349365,1.0,1.0,1.0,0.3070268929004669,-0.1412734091281891,0.8857221007347107,0.9241933822631836,0.35105815529823303,-0.1404874324798584,-0.05374106764793396,-5.495851993560791,1.4102550745010376,1.2496020793914795,-3.5815722942352295,1.1649032831192017,-1.2214285135269165,0.5262187123298645,-0.10853027552366257,-0.006563085597008467,-0.3455905318260193,-1.4569859504699707,-9.221899032592773,12.781737327575684,4.240676403045654,8.685869216918945,3.9286773204803467,9.645281791687012,4.150045394897461,-0.02679719403386116,-0.03627507761120796,0.006302400026470423,0.15466348826885223,0.0,0.0,0.0,0.8856647966828141,1,1,1
562,-0.11685338616371155,-0.001414360012859106,0.0892544537782669,-0.7923708558082581,0.7750752568244934,0.5605735778808594,1.0424818992614746,-0.7323611378669739,0.060839731246232986,0.40377146005630493,0.058913704007864,1.4155315160751343,0.14704954624176025,1.3598613739013672,0.9614670872688293,1.5478266477584839,0.9147598743438721,1.5789581537246704,0.0011011151364073157,-0.3989793360233307,-1.876916576293297e-05,-0.4617447555065155,-0.057931918650865555,-0.000149923624121584,0.0371287502348423,-0.0258853267878294,-0.0692453607916832,-0.02432430163025856,-0.0900890901684761,0.0024060732685029507,0.056594159454107285,0.019889643415808678,-0.009048230946063995,0.03137804567813873,0.03266836330294609,0.03307294473052025,-0.039493147283792496,0.03589833155274391,0.019406918436288834,0.028576228767633438,-0.002295490587130189,-0.0714166909456253,0.0005920896073803306,0.0679955780506134,0.29446229338645935,-0.18376418948173523,0.8730927109718323,0.6873196959495544,-0.725058913230896,0.012578410096466541,0.04150829464197159,0.28184741735458374,-0.1903625726699829,0.8946353197097778,0.6935590505599976,-0.7197492718696594,0.007115792483091354,0.02976907044649124,1.203535795211792,-0.7536196708679199,0.5674799084663391,0.5037710070610046,1.0,1.0,1.0,0.3068726360797882,-0.1415824145078659,0.8861856460571289,0.9237616658210754,0.35183364152908325,-0.14102013409137726,-0.05468817800283432,-4.874260425567627,1.3994742631912231,0.7704516649246216,-3.630122661590576,1.3399012088775635,-1.1874289512634277,0.7700756192207336,-0.11593355238437653,-0.020437639206647873,-0.3580933213233948,-1.4728425741195679,-9.209364891052246,12.762275695800781,4.22277307510376,8.686708450317383,3.9434661865234375,9.62674331665039,4.151046276092529,-0.027527878060936928,-0.042130570858716965,0.00999562256038189,0.14309479296207428,0.0,0.0,0.0,0.8861485933834624,1,1,1
563,-0.11844323575496674,-0.0014041867107152939,0.09025821834802628,-0.7931430339813232,0.7732642292976379,0.5600743293762207,1.0400396585464478,-0.7320988774299622,0.062417011708021164,0.4042847454547882,0.058641716837882996,1.4168822765350342,0.14794431626796722,1.360473394393921,0.959655225276947,1.54702627658844,0.9146914482116699,1.5797765254974365,0.0010600670939311385,-0.4014625549316406,-1.5641215213690884e-05,-0.4592321515083313,-0.03652697801589966,0.00020596710965037346,0.019996697083115578,-0.009894812479615211,-0.03339484706521034,-0.006522373296320438,-0.045688237994909286,0.004143353085964918,0.026717353612184525,0.008335568010807037,0.0075836931355297565,0.038230378180742264,0.017033101990818977,0.011110976338386536,-0.07406254857778549,-0.023404056206345558,-0.013226920738816261,0.018835565075278282,0.00020786270033568144,-0.062087155878543854,-6.624653178732842e-05,0.05402686074376106,0.29418450593948364,-0.18389979004859924,0.8733155131340027,0.6879163384437561,-0.7244952917098999,0.012499244883656502,0.04149108752608299,0.28240054845809937,-0.19113504886627197,0.8951525688171387,0.6928917765617371,-0.7202929854393005,0.007400336675345898,0.032003872096538544,1.2018171548843384,-0.7553221583366394,0.5708238482475281,0.5010161399841309,1.0,1.0,1.0,0.30672886967658997,-0.14169642329216003,0.8864017128944397,0.9237185716629028,0.3514859676361084,-0.14217320084571838,-0.054666027426719666,-4.341128349304199,1.3911644220352173,0.3428144156932831,-3.685457944869995,1.4762539863586426,-1.1737011671066284,0.9777924418449402,-0.13447274267673492,-0.041000522673130035,-0.3619689345359802,-1.4660428762435913,-9.242280006408691,12.742816925048828,4.210532188415527,8.719489097595215,3.959474802017212,9.624849319458008,4.130587100982666,-0.026501677930355072,0.011256101541221142,0.00704259192571044,0.11349840462207794,0.0,0.0,0.0,0.8863819312229041,1,1,1
