step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
267,0.30760884284973145,-0.15452690422534943,0.8467407822608948,0.57550048828125,-0.8103726506233215,-0.02838655188679695,0.07589388638734818,0.47829416394233704,1.2723095417022705,-0.6551801562309265,0.44696712493896484
268,0.3078772723674774,-0.15322859585285187,0.8452861309051514,0.5710289478302002,-0.8104536533355713,-0.02686484530568123,0.07545283436775208,0.48161575198173523,1.2706691026687622,-0.6578251123428345,0.4472736716270447
269,0.30759355425834656,-0.1522938758134842,0.8474571704864502,0.5711148381233215,-0.8099650144577026,-0.029826410114765167,0.0772002562880516,0.4778335392475128,1.2689896821975708,-0.6551520228385925,0.44634178280830383
270,0.30925068259239197,-0.15211953222751617,0.844563364982605,0.5712891817092896,-0.8123001456260681,-0.027402307838201523,0.07691249996423721,0.4846823811531067,1.269303798675537,-0.6570643186569214,0.44764822721481323
271,0.3079414963722229,-0.15235668420791626,0.847495973110199,0.5717598795890808,-0.8128834366798401,-0.02932128682732582,0.07872752845287323,0.48053279519081116,1.2676531076431274,-0.6607091426849365,0.4467686712741852
272,0.3084947466850281,-0.15353970229625702,0.8476358652114868,0.5701588988304138,-0.8108198046684265,-0.0305628702044487,0.07553435862064362,0.47974738478660583,1.2653698921203613,-0.6581467986106873,0.447012722492218
273,0.30976980924606323,-0.15292245149612427,0.8470830917358398,0.5670478940010071,-0.8133156895637512,-0.02866160124540329,0.08076923340559006,0.4820430278778076,1.2658354043960571,-0.6584225296974182,0.451717346906662
274,0.3073645532131195,-0.15369445085525513,0.8446435928344727,0.5716451406478882,-0.8103594183921814,-0.027622532099485397,0.07757025957107544,0.478695809841156,1.2630698680877686,-0.6584464311599731,0.44905176758766174
275,0.3086587190628052,-0.15214470028877258,0.8505849242210388,0.5688821077346802,-0.8109897375106812,-0.026815209537744522,0.07937741279602051,0.4796960651874542,1.2625658512115479,-0.6631299257278442,0.4502570331096649
276,0.30906927585601807,-0.15253783762454987,0.847879946231842,0.569595456123352,-0.8131255507469177,-0.02628030627965927,0.0765627771615982,0.47971582412719727,1.2588484287261963,-0.6638256907463074,0.4515060484409332
277,0.3079942464828491,-0.1538798213005066,0.8501443862915039,0.5683228969573975,-0.8127334713935852,-0.025870315730571747,0.08090849220752716,0.4823002517223358,1.2573914527893066,-0.6656073331832886,0.45009511709213257
278,0.30851900577545166,-0.1541341096162796,0.8481430411338806,0.5698525905609131,-0.8134904503822327,-0.025687620043754578,0.07865188270807266,0.4735623002052307,1.2550303936004639,-0.6665375232696533,0.45134437084198
279,0.308322548866272,-0.15350106358528137,0.8483275175094604,0.5724663138389587,-0.8116258382797241,-0.02773810550570488,0.07457282394170761,0.4707542955875397,1.2521920204162598,-0.6670591831207275,0.4527558982372284
280,0.30963292717933655,-0.15362012386322021,0.8465678691864014,0.5699084401130676,-0.8153074383735657,-0.02444710209965706,0.0778476893901825,0.47519874572753906,1.2518383264541626,-0.6660041809082031,0.45153218507766724
281,0.3067817986011505,-0.15447700023651123,0.8498579859733582,0.5637931227684021,-0.8155540227890015,-0.025169827044010162,0.07832543551921844,0.47118598222732544,1.2504264116287231,-0.6687387228012085,0.4536345899105072
282,0.3077772557735443,-0.153066486120224,0.8513596057891846,0.5696978569030762,-0.8131252527236938,-0.027311250567436218,0.07501538842916489,0.4668789505958557,1.2455027103424072,-0.6691789031028748,0.4536246955394745
283,0.30726826190948486,-0.1529921293258667,0.8534173965454102,0.5677067637443542,-0.8136537671089172,-0.02625565230846405,0.07476408779621124,0.4718813896179199,1.2456449270248413,-0.6737585067749023,0.45044106245040894
284,0.3067165017127991,-0.1547859013080597,0.8508923649787903,0.5691925883293152,-0.8105380535125732,-0.024344854056835175,0.07711108028888702,0.46809297800064087,1.2417911291122437,-0.6736926436424255,0.4507271647453308
285,0.306829035282135,-0.15597938001155853,0.8524601459503174,0.5704004168510437,-0.8124321103096008,-0.024909861385822296,0.07871216535568237,0.4758891761302948,1.2426449060440063,-0.6739815473556519,0.4508914351463318
286,0.3090197443962097,-0.1540953516960144,0.8520259857177734,0.5671458840370178,-0.8113313913345337,-0.025395318865776062,0.07685073465108871,0.482326477766037,1.2419793605804443,-0.6770413517951965,0.4590846300125122
287,0.30743011832237244,-0.15440937876701355,0.8486645817756653,0.5685245990753174,-0.8103312849998474,-0.024450939148664474,0.07436606287956238,0.47361597418785095,1.238732099533081,-0.6747942566871643,0.453450083732605
288,0.3088673949241638,-0.15459808707237244,0.8496670722961426,0.570386528968811,-0.812293291091919,-0.023125536739826202,0.07475981116294861,0.4684024751186371,1.2357646226882935,-0.6764858961105347,0.45602738857269287
289,0.3077640235424042,-0.15453451871871948,0.8524203300476074,0.5683083534240723,-0.810209333896637,-0.025728493928909302,0.07471171021461487,0.4729730784893036,1.2338367700576782,-0.6805680394172668,0.4564768671989441
290,0.30880507826805115,-0.15519656240940094,0.8534767627716064,0.5709601044654846,-0.8136373162269592,-0.023611918091773987,0.07597656548023224,0.46955662965774536,1.2322239875793457,-0.6813300848007202,0.4579276144504547
291,0.3073454797267914,-0.156258687376976,0.853410542011261,0.5691759586334229,-0.8126132488250732,-0.02420753985643387,0.07216966152191162,0.46561816334724426,1.2290688753128052,-0.6850288510322571,0.4537160098552704
292,0.3073560297489166,-0.15563960373401642,0.8545992374420166,0.5721760988235474,-0.8101417422294617,-0.025536097586154938,0.07328246533870697,0.4663482904434204,1.2286312580108643,-0.6801737546920776,0.4562796652317047
293,0.30700957775115967,-0.15709996223449707,0.8534082770347595,0.5722669363021851,-0.80914705991745,-0.02306930348277092,0.07133328914642334,0.46100878715515137,1.226635217666626,-0.6850273013114929,0.4583485722541809
294,0.30848124623298645,-0.156671404838562,0.8544063568115234,0.5729614496231079,-0.8108376860618591,-0.02503127232193947,0.06816281378269196,0.4649573564529419,1.2262495756149292,-0.6820018291473389,0.4565161466598511
295,0.30824166536331177,-0.15775920450687408,0.8546403646469116,0.5696526765823364,-0.8107879161834717,-0.023330602794885635,0.06962327659130096,0.4720071852207184,1.2261359691619873,-0.6823360323905945,0.45875468850135803
296,0.30651137232780457,-0.1565270572900772,0.853609025478363,0.5712200403213501,-0.8116124272346497,-0.02239324152469635,0.06834182143211365,0.4638909697532654,1.2250481843948364,-0.6813532114028931,0.4567040801048279
297,0.30669328570365906,-0.15797193348407745,0.8515447974205017,0.5665492415428162,-0.8124868869781494,-0.024320922791957855,0.06904608011245728,0.47074177861213684,1.225177526473999,-0.6776435971260071,0.4571312665939331
298,0.3074314296245575,-0.15652799606323242,0.8538118004798889,0.565822184085846,-0.8139702677726746,-0.02388831600546837,0.06582792103290558,0.47503751516342163,1.2262616157531738,-0.6797060966491699,0.45558351278305054
299,0.3064770996570587,-0.15703561902046204,0.8536362648010254,0.5646716356277466,-0.8148217797279358,-0.024286910891532898,0.06489172577857971,0.47187164425849915,1.2245560884475708,-0.6788997054100037,0.4583834111690521
300,0.30957937240600586,-0.16230586171150208,0.8676208257675171,0.6327574849128723,-0.7699199914932251,-0.021587710827589035,0.075381338596344,0.5011461973190308,1.2818286418914795,-0.6411455273628235,0.43882042169570923
301,0.30973052978515625,-0.16405068337917328,0.8668784499168396,0.635073184967041,-0.7663810849189758,-0.02274138852953911,0.07238226383924484,0.49832454323768616,1.2801399230957031,-0.6484300494194031,0.44091811776161194
302,0.3108443319797516,-0.16447141766548157,0.8674578666687012,0.6381322741508484,-0.7659705877304077,-0.021740294992923737,0.07104673981666565,0.498100221157074,1.279596209526062,-0.651771605014801,0.4429157078266144
303,0.30909815430641174,-0.16503165662288666,0.8707956075668335,0.639049232006073,-0.7650293111801147,-0.021942131221294403,0.07095572352409363,0.5034220218658447,1.2769746780395508,-0.6522437930107117,0.44792842864990234
304,0.3096120059490204,-0.1647241711616516,0.8700843453407288,0.6417969465255737,-0.7630102634429932,-0.0213121697306633,0.07093165069818497,0.4984475374221802,1.2749865055084229,-0.6594294905662537,0.44527387619018555
305,0.3085907995700836,-0.16464444994926453,0.8722268342971802,0.6421462893486023,-0.7615119218826294,-0.020951054990291595,0.07021977752447128,0.49760401248931885,1.2730445861816406,-0.6599451303482056,0.4517945349216461
306,0.30891427397727966,-0.1662767231464386,0.8715746402740479,0.6436951160430908,-0.7617073059082031,-0.020606566220521927,0.06883303076028824,0.4983845353126526,1.271571159362793,-0.6614837646484375,0.44855520129203796
307,0.30816519260406494,-0.16806058585643768,0.873631477355957,0.6451279520988464,-0.7602896690368652,-0.020108986645936966,0.06655298918485641,0.49493321776390076,1.2677594423294067,-0.667704701423645,0.45327311754226685
308,0.3081756830215454,-0.1677912473678589,0.8732259273529053,0.6470391750335693,-0.7604743242263794,-0.02037140727043152,0.0670754536986351,0.4919874668121338,1.266688585281372,-0.6708627343177795,0.453723281621933
309,0.30803364515304565,-0.16877369582653046,0.8757171630859375,0.6480420827865601,-0.7598562836647034,-0.019731760025024414,0.06570498645305634,0.4946976900100708,1.2634639739990234,-0.6707578897476196,0.4566204249858856
310,0.3079734742641449,-0.16918887197971344,0.8766587972640991,0.650694727897644,-0.7578097581863403,-0.0196029432117939,0.06629176437854767,0.4969947338104248,1.2621827125549316,-0.674267053604126,0.4572363793849945
311,0.30876481533050537,-0.16981783509254456,0.8758019804954529,0.6498519778251648,-0.757242739200592,-0.018368426710367203,0.0655350610613823,0.49393799901008606,1.2597591876983643,-0.6760904788970947,0.454897940158844
312,0.30797380208969116,-0.17024089395999908,0.8774251937866211,0.652547299861908,-0.7549940347671509,-0.019426662474870682,0.06607314944267273,0.49380192160606384,1.2579704523086548,-0.6772659420967102,0.45740124583244324
313,0.3074798583984375,-0.17154724895954132,0.8767781257629395,0.6533863544464111,-0.7535054087638855,-0.019935298711061478,0.06383589655160904,0.49373409152030945,1.2548502683639526,-0.6785809397697449,0.4605947732925415
314,0.308774471282959,-0.1714971959590912,0.8785948753356934,0.6559871435165405,-0.752097487449646,-0.01930275559425354,0.06647059321403503,0.49226123094558716,1.2527779340744019,-0.6817574501037598,0.46048787236213684
315,0.30856871604919434,-0.17089499533176422,0.880185067653656,0.6586794257164001,-0.7509711384773254,-0.01876339316368103,0.06472080945968628,0.49513158202171326,1.2522168159484863,-0.6836328506469727,0.464328408241272
316,0.307853102684021,-0.17164474725723267,0.8795608282089233,0.6591658592224121,-0.7491328120231628,-0.017918575555086136,0.06597355008125305,0.494097501039505,1.2508145570755005,-0.6870273351669312,0.46481817960739136
317,0.30801358819007874,-0.17211474478244781,0.8807229995727539,0.6598919630050659,-0.7474594116210938,-0.017691105604171753,0.06480659544467926,0.49265527725219727,1.2491552829742432,-0.6870797276496887,0.46780329942703247
318,0.30826786160469055,-0.17281877994537354,0.8808275461196899,0.6605591177940369,-0.7486938834190369,-0.017313305288553238,0.06420086324214935,0.49208056926727295,1.2479356527328491,-0.6878477931022644,0.46831437945365906
319,0.3071979284286499,-0.17248457670211792,0.8833007216453552,0.66084223985672,-0.7477278709411621,-0.01843814179301262,0.06533434242010117,0.49102288484573364,1.2471628189086914,-0.6886038184165955,0.4697723686695099
320,0.3068527281284332,-0.1736784726381302,0.8825656175613403,0.6615521907806396,-0.748207688331604,-0.01839815080165863,0.06333943456411362,0.4943726658821106,1.2458200454711914,-0.6919528245925903,0.47085341811180115
321,0.3068375885486603,-0.17340117692947388,0.8838521838188171,0.6612230539321899,-0.7476315498352051,-0.019235260784626007,0.06423117220401764,0.49075084924697876,1.2450662851333618,-0.6900689601898193,0.4738016128540039
322,0.3069972097873688,-0.17234940826892853,0.885919451713562,0.6627942323684692,-0.746401846408844,-0.018909160047769547,0.06342706084251404,0.4870147705078125,1.2443920373916626,-0.6902937889099121,0.4736643135547638
323,0.3061100244522095,-0.1740460991859436,0.8864898681640625,0.663510799407959,-0.745468020439148,-0.019299112260341644,0.06393057852983475,0.4907047152519226,1.2424999475479126,-0.6959894299507141,0.4783048629760742
324,0.30561405420303345,-0.17437803745269775,0.8865065574645996,0.6645394563674927,-0.7448087930679321,-0.018720723688602448,0.06295005977153778,0.49295541644096375,1.2420260906219482,-0.6954008340835571,0.4802815020084381
325,0.30576416850090027,-0.17386139929294586,0.888261616230011,0.6658816933631897,-0.7447890043258667,-0.01894335076212883,0.061438336968421936,0.488092839717865,1.2419488430023193,-0.6950860023498535,0.4821317791938782
326,0.30468571186065674,-0.17533093690872192,0.8880367875099182,0.6663466095924377,-0.7438341975212097,-0.018872372806072235,0.06316764652729034,0.49044162034988403,1.2385475635528564,-0.6966015100479126,0.485093891620636
327,0.30498626828193665,-0.1742582619190216,0.8893406391143799,0.6674939393997192,-0.7425371408462524,-0.019814498722553253,0.06352904438972473,0.4888114631175995,1.2393572330474854,-0.6972469091415405,0.4839214086532593
328,0.30586758255958557,-0.17461732029914856,0.8910637497901917,0.6667832136154175,-0.7425081133842468,-0.01901184767484665,0.06351308524608612,0.4901176393032074,1.2391828298568726,-0.6975014805793762,0.4885902404785156
329,0.30463242530822754,-0.1748054176568985,0.8914402723312378,0.6681511998176575,-0.7423103451728821,-0.019327770918607712,0.06204719841480255,0.49251070618629456,1.2390427589416504,-0.6989237070083618,0.49286288022994995
330,0.30467092990875244,-0.17488503456115723,0.8926296830177307,0.6692151427268982,-0.7408910393714905,-0.01938578113913536,0.06214769557118416,0.49100255966186523,1.237424373626709,-0.6984609365463257,0.4926871657371521
331,0.3050660490989685,-0.1758127510547638,0.8920892477035522,0.6695285439491272,-0.7410088777542114,-0.019565265625715256,0.06198135018348694,0.4922218322753906,1.2374184131622314,-0.6975011229515076,0.49339723587036133
332,0.3047783076763153,-0.17618194222450256,0.8929790258407593,0.6704714894294739,-0.7409342527389526,-0.019816800951957703,0.06101224198937416,0.49255746603012085,1.2378658056259155,-0.6982540488243103,0.4961302876472473
333,0.3047156035900116,-0.175883486866951,0.8947097063064575,0.6709195375442505,-0.7397869229316711,-0.020821116864681244,0.06127140298485756,0.4895004332065582,1.2372790575027466,-0.6986772418022156,0.4980556070804596
334,0.3050295412540436,-0.1762131154537201,0.8949103951454163,0.6712862253189087,-0.7401393055915833,-0.020124979317188263,0.06189341843128204,0.49092769622802734,1.236027479171753,-0.7015442848205566,0.49950310587882996
335,0.303924560546875,-0.17616504430770874,0.8953748941421509,0.671478807926178,-0.7397990822792053,-0.02236415073275566,0.06137761473655701,0.49179643392562866,1.2360035181045532,-0.7009238004684448,0.5028783679008484
336,0.3051265478134155,-0.17620214819908142,0.8968796133995056,0.6718136668205261,-0.7390207648277283,-0.02100670337677002,0.06208448484539986,0.4911496341228485,1.2356977462768555,-0.7025642395019531,0.5046199560165405
337,0.30402618646621704,-0.17755238711833954,0.8984856605529785,0.6741162538528442,-0.7365061044692993,-0.020823907107114792,0.06113433092832565,0.49428823590278625,1.2353171110153198,-0.7052226066589355,0.5086035132408142
338,0.30426400899887085,-0.17694422602653503,0.8983055949211121,0.6739779710769653,-0.7369307279586792,-0.022033661603927612,0.06065975874662399,0.5001458525657654,1.235108733177185,-0.7043022513389587,0.5089230537414551
339,0.3047805726528168,-0.17720912396907806,0.9001033902168274,0.6750670671463013,-0.735138475894928,-0.022889431565999985,0.05977996066212654,0.4945230185985565,1.2364246845245361,-0.7043578624725342,0.5121870040893555
340,0.3045511245727539,-0.1777239292860031,0.9006754159927368,0.6760993003845215,-0.7347497344017029,-0.02338346466422081,0.0619402676820755,0.4955971837043762,1.235285997390747,-0.7046115398406982,0.5115246176719666
341,0.30507779121398926,-0.1776062250137329,0.9012202620506287,0.6762179136276245,-0.7338202595710754,-0.02268793061375618,0.062294166535139084,0.496235728263855,1.236093282699585,-0.7042946219444275,0.5157017111778259
342,0.3038436770439148,-0.17823436856269836,0.901390790939331,0.6773585677146912,-0.7326039671897888,-0.021799352020025253,0.06447577476501465,0.49391403794288635,1.235041856765747,-0.705138087272644,0.517322838306427
343,0.3038022220134735,-0.17867539823055267,0.9012689590454102,0.6768429279327393,-0.7331883907318115,-0.020352575927972794,0.06283144652843475,0.4952523410320282,1.2333382368087769,-0.7075536251068115,0.5152227878570557
344,0.3040768504142761,-0.17911280691623688,0.9013469815254211,0.6769272685050964,-0.7333327531814575,-0.0211782343685627,0.06265608966350555,0.49481794238090515,1.2351672649383545,-0.7056639790534973,0.5171440243721008
345,0.3032803535461426,-0.17944473028182983,0.8997678160667419,0.6759114861488342,-0.7340026497840881,-0.021617542952299118,0.06270215660333633,0.49577903747558594,1.2341070175170898,-0.7064110040664673,0.5188316106796265
346,0.3026001453399658,-0.17963071167469025,0.9004409909248352,0.676636815071106,-0.7347142696380615,-0.021115146577358246,0.06215546280145645,0.4930836260318756,1.2338991165161133,-0.7041290998458862,0.5197235345840454
347,0.3022584319114685,-0.1798945516347885,0.9002156257629395,0.6753426790237427,-0.7358279228210449,-0.020108796656131744,0.06266680359840393,0.49459460377693176,1.2326542139053345,-0.7049109935760498,0.5192262530326843
348,0.3026697337627411,-0.1801377832889557,0.9005131721496582,0.6729120016098022,-0.7360281944274902,-0.022336509078741074,0.062244780361652374,0.491849422454834,1.2329554557800293,-0.7056121826171875,0.5224933624267578
349,0.3021697700023651,-0.18032106757164001,0.9008899331092834,0.6735695600509644,-0.7352123856544495,-0.02331523969769478,0.0632905513048172,0.49745166301727295,1.2319308519363403,-0.7029479146003723,0.5208579301834106
350,0.302150160074234,-0.18000182509422302,0.9018489718437195,0.6735407114028931,-0.7365369200706482,-0.022691760212183,0.06359709054231644,0.49596554040908813,1.2325115203857422,-0.7061271071434021,0.5238405466079712
351,0.30224764347076416,-0.1798582524061203,0.9018020629882812,0.6742063164710999,-0.7369135022163391,-0.023334674537181854,0.06247270107269287,0.495543509721756,1.2325005531311035,-0.7049813866615295,0.5244712233543396
352,0.3017936944961548,-0.18096880614757538,0.9011722803115845,0.674217700958252,-0.7351978421211243,-0.02398088201880455,0.06318135559558868,0.4942110478878021,1.232344627380371,-0.7041502594947815,0.5266404151916504
353,0.3018035292625427,-0.18094894289970398,0.903428316116333,0.6754984855651855,-0.7349625825881958,-0.023841604590415955,0.061962686479091644,0.4935401976108551,1.2327262163162231,-0.7062274217605591,0.5281749963760376
354,0.3010762333869934,-0.18126361072063446,0.9034014344215393,0.675920844078064,-0.7340796589851379,-0.023663487285375595,0.06155115365982056,0.49559780955314636,1.232285737991333,-0.7071545720100403,0.5311745405197144
355,0.30158504843711853,-0.18169145286083221,0.9031020402908325,0.6758735179901123,-0.7342432141304016,-0.023515786975622177,0.06193358078598976,0.4952755868434906,1.2321574687957764,-0.7062255144119263,0.531407356262207
356,0.30094408988952637,-0.18232588469982147,0.9052848815917969,0.6785392761230469,-0.7337086796760559,-0.02354246750473976,0.06035729870200157,0.4933706820011139,1.2315540313720703,-0.7076581716537476,0.5339618921279907
357,0.3009813129901886,-0.18204671144485474,0.9048575758934021,0.6797013878822327,-0.7319642305374146,-0.024655357003211975,0.0612674243748188,0.493328720331192,1.2304072380065918,-0.7082369923591614,0.5351486206054688
358,0.30064454674720764,-0.18243557214736938,0.9067678451538086,0.6810733675956726,-0.7303994297981262,-0.024418968707323074,0.06067269667983055,0.49274134635925293,1.2304145097732544,-0.7095649242401123,0.5376185774803162
359,0.3005672097206116,-0.18227994441986084,0.9066555500030518,0.6826875805854797,-0.7289987802505493,-0.02529047802090645,0.06112196668982506,0.4943479597568512,1.2314144372940063,-0.7109437584877014,0.5413644909858704
360,0.3004293739795685,-0.18664169311523438,0.9074890613555908,0.6821675300598145,-0.7276197671890259,-0.005294598639011383,0.04664019122719765,0.49463433027267456,1.246424674987793,-0.6979885101318359,0.5450653433799744
361,0.29996830224990845,-0.18770024180412292,0.9073614478111267,0.6819775104522705,-0.7278270125389099,-0.00568954274058342,0.04722987860441208,0.4975951313972473,1.2448903322219849,-0.7026169896125793,0.5444284677505493
362,0.2995636761188507,-0.18758916854858398,0.9087772965431213,0.6838905215263367,-0.7281234264373779,-0.004897013306617737,0.04532080516219139,0.4968987703323364,1.2434567213058472,-0.7051931023597717,0.5463840365409851
363,0.30005550384521484,-0.18693231046199799,0.9080466032028198,0.6852565407752991,-0.7274437546730042,-0.005523592233657837,0.04552051052451134,0.4999261498451233,1.2411471605300903,-0.7090478539466858,0.5491625666618347
364,0.2995911240577698,-0.18678008019924164,0.9109386205673218,0.6858264207839966,-0.7256993651390076,-0.006533488631248474,0.04487701505422592,0.4977985620498657,1.2401002645492554,-0.709826648235321,0.5524418354034424
365,0.29890426993370056,-0.18703968822956085,0.9094031453132629,0.6875833868980408,-0.7241748571395874,-0.006381366401910782,0.04522879049181938,0.4998204708099365,1.2370713949203491,-0.7130522131919861,0.555655300617218
366,0.299217164516449,-0.18734079599380493,0.91098952293396,0.6886799931526184,-0.7239091992378235,-0.006751067936420441,0.042981576174497604,0.49637532234191895,1.2368900775909424,-0.7150576114654541,0.5582387447357178
367,0.3000876307487488,-0.18793174624443054,0.9106190800666809,0.6864996552467346,-0.7254247665405273,-0.006797906011343002,0.044524453580379486,0.49600550532341003,1.235095500946045,-0.716637372970581,0.5594378113746643
368,0.2986280918121338,-0.1883375644683838,0.9107273817062378,0.687076985836029,-0.7255656123161316,-0.005385451018810272,0.04265483096241951,0.49878013134002686,1.2349706888198853,-0.7173634767532349,0.5617850422859192
369,0.2984074354171753,-0.1880023032426834,0.9112488627433777,0.68729567527771,-0.7257068753242493,-0.006198376417160034,0.042307354509830475,0.4977235794067383,1.2337534427642822,-0.7195795774459839,0.5651935338973999
370,0.2979812026023865,-0.18842574954032898,0.9116196632385254,0.6881293058395386,-0.7265817523002625,-0.006384391337633133,0.04289443418383598,0.4953232407569885,1.2324535846710205,-0.7232158780097961,0.5680556297302246
371,0.29804298281669617,-0.1884814202785492,0.912035346031189,0.6842832565307617,-0.7273011803627014,-0.006168942898511887,0.041980378329753876,0.49614107608795166,1.2323758602142334,-0.7222105264663696,0.5660210847854614
372,0.2981274127960205,-0.18958018720149994,0.9123020172119141,0.6846261620521545,-0.7279786467552185,-0.005876004695892334,0.04171779751777649,0.4973145127296448,1.2320809364318848,-0.7236882448196411,0.5685726404190063
373,0.2976256012916565,-0.1894662231206894,0.9129800200462341,0.68656325340271,-0.7276250720024109,-0.009093794971704483,0.04215120151638985,0.4954085052013397,1.232016682624817,-0.7236945629119873,0.574016809463501
374,0.2967985272407532,-0.18856067955493927,0.9141738414764404,0.6858959197998047,-0.7270617485046387,-0.008894380182027817,0.0395321398973465,0.496121346950531,1.231721043586731,-0.7244132161140442,0.5754323601722717
375,0.29662925004959106,-0.18917573988437653,0.911949634552002,0.6866281032562256,-0.7270394563674927,-0.007964592427015305,0.03975076973438263,0.49872902035713196,1.2300999164581299,-0.7260899543762207,0.576335072517395
376,0.2973611354827881,-0.1895759254693985,0.9144678711891174,0.687362551689148,-0.7247527837753296,-0.00845891609787941,0.039850205183029175,0.49800118803977966,1.2292522192001343,-0.7262190580368042,0.5800758600234985
377,0.2969677150249481,-0.18942654132843018,0.9135369062423706,0.6874771118164062,-0.7255651950836182,-0.008289974182844162,0.03935622796416283,0.49643072485923767,1.228403091430664,-0.7277809381484985,0.5808011293411255
378,0.29654890298843384,-0.18917667865753174,0.9138893485069275,0.6876267194747925,-0.7251901626586914,-0.008665721863508224,0.040456656366586685,0.49344876408576965,1.2287887334823608,-0.7254417538642883,0.58225017786026
379,0.2965606153011322,-0.18993614614009857,0.9146726131439209,0.6884363889694214,-0.7241677045822144,-0.008953560143709183,0.0412391722202301,0.4941278398036957,1.22796630859375,-0.7278220653533936,0.5852804183959961
380,0.2953100800514221,-0.18994979560375214,0.9137768149375916,0.6915211081504822,-0.722692608833313,-0.008600469678640366,0.041398581117391586,0.001696273684501648,1.2297959327697754,-0.7235124707221985,0.5781676769256592
381,0.2953971028327942,-0.18908344209194183,0.9140985608100891,0.6893081665039062,-0.7237537503242493,-0.009486701339483261,0.04112137109041214,0.002397015690803528,1.2306504249572754,-0.7226641178131104,0.5793881416320801
382,0.2954273223876953,-0.1885555386543274,0.9139801859855652,0.6877808570861816,-0.7257476449012756,-0.008729696273803711,0.04137585684657097,-0.0018217861652374268,1.2292639017105103,-0.721746027469635,0.5802083015441895
383,0.2954489588737488,-0.18903732299804688,0.9147548079490662,0.6871924996376038,-0.7249366044998169,-0.008899521082639694,0.04183988645672798,0.002217397093772888,1.229315161705017,-0.7249768376350403,0.5815033316612244
384,0.29537543654441833,-0.18899455666542053,0.914362907409668,0.6867963671684265,-0.7265112996101379,-0.008674968034029007,0.04021963104605675,0.00026907026767730713,1.2291069030761719,-0.7240778803825378,0.5833166837692261
385,0.2955273389816284,-0.18928062915802002,0.913752019405365,0.6861916184425354,-0.7266574501991272,-0.008674923330545425,0.04053495451807976,0.0018068552017211914,1.2285279035568237,-0.7249029874801636,0.5823441743850708
386,0.29522353410720825,-0.1889433115720749,0.9146392345428467,0.6839489936828613,-0.7286122441291809,-0.008573353290557861,0.03850530460476875,0.0005222111940383911,1.2288968563079834,-0.7249581813812256,0.5842899680137634
387,0.294743150472641,-0.1893892139196396,0.9138031005859375,0.6828721165657043,-0.7294133305549622,-0.007919114083051682,0.03854488208889961,0.002127707004547119,1.228558897972107,-0.7242147326469421,0.585827112197876
388,0.29504379630088806,-0.19047988951206207,0.913415253162384,0.6841816306114197,-0.7290689945220947,-0.0085592120885849,0.03664000332355499,-6.416440010070801e-05,1.2283459901809692,-0.7255004644393921,0.5877138376235962
389,0.294571191072464,-0.18988710641860962,0.9138387441635132,0.6828503608703613,-0.7296867370605469,-0.008319314569234848,0.03629371151328087,0.0020814836025238037,1.2284072637557983,-0.7250379323959351,0.5892165899276733
390,0.2939378619194031,-0.18942441046237946,0.9140873551368713,0.6820418834686279,-0.7304085493087769,-0.0091203972697258,0.03679988533258438,0.0040613263845443726,1.2289469242095947,-0.724635124206543,0.5910065770149231
391,0.29385852813720703,-0.19040703773498535,0.9143072962760925,0.683330237865448,-0.7297778129577637,-0.009364701807498932,0.0341968908905983,0.003535643219947815,1.2277497053146362,-0.7260658740997314,0.5925910472869873
392,0.2935822606086731,-0.1909380555152893,0.9144181609153748,0.684090256690979,-0.7289285659790039,-0.010131575167179108,0.035058677196502686,0.005514323711395264,1.2274110317230225,-0.7268000245094299,0.5934635400772095
393,0.2933339774608612,-0.19108529388904572,0.9141316413879395,0.6846362948417664,-0.729110062122345,-0.010214582085609436,0.03322267532348633,0.005823686718940735,1.2271276712417603,-0.7268867492675781,0.5945116281509399
394,0.29237544536590576,-0.1908988058567047,0.9141846895217896,0.6843343377113342,-0.7288863658905029,-0.01051720604300499,0.03255081921815872,0.006056755781173706,1.226889967918396,-0.7274320721626282,0.5952000021934509
395,0.2924354672431946,-0.1919643133878708,0.9143909215927124,0.6861320734024048,-0.7275722026824951,-0.011259268969297409,0.033178552985191345,0.006880626082420349,1.2270851135253906,-0.7276819944381714,0.5960718393325806
396,0.29268914461135864,-0.19206121563911438,0.9138685464859009,0.6862828731536865,-0.7283962965011597,-0.011377803981304169,0.03206903487443924,0.00559350848197937,1.2273131608963013,-0.727197527885437,0.5982568264007568
397,0.29212063550949097,-0.19229421019554138,0.9132588505744934,0.6865081191062927,-0.7281817197799683,-0.01200498640537262,0.03122217208147049,0.006718695163726807,1.2265557050704956,-0.7265952229499817,0.5993411540985107
398,0.2922058403491974,-0.19195355474948883,0.9141905903816223,0.6864604949951172,-0.7284265756607056,-0.011828850954771042,0.030714742839336395,0.006463199853897095,1.2267286777496338,-0.7269846200942993,0.6011173725128174
399,0.29220789670944214,-0.19224205613136292,0.9142609238624573,0.6862773299217224,-0.7281427979469299,-0.012422412633895874,0.02860662341117859,0.005886822938919067,1.2273057699203491,-0.7273474931716919,0.6024987697601318
