step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
526,-0.05694630742073059,-0.00040999180055223405,0.022260848432779312,-0.7722176909446716,0.864175021648407,0.5069494843482971,1.0667861700057983,-0.7423396110534668,0.10524827241897583,0.37006479501724243,0.00024391002079937607,1.308830738067627,5.510151095222682e-05,-7.244389416882768e-05,-0.0002053103962680325,6.393096555257216e-05,9.070212399819866e-06,5.418265232037811e-07,5.5490520026069134e-05,-0.36536896228790283,-6.014206519466825e-05,-0.44007790088653564,0.027168814092874527,0.0006058390717953444,-0.03658987581729889,0.1511734277009964,0.01492487546056509,-0.11714017391204834,0.17282524704933167,0.10661044716835022,-0.040750984102487564,-0.015326838940382004,-0.0003043783945031464,0.0005824926774948835,-9.794344805413857e-05,0.0004685584281105548,0.0006500650197267532,0.0003040273441001773,0.0005048414459452033,-0.0008622424211353064,-0.0004184975987300277,-0.01602715067565441,-0.0016876005101948977,-0.027785005047917366,0.3073713779449463,-0.18640640377998352,0.8714838624000549,0.6723026037216187,-0.7386044859886169,-0.005926894955337048,0.04937044903635979,0.30154573917388916,-0.1785760074853897,0.8741455674171448,0.6424009799957275,-0.765873372554779,-0.013833155855536461,0.02382434718310833,1.2564245462417603,-0.6708335280418396,0.5612313747406006,-0.002143457531929016,0.0,0.0,0.0,0.3633112907409668,-0.1287679821252823,0.7448922395706177,0.9980632662773132,2.241683779128714e-17,8.343365003334356e-19,0.062206584960222244,-3.8888370990753174,0.4088907837867737,-0.95460045337677,-3.395993709564209,1.9754014015197754,-1.4031744003295898,1.895989179611206,-0.09913279861211777,-0.07788611948490143,-0.337091863155365,-0.006097750272601843,0.0043030353263020515,-0.001111824531108141,0.0014488778542727232,0.004171214532107115,-0.0012786192819476128,-0.00013092010340187699,-1.3545662113756407e-05,-0.001387262949720025,0.29911550879478455,0.023783870041370392,-0.04759625345468521,0.0,0.0,0.0,0.74489224458129,1,0,0
527,-0.056051794439554214,-0.00038603003486059606,0.020881080999970436,-0.7654202580451965,0.8647225499153137,0.5015292763710022,1.0737309455871582,-0.7381916046142578,0.1036529466509819,0.36940997838974,0.00025369939976371825,1.308850646018982,6.790945917600766e-05,-6.992759153945372e-05,-0.00019138366042170674,7.43723358027637e-05,1.774409793142695e-05,-1.2045133189531043e-05,5.7533867220627144e-05,-0.36583665013313293,-6.19968050159514e-05,-0.44127127528190613,0.025058159604668617,0.0005972934304736555,-0.0332917682826519,0.1331409513950348,0.013683415949344635,-0.1048743724822998,0.15664927661418915,0.09406702220439911,-0.03625576198101044,-0.012875826098024845,-0.0002547575277276337,0.000563561450690031,0.00011265686043770984,0.0006511530373245478,0.0006148000247776508,0.00030750790028832853,0.0005508312024176121,-0.000548214593436569,-0.0007772980607114732,-0.01062153372913599,-0.001261262339539826,-0.025729060173034668,0.3073045015335083,-0.1860053688287735,0.8710047602653503,0.6709626317024231,-0.739841878414154,-0.006594243459403515,0.04898669198155403,0.30250000953674316,-0.17704667150974274,0.8738001585006714,0.6380123496055603,-0.7696259617805481,-0.013400286436080933,0.020894337445497513,1.256378173828125,-0.6696839332580566,0.5610945224761963,-0.0012515634298324585,0.0,0.0,0.0,0.3633112907409668,-0.1287679821252823,0.7448922395706177,0.9980632662773132,2.2384347791187283e-17,1.074823185110072e-18,0.062206584960222244,-3.948596477508545,0.3851263225078583,-0.8461706042289734,-3.3631339073181152,1.9867095947265625,-1.3805434703826904,1.8119797706604004,-0.10193105041980743,-0.07757311314344406,-0.33443203568458557,-0.00634248461574316,0.00380431255325675,-0.0013469234108924866,0.0013985518598929048,0.0038891532458364964,-0.001487446716055274,-0.00029979884857311845,0.0003011283406522125,-0.001438346691429615,0.3263240158557892,0.025617625564336777,-0.04341654106974602,0.0,0.0,0.0,0.7448922445813856,1,0,0
528,-0.05523201450705528,-0.0003651303704828024,0.019660117104649544,-0.7595819234848022,0.8652089238166809,0.4968166649341583,1.0798529386520386,-0.7346231341362,0.10227641463279724,0.36883872747421265,0.0002637477882672101,1.3088680505752563,7.940008799778298e-05,-6.783490243833512e-05,-0.00017631944501772523,8.507001621183008e-05,3.0148083169478923e-05,-1.7879005099530332e-05,5.403315299190581e-05,-0.36597195267677307,-6.343926361296326e-05,-0.4425472021102905,0.02264285273849964,0.0005951318889856339,-0.029130177572369576,0.11216547340154648,0.012063904665410519,-0.09046343713998795,0.13695992529392242,0.07929239422082901,-0.03083435818552971,-0.010563300922513008,-0.00016784894978627563,0.00033339529181830585,-8.704308129381388e-05,0.00026118659297935665,0.0006232155137695372,0.0003424206224735826,0.0007648318423889577,-0.0001341979077551514,-0.0011337513569742441,0.0005182757158763707,-0.0008451421745121479,-0.02851451188325882,0.30725061893463135,-0.18564018607139587,0.870612382888794,0.6697917580604553,-0.7409189343452454,-0.007244247477501631,0.04863765463232994,0.3011031746864319,-0.177951380610466,0.8743376731872559,0.6403104662895203,-0.7676236629486084,-0.0167338065803051,0.021826326847076416,1.256511926651001,-0.6701160669326782,0.5638356804847717,-0.00271587073802948,0.0,0.0,0.0,0.3633112907409668,-0.1287679821252823,0.7448922395706177,0.9980632662773132,2.1780492709133772e-17,1.227543473654206e-18,0.062206584960222244,-4.02350378036499,0.3644249737262726,-0.7185449004173279,-3.3260860443115234,1.993330717086792,-1.351750373840332,1.7099454402923584,-0.10480295866727829,-0.07679221779108047,-0.33148708939552307,-0.006593694910407066,0.00333979818969965,-0.001596706104464829,0.0013566979905590415,0.003588710445910692,-0.0017014002660289407,-0.0005264784558676183,0.00044697511475533247,-0.0013508289121091366,0.38885751366615295,0.027238233014941216,-0.049589015543460846,0.0,0.0,0.0,0.7448922445810864,1,0,0
529,-0.05452941358089447,-0.00034524709917604923,0.01862630993127823,-0.7548070549964905,0.8656150698661804,0.49290719628334045,1.085019588470459,-0.7317048907279968,0.10113849490880966,0.3683677613735199,0.0002723369689192623,1.3088780641555786,8.140857971739024e-05,-7.535565964644775e-05,-0.00016089208656921983,9.584700455889106e-05,5.068390237283893e-05,-1.4209142136678565e-05,5.030229294789024e-05,-0.36602991819381714,-6.657082849415019e-05,-0.4435802102088928,0.01891174726188183,0.0005823748069815338,-0.02444388158619404,0.08935347944498062,0.01009234506636858,-0.07429322600364685,0.11446311324834824,0.06323888152837753,-0.025140617042779922,-0.007575271185487509,-0.00012238591443747282,0.00011834150063805282,-0.00036163729964755476,-0.0001528898428659886,0.0005702166236005723,0.00031139879138208926,0.0009116132860071957,0.000128796644276008,-0.00029342033667489886,-0.002723168581724167,-0.0002965664316434413,-0.022052178159356117,0.3072093427181244,-0.18531736731529236,0.8703137040138245,0.6688186526298523,-0.7418111562728882,-0.007859352044761181,0.048332348465919495,0.3024420738220215,-0.17718645930290222,0.8731272220611572,0.6419588923454285,-0.7661685347557068,-0.01664428785443306,0.024445408955216408,1.2575548887252808,-0.6688201427459717,0.5598223805427551,-0.002731040120124817,0.0,0.0,0.0,0.3633112907409668,-0.1287679821252823,0.7448922395706177,0.9980632662773132,2.141638765582263e-17,1.112081881441298e-18,0.062206584960222244,-4.1020827293396,0.3446773886680603,-0.5801236033439636,-3.2893052101135254,1.997066617012024,-1.3183995485305786,1.5950944423675537,-0.10668712854385376,-0.07515750825405121,-0.3284611105918884,-0.0068084243685007095,0.0030636212322860956,-0.0016643352573737502,0.0015071132220327854,0.003274863352999091,-0.0019169400911778212,-0.0009225166868418455,0.0003552285488694906,-0.0012575573055073619,0.35982221364974976,0.02994047850370407,-0.03559030219912529,0.0,0.0,0.0,0.7448922445816667,1,0,0
530,-0.053957413882017136,-0.00032965964055620134,0.01779523864388466,-0.7511563301086426,0.8659406304359436,0.4898433983325958,1.089158058166504,-0.7294673323631287,0.10025245696306229,0.3679966330528259,0.00028041109908372164,1.3088818788528442,7.220490806503221e-05,-9.329297608928755e-05,-0.00014563108561560512,0.00010598349035717547,7.710592035437003e-05,-4.374699983600294e-06,6.600486085517332e-05,-0.36642125248908997,-6.85684644849971e-05,-0.4445119798183441,0.015288956463336945,0.0004867241659667343,-0.01917274110019207,0.06597359478473663,0.007991507649421692,-0.0575861781835556,0.09078151732683182,0.046735234558582306,-0.01937275379896164,-0.005407438613474369,-2.7539339498616755e-05,-6.983905223023612e-06,-0.0005576579133048654,-0.0004590350145008415,0.0005235315184108913,0.0002864915004465729,0.000969116052147001,0.00026886616251431406,0.0005154840182512999,-0.014174915850162506,0.0001227863394888118,-0.02134297788143158,0.30718132853507996,-0.18504352867603302,0.8701133728027344,0.6680590510368347,-0.7425060868263245,-0.008427170105278492,0.04807138815522194,0.3026612102985382,-0.1762237548828125,0.8724765777587891,0.6321903467178345,-0.774437665939331,-0.015375270508229733,0.018582850694656372,1.2560391426086426,-0.6682281494140625,0.5557845830917358,-0.0029175132513046265,0.0,0.0,0.0,0.3633112907409668,-0.1287679821252823,0.7448922395706177,0.9980632662773132,1.6958911512482602e-17,1.0657169605416288e-18,0.062206584960222244,-4.177827835083008,0.32877230644226074,-0.43500787019729614,-3.246961832046509,1.9971543550491333,-1.280965805053711,1.4722065925598145,-0.10789044946432114,-0.07270517200231552,-0.3255101442337036,-0.007010277826339006,0.002951676258817315,-0.0014998639235273004,0.0018658594926819205,0.002964974846690893,-0.0021196696907281876,-0.0014452068135142326,0.0001093674945877865,-0.0016501215286552906,0.30381399393081665,0.03182390332221985,-0.0345173254609108,0.0,0.0,0.0,0.7448922445814685,1,0,0
531,-0.05347191542387009,-0.000320601393468678,0.01717480458319187,-0.7486133575439453,0.8661929368972778,0.4876096546649933,1.0922542810440063,-0.7279067635536194,0.09961654245853424,0.36769944429397583,0.00028955217567272484,1.308882236480713,5.4949592595221475e-05,-0.00011788561096182093,-0.00012991343101020902,0.00011610626825131476,0.00010752098023658618,8.923516361392103e-06,0.0001013242726912722,-0.36670130491256714,-6.948599184397608e-05,-0.44563305377960205,0.012825760059058666,0.00035412769648246467,-0.013870256021618843,0.043922606855630875,0.005921534262597561,-0.041244104504585266,0.0667727142572403,0.03072422184050083,-0.013928135856986046,-0.0035234512761235237,9.844466694630682e-05,-7.117088534869254e-05,-0.0006686827400699258,-0.0006549827521666884,0.0005036558141000569,0.000295794743578881,0.0009996906155720353,0.00037085331859998405,0.0010404763743281364,-0.0037157400511205196,0.0003909748047590256,-0.02674117125570774,0.30717143416404724,-0.1848263144493103,0.8699967265129089,0.6675195693969727,-0.7429990172386169,-0.008928864262998104,0.04785732179880142,0.3024068772792816,-0.1775767207145691,0.8733987212181091,0.6377028822898865,-0.7698161602020264,-0.016544390469789505,0.021081188693642616,1.2562862634658813,-0.6698900461196899,0.559897243976593,-0.002122551202774048,0.0,0.0,0.0,0.3633112907409668,-0.1287679821252823,0.7448922395706177,0.9980632662773132,2.366889972547803e-17,1.3426132924494937e-18,0.062206584960222244,-4.268660068511963,0.31914833188056946,-0.2947503328323364,-3.1995339393615723,1.9924070835113525,-1.2382144927978516,1.3461723327636719,-0.10744496434926987,-0.06960535049438477,-0.3196948170661926,-0.007238804362714291,0.002935692435130477,-0.0011658602161332965,0.002357712248340249,0.002648634370416403,-0.002322125481441617,-0.002050450537353754,-0.00022308790357783437,-0.00253310683183372,0.36619076132774353,0.03286279737949371,-0.04513018950819969,0.0,0.0,0.0,0.7448922445810527,1,0,0
532,-0.05310406908392906,-0.00031564300297759473,0.016758089885115623,-0.7470676898956299,0.8663560748100281,0.4861840605735779,1.0943236351013184,-0.726962685585022,0.09920667111873627,0.367521196603775,0.00029896118212491274,1.3088808059692383,3.31057672156021e-05,-0.00014509914035443217,-0.00011379441275494173,0.00012624631926883012,0.0001401441404595971,2.3649570721318014e-05,0.00014657151768915355,-0.36686214804649353,-7.570589514216408e-05,-0.4466952383518219,0.009232306852936745,0.00017410317377652973,-0.008981745690107346,0.02415974996984005,0.003568811109289527,-0.02517746575176716,0.043072331696748734,0.016928955912590027,-0.008655307814478874,-7.548266876256093e-05,0.00016208707529585809,-8.394136966671795e-05,-0.0006975032156333327,-0.0007324340986087918,0.0004841644549742341,0.000292758020805195,0.000988708925433457,0.0004072694864589721,0.0012871725484728813,-0.0048545184545218945,0.0004973647883161902,-0.0241086483001709,0.3071760833263397,-0.18466469645500183,0.8699395656585693,0.6671833992004395,-0.7433050274848938,-0.009318947792053223,0.047718584537506104,0.302420049905777,-0.17617075145244598,0.8732044100761414,0.6359677314758301,-0.7712332010269165,-0.017560936510562897,0.020880937576293945,1.2554466724395752,-0.6699039340019226,0.5575046539306641,-0.002100616693496704,0.0,0.0,0.0,0.3633112907409668,-0.1287679821252823,0.7448922395706177,0.9980632662773132,2.3734400849463655e-17,1.3433357313169822e-18,0.062206584960222244,-4.36096715927124,0.3133483827114105,-0.16970086097717285,-3.1654319763183594,1.98715078830719,-1.1984598636627197,1.2302988767623901,-0.1057489886879921,-0.06529814004898071,-0.3155772089958191,-0.007474029436707497,0.0029704920016229153,-0.0007318657007999718,0.0029019827488809824,0.0023243047762662172,-0.0025249263271689415,-0.0027040119748562574,-0.0005912392516620457,-0.0036642879713326693,0.35266557335853577,0.03596865013241768,-0.040020331740379333,0.0,0.0,0.0,0.7448922445810011,1,0,0
533,-0.05284730717539787,-0.0003184961387887597,0.016519878059625626,-0.7463511228561401,0.8664459586143494,0.4854459762573242,1.0954915285110474,-0.7265263795852661,0.09900575131177902,0.36744439601898193,0.00030810188036412,1.308879017829895,9.48655178945046e-06,-0.0001716613187454641,-9.76261799223721e-05,0.00013598143414128572,0.00017324788495898247,3.787795503740199e-05,0.00019393507682252675,-0.36712560057640076,-8.085107401711866e-05,-0.4480937421321869,0.006387284025549889,-3.529791865730658e-05,-0.004676011856645346,0.008587335236370564,0.0018675519386306405,-0.01199380960315466,0.0220942385494709,0.0057885595597326756,-0.003489220980554819,0.0005527439643628895,0.00024000293342396617,-6.112227856647223e-05,-0.0006892434903420508,-0.0007233996293507516,0.00046223783283494413,0.0002708788379095495,0.000951405381783843,0.00038618367398157716,0.001324577839113772,-0.007835730910301208,-0.00019836288993246853,-0.03332572430372238,0.30719050765037537,-0.18455567955970764,0.8699261546134949,0.6670158505439758,-0.7434558868408203,-0.009591499343514442,0.047657229006290436,0.30203965306282043,-0.1770218163728714,0.8744804859161377,0.6350757479667664,-0.771966278553009,-0.01846975088119507,0.020142965018749237,1.2528846263885498,-0.6732898950576782,0.5568615794181824,-0.0021354705095291138,0.0,0.0,0.0,0.3633112907409668,-0.1287679821252823,0.7448922395706177,0.9980632662773132,2.0649113117591918e-17,1.3973968440334213e-18,0.062206584960222244,-4.444504261016846,0.31513646245002747,-0.06664007902145386,-3.136556386947632,1.9821062088012695,-1.166355013847351,1.1340854167938232,-0.10360412299633026,-0.0619782991707325,-0.3152613341808319,-0.007702547125518322,0.003015901893377304,-0.0002586553746368736,0.0034332263749092817,0.001998747233301401,-0.0027196286246180534,-0.0033698170445859432,-0.0009469488868489861,-0.004848376847803593,0.33850616216659546,0.036735258996486664,-0.057222217321395874,0.0,0.0,0.0,0.7448922445817703,1,0,0
534,-0.052675094455480576,-0.0003228065324947238,0.016423998400568962,-0.7461606860160828,0.8664915561676025,0.4851585924625397,1.0959935188293457,-0.7264400124549866,0.09890866279602051,0.36745747923851013,0.0003162218490615487,1.3088773488998413,-1.2007983059447724e-05,-0.00019403694022912532,-8.335685561178252e-05,0.0001436392922187224,0.00020353418949525803,4.878105755778961e-05,0.00023565543233416975,-0.36752477288246155,-6.996520824031904e-05,-0.44863614439964294,0.004311844706535339,-0.00022261434060055763,-0.001245291205123067,0.00018968342919833958,0.0010410574031993747,-0.0035644089803099632,0.007547131739556789,0.0003934911801479757,-0.0025713068898767233,0.001213953597471118,0.00022788700880482793,-4.09921194659546e-05,-0.0005607219063676894,-0.0005563779850490391,0.00037587276892736554,0.00017566561291459948,0.0008113204385153949,0.00024345114070456475,0.0010544481920078397,-0.011376059614121914,0.0004708798951469362,-0.0072031766176223755,0.30720794200897217,-0.18450148403644562,0.8699323534965515,0.6669793725013733,-0.7434876561164856,-0.009729676879942417,0.04764349013566971,0.3008860945701599,-0.17546309530735016,0.8731919527053833,0.6312880516052246,-0.7750808596611023,-0.018291523680090904,0.01976027339696884,1.2536689043045044,-0.667212963104248,0.5547095537185669,-0.002886369824409485,0.0,0.0,0.0,0.3633112907409668,-0.1287679821252823,0.7448922395706177,0.9980632662773132,2.6419357980278103e-17,1.682777464086666e-18,0.062206584960222244,-4.517689228057861,0.31847652792930603,0.00027973399846814573,-3.1310064792633057,1.9763762950897217,-1.137546420097351,1.0647891759872437,-0.09742817282676697,-0.05738857761025429,-0.3186147212982178,-0.007905545644462109,0.0030614854767918587,0.00018408747564535588,0.003880738979205489,0.001704724389128387,-0.002872785786166787,-0.003989551682025194,-0.0012195265153422952,-0.005891385953873396,0.32173487544059753,0.03326701745390892,-0.009094582870602608,0.0,0.0,0.0,0.7448922445816155,1,0,0
535,-0.05255907028913498,-0.0003319421084597707,0.016414370387792587,-0.7461685538291931,0.8665167093276978,0.4850998818874359,1.096118688583374,-0.7264388203620911,0.09884756803512573,0.3674737811088562,0.00032439333153888583,1.3088771104812622,-2.844877053576056e-05,-0.00020935051725246012,-7.185453432612121e-05,0.00014814891619607806,0.00022881498443894088,5.4169911891222e-05,0.00026512148906476796,-0.36813151836395264,-5.980494825053029e-05,-0.44874969124794006,0.0030360098462551832,-0.0002291696291649714,0.0002379793586442247,7.044710946502164e-05,0.0004459744959603995,-0.000719616306014359,0.0016957918414846063,1.8485611690266524e-06,-0.001095977146178484,-0.0002084622101392597,0.00023686338681727648,1.4708944036101457e-05,-0.0004027504473924637,-0.00034690042957663536,0.00029546587029471993,9.057004353962839e-05,0.0006588318501599133,8.455025817966089e-05,0.0006779552204534411,-0.017878621816635132,0.00012037594569846988,-0.0006240811781026423,0.30722323060035706,-0.18449433147907257,0.8699287176132202,0.6669868230819702,-0.7434813976287842,-0.009739566594362259,0.04763490706682205,0.3012704849243164,-0.17449335753917694,0.8729920983314514,0.6293474435806274,-0.7766497731208801,-0.01844017021358013,0.019921639934182167,1.2553049325942993,-0.6657325029373169,0.5510649085044861,-0.0027508288621902466,0.0,0.0,0.0,0.3633112907409668,-0.1287679821252823,0.7448922395706177,0.9980632662773132,2.2445458240481475e-17,1.4504834345906964e-18,0.062206584960222244,-4.574698448181152,0.3274883031845093,0.015116708353161812,-3.1173136234283447,1.97091805934906,-1.1244815587997437,1.0357805490493774,-0.09688685834407806,-0.05077096447348595,-0.32116860151290894,-0.008109833113849163,0.003075036685913801,0.0005287003587000072,0.004187010228633881,0.0014666372444480658,-0.002962978556752205,-0.004510416649281979,-0.00135424779728055,-0.006628037430346012,0.2908613681793213,0.027787141501903534,0.017134785652160645,0.0,0.0,0.0,0.7448922445811835,1,0,0
536,-0.05248173698782921,-0.00034152294392697513,0.016430053859949112,-0.7461610436439514,0.8665273189544678,0.485088586807251,1.0961424112319946,-0.726439893245697,0.09882552921772003,0.367485374212265,0.00033140022424049675,1.3088780641555786,-3.959254900109954e-05,-0.00021772677428089082,-6.295373168541119e-05,0.0001497551565989852,0.00024922145530581474,5.442544716061093e-05,0.0002824893454089761,-0.3689700663089752,-5.992360456730239e-05,-0.44876399636268616,0.001940979273058474,-0.00026036115013994277,0.000512624392285943,0.00022394633560907096,0.00010377238504588604,-7.70869228290394e-05,0.00013414335262496024,1.5199447261693422e-05,-0.00038517892244271934,0.0003157316241413355,0.00017565462621860206,3.362899224157445e-05,-0.0002636831777635962,-0.00016852450789883733,0.0002268194657517597,1.5850360796321183e-05,0.0005328067927621305,-4.3252719478914514e-05,0.0003767196321859956,-0.02364976704120636,-9.256786142941564e-06,-0.0002284417423652485,0.30723094940185547,-0.1845012903213501,0.8699069619178772,0.6669920086860657,-0.743476390838623,-0.009706797078251839,0.04764750599861145,0.30090782046318054,-0.1739933341741562,0.8700308799743652,0.6193044185638428,-0.7847034931182861,-0.017206905409693718,0.020160770043730736,1.2534481287002563,-0.6654552221298218,0.5489417314529419,-0.0033098161220550537,0.0,0.0,0.0,0.3633112907409668,-0.1287679821252823,0.7448922395706177,0.9980632662773132,1.886529978098254e-17,1.101167646848967e-18,0.062206584960222244,-4.61361837387085,0.3368189334869385,0.001165751600638032,-3.1226978302001953,1.9684593677520752,-1.1215802431106567,1.029472827911377,-0.09666457772254944,-0.04821162298321724,-0.3221101760864258,-0.008285005576908588,0.003053537104278803,0.0007654826622456312,0.004354535136371851,0.0012817565584555268,-0.002995103131979704,-0.004931148607283831,-0.0013606362044811249,-0.007062233984470367,0.2683538496494293,0.02754356898367405,0.01441468670964241,0.0,0.0,0.0,0.7448922445811402,1,0,0
537,-0.052454881370067596,-0.0003485452616587281,0.0164414644241333,-0.7461596727371216,0.8665320873260498,0.4850936532020569,1.096130609512329,-0.7264419794082642,0.0988142192363739,0.3674984574317932,0.00033646353404037654,1.3088791370391846,-4.6759894757997245e-05,-0.00022107193944975734,-5.632597822113894e-05,0.00014907536387909204,0.00026574896764941514,5.104427327751182e-05,0.00029132261988706887,-0.3703271448612213,-6.127042433945462e-05,-0.448762446641922,0.0006502305623143911,-0.0001638709509279579,0.0002828949654940516,-0.00011589689529500902,1.9192691979696974e-05,0.00011308343528071418,-0.00032858928898349404,-1.1635641385510098e-05,-0.00014457556244451553,0.00011404418910387903,0.00012592109851539135,3.218184065190144e-05,-0.00016751124348957092,-4.8731937567936257e-05,0.00016880116891115904,-4.090994116268121e-05,0.000435424066381529,-0.00012968064402230084,0.00017215486150234938,-0.04124128073453903,-2.91821106657153e-05,0.0004004454822279513,0.30723363161087036,-0.18450869619846344,0.869892418384552,0.6669960618019104,-0.7434725165367126,-0.009675372391939163,0.0476577952504158,0.30209946632385254,-0.17227619886398315,0.8676978349685669,0.6060532927513123,-0.7951050996780396,-0.015662426128983498,0.016186818480491638,1.252014398574829,-0.6655387282371521,0.5413252115249634,-0.003317534923553467,0.0,0.0,0.0,0.3633112907409668,-0.1287679821252823,0.7448922395706177,0.9980632662773132,1.991238305066034e-17,1.0587601647949047e-18,0.062206584960222244,-4.629273414611816,0.3442486524581909,-0.01108059473335743,-3.12514591217041,1.9674224853515625,-1.1224066019058228,1.0313774347305298,-0.0962734967470169,-0.0469607450067997,-0.32359135150909424,-0.008411589078605175,0.0030261094216257334,0.000918446748983115,0.00442143902182579,0.0011433996260166168,-0.00298150721937418,-0.005271436646580696,-0.0012761068064719439,-0.0072830659337341785,0.18540148437023163,0.028117278590798378,0.018614226952195168,0.0,0.0,0.0,0.7448922445812468,1,0,0
538,-0.05243007466197014,-0.0003530915128067136,0.016446292400360107,-0.7461651563644409,0.866531252861023,0.48509687185287476,1.0961216688156128,-0.7264401912689209,0.09881147742271423,0.36749210953712463,0.00034051877446472645,1.3088802099227905,-5.129521377966739e-05,-0.00022133122547529638,-5.119870911585167e-05,0.00014705650391988456,0.0002796194748952985,4.558300133794546e-05,0.0002948585315607488,-0.37176328897476196,-6.287312862696126e-05,-0.4487544000148773,0.0009322260157205164,-0.00010063575609819964,4.733855166705325e-05,5.798907659482211e-05,-0.00017669353110250086,0.00015896103286650032,-0.0002877435181289911,9.52514456002973e-05,-6.622252840315923e-05,-0.0004058644990436733,0.00010422360355732962,2.9056544008199126e-05,-0.00010604008275549859,1.867657556431368e-05,0.00013268327165860683,-6.775929796276614e-05,0.0003716091741807759,-0.0001715903781587258,5.71561286051292e-05,-0.035099372267723083,-9.118051821133122e-05,0.0002177878632210195,0.30723652243614197,-0.18451206386089325,0.8698846697807312,0.6669989824295044,-0.7434698343276978,-0.009663287550210953,0.047661181539297104,0.30304238200187683,-0.17263317108154297,0.8672270178794861,0.6106112599372864,-0.791710615158081,-0.011867327615618706,0.014399376697838306,1.2518483400344849,-0.6658535003662109,0.5433627367019653,-0.004325851798057556,0.0,0.0,0.0,0.3633112907409668,-0.1287679821252823,0.7448922395706177,0.9980632662773132,2.4928245812143063e-17,1.304572910439405e-18,0.062206584960222244,-4.640269756317139,0.349062442779541,-0.01693512499332428,-3.1200695037841797,1.9673893451690674,-1.1230039596557617,1.033202052116394,-0.09652016311883926,-0.0466470792889595,-0.32319626212120056,-0.008512970060110092,0.0029991287738084793,0.0010153002804145217,0.004426624625921249,0.001037242473103106,-0.002941130194813013,-0.005555228795856237,-0.0011395750334486365,-0.007371463347226381,0.22998864948749542,0.028711924329400063,0.004843303468078375,0.0,0.0,0.0,0.7448922445814659,1,0,0
